frame,tempo_s,x,y,trilha,y_raw
1198,39.9,310.912712868187,434.587138492785,1,285.412861507215
1228,40.9,332.264835770716,418.473758140256,1,301.526241859744
1258,41.9,398.710862619808,402.416932907348,1,317.583067092652
1288,42.9,460.052715654952,407.52875399361,1,312.47124600639
1318,43.9,523.439297124601,350.276357827476,1,369.723642172524
1348,44.9,492.768370607029,266.442492012779,1,453.557507987221
1378,45.9,535.707667731629,202.033546325879,1,517.966453674121
1408,46.9,548.998402555911,281.777955271565,1,438.222044728435
1438,47.9,451.873801916933,367.656549520767,1,352.343450479233
1468,48.9,319.988817891374,345.164536741214,1,374.835463258786
1498,49.9,263.758785942492,416.730031948882,1,303.269968051118
1528,50.9,307.720447284345,511.809904153355,1,208.190095846645
1558,51.9,272.960063897764,578.26357827476,1,141.73642172524
1588,52.9,265.803514376997,475.004792332268,1,244.995207667732
1618,53.9,281.529732202124,459.600945492234,1,260.399054507766
1648,54.9,288.236931048788,443.402210257962,1,276.597789742038
1678,55.9,288.720921389404,436.613657478779,1,283.386342521221
1708,56.9,285.850119707836,431.568043636673,1,288.431956363327
1738,57.9,293.831720584076,424.571605579217,1,295.428394420783
1768,58.9,312.485559855252,413.408878718173,1,306.591121281827
1798,59.9,331.860585498165,398.824878718391,1,321.175121281609
1828,60.9,388.487220447284,374.813099041533,1,345.186900958467
1858,61.9,338.391373801917,372.768370607029,1,347.231629392971
1888,62.9,295.452076677316,460.691693290735,1,259.308306709265
1918,63.9,262.73642172524,569.062300319489,1,150.937699680511
1948,64.9,307.720447284345,546.570287539936,1,173.429712460064
1978,65.9,302.608626198083,490.340255591054,1,229.659744408946
2008,66.9,298.519169329073,449.445686900958,1,270.554313099042
2038,67.9,313.854632587859,444.333865814696,1,275.666134185304
2068,68.9,317.418152112453,445.228707083472,1,274.771292916528
2098,69.9,310.318239217793,427.245344831329,1,292.754655168671
2128,70.9,280.11661341853,376.857827476038,1,343.142172523962
2158,71.9,357.816293929712,362.544728434505,1,357.455271565495
2188,72.9,441.650159744409,400.372204472843,1,319.627795527157
2218,73.9,547.976038338658,381.9696485623,1,338.0303514377
2248,74.9,680.883386581469,421.841853035144,1,298.158146964856
2278,75.9,737.113418530351,554.749201277955,1,165.250798722045
2308,76.9,714.621405750799,413.662939297125,1,306.337060702875
2338,77.9,905.803514376997,372.768370607029,1,347.231629392971
2368,78.9,911.937699680511,440.244408945687,1,279.755591054313
2398,79.9,957.944089456869,410.595846645367,1,309.404153354633
2428,80.9,959.988817891374,243.950479233227,1,476.049520766773
2458,81.9,948.742811501598,244.972843450479,1,475.027156549521
2488,82.9,904.781150159744,213.279552715655,1,506.720447284345
2518,83.9,881.266773162939,271.554313099041,1,448.445686900959
2548,84.9,879.222044728435,375.835463258786,1,344.164536741214
2578,85.9,779.0303514377,334.94089456869,1,385.05910543131
2608,86.9,655.32428115016,347.209265175719,1,372.790734824281
2638,87.9,515.260383386581,346.186900958466,1,373.813099041534
2668,88.9,466.186900958466,236.79392971246,1,483.20607028754
2698,89.9,477.432907348243,301.202875399361,1,418.797124600639
2728,90.9,477.432907348243,377.880191693291,1,342.119808306709
2758,91.9,530.595846645367,421.841853035144,1,298.158146964856
2788,92.9,577.624600638978,418.774760383387,1,301.225239616613
2818,93.9,647.145367412141,415.707667731629,1,304.292332268371
2848,94.9,744.269968051118,428.998402555911,1,291.001597444089
2878,95.9,860.819488817891,417.752396166134,1,302.247603833866
2908,96.9,903.758785942492,324.717252396166,1,395.282747603834
2938,97.9,917.049520766773,216.346645367412,1,503.653354632588
2968,98.9,905.768107783062,288.972494435602,1,431.027505564398
2998,99.9,868.998402555911,375.835463258786,1,344.164536741214
3028,100.9,790.276357827476,346.186900958466,1,373.813099041534
3058,101.9,909.892971246006,309.38178913738,1,410.61821086262
3088,102.9,889.445686900958,237.816293929712,1,482.183706070288
3118,103.9,894.61044170031,283.447094282939,1,436.552905717061
3148,104.9,901.693148642741,313.464819021587,1,406.535180978413
3178,105.9,852.640575079872,385.036741214057,1,334.963258785943
3208,106.9,785.164536741214,423.886581469648,1,296.113418530352
3238,107.9,692.129392971246,494.429712460064,1,225.570287539936
3268,108.9,679.861022364217,579.285942492013,1,140.714057507987
3298,109.9,719.37397553252,490.588164516678,1,229.411835483322
3328,110.9,614.429712460064,411.61821086262,1,308.38178913738
3358,111.9,461.075079872204,387.081469648562,1,332.918530351438
3388,112.9,305.67571884984,376.857827476038,1,343.142172523962
3418,113.9,293.407348242812,517.944089456869,1,202.055910543131
3448,114.9,333.279552715655,539.413738019169,1,180.586261980831
3478,115.9,321.011182108626,495.452076677316,1,224.547923322684
3508,116.9,312.832268370607,422.864217252396,1,297.135782747604
3538,117.9,340.436102236422,396.282747603834,1,323.717252396166
3568,118.9,351.943284090553,401.00183126373,1,318.99816873627
3598,119.9,405.867412140575,400.372204472843,1,319.627795527157
3628,120.9,494.813099041534,394.238019169329,1,325.761980830671
3658,121.9,595.004792332268,396.282747603834,1,323.717252396166
3688,122.9,692.129392971246,375.835463258786,1,344.164536741214
3718,123.9,574.55750798722,377.880191693291,1,342.119808306709
3748,124.9,507.081469648562,303.247603833866,1,416.752396166134
3778,125.9,499.924920127796,217.369009584664,1,502.630990415336
3808,126.9,470.276357827476,294.046325878594,1,425.953674121406
3838,127.9,496.857827476038,365.611821086262,1,354.388178913738
3868,128.9,473.343450479233,411.61821086262,1,308.38178913738
3898,129.9,342.480830670927,367.656549520767,1,352.343450479233
3928,130.9,337.369009584665,336.985623003195,1,383.014376996805
3958,131.9,426.314696485623,358.455271565495,1,361.544728434505
3988,132.9,456.985623003195,443.311501597444,1,276.688498402556
4018,133.9,297.496805111821,462.736421725239,1,257.263578274761
4048,134.9,258.64696485623,546.570287539936,1,173.429712460064
4078,135.9,342.480830670927,550.659744408946,1,169.340255591054
4108,136.9,312.832268370607,473.982428115016,1,246.017571884984
4138,137.9,268.870607028754,445.356230031949,1,274.643769968051
4168,138.9,259.669329073482,563.950479233227,1,156.049520766773
4198,139.9,326.123003194888,555.771565495208,1,164.228434504792
4228,140.9,337.369009584665,528.167731629393,1,191.832268370607
4258,141.9,332.257188498403,430.020766773163,1,289.979233226837
4288,142.9,402.800319488818,396.282747603834,1,323.717252396166
4318,143.9,459.0303514377,420.819488817891,1,299.180511182109
4348,144.9,563.311501597444,435.132587859425,1,284.867412140575
4378,145.9,687.017571884984,453.535143769968,1,266.464856230032
4408,146.9,730.979233226837,462.736421725239,1,257.263578274761
4438,147.9,710.531948881789,358.455271565495,1,361.544728434505
4468,148.9,591.937699680511,355.388178913738,1,364.611821086262
4498,149.9,500.947284345048,396.282747603834,1,323.717252396166
4528,150.9,401.777955271565,388.103833865815,1,331.896166134185
4558,151.9,299.541533546326,479.094249201278,1,240.905750798722
4588,152.9,328.167731629393,498.519169329073,1,221.480830670927
4618,153.9,324.078274760383,451.490415335463,1,268.509584664537
4648,154.9,357.816293929712,418.774760383387,1,301.225239616613
4678,155.9,370.524129417074,412.16300713993,1,307.83699286007
4708,156.9,383.996683467118,403.594741760871,1,316.405258239129
4738,157.9,399.395503358029,400.939049442101,1,319.060950557899
4768,158.9,429.38178913738,400.372204472843,1,319.627795527157
4798,159.9,413.397336881063,402.616381420994,1,317.383618579006
4828,160.9,470.276357827476,416.730031948882,1,303.269968051118
4858,161.9,512.193290734824,404.461661341853,1,315.538338658147
4888,162.9,592.960063897764,408.551118210863,1,311.448881789137
4918,163.9,709.509584664537,460.691693290735,1,259.308306709265
4948,164.9,745.292332268371,371.746006389776,1,348.253993610224
4978,165.9,877.17731629393,369.701277955272,1,350.298722044728
5008,166.9,942.608626198083,261.330670926518,1,458.669329073482
5038,167.9,888.307847161886,287.394547690742,1,432.605452309258
5068,168.9,892.33914622446,314.139603804908,1,405.860396195092
5098,169.9,879.222044728435,378.902555910543,1,341.097444089457
5128,170.9,803.567092651757,405.484025559105,1,314.515974440895
5158,171.9,743.247603833866,387.081469648562,1,332.918530351438
5188,172.9,608.295527156549,339.0303514377,1,380.9696485623
5218,173.9,511.170926517572,303.247603833866,1,416.752396166134
5248,174.9,506.05910543131,212.257188498403,1,507.742811501597
5278,175.9,467.209265175719,286.889776357827,1,433.110223642173
5308,176.9,496.857827476038,365.611821086262,1,354.388178913738
5338,177.9,593.982428115016,404.461661341853,1,315.538338658147
5368,178.9,727.91214057508,399.349840255591,1,320.650159744409
5398,179.9,723.82268370607,351.298722044728,1,368.701277955272
5428,180.9,621.586261980831,346.186900958466,1,373.813099041534
5458,181.9,499.924920127796,317.560702875399,1,402.439297124601
5488,182.9,498.902555910543,220.436102236422,1,499.563897763578
5518,183.9,534.685303514377,221.458466453674,1,498.541533546326
5548,184.9,527.52875399361,325.739616613418,1,394.260383386582
5578,185.9,593.982428115016,392.193290734824,1,327.806709265176
5608,186.9,691.107028753994,397.305111821086,1,322.694888178914
5638,187.9,809.701277955272,400.372204472843,1,319.627795527157
5668,188.9,932.384984025559,321.650159744409,1,398.349840255591
5698,189.9,927.273162939297,227.592651757188,1,492.407348242812
5728,190.9,905.803514376997,208.167731629393,1,511.832268370607
5758,191.9,890.468051118211,264.397763578275,1,455.602236421725
5788,192.9,907.848242811502,347.209265175719,1,372.790734824281
5818,193.9,874.110223642173,394.238019169329,1,325.761980830671
5848,194.9,803.567092651757,404.461661341853,1,315.538338658147
5878,195.9,734.046325878594,488.295527156549,1,231.704472843451
5908,196.9,699.285942492013,580.308306709265,1,139.691693290735
5938,197.9,709.509584664537,477.049520766773,1,242.950479233227
5968,198.9,826.05910543131,440.244408945687,1,279.755591054313
5998,199.9,902.73642172524,330.85143769968,1,389.14856230032
6028,200.9,933.407348242811,235.771565495208,1,484.228434504792
6058,201.9,887.400958466454,247.017571884984,1,472.982428115016
6088,202.9,898.303744542098,273.202234229731,1,446.797765770269
6118,203.9,903.493470135178,305.658402342411,1,414.341597657589
6148,204.9,876.154952076677,371.746006389776,1,348.253993610224
6178,205.9,841.394568690096,390.148562300319,1,329.851437699681
6208,206.9,784.142172523962,374.813099041533,1,345.186900958467
6238,207.9,671.682108626198,371.746006389776,1,348.253993610224
6268,208.9,536.730031948882,387.081469648562,1,332.918530351438
6298,209.9,500.947284345048,269.509584664537,1,450.490415335463
6328,210.9,491.746006389776,292.001597444089,1,427.998402555911
6358,211.9,556.154952076677,376.857827476038,1,343.142172523962
6388,212.9,657.369009584665,417.752396166134,1,302.247603833866
6418,213.9,741.202875399361,447.400958466454,1,272.599041533546
6448,214.9,863.886581469648,452.512779552716,1,267.487220447284
6478,215.9,946.698083067093,369.701277955272,1,350.298722044728
6508,216.9,914.361545691064,328.54347085181,1,391.45652914819
6538,217.9,886.378594249201,264.397763578275,1,455.602236421725
6568,218.9,903.781559452896,315.133153046606,1,404.866846953394
6598,219.9,895.496866205401,350.870230915612,1,369.129769084388
6628,220.9,856.730031948882,400.372204472843,1,319.627795527157
6658,221.9,797.432907348243,414.685303514377,1,305.314696485623
6688,222.9,668.615015974441,387.081469648562,1,332.918530351438
6718,223.9,513.215654952077,393.215654952077,1,326.784345047923
6748,224.9,412.001597444089,356.41054313099,1,363.58945686901
6778,225.9,327.145367412141,381.9696485623,1,338.0303514377
6808,226.9,269.892971246006,514.876996805112,1,205.123003194888
6838,227.9,330.212460063898,521.011182108626,1,198.988817891374
6868,228.9,299.541533546326,452.512779552716,1,267.487220447284
6898,229.9,333.279552715655,396.282747603834,1,323.717252396166
6928,230.9,365.995207667732,399.349840255591,1,320.650159744409
6958,231.9,406.889776357827,399.349840255591,1,320.650159744409
6988,232.9,473.343450479233,389.126198083067,1,330.873801916933
7018,233.9,522.416932907348,348.231629392971,1,371.768370607029
7048,234.9,515.260383386581,243.950479233227,1,476.049520766773
7078,235.9,474.365814696486,289.956869009585,1,430.043130990415
7108,236.9,541.841853035144,369.701277955272,1,350.298722044728
7138,237.9,618.519169329074,387.081469648562,1,332.918530351438
7168,238.9,741.202875399361,390.148562300319,1,329.851437699681
7198,239.9,877.17731629393,418.774760383387,1,301.225239616613
7228,240.9,963.055910543131,409.573482428115,1,310.426517571885
7258,241.9,952.832268370607,301.202875399361,1,418.797124600639
7288,242.9,897.624600638978,321.650159744409,1,398.349840255591
7318,243.9,798.455271565495,424.908945686901,1,295.091054313099
7348,244.9,553.08785942492,403.439297124601,1,316.560702875399
7378,245.9,478.455271565495,253.151757188498,1,466.848242811502
7408,246.9,495.835463258786,358.455271565495,1,361.544728434505
7438,247.9,561.266773162939,394.238019169329,1,325.761980830671
7468,248.9,592.960063897764,392.193290734824,1,327.806709265176
7498,249.9,667.592651757189,368.678913738019,1,351.321086261981
7528,250.9,768.806709265176,384.014376996805,1,335.985623003195
7558,251.9,846.506389776358,372.768370607029,1,347.231629392971
7588,252.9,918.071884984026,294.046325878594,1,425.953674121406
7618,253.9,890.468051118211,319.605431309904,1,400.394568690096
7648,254.9,886.378594249201,374.813099041533,1,345.186900958467
7678,255.9,824.014376996805,403.439297124601,1,316.560702875399
7708,256.9,747.337060702875,407.52875399361,1,312.47124600639
7738,257.9,628.742811501597,428.998402555911,1,291.001597444089
7768,258.9,539.797124600639,396.282747603834,1,323.717252396166
7798,259.9,465.164536741214,351.298722044728,1,368.701277955272
7828,260.9,323.055910543131,415.707667731629,1,304.292332268371
7858,261.9,278.071884984026,528.167731629393,1,191.832268370607
7888,262.9,330.212460063898,560.88338658147,1,159.11661341853
7918,263.9,323.514268880639,483.944201303377,1,236.055798696623
7948,264.9,311.809904153355,453.535143769968,1,266.464856230032
7978,265.9,338.391373801917,427.976038338658,1,292.023961661342
8008,266.9,347.77305747365,424.232090387413,1,295.767909612587
8038,267.9,380.308306709265,374.813099041533,1,345.186900958467
8068,268.9,271.937699680511,414.685303514377,1,305.314696485623
8098,269.9,341.458466453674,354.365814696486,1,365.634185303514
8128,270.9,317.944089456869,438.199680511182,1,281.800319488818
8158,271.9,261.714057507987,559.861022364217,1,160.138977635783
8188,272.9,333.279552715655,514.876996805112,1,205.123003194888
8218,273.9,310.787539936102,477.049520766773,1,242.950479233227
8248,274.9,313.549433051689,450.401679206168,1,269.598320793832
8278,275.9,323.713994729504,437.690687733832,1,282.309312266168
8308,276.9,342.584614745734,419.850994194656,1,300.149005805344
8338,277.9,351.41705863346,405.086707373955,1,314.913292626045
8368,278.9,362.752508524959,394.260858818703,1,325.739141181297
8398,279.9,372.778272352531,391.987107890512,1,328.012892109488
8428,280.9,388.923574272677,403.569436397757,1,316.430563602243
8458,281.9,456.985623003195,434.110223642172,1,285.889776357828
8488,282.9,575.579872204473,434.110223642172,1,285.889776357828
8518,283.9,655.32428115016,434.110223642172,1,285.889776357828
8548,284.9,811.746006389776,418.774760383387,1,301.225239616613
8578,285.9,876.154952076677,464.781150159744,1,255.218849840256
8608,286.9,756.538338658147,434.110223642172,1,285.889776357828
8638,287.9,647.145367412141,421.841853035144,1,298.158146964856
8668,288.9,515.260383386581,412.640575079872,1,307.359424920128
8698,289.9,414.046325878594,379.924920127795,1,340.075079872205
8728,290.9,344.525559105431,359.477635782748,1,360.522364217252
8758,291.9,263.758785942492,432.065495207668,1,287.934504792332
8788,292.9,267.848242811502,513.854632587859,1,206.145367412141
8818,293.9,314.876996805112,538.391373801917,1,181.608626198083
8848,294.9,310.358353188998,437.784844079483,1,282.215155920517
8878,295.9,318.955337694579,417.879201732062,1,302.120798267938
8908,296.9,339.574318595249,403.130610174558,1,316.869389825442
8938,297.9,360.298076061953,393.302244069823,1,326.697755930177
8968,298.9,379.5667701674,379.893645546173,1,340.106354453827
8998,299.9,405.833584857791,378.068059937667,1,341.931940062333
