timestamp,frame,x1,y1,x2,y2,confidence
101.75939512252808,3052,839,385,887,429,77
102.09853792190552,3062,849,420,895,446,78
102.40083765983582,3072,792,424,852,438,65
102.73450136184692,3082,733,430,791,449,63
103.07017135620117,3092,688,441,747,453,56
103.40742087364197,3102,639,435,704,449,54
103.74470019340515,3112,609,422,662,451,74
104.08081817626953,3122,565,405,626,428,73
104.4155843257904,3132,524,368,574,404,79
104.75012421607971,3142,483,361,543,372,65
105.08769297599792,3152,455,361,516,372,66
105.42437744140625,3162,420,336,474,367,81
105.76026368141174,3172,389,328,440,347,77
106.09614586830139,3182,353,339,407,359,80
106.39974284172058,3192,329,341,375,384,83
106.73428726196289,3202,307,366,355,391,76
107.07139205932617,3212,287,368,329,407,80
107.40703868865967,3222,269,388,312,426,77
107.74473905563354,3232,249,412,302,423,71
108.08317232131958,3242,259,386,282,440,74
108.4178102016449,3252,263,366,278,421,65
108.7544424533844,3262,257,354,304,390,76
109.08984041213989,3272,284,348,335,365,69
109.42314863204956,3282,314,355,373,369,45
109.75967454910278,3292,348,334,386,379,79
110.09450435638428,3302,357,316,393,356,78
110.43222737312317,3312,326,326,375,355,80
110.76737213134766,3322,306,342,346,379,76
111.1059205532074,3332,281,369,316,417,81
112.73746514320374,3382,243,525,302,548,64
113.07427310943604,3392,253,517,272,571,69
114.75004434585571,3442,308,465,352,533,30
115.42442464828491,3462,276,433,290,472,49
115.76146030426025,3472,278,405,291,462,41
116.09878158569336,3482,278,388,293,442,55
116.39888453483582,3492,246,375,297,410,77
116.73469042778015,3502,241,368,292,393,72
117.07346773147583,3512,286,362,341,379,75
117.40959024429321,3522,330,335,347,389,72
117.74491167068481,3532,332,322,351,374,73
118.08060717582703,3542,307,315,356,354,80
118.4156928062439,3552,269,323,324,359,77
118.75149250030518,3562,245,346,297,375,76
119.09004330635071,3572,243,370,264,422,76
119.42422389984131,3582,249,399,265,455,55
119.76174259185791,3592,248,427,285,475,80
120.09719276428223,3602,243,458,266,513,76
120.40083384513855,3612,246,490,258,549,44
120.73391938209534,3622,239,525,274,563,71
121.07304430007935,3632,253,510,273,564,74
122.07955932617188,3662,250,427,281,471,78
122.41526484489441,3672,251,402,297,441,81
122.75092554092407,3682,279,386,323,419,79
123.08854031562805,3692,310,364,358,395,79
123.42424321174622,3702,334,359,390,374,72
123.761634349823,3712,370,354,423,370,74
124.09429931640625,3722,401,360,455,385,80
124.43393754959106,3732,446,347,495,380,79
124.76770424842834,3742,469,333,519,366,80
125.10693073272705,3752,498,340,553,358,75
125.4386339187622,3762,529,338,576,375,77
125.76186442375183,3772,559,359,609,386,75
126.09532308578491,3782,595,377,651,402,72
126.40055680274963,3792,630,391,698,405,62
126.73681282997131,3802,680,387,740,419,75
127.07372832298279,3812,726,411,786,436,71
127.40633010864258,3822,771,421,834,437,66
127.74403977394104,3832,824,399,880,427,77
128.0819010734558,3842,842,358,882,409,78
128.4156460762024,3852,800,340,858,360,70
128.75285696983337,3862,744,338,802,367,74
129.0879328250885,3872,700,359,753,383,72
129.42449307441711,3882,663,331,704,370,76
129.75946521759033,3892,619,327,683,344,67
130.09787106513977,3902,595,325,657,341,63
130.4018702507019,3912,561,332,611,365,75
130.73904132843018,3922,528,344,560,389,74
131.07133960723877,3932,508,311,543,361,78
131.40840029716492,3942,494,284,525,332,76
131.7448148727417,3952,496,251,506,316,41
132.0808289051056,3962,455,254,514,269,32
132.41418743133545,3972,471,242,491,298,61
132.75397205352783,3982,474,271,489,332,49
133.08950114250183,3992,480,304,492,366,57
133.42519545555115,4002,452,343,503,379,78
133.76145100593567,4012,428,355,478,386,80
134.09760355949402,4022,401,348,449,375,77
134.40014958381653,4032,365,347,425,359,71
134.742999792099,4042,336,343,390,367,78
135.0746989250183,4052,306,359,350,388,74
135.41384840011597,4062,287,383,318,427,76
135.7457230091095,4072,290,412,301,466,54
136.75415754318237,4102,263,516,309,573,34
138.41543579101562,4152,264,452,301,467,62
139.08926010131836,4172,305,441,344,542,34
143.7583920955658,4312,288,403,303,457,69
144.0956835746765,4322,289,380,306,434,74
144.40205550193787,4332,290,365,337,403,79
144.73667168617249,4342,313,369,367,383,71
145.07434177398682,4352,344,367,395,403,80
145.4096977710724,4362,377,395,428,414,70
145.74565625190735,4372,415,410,469,427,71
146.08082580566406,4382,447,413,502,431,66
146.41699409484863,4392,489,403,547,420,71
146.7512526512146,4402,527,396,587,413,68
147.0907347202301,4412,575,389,635,407,69
147.42365908622742,4422,620,399,688,413,55
147.76063752174377,4432,670,396,738,414,63
148.09757947921753,4442,739,395,787,437,76
148.40975165367126,4452,785,414,808,472,71
148.7411835193634,4462,790,446,841,473,74
149.1038384437561,4472,823,465,881,474,50
149.43908596038818,4482,861,449,909,481,75
149.7746033668518,4492,880,458,941,476,69
150.11083459854126,4502,898,445,946,478,74
150.4024941921234,4512,862,464,920,475,61
150.73806476593018,4522,825,458,883,477,67
151.07407808303833,4532,776,446,833,464,60
151.40868854522705,4542,728,439,785,458,67
151.74247336387634,4552,713,437,738,487,71
152.08200025558472,4562,712,468,738,521,72
152.41560554504395,4572,720,498,737,558,64
152.7541205883026,4582,712,520,736,571,73
153.08642721176147,4592,697,530,741,569,76
153.42572474479675,4602,708,513,741,562,75
153.76274752616882,4612,703,505,741,542,76
154.0957486629486,4622,706,492,735,536,69
154.40107560157776,4632,690,502,731,540,73
154.73578691482544,4642,684,518,742,533,63
155.0738229751587,4652,708,485,723,544,52
155.40910410881042,4662,696,453,713,509,47
155.7446002960205,4672,694,416,727,466,75
156.08108115196228,4682,715,386,750,429,74
156.75229907035828,4702,782,390,846,403,62
157.08985018730164,4712,836,379,863,429,73
157.42366933822632,4722,817,403,863,445,76
157.76165556907654,4732,769,426,828,441,62
158.09393906593323,4742,720,424,766,450,72
158.40235209465027,4752,689,435,730,484,71
158.7346773147583,4762,689,464,700,525,50
159.07151675224304,4772,688,484,700,544,50
159.4079737663269,4782,687,522,739,546,72
159.74220442771912,4792,712,488,735,540,70
160.07842755317688,4802,706,456,726,510,65
160.4170925617218,4812,707,429,735,481,69
160.75060653686523,4822,712,418,771,445,76
161.09030508995056,4832,766,384,783,440,59
161.42619609832764,4842,769,356,782,414,58
161.7608780860901,4852,721,362,785,374,59
162.098863363266,4862,676,347,732,380,75
162.4316291809082,4872,632,337,690,358,72
162.7696876525879,4882,586,349,648,375,72
163.10518527030945,4892,539,367,599,379,55
163.43948698043823,4902,501,362,563,378,71
163.77638912200928,4912,458,368,513,395,76
164.11155080795288,4922,408,361,463,388,77
164.40386199951172,4932,382,350,437,374,78
165.07385921478271,4952,312,356,358,397,77
165.40633940696716,4962,280,370,321,400,62
165.74547219276428,4972,256,397,306,416,69
166.0829119682312,4982,254,370,272,425,72
166.4170229434967,4992,254,353,281,398,76
166.75411319732666,5002,258,341,311,373,79
167.0869016647339,5012,292,349,351,360,60
167.42651414871216,5022,319,336,375,358,77
167.7618064880371,5032,350,317,372,362,76
168.0968382358551,5042,322,324,372,339,63
168.4024407863617,5052,294,328,339,364,80
168.7381727695465,5062,270,357,323,377,76
169.075345993042,5072,249,369,299,386,67
169.40856623649597,5082,247,341,276,393,79
169.7457456588745,5092,251,341,294,367,74
170.07947397232056,5102,278,369,328,391,81
170.4181785583496,5112,307,357,358,390,78
170.7540304660797,5122,340,329,361,380,76
171.09019374847412,5132,331,317,370,355,79
171.42562890052795,5142,298,319,353,333,34
171.76009464263916,5152,261,327,318,354,73
172.09766745567322,5162,246,343,291,379,74
172.40199995040894,5172,243,365,268,418,79
172.73539304733276,5182,245,404,260,460,71
173.07434177398682,5192,241,443,263,499,75
173.4103639125824,5202,239,485,271,531,74
174.0816056728363,5222,244,514,272,564,72
174.41692447662354,5232,245,474,262,526,63
174.75223898887634,5242,257,444,276,499,72
175.09012579917908,5252,259,424,283,470,76
175.42234015464783,5262,252,401,280,453,79
175.76217126846313,5272,250,387,276,434,81
176.09691452980042,5282,260,367,305,409,80
176.4342975616455,5292,281,364,336,380,69
176.77010035514832,5302,315,348,363,379,78
177.09022045135498,5312,350,320,369,373,73
177.42524814605713,5322,307,321,360,337,40
177.7607066631317,5332,270,327,321,359,75
178.0979607105255,5342,246,346,294,370,77
178.40219497680664,5352,256,334,279,386,74
178.73447060585022,5362,245,335,294,371,72
179.07477474212646,5372,253,319,295,345,68
179.4091067314148,5382,246,332,274,386,77
179.7458198070526,5392,249,371,267,428,74
180.07958817481995,5402,243,407,265,463,77
180.41830229759216,5412,242,447,267,496,73
180.75440788269043,5422,241,478,266,534,76
181.0895266532898,5432,243,506,259,562,69
181.42573046684265,5442,240,534,275,559,53
181.7598934173584,5452,240,504,269,557,72
182.09772062301636,5462,248,471,265,526,31
182.40011262893677,5472,246,453,267,504,66
182.73816537857056,5482,247,417,269,472,75
183.07041215896606,5492,246,374,263,428,56
183.40996479988098,5502,246,352,267,405,73
183.74427962303162,5512,243,344,288,390,76
184.08223867416382,5522,254,348,300,370,67
184.41560125350952,5532,293,355,339,382,76
184.75230169296265,5542,337,348,391,372,75
185.0869584083557,5552,370,343,428,358,74
185.4257128238678,5562,418,337,471,352,69
185.76063776016235,5572,469,292,502,338,79
186.09693670272827,5582,458,266,495,308,76
186.40943050384521,5592,457,260,499,287,71
186.740314245224,5602,469,251,513,285,78
187.0749475955963,5612,484,249,520,281,76
190.75198674201965,5722,496,275,521,328,70
191.08907985687256,5732,490,304,518,355,80
191.42451071739197,5742,501,344,547,374,77
191.76033806800842,5752,525,362,582,388,73
192.0978548526764,5762,557,380,621,394,56
192.40111708641052,5772,598,369,650,398,77
192.73804306983948,5782,638,347,688,383,74
193.07417583465576,5792,663,330,694,375,75
193.4101312160492,5802,625,341,683,356,57
193.74501776695251,5812,599,343,667,360,66
194.08177781105042,5822,591,334,645,358,72
194.41479444503784,5832,565,334,614,358,69
194.7544071674347,5842,531,334,581,358,79
195.0899555683136,5852,506,311,549,353,80
195.42465567588806,5862,501,272,516,331,53
195.7625651359558,5872,493,247,511,296,73
196.09447503089905,5882,486,234,521,266,76
196.4024622440338,5892,502,223,531,255,33
198.07955026626587,5942,501,294,529,344,77
198.41745281219482,5952,511,341,567,358,70
198.75179886817932,5962,548,345,610,358,60
199.09053492546082,5972,566,345,633,360,61
199.42270183563232,5982,618,330,669,362,73
199.76017022132874,5992,644,338,708,355,64
200.09467267990112,6002,679,338,737,363,71
200.43413162231445,6012,731,335,788,358,74
200.7666141986847,6022,765,353,827,374,72
201.1067078113556,6032,805,369,868,382,62
201.4426715373993,6042,852,360,904,384,79
201.7749035358429,6052,882,372,912,420,78
202.1122806072235,6062,864,403,907,439,77
202.40198731422424,6072,826,433,878,447,64
202.73798298835754,6082,779,429,841,439,56
203.0739996433258,6092,734,430,787,458,74
203.40933394432068,6102,708,445,746,484,78
203.74616479873657,6112,704,456,717,519,53
204.08204627037048,6122,681,497,723,536,75
204.41736245155334,6132,661,520,713,535,61
204.75486707687378,6142,644,517,690,541,72
205.08945655822754,6152,656,502,686,544,72
205.42264986038208,6162,668,470,692,520,73
205.761470079422,6172,665,430,707,474,78
206.09839940071106,6182,637,409,690,447,77
206.40134716033936,6192,597,408,662,423,65
206.73677587509155,6202,561,400,617,423,74
207.07185864448547,6212,527,383,580,415,78
207.410236120224,6222,509,372,559,403,79
207.74520421028137,6232,500,341,528,390,77
208.08147931098938,6242,465,347,524,359,70
208.41681218147278,6252,431,338,487,357,76
208.75449132919312,6262,403,335,456,349,73
209.08661532402039,6272,365,339,422,357,78
209.42633771896362,6282,335,347,383,379,77
209.76330471038818,6292,303,367,347,387,72
210.09722924232483,6302,282,366,312,398,60
210.73490619659424,6322,307,347,363,363,74
211.0719017982483,6332,343,317,371,366,79
211.41130208969116,6342,332,315,372,358,80
211.74590182304382,6352,307,330,354,353,75
212.08180713653564,6362,289,340,329,379,79
212.4160499572754,6372,281,339,304,385,77
212.75392055511475,6382,264,328,309,364,70
213.08679151535034,6392,250,342,292,387,79
213.4264178276062,6402,247,367,271,417,79
213.7586579322815,6412,252,395,272,450,76
214.09797501564026,6422,267,426,279,481,59
214.43503189086914,6432,260,452,310,518,45
215.77851629257202,6472,250,462,279,483,34
216.11250042915344,6482,250,436,275,489,76
216.40141105651855,6492,246,422,275,466,72
216.73464441299438,6502,257,419,280,470,74
217.07441520690918,6512,262,442,277,500,59
218.0823850631714,6542,265,495,303,559,33
218.75367212295532,6562,278,408,290,463,47
219.08797693252563,6572,271,366,306,413,78
219.42526006698608,6582,296,352,344,383,79
219.7620906829834,6592,340,345,397,367,76
220.09806847572327,6602,378,322,406,366,74
220.40230441093445,6612,373,318,416,354,81
220.735018491745,6622,324,320,375,337,46
221.07204818725586,6632,303,323,325,376,78
221.41068577766418,6642,284,357,317,395,74
221.74671244621277,6652,256,355,275,411,76
222.08183550834656,6662,275,386,287,442,64
222.41826486587524,6672,273,430,291,470,68
223.76245832443237,6712,249,517,271,565,72
224.09871697425842,6722,254,477,308,528,50
224.73601603507996,6742,268,397,290,447,78
225.07472586631775,6752,260,373,307,413,81
225.41250205039978,6762,290,358,342,381,78
225.75003027915955,6772,326,339,380,357,75
226.0896143913269,6782,378,345,440,357,72
226.41470742225647,6792,433,322,486,351,81
226.75438237190247,6802,474,294,503,340,77
227.08890342712402,6812,495,263,506,323,38
227.42286658287048,6822,465,251,509,285,75
227.76029753684998,6832,466,244,487,298,68
228.09577536582947,6842,477,262,490,323,50
228.4349935054779,6852,477,286,502,338,75
228.7543704509735,6862,493,333,534,374,79
229.0891718864441,6872,511,361,566,385,76
229.42280960083008,6882,531,369,586,392,75
229.76202726364136,6892,567,379,632,395,61
230.09806323051453,6902,606,377,673,394,60
230.4013659954071,6912,631,375,699,389,59
230.73699116706848,6922,663,374,727,393,69
231.07454776763916,6932,698,374,756,407,75
231.41042566299438,6942,735,397,794,423,73
231.74282550811768,6952,771,411,835,421,58
232.08229327201843,6962,818,396,868,427,76
232.41613721847534,6972,850,383,901,406,77
232.75442910194397,6982,881,386,901,444,73
233.08853769302368,6992,854,426,903,451,74
233.42662572860718,7002,823,435,884,447,64
233.76245188713074,7012,783,418,834,440,72
234.09507298469543,7022,732,426,793,447,66
234.40091180801392,7032,707,428,754,470,74
234.7382206916809,7042,693,453,712,504,53
235.07102966308594,7052,697,482,716,530,66
235.41026210784912,7062,674,501,724,525,69
235.74662518501282,7072,683,461,695,517,54
236.08098244667053,7082,643,432,696,466,77
236.41709303855896,7092,611,419,660,450,76
236.75094151496887,7102,567,410,630,427,69
237.09069561958313,7112,521,414,584,426,55
237.42562890052795,7122,492,414,547,427,51
237.76197695732117,7132,465,414,523,430,30
238.0974907875061,7142,427,425,481,445,73
238.40640020370483,7152,400,423,452,446,75
238.74065351486206,7162,373,404,418,432,78
239.07749915122986,7172,339,406,391,431,78
239.4405767917633,7182,314,416,355,459,78
239.77865195274353,7192,304,433,336,465,64
240.11483359336853,7202,296,445,349,530,30
241.0747640132904,7232,264,479,276,528,42
241.40837788581848,7242,266,445,287,500,72
241.74539494514465,7252,272,423,291,476,74
242.07774806022644,7262,274,385,285,441,67
242.41832995414734,7272,276,365,323,402,80
242.75111174583435,7282,296,357,348,378,74
243.09072256088257,7292,328,341,384,366,76
243.4250431060791,7302,364,318,389,363,78
243.76278018951416,7312,338,317,388,345,76
244.0948531627655,7322,313,321,368,338,66
244.40270328521729,7332,289,319,342,338,67
244.73609328269958,7342,275,324,312,357,74
245.0720899105072,7352,271,321,317,350,73
245.41061806678772,7362,291,317,345,341,75
245.74557495117188,7372,324,318,382,339,70
246.07896041870117,7382,364,319,413,342,75
246.41736268997192,7392,369,322,411,353,77
246.7547595500946,7402,339,321,389,339,67
247.0873453617096,7412,313,315,366,341,74
247.4267556667328,7422,304,316,351,352,78
248.09486937522888,7442,365,331,420,343,74
248.4024932384491,7452,401,335,455,347,67
248.73617911338806,7462,463,275,492,325,78
249.07155776023865,7472,480,243,504,294,77
249.4068500995636,7482,452,242,513,270,72
249.74331307411194,7492,462,237,491,282,75
250.08232998847961,7502,463,239,516,262,78
250.41885232925415,7512,493,221,521,262,76
250.75468516349792,7522,514,207,523,248,50
251.08744955062866,7532,511,193,523,227,55
252.43462228775024,7572,499,194,521,229,73
253.10598230361938,7592,487,183,520,200,75
253.44189620018005,7602,460,193,511,225,77
253.7775490283966,7612,460,209,491,252,81
