frame,tempo_s,x,y,trilha,y_raw
2131,71,624.653354632588,388.103833865815,1,331.896166134185
2161,72,783.119808306709,396.282747603834,1,323.717252396166
2191,73,886.378594249201,442.289137380192,1,277.710862619808
2221,74,773.918530351438,418.774760383387,1,301.225239616613
2251,75,638.966453674121,424.908945686901,1,295.091054313099
2281,76,501.9696485623,409.573482428115,1,310.426517571885
2311,77,359.861022364217,407.52875399361,1,312.47124600639
2341,78,356.79392971246,352.321086261981,1,367.678913738019
2371,79,329.190095846645,328.806709265176,1,391.193290734824
2401,80,258.64696485623,406.506389776358,1,313.493610223642
2431,81,260.691693290735,484.20607028754,1,235.79392971246
2461,82,302.608626198083,465.803514376997,1,254.196485623003
2491,83,406.889776357827,385.036741214057,1,334.963258785943
2521,84,522.416932907348,422.864217252396,1,297.135782747604
2551,85,628.742811501597,388.103833865815,1,331.896166134185
2581,86,758.583067092652,393.215654952077,1,326.784345047923
2611,87,883.311501597444,421.841853035144,1,298.158146964856
2641,88,959.988817891374,347.209265175719,1,372.790734824281
2671,89,889.445686900958,271.554313099041,1,448.445686900959
2701,90,904.781150159744,355.388178913738,1,364.611821086262
2731,91,810.723642172524,392.193290734824,1,327.806709265176
2761,92,689.062300319489,375.835463258786,1,344.164536741214
2791,93,512.193290734824,390.148562300319,1,329.851437699681
2821,94,344.525559105431,417.752396166134,1,302.247603833866
2851,95,261.714057507987,409.573482428115,1,310.426517571885
2881,96,345.547923322684,385.036741214057,1,334.963258785943
2911,97,469.253993610224,384.014376996805,1,335.985623003195
2941,98,598.071884984026,378.902555910543,1,341.097444089457
2971,99,681.905750798722,349.253993610224,1,370.746006389776
3001,100,532.640575079872,368.678913738019,1,351.321086261981
3031,101,395.643769968051,347.209265175719,1,372.790734824281
3061,102,472.321086261981,356.41054313099,1,363.58945686901
3091,103,559.222044728435,365.611821086262,1,354.388178913738
3121,104,655.32428115016,365.611821086262,1,354.388178913738
3151,105,772.896166134185,435.132587859425,1,284.867412140575
3181,106,887.400958466454,399.349840255591,1,320.650159744409
3211,107,930.340255591054,322.672523961661,1,397.327476038339
3241,108,925.228434504792,401.394568690096,1,318.605431309904
3271,109,772.896166134185,398.327476038339,1,321.672523961661
3301,110,625.67571884984,406.506389776358,1,313.493610223642
3331,111,495.835463258786,435.132587859425,1,284.867412140575
3361,112,376.218849840256,409.573482428115,1,310.426517571885
3391,113,430.404153354633,373.790734824281,1,346.209265175719
3421,114,529.573482428115,361.522364217252,1,358.477635782748
3451,115,627.720447284345,355.388178913738,1,364.611821086262
3481,116,752.448881789137,364.589456869009,1,355.410543130991
3511,117,863.886581469648,407.52875399361,1,312.47124600639
3541,118,918.071884984026,329.829073482428,1,390.170926517572
3571,119,800.5,368.678913738019,1,351.321086261981
3601,120,653.279552715655,344.142172523962,1,375.857827476038
3631,121,531.61821086262,366.634185303514,1,353.365814696486
3661,122,412.001597444089,396.282747603834,1,323.717252396166
3691,123,544.908945686901,420.819488817891,1,299.180511182109
3721,124,659.413738019169,442.289137380192,1,277.710862619808
3751,125,782.097444089457,443.311501597444,1,276.688498402556
3781,126,851.61821086262,386.05910543131,1,333.94089456869
3811,127,701.330670926518,367.656549520767,1,352.343450479233
3841,128,580.691693290735,391.170926517572,1,328.829073482428
3871,129,505.036741214058,298.135782747604,1,421.864217252396
3901,130,482.544728434505,285.867412140575,1,434.132587859425
3931,131,454.94089456869,378.902555910543,1,341.097444089457
3961,132,348.615015974441,387.081469648562,1,332.918530351438
3991,133,400.755591054313,376.857827476038,1,343.142172523962
4021,134,484.58945686901,423.886581469648,1,296.113418530352
4051,135,573.535143769968,412.640575079872,1,307.359424920128
4081,136,634.876996805112,384.014376996805,1,335.985623003195
4111,137,697.241214057508,449.445686900958,1,270.554313099042
4141,138,610.340255591054,422.864217252396,1,297.135782747604
4171,139,483.567092651757,379.924920127795,1,340.075079872205
4201,140,409.956869009585,365.611821086262,1,354.388178913738
4231,141,535.707667731629,362.544728434505,1,357.455271565495
4261,142,646.123003194888,366.634185303514,1,353.365814696486
4291,143,742.225239616613,365.611821086262,1,354.388178913738
4321,144,665.547923322684,344.142172523962,1,375.857827476038
4351,145,537.752396166134,362.544728434505,1,357.455271565495
4381,146,506.05910543131,276.666134185303,1,443.333865814697
4411,147,554.110223642173,239.861022364217,1,480.138977635783
4441,148,482.544728434505,196.921725239617,1,523.078274760383
4471,149,470.276357827476,282.800319488818,1,437.199680511182
4501,150,536.730031948882,370.723642172524,1,349.276357827476
4531,151,649.190095846645,371.746006389776,1,348.253993610224
4561,152,667.592651757189,446.378594249201,1,273.621405750799
4591,153,692.129392971246,535.32428115016,1,184.67571884984
4621,154,701.75573334568,455.371802334462,1,264.628197665538
4651,155,583.758785942492,410.595846645367,1,309.404153354633
4681,156,466.186900958466,376.857827476038,1,343.142172523962
4711,157,378.26357827476,375.835463258786,1,344.164536741214
4741,158,292.384984025559,444.333865814696,1,275.666134185304
4771,159,291.362619808307,434.110223642172,1,285.889776357828
4801,160,383.375399361022,399.349840255591,1,320.650159744409
4831,161,478.455271565495,415.707667731629,1,304.292332268371
4861,162,505.036741214058,442.289137380192,1,277.710862619808
4891,163,414.046325878594,412.640575079872,1,307.359424920128
4921,164,319.988817891374,448.423322683706,1,271.576677316294
4951,165,325.100638977636,512.832268370607,1,207.167731629393
4981,166,303.630990415335,478.071884984025,1,241.928115015975
5011,167,387.464856230032,387.081469648562,1,332.918530351438
5041,168,472.321086261981,419.797124600639,1,300.202875399361
5071,169,566.378594249201,399.349840255591,1,320.650159744409
5101,170,660.436102236422,411.61821086262,1,308.38178913738
5131,171,684.972843450479,477.049520766773,1,242.950479233227
5161,172,598.071884984026,424.908945686901,1,295.091054313099
5191,173,524.461661341853,381.9696485623,1,338.0303514377
5221,174,425.292332268371,394.238019169329,1,325.761980830671
5251,175,367.017571884984,379.924920127795,1,340.075079872205
5281,176,449.829073482428,361.522364217252,1,358.477635782748
5311,177,517.305111821086,317.560702875399,1,402.439297124601
5341,178,516.282747603834,233.726837060703,1,486.273162939297
5371,179,471.298722044728,274.621405750799,1,445.378594249201
5401,180,529.573482428115,368.678913738019,1,351.321086261981
5431,181,619.541533546326,347.209265175719,1,372.790734824281
5461,182,756.538338658147,346.186900958466,1,373.813099041534
5491,183,871.043130990415,367.656549520767,1,352.343450479233
5521,184,957.944089456869,336.985623003195,1,383.014376996805
5551,185,918.071884984026,266.442492012779,1,453.557507987221
5581,186,935.452076677316,208.167731629393,1,511.832268370607
5611,187,949.76517571885,269.509584664537,1,450.490415335463
5641,188,954.876996805112,410.595846645367,1,309.404153354633
5671,189,954.876996805112,412.640575079872,1,307.359424920128
5701,190,922.161341853035,312.448881789137,1,407.551118210863
5731,191,954.876996805112,250.084664536741,1,469.915335463259
5761,192,933.407348242811,209.190095846645,1,510.809904153355
5791,193,949.76517571885,215.32428115016,1,504.67571884984
5821,194,889.445686900958,231.682108626198,1,488.317891373802
5851,195,922.161341853035,329.829073482428,1,390.170926517572
5881,196,957.944089456869,329.829073482428,1,390.170926517572
5911,197,932.384984025559,216.346645367412,1,503.653354632588
5941,198,956.921725239617,230.659744408946,1,489.340255591054
5971,199,939.541533546326,307.337060702875,1,412.662939297125
6001,200,953.854632587859,394.238019169329,1,325.761980830671
6031,201,887.400958466454,470.915335463259,1,249.084664536741
6061,202,892.512779552716,466.825878594249,1,253.174121405751
6091,203,829.126198083067,462.736421725239,1,257.263578274761
6121,204,725.867412140575,439.222044728434,1,280.777955271566
6151,205,582.73642172524,428.998402555911,1,291.001597444089
6181,206,485.611821086262,451.490415335463,1,268.509584664537
6211,207,397.688498402556,416.730031948882,1,303.269968051118
6241,208,294.429712460064,475.004792332268,1,244.995207667732
6271,209,333.279552715655,546.570287539936,1,173.429712460064
6301,210,268.870607028754,534.301916932907,1,185.698083067093
6331,211,286.250798722045,551.682108626198,1,168.317891373802
6361,212,318.966453674121,488.295527156549,1,231.704472843451
6391,213,364.972843450479,403.439297124601,1,316.560702875399
6421,214,474.365814696486,384.014376996805,1,335.985623003195
6451,215,581.714057507987,365.611821086262,1,354.388178913738
6481,216,715.643769968051,389.126198083067,1,330.873801916933
6511,217,871.043130990415,409.573482428115,1,310.426517571885
6541,218,955.899361022364,395.260383386581,1,324.739616613419
6571,219,917.049520766773,466.825878594249,1,253.174121405751
6601,220,951.809904153355,407.52875399361,1,312.47124600639
6631,221,931.362619808307,289.956869009585,1,430.043130990415
6661,222,955.899361022364,263.375399361022,1,456.624600638978
6691,223,949.76517571885,272.576677316294,1,447.423322683706
6721,224,953.854632587859,374.813099041533,1,345.186900958467
6751,225,954.876996805112,395.260383386581,1,324.739616613419
6781,226,955.899361022364,282.800319488818,1,437.199680511182
6811,227,927.273162939297,212.257188498403,1,507.742811501597
6841,228,958.966453674121,257.241214057508,1,462.758785942492
6871,229,950.787539936102,380.947284345048,1,339.052715654952
6901,230,954.876996805112,344.142172523962,1,375.857827476038
6931,231,956.921725239617,241.905750798722,1,478.094249201278
6961,232,917.049520766773,208.167731629393,1,511.832268370607
6991,233,935.452076677316,219.413738019169,1,500.586261980831
7021,234,905.803514376997,286.889776357827,1,433.110223642173
7051,235,936.474440894569,390.148562300319,1,329.851437699681
7081,236,809.701277955272,406.506389776358,1,313.493610223642
7111,237,692.129392971246,395.260383386581,1,324.739616613419
7141,238,578.64696485623,411.61821086262,1,308.38178913738
7171,239,452.896166134185,381.9696485623,1,338.0303514377
7201,240,412.001597444089,345.164536741214,1,374.835463258786
7231,241,403.82268370607,336.985623003195,1,383.014376996805
7261,242,306.698083067093,326.761980830671,1,393.238019169329
7291,243,258.64696485623,399.349840255591,1,320.650159744409
7321,244,385.420127795527,402.416932907348,1,317.583067092652
7351,245,532.640575079872,389.126198083067,1,330.873801916933
7381,246,632.832268370607,340.052715654952,1,379.947284345048
7411,247,799.477635782748,348.231629392971,1,371.768370607029
7441,248,900.691693290735,295.068690095847,1,424.931309904153
7471,249,961.011182108626,222.480830670926,1,497.519169329074
7501,250,891.490415335463,226.570287539936,1,493.429712460064
7531,251,888.423322683706,299.158146964856,1,420.841853035144
7561,252,890.468051118211,247.017571884984,1,472.982428115016
7591,253,904.781150159744,299.158146964856,1,420.841853035144
7621,254,803.567092651757,373.790734824281,1,346.209265175719
7651,255,770.85143769968,348.231629392971,1,371.768370607029
7681,256,662.480830670926,347.209265175719,1,372.790734824281
7711,257,527.52875399361,326.761980830671,1,393.238019169329
7741,258,544.908945686901,223.503194888179,1,496.496805111821
7771,259,499.924920127796,198.966453674121,1,521.033546325879
7801,260,496.857827476038,189.76517571885,1,530.23482428115
7831,261,506.05910543131,196.921725239617,1,523.078274760383
7861,262,546.953674121406,203.055910543131,1,516.944089456869
7891,263,505.036741214058,190.787539936102,1,529.212460063898
7921,264,504.014376996805,192.832268370607,1,527.167731629393
7951,265,512.193290734824,189.76517571885,1,530.23482428115
7981,266,483.567092651757,298.135782747604,1,421.864217252396
8011,267,587.848242811502,361.522364217252,1,358.477635782748
8041,268,699.285942492013,349.253993610224,1,370.746006389776
8071,269,891.490415335463,333.918530351438,1,386.081469648562
8101,270,942.608626198083,220.436102236422,1,499.563897763578
8131,271,888.423322683706,229.637380191693,1,490.362619808307
8161,272,895.579872204473,273.599041533546,1,446.400958466454
8191,273,800.5,382.992012779553,1,337.007987220447
8221,274,803.567092651757,358.455271565495,1,361.544728434505
8251,275,715.643769968051,357.432907348243,1,362.567092651757
8281,276,584.781150159744,335.963258785942,1,384.036741214058
8311,277,515.260383386581,295.068690095847,1,424.931309904153
8341,278,527.52875399361,192.832268370607,1,527.167731629393
8371,279,553.08785942492,198.966453674121,1,521.033546325879
8401,280,547.976038338658,241.905750798722,1,478.094249201278
8431,281,554.110223642173,351.298722044728,1,368.701277955272
8461,282,638.966453674121,349.253993610224,1,370.746006389776
8491,283,786.186900958466,371.746006389776,1,348.253993610224
8521,284,899.669329073482,314.493610223642,1,405.506389776358
8551,285,956.921725239617,276.666134185303,1,443.333865814697
8581,286,953.854632587859,268.487220447284,1,451.512779552716
8611,287,924.20607028754,340.052715654952,1,379.947284345048
8641,288,849.573482428115,411.61821086262,1,308.38178913738
8671,289,765.739616613419,366.634185303514,1,353.365814696486
8701,290,861.841853035144,369.701277955272,1,350.298722044728
8731,291,936.474440894569,391.170926517572,1,328.829073482428
8761,292,908.870607028754,252.129392971246,1,467.870607028754
8791,293,917.049520766773,385.036741214057,1,334.963258785943
8821,294,792.321086261981,379.924920127795,1,340.075079872205
8851,295,650.212460063898,378.902555910543,1,341.097444089457
8881,296,506.05910543131,363.567092651757,1,356.432907348243
8911,297,488.678913738019,417.752396166134,1,302.247603833866
8941,298,599.094249201278,418.774760383387,1,301.225239616613
8971,299,732.001597444089,438.199680511182,1,281.800319488818
9001,300,814.813099041534,453.535143769968,1,266.464856230032
