frame,tempo_s,x,y,trilha,y_raw
1861,62,950.714913289104,241.066604191201,1,478.933395808799
1891,63,935.434367682506,300.232085463463,1,419.767914536537
1921,64,895.996849383233,374.215606462613,1,345.784393537387
1951,65,789.984266069083,389.946768900835,1,330.053231099165
1981,66,673.019543748207,399.888037703874,1,320.111962296126
2011,67,556.12279804403,399.99081819439,1,320.00918180561
2041,68,514.852690646183,355.612398706328,1,364.387601293672
2071,69,486.900677965443,291.414518515248,1,428.585481484752
2101,70,479.012828004359,330.435125587917,1,389.564874412083
2131,71,422.448904786649,350.106880423846,1,369.893119576154
2161,72,400.957756122496,338.54564825131,1,381.45435174869
2191,73,445.454070190934,320.293528117728,1,399.706471882272
2221,74,461.04359990736,279.249805613289,1,440.750194386711
2251,75,473.687502074745,321.805015413017,1,398.194984586983
2281,76,424.479129862156,338.374393261981,1,381.625606738019
2311,77,424.479129862156,338.374393261981,1,381.625606738019
2341,78,329.426345822413,369.258940978262,1,350.741059021738
2371,79,329.426345822413,369.258940978262,1,350.741059021738
2401,80,321.129466900394,409.269902921917,1,310.730097078083
2431,81,324.175924691192,394.239488262363,1,325.760511737637
2461,82,412.056491549481,377.570129905706,1,342.429870094294
2491,83,445.263169412155,308.447145041041,1,411.552854958959
2521,84,456.956718441845,279.927794186629,1,440.072205813371
2551,85,484.949022038092,330.599404527241,1,389.400595472759
2581,86,548.334055276217,375.435224605815,1,344.564775394185
2611,87,628.313820130289,391.732901723514,1,328.267098276486
2641,88,734.469090283875,407.742946097131,1,312.257053902869
2671,89,833.995999749914,385.764269347943,1,334.235730652057
2701,90,860.855542757108,402.64666012013,1,317.35333987987
2731,91,867.345368168645,418.862927254725,1,301.137072745275
2761,92,901.084301113612,375.262286286505,1,344.737713713495
2791,93,923.699437126082,304.827462712423,1,415.172537287577
2821,94,930.228401224059,315.639501568486,1,404.360498431514
2851,95,896.580707568661,375.667484476191,1,344.332515523809
2881,96,815.550231745413,391.61717694066,1,328.38282305934
2911,97,749.184219988426,448.33134522178,1,271.66865477822
2941,98,757.022910793298,465.055336016173,1,254.944663983827
2971,99,759.71998398945,471.427380308109,1,248.572619691891
3001,100,648.750980608767,424.652120954412,1,295.347879045588
3031,101,527.790851607464,424.073569229821,1,295.926430770179
3061,102,527.790851607464,424.073569229821,1,295.926430770179
3091,103,527.790851607464,424.073569229821,1,295.926430770179
3121,104,369.986220161058,428.18304214976,1,291.81695785024
3151,105,356.032410142345,398.423866210553,1,321.576133789447
3181,106,426.605248923407,389.436608798761,1,330.563391201239
3211,107,527.258912618296,387.614041261035,1,332.385958738965
3241,108,651.157009723728,402.471712537817,1,317.528287462183
3271,109,633.253328857481,401.173832262246,1,318.826167737754
3301,110,512.746472608823,391.652605005212,1,328.347394994788
3331,111,487.396538929634,378.108194621675,1,341.891805378325
3361,112,479.061841378305,313.614706420098,1,406.385293579902
3391,113,517.236021065128,362.825474404774,1,357.174525595226
3421,114,621.62281751696,386.46768976191,1,333.53231023809
3451,115,751.253411330056,387.274320305932,1,332.725679694068
3481,116,851.352154599742,391.747199905669,1,328.252800094331
3511,117,880.064281252185,350.17937862656,1,369.82062137344
3541,118,908.548710797297,375.439383477881,1,344.560616522119
3571,119,913.050969467433,313.673377153529,1,406.326622846471
3601,120,919.507506431041,351.811723742767,1,368.188276257233
3631,121,862.033952412331,387.183814363702,1,332.816185636298
3661,122,767.006530872168,404.474082331752,1,315.525917668248
3691,123,642.761107494498,405.851283418138,1,314.148716581862
3721,124,496.212060893809,385.040634286239,1,334.959365713761
3751,125,381.996057234236,428.184198919975,1,291.815801080025
3781,126,354.737439287137,402.484171371269,1,317.515828628731
3811,127,315.057878940661,400.972931221319,1,319.027068778681
3841,128,325.749086738359,382.538050294014,1,337.461949705986
3871,129,325.749086738359,382.538050294014,1,337.461949705986
3901,130,308.05404646005,423.994631882311,1,296.005368117689
3931,131,368.302783279197,404.434249477219,1,315.565750522781
3961,132,361.014774617261,397.826301493821,1,322.173698506179
3991,133,366.18263032269,382.452865542303,1,337.547134457697
4021,134,370.020321036639,377.02001176314,1,342.97998823686
4051,135,405.935299906861,369.847425640668,1,350.152574359332
4081,136,336.995741584366,370.255572572869,1,349.744427427131
4111,137,373.965953399423,354.074506256871,1,365.925493743129
4141,138,326.565548026436,356.743492978939,1,363.256507021061
4171,139,286.876424128607,380.641659486657,1,339.358340513343
4201,140,299.394800420674,360.123971486971,1,359.876028513029
4231,141,302.72104865989,345.922437756799,1,374.077562243201
4261,142,281.429957925494,386.876667410412,1,333.123332589588
4291,143,273.093977305095,413.447441157713,1,306.552558842287
4321,144,266.204118118691,477.207009935889,1,242.792990064111
4351,145,265.849964079159,441.036764370395,1,278.963235629605
4381,146,280.719110210788,389.465210798663,1,330.534789201337
4411,147,278.271380348052,357.703886517267,1,362.296113482733
4441,148,341.164542922631,344.810817279718,1,375.189182720282
4471,149,300.10197677005,365.828566313383,1,354.171433686617
4501,150,300.10197677005,365.828566313383,1,354.171433686617
4531,151,288.246673060961,420.192771063168,1,299.807228936832
4561,152,298.382147485254,394.530441758601,1,325.469558241399
4591,153,385.124342990222,383.440110748057,1,336.559889251943
4621,154,407.209554547687,314.496592244428,1,405.503407755572
4651,155,445.941223631764,265.62522300049,1,454.37477699951
4681,156,456.452871362253,272.813405783111,1,447.186594216889
4711,157,460.605310981449,327.206174495985,1,392.793825504015
4741,158,381.866926503398,351.184580616336,1,368.815419383664
4771,159,313.60492530779,404.684083877476,1,315.315916122524
4801,160,284.64035721989,415.488956131635,1,304.511043868365
4831,161,291.099751910512,374.87442240969,1,345.12557759031
4861,162,297.997862547644,349.673335842857,1,370.326664157143
4891,163,339.95200697192,340.414115481924,1,379.585884518076
4921,164,429.060600768566,348.964636091759,1,371.035363908241
4951,165,422.929276278649,289.464991127351,1,430.535008872649
4981,166,477.272309313855,245.290188067707,1,474.709811932293
5011,167,485.068794275704,215.027402087924,1,504.972597912076
5041,168,481.428089683589,207.132600491986,1,512.867399508014
5071,169,472.756018482131,204.529127153316,1,515.470872846684
5101,170,480.687467153809,201.239738510729,1,518.760261489271
5131,171,497.049060935598,200.016636145032,1,519.983363854968
5161,172,509.619624374239,191.606654458013,1,528.393345541987
5191,173,509.619624374239,191.606654458013,1,528.393345541987
5221,174,514.407408573225,188.480897077323,1,531.519102922677
5251,175,501.494548377979,191.362712308694,1,528.637287691306
5281,176,496.984618031059,192.301520567042,1,527.698479432958
5311,177,498.283788040826,197.949602309657,1,522.050397690343
5341,178,486.158235713225,198.619344029453,1,521.380655970547
5371,179,493.873974913562,198.137161695551,1,521.862838304449
5401,180,493.873974913562,198.137161695551,1,521.862838304449
5431,181,503.874667364806,269.685205235496,1,450.314794764504
5461,182,551.04220878832,348.761762449359,1,371.238237550641
5491,183,658.627501066791,387.476969335107,1,332.523030664893
5521,184,796.577846647394,389.149779914755,1,330.850220085245
5551,185,858.355602178271,326.156220978778,1,393.843779021222
5581,186,875.842240871308,299.362488391511,1,420.637511608489
5611,187,854.663716625021,349.526193513286,1,370.473806486714
5641,188,734.384025975851,380.555421225539,1,339.444578774461
5671,189,691.196266325954,370.291383781966,1,349.708616218034
5701,190,765.2146244665,374.627118623352,1,345.372881376648
5731,191,673.623887272818,382.55558835342,1,337.44441164658
5761,192,569.071696469926,356.066155486559,1,363.933844513441
5791,193,564.929034459856,283.138205966865,1,436.861794033135
5821,194,535.965788541224,275.769845493542,1,444.230154506458
5851,195,523.777369729589,286.19995097697,1,433.80004902303
5881,196,517.233016857353,241.113773494236,1,478.886226505764
5911,197,509.971657106137,214.386913756048,1,505.613086243952
5941,198,490.122188022311,204.922535286592,1,515.077464713408
5971,199,477.54008661035,202.198467796347,1,517.801532203653
6001,200,494.893666223087,227.816887118539,1,492.183112881461
6031,201,483.16272964713,276.720175900047,1,443.279824099953
6061,202,413.680496558591,331.401908480123,1,388.598091519877
6091,203,354.027240640243,335.050049106335,1,384.949950893665
6121,204,300.735466280667,369.982181804696,1,350.017818195304
6151,205,339.953430209746,363.127536587425,1,356.872463412575
6181,206,426.238597517424,332.439453941328,1,387.560546058672
6211,207,451.587994838235,267.88272946735,1,452.11727053265
6241,208,461.729422170855,276.530441730315,1,443.469558269685
6271,209,469.826298016324,231.809486109166,1,488.190513890834
6301,210,492.258227015094,212.315733990266,1,507.684266009734
6331,211,492.258227015094,212.315733990266,1,507.684266009734
6361,212,530.494957472704,247.35962692944,1,472.64037307056
6391,213,511.487473779981,235.049592916955,1,484.950407083045
6421,214,491.430599814344,316.433722945057,1,403.566277054943
6451,215,434.630800719782,333.624109525417,1,386.375890474583
6481,216,453.112932331348,337.344214392595,1,382.655785607405
6511,217,461.652569803094,263.386334405687,1,456.613665594313
6541,218,467.007358698894,263.264281845517,1,456.735718154483
6571,219,466.546204070058,265.18607217338,1,454.81392782662
6601,220,468.17264829469,245.761928869352,1,474.238071130648
6631,221,470.258620904515,262.642141067574,1,457.357858932426
6661,222,475.241587287101,232.073632311695,1,487.926367688305
6691,223,474.602666660872,257.277706892932,1,462.722293107068
6721,224,472.792047056506,233.337880142794,1,486.662119857206
6751,225,486.000736597693,295.216651452523,1,424.783348547477
6781,226,433.154850072667,343.50093061394,1,376.49906938606
6811,227,373.243988809554,341.694811269966,1,378.305188730034
6841,228,351.460241438219,333.984539293979,1,386.015460706021
6871,229,366.94610599444,331.501508025284,1,388.498491974716
6901,230,314.879992785373,346.780448171354,1,373.219551828646
6931,231,285.425074037226,365.074999781362,1,354.925000218638
6961,232,273.636224305156,389.14787601874,1,330.85212398126
6991,233,273.636224305156,389.14787601874,1,330.85212398126
7021,234,273.636224305156,389.14787601874,1,330.85212398126
7051,235,308.663478486107,425.607465014237,1,294.392534985763
7081,236,281.53874164825,424.378772807725,1,295.621227192275
7111,237,272.074072386482,425.021719754986,1,294.978280245014
7141,238,272.074072386482,425.021719754986,1,294.978280245014
7171,239,272.074072386482,425.021719754986,1,294.978280245014
7201,240,287.231327983719,425.348008290344,1,294.651991709656
7231,241,315.383633707994,394.087752639155,1,325.912247360845
7261,242,343.276490132412,368.502116762468,1,351.497883237532
7291,243,361.352473309283,363.061496524482,1,356.938503475518
7321,244,323.248445912069,396.986804942786,1,323.013195057214
7351,245,361.098466164143,380.51695686879,1,339.48304313121
7381,246,341.005715066063,369.481022098429,1,350.518977901571
7411,247,418.866075895093,373.61586099697,1,346.38413900303
7441,248,423.129022234246,304.797601652173,1,415.202398347827
7471,249,439.251608893698,296.519040660869,1,423.480959339131
7501,250,392.377880606145,337.985324270627,1,382.014675729373
7531,251,327.460829661813,335.415097450186,1,384.584902549814
7561,252,355.947022220055,335.234566898856,1,384.765433101144
7591,253,313.078808888022,331.793826759542,1,388.206173240458
7621,254,350.138871002282,332.038576781027,1,387.961423218973
7651,255,343.223696549061,334.722097379078,1,385.277902620922
7681,256,344.402419796095,333.531780128102,1,386.468219871898
7711,257,317.760967918438,336.420586066989,1,383.579413933011
7741,258,294.577594714545,364.770498577739,1,355.229501422261
7771,259,319.643096097876,342.927742050638,1,377.072257949362
7801,260,343.056986549982,336.025756769877,1,383.974243230123
7831,261,306.005016842215,335.359636041284,1,384.640363958716
7861,262,354.503811791038,333.72869196164,1,386.27130803836
7891,263,355.820558391378,331.704068292709,1,388.295931707291
7921,264,337.396925646628,329.992314339984,1,390.007685660016
7951,265,346.644659829203,332.398398128632,1,387.601601871368
7981,266,359.696808655299,333.452072819292,1,386.547927180708
8011,267,329.57872346212,330.480829127717,1,389.519170872283
8041,268,333.4405650151,338.564096356969,1,381.435903643031
8071,269,308.082392225879,331.96022299319,1,388.03977700681
8101,270,365.511113886939,339.731870767242,1,380.268129232758
8131,271,345.103632546645,344.437463754051,1,375.562536245949
8161,272,338.126171517318,347.479006949342,1,372.520993050658
8191,273,312.906718606927,412.634872010506,1,307.365127989494
8221,274,312.906718606927,412.634872010506,1,307.365127989494
8251,275,309.440505624589,412.639403349657,1,307.360596650343
8281,276,321.21364517221,389.537039878676,1,330.462960121324
8311,277,343.316421371636,356.055182923947,1,363.944817076053
8341,278,298.167947858999,341.090227327794,1,378.909772672206
8371,279,310.415726861442,332.287543213275,1,387.712456786725
8401,280,283.968060656081,371.284928789735,1,348.715071210265
8431,281,294.429972354036,358.77198678307,1,361.22801321693
8461,282,368.517516311441,345.834562403482,1,374.165437596518
8491,283,426.20163018049,296.887588402253,1,423.112411597747
8521,284,473.266091044359,255.116919729209,1,464.883080270791
8551,285,480.195967103664,252.521136122731,1,467.478863877269
8581,286,446.402304367239,314.521856510948,1,405.478143489052
8611,287,446.402304367239,314.521856510948,1,405.478143489052
8641,288,373.017253624625,337.07817491879,1,382.92182508121
8671,289,347.188887593037,345.720877357816,1,374.279122642184
8701,290,303.36693434756,338.541799218989,1,381.458200781011
8731,291,303.146773739024,345.416719687595,1,374.583280312405
8761,292,326.062893596028,344.503089548678,1,375.496910451322
8791,293,358.350744905774,338.353977333832,1,381.646022666168
8821,294,317.405831942892,376.494260836445,1,343.505739163555
8851,295,351.791029702486,361.038699942192,1,358.961300057808
8881,296,369.925947333317,357.440418852182,1,362.559581147818
8911,297,452.015322753552,337.135156304918,1,382.864843695082
8941,298,467.006129101421,276.154062521967,1,443.845937478033
8971,299,470.976525714642,277.010699082861,1,442.989300917139
9001,300,470.66454132034,264.285107219351,1,455.714892780649
