timestamp,frame,x1,y1,x2,y2,confidence
34.05850338935852,1023,260,498,274,550,54
34.395506143569946,1033,259,512,270,575,46
34.73045349121094,1043,241,544,311,577,46
35.740140199661255,1073,314,446,346,545,39
36.71609902381897,1103,312,414,337,463,74
37.05249643325806,1113,315,402,367,440,79
37.38801598548889,1123,337,389,398,417,77
37.72269558906555,1133,389,391,454,404,64
38.06159853935242,1143,421,393,487,408,69
38.396265745162964,1153,448,398,512,411,59
38.73189568519592,1163,489,402,559,426,74
40.07461595535278,1203,666,418,744,435,61
40.41210436820984,1213,710,423,790,436,58
40.74649405479431,1223,761,426,835,438,57
41.08440089225769,1233,814,408,875,439,73
41.41996359825134,1243,857,380,911,424,74
41.75545835494995,1253,900,332,934,401,73
42.09188628196716,1263,916,301,948,373,68
42.42649507522583,1273,936,274,950,337,60
42.71567344665527,1283,918,252,951,298,77
43.051910161972046,1293,884,248,941,270,69
43.387911319732666,1303,880,236,904,304,75
43.7236967086792,1313,880,271,902,335,75
44.05988001823425,1323,884,297,908,364,71
44.39624524116516,1333,876,335,909,396,77
44.730751752853394,1343,838,372,903,407,75
45.067097187042236,1353,815,388,885,416,76
45.402376651763916,1363,784,399,853,412,58
45.738176107406616,1373,762,394,834,412,67
46.075623750686646,1383,741,385,814,411,75
46.41138005256653,1393,720,381,780,405,73
46.715386390686035,1403,690,378,762,417,74
47.05147337913513,1413,679,393,734,432,73
47.38751935958862,1423,678,400,691,473,42
47.723548889160156,1433,678,432,690,503,42
48.059845209121704,1443,680,462,692,537,50
48.39618992805481,1453,664,502,700,551,75
48.73164653778076,1463,636,527,697,551,67
49.06853270530701,1473,655,502,672,560,68
49.4039204120636,1483,657,474,679,541,71
49.739540100097656,1493,660,457,682,521,63
50.075709104537964,1503,664,424,684,482,62
50.40917444229126,1513,614,415,686,437,73
50.71470761299133,1523,578,409,660,426,62
51.05178117752075,1533,543,409,618,430,67
51.3881049156189,1543,512,411,570,434,69
52.0680615901947,1563,419,407,484,425,71
52.40005874633789,1573,388,401,462,419,73
52.73041868209839,1583,363,375,415,417,79
53.06805729866028,1593,343,355,393,404,80
53.40371918678284,1603,312,350,374,378,79
53.7403461933136,1613,289,344,353,362,75
54.07597851753235,1623,297,312,315,371,68
54.412354707717896,1633,288,322,355,344,76
55.08340001106262,1653,337,319,400,334,30
55.40462684631348,1663,379,323,438,343,78
55.73982834815979,1673,408,332,472,353,76
56.07602262496948,1683,424,340,493,358,75
56.411492109298706,1693,442,344,508,362,73
56.71460199356079,1703,450,347,518,364,72
57.05045819282532,1713,487,350,548,376,76
57.38784742355347,1723,516,356,574,387,77
57.72235631942749,1733,550,371,609,397,74
58.05968141555786,1743,569,381,649,398,55
58.3942813873291,1753,598,377,671,396,64
58.731767654418945,1763,636,354,701,394,74
59.068230867385864,1773,667,334,711,377,74
59.40391254425049,1783,661,338,721,361,67
59.73905944824219,1793,626,337,698,364,71
60.07582497596741,1803,596,345,665,380,73
60.41183662414551,1813,565,363,636,394,73
60.747854709625244,1823,547,369,625,402,76
61.05170965194702,1833,535,376,611,408,73
61.387709856033325,1843,519,385,584,410,74
61.72351574897766,1853,485,385,561,409,75
62.05871629714966,1863,442,368,507,397,77
62.39646053314209,1873,405,354,477,383,78
62.73132848739624,1883,369,350,432,365,62
63.06723713874817,1893,332,350,398,361,61
63.403563499450684,1903,312,344,365,371,78
63.73979449272156,1913,283,345,328,408,80
64.07583808898926,1923,265,386,295,446,81
64.40972781181335,1933,259,417,278,480,67
64.72405219078064,1943,258,439,274,506,66
65.05855631828308,1953,259,471,273,538,54
65.39597225189209,1963,261,496,277,550,34
66.09208226203918,1983,308,449,344,555,30
66.42829155921936,1993,310,448,348,534,44
67.06729555130005,2013,303,425,314,471,34
67.40402507781982,2023,296,403,335,455,79
67.72265028953552,2033,313,400,368,423,74
68.05960536003113,2043,328,391,400,409,72
68.39628458023071,2053,361,389,418,406,71
68.73177599906921,2063,385,390,444,415,75
69.06763362884521,2073,399,393,458,422,73
69.40390181541443,2083,417,398,464,434,78
69.73844361305237,2093,432,400,474,448,76
70.07288360595703,2103,437,421,495,443,67
70.41282820701599,2113,453,434,516,446,48
70.71514749526978,2123,468,432,527,446,64
71.05027866363525,2133,493,432,560,443,49
71.38610577583313,2143,511,432,580,442,46
71.72299408912659,2153,542,416,606,443,77
72.05948495864868,2163,567,405,628,441,76
72.3963451385498,2173,587,408,655,422,59
72.73051714897156,2183,605,406,686,421,60
73.06589102745056,2193,644,408,714,422,59
73.40220499038696,2203,676,411,756,426,57
73.74040269851685,2213,716,407,779,428,69
74.0757167339325,2223,745,382,803,434,78
74.41119146347046,2233,769,351,801,411,74
74.74710845947266,2243,737,347,797,368,70
75.0504207611084,2253,707,345,782,358,59
75.38743305206299,2263,680,341,748,362,69
75.72352313995361,2273,646,345,721,370,69
76.05975437164307,2283,608,356,681,385,72
76.39650082588196,2293,571,369,648,396,72
76.7313768863678,2303,514,377,593,396,69
77.0672333240509,2313,472,371,546,389,73
77.40357255935669,2323,429,361,495,380,72
77.73909735679626,2333,386,352,456,372,77
78.07625246047974,2343,359,346,432,365,74
78.41190195083618,2353,323,346,381,370,77
78.74748682975769,2363,290,345,344,402,81
79.08426547050476,2373,268,380,301,439,79
79.41996598243713,2383,264,420,277,482,56
79.75453090667725,2393,263,448,275,514,38
80.09209728240967,2403,261,486,272,550,33
80.76392960548401,2423,327,523,342,564,34
81.38801574707031,2443,312,445,348,539,39
82.05808758735657,2463,306,414,335,463,75
82.39574337005615,2473,307,406,356,440,78
82.73022723197937,2483,326,392,386,421,75
83.06756401062012,2493,334,387,403,413,77
83.40103006362915,2503,400,397,463,411,61
83.74000978469849,2513,448,403,512,419,69
84.07561731338501,2523,485,409,547,422,66
84.40983939170837,2533,531,412,606,425,50
84.74624872207642,2543,583,413,661,427,50
85.05042743682861,2553,616,414,695,429,32
85.38682460784912,2563,679,420,752,445,71
85.72303295135498,2573,713,428,792,457,73
86.05961346626282,2583,761,443,823,463,71
86.39525151252747,2593,813,418,858,457,76
86.72828531265259,2603,847,380,866,435,73
87.0671648979187,2613,806,368,873,399,79
87.40335893630981,2623,777,364,841,380,64
87.73981785774231,2633,744,364,820,382,62
88.07622241973877,2643,724,359,778,400,78
88.41158151626587,2653,704,360,758,418,78
88.71544003486633,2663,693,372,744,429,76
89.05005383491516,2673,681,390,725,451,75
89.38766837120056,2683,681,408,698,482,53
89.72181487083435,2693,681,440,694,513,52
90.06074047088623,2703,678,476,709,543,74
90.39501643180847,2713,684,499,719,563,74
90.73152709007263,2723,679,532,722,583,75
91.06766104698181,2733,662,549,714,598,74
91.40113878250122,2743,666,561,695,620,73
91.73789596557617,2753,658,582,723,607,73
92.07435774803162,2763,670,566,737,608,76
92.41232943534851,2773,715,535,736,592,67
92.7482213973999,2783,723,514,738,575,60
93.08416438102722,2793,711,488,737,545,72
93.4203622341156,2803,699,467,729,524,72
93.75546026229858,2813,703,438,714,504,44
94.09180498123169,2823,697,424,730,471,75
94.41240072250366,2833,707,409,781,435,69
94.74779510498047,2843,739,400,818,420,69
95.0521171092987,2853,776,387,831,415,75
95.38821053504944,2863,758,380,819,403,71
95.72388482093811,2873,710,384,776,416,74
96.05849623680115,2883,693,391,736,444,76
96.39652442932129,2893,683,419,708,482,66
96.73211765289307,2903,679,448,691,523,47
97.0675253868103,2913,647,496,698,547,79
97.40477299690247,2923,642,526,689,574,73
97.73988080024719,2933,653,544,716,589,72
98.07525324821472,2943,699,542,722,600,42
98.41196608543396,2953,710,515,725,574,57
98.74795722961426,2963,707,491,721,556,59
99.05151057243347,2973,704,480,722,539,67
99.3878755569458,2983,704,449,716,517,53
99.72222566604614,2993,702,432,715,498,49
100.05998301506042,3003,698,414,726,474,74
100.39553713798523,3013,700,401,752,445,78
100.73114490509033,3023,723,397,788,410,57
101.067227602005,3033,759,394,835,411,66
101.40098786354065,3043,799,393,878,410,64
101.73906254768372,3053,833,386,912,408,74
102.07176113128662,3063,883,357,925,412,78
102.41146636009216,3073,909,325,939,382,75
102.74599313735962,3083,928,280,940,342,45
103.0509603023529,3093,903,266,949,309,73
103.38973045349121,3103,884,251,925,307,76
103.73091530799866,3113,884,276,896,341,57
104.0645272731781,3123,881,298,895,362,66
104.40247845649719,3133,859,335,893,392,77
104.73145246505737,3143,835,364,888,405,79
105.06599831581116,3153,799,388,870,420,73
105.40215134620667,3163,765,407,839,418,54
105.7401762008667,3173,744,403,821,417,53
106.07516288757324,3183,723,399,783,429,77
106.41199922561646,3193,703,400,772,439,75
106.73126673698425,3203,693,407,753,447,75
107.06678795814514,3213,687,411,743,459,77
107.40350937843323,3223,693,417,718,481,63
107.7386736869812,3233,691,432,704,504,49
108.0752272605896,3243,693,456,705,526,43
108.41008830070496,3253,684,487,711,541,70
108.74681997299194,3263,656,519,714,551,75
109.05029821395874,3273,662,517,678,581,37
109.38584423065186,3283,664,533,685,602,69
109.72351002693176,3293,662,560,703,601,77
110.05884504318237,3303,673,558,713,607,74
110.39543747901917,3313,703,532,717,601,56
110.73000812530518,3323,705,518,717,580,57
111.0655426979065,3333,699,501,716,566,62
111.4032084941864,3343,696,490,715,552,63
111.73891496658325,3353,693,484,715,547,60
112.07580232620239,3363,689,480,713,542,71
112.40982294082642,3373,684,476,713,535,74
112.74627780914307,3383,680,473,711,530,76
113.05017423629761,3393,678,470,709,527,75
113.3871533870697,3403,679,462,706,524,73
113.72280168533325,3413,677,454,703,516,70
114.05930590629578,3423,681,444,695,513,53
114.3936812877655,3433,677,433,702,496,72
114.73112297058105,3443,677,416,714,482,76
115.06696820259094,3453,692,406,744,447,76
115.40186977386475,3463,708,389,775,426,74
115.73978304862976,3473,751,391,828,407,65
116.07496976852417,3483,791,395,868,410,64
116.41069149971008,3493,831,391,897,412,72
116.74704694747925,3503,867,367,916,418,79
117.05902695655823,3513,889,345,925,398,78
117.39364552497864,3523,914,307,936,370,70
117.75204682350159,3533,919,278,943,334,75
118.09136390686035,3543,907,252,942,310,77
118.42776322364807,3553,881,258,937,280,68
118.76227617263794,3563,878,252,896,316,62
119.06755876541138,3573,877,284,896,345,72
119.38738560676575,3583,881,303,901,366,75
119.72339057922363,3593,884,319,898,382,60
120.05825304985046,3603,884,334,898,401,62
120.39525103569031,3613,873,350,902,412,80
120.72866487503052,3623,863,362,903,420,78
121.06692051887512,3633,854,369,899,423,79
121.40280961990356,3643,843,382,899,426,79
121.73920464515686,3653,836,387,897,424,77
122.07164740562439,3663,833,386,899,422,76
122.41131377220154,3673,827,393,894,418,72
122.74697470664978,3683,822,398,890,414,67
123.05118823051453,3693,819,399,887,410,49
123.3879828453064,3703,814,393,880,411,68
123.72327184677124,3713,806,389,879,411,73
124.05853462219238,3723,802,387,873,411,75
124.39238619804382,3733,789,389,859,403,63
124.73132705688477,3743,774,389,849,401,43
125.0669949054718,3753,765,386,830,403,68
125.4027955532074,3763,732,390,803,407,65
125.73653817176819,3773,713,392,787,409,66
126.07537007331848,3783,695,389,752,427,74
126.4075927734375,3793,685,395,734,444,75
126.74567985534668,3803,677,403,703,477,66
127.05102229118347,3813,676,440,689,511,51
127.38587045669556,3823,674,468,687,537,53
127.72276258468628,3833,672,493,684,563,50
128.05567288398743,3843,671,516,683,585,48
128.39536499977112,3853,692,496,708,559,60
128.73064613342285,3863,702,435,734,484,75
129.0674111843109,3873,725,388,780,437,79
129.4016990661621,3883,772,363,840,399,76
129.73907923698425,3893,825,359,891,403,78
130.07417607307434,3903,855,372,921,423,77
130.4113428592682,3913,906,372,938,426,74
131.08359336853027,3933,940,296,952,358,42
131.41791582107544,3943,909,278,953,303,38
131.75524759292603,3953,892,273,930,339,76
132.09213066101074,3963,884,300,910,364,74
132.4272735118866,3973,880,315,905,379,77
132.76347970962524,3983,866,334,908,387,80
133.05082488059998,3993,859,340,904,395,77
133.38574171066284,4003,851,350,899,399,79
133.72349953651428,4013,844,354,895,401,80
134.05899786949158,4023,838,363,894,398,79
134.3951666355133,4033,833,365,893,397,79
134.7297010421753,4043,830,367,892,396,79
135.06764554977417,4053,827,367,890,394,77
135.40151643753052,4063,825,371,889,392,77
135.73916602134705,4073,823,372,890,391,75
136.07384991645813,4083,822,371,891,388,71
136.41140270233154,4093,822,375,887,387,65
136.74575400352478,4103,821,375,889,386,63
137.05063104629517,4113,820,374,884,385,54
137.38665390014648,4123,819,372,886,384,63
137.72328758239746,4133,816,374,887,386,60
138.05954313278198,4143,814,374,881,388,67
138.39465355873108,4153,813,373,880,389,69
138.73034930229187,4163,811,371,878,392,75
139.0656361579895,4173,808,371,872,394,76
139.4032850265503,4183,809,369,874,398,76
139.7395806312561,4193,807,367,876,401,78
140.07556080818176,4203,807,368,871,404,78
140.4086332321167,4213,807,368,867,408,78
140.74703431129456,4223,805,365,869,410,77
141.05112385749817,4233,802,370,867,409,76
141.3844814300537,4243,799,375,864,408,74
141.72191166877747,4253,778,390,854,408,67
142.05662083625793,4263,764,391,831,414,71
142.40293645858765,4273,756,390,823,417,74
142.72880220413208,4283,750,390,819,420,73
143.06681489944458,4293,742,393,809,419,69
143.40349555015564,4303,732,396,799,418,61
143.73910999298096,4313,716,406,784,419,58
144.0737988948822,4323,694,403,761,426,71
144.40983152389526,4333,681,401,755,432,74
144.74709558486938,4343,678,408,733,442,70
145.08347725868225,4353,671,410,712,464,76
145.4185390472412,4363,672,419,687,497,53
145.73948454856873,4373,675,452,693,523,58
146.07586002349854,4383,680,477,697,548,57
146.40997505187988,4393,684,504,701,569,64
146.74726724624634,4403,672,534,708,585,71
147.0490529537201,4413,654,557,710,597,76
147.3868453502655,4423,642,557,686,599,70
147.723473072052,4433,650,530,669,597,69
148.05905747413635,4443,651,512,677,578,74
148.3957016468048,4453,654,503,686,562,76
148.73100066184998,4463,656,485,699,546,76
149.0654797554016,4473,682,449,703,512,68
149.40285730361938,4483,689,429,708,497,66
149.73526406288147,4493,693,413,711,482,52
150.0755274295807,4503,684,391,711,449,75
150.40999794006348,4513,642,384,713,409,74
150.74663662910461,4523,587,383,666,402,64
151.05074071884155,4533,550,387,629,409,70
151.38559317588806,4543,506,394,577,407,64
151.72196292877197,4553,469,390,534,406,70
152.05931210517883,4563,420,383,495,398,31
152.3948724269867,4573,375,378,439,395,74
152.73122024536133,4583,328,370,379,392,77
153.06570625305176,4593,276,388,311,448,78
153.40267372131348,4603,260,453,277,514,63
153.73752355575562,4613,260,510,271,570,34
154.41166138648987,4633,308,457,342,556,30
154.7470121383667,4643,302,450,347,526,32
155.39279794692993,4663,299,408,332,464,78
155.72360944747925,4673,310,396,369,428,80
156.06553411483765,4683,348,379,411,404,75
156.40222811698914,4693,403,380,466,391,63
156.7647409439087,4703,444,379,504,393,71
157.40133690834045,4723,530,389,606,402,57
157.73922872543335,4733,573,391,650,405,60
158.07580375671387,4743,618,393,694,407,61
158.3967170715332,4753,675,393,744,412,66
158.7304184436798,4763,724,401,803,413,54
159.0668501853943,4773,790,365,825,416,77
159.4036889076233,4783,768,350,823,385,76
159.73861861228943,4793,725,349,795,367,58
160.07385063171387,4803,701,351,767,372,68
160.40817761421204,4813,685,353,756,375,71
160.74700355529785,4823,673,353,746,379,71
161.05096340179443,4833,664,353,740,380,71
161.3868670463562,4843,657,355,733,382,72
161.7229471206665,4853,651,356,726,383,73
162.05935859680176,4863,647,358,721,385,73
162.39547681808472,4873,644,356,721,386,74
162.7293403148651,4883,643,356,716,386,73
163.0667130947113,4893,630,363,705,385,63
163.40148663520813,4903,622,366,696,386,60
163.73889183998108,4913,615,366,694,385,59
164.07249355316162,4923,594,362,668,383,67
164.41082000732422,4933,570,359,633,381,66
164.74651503562927,4943,535,360,610,382,71
165.05064845085144,4953,516,365,575,383,65
165.38793396949768,4963,476,375,551,393,71
165.72261786460876,4973,442,382,507,395,56
166.05903458595276,4983,398,375,467,392,71
166.39538598060608,4993,372,371,432,389,74
166.73064994812012,5003,332,370,392,388,75
167.0671684741974,5013,306,365,353,410,78
167.40193152427673,5023,283,386,314,446,77
167.73869609832764,5033,262,420,297,483,77
168.0738387107849,5043,255,454,280,507,74
168.74683117866516,5063,302,423,325,464,73
169.08330392837524,5073,307,406,345,448,76
169.41758251190186,5083,321,387,377,418,79
170.76117134094238,5123,406,389,472,402,56
171.0511131286621,5133,432,389,494,403,63
171.38557267189026,5143,459,392,528,403,60
171.72239637374878,5153,479,392,547,405,65
172.05525493621826,5163,515,394,584,413,70
172.39353203773499,5173,542,399,613,417,64
172.73042249679565,5183,569,402,646,419,66
173.06659817695618,5193,610,395,676,420,69
173.40323138237,5203,635,383,704,418,74
173.73764300346375,5213,662,384,741,401,33
174.0745565891266,5223,696,385,775,401,44
174.41147112846375,5233,726,386,798,401,38
174.7466402053833,5243,764,391,838,404,60
175.0505313873291,5253,799,381,870,406,75
175.38752818107605,5263,860,348,901,403,79
175.72226858139038,5273,891,306,920,362,79
176.0576491355896,5283,904,261,921,323,62
176.39497637748718,5293,885,259,938,288,72
176.73042726516724,5303,881,250,901,309,71
177.06670999526978,5313,882,267,903,339,73
177.40274667739868,5323,886,293,906,357,60
177.73976469039917,5333,888,301,908,369,72
178.0736804008484,5343,893,311,905,380,32
178.41130900382996,5353,892,325,905,390,30
178.7453317642212,5363,884,333,906,395,74
179.0511884689331,5373,877,341,909,403,77
179.38630652427673,5383,862,355,915,405,79
179.7215301990509,5393,856,360,914,407,79
180.0550501346588,5403,849,367,911,405,77
180.3949625492096,5413,845,370,908,403,76
180.73095202445984,5423,841,375,904,401,75
181.06332349777222,5433,839,375,905,399,75
181.4029622077942,5443,835,374,903,398,71
181.73938059806824,5453,832,378,899,395,67
182.07344245910645,5463,829,377,899,392,62
182.40941500663757,5473,826,379,895,391,64
182.746737241745,5483,822,376,893,391,68
183.08261442184448,5493,819,374,888,393,75
183.41864657402039,5503,816,372,888,392,73
183.75528526306152,5513,810,374,882,390,68
184.08882594108582,5523,805,375,879,387,62
184.42685532569885,5533,787,374,858,391,67
184.743173122406,5543,773,376,841,393,67
185.05106806755066,5553,765,378,831,398,67
185.38630652427673,5563,747,374,808,418,76
185.72242069244385,5573,733,386,788,429,77
186.0562686920166,5583,710,407,770,433,73
186.3932294845581,5593,693,414,753,435,63
186.72760796546936,5603,657,419,734,435,64
187.06570196151733,5613,614,411,688,432,68
187.40329909324646,5623,578,406,638,426,66
187.73847651481628,5633,522,400,597,412,59
188.07457900047302,5643,473,388,540,409,71
188.41116976737976,5653,435,377,502,402,78
188.7467851638794,5663,407,371,470,387,72
189.0508852005005,5673,377,360,447,382,74
189.38520622253418,5683,355,353,400,405,80
189.7219750881195,5693,359,397,404,431,80
190.05727100372314,5703,387,428,449,439,62
190.72930240631104,5723,433,427,490,444,71
191.06706762313843,5733,447,421,519,441,70
191.40246725082397,5743,472,417,536,437,74
191.7362504005432,5753,493,416,560,433,31
192.07467198371887,5763,508,414,587,428,44
192.41121435165405,5773,527,413,602,427,48
192.74567198753357,5783,558,416,631,433,34
193.05079817771912,5793,577,418,652,435,67
193.38633632659912,5803,594,420,666,438,67
193.72240209579468,5813,617,424,694,436,51
194.06122612953186,5823,641,423,716,436,54
194.40214371681213,5833,680,422,757,436,56
194.7299292087555,5843,713,419,793,433,42
195.06512904167175,5853,773,386,801,444,69
195.40263390541077,5863,764,361,814,411,76
195.73830914497375,5873,744,353,796,389,77
196.07399320602417,5883,714,356,787,370,55
196.40695977210999,5893,697,354,772,371,66
196.74706077575684,5903,687,354,757,373,69
197.08298468589783,5913,679,354,751,375,69
197.401376247406,5923,671,351,741,383,75
197.7386109828949,5933,662,352,727,388,74
198.07095742225647,5943,658,353,722,392,75
198.41062784194946,5953,653,352,719,397,76
198.74605417251587,5963,645,364,706,399,75
199.05080819129944,5973,621,379,695,401,61
199.3864951133728,5983,603,387,682,404,62
199.72048807144165,5993,566,389,643,403,61
200.05788803100586,6003,538,390,614,402,56
200.3950138092041,6013,495,389,569,401,45
201.06671810150146,6033,449,381,500,411,76
201.40132975578308,6043,442,390,476,442,76
201.73842668533325,6053,454,423,501,455,75
202.07530045509338,6063,467,444,534,454,53
202.41081309318542,6073,485,441,553,455,64
202.74697375297546,6083,497,438,565,454,68
203.04939603805542,6093,526,427,591,451,70
203.38438820838928,6103,547,420,613,447,78
203.72322607040405,6113,572,422,648,435,55
204.05862069129944,6123,612,421,681,435,59
204.39482736587524,6133,637,424,712,438,59
204.7271523475647,6143,673,423,737,446,71
205.06486129760742,6153,705,430,771,452,67
205.40173196792603,6163,738,442,812,454,53
205.73850345611572,6173,769,440,838,456,64
206.07190799713135,6183,797,441,871,452,55
206.4110984802246,6193,838,427,883,476,80
206.74341797828674,6203,850,431,883,484,77
207.0560965538025,6213,836,450,894,480,76
207.3925759792328,6223,816,458,886,480,70
207.73023509979248,6233,803,454,871,477,69
208.09119653701782,6243,782,464,850,474,43
208.42431616783142,6253,769,461,844,471,48
208.76227188110352,6263,757,451,825,471,70
209.06686401367188,6273,742,442,812,469,72
209.40301871299744,6283,724,437,794,463,74
209.7225694656372,6293,708,435,770,455,71
210.05836534500122,6303,687,434,757,464,74
210.39367079734802,6313,692,425,714,496,56
210.72913360595703,6323,690,455,708,520,65
211.06669521331787,6333,692,476,712,549,60
211.40156149864197,6343,690,506,728,557,73
211.73860430717468,6353,688,528,736,564,75
212.0743019580841,6363,720,498,731,563,47
212.41075134277344,6373,712,468,728,540,51
212.74735116958618,6383,710,447,724,510,50
213.05067658424377,6393,707,431,725,492,64
213.38665556907654,6403,709,414,742,465,75
213.72243309020996,6413,716,408,778,431,67
214.05736660957336,6423,732,402,808,420,67
214.39486289024353,6433,774,406,842,426,70
214.72829580307007,6443,806,407,866,437,75
215.06693959236145,6453,822,418,898,446,75
215.40336990356445,6463,869,415,894,475,76
215.73853135108948,6473,836,443,902,474,75
216.07524299621582,6483,819,453,890,475,71
216.41085481643677,6493,806,451,875,471,66
216.74602270126343,6503,785,452,859,468,65
217.05139660835266,6513,773,447,848,468,72
217.38748717308044,6523,765,440,828,467,75
217.7226803302765,6533,741,427,814,461,76
218.05834889411926,6543,726,419,795,452,77
218.39445447921753,6553,716,413,789,447,77
218.73191714286804,6563,709,409,780,442,75
219.0656497478485,6573,692,409,765,429,67
219.4031720161438,6583,679,407,755,424,65
219.7384433746338,6593,671,406,742,423,62
220.07523941993713,6603,648,406,722,425,67
220.4080035686493,6613,632,406,703,428,68
220.74663853645325,6623,610,413,685,427,46
221.08212184906006,6633,582,413,661,427,55
221.41526007652283,6643,556,407,628,428,68
221.75482726097107,6653,526,398,600,421,72
222.0895664691925,6663,489,397,560,411,63
222.42668461799622,6673,460,396,534,407,56
222.7586693763733,6683,442,390,496,419,77
223.0508029460907,6693,437,389,456,446,60
223.38549089431763,6703,430,433,490,455,67
224.05726265907288,6723,478,441,542,460,67
224.39473795890808,6733,504,436,568,455,70
224.73124980926514,6743,512,432,584,453,73
225.0667188167572,6753,525,431,595,449,65
225.4022490978241,6763,556,429,627,442,44
225.73874831199646,6773,581,427,649,441,57
226.07201480865479,6783,612,426,684,457,73
226.41116619110107,6793,643,437,704,470,71
226.74666213989258,6803,687,439,698,507,47
227.05092096328735,6813,673,465,699,535,67
227.38553524017334,6823,664,489,696,556,76
227.72235822677612,6833,666,511,682,575,48
228.0583291053772,6843,666,527,682,600,58
228.39453887939453,6853,652,560,691,601,77
228.72716403007507,6863,647,560,689,606,76
229.0667655467987,6873,651,541,679,605,71
229.40134716033936,6883,653,533,675,597,71
229.73887658119202,6893,656,520,675,585,71
230.07399916648865,6903,652,514,691,573,77
230.41036653518677,6913,658,505,704,561,75
230.7455768585205,6923,655,501,710,559,78
231.0511612892151,6933,662,503,718,553,80
231.38513898849487,6943,660,501,725,545,79
231.72231197357178,6953,676,507,737,529,69
232.0551266670227,6963,689,497,735,544,79
232.39457774162292,6973,708,497,725,565,58
232.7271831035614,6983,700,517,720,582,67
233.06646370887756,6993,688,542,715,608,71
233.40220832824707,7003,682,562,707,622,71
233.73833751678467,7013,659,585,714,610,73
234.07120847702026,7023,659,556,687,616,71
234.40988683700562,7033,659,539,677,606,65
234.74572896957397,7043,655,524,686,589,75
