frame,tempo_s,x,y,trilha,y_raw
4591,153,678.330132910812,471.080737478113,1,248.919262521887
4621,154,693.930097174105,429.051365895891,1,290.948634104109
4651,155,657.032455536309,388.940685247245,1,331.059314752755
4681,156,593.861519592638,389.128386774954,1,330.871613225046
4711,157,497.940586389334,386.575751492824,1,333.424248507176
4741,158,422.183170971919,362.028566493083,1,357.971433506917
4771,159,433.699694815194,358.269084254891,1,361.730915745109
4801,160,491.534133245226,346.750399659403,1,373.249600340597
4831,161,568.013653298091,352.900159863761,1,367.099840136239
4861,162,568.013653298091,352.900159863761,1,367.099840136239
4891,163,740.357146712495,366.088715630898,1,353.911284369102
4921,164,854.33758922392,358.348300623617,1,361.651699376383
4951,165,917.400598603475,371.13733349448,1,348.86266650552
4981,166,902.899525155676,410.845842488701,1,309.154157511299
5011,167,860.830294643768,420.285914087991,1,299.714085912009
5041,168,782.383749904985,394.20219946309,1,325.79780053691
5071,169,706.492018480513,391.597916822273,1,328.402083177727
5101,170,608.428255668067,412.39889086684,1,307.60110913316
5131,171,505.652142811108,386.768950660704,1,333.231049339296
5161,172,420.130542163813,377.477659004439,1,342.522340995561
5191,173,337.651253010104,376.486967216233,1,343.513032783767
5221,174,313.072371304825,402.055929103739,1,317.944070896261
5251,175,369.308254880312,400.807805167507,1,319.192194832493
5281,176,443.045875315556,393.109578048944,1,326.890421951056
5311,177,532.451921554794,394.84597407672,1,325.15402592328
5341,178,636.263167578893,377.733174506829,1,342.266825493171
5371,179,654.551910141098,356.535672629587,1,363.464327370413
5401,180,657.802340310277,345.754494230954,1,374.245505769046
5431,181,733.808691226152,358.834450753606,1,361.165549246394
5461,182,830.431215797996,351.472884171096,1,368.527115828904
5491,183,905.753711873305,346.191239717982,1,373.808760282018
5521,184,930.87240594799,300.294031958225,1,419.705968041775
5551,185,948.547095401367,248.392992013162,1,471.607007986838
5581,186,921.599036180349,232.503071392723,1,487.496928607277
5611,187,916.834240640364,254.920621080454,1,465.079378919546
5641,188,947.421074896922,250.076986296259,1,469.923013703741
5671,189,932.007715673055,227.638607018504,1,492.361392981496
5701,190,917.977279817609,253.099887251846,1,466.900112748154
5731,191,901.865278124227,321.11713799933,1,398.88286200067
5761,192,834.052171855751,339.788067320944,1,380.211932679056
5791,193,754.26177783321,350.079090564741,1,369.920909435259
5821,194,690.36012576743,342.541294762482,1,377.458705237518
5851,195,734.886313586418,356.154393193676,1,363.845606806324
5881,196,822.024475183311,361.720450744807,1,358.279549255193
5911,197,876.421720659008,374.779069668856,1,345.220930331144
5941,198,849.82035921476,406.330651003789,1,313.669348996211
5971,199,763.881357053513,434.730975054472,1,285.269024945528
6001,200,715.045456207232,486.749397895805,1,233.250602104195
6031,201,699.062064339433,459.150392069714,1,260.849607930286
6061,202,636.144518830402,436.167317953205,1,283.832682046795
6091,203,590.201285793031,443.903014137804,1,276.096985862196
6121,204,538.659070115899,434.388776771095,1,285.611223228905
6151,205,441.92144054636,408.441448208438,1,311.558551791562
6181,206,353.338673305923,429.836579283375,1,290.163420716625
6211,207,328.35275964495,486.073728487544,1,233.926271512456
6241,208,314.435029091625,539.240239058569,1,180.759760941431
6271,209,333.557947379622,545.235051446721,1,174.764948553279
6301,210,333.823178951849,512.094020578688,1,207.905979421312
6331,211,297.196494962785,512.412138502874,1,207.587861497126
6361,212,297.196494962785,512.412138502874,1,207.587861497126
6391,213,281.587264651781,533.090188734483,1,186.909811265517
6421,214,310.80229716506,513.667597232924,1,206.332402767076
6451,215,310.80229716506,513.667597232924,1,206.332402767076
6481,216,310.906633151738,552.25479399521,1,167.74520600479
6511,217,339.166131521565,564.09670020678,1,155.90329979322
6541,218,341.466452608626,534.038680082712,1,185.961319917288
6571,219,337.993283746153,460.818715276328,1,259.181284723672
6601,220,414.136026470882,431.289692443524,1,288.710307556476
6631,221,501.157834011776,446.30650760804,1,273.69349239196
6661,222,605.898531834799,434.306926684177,1,285.693073315823
6691,223,677.769238407454,470.222612195065,1,249.777387804935
6721,224,682.30318716626,510.414454714092,1,209.585545285908
6751,225,681.874740213039,485.666029410389,1,234.333970589611
6781,226,746.717402382445,436.201676247783,1,283.798323752217
6811,227,815.269660821916,442.47228255678,1,277.52771744322
6841,228,874.459671557682,450.671643946407,1,269.328356053593
6871,229,923.347346883942,437.769744535084,1,282.230255464916
6901,230,935.073701387574,375.529031045274,1,344.470968954726
6931,231,882.838155253825,367.47161241811,1,352.52838758189
6961,232,843.154779897167,352.555809146348,1,367.444190853652
6991,233,874.664592371238,339.813457679158,1,380.186542320842
7021,234,915.114749991973,348.560165680359,1,371.439834319641
7051,235,939.191971771765,374.038615253715,1,345.961384746285
7081,236,921.728318120471,419.948622572074,1,300.051377427926
7111,237,852.50289930059,416.308051648917,1,303.691948351083
7141,238,781.657242194463,457.477447463691,1,262.522552536309
7171,239,753.622295374026,463.143610564424,1,256.856389435576
7201,240,737.022503055271,430.612161206902,1,289.387838793098
7231,241,701.429909062548,389.504286766117,1,330.495713233883
7261,242,629.755605936906,379.300078937635,1,340.699921062365
7291,243,546.963136229511,369.940701966116,1,350.059298033884
7321,244,499.365008012931,348.239485011798,1,371.760514988202
7351,245,510.246003205172,356.495794004719,1,363.504205995281
7381,246,486.210352501581,285.516122479936,1,434.483877520064
7411,247,480.937456291566,228.709020033923,1,491.290979966077
7441,248,491.729954374037,238.535390377547,1,481.464609622453
7471,249,478.525759527393,253.883489484352,1,466.116510515648
7501,250,488.135426963666,311.012509094233,1,408.987490905767
7531,251,437.576059197484,355.791269732114,1,364.208730267886
7561,252,391.25316615391,344.216842341006,1,375.783157658994
7591,253,401.783566348824,336.80285869514,1,383.19714130486
7621,254,460.05838066797,340.57068476246,1,379.42931523754
7651,255,480.109156683592,312.015024693627,1,407.984975306373
7681,256,480.109156683592,312.015024693627,1,407.984975306373
7711,257,499.243662673437,321.006009877451,1,398.993990122549
7741,258,528.245596937507,374.080645709222,1,345.919354290778
7771,259,623.41809940218,380.467798353375,1,339.532201646625
7801,260,664.693263538943,355.975494506476,1,364.024505493524
7831,261,619.684473874359,352.330699594705,1,367.669300405295
7861,262,520.12723084529,351.218109797396,1,368.781890202604
7891,263,416.65781057711,343.518690459839,1,376.481309540161
7921,264,330.750161267881,358.349451492578,1,361.650548507422
7951,265,301.657149527395,413.807796791363,1,306.192203208637
7981,266,288.071120136365,484.424996063228,1,235.575003936772
8011,267,329.728448054546,521.669998425291,1,198.330001574709
8041,268,319.642351984464,486.213524661945,1,233.786475338055
8071,269,346.832639117808,435.58485120556,1,284.41514879444
8101,270,444.279345399773,424.974576524627,1,295.025423475373
8131,271,538.727877745515,429.520910217266,1,290.479089782734
8161,272,641.203002950058,435.258734457277,1,284.741265542723
8191,273,641.203002950058,435.258734457277,1,284.741265542723
8221,274,665.497982473008,474.846272324864,1,245.153727675136
8251,275,671.057374807385,438.423054384491,1,281.576945615509
8281,276,612.693486615177,428.067140702318,1,291.932859297682
8311,277,577.825608931785,432.868820566641,1,287.131179433359
8341,278,512.947427688238,441.904206927018,1,278.095793072982
8371,279,465.759116353745,439.318341366449,1,280.681658633551
8401,280,456.039426358012,434.992703519057,1,285.007296480943
8431,281,506.551016444844,421.290524030573,1,298.709475969427
8461,282,539.588588396119,435.094997491017,1,284.905002508983
8491,283,611.673342006255,412.59613195256,1,307.40386804744
8521,284,670.707730779917,451.317499205114,1,268.682500794886
8551,285,680.668335030414,506.412048225735,1,213.587951774265
8581,286,675.391400402207,511.547391904402,1,208.452608095598
8611,287,684.404588834718,494.22684206642,1,225.77315793358
8641,288,730.380933677123,441.547766004287,1,278.452233995713
8671,289,807.17896921553,436.167776614481,1,283.832223385519
8701,290,880.254043826563,417.530268540529,1,302.469731459471
8731,291,903.582798342433,362.640889704035,1,357.359110295965
8761,292,933.52441397983,322.685820167328,1,397.314179832672
8791,293,940.389811463492,272.163318892619,1,447.836681107381
8821,294,946.00838360179,233.982396023779,1,486.017603976221
8851,295,940.546107063904,279.494407684874,1,440.505592315126
8881,296,952.589708828407,310.402883984334,1,409.597116015666
8911,297,954.558167653925,277.991794262257,1,442.008205737743
8941,298,943.678151803612,243.284313753201,1,476.715686246799
8971,299,927.35446599038,265.98683197768,1,454.01316802232
9001,300,940.810751913393,328.347083888251,1,391.652916111749
