frame,tempo_s,x,y,trilha,y_raw
1258,41.9,264.781150159744,481.138977635783,1,238.861022364217
1288,42.9,267.848242811502,393.215654952077,1,326.784345047923
1318,43.9,351.682108626198,373.790734824281,1,346.209265175719
1348,44.9,340.82984312259,375.805280431078,1,344.194719568922
1378,45.9,297.496805111821,371.746006389776,1,348.253993610224
1408,46.9,322.033546325879,504.653354632588,1,215.346645367412
1438,47.9,288.174826131463,465.112703086325,1,254.887296913675
1468,48.9,334.301916932907,386.05910543131,1,333.94089456869
1498,49.9,310.90649804699,419.201597075389,1,300.798402924611
1528,50.9,298.020558402469,417.942679646482,1,302.057320353518
1558,51.9,314.259057764069,395.157046184652,1,324.842953815348
1588,52.9,310.787539936102,501.586261980831,1,218.413738019169
1618,53.9,266.825878594249,471.937699680511,1,248.062300319489
1648,54.9,310.67886605513,414.486077307973,1,305.513922692027
1678,55.9,395.643769968051,362.544728434505,1,357.455271565495
1708,56.9,327.145367412141,392.193290734824,1,327.806709265176
1738,57.9,300.563897763578,464.781150159744,1,255.218849840256
1768,58.9,262.73642172524,519.988817891374,1,200.011182108626
1798,59.9,286.250798722045,432.065495207668,1,287.934504792332
1828,60.9,343.503194888179,386.05910543131,1,333.94089456869
1858,61.9,447.784345047923,427.976038338658,1,292.023961661342
1888,62.9,554.110223642173,386.05910543131,1,333.94089456869
1918,63.9,644.078274760383,427.976038338658,1,292.023961661342
1948,64.9,699.285942492013,510.787539936102,1,209.212460063898
1978,65.9,711.554313099042,488.295527156549,1,231.704472843451
2008,66.9,770.85143769968,438.199680511182,1,281.800319488818
2038,67.9,895.579872204473,400.372204472843,1,319.627795527157
2068,68.9,942.608626198083,320.627795527156,1,399.372204472844
2098,69.9,913.790858469406,333.28560500349,1,386.71439499651
2128,70.9,792.321086261981,393.215654952077,1,326.784345047923
2158,71.9,793.343450479233,348.231629392971,1,371.768370607029
2188,72.9,879.222044728435,362.544728434505,1,357.455271565495
2218,73.9,892.512779552716,294.046325878594,1,425.953674121406
2248,74.9,901.714057507987,307.337060702875,1,412.662939297125
2278,75.9,854.685303514377,405.484025559105,1,314.515974440895
2308,76.9,724.845047923323,413.662939297125,1,306.337060702875
2338,77.9,600.11661341853,401.394568690096,1,318.605431309904
2368,78.9,506.05910543131,340.052715654952,1,379.947284345048
2398,79.9,407.91214057508,348.231629392971,1,371.768370607029
2428,80.9,302.608626198083,416.730031948882,1,303.269968051118
2458,81.9,260.691693290735,417.752396166134,1,302.247603833866
2488,82.9,360.88338658147,384.014376996805,1,335.985623003195
2518,83.9,442.672523961661,449.445686900958,1,270.554313099042
2548,84.9,542.864217252396,424.908945686901,1,295.091054313099
2578,85.9,512.193290734824,360.5,1,359.5
2608,86.9,390.531948881789,350.276357827476,1,369.723642172524
2638,87.9,297.496805111821,405.484025559105,1,314.515974440895
2668,88.9,307.720447284345,486.250798722045,1,233.749201277955
2698,89.9,331.23482428115,513.854632587859,1,206.145367412141
2728,90.9,319.81843772024,430.472481238541,1,289.527518761459
2758,91.9,408.934504792332,421.841853035144,1,298.158146964856
2788,92.9,513.215654952077,425.931309904153,1,294.068690095847
2818,93.9,620.563897763578,389.126198083067,1,330.873801916933
2848,94.9,738.135782747604,420.819488817891,1,299.180511182109
2878,95.9,864.908945686901,403.439297124601,1,316.560702875399
2908,96.9,879.222044728435,423.886581469648,1,296.113418530352
2938,97.9,752.448881789137,441.266773162939,1,278.733226837061
2968,98.9,702.35303514377,515.899361022364,1,204.100638977636
2998,99.9,720.101745253691,492.094006556428,1,227.905993443572
3028,100.9,794.365814696486,412.640575079872,1,307.359424920128
3058,101.9,880.244408945687,442.289137380192,1,277.710862619808
3088,102.9,716.666134185303,450.468051118211,1,269.531948881789
3118,103.9,586.825878594249,415.707667731629,1,304.292332268371
3148,104.9,482.544728434505,369.701277955272,1,350.298722044728
3178,105.9,376.218849840256,350.276357827476,1,369.723642172524
3208,106.9,304.653354632588,388.103833865815,1,331.896166134185
3238,107.9,270.915335463259,421.841853035144,1,298.158146964856
3268,108.9,307.720447284345,354.365814696486,1,365.634185303514
3298,109.9,383.375399361022,335.963258785942,1,384.036741214058
3328,110.9,315.359455121269,382.00231951082,1,337.99768048918
3358,111.9,307.720447284345,487.273162939297,1,232.726837060703
3388,112.9,261.714057507987,547.592651757188,1,172.407348242812
3418,113.9,317.944089456869,557.816293929712,1,162.183706070288
3448,114.9,304.653354632588,489.317891373802,1,230.682108626198
3478,115.9,289.317891373802,413.662939297125,1,306.337060702875
3508,116.9,318.966453674121,368.678913738019,1,351.321086261981
3538,117.9,334.301916932907,333.918530351438,1,386.081469648562
3568,118.9,256.602236421725,391.170926517572,1,328.829073482428
3598,119.9,256.602236421725,485.228434504792,1,234.771565495208
3628,120.9,261.714057507987,533.279552715655,1,186.720447284345
3658,121.9,265.803514376997,452.512779552716,1,267.487220447284
3688,122.9,329.190095846645,381.9696485623,1,338.0303514377
3718,123.9,436.538338658147,375.835463258786,1,344.164536741214
3748,124.9,521.394568690096,345.164536741214,1,374.835463258786
3778,125.9,629.76517571885,394.238019169329,1,325.761980830671
3808,126.9,758.583067092652,422.864217252396,1,297.135782747604
3838,127.9,864.908945686901,380.947284345048,1,339.052715654952
3868,128.9,725.867412140575,376.857827476038,1,343.142172523962
3898,129.9,619.541533546326,333.918530351438,1,386.081469648562
3928,130.9,522.416932907348,344.142172523962,1,375.857827476038
3958,131.9,485.611821086262,266.442492012779,1,453.557507987221
3988,132.9,486.634185303514,335.963258785942,1,384.036741214058
4018,133.9,432.448881789137,360.5,1,359.5
4048,134.9,323.055910543131,372.768370607029,1,347.231629392971
4078,135.9,288.29552715655,478.071884984025,1,241.928115015975
4108,136.9,306.698083067093,568.039936102236,1,151.960063897764
4138,137.9,279.094249201278,490.340255591054,1,229.659744408946
4168,138.9,312.876137645259,494.321820123179,1,225.678179876821
4198,139.9,298.519169329073,552.70447284345,1,167.29552715655
4228,140.9,324.078274760383,561.905750798722,1,158.094249201278
4258,141.9,341.458466453674,543.503194888179,1,176.496805111821
4288,142.9,325.534095281207,512.996911094625,1,207.003088905375
4318,143.9,294.429712460064,405.484025559105,1,314.515974440895
4348,144.9,364.972843450479,385.036741214057,1,334.963258785943
4378,145.9,468.231629392971,425.931309904153,1,294.068690095847
4408,146.9,600.11661341853,397.305111821086,1,322.694888178914
4438,147.9,765.739616613419,414.685303514377,1,305.314696485623
4468,148.9,851.61821086262,469.892971246006,1,250.107028753994
4498,149.9,927.273162939297,468.870607028754,1,251.129392971246
4528,150.9,805.611821086262,458.64696485623,1,261.35303514377
4558,151.9,722.800319488818,504.653354632588,1,215.346645367412
4588,152.9,720.755591054313,559.861022364217,1,160.138977635783
4618,153.9,729.139279110311,527.891444932366,1,192.108555067634
4648,154.9,722.31782768508,517.209137699909,1,202.790862300091
4678,155.9,725.867412140575,409.573482428115,1,310.426517571885
4708,156.9,855.707667731629,414.685303514377,1,305.314696485623
4738,157.9,763.403766980449,431.808205788957,1,288.191794211043
4768,158.9,697.241214057508,518.966453674121,1,201.033546325879
4798,159.9,716.586601757869,481.199766774231,1,238.800233225769
4828,160.9,778.007987220447,415.707667731629,1,304.292332268371
4858,161.9,714.621405750799,366.634185303514,1,353.365814696486
4888,162.9,566.378594249201,373.790734824281,1,346.209265175719
4918,163.9,434.493610223642,372.768370607029,1,347.231629392971
4948,164.9,337.369009584665,373.790734824281,1,346.209265175719
4978,165.9,253.535143769968,400.372204472843,1,319.627795527157
5008,166.9,327.145367412141,359.477635782748,1,360.522364217252
5038,167.9,345.547923322684,328.806709265176,1,391.193290734824
5068,168.9,278.071884984026,379.924920127795,1,340.075079872205
5098,169.9,297.907171281036,375.563229783726,1,344.436770216274
5128,170.9,356.79392971246,334.94089456869,1,385.05910543131
5158,171.9,263.758785942492,355.388178913738,1,364.611821086262
5188,172.9,255.579872204473,468.870607028754,1,251.129392971246
5218,173.9,261.714057507987,539.413738019169,1,180.586261980831
5248,174.9,273.982428115016,449.445686900958,1,270.554313099042
5278,175.9,287.273162939297,385.036741214057,1,334.963258785943
5308,176.9,359.861022364217,358.455271565495,1,361.544728434505
5338,177.9,271.937699680511,363.567092651757,1,356.432907348243
5368,178.9,272.960063897764,323.694888178914,1,396.305111821086
5398,179.9,256.602236421725,441.266773162939,1,278.733226837061
5428,180.9,252.512779552716,536.346645367412,1,183.653354632588
5458,181.9,255.291315671593,494.28435230049,1,225.71564769951
5488,182.9,255.579872204473,396.282747603834,1,323.717252396166
5518,183.9,273.982428115016,350.276357827476,1,369.723642172524
5548,184.9,408.934504792332,350.276357827476,1,369.723642172524
5578,185.9,476.41054313099,288.934504792332,1,431.065495207668
5608,186.9,501.9696485623,261.330670926518,1,458.669329073482
5638,187.9,550.020766773163,204.078274760383,1,515.921725239617
5668,188.9,535.707667731629,201.011182108626,1,518.988817891374
5698,189.9,536.730031948882,272.576677316294,1,447.423322683706
5728,190.9,495.830828167704,315.982915898781,1,404.017084101219
5758,191.9,598.071884984026,389.126198083067,1,330.873801916933
5788,192.9,691.107028753994,352.321086261981,1,367.678913738019
5818,193.9,618.005981440302,351.502944115096,1,368.497055884904
5848,194.9,527.52875399361,341.075079872204,1,378.924920127796
5878,195.9,511.170926517572,248.039936102236,1,471.960063897764
5908,196.9,539.797124600639,257.241214057508,1,462.758785942492
5938,197.9,516.282747603834,326.761980830671,1,393.238019169329
5968,198.9,606.250798722045,353.343450479233,1,366.656549520767
5998,199.9,712.576677316294,351.298722044728,1,368.701277955272
6028,200.9,845.484025559105,378.902555910543,1,341.097444089457
6058,201.9,893.535143769968,430.020766773163,1,289.979233226837
6088,202.9,768.806709265176,447.400958466454,1,272.599041533546
6118,203.9,708.487220447284,513.854632587859,1,206.145367412141
6148,204.9,663.503194888179,531.23482428115,1,188.76517571885
6178,205.9,667.592651757189,435.132587859425,1,284.867412140575
6208,206.9,553.08785942492,402.416932907348,1,317.583067092652
6238,207.9,495.835463258786,352.321086261981,1,367.678913738019
6268,208.9,395.643769968051,349.253993610224,1,370.746006389776
6298,209.9,304.653354632588,384.014376996805,1,335.985623003195
6328,210.9,358.722800449714,351.06544643256,1,368.93455356744
6358,211.9,308.742811501597,360.5,1,359.5
6388,212.9,268.870607028754,364.589456869009,1,355.410543130991
6418,213.9,273.982428115016,453.535143769968,1,266.464856230032
6448,214.9,295.452076677316,540.436102236422,1,179.563897763578
6478,215.9,266.346965608619,470.29916603241,1,249.70083396759
6508,216.9,268.797922456072,472.784782692034,1,247.215217307966
6538,217.9,271.937699680511,536.346645367412,1,183.653354632588
6568,218.9,287.273162939297,388.103833865815,1,331.896166134185
6598,219.9,395.643769968051,353.343450479233,1,366.656549520767
6628,220.9,316.921725239617,354.365814696486,1,365.634185303514
6658,221.9,280.11661341853,416.730031948882,1,303.269968051118
6688,222.9,298.519169329073,525.100638977636,1,194.899361022364
6718,223.9,280.291200448282,497.749262272469,1,222.250737727531
6748,224.9,284.20607028754,391.170926517572,1,328.829073482428
6778,225.9,410.979233226837,352.321086261981,1,367.678913738019
6808,226.9,501.9696485623,288.934504792332,1,431.065495207668
6838,227.9,487.656549520767,307.337060702875,1,412.662939297125
6868,228.9,544.908945686901,375.835463258786,1,344.164536741214
6898,229.9,641.011182108626,384.014376996805,1,335.985623003195
6928,230.9,734.046325878594,394.238019169329,1,325.761980830671
6958,231.9,842.416932907348,413.662939297125,1,306.337060702875
6988,232.9,885.356230031949,447.400958466454,1,272.599041533546
7018,233.9,759.605431309904,439.222044728434,1,280.777955271566
7048,234.9,707.464856230032,503.630990415335,1,216.369009584665
7078,235.9,668.615015974441,449.445686900958,1,270.554313099042
7108,236.9,540.819488817891,422.864217252396,1,297.135782747604
7138,237.9,456.985623003195,433.08785942492,1,286.91214057508
7168,238.9,368.039936102236,417.752396166134,1,302.247603833866
7198,239.9,353.745065123561,475.958534653067,1,244.041465346933
7228,240.9,273.982428115016,509.76517571885,1,210.23482428115
7258,241.9,282.161341853035,413.662939297125,1,306.337060702875
7288,242.9,359.861022364217,353.343450479233,1,366.656549520767
7318,243.9,352.704472843451,331.873801916933,1,388.126198083067
7348,244.9,287.273162939297,335.963258785942,1,384.036741214058
7378,245.9,395.643769968051,331.873801916933,1,388.126198083067
7408,246.9,348.576539219982,331.146279610902,1,388.853720389098
7438,247.9,375.914815272193,334.722753008602,1,385.277246991398
7468,248.9,489.701277955272,271.554313099041,1,448.445686900959
7498,249.9,488.678913738019,251.107028753994,1,468.892971246006
7528,250.9,520.372204472843,208.167731629393,1,511.832268370607
7558,251.9,530.595846645367,199.988817891374,1,520.011182108626
7588,252.9,518.327476038339,190.787539936102,1,529.212460063898
7618,253.9,486.634185303514,273.599041533546,1,446.400958466454
7648,254.9,501.9696485623,331.873801916933,1,388.126198083067
7678,255.9,565.356230031949,401.394568690096,1,318.605431309904
7708,256.9,678.838658146965,350.276357827476,1,369.723642172524
7738,257.9,603.221488284216,348.376173668995,1,371.623826331005
7768,258.9,637.149827541174,357.600896007882,1,362.399103992118
7798,259.9,800.5,357.432907348243,1,362.567092651757
7828,260.9,904.781150159744,349.253993610224,1,370.746006389776
7858,261.9,938.519169329074,249.062300319489,1,470.937699680511
7888,262.9,935.452076677316,207.145367412141,1,512.854632587859
7918,263.9,897.789034805159,246.214272472772,1,473.785727527228
7948,264.9,927.273162939297,348.231629392971,1,371.768370607029
7978,265.9,801.522364217252,438.199680511182,1,281.800319488818
8008,266.9,736.091054313099,408.551118210863,1,311.448881789137
8038,267.9,586.825878594249,420.819488817891,1,299.180511182109
8068,268.9,446.761980830671,365.611821086262,1,354.388178913738
8098,269.9,336.346645367412,333.918530351438,1,386.081469648562
8128,270.9,264.781150159744,376.857827476038,1,343.142172523962
8158,271.9,383.375399361022,344.142172523962,1,375.857827476038
8188,272.9,513.215654952077,259.285942492013,1,460.714057507987
8218,273.9,514.238019169329,196.921725239617,1,523.078274760383
8248,274.9,465.164536741214,263.375399361022,1,456.624600638978
8278,275.9,468.231629392971,401.394568690096,1,318.605431309904
8308,276.9,550.020766773163,425.931309904153,1,294.068690095847
8338,277.9,635.899361022364,406.506389776358,1,313.493610223642
8368,278.9,795.388178913738,397.305111821086,1,322.694888178914
8398,279.9,907.848242811502,448.423322683706,1,271.576677316294
8428,280.9,951.809904153355,414.685303514377,1,305.314696485623
8458,281.9,951.809904153355,396.282747603834,1,323.717252396166
8488,282.9,885.356230031949,369.701277955272,1,350.298722044728
8518,283.9,882.289137380192,470.915335463259,1,249.084664536741
8548,284.9,899.669329073482,468.870607028754,1,251.129392971246
8578,285.9,798.455271565495,456.602236421725,1,263.397763578275
8608,286.9,882.460547640142,465.844866637723,1,254.155133362277
8638,287.9,947.720447284345,397.305111821086,1,322.694888178914
8668,288.9,933.407348242811,459.669329073482,1,260.330670926518
8698,289.9,847.52875399361,470.915335463259,1,249.084664536741
8728,290.9,945.67571884984,452.512779552716,1,267.487220447284
8758,291.9,953.854632587859,419.797124600639,1,300.202875399361
8788,292.9,917.049520766773,476.027156549521,1,243.972843450479
8818,293.9,894.611790572718,463.887019989861,1,256.112980010139
8848,294.9,915.950226193917,456.784350786097,1,263.215649213903
8878,295.9,860.479797222435,462.597611282181,1,257.402388717819
8908,296.9,887.908360937491,472.612090334975,1,247.387909665025
8938,297.9,897.474602653142,466.100465273063,1,253.899534726937
8968,298.9,909.071322542738,469.151297220336,1,250.848702779664
8998,299.9,786.186900958466,459.669329073482,1,260.330670926518
