timestamp,frame,x1,y1,x2,y2,confidence
46.61068630218506,1399,702,420,766,434,54
46.94720268249512,1409,642,427,708,440,54
47.283846855163574,1419,584,411,647,433,71
47.58694624900818,1429,546,406,609,423,67
47.92307662963867,1439,499,409,556,423,67
48.25807046890259,1449,461,411,518,426,64
48.59446382522583,1459,434,410,489,425,71
48.931535959243774,1469,406,411,462,421,68
49.2655975818634,1479,372,406,423,420,68
49.603182315826416,1489,365,364,388,416,75
49.9386031627655,1499,364,337,379,392,65
50.27539587020874,1509,361,319,388,359,77
50.6098051071167,1519,334,323,388,339,68
50.94741082191467,1529,313,333,355,372,77
51.28184199333191,1539,313,358,333,411,76
51.587220191955566,1549,308,373,327,427,69
51.91955900192261,1559,293,421,318,465,63
53.265637159347534,1599,244,466,260,521,61
53.60310387611389,1609,257,427,268,483,55
53.93659329414368,1619,244,404,276,453,75
54.273027420043945,1629,252,375,290,422,78
54.61195731163025,1639,270,369,324,381,69
54.94829225540161,1649,314,369,364,386,72
55.28303241729736,1659,340,377,393,394,74
55.619364738464355,1669,367,384,419,407,75
55.95434761047363,1679,390,392,439,413,74
56.28971242904663,1689,406,398,462,410,57
56.62730145454407,1699,438,376,480,414,76
56.94720482826233,1709,457,358,495,400,78
57.279622077941895,1719,465,358,517,378,72
57.922417640686035,1739,515,352,572,369,36
58.259114027023315,1749,538,355,598,373,71
58.595093727111816,1759,570,354,633,373,66
58.931750774383545,1769,604,349,663,371,69
59.26744079589844,1779,643,360,709,384,72
59.60180068016052,1789,688,368,744,402,75
59.93893623352051,1799,720,388,778,423,74
60.27397131919861,1809,768,411,832,423,64
60.6113760471344,1819,801,413,863,426,57
60.94573998451233,1829,837,406,901,423,69
61.28192353248596,1839,883,377,926,425,74
61.587225675582886,1849,904,345,927,396,77
61.92153358459473,1859,858,358,916,377,74
62.25671195983887,1869,832,368,888,379,63
62.59331703186035,1879,792,370,854,381,65
62.92765951156616,1889,766,347,815,382,75
63.266939640045166,1899,741,344,792,360,68
63.601630210876465,1909,699,344,754,364,67
63.93902611732483,1919,648,346,714,366,68
64.27143979072571,1929,621,336,677,360,73
64.61131882667542,1939,592,327,638,361,70
64.9468879699707,1949,562,332,620,351,62
65.28096413612366,1959,526,345,586,368,69
65.58727717399597,1969,491,362,551,382,71
65.93030118942261,1979,434,377,492,390,69
66.26503658294678,1989,390,373,442,396,76
66.60233426094055,1999,340,395,396,410,71
66.93875122070312,2009,313,397,365,415,68
67.27257132530212,2019,274,401,328,413,72
67.60181069374084,2029,266,383,297,423,79
67.93986940383911,2039,265,368,306,406,80
68.27284860610962,2049,293,345,342,378,77
68.61149525642395,2059,331,342,386,374,75
68.94707298278809,2069,377,372,429,395,74
69.26346349716187,2079,404,385,457,401,53
69.60090708732605,2089,437,381,495,398,66
69.93904256820679,2099,457,376,515,395,75
70.27514052391052,2109,497,377,559,393,69
70.61095643043518,2119,530,375,588,391,68
70.9459502696991,2129,570,379,638,394,58
71.28318381309509,2139,617,378,675,396,66
71.58667016029358,2149,676,389,731,409,69
71.9194848537445,2159,718,392,789,408,61
72.25771045684814,2169,768,390,832,408,71
72.59397220611572,2179,812,399,876,416,67
72.93110990524292,2189,866,395,887,452,71
73.26676654815674,2199,852,438,905,458,70
73.60318613052368,2209,809,429,867,452,72
73.93709468841553,2219,768,414,825,435,67
74.27536678314209,2229,719,416,780,439,69
74.61190152168274,2239,673,422,738,441,66
74.94508266448975,2249,631,414,695,431,39
75.28184866905212,2259,577,420,643,434,48
75.58704972267151,2269,547,416,602,434,63
75.9232063293457,2279,491,403,550,423,74
76.25542736053467,2289,441,389,498,407,73
76.59522128105164,2299,384,393,440,408,70
76.93085956573486,2309,343,402,397,412,72
77.26626348495483,2319,323,391,367,420,74
77.60266900062561,2329,325,357,340,410,60
77.93667507171631,2339,328,336,375,376,76
78.2740728855133,2349,355,319,379,364,69
78.61082983016968,2359,338,317,388,350,78
79.28181672096252,2379,287,318,331,360,77
79.5941333770752,2389,258,345,307,385,78
79.95753002166748,2399,253,365,274,418,77
80.28741025924683,2409,257,393,269,450,66
80.62674474716187,2419,244,424,289,463,76
80.96322965621948,2429,248,442,268,493,70
81.29481863975525,2439,256,473,302,530,31
82.25776100158691,2469,300,411,339,453,74
82.59505677223206,2479,331,392,385,415,74
82.93075942993164,2489,372,376,426,397,74
83.26697301864624,2499,416,380,464,410,75
83.60173773765564,2509,447,405,499,421,67
83.93893647193909,2519,482,414,540,427,32
84.27468347549438,2529,527,395,578,422,75
84.61071991920471,2539,556,378,613,404,73
84.94771599769592,2549,579,374,644,393,68
85.28312540054321,2559,615,379,679,396,62
85.58682179450989,2569,660,380,734,395,56
85.92335939407349,2579,713,378,769,400,71
86.25717496871948,2589,767,394,822,423,75
86.59516167640686,2599,796,407,853,436,75
86.93077206611633,2609,839,412,901,432,71
87.26674222946167,2619,879,398,931,425,77
87.6006715297699,2629,921,370,960,406,72
87.93887948989868,2639,943,334,968,381,67
88.27495265007019,2649,938,297,958,356,68
88.60977005958557,2659,929,263,946,322,60
88.94663286209106,2669,885,268,938,278,47
89.58651375770569,2689,882,277,900,333,70
89.92150259017944,2699,886,299,911,368,73
90.25811910629272,2709,875,353,917,395,79
90.59510016441345,2719,832,389,893,403,67
90.92947769165039,2729,795,377,844,417,77
91.2635407447815,2739,768,354,813,396,74
91.60428023338318,2749,736,352,792,371,67
91.93766808509827,2759,674,368,744,382,59
92.27469754219055,2769,616,376,683,398,69
92.61186909675598,2779,552,387,618,402,61
92.94675946235657,2789,502,381,563,395,63
93.2832522392273,2799,427,390,487,402,61
93.6200921535492,2809,380,394,439,405,67
93.95458745956421,2819,331,401,382,425,74
94.29130363464355,2829,290,417,340,445,79
94.62741541862488,2839,261,418,308,452,81
94.96333074569702,2849,250,393,277,442,79
95.29933595657349,2859,259,367,293,416,77
95.5861554145813,2869,276,371,332,382,70
95.92274737358093,2879,309,370,356,390,76
96.25871181488037,2889,352,385,401,406,72
96.5951509475708,2899,390,394,447,407,67
96.93136405944824,2909,435,373,481,403,78
97.26593399047852,2919,468,361,514,390,79
97.60303521156311,2929,502,362,563,375,65
97.93877077102661,2939,547,369,607,383,65
98.2747573852539,2949,577,374,643,389,63
98.6096510887146,2959,617,360,667,394,73
98.9470591545105,2969,647,335,690,382,76
99.28401279449463,2979,630,327,694,348,69
99.58719563484192,2989,580,334,635,359,73
99.92297291755676,2999,518,360,580,374,68
100.25772714614868,3009,456,367,515,378,55
100.594890832901,3019,410,357,456,385,81
100.92986631393433,3029,383,329,421,374,80
101.26791548728943,3039,372,320,413,351,74
101.60247540473938,3049,401,336,453,363,79
101.9391119480133,3059,435,349,482,372,80
102.27355170249939,3069,457,335,501,365,82
102.6109402179718,3079,479,339,536,355,71
102.94754958152771,3089,518,348,576,370,70
103.2829327583313,3099,555,352,614,372,72
103.58725953102112,3109,578,345,639,368,69
103.91953635215759,3119,614,345,674,377,73
104.25860929489136,3129,653,359,705,405,74
104.59291481971741,3139,681,389,734,431,76
104.9362530708313,3149,718,424,782,439,65
105.27276134490967,3159,772,423,833,439,65
105.93858122825623,3179,853,386,899,426,76
106.2747654914856,3189,887,347,906,401,69
106.61110925674438,3199,893,321,909,375,66
106.94739842414856,3209,891,312,940,332,74
107.28331756591797,3219,907,314,961,347,67
107.61926579475403,3229,941,320,962,377,67
107.95538020133972,3239,911,373,952,407,57
108.27136278152466,3249,860,405,918,424,75
108.61096334457397,3259,826,408,879,431,74
108.94688677787781,3269,762,390,826,409,69
109.28271269798279,3279,725,382,784,401,58
109.58764100074768,3289,672,385,744,403,60
109.92075681686401,3299,615,397,682,412,56
110.25868940353394,3309,560,404,620,421,67
110.59607934951782,3319,515,416,572,434,70
110.93133497238159,3329,482,425,541,441,69
111.26562714576721,3339,449,423,502,442,72
111.60248494148254,3349,413,414,466,432,65
111.93896889686584,3359,359,407,414,417,57
112.27498984336853,3369,348,377,363,432,49
112.6105272769928,3379,351,368,400,389,73
112.9472324848175,3389,385,368,440,380,61
113.28191757202148,3399,412,368,463,382,70
113.58663535118103,3409,447,360,502,379,74
113.9235463142395,3419,482,359,541,370,56
114.25857400894165,3429,520,359,582,371,61
114.59470796585083,3439,553,349,614,371,69
114.92968416213989,3449,584,345,638,369,70
115.26719665527344,3459,611,347,678,365,65
115.6025960445404,3469,650,346,709,369,68
115.9387743473053,3479,689,356,760,372,57
116.27368521690369,3489,744,357,805,380,73
116.61051082611084,3499,792,360,834,411,76
116.94590163230896,3509,814,399,877,417,65
117.28120827674866,3519,858,380,902,412,76
117.59109210968018,3529,884,353,925,400,75
118.26330637931824,3549,885,301,935,341,80
118.60223722457886,3559,838,360,893,382,76
118.9653377532959,3569,775,364,838,376,62
119.29756498336792,3579,712,369,775,385,61
119.60311436653137,3589,685,349,726,397,78
119.9385097026825,3599,642,338,708,357,69
120.27514433860779,3609,605,334,663,360,72
120.59244799613953,3619,560,357,623,372,62
120.92997813224792,3629,516,360,573,374,68
121.26586651802063,3639,456,364,517,376,66
121.60286450386047,3649,423,360,472,389,77
121.93833827972412,3659,396,373,444,406,75
122.27355742454529,3669,402,405,454,420,67
122.61055970191956,3679,451,408,508,426,71
122.94694018363953,3689,494,413,552,426,56
123.28091979026794,3699,542,409,602,422,61
123.58575391769409,3709,585,414,644,436,71
123.92154121398926,3719,617,425,677,450,71
124.2587878704071,3729,655,438,716,450,52
124.59335660934448,3739,696,436,755,454,63
124.93091535568237,3749,734,436,799,448,49
125.26674818992615,3759,777,425,838,444,67
125.60289287567139,3769,816,410,862,441,74
125.93655133247375,3779,838,379,881,418,79
126.27498841285706,3789,770,379,838,391,61
126.6110634803772,3799,734,371,796,388,60
126.94366121292114,3809,686,360,752,378,62
127.28345060348511,3819,641,361,703,389,70
127.58727264404297,3829,607,381,664,398,53
127.92311906814575,3839,562,377,619,397,69
128.2585244178772,3849,521,357,573,379,72
128.5949158668518,3859,500,317,518,373,64
128.92869329452515,3869,499,285,513,341,58
129.26432919502258,3879,496,244,506,300,48
129.6013879776001,3889,475,250,521,260,68
129.9390697479248,3899,476,237,489,299,50
130.27482056617737,3909,479,276,498,339,72
130.61084628105164,3919,467,317,498,368,81
130.94643473625183,3929,435,358,487,382,77
131.28339052200317,3939,406,345,442,388,77
131.6184961795807,3949,364,359,417,377,72
131.95541715621948,3959,332,369,376,398,74
132.28740859031677,3969,313,356,348,395,77
132.9624888896942,3989,365,366,418,385,67
133.29901123046875,3999,385,375,438,392,72
133.58713388442993,4009,415,388,465,418,75
134.25861644744873,4029,471,421,529,433,32
134.59468269348145,4039,504,414,556,434,66
134.93052625656128,4049,531,405,585,424,72
135.26677465438843,4059,547,402,600,421,75
135.6031277179718,4069,574,380,626,414,77
135.93839573860168,4079,599,374,649,398,71
136.27490305900574,4089,623,376,684,402,71
136.61149406433105,4099,661,375,699,434,75
136.94698524475098,4109,684,399,704,459,64
137.28063559532166,4119,664,440,701,474,73
137.586975812912,4129,633,437,682,476,77
137.91917157173157,4139,595,412,650,443,76
138.2562575340271,4149,555,385,614,413,77
138.59365940093994,4159,528,374,580,397,71
138.9287552833557,4169,470,375,531,386,58
139.26677322387695,4179,439,371,486,392,79
139.6028594970703,4189,397,386,448,406,75
139.93859457969666,4199,387,353,418,399,76
140.61064314842224,4219,443,350,501,362,58
140.94318413734436,4229,488,352,545,370,69
141.2825870513916,4239,531,355,580,376,75
141.58702874183655,4249,567,354,631,371,64
141.92243647575378,4259,593,358,659,373,64
142.2550449371338,4269,632,364,696,387,69
142.59546971321106,4279,669,366,731,390,69
142.92825603485107,4289,705,348,751,383,74
143.2672564983368,4299,733,335,756,379,74
143.6002426147461,4309,705,340,752,371,73
143.93902015686035,4319,654,334,705,366,74
144.27136850357056,4329,633,337,682,373,73
144.61059832572937,4339,583,343,646,369,71
144.9441261291504,4349,527,355,590,372,70
145.28186798095703,4359,504,325,534,373,77
145.61897253990173,4369,496,297,517,350,75
145.95393681526184,4379,496,264,511,319,71
146.29172134399414,4389,485,256,520,285,51
147.5878963470459,4429,502,179,523,208,52
147.92246866226196,4439,469,180,522,201,77
148.25740909576416,4449,455,185,498,228,79
148.59502601623535,4459,459,205,470,268,55
148.93036937713623,4469,466,235,476,305,54
149.26681327819824,4479,476,277,492,342,68
149.60257959365845,4489,475,330,516,362,78
149.93886995315552,4499,497,357,551,377,75
150.27509093284607,4509,538,359,599,373,61
150.61102890968323,4519,569,353,635,371,63
150.94493436813354,4529,604,347,660,377,74
151.28322649002075,4539,647,360,676,400,72
151.5865089893341,4549,624,379,677,418,75
151.92051029205322,4559,634,400,673,449,74
152.2588245868683,4569,663,432,694,487,69
152.59319186210632,4579,687,459,698,523,44
152.93105959892273,4589,687,486,699,548,43
153.2642502784729,4599,682,518,717,556,73
153.60292100906372,4609,702,477,714,541,45
153.93951559066772,4619,689,440,714,492,69
154.27462458610535,4629,660,420,712,451,75
154.6093554496765,4639,624,406,679,434,73
154.9463369846344,4649,575,402,638,416,61
155.2819426059723,4659,542,388,591,420,76
155.5866723060608,4669,507,369,555,399,80
155.92134165763855,4679,451,370,510,381,65
156.26497888565063,4689,416,373,471,384,59
156.5990972518921,4699,384,378,434,399,74
156.93780517578125,4709,365,358,388,406,74
157.26925611495972,4719,336,358,389,372,67
157.60319828987122,4729,303,358,343,394,72
157.93733596801758,4739,287,398,303,452,67
158.9472737312317,4769,275,421,296,471,69
159.28318333625793,4779,294,386,325,434,78
159.60293197631836,4789,320,382,373,398,38
159.93922328948975,4799,355,377,403,407,76
160.27466130256653,4809,379,394,429,425,74
160.61035680770874,4819,413,411,468,421,65
160.9469199180603,4829,438,410,498,421,63
161.28230619430542,4839,474,413,522,447,76
161.58578753471375,4849,496,420,526,465,67
161.9226050376892,4859,487,425,542,448,73
162.2592055797577,4869,468,425,516,447,73
162.595472574234,4879,435,422,488,442,73
162.92797708511353,4889,399,405,451,426,74
163.2668101787567,4899,366,400,417,411,61
163.6040599346161,4909,333,405,381,422,70
163.93559551239014,4919,310,414,345,461,72
164.61076140403748,4939,293,438,356,528,44
166.2566978931427,4989,290,426,317,465,69
166.5947036743164,4999,293,380,343,393,71
166.9300925731659,5009,341,382,400,394,45
167.26681780815125,5019,383,377,431,407,75
167.59941411018372,5029,413,392,460,415,73
167.93884897232056,5039,437,411,493,423,66
168.27131152153015,5049,473,405,527,423,72
168.61067295074463,5059,499,399,553,417,67
168.94613981246948,5069,519,393,579,410,69
169.28278732299805,5079,553,389,609,409,71
169.5925793647766,5089,583,393,647,412,69
169.9250237941742,5099,609,398,673,418,66
170.26165890693665,5109,652,391,689,446,72
170.6249430179596,5119,684,418,698,482,43
170.95926690101624,5129,673,462,716,489,71
171.2958481311798,5139,645,441,692,476,73
171.6029815673828,5149,609,424,667,450,73
171.9190957546234,5159,588,414,644,439,71
172.25983834266663,5169,566,390,613,431,80
172.59522676467896,5179,537,383,595,404,75
172.9306240081787,5189,510,372,566,393,74
173.2670042514801,5199,476,372,536,383,62
173.60300588607788,5209,449,371,501,387,67
173.93727350234985,5219,414,379,464,404,75
174.2745714187622,5229,388,394,441,407,67
174.60921382904053,5239,361,389,410,406,68
174.94636034965515,5249,358,354,379,408,68
175.28116655349731,5259,345,344,387,385,76
175.58689284324646,5269,365,353,420,368,37
175.92223286628723,5279,403,359,460,371,61
176.25865530967712,5289,435,348,484,371,74
176.59452414512634,5299,465,336,515,364,78
176.93046808242798,5309,497,313,521,357,72
178.2755343914032,5349,480,227,520,241,36
178.61059379577637,5359,455,233,508,243,65
178.94661808013916,5369,461,228,486,279,75
179.28193497657776,5379,462,260,487,318,77
179.58607172966003,5389,471,290,501,345,78
179.92400884628296,5399,493,336,534,369,80
180.25849294662476,5409,525,363,587,375,61
180.59299421310425,5419,557,362,620,379,64
180.92909717559814,5429,608,326,628,386,65
181.26686596870422,5439,606,331,668,348,63
181.59930396080017,5449,645,339,707,355,63
181.93881702423096,5459,710,333,765,350,61
182.2725851535797,5469,750,346,812,359,66
182.9451630115509,5489,819,361,883,373,65
183.28141403198242,5499,866,348,918,377,78
183.61869525909424,5509,890,335,945,364,63
183.95503306388855,5519,929,313,964,353,44
184.2889633178711,5529,944,286,955,347,31
184.62692165374756,5539,925,266,959,319,52
184.96190977096558,5549,908,248,942,298,75
185.29926323890686,5559,910,225,926,282,69
185.58672094345093,5569,909,198,928,252,76
185.92163038253784,5579,903,193,951,222,54
186.25859475135803,5589,920,204,978,224,51
187.26636719703674,5619,944,273,964,331,64
187.60308265686035,5629,927,314,965,357,53
187.93644738197327,5639,940,363,963,417,55
188.27466201782227,5649,933,409,955,455,61
188.60709357261658,5659,916,446,959,469,77
188.94562077522278,5669,940,403,959,456,42
189.28288412094116,5679,931,349,953,401,62
189.5851287841797,5689,923,321,940,376,61
189.9221227169037,5699,914,294,935,348,74
192.2747185230255,5769,908,190,945,238,49
193.58696222305298,5809,889,192,943,219,37
193.92269730567932,5819,882,194,906,238,68
194.5919976234436,5839,884,265,918,316,75
194.93094754219055,5849,893,294,935,346,79
195.26941466331482,5859,913,324,947,371,75
195.60259556770325,5869,909,357,965,376,71
195.94004344940186,5879,936,318,962,369,55
196.27495574951172,5889,945,284,960,341,55
196.6073443889618,5899,944,236,967,284,66
196.9471879005432,5909,929,205,948,256,52
197.95412826538086,5939,916,212,969,238,44
198.94687509536743,5969,932,267,955,321,63
199.28293180465698,5979,915,304,953,355,70
199.58689904212952,5989,927,334,966,366,76
199.92117023468018,5999,945,358,963,411,61
200.2589659690857,6009,941,396,956,446,34
200.59363651275635,6019,920,429,950,475,74
200.92931842803955,6029,877,457,933,480,73
201.26548194885254,6039,827,460,885,477,60
201.599547624588,6049,829,441,877,469,71
201.93941974639893,6059,842,456,901,475,69
202.2746388912201,6069,893,436,913,481,45
202.60715746879578,6079,845,458,901,473,68
202.94615149497986,6089,819,453,871,475,73
203.28170800209045,6099,780,451,838,473,72
203.58741283416748,6109,748,442,803,469,70
203.92158150672913,6119,717,430,771,450,63
204.25837779045105,6129,657,432,721,445,58
204.59407377243042,6139,612,429,673,448,64
204.9292311668396,6149,567,422,630,437,67
205.26655101776123,6159,533,421,595,437,68
205.60341143608093,6169,515,417,550,459,75
205.93858885765076,6179,477,441,534,455,62
206.27313017845154,6189,441,444,497,456,61
206.61023569107056,6199,402,423,455,450,78
206.94328427314758,6209,378,408,426,432,76
207.28261041641235,6219,335,410,388,423,70
207.5866241455078,6229,305,412,346,453,74
209.93815350532532,6299,246,520,303,553,39
210.27461862564087,6309,236,517,275,547,61
210.61123156547546,6319,238,517,277,559,66
211.937509059906,6359,306,443,354,527,41
212.61046314239502,6379,302,411,346,444,72
212.94711422920227,6389,328,391,382,422,75
213.28239631652832,6399,365,392,422,402,57
213.58689904212952,6409,400,392,453,403,63
213.91928505897522,6419,439,372,492,396,76
214.25871920585632,6429,471,361,523,384,74
214.59442901611328,6439,495,359,553,371,59
214.93108749389648,6449,530,358,592,370,48
215.2663128376007,6459,568,356,632,372,61
215.6027672290802,6469,616,360,680,382,70
215.93805932998657,6479,664,371,726,395,71
216.61123728752136,6499,768,385,826,402,65
216.9465687274933,6509,813,399,879,413,64
217.27920961380005,6519,854,397,907,418,72
217.58647632598877,6529,891,379,936,410,79
217.92233729362488,6539,921,372,962,409,79
218.25869584083557,6549,933,397,960,443,69
218.5924243927002,6559,914,410,941,463,72
219.26675534248352,6579,894,449,942,472,73
219.60020756721497,6589,906,442,958,466,74
220.27468061447144,6609,944,355,965,401,65
220.6113142967224,6619,948,308,964,362,51
221.2822563648224,6639,904,258,920,310,66
223.58561491966248,6709,944,294,963,354,66
224.59412097930908,6739,923,395,963,440,62
224.9302351474762,6749,924,388,958,430,70
225.26723289489746,6759,948,341,965,394,42
225.60303044319153,6769,938,295,957,355,65
227.28224873542786,6819,908,193,955,228,36
227.5867841243744,6829,919,201,966,225,61
227.9216251373291,6839,944,214,966,266,44
228.5911774635315,6859,933,300,968,347,52
229.6027159690857,6889,934,375,962,421,44
229.93820762634277,6899,942,338,962,383,54
230.60918831825256,6919,954,263,971,324,36
231.28324484825134,6939,928,197,949,247,48
232.5956733226776,6979,884,195,941,216,56
233.26678109169006,6999,907,204,945,237,75
233.60127782821655,7009,884,212,932,241,77
233.93726992607117,7019,892,243,910,300,70
234.27504801750183,7029,901,293,932,347,77
234.61052083969116,7039,913,331,947,381,73
234.94417691230774,7049,926,359,948,403,61
235.28227305412292,7059,885,390,928,423,77
235.61702847480774,7069,830,411,894,422,57
235.95371747016907,7079,789,400,846,424,75
236.2888798713684,7089,753,387,807,407,69
236.62744665145874,7099,698,389,765,402,49
236.9611849784851,7109,669,387,736,403,59
237.29928159713745,7119,644,386,712,402,48
237.58682513237,7129,610,387,669,411,67
237.9211552143097,7139,569,399,620,420,71
238.25936245918274,7149,521,385,581,411,77
238.59348368644714,7159,486,380,541,393,66
238.9305911064148,7169,438,376,496,389,69
239.26603960990906,7179,404,359,443,394,77
239.60131406784058,7189,389,330,414,378,75
239.93517637252808,7199,381,318,416,355,78
240.27470874786377,7209,382,317,416,358,77
240.61018466949463,7219,380,320,420,356,78
240.94645428657532,7229,390,318,417,360,77
241.2832760810852,7239,361,317,409,348,78
241.58689332008362,7249,333,319,387,340,76
241.91926312446594,7259,300,316,355,337,69
242.2590696811676,7269,269,325,325,356,79
242.5941445827484,7279,241,341,295,374,75
242.93052506446838,7289,250,361,274,413,80
243.265034198761,7299,250,410,304,427,75
243.60210967063904,7309,305,397,360,411,72
243.9390799999237,7319,345,390,394,407,74
244.27475094795227,7329,388,402,443,418,66
244.6091275215149,7339,434,401,492,414,69
244.94618105888367,7349,493,381,545,402,67
245.28325152397156,7359,532,360,580,386,73
245.58672499656677,7369,571,325,594,379,71
245.92090106010437,7379,587,331,648,347,57
246.25841856002808,7389,639,330,698,345,60
246.60208678245544,7399,693,334,753,349,56
246.93997740745544,7409,742,338,807,353,56
247.27524852752686,7419,805,353,861,373,72
247.60030579566956,7429,859,309,889,361,71
247.93912816047668,7439,880,283,915,326,76
249.28284764289856,7479,923,196,965,228,46
249.619215965271,7489,887,195,943,219,63
249.93886494636536,7499,883,208,920,234,70
250.2753882408142,7509,880,233,899,274,55
250.61075592041016,7519,882,269,922,291,61
250.94520568847656,7529,882,260,912,301,65
251.58602809906006,7549,880,237,899,286,65
251.92329239845276,7559,880,231,899,274,60
252.25874400138855,7569,880,227,914,257,69
252.5932116508484,7579,881,258,899,298,52
252.93070030212402,7589,888,271,913,323,76
