timestamp,frame,x1,y1,x2,y2,confidence
53.983161211013794,1600,665,394,731,409,60
54.318819522857666,1610,703,392,774,405,57
54.65242838859558,1620,738,387,804,406,67
54.989341020584106,1630,777,394,848,409,65
55.32641673088074,1640,819,388,867,428,76
55.66287660598755,1650,846,398,885,452,75
55.99708557128906,1660,857,408,886,466,75
56.28680777549744,1670,843,433,902,451,69
56.62119770050049,1680,800,419,861,440,71
56.95793318748474,1690,756,409,817,423,62
57.29348063468933,1700,710,405,777,421,59
57.63075876235962,1710,684,406,752,423,65
57.966541051864624,1720,645,410,710,435,68
58.30127787590027,1730,603,421,670,440,67
58.64042329788208,1740,580,420,627,456,75
58.973488330841064,1750,551,425,612,450,74
59.31118702888489,1760,516,410,581,431,72
59.646520137786865,1770,487,399,539,428,75
59.98520016670227,1780,442,389,504,406,71
60.287744998931885,1790,417,387,474,406,66
60.61872220039368,1800,377,375,439,394,73
60.95548415184021,1810,342,372,405,389,70
61.292670011520386,1820,308,376,370,393,70
61.6289267539978,1830,288,379,342,399,74
61.966784954071045,1840,266,361,301,402,79
62.301265001297,1850,270,337,284,395,62
62.636338233947754,1860,273,340,335,359,72
62.97445511817932,1870,305,329,363,353,74
63.30844736099243,1880,337,317,382,348,74
63.643070936203,1890,364,319,421,339,75
63.982521057128906,1900,395,331,456,349,74
64.28658866882324,1910,418,338,479,355,74
64.62155103683472,1920,447,348,512,360,68
64.95497226715088,1930,474,345,538,361,69
65.29574298858643,1940,515,341,570,362,72
65.6308581829071,1950,549,345,618,360,60
65.96560192108154,1960,596,350,665,371,67
66.30292224884033,1970,635,361,706,381,67
66.6391990184784,1980,680,363,748,391,71
66.97359561920166,1990,728,379,791,402,67
67.31030631065369,2000,775,393,842,416,74
67.64699244499207,2010,824,397,885,421,71
67.98131680488586,2020,859,380,916,406,77
68.31909847259521,2030,878,348,912,400,78
68.65610432624817,2040,855,342,898,377,80
68.98821687698364,2050,818,341,881,351,51
69.32648587226868,2060,792,336,847,358,74
69.66260361671448,2070,749,344,810,373,70
69.98038816452026,2080,691,371,763,388,61
70.2864031791687,2090,652,371,713,395,71
70.62281107902527,2100,594,384,662,407,68
70.95498657226562,2110,560,393,615,412,68
71.29480981826782,2120,511,391,577,407,66
71.62817859649658,2130,463,374,524,395,71
71.96551132202148,2140,417,359,485,382,75
72.30156445503235,2150,377,357,440,373,70
72.63628339767456,2160,340,363,402,378,69
72.97427821159363,2170,322,358,367,384,75
73.31086039543152,2180,318,332,337,385,67
73.64280247688293,2190,305,325,363,342,72
73.98288106918335,2200,330,317,395,335,63
74.28656148910522,2210,366,316,417,339,72
74.62450742721558,2220,416,330,467,352,73
74.95503854751587,2230,450,329,512,347,72
75.29163122177124,2240,491,328,551,349,73
75.63300228118896,2250,534,346,598,363,68
75.96637201309204,2260,586,353,652,372,67
76.30140781402588,2270,641,363,711,383,65
76.63858437538147,2280,680,370,751,389,67
76.97103452682495,2290,737,373,793,403,74
77.31042909622192,2300,776,399,844,417,65
77.6429226398468,2310,808,403,874,425,72
77.98340368270874,2320,855,399,891,458,74
78.28688097000122,2330,860,414,903,455,79
78.62007761001587,2340,825,431,879,449,60
78.96501684188843,2350,762,407,820,435,71
79.30028033256531,2360,702,393,774,409,61
79.63836765289307,2370,659,387,724,409,69
79.96627712249756,2380,608,398,677,417,61
80.2992787361145,2390,577,403,645,422,66
80.63734483718872,2400,546,407,609,427,67
80.97464179992676,2410,504,401,569,415,66
81.3098316192627,2420,481,399,545,411,57
81.64645624160767,2430,440,374,497,401,78
81.98130249977112,2440,395,372,455,383,63
82.29887557029724,2450,357,371,422,385,61
82.6384551525116,2460,339,360,388,390,77
82.97328877449036,2470,333,330,359,382,76
83.31025958061218,2480,336,322,385,345,75
83.64545607566833,2490,370,334,429,355,75
83.98149037361145,2500,408,351,468,370,72
84.28575253486633,2510,440,362,503,378,70
84.6240439414978,2520,482,374,548,388,63
84.95796823501587,2530,528,379,592,393,59
85.29457187652588,2540,577,372,647,391,63
85.62961339950562,2550,614,368,685,385,60
85.96633434295654,2560,676,374,747,391,62
86.30027484893799,2570,720,379,789,395,62
86.63844037055969,2580,759,380,816,403,70
86.97342777252197,2590,793,380,843,428,76
87.3098623752594,2600,807,401,855,433,77
87.64429306983948,2610,771,417,835,434,60
87.98062658309937,2620,732,409,788,437,70
88.28700947761536,2630,700,420,759,452,73
88.62012577056885,2640,688,433,723,474,75
88.95791625976562,2650,686,434,708,502,65
89.29304337501526,2660,695,456,714,524,55
89.62908434867859,2670,685,494,742,518,69
89.96745657920837,2680,724,470,736,532,43
90.30118441581726,2690,722,432,740,490,66
90.6387255191803,2700,724,401,763,446,76
90.97238302230835,2710,740,379,807,403,67
91.31136584281921,2720,789,363,840,408,77
91.64608597755432,2730,812,379,863,432,78
91.98113083839417,2740,822,406,863,446,78
92.29216241836548,2750,785,423,844,446,70
92.62694191932678,2760,733,415,788,446,74
92.96045422554016,2770,701,427,754,466,75
93.32603549957275,2780,690,442,723,490,74
93.66274070739746,2790,688,447,701,514,49
93.99644184112549,2800,670,489,720,512,71
94.29977416992188,2810,693,466,730,520,76
94.63869214057922,2820,719,434,739,493,67
94.9583113193512,2830,725,394,759,453,73
95.29465532302856,2840,737,385,782,416,73
95.63031792640686,2850,748,375,819,392,64
95.96691465377808,2860,788,367,849,397,74
96.30263686180115,2870,832,379,875,422,78
96.63840246200562,2880,861,406,890,455,79
96.97339534759521,2890,852,436,908,448,52
97.30900859832764,2900,811,425,873,439,66
98.28680491447449,2930,697,413,763,427,44
98.62266492843628,2940,642,409,709,422,56
98.95646953582764,2950,602,404,661,429,71
99.294424533844,2960,564,415,614,437,71
99.63056182861328,2970,513,412,575,429,63
99.96521353721619,2980,457,396,520,413,69
100.3025975227356,2990,408,390,469,404,67
100.63707947731018,3000,360,382,424,398,66
100.97418236732483,3010,344,348,372,405,78
101.31051254272461,3020,338,320,356,381,73
101.64546346664429,3030,324,329,370,357,73
101.98284029960632,3040,348,332,409,353,70
102.28462219238281,3050,391,346,454,360,71
102.62285470962524,3060,421,350,485,362,57
102.95823836326599,3070,458,333,510,367,75
103.2931923866272,3080,481,329,537,350,73
103.63004493713379,3090,519,343,584,357,63
103.9673957824707,3100,561,347,630,365,65
104.30182647705078,3110,615,350,681,370,51
104.63825130462646,3120,654,354,723,374,69
104.97484517097473,3130,697,354,759,389,75
105.31027698516846,3140,738,376,801,409,72
105.64712929725647,3150,780,392,816,432,79
105.9799427986145,3160,766,410,818,436,68
106.31892991065979,3170,728,419,780,447,76
106.65208721160889,3180,707,432,746,474,75
106.99029636383057,3190,705,438,717,507,49
107.32590866088867,3200,702,457,719,526,60
107.66209363937378,3210,674,501,728,531,72
107.99848866462708,3220,667,505,707,534,57
108.28628611564636,3230,675,479,690,544,61
108.62187433242798,3240,673,455,692,515,68
108.95779800415039,3250,678,420,697,476,58
109.29409861564636,3260,654,402,698,441,75
109.62996172904968,3270,607,393,670,412,61
109.96717166900635,3280,558,392,630,406,57
110.30208611488342,3290,513,395,583,408,51
110.63499283790588,3300,466,396,530,413,62
110.97392868995667,3310,443,388,481,441,75
111.309241771698,3320,409,422,464,446,75
111.64604091644287,3330,382,412,440,434,71
111.98189783096313,3340,347,402,409,416,66
112.28640580177307,3350,320,399,382,411,60
112.62208008766174,3360,289,398,353,409,53
112.95813012123108,3370,267,399,327,409,47
113.29426002502441,3380,264,393,295,437,81
113.63050484657288,3390,268,405,280,466,47
113.96646666526794,3400,257,439,286,493,73
114.30324292182922,3410,255,469,275,525,74
114.63576364517212,3420,255,493,286,543,71
114.97324752807617,3430,257,516,286,568,73
115.30920195579529,3440,252,533,313,567,50
116.95818209648132,3490,284,438,306,468,53
117.294753074646,3500,279,414,310,466,74
117.62678527832031,3510,288,393,321,447,76
117.97213649749756,3520,293,387,346,415,78
118.30297136306763,3530,320,378,374,399,74
118.63864779472351,3540,349,379,414,394,68
119.30954194068909,3560,425,389,488,403,61
119.64461398124695,3570,466,395,528,416,72
119.9821035861969,3580,501,405,559,426,72
120.31893682479858,3590,539,407,601,423,64
120.65359473228455,3600,576,402,630,421,68
120.9898910522461,3610,619,388,688,410,69
121.30793714523315,3620,658,378,725,400,66
121.64636445045471,3630,694,372,763,392,67
121.98270297050476,3640,745,360,811,384,70
122.28649163246155,3650,779,359,848,371,59
122.61987400054932,3660,820,355,887,372,70
122.95713448524475,3670,853,351,910,373,79
123.29420304298401,3680,872,352,930,384,78
123.63002443313599,3690,905,358,919,416,63
123.96662020683289,3700,893,382,920,433,78
124.30271172523499,3710,879,398,916,455,78
124.63695979118347,3720,841,428,903,443,67
124.97422242164612,3730,814,422,881,437,65
125.30948901176453,3740,783,403,839,433,78
125.64487910270691,3750,742,393,809,409,66
125.98208022117615,3760,705,388,774,403,59
126.2846941947937,3770,674,382,739,407,68
126.6231701374054,3780,632,391,695,419,73
126.9583694934845,3790,608,399,671,427,72
127.29086899757385,3800,581,414,635,440,70
127.6304247379303,3810,550,422,615,445,73
127.96295142173767,3820,503,420,563,436,70
128.30074453353882,3830,471,406,522,433,75
128.63688135147095,3840,407,393,471,409,67
128.9747085571289,3850,372,387,437,402,66
129.310387134552,3860,350,385,409,402,56
129.6455841064453,3870,313,385,372,407,76
129.98040628433228,3880,298,386,336,429,80
130.2868161201477,3890,289,395,316,454,72
130.62770342826843,3900,289,416,315,470,74
131.30129957199097,3920,311,484,332,519,45
131.63375878334045,3930,307,490,327,537,55
132.30374884605408,3950,262,523,316,543,53
132.6381447315216,3960,269,501,284,557,66
132.97326254844666,3970,276,474,288,529,48
133.3099329471588,3980,258,458,293,491,57
133.64660239219666,3990,258,433,286,489,73
133.96387243270874,4000,268,408,306,454,74
134.30118942260742,4010,293,378,322,433,75
134.63849091529846,4020,300,370,344,405,78
134.97224116325378,4030,320,360,378,380,73
135.31025958061218,4040,349,356,406,376,75
135.646094083786,4050,389,367,452,387,71
135.98040056228638,4060,432,376,494,394,72
136.28556728363037,4070,463,384,525,402,67
136.6185975074768,4080,496,389,563,402,48
136.95794820785522,4090,561,391,630,408,60
137.29294776916504,4100,622,384,694,403,60
137.62913942337036,4110,681,385,752,402,35
137.96512365341187,4120,743,380,810,400,51
138.30318069458008,4130,809,385,860,414,78
138.6360170841217,4140,846,397,897,443,76
138.9741222858429,4150,874,417,904,459,79
139.31058478355408,4160,829,434,887,454,74
139.64628219604492,4170,782,423,848,440,67
139.98227548599243,4180,729,405,797,423,67
140.28652381896973,4190,698,398,760,416,62
140.62270712852478,4200,640,392,709,410,63
140.95731449127197,4210,600,396,670,415,61
141.2941873073578,4220,585,385,620,446,74
141.62982964515686,4230,563,424,615,443,69
141.96647882461548,4240,529,416,595,433,57
142.30448818206787,4250,478,408,545,419,56
142.63498497009277,4260,443,397,489,441,75
142.9720344543457,4270,445,402,471,452,75
143.31000781059265,4280,441,427,498,442,61
143.64525628089905,4290,478,421,542,433,39
143.98283910751343,4300,532,419,572,466,73
144.29133582115173,4310,546,422,598,458,75
144.65710401535034,4320,582,438,639,454,63
144.98769068717957,4330,618,427,683,442,53
145.3264560699463,4340,662,414,715,455,74
145.66056180000305,4350,686,427,735,475,73
145.99877858161926,4360,718,427,735,498,59
146.28717064857483,4370,705,465,736,522,68
146.61991691589355,4380,681,494,723,535,77
146.95823073387146,4390,653,523,716,534,48
147.2939329147339,4400,669,503,705,545,78
147.62827920913696,4410,674,480,688,543,57
147.96492338180542,4420,681,441,694,506,56
148.3010573387146,4430,671,419,704,468,73
148.6381697654724,4440,642,400,702,432,77
148.97105431556702,4450,618,392,667,422,69
149.30989170074463,4460,580,391,650,409,64
149.64601469039917,4470,570,374,608,435,74
150.28649473190308,4490,553,425,608,451,72
150.6231882572174,4500,575,431,630,456,74
150.9568567276001,4510,597,428,662,442,48
151.293310880661,4520,631,425,701,439,60
151.62887716293335,4530,658,423,725,440,64
151.9663782119751,4540,692,418,734,468,74
152.30226302146912,4550,722,431,737,499,49
152.6372673511505,4560,723,458,739,519,59
152.97463154792786,4570,691,495,745,526,74
153.31096267700195,4580,669,507,729,524,58
153.64487862586975,4590,673,484,688,543,65
153.9812569618225,4600,676,455,695,512,58
154.28711771965027,4610,687,413,704,477,63
154.61876034736633,4620,692,385,708,449,52
154.957839012146,4630,675,361,721,411,75
155.2921166419983,4640,653,353,701,386,73
155.62875151634216,4650,617,353,689,370,49
155.9660484790802,4660,595,348,659,375,71
156.30244183540344,4670,568,355,628,388,76
156.63830471038818,4680,545,372,601,392,65
156.9743459224701,4690,506,381,573,398,54
157.6463692188263,4710,430,377,488,396,71
157.98155307769775,4720,396,376,454,389,66
158.3175368309021,4730,364,358,416,385,75
158.65425825119019,4740,360,327,379,382,68
158.99116373062134,4750,350,335,406,348,63
159.32628083229065,4760,371,341,433,354,62
159.6626753807068,4770,397,338,454,360,78
160.28681325912476,4790,461,332,513,367,76
160.6208508014679,4800,481,328,539,347,73
160.95756721496582,4810,507,332,568,350,68
161.2944667339325,4820,540,344,607,363,69
161.63001227378845,4830,572,347,635,366,64
161.9659652709961,4840,610,355,681,374,70
162.3026204109192,4850,640,359,710,378,67
162.63875794410706,4860,680,366,747,393,72
162.97429013252258,4870,728,378,785,401,68
163.31003952026367,4880,762,384,830,401,35
163.64425015449524,4890,808,367,866,395,73
163.9831440448761,4900,841,345,895,386,79
164.28704047203064,4910,857,348,920,361,73
164.6220407485962,4920,878,344,938,363,74
164.95707964897156,4930,897,349,957,360,52
165.29401326179504,4940,913,350,966,368,73
165.63045239448547,4950,935,340,972,386,78
165.96669030189514,4960,931,363,965,419,80
166.30177879333496,4970,902,401,956,426,79
166.6392092704773,4980,881,414,933,442,81
166.97071409225464,4990,874,408,908,465,74
167.31007504463196,5000,843,430,897,456,75
167.64523792266846,5010,819,418,878,445,75
167.9830675125122,5020,786,393,842,428,76
168.28470516204834,5030,762,378,818,411,76
168.6185963153839,5040,725,371,789,393,72
168.95823192596436,5050,699,364,769,385,65
169.29457139968872,5060,671,360,738,384,68
169.6355104446411,5070,643,363,708,392,69
169.97159147262573,5080,603,386,663,416,76
170.30248618125916,5090,569,400,622,430,74
170.63831686973572,5100,544,411,592,437,71
170.973370552063,5110,497,408,557,429,72
171.31125330924988,5120,471,389,519,426,76
171.64611530303955,5130,430,362,484,399,79
171.9834291934967,5140,392,359,454,373,68
172.31872653961182,5150,362,359,425,375,71
172.65213751792908,5160,342,364,400,376,62
172.97467398643494,5170,315,366,372,383,66
173.30871152877808,5180,288,370,347,384,67
173.6456654071808,5190,267,368,326,381,65
173.98009133338928,5200,260,366,306,387,76
174.28636121749878,5210,266,354,284,413,70
174.62277746200562,5220,258,392,303,421,77
174.95698022842407,5230,287,411,342,424,73
175.29224061965942,5240,323,401,375,423,75
175.62995743751526,5250,357,392,419,409,65
175.9673993587494,5260,382,388,445,404,64
176.29990124702454,5270,410,385,472,401,39
176.63655924797058,5280,440,381,504,396,63
176.97188568115234,5290,470,379,525,397,72
177.6446611881256,5310,539,383,594,403,69
177.9824116230011,5320,580,382,650,400,41
178.28582763671875,5330,612,378,683,396,60
178.6225197315216,5340,651,362,707,399,74
178.9577317237854,5350,692,331,716,385,63
179.2939968109131,5360,674,331,735,353,65
179.63013458251953,5370,653,333,725,351,60
179.96617984771729,5380,633,323,687,358,73
180.30117201805115,5390,633,318,668,373,73
180.6377592086792,5400,616,324,673,361,74
180.97390270233154,5410,633,328,701,349,68
181.31009030342102,5420,687,342,754,365,71
181.64588522911072,5430,728,356,795,373,68
181.98066020011902,5440,769,359,838,371,55
182.29604983329773,5450,810,351,871,374,71
182.62907147407532,5460,846,338,908,365,78
182.965882062912,5470,872,339,934,355,71
183.30154085159302,5480,893,341,951,358,74
183.66366910934448,5490,908,336,968,357,75
183.99569511413574,5500,944,300,970,359,68
184.30262780189514,5510,955,279,969,336,34
184.63806223869324,5520,936,254,957,301,78
184.97190809249878,5530,932,236,970,289,80
185.29440832138062,5540,943,213,973,266,77
185.6299443244934,5550,946,199,973,252,75
185.96424984931946,5560,928,193,970,228,77
186.3021855354309,5570,907,190,956,212,76
186.638569355011,5580,888,193,936,231,82
186.97445154190063,5590,886,201,926,231,79
187.30994606018066,5600,885,214,921,248,78
187.6458764076233,5610,897,222,918,282,76
187.98245215415955,5620,896,260,945,287,77
188.2863450050354,5630,911,275,967,287,39
188.62184047698975,5640,948,242,971,300,69
188.95560097694397,5650,939,219,972,264,76
189.29376530647278,5660,926,203,962,256,77
189.62886881828308,5670,913,197,950,247,79
189.96601057052612,5680,887,207,944,228,77
190.30282640457153,5690,886,214,925,231,74
190.63823199272156,5700,895,219,911,275,72
190.97401070594788,5710,904,250,916,314,59
191.3095419406891,5720,904,284,917,351,57
191.64486861228943,5730,874,335,918,371,82
191.98310780525208,5740,834,359,896,372,70
192.2860324382782,5750,803,357,868,369,51
192.6187083721161,5760,776,343,833,370,76
192.9556097984314,5770,759,334,817,365,77
193.2923605442047,5780,720,342,781,360,64
193.62978553771973,5790,692,344,750,364,69
193.96564269065857,5800,659,341,726,366,74
194.30212903022766,5810,632,332,691,361,71
194.6369276046753,5820,625,320,662,369,73
194.9743688106537,5830,631,330,698,351,69
195.30669498443604,5840,667,338,737,355,64
195.64544916152954,5850,706,333,766,367,75
195.98178219795227,5860,748,357,811,386,75
196.31791138648987,5870,785,367,841,398,76
196.65490984916687,5880,835,359,888,394,77
196.9899778366089,5890,872,340,924,363,79
197.32551622390747,5900,883,342,946,360,74
197.66234493255615,5910,902,337,938,393,76
197.9981586933136,5920,886,364,919,415,81
198.28608775138855,5930,866,387,906,437,79
198.6185610294342,5940,825,422,889,435,65
198.95820999145508,5950,782,414,842,435,66
199.2936451435089,5960,729,412,799,424,56
199.62762141227722,5970,699,406,748,458,74
199.96583890914917,5980,693,424,710,491,37
200.29982662200928,5990,697,452,714,521,54
200.63831782341003,6000,673,496,729,527,73
200.97476029396057,6010,677,489,704,541,73
201.3111457824707,6020,673,465,691,528,68
201.64632868766785,6030,674,432,692,493,65
201.98096179962158,6040,660,414,708,457,77
202.28638434410095,6050,640,407,695,440,72
202.61939907073975,6060,597,406,662,421,56
202.95841646194458,6070,552,409,615,435,69
203.29420375823975,6080,535,410,577,466,73
203.62689781188965,6090,534,402,569,460,70
203.9660828113556,6100,540,402,572,448,75
204.29971480369568,6110,522,416,566,443,75
204.63838386535645,6120,491,421,556,435,65
204.97424912452698,6130,465,406,517,437,76
205.31189131736755,6140,419,386,477,411,75
205.98094940185547,6160,334,378,387,405,73
206.28548622131348,6170,306,385,357,422,75
206.61934089660645,6180,284,404,326,451,76
206.955415725708,6190,279,428,306,477,78
210.6531035900116,6300,317,434,365,525,52
211.32535672187805,6320,266,475,289,501,43
211.64582133293152,6330,264,480,290,526,78
211.98182129859924,6340,267,490,289,546,65
212.2866759300232,6350,270,512,308,567,55
213.62985491752625,6390,258,534,289,568,56
213.96478915214539,6400,259,512,287,555,70
214.30196905136108,6410,270,489,318,539,67
216.62275552749634,6480,296,557,334,587,48
218.97411394119263,6550,324,440,363,530,38
219.3101019859314,6560,318,430,331,471,31
219.64417266845703,6570,316,398,339,456,72
219.98111844062805,6580,322,394,382,412,71
220.2865264415741,6590,357,393,422,407,63
220.61845135688782,6600,407,395,468,414,71
220.96376848220825,6610,448,404,506,419,66
221.30006456375122,6620,490,406,541,442,74
221.63534665107727,6630,519,416,566,455,75
221.97558188438416,6640,541,433,599,451,70
222.30218935012817,6650,581,418,649,435,59
222.6386580467224,6660,622,412,679,429,64
222.97058820724487,6670,649,408,709,443,72
223.30739855766296,6680,684,412,726,470,72
223.64694595336914,6690,708,437,730,497,56
223.98213410377502,6700,715,456,729,522,50
224.29865670204163,6710,688,498,738,536,75
224.63827085494995,6720,669,508,717,542,73
224.97140312194824,6730,659,501,703,555,72
225.30805826187134,6740,663,474,682,537,56
225.64643669128418,6750,668,452,688,513,67
225.9806776046753,6760,674,418,716,474,75
226.28648400306702,6770,689,405,754,434,74
226.62022161483765,6780,731,394,786,418,68
226.95856976509094,6790,763,394,831,410,65
227.2920048236847,6800,805,389,854,433,78
227.6289279460907,6810,828,406,865,452,76
227.9623646736145,6820,844,414,882,466,74
228.30283570289612,6830,846,442,910,464,72
228.6354455947876,6840,868,438,922,469,74
228.9741015434265,6850,886,437,938,469,76
229.30634570121765,6860,901,433,954,454,75
229.64610290527344,6870,922,422,971,457,77
229.98080277442932,6880,938,391,971,442,78
230.28505682945251,6890,947,353,965,408,64
230.62166833877563,6900,938,327,962,381,74
230.95663714408875,6910,903,333,958,346,67
231.2936429977417,6920,870,339,920,372,80
231.6301145553589,6930,837,356,900,370,69
231.96277379989624,6940,819,343,872,369,77
232.30119943618774,6950,799,327,851,368,78
232.6378333568573,6960,799,326,828,374,74
232.9732780456543,6970,795,338,852,352,66
233.3104166984558,6980,829,343,884,359,73
233.64573097229004,6990,861,320,905,366,79
233.98156714439392,7000,879,313,924,351,78
234.62478065490723,7020,918,308,952,352,81
234.98937582969666,7030,928,324,949,382,73
235.32510256767273,7040,922,351,964,396,81
235.6615047454834,7050,931,360,971,407,76
235.9972276687622,7060,935,372,964,429,72
236.3023545742035,7070,919,397,949,450,81
236.62110686302185,7080,898,417,940,472,76
236.95678400993347,7090,868,437,932,452,70
237.2942135334015,7100,848,424,901,448,74
237.62788462638855,7110,801,406,860,426,68
237.96519875526428,7120,751,405,817,423,65
238.3011281490326,7130,736,393,763,455,65
238.63649249076843,7140,726,425,749,491,61
238.97422814369202,7150,720,455,743,517,67
239.30956387519836,7160,705,479,754,515,74
239.64282321929932,7170,716,465,737,525,70
