timestamp,frame,x1,y1,x2,y2,confidence
30.14821219444275,904,893,396,947,412,66
30.486696481704712,914,894,394,949,410,66
30.819377183914185,924,894,396,950,407,48
31.155649662017822,934,893,393,948,413,72
31.494080543518066,944,893,390,941,422,75
31.828053951263428,954,893,387,936,432,77
32.11596870422363,964,899,391,926,446,77
32.45037817955017,974,901,399,924,453,75
32.787864208221436,984,905,400,921,458,65
33.12546968460083,994,909,407,920,463,51
33.4598753452301,1004,912,408,922,464,53
33.79553771018982,1014,912,418,938,471,74
34.133641958236694,1024,913,420,940,475,75
34.80660796165466,1044,916,427,938,477,69
35.1382942199707,1054,910,425,937,474,73
35.47682547569275,1064,905,425,946,468,74
35.81185555458069,1074,890,442,944,452,60
36.11438822746277,1084,880,436,936,449,66
36.454882860183716,1094,880,434,936,444,68
36.78758907318115,1104,882,425,938,443,71
37.123801708221436,1114,873,419,932,441,76
37.45829772949219,1124,854,408,909,427,74
37.79527544975281,1134,831,405,890,416,57
38.13332557678223,1144,808,406,867,418,59
38.469303607940674,1154,785,402,848,416,69
38.80415463447571,1164,754,397,820,411,59
39.14185881614685,1174,725,388,785,406,72
39.475937843322754,1184,700,372,754,405,77
39.81354331970215,1194,668,362,730,383,69
40.116087675094604,1204,621,360,686,375,63
40.450069427490234,1214,556,368,619,387,69
40.78990602493286,1224,517,377,573,396,72
41.124051332473755,1234,458,389,520,401,31
41.46156454086304,1244,415,382,475,395,51
41.79821538925171,1254,364,389,416,408,71
42.131163597106934,1264,323,403,366,443,74
42.80389380455017,1284,300,448,334,538,47
43.14143133163452,1294,250,507,323,536,50
43.47626495361328,1304,251,469,267,525,66
43.81205725669861,1314,258,435,271,492,57
44.14866662025452,1324,256,409,299,449,79
44.48350238800049,1334,290,393,343,414,76
45.14012002944946,1354,371,386,428,402,71
45.47561502456665,1364,425,376,462,418,76
45.8112370967865,1374,452,355,509,369,35
46.45081543922424,1394,536,349,583,384,81
46.787787437438965,1404,568,375,617,400,77
47.12626266479492,1414,605,359,657,381,67
47.459890604019165,1424,662,359,726,378,71
47.797322273254395,1434,720,373,781,398,74
48.13190221786499,1444,766,389,829,405,70
48.467780351638794,1454,811,400,869,415,67
48.80553674697876,1464,855,406,886,459,77
49.1410026550293,1474,867,440,917,462,78
49.47621560096741,1484,902,380,925,429,76
49.81172060966492,1494,866,363,915,391,82
50.117711782455444,1504,841,372,895,405,79
50.453909397125244,1514,800,397,854,413,67
50.78959012031555,1524,753,395,816,411,65
51.12559199333191,1534,729,392,793,406,66
51.461727142333984,1544,701,367,754,402,79
51.79810905456543,1554,672,360,728,379,65
52.13370132446289,1564,639,362,701,379,63
52.46972846984863,1574,595,366,660,383,62
52.802584171295166,1584,561,374,618,393,68
53.14151692390442,1594,530,376,580,399,72
53.47769522666931,1604,490,391,552,402,57
53.81339645385742,1614,453,391,511,404,66
54.12197303771973,1624,416,393,473,404,63
54.45859169960022,1634,377,393,433,406,68
54.79497575759888,1644,346,391,392,424,75
55.132612228393555,1654,324,404,359,451,70
55.83132743835449,1674,296,439,345,537,48
57.141640186309814,1714,287,430,312,467,71
57.45946431159973,1724,297,405,328,453,77
57.7956748008728,1734,303,392,355,421,77
58.470083713531494,1754,375,382,430,398,36
58.806034088134766,1764,419,382,475,395,57
59.14196419715881,1774,450,373,503,396,77
59.47761416435242,1784,485,360,542,383,75
59.81113529205322,1794,527,360,588,371,60
60.1171612739563,1804,551,358,614,370,52
60.45430374145508,1814,589,360,654,378,71
60.78665518760681,1824,641,367,706,380,56
61.1221022605896,1834,682,369,748,382,63
61.46332240104675,1844,733,375,795,393,71
61.79755735397339,1854,762,383,821,401,57
62.1311776638031,1864,806,389,872,401,30
62.46902775764465,1874,852,389,882,440,77
62.805925130844116,1884,801,427,862,437,59
63.14104247093201,1894,771,385,817,431,80
63.47762846946716,1904,725,382,789,396,36
63.81415605545044,1914,673,385,733,406,69
64.1162486076355,1924,628,399,686,427,73
64.79003739356995,1944,543,413,601,431,67
65.12356209754944,1954,495,401,547,420,71
65.46177577972412,1964,421,399,479,410,49
65.79817748069763,1974,389,394,451,408,68
66.13226556777954,1984,348,397,404,410,65
66.46904063224792,1994,324,402,373,415,68
66.80565595626831,2004,307,400,334,453,72
67.47676920890808,2024,295,450,332,538,48
69.15611624717712,2074,297,394,339,435,79
69.49070620536804,2084,322,380,373,402,74
69.83018684387207,2094,364,381,423,395,61
70.11816573143005,2104,394,384,446,402,66
70.45363855361938,2114,439,402,497,413,64
70.7891116142273,2124,516,382,567,405,77
71.12496185302734,2134,557,368,612,389,71
71.46193981170654,2144,609,357,665,374,67
71.79522681236267,2154,660,362,725,380,68
72.13351321220398,2164,715,373,777,398,74
72.46831703186035,2174,768,392,831,403,58
72.80595970153809,2184,808,390,870,403,61
73.14189291000366,2194,854,388,878,445,74
73.47774028778076,2204,838,424,888,452,76
73.81361508369446,2214,803,427,863,448,74
74.11533069610596,2224,785,424,845,443,69
74.45301532745361,2234,773,422,833,440,71
74.79014730453491,2244,762,413,816,445,78
76.46860599517822,2294,649,411,715,429,70
76.80604195594788,2304,622,410,685,424,63
77.1407482624054,2314,591,408,647,426,67
77.47738456726074,2324,544,409,607,423,64
77.81351518630981,2334,519,407,580,420,65
78.11687564849854,2344,488,393,547,414,73
78.45442914962769,2354,461,391,516,403,60
78.7899878025055,2364,416,392,473,403,59
79.1232647895813,2374,394,388,445,404,68
79.45978164672852,2384,350,389,405,401,44
79.79666662216187,2394,324,383,366,410,77
80.13390493392944,2404,305,397,324,449,70
80.46950721740723,2414,298,425,316,465,44
80.8021445274353,2424,300,448,346,527,59
81.14142656326294,2434,298,498,318,539,41
81.81375312805176,2454,298,497,328,535,30
82.48304176330566,2474,302,431,319,470,45
82.8192629814148,2484,305,402,324,454,71
83.15581512451172,2494,310,398,363,419,75
83.49108171463013,2504,349,395,405,406,64
83.82707047462463,2514,381,394,437,405,64
84.11656260490417,2524,419,400,475,413,67
84.45113778114319,2534,476,399,531,413,64
84.78830361366272,2544,516,390,574,408,71
85.1259708404541,2554,550,376,601,406,76
85.46123695373535,2564,600,357,655,381,71
85.79774975776672,2574,644,360,710,376,67
86.1331741809845,2584,701,371,763,392,73
87.1413209438324,2614,839,389,871,439,77
87.47417688369751,2624,838,425,898,440,69
87.81181025505066,2634,884,385,923,430,77
88.11641383171082,2644,902,391,946,426,76
88.4532368183136,2654,888,425,942,439,68
88.78937292098999,2664,853,430,908,444,66
89.12572121620178,2674,806,430,869,440,45
89.45890998840332,2684,778,409,825,452,80
89.79703974723816,2694,739,400,796,411,59
90.13396167755127,2704,706,399,764,411,55
90.46764802932739,2714,661,406,724,425,70
90.80353879928589,2724,655,396,677,450,74
91.139000415802,2734,666,438,705,488,73
91.81011748313904,2754,692,498,707,558,57
92.11544036865234,2764,667,537,715,568,71
92.45103549957275,2774,670,518,690,569,70
92.7872142791748,2784,685,469,703,524,67
93.12784767150879,2794,693,416,704,476,42
93.4630331993103,2804,689,388,702,451,52
93.80190825462341,2814,688,375,728,413,72
94.13059449195862,2824,719,370,780,385,63
94.46711587905884,2834,771,378,830,403,73
94.80473470687866,2844,796,388,853,411,76
95.1404812335968,2854,834,393,889,413,74
95.47619867324829,2864,879,372,921,405,77
95.81134247779846,2874,915,314,925,370,54
96.14812684059143,2884,914,284,926,339,60
96.46696615219116,2894,917,250,945,302,71
96.80561256408691,2904,882,263,935,278,67
97.14065361022949,2914,880,258,915,287,70
97.47618770599365,2924,878,255,908,287,69
97.81280517578125,2934,881,276,906,330,73
98.11731171607971,2944,895,308,914,362,74
98.44997262954712,2954,891,340,915,397,77
98.78912258148193,2964,861,385,916,409,78
99.12659072875977,2974,835,398,891,420,76
99.45913338661194,2984,814,406,870,422,68
99.7953553199768,2994,791,400,846,424,77
100.13290667533875,3004,772,392,827,419,76
100.46928524971008,3014,732,391,794,402,57
100.80167293548584,3024,705,390,766,404,61
101.13984966278076,3034,671,394,733,415,67
101.47661638259888,3044,640,397,695,432,75
101.81187582015991,3054,594,421,657,436,64
102.11593174934387,3064,567,420,621,436,64
102.7873260974884,3084,469,407,529,422,68
103.12359642982483,3094,431,402,488,414,68
103.45966267585754,3104,397,405,451,415,61
103.79363250732422,3114,359,408,414,419,68
104.13236594200134,3124,355,374,376,422,69
104.46806335449219,3134,358,371,416,384,65
104.80251383781433,3144,412,363,469,383,74
105.13994789123535,3154,470,325,503,375,80
105.47424483299255,3164,495,276,505,338,34
105.81368350982666,3174,492,250,503,311,57
106.12435126304626,3184,478,238,508,280,72
106.45360207557678,3194,460,234,501,264,77
106.79610395431519,3204,475,250,493,309,71
107.13116312026978,3214,480,285,501,349,75
107.49261474609375,3224,482,345,527,372,75
107.82998967170715,3234,504,363,558,385,73
108.13388991355896,3244,544,361,603,380,71
108.46708941459656,3254,585,360,651,373,62
108.78744840621948,3264,644,355,702,380,74
109.12355947494507,3274,690,375,753,394,71
109.45779466629028,3284,714,382,777,402,66
109.79631519317627,3294,770,396,832,414,67
110.1339225769043,3304,803,403,860,422,73
110.46700811386108,3314,843,401,866,455,75
110.80567169189453,3324,835,434,873,489,67
111.14139795303345,3334,837,435,857,478,65
111.47757887840271,3344,839,449,885,485,76
111.81347322463989,3354,871,454,920,478,78
112.11714005470276,3364,910,409,927,461,72
112.44997906684875,3374,891,369,927,420,79
112.78740310668945,3384,855,374,911,395,78
113.12540411949158,3394,835,379,886,404,78
113.46089768409729,3404,823,400,866,440,76
113.79757809638977,3414,850,419,879,463,80
114.13191771507263,3424,836,444,880,476,78
114.46956491470337,3434,805,460,865,478,63
114.80484938621521,3444,768,437,818,471,76
115.14148259162903,3454,742,427,787,454,75
115.47498178482056,3464,718,432,746,491,69
115.81355905532837,3474,703,469,727,523,68
116.11504817008972,3484,695,500,738,536,76
116.45344424247742,3494,709,507,736,558,73
116.78740239143372,3504,693,531,730,574,72
117.12349796295166,3514,676,549,705,603,71
117.4579553604126,3524,659,575,700,617,73
117.79731726646423,3534,656,573,680,614,71
118.13195323944092,3544,663,565,690,616,73
118.4690146446228,3554,656,573,682,617,72
118.8053789138794,3564,662,572,693,616,70
119.1390438079834,3574,649,574,694,616,73
119.47744917869568,3584,644,569,687,614,72
119.81229639053345,3594,661,579,706,610,80
120.14953660964966,3604,695,564,736,603,74
120.48396015167236,3614,721,516,734,576,55
120.82052516937256,3624,714,479,726,544,52
121.15405297279358,3634,707,452,723,505,58
121.49156260490417,3644,705,426,750,452,67
121.82972717285156,3654,735,417,799,433,30
122.11752486228943,3664,778,408,826,448,80
122.45309138298035,3674,800,422,845,468,77
122.78983306884766,3684,823,424,844,483,60
123.12370896339417,3694,815,439,855,482,75
123.45901346206665,3704,829,460,890,480,71
123.79735112190247,3714,866,461,915,487,71
124.13289403915405,3724,895,443,938,475,77
124.46940469741821,3734,850,459,908,469,67
124.80300068855286,3744,824,450,865,487,80
125.1415479183197,3754,820,433,858,483,75
125.47498393058777,3764,836,459,890,484,71
125.81228542327881,3774,864,466,918,489,71
126.11714267730713,3784,897,456,943,492,74
126.45350503921509,3794,897,458,951,483,73
126.78740382194519,3804,851,465,909,476,67
127.12297201156616,3814,805,463,864,480,59
127.46166610717773,3824,748,448,803,469,70
127.79392695426941,3834,716,432,752,474,78
128.13323187828064,3844,694,458,720,520,68
128.4669225215912,3854,694,505,738,545,77
128.80566453933716,3864,718,518,738,575,69
129.1390187740326,3874,690,556,732,596,73
129.47751307487488,3884,665,570,707,618,73
129.81337237358093,3894,656,574,701,620,72
130.11674857139587,3904,661,571,696,617,70
130.4507601261139,3914,649,568,687,618,71
130.78748726844788,3924,663,574,719,604,76
131.1234679222107,3934,693,553,739,590,76
131.45902967453003,3944,703,526,740,574,76
131.79478454589844,3954,712,489,725,548,51
132.1310670375824,3964,704,447,715,505,45
132.46774864196777,3974,711,412,754,450,79
132.804025888443,3984,738,414,804,429,37
133.14152550697327,3994,789,418,849,435,68
133.47439074516296,4004,827,432,864,484,76
133.81139969825745,4014,842,449,890,481,77
134.14968585968018,4024,863,461,922,486,71
134.48512172698975,4034,895,453,937,493,77
134.82122659683228,4044,901,450,947,486,72
135.15763187408447,4054,861,461,919,483,71
135.47747111320496,4064,822,466,881,475,59
135.8124086856842,4074,797,452,849,479,71
136.11703038215637,4084,776,454,823,480,67
136.45319628715515,4094,780,446,827,479,74
136.7859742641449,4104,809,464,873,481,64
137.125314950943,4114,841,465,901,482,65
137.46164774894714,4124,875,463,927,486,72
137.79669165611267,4134,908,448,941,491,76
138.133624792099,4144,885,460,938,486,75
138.4671380519867,4154,849,462,906,482,69
138.80557823181152,4164,814,464,871,479,66
139.13882732391357,4174,787,455,835,484,71
139.47732663154602,4184,785,450,837,480,77
139.81392526626587,4194,823,461,876,484,70
140.11748838424683,4204,854,458,911,486,73
140.4507405757904,4214,884,464,937,479,66
140.7862205505371,4224,921,430,954,476,75
141.1259582042694,4234,935,398,962,449,70
141.46161603927612,4244,937,355,953,406,46
141.79380702972412,4254,919,335,967,371,30
142.13351607322693,4264,926,325,964,350,67
142.4660041332245,4274,935,318,966,370,68
142.8053011894226,4284,945,344,964,402,53
143.47488021850586,4304,932,416,963,460,70
143.81323981285095,4314,914,443,963,467,73
144.1172640323639,4324,930,409,947,462,71
144.4507393836975,4334,918,398,964,426,64
144.79423785209656,4344,921,378,964,421,64
145.12502360343933,4354,925,397,955,444,77
145.46385788917542,4364,900,415,932,469,76
145.80141758918762,4374,892,437,921,487,74
146.13124060630798,4384,900,466,955,484,65
146.46653628349304,4394,940,431,958,477,60
146.8055067062378,4404,936,401,965,444,32
147.14111232757568,4414,934,402,951,451,49
147.8095679283142,4434,914,451,948,489,79
148.131000995636,4444,898,463,953,484,72
148.46997451782227,4454,848,457,905,475,74
148.80517888069153,4464,821,452,883,467,69
149.13945746421814,4474,786,415,831,452,78
149.4773507118225,4484,729,412,790,423,62
149.81337475776672,4494,675,410,735,431,67
150.11756873130798,4504,664,409,697,468,75
150.44957280158997,4514,685,449,711,503,69
150.7895679473877,4524,688,494,722,542,71
151.12387871742249,4534,693,526,740,555,76
151.46116876602173,4544,699,502,739,538,75
151.79506039619446,4554,687,502,741,518,62
152.13319778442383,4564,702,465,717,522,55
152.46670794487,4574,694,438,749,462,73
152.8049886226654,4584,742,417,803,437,71
153.14182496070862,4594,790,401,834,445,79
153.47512292861938,4604,814,426,878,437,62
153.81154918670654,4614,863,419,897,471,77
154.11545062065125,4624,872,446,915,491,72
154.45254349708557,4634,897,445,937,492,73
154.78772807121277,4644,877,460,933,482,66
155.12557220458984,4654,808,467,868,479,60
155.46082878112793,4664,788,434,811,485,65
155.79572200775146,4674,777,443,827,482,76
156.13353967666626,4684,814,463,875,482,65
156.46676516532898,4694,859,466,915,485,63
156.80508136749268,4704,896,449,943,491,74
157.1386489868164,4714,892,452,942,487,75
157.47732400894165,4724,835,466,892,482,70
157.809632062912,4734,775,461,833,477,56
158.1227695941925,4744,775,445,824,480,75
158.45854926109314,4754,812,467,875,482,60
158.81914258003235,4764,877,462,928,487,72
159.15745854377747,4774,916,443,940,494,68
159.49130535125732,4784,878,463,932,484,72
159.82986974716187,4794,827,465,882,479,64
160.13340210914612,4804,782,460,839,477,61
160.45178031921387,4814,779,437,822,480,76
160.78918957710266,4824,811,461,871,481,63
161.1228108406067,4834,854,466,915,483,69
161.45960593223572,4844,891,457,935,493,63
161.79769444465637,4854,871,463,928,476,62
162.13314700126648,4864,827,465,884,480,67
162.46806073188782,4874,777,455,826,482,72
162.8047375679016,4884,786,454,842,479,75
163.13777136802673,4894,842,462,899,485,72
163.47753739356995,4904,879,463,927,490,75
163.8135962486267,4914,896,453,943,481,75
164.11723637580872,4924,850,466,906,478,69
164.45179080963135,4934,819,464,875,477,61
164.7872440814972,4944,774,449,829,472,76
165.12500977516174,4954,732,431,791,449,67
165.46215677261353,4964,706,423,731,481,65
165.79512357711792,4974,694,489,722,537,72
166.13387084007263,4984,725,526,738,585,48
166.46912264823914,4994,713,553,736,603,70
166.80301594734192,5004,708,536,740,584,73
167.14083337783813,5014,704,518,740,553,76
167.47779273986816,5024,696,499,733,537,72
167.81121444702148,5034,696,457,713,515,36
168.1153290271759,5044,681,432,720,475,77
168.4518222808838,5054,719,413,778,432,60
168.7856879234314,5064,781,417,832,450,78
169.12504076957703,5074,836,422,878,454,78
169.4584412574768,5084,862,434,901,486,76
169.79484963417053,5094,873,438,905,479,79
170.13294434547424,5104,838,458,891,479,70
170.4667718410492,5114,825,435,854,485,72
170.80484342575073,5124,825,436,866,480,79
171.1416277885437,5134,859,424,894,471,77
171.47495293617249,5144,884,384,921,432,78
171.81347250938416,5154,914,341,935,389,66
172.14658403396606,5164,918,297,932,351,54
172.48487067222595,5174,913,261,925,313,52
172.82116055488586,5184,892,255,908,307,66
173.15751433372498,5194,901,302,912,360,54
173.48951363563538,5204,901,342,914,394,61
173.8296730518341,5214,885,372,913,423,78
174.1151864528656,5224,860,403,910,432,78
174.4520127773285,5234,839,412,889,443,79
174.78908395767212,5244,848,409,859,467,51
175.12276983261108,5254,847,418,864,476,70
175.46147918701172,5264,841,460,898,484,72
175.79646563529968,5274,870,461,925,482,69
176.13323378562927,5284,905,440,942,492,74
176.46664810180664,5294,892,460,947,474,67
176.80267119407654,5304,864,439,905,483,72
177.13856959342957,5314,806,463,863,478,60
177.476304769516,5324,790,439,815,476,49
177.81350541114807,5334,788,452,842,477,75
178.1174955368042,5344,824,462,881,477,65
178.45262098312378,5354,865,438,913,470,77
178.7856161594391,5364,892,399,927,431,81
179.12509059906006,5374,907,397,937,443,74
179.45920610427856,5384,852,446,909,457,53
179.7962532043457,5394,800,429,858,442,54
180.12969636917114,5404,804,417,837,469,75
180.46889543533325,5414,810,448,860,483,76
180.80259609222412,5424,840,450,893,475,76
181.14081931114197,5434,883,402,914,452,76
181.47438716888428,5444,904,368,936,393,50
181.8107659816742,5454,895,401,935,439,76
182.11733269691467,5464,880,409,918,459,75
182.45176768302917,5474,881,432,903,487,71
182.78927087783813,5484,897,459,938,491,63
183.12267661094666,5494,874,468,931,480,62
183.46145677566528,5504,842,465,896,483,67
183.80388927459717,5514,805,455,860,477,70
184.13285446166992,5524,795,431,828,482,77
184.46558284759521,5534,826,462,882,482,67
184.80270195007324,5544,879,451,928,491,71
185.13868808746338,5554,893,448,940,493,74
185.4758665561676,5564,836,466,891,477,65
185.81277990341187,5574,793,458,853,472,64
186.14920616149902,5584,780,435,819,473,77
186.48502683639526,5594,807,464,869,481,66
186.81717443466187,5604,850,465,909,485,71
187.14118647575378,5614,893,466,947,483,68
187.4779679775238,5624,924,437,966,473,74
187.80995678901672,5634,915,421,966,440,55
188.11746454238892,5644,923,402,966,438,69
188.7875292301178,5664,925,344,957,383,69
189.12356114387512,5674,923,340,966,361,51
189.46114706993103,5684,947,346,967,402,55
190.13319945335388,5704,943,414,963,468,40
190.46913075447083,5714,917,447,969,465,56
190.80262303352356,5724,931,421,964,461,79
191.47326922416687,5744,886,461,941,480,65
191.8122546672821,5754,843,460,899,481,68
192.1172080039978,5764,806,448,860,477,77
192.45054531097412,5774,807,408,851,451,78
192.78624367713928,5784,831,389,877,429,77
193.1251094341278,5794,861,355,891,405,75
193.4575433731079,5804,873,332,903,384,78
193.79524183273315,5814,890,281,906,334,61
194.12962675094604,5824,903,269,951,278,46
194.8012194633484,5844,947,329,960,387,41
195.1412227153778,5854,936,384,964,432,47
195.8111207485199,5874,930,405,962,451,73
196.12262773513794,5884,920,389,961,427,74
196.45805263519287,5894,929,385,963,430,74
196.7911193370819,5904,945,319,968,366,68
197.1322319507599,5914,948,266,960,330,30
197.46648287773132,5924,931,238,964,268,74
197.82994174957275,5934,912,254,933,311,72
198.13098788261414,5944,928,318,967,356,67
199.14121675491333,5974,920,447,958,489,70
199.46139287948608,5984,885,468,942,483,68
199.7966606616974,5994,824,462,881,479,65
200.1329619884491,6004,778,458,830,478,67
200.46749997138977,6014,792,460,851,480,69
200.80467557907104,6024,849,460,909,471,65
201.13736295700073,6034,886,446,928,498,74
201.47720956802368,6044,870,465,924,485,71
201.81334781646729,6054,816,464,874,477,60
202.11722993850708,6064,781,456,829,480,71
202.44966840744019,6074,776,440,816,480,73
202.78887462615967,6084,813,454,864,483,72
203.1215603351593,6094,855,461,914,486,73
203.4573769569397,6104,903,452,939,497,72
203.7951159477234,6114,895,440,941,484,74
204.12940740585327,6124,855,459,910,482,71
204.46904850006104,6134,803,460,863,472,62
204.80249071121216,6144,762,461,823,472,53
205.14084458351135,6154,722,442,763,472,75
205.47355914115906,6164,696,481,722,535,72
205.81313586235046,6174,690,524,737,562,76
206.11695456504822,6184,697,528,740,567,75
206.4509994983673,6194,705,505,739,542,76
206.78914499282837,6204,695,499,742,521,70
207.1247057914734,6214,698,483,736,525,75
207.45751070976257,6224,688,508,739,519,55
207.79509329795837,6234,686,490,739,510,68
208.46916508674622,6254,704,420,750,447,71
208.80136513710022,6264,742,401,802,422,72
209.47536492347717,6284,872,399,895,441,76
209.81269907951355,6294,879,432,901,481,73
210.12357211112976,6304,858,456,915,466,63
210.4862368106842,6314,830,442,881,465,74
210.81784749031067,6324,781,419,833,450,78
211.1538107395172,6334,742,408,804,426,69
211.49118876457214,6344,700,406,758,426,68
211.82676792144775,6354,664,412,722,435,69
212.11511754989624,6364,626,423,687,434,54
212.7887213230133,6384,544,413,605,425,55
213.12241077423096,6394,510,405,567,419,67
213.4594099521637,6404,472,394,529,410,69
213.79334712028503,6414,433,397,488,410,60
214.13216304779053,6424,406,399,463,412,70
214.46558499336243,6434,372,390,427,408,72
214.80284333229065,6444,344,379,386,415,78
215.13715481758118,6454,322,394,365,436,71
215.4770586490631,6464,314,421,334,463,50
216.11691403388977,6484,296,445,346,538,47
216.7888207435608,6504,257,484,275,538,60
217.12491989135742,6514,256,462,270,517,60
217.45735263824463,6524,251,448,274,495,73
217.79717755317688,6534,260,428,272,485,54
218.13397884368896,6544,260,420,288,468,78
218.4691035747528,6554,266,404,311,442,80
218.80474209785461,6564,297,398,350,419,74
219.1376793384552,6574,315,390,370,413,76
219.4773120880127,6584,345,355,373,406,78
219.8105652332306,6594,345,350,398,368,61
220.1181104183197,6604,364,350,422,362,43
220.45127606391907,6614,393,350,451,366,60
220.78644680976868,6624,423,359,482,371,67
221.12450122833252,6634,468,359,530,373,68
221.45937180519104,6644,500,353,557,370,68
221.79476737976074,6654,534,359,595,375,72
222.1328513622284,6664,575,357,637,374,65
222.46863961219788,6674,625,350,680,370,70
222.80495500564575,6684,679,365,735,394,74
223.14057803153992,6694,723,382,775,404,70
223.47688817977905,6704,774,397,835,408,57
223.81315088272095,6714,804,397,860,412,61
224.1452534198761,6724,849,409,884,447,79
224.48515701293945,6734,872,400,915,434,77
224.81853246688843,6744,890,358,926,391,79
225.1544439792633,6754,827,371,886,386,71
225.49289393424988,6764,773,378,833,394,68
225.82682418823242,6774,739,377,790,402,75
226.1153221130371,6784,698,360,746,391,72
226.44909048080444,6794,628,367,686,389,71
226.78915452957153,6804,577,352,631,382,76
227.12119555473328,6814,537,371,593,398,75
227.45817041397095,6824,511,387,563,402,66
227.79704117774963,6834,457,363,500,401,81
228.1292748451233,6844,398,364,453,376,67
228.4651918411255,6854,370,347,399,390,76
228.80462646484375,6864,401,352,452,375,78
229.13942289352417,6874,459,321,498,361,80
229.47512483596802,6884,485,265,518,307,74
229.8133327960968,6894,476,226,496,285,75
230.1167938709259,6904,481,215,497,271,74
230.45083212852478,6914,486,264,496,323,41
230.7887794971466,6924,481,318,511,362,79
231.12406754493713,6934,522,359,578,374,69
231.46097111701965,6944,563,359,619,380,71
231.79231691360474,6954,644,351,699,377,72
232.1326265335083,6964,683,372,748,388,67
232.4652714729309,6974,749,393,810,413,71
232.80286073684692,6984,807,410,867,425,69
233.13712692260742,6994,865,410,889,455,74
233.47701215744019,7004,890,400,929,441,76
233.81371140480042,7014,908,340,925,393,71
234.11674404144287,7024,900,290,916,340,64
234.44938397407532,7034,906,252,938,298,77
234.7886607646942,7044,918,291,929,346,31
235.12742400169373,7054,888,333,923,387,79
235.46320629119873,7064,873,358,907,411,78
235.8007152080536,7074,824,398,876,428,76
236.13339924812317,7084,794,409,838,437,76
236.46716213226318,7094,747,421,809,433,42
236.80129289627075,7104,705,398,755,430,78
237.14131689071655,7114,650,374,698,414,74
237.47335600852966,7124,603,414,663,430,38
237.8125457763672,7134,546,405,603,425,70
238.14532995224,7144,512,400,571,413,66
238.46895670890808,7154,477,382,526,406,76
238.8021981716156,7164,444,367,496,392,78
239.1407241821289,7174,393,371,451,383,68
239.47414541244507,7184,363,367,408,395,77
239.81053638458252,7194,331,381,362,428,76
