frame,tempo_s,x,y,trilha,y_raw
1779,59.2666666666667,706.44249201278,359.477635782748,1,360.522364217252
1809,60.2666666666667,606.250798722045,375.835463258786,1,344.164536741214
1839,61.2666666666667,553.08785942492,401.394568690096,1,318.605431309904
1869,62.2666666666667,461.075079872204,378.902555910543,1,341.097444089457
1899,63.2666666666667,349.637380191693,356.41054313099,1,363.58945686901
1929,64.2666666666667,277.049520766773,420.819488817891,1,299.180511182109
1959,65.2666666666667,267.848242811502,521.011182108626,1,198.988817891374
1989,66.2666666666667,318.966453674121,490.340255591054,1,229.659744408946
2019,67.2666666666667,304.653354632588,447.400958466454,1,272.599041533546
2049,68.2666666666667,386.44249201278,397.305111821086,1,322.694888178914
2079,69.2666666666667,441.650159744409,410.595846645367,1,309.404153354633
2109,70.2666666666667,482.544728434505,442.289137380192,1,277.710862619808
2139,71.2666666666667,542.864217252396,436.154952076677,1,283.845047923323
2169,72.2666666666667,613.407348242812,419.797124600639,1,300.202875399361
2199,73.2666666666667,704.397763578275,416.730031948882,1,303.269968051118
2229,74.2666666666667,794.365814696486,398.327476038339,1,321.672523961661
2259,75.2666666666667,727.91214057508,352.321086261981,1,367.678913738019
2289,76.2666666666667,624.653354632588,378.902555910543,1,341.097444089457
2319,77.2666666666667,489.701277955272,376.857827476038,1,343.142172523962
2349,78.2666666666667,380.308306709265,353.343450479233,1,366.656549520767
2379,79.2666666666667,280.11661341853,416.730031948882,1,303.269968051118
2409,80.2666666666667,266.825878594249,527.145367412141,1,192.854632587859
2439,81.2666666666667,318.966453674121,504.653354632588,1,215.346645367412
2469,82.2666666666667,324.078274760383,430.020766773163,1,289.979233226837
2499,83.2666666666667,394.621405750799,397.305111821086,1,322.694888178914
2529,84.2666666666667,545.931309904153,414.685303514377,1,305.314696485623
2559,85.2666666666667,691.107028753994,426.953674121406,1,293.046325878594
2589,86.2666666666667,816.857827476038,450.468051118211,1,269.531948881789
2619,87.2666666666667,826.05910543131,379.924920127795,1,340.075079872205
2649,88.2666666666667,739.158146964856,387.081469648562,1,332.918530351438
2679,89.2666666666667,701.330670926518,430.020766773163,1,289.979233226837
2709,90.2666666666667,698.26357827476,524.078274760383,1,195.921725239617
2739,91.2666666666667,680.883386581469,578.26357827476,1,141.73642172524
2769,92.2666666666667,724.845047923323,581.330670926518,1,138.669329073482
2799,93.2666666666667,723.82268370607,513.854632587859,1,206.145367412141
2829,94.2666666666667,718.710862619808,436.154952076677,1,283.845047923323
2859,95.2666666666667,827.081469648562,400.372204472843,1,319.627795527157
2889,96.2666666666667,704.397763578275,434.110223642172,1,285.889776357828
2919,97.2666666666667,669.637380191693,528.167731629393,1,191.832268370607
2949,98.2666666666667,716.666134185303,559.861022364217,1,160.138977635783
2979,99.2666666666667,714.621405750799,499.541533546326,1,220.458466453674
3009,100.266666666667,717.688498402556,436.154952076677,1,283.845047923323
3039,101.266666666667,818.902555910543,404.461661341853,1,315.538338658147
3069,102.266666666667,915.004792332268,377.880191693291,1,342.119808306709
3099,103.266666666667,911.937699680511,271.554313099041,1,448.445686900959
3129,104.266666666667,887.400958466454,343.119808306709,1,376.880191693291
3159,105.266666666667,820.947284345048,413.662939297125,1,306.337060702875
3189,106.266666666667,737.113418530351,423.886581469648,1,296.113418530352
3219,107.266666666667,698.26357827476,447.400958466454,1,272.599041533546
3249,108.266666666667,704.397763578275,509.76517571885,1,210.23482428115
3279,109.266666666667,671.682108626198,565.995207667732,1,154.004792332268
3309,110.266666666667,706.44249201278,577.241214057508,1,142.758785942492
3339,111.266666666667,707.464856230032,521.011182108626,1,198.988817891374
3369,112.266666666667,706.44249201278,513.854632587859,1,206.145367412141
3399,113.266666666667,693.151757188498,493.407348242811,1,226.592651757189
3429,114.266666666667,690.285240225085,481.624942580981,1,238.375057419019
3459,115.266666666667,732.001597444089,415.707667731629,1,304.292332268371
3489,116.266666666667,855.707667731629,406.506389776358,1,313.493610223642
3519,117.266666666667,922.161341853035,359.477635782748,1,360.522364217252
3549,118.266666666667,923.183706070287,273.599041533546,1,446.400958466454
3579,119.266666666667,893.881739137723,324.205311525935,1,395.794688474065
3609,120.266666666667,892.524580639115,360.03420128769,1,359.96579871231
3639,121.266666666667,872.665184736064,395.153628295755,1,324.846371704245
3669,122.266666666667,856.730031948882,411.61821086262,1,308.38178913738
3699,123.266666666667,856.134094198994,407.426933551804,1,312.573066448196
3729,124.266666666667,834.172513181606,400.132219203854,1,319.867780796146
3759,125.266666666667,801.567881677137,398.489516895025,1,321.510483104975
3789,126.266666666667,712.576677316294,415.707667731629,1,304.292332268371
3819,127.266666666667,680.883386581469,495.452076677316,1,224.547923322684
3849,128.266666666667,680.883386581469,571.107028753994,1,148.892971246006
3879,129.266666666667,774.94089456869,400.372204472843,1,319.627795527157
3909,130.266666666667,894.55750798722,414.685303514377,1,305.314696485623
3939,131.266666666667,954.876996805112,317.560702875399,1,402.439297124601
3969,132.266666666667,898.030618290227,353.393455384182,1,366.606544615818
3999,133.266666666667,884.377656121122,369.036627436692,1,350.963372563308
4029,134.266666666667,867.407953297401,379.965477876551,1,340.034522123449
4059,135.266666666667,856.825162149632,383.319737476499,1,336.680262523501
4089,136.266666666667,849.247711918676,382.771493606517,1,337.228506393483
4119,137.266666666667,844.846322647967,381.126861253204,1,338.873138746796
4149,138.266666666667,839.821065441723,381.676939927477,1,338.323060072523
4179,139.266666666667,835.32239707066,384.68865538887,1,335.31134461113
4209,140.266666666667,829.304192473124,390.67289206209,1,329.32710793791
4239,141.266666666667,825.153105560678,395.977728253407,1,324.022271746593
4269,142.266666666667,799.052767648,402.737913335261,1,317.262086664739
4299,143.266666666667,777.247131649364,409.128157137383,1,310.871842862617
4329,144.266666666667,739.65706161497,415.096635989282,1,304.903364010718
4359,145.266666666667,680.883386581469,442.289137380192,1,277.710862619808
4389,146.266666666667,691.107028753994,526.123003194888,1,193.876996805112
4419,147.266666666667,679.861022364217,581.330670926518,1,138.669329073482
4449,148.266666666667,667.592651757189,528.167731629393,1,191.832268370607
4479,149.266666666667,696.218849840256,467.848242811502,1,252.151757188498
4509,150.266666666667,692.129392971246,403.439297124601,1,316.560702875399
4539,151.266666666667,563.311501597444,401.394568690096,1,318.605431309904
4569,152.266666666667,444.717252396166,390.148562300319,1,329.851437699681
4599,153.266666666667,284.20607028754,436.154952076677,1,283.845047923323
4629,154.266666666667,333.279552715655,540.436102236422,1,179.563897763578
4659,155.266666666667,301.586261980831,458.64696485623,1,261.35303514377
4689,156.266666666667,393.599041533546,389.126198083067,1,330.873801916933
4719,157.266666666667,539.797124600639,391.170926517572,1,328.829073482428
4749,158.266666666667,685.995207667732,402.416932907348,1,317.583067092652
4779,159.266666666667,821.9696485623,388.103833865815,1,331.896166134185
4809,160.266666666667,722.800319488818,363.567092651757,1,356.432907348243
4839,161.266666666667,682.928115015974,369.701277955272,1,350.298722044728
4869,162.266666666667,683.046052734231,375.02891751404,1,344.97108248596
4899,163.266666666667,664.871310760943,376.971286795458,1,343.028713204542
4929,164.266666666667,632.821251577104,373.608680007439,1,346.391319992561
4959,165.266666666667,530.595846645367,376.857827476038,1,343.142172523962
4989,166.266666666667,412.001597444089,384.014376996805,1,335.985623003195
5019,167.266666666667,313.854632587859,397.305111821086,1,322.694888178914
5049,168.266666666667,262.73642172524,493.407348242811,1,226.592651757189
5079,169.266666666667,322.033104940977,429.162649352816,1,290.837350647184
5109,170.266666666667,417.113418530351,391.170926517572,1,328.829073482428
5139,171.266666666667,479.477635782748,398.327476038339,1,321.672523961661
5169,172.266666666667,566.378594249201,406.506389776358,1,313.493610223642
5199,173.266666666667,658.391373801917,406.506389776358,1,313.493610223642
5229,174.266666666667,749.38178913738,392.193290734824,1,327.806709265176
5259,175.266666666667,859.797124600639,389.126198083067,1,330.873801916933
5289,176.266666666667,916.027156549521,289.956869009585,1,430.043130990415
5319,177.266666666667,893.535143769968,322.672523961661,1,397.327476038339
5349,178.266666666667,893.158246306634,348.635007234651,1,371.364992765349
5379,179.266666666667,897.624600638978,384.014376996805,1,335.985623003195
5409,180.266666666667,877.795611201015,384.992657403352,1,335.007342596648
5439,181.266666666667,862.607564868756,390.606771699205,1,329.393228300795
5469,182.266666666667,853.111574334599,389.159644163553,1,330.840355836447
5499,183.266666666667,845.818342767794,385.343594795761,1,334.656405204239
5529,184.266666666667,833.687199492439,382.848905808213,1,337.151094191787
5559,185.266666666667,779.0303514377,391.170926517572,1,328.829073482428
5589,186.266666666667,738.135782747604,423.886581469648,1,296.113418530352
5619,187.266666666667,634.876996805112,418.774760383387,1,301.225239616613
5649,188.266666666667,486.634185303514,395.260383386581,1,324.739616613419
5679,189.266666666667,395.643769968051,365.611821086262,1,354.388178913738
5709,190.266666666667,437.560702875399,438.199680511182,1,281.800319488818
5739,191.266666666667,501.9696485623,428.998402555911,1,291.001597444089
5769,192.266666666667,564.333865814697,420.819488817891,1,299.180511182109
5799,193.266666666667,636.921725239617,432.065495207668,1,287.934504792332
5829,194.266666666667,696.218849840256,430.020766773163,1,289.979233226837
5859,195.266666666667,800.5,398.327476038339,1,321.672523961661
5889,196.266666666667,737.659504583758,384.861376949402,1,335.138623050598
5919,197.266666666667,700.308306709265,370.723642172524,1,349.276357827476
5949,198.266666666667,681.905750798722,377.880191693291,1,342.119808306709
5979,199.266666666667,647.145367412141,394.238019169329,1,325.761980830671
6009,200.266666666667,551.043130990415,396.282747603834,1,323.717252396166
6039,201.266666666667,461.075079872204,399.349840255591,1,320.650159744409
6069,202.266666666667,525.484025559105,450.468051118211,1,269.531948881789
6099,203.266666666667,584.781150159744,433.08785942492,1,286.91214057508
6129,204.266666666667,668.615015974441,433.08785942492,1,286.91214057508
6159,205.266666666667,766.761980830671,445.356230031949,1,274.643769968051
6189,206.266666666667,856.730031948882,444.333865814696,1,275.666134185304
6219,207.266666666667,847.52875399361,469.892971246006,1,250.107028753994
6249,208.266666666667,814.435547036347,465.944967039239,1,254.055032960761
6279,209.266666666667,784.863342191162,459.456882919592,1,260.543117080408
6309,210.266666666667,708.487220447284,451.490415335463,1,268.509584664537
6339,211.266666666667,703.375399361022,527.145367412141,1,192.854632587859
6369,212.266666666667,723.226538379371,512.437864139467,1,207.562135860533
6399,213.266666666667,720.755591054313,445.356230031949,1,274.643769968051
6429,214.266666666667,791.298722044728,409.573482428115,1,310.426517571885
6459,215.266666666667,884.333865814696,437.17731629393,1,282.82268370607
6489,216.266666666667,840.372204472843,469.892971246006,1,250.107028753994
6519,217.266666666667,813.038076445524,456.060399529663,1,263.939600470337
6549,218.266666666667,773.541661095921,441.148410493064,1,278.851589506936
6579,219.266666666667,713.599041533546,418.774760383387,1,301.225239616613
6609,220.266666666667,666.570287539936,416.730031948882,1,303.269968051118
6639,221.266666666667,599.094249201278,421.841853035144,1,298.158146964856
6669,222.266666666667,505.036741214058,405.484025559105,1,314.515974440895
6699,223.266666666667,446.761980830671,431.043130990415,1,288.956869009585
6729,224.266666666667,530.595846645367,448.423322683706,1,271.576677316294
6759,225.266666666667,576.602236421725,440.244408945687,1,279.755591054313
6789,226.266666666667,663.503194888179,449.445686900958,1,270.554313099042
6819,227.266666666667,688.039936102236,511.809904153355,1,208.190095846645
6849,228.266666666667,667.780245335271,546.223389267326,1,173.776610732674
6879,229.266666666667,661.856060398259,556.190865140893,1,163.809134859107
6909,230.266666666667,671.049378126003,543.080263784075,1,176.919736215925
6939,231.266666666667,690.757599855979,527.107603521598,1,192.892396478402
6969,232.266666666667,722.800319488818,528.167731629393,1,191.832268370607
6999,233.266666666667,700.308306709265,580.308306709265,1,139.691693290735
7029,234.266666666667,666.570287539936,576.218849840256,1,143.781150159744
7059,235.266666666667,681.905750798722,541.458466453674,1,178.541533546326
7089,236.266666666667,695.196485623003,505.67571884984,1,214.32428115016
7119,237.266666666667,679.861022364217,447.400958466454,1,272.599041533546
7149,238.266666666667,647.145367412141,411.61821086262,1,308.38178913738
7179,239.266666666667,564.333865814697,396.282747603834,1,323.717252396166
7209,240.266666666667,464.142172523962,401.394568690096,1,318.605431309904
7239,241.266666666667,465.164536741214,451.490415335463,1,268.509584664537
7269,242.266666666667,522.416932907348,444.333865814696,1,275.666134185304
7299,243.266666666667,580.691693290735,442.289137380192,1,277.710862619808
7329,244.266666666667,642.033546325878,442.289137380192,1,277.710862619808
7359,245.266666666667,708.487220447284,427.976038338658,1,292.023961661342
7389,246.266666666667,786.186900958466,395.260383386581,1,324.739616613419
7419,247.266666666667,737.113418530351,362.544728434505,1,357.455271565495
7449,248.266666666667,693.14953584592,372.581760545477,1,347.418239454523
7479,249.266666666667,622.608626198083,356.41054313099,1,363.58945686901
7509,250.266666666667,674.218258670626,351.776453733572,1,368.223546266428
7539,251.266666666667,745.292332268371,361.522364217252,1,358.477635782748
7569,252.266666666667,803.567092651757,360.5,1,359.5
7599,253.266666666667,893.535143769968,357.432907348243,1,362.567092651757
7629,254.266666666667,900.691693290735,295.068690095847,1,424.931309904153
7659,255.266666666667,897.624600638978,340.052715654952,1,379.947284345048
7689,256.266666666667,896.602236421725,386.05910543131,1,333.94089456869
7719,257.266666666667,881.266773162939,400.372204472843,1,319.627795527157
7749,258.266666666667,856.730031948882,407.52875399361,1,312.47124600639
7779,259.266666666667,846.229857041131,406.483097307124,1,313.516902692876
7809,260.266666666667,824.319544626407,403.48916652466,1,316.51083347534
7839,261.266666666667,797.853323923438,392.42967470703,1,327.57032529297
7869,262.266666666667,765.511669425194,386.133558863245,1,333.866441136755
7899,263.266666666667,697.241214057508,398.327476038339,1,321.672523961661
7929,264.266666666667,577.624600638978,408.551118210863,1,311.448881789137
7959,265.266666666667,468.231629392971,398.327476038339,1,321.672523961661
7989,266.266666666667,444.717252396166,443.311501597444,1,276.688498402556
8019,267.266666666667,515.260383386581,448.423322683706,1,271.576677316294
8049,268.266666666667,550.020766773163,438.199680511182,1,281.800319488818
8079,269.266666666667,589.892971246006,426.953674121406,1,293.046325878594
8109,270.266666666667,662.480830670926,427.976038338658,1,292.023961661342
8139,271.266666666667,702.35303514377,470.915335463259,1,249.084664536741
8169,272.266666666667,671.478618931782,469.191316601591,1,250.808683398409
8199,273.266666666667,619.541533546326,394.238019169329,1,325.761980830671
8229,274.266666666667,571.490415335463,396.282747603834,1,323.717252396166
8259,275.266666666667,487.656549520767,402.416932907348,1,317.583067092652
8289,276.266666666667,418.135782747604,428.998402555911,1,291.001597444089
8319,277.266666666667,485.611821086262,451.490415335463,1,268.509584664537
8349,278.266666666667,541.841853035144,445.356230031949,1,274.643769968051
8379,279.266666666667,613.407348242812,444.333865814696,1,275.666134185304
8409,280.266666666667,699.285942492013,458.64696485623,1,261.35303514377
8439,281.266666666667,676.79392971246,530.212460063898,1,189.787539936102
8469,282.266666666667,670.12548183478,482.580833647022,1,237.419166352978
8499,283.266666666667,661.458466453674,424.908945686901,1,295.091054313099
8529,284.266666666667,625.67571884984,408.551118210863,1,311.448881789137
8559,285.266666666667,610.452777728418,413.335190110607,1,306.664809889393
8589,286.266666666667,570.308278721425,397.808064483549,1,322.191935516451
8619,287.266666666667,505.036741214058,352.321086261981,1,367.678913738019
8649,288.266666666667,456.985623003195,338.007987220447,1,381.992012779553
8679,289.266666666667,408.934504792332,393.215654952077,1,326.784345047923
8709,290.266666666667,451.873801916933,441.266773162939,1,278.733226837061
8739,291.266666666667,498.902555910543,444.333865814696,1,275.666134185304
8769,292.266666666667,529.573482428115,436.154952076677,1,283.845047923323
8799,293.266666666667,565.356230031949,397.305111821086,1,322.694888178914
8829,294.266666666667,517.305111821086,365.611821086262,1,354.388178913738
8859,295.266666666667,497.880191693291,298.135782747604,1,421.864217252396
8889,296.266666666667,512.193290734824,228.615015974441,1,491.384984025559
8919,297.266666666667,522.416932907348,198.966453674121,1,521.033546325879
8949,298.266666666667,545.931309904153,220.436102236422,1,499.563897763578
8979,299.266666666667,520.372204472843,303.247603833866,1,416.752396166134
9009,300.266666666667,510.784785708227,340.90055860055,1,379.09944139945
