frame,tempo_s,x,y,trilha,y_raw
936,31.1666666666667,780.052715654952,395.260383386581,1,324.739616613419
966,32.1666666666667,639.988817891374,378.902555910543,1,341.097444089457
996,33.1666666666667,514.238019169329,359.477635782748,1,360.522364217252
1026,34.1666666666667,496.857827476038,260.308306709265,1,459.691693290735
1056,35.1666666666667,498.902555910543,189.76517571885,1,530.23482428115
1086,36.1666666666667,471.298722044728,275.643769968051,1,444.356230031949
1116,37.1666666666667,477.432907348243,359.477635782748,1,360.522364217252
1146,38.1666666666667,527.52875399361,403.439297124601,1,316.560702875399
1176,39.1666666666667,636.921725239617,399.349840255591,1,320.650159744409
1206,40.1666666666667,708.487220447284,476.027156549521,1,243.972843450479
1236,41.1666666666667,660.436102236422,539.413738019169,1,180.586261980831
1266,42.1666666666667,700.308306709265,405.484025559105,1,314.515974440895
1296,43.1666666666667,816.857827476038,402.416932907348,1,317.583067092652
1326,44.1666666666667,795.388178913738,448.423322683706,1,271.576677316294
1356,45.1666666666667,707.464856230032,442.289137380192,1,277.710862619808
1386,46.1666666666667,704.397763578275,535.32428115016,1,184.67571884984
1416,47.1666666666667,685.995207667732,586.442492012779,1,133.557507987221
1446,48.1666666666667,692.129392971246,500.563897763578,1,219.436102236422
1476,49.1666666666667,672.704472843451,421.841853035144,1,298.158146964856
1506,50.1666666666667,579.669329073482,410.595846645367,1,309.404153354633
1536,51.1666666666667,488.678913738019,399.349840255591,1,320.650159744409
1566,52.1666666666667,383.375399361022,372.768370607029,1,347.231629392971
1596,53.1666666666667,292.384984025559,407.52875399361,1,312.47124600639
1626,54.1666666666667,291.362619808307,524.078274760383,1,195.921725239617
1656,55.1666666666667,258.64696485623,523.055910543131,1,196.944089456869
1686,56.1666666666667,286.250798722045,420.819488817891,1,299.180511182109
1716,57.1666666666667,329.190095846645,371.746006389776,1,348.253993610224
1746,58.1666666666667,451.873801916933,375.835463258786,1,344.164536741214
1776,59.1666666666667,502.992012779553,296.091054313099,1,423.908945686901
1806,60.1666666666667,479.477635782748,335.963258785942,1,384.036741214058
1836,61.1666666666667,481.522364217252,399.349840255591,1,320.650159744409
1866,62.1666666666667,395.643769968051,382.992012779553,1,337.007987220447
1896,63.1666666666667,319.988817891374,417.752396166134,1,302.247603833866
1926,64.1666666666667,327.145367412141,522.033546325879,1,197.966453674121
1956,65.1666666666667,262.73642172524,447.400958466454,1,272.599041533546
1986,66.1666666666667,296.474440894569,362.544728434505,1,357.455271565495
2016,67.1666666666667,387.464856230032,371.746006389776,1,348.253993610224
2046,68.1666666666667,487.656549520767,402.416932907348,1,317.583067092652
2076,69.1666666666667,474.365814696486,336.985623003195,1,383.014376996805
2106,70.1666666666667,356.79392971246,335.963258785942,1,384.036741214058
2136,71.1666666666667,308.742811501597,420.819488817891,1,299.180511182109
2166,72.1666666666667,326.123003194888,492.384984025559,1,227.615015974441
2196,73.1666666666667,307.720447284345,478.071884984025,1,241.928115015975
2226,74.1666666666667,438.583067092652,386.05910543131,1,333.94089456869
2256,75.1666666666667,546.953674121406,393.215654952077,1,326.784345047923
2286,76.1666666666667,678.838658146965,382.992012779553,1,337.007987220447
2316,77.1666666666667,776.985623003195,370.723642172524,1,349.276357827476
2346,78.1666666666667,672.704472843451,334.94089456869,1,385.05910543131
2376,79.1666666666667,550.020766773163,361.522364217252,1,358.477635782748
2406,80.1666666666667,475.388178913738,314.493610223642,1,405.506389776358
2436,81.1666666666667,453.918530351438,377.880191693291,1,342.119808306709
2466,82.1666666666667,518.327476038339,418.774760383387,1,301.225239616613
2496,83.1666666666667,589.892971246006,410.595846645367,1,309.404153354633
2526,84.1666666666667,682.928115015974,427.976038338658,1,292.023961661342
2556,85.1666666666667,807.656549520767,425.931309904153,1,294.068690095847
2586,86.1666666666667,732.001597444089,369.701277955272,1,350.298722044728
2616,87.1666666666667,660.436102236422,402.416932907348,1,317.583067092652
2646,88.1666666666667,551.043130990415,380.947284345048,1,339.052715654952
2676,89.1666666666667,511.170926517572,318.583067092652,1,401.416932907348
2706,90.1666666666667,504.014376996805,237.816293929712,1,482.183706070288
2736,91.1666666666667,481.522364217252,315.515974440895,1,404.484025559105
2766,92.1666666666667,505.036741214058,358.455271565495,1,361.544728434505
2796,93.1666666666667,540.819488817891,380.947284345048,1,339.052715654952
2826,94.1666666666667,604.20607028754,380.947284345048,1,339.052715654952
2856,95.1666666666667,719.733226837061,365.611821086262,1,354.388178913738
2886,96.1666666666667,842.416932907348,390.148562300319,1,329.851437699681
2916,97.1666666666667,929.317891373802,278.710862619808,1,441.289137380192
2946,98.1666666666667,881.266773162939,229.637380191693,1,490.362619808307
2976,99.1666666666667,894.55750798722,372.768370607029,1,347.231629392971
3006,100.166666666667,778.007987220447,401.394568690096,1,318.605431309904
3036,101.166666666667,674.749201277955,360.5,1,359.5
3066,102.166666666667,530.595846645367,382.992012779553,1,337.007987220447
3096,103.166666666667,405.867412140575,372.768370607029,1,347.231629392971
3126,104.166666666667,285.228434504792,427.976038338658,1,292.023961661342
3156,105.166666666667,317.944089456869,508.742811501597,1,211.257188498403
3186,106.166666666667,304.653354632588,422.864217252396,1,297.135782747604
3216,107.166666666667,352.704472843451,364.589456869009,1,355.410543130991
3246,108.166666666667,447.784345047923,367.656549520767,1,352.343450479233
3276,109.166666666667,499.924920127796,407.52875399361,1,312.47124600639
3306,110.166666666667,611.362619808307,436.154952076677,1,283.845047923323
3336,111.166666666667,736.091054313099,398.327476038339,1,321.672523961661
3366,112.166666666667,671.682108626198,353.343450479233,1,366.656549520767
3396,113.166666666667,537.752396166134,371.746006389776,1,348.253993610224
3426,114.166666666667,413.023961661342,369.701277955272,1,350.298722044728
3456,115.166666666667,337.369009584665,325.739616613418,1,394.260383386582
3486,116.166666666667,313.854632587859,399.349840255591,1,320.650159744409
3516,117.166666666667,398.710862619808,409.573482428115,1,310.426517571885
3546,118.166666666667,477.432907348243,378.902555910543,1,341.097444089457
3576,119.166666666667,511.170926517572,268.487220447284,1,451.512779552716
3606,120.166666666667,474.365814696486,306.314696485623,1,413.685303514377
3636,121.166666666667,482.544728434505,333.918530351438,1,386.081469648562
3666,122.166666666667,504.014376996805,356.41054313099,1,363.58945686901
3696,123.166666666667,544.908945686901,390.148562300319,1,329.851437699681
3726,124.166666666667,629.76517571885,438.199680511182,1,281.800319488818
3756,125.166666666667,739.158146964856,418.774760383387,1,301.225239616613
3786,126.166666666667,844.461661341853,419.797124600639,1,300.202875399361
3816,127.166666666667,783.119808306709,445.356230031949,1,274.643769968051
3846,128.166666666667,717.688498402556,398.327476038339,1,321.672523961661
3876,129.166666666667,755.515974440895,362.544728434505,1,357.455271565495
3906,130.166666666667,855.707667731629,395.260383386581,1,324.739616613419
3936,131.166666666667,932.384984025559,316.538338658147,1,403.461661341853
3966,132.166666666667,881.266773162939,344.142172523962,1,375.857827476038
3996,133.166666666667,851.61821086262,398.327476038339,1,321.672523961661
4026,134.166666666667,758.583067092652,391.170926517572,1,328.829073482428
4056,135.166666666667,644.078274760383,347.209265175719,1,372.790734824281
4086,136.166666666667,528.551118210863,360.5,1,359.5
4116,137.166666666667,399.733226837061,370.723642172524,1,349.276357827476
4146,138.166666666667,371.107028753994,326.761980830671,1,393.238019169329
4176,139.166666666667,442.672523961661,343.119808306709,1,376.880191693291
4206,140.166666666667,525.484025559105,382.992012779553,1,337.007987220447
4236,141.166666666667,630.787539936102,416.730031948882,1,303.269968051118
4266,142.166666666667,769.829073482428,407.52875399361,1,312.47124600639
4296,143.166666666667,745.292332268371,344.142172523962,1,375.857827476038
4326,144.166666666667,593.982428115016,361.522364217252,1,358.477635782748
4356,145.166666666667,456.985623003195,380.947284345048,1,339.052715654952
4386,146.166666666667,368.039936102236,334.94089456869,1,385.05910543131
4416,147.166666666667,441.650159744409,344.142172523962,1,375.857827476038
4446,148.166666666667,506.05910543131,375.835463258786,1,344.164536741214
4476,149.166666666667,602.161341853035,410.595846645367,1,309.404153354633
4506,150.166666666667,725.867412140575,413.662939297125,1,306.337060702875
4536,151.166666666667,676.79392971246,357.432907348243,1,362.567092651757
4566,152.166666666667,566.378594249201,374.813099041533,1,345.186900958467
4596,153.166666666667,473.343450479233,394.238019169329,1,325.761980830671
4626,154.166666666667,398.710862619808,368.678913738019,1,351.321086261981
4656,155.166666666667,476.41054313099,372.768370607029,1,347.231629392971
4686,156.166666666667,574.55750798722,395.260383386581,1,324.739616613419
4716,157.166666666667,667.592651757189,426.953674121406,1,293.046325878594
4746,158.166666666667,770.85143769968,413.662939297125,1,306.337060702875
4776,159.166666666667,695.196485623003,354.365814696486,1,365.634185303514
4806,160.166666666667,591.937699680511,362.544728434505,1,357.455271565495
4836,161.166666666667,566.378594249201,426.953674121406,1,293.046325878594
4866,162.166666666667,653.279552715655,440.244408945687,1,279.755591054313
4896,163.166666666667,710.531948881789,503.630990415335,1,216.369009584665
4926,164.166666666667,727.91214057508,543.503194888179,1,176.496805111821
4956,165.166666666667,741.202875399361,430.020766773163,1,289.979233226837
4986,166.166666666667,749.38178913738,452.512779552716,1,267.487220447284
5016,167.166666666667,699.285942492013,499.541533546326,1,220.458466453674
5046,168.166666666667,725.867412140575,555.771565495208,1,164.228434504792
5076,169.166666666667,662.480830670926,568.039936102236,1,151.960063897764
5106,170.166666666667,689.062300319489,469.892971246006,1,250.107028753994
5136,171.166666666667,651.23482428115,409.573482428115,1,310.426517571885
5166,172.166666666667,521.394568690096,423.886581469648,1,296.113418530352
5196,173.166666666667,391.554313099042,405.484025559105,1,314.515974440895
5226,174.166666666667,282.161341853035,465.803514376997,1,254.196485623003
5256,175.166666666667,253.535143769968,549.637380191693,1,170.362619808307
5286,176.166666666667,252.512779552716,447.400958466454,1,272.599041533546
5316,177.166666666667,284.20607028754,362.544728434505,1,357.455271565495
5346,178.166666666667,358.838658146965,346.186900958466,1,373.813099041534
5376,179.166666666667,452.896166134185,363.567092651757,1,356.432907348243
5406,180.166666666667,520.372204472843,403.439297124601,1,316.560702875399
5436,181.166666666667,622.608626198083,411.61821086262,1,308.38178913738
5466,182.166666666667,732.001597444089,376.857827476038,1,343.142172523962
5496,183.166666666667,684.972843450479,345.164536741214,1,374.835463258786
5526,184.166666666667,585.803514376997,360.5,1,359.5
5556,185.166666666667,491.746006389776,316.538338658147,1,403.461661341853
5586,186.166666666667,507.081469648562,239.861022364217,1,480.138977635783
5616,187.166666666667,461.075079872204,236.79392971246,1,483.20607028754
5646,188.166666666667,483.567092651757,303.247603833866,1,416.752396166134
5676,189.166666666667,485.611821086262,376.857827476038,1,343.142172523962
5706,190.166666666667,387.464856230032,348.231629392971,1,371.768370607029
5736,191.166666666667,282.161341853035,420.819488817891,1,299.180511182109
5766,192.166666666667,255.579872204473,514.876996805112,1,205.123003194888
5796,193.166666666667,317.944089456869,488.295527156549,1,231.704472843451
5826,194.166666666667,352.704472843451,395.260383386581,1,324.739616613419
5856,195.166666666667,462.097444089457,387.081469648562,1,332.918530351438
5886,196.166666666667,567.400958466454,419.797124600639,1,300.202875399361
5916,197.166666666667,738.135782747604,417.752396166134,1,302.247603833866
5946,198.166666666667,690.084664536741,359.477635782748,1,360.522364217252
5976,199.166666666667,610.340255591054,361.522364217252,1,358.477635782748
6006,200.166666666667,533.662939297125,373.790734824281,1,346.209265175719
6036,201.166666666667,402.800319488818,349.253993610224,1,370.746006389776
6066,202.166666666667,283.183706070288,459.669329073482,1,260.330670926518
6096,203.166666666667,267.848242811502,548.615015974441,1,171.384984025559
6126,204.166666666667,324.078274760383,533.279552715655,1,186.720447284345
6156,205.166666666667,326.123003194888,501.586261980831,1,218.413738019169
6186,206.166666666667,322.033546325879,494.429712460064,1,225.570287539936
6216,207.166666666667,310.787539936102,438.199680511182,1,281.800319488818
6246,208.166666666667,368.039936102236,400.372204472843,1,319.627795527157
6276,209.166666666667,438.583067092652,408.551118210863,1,311.448881789137
6306,210.166666666667,485.611821086262,434.110223642172,1,285.889776357828
6336,211.166666666667,600.11661341853,437.17731629393,1,282.82268370607
6366,212.166666666667,744.269968051118,431.043130990415,1,288.956869009585
6396,213.166666666667,836.282747603834,416.730031948882,1,303.269968051118
6426,214.166666666667,709.509584664537,399.349840255591,1,320.650159744409
6456,215.166666666667,529.573482428115,403.439297124601,1,316.560702875399
6486,216.166666666667,376.218849840256,371.746006389776,1,348.253993610224
6516,217.166666666667,327.145367412141,517.944089456869,1,202.055910543131
6546,218.166666666667,330.212460063898,500.563897763578,1,219.436102236422
6576,219.166666666667,325.100638977636,421.841853035144,1,298.158146964856
6606,220.166666666667,406.889776357827,401.394568690096,1,318.605431309904
6636,221.166666666667,488.678913738019,405.484025559105,1,314.515974440895
6666,222.166666666667,615.452076677316,413.662939297125,1,306.337060702875
6696,223.166666666667,762.672523961661,400.372204472843,1,319.627795527157
6726,224.166666666667,670.659744408946,359.477635782748,1,360.522364217252
6756,225.166666666667,546.953674121406,372.768370607029,1,347.231629392971
6786,226.166666666667,441.650159744409,368.678913738019,1,351.321086261981
6816,227.166666666667,332.257188498403,365.611821086262,1,354.388178913738
6846,228.166666666667,272.960063897764,508.742811501597,1,211.257188498403
6876,229.166666666667,324.078274760383,564.972843450479,1,155.027156549521
6906,230.166666666667,314.876996805112,495.452076677316,1,224.547923322684
6936,231.166666666667,311.809904153355,446.378594249201,1,273.621405750799
6966,232.166666666667,362.928115015974,409.573482428115,1,310.426517571885
6996,233.166666666667,452.896166134185,417.752396166134,1,302.247603833866
7026,234.166666666667,565.356230031949,408.551118210863,1,311.448881789137
7056,235.166666666667,702.35303514377,392.193290734824,1,327.806709265176
7086,236.166666666667,813.790734824281,424.908945686901,1,295.091054313099
7116,237.166666666667,846.506389776358,458.64696485623,1,261.35303514377
7146,238.166666666667,762.672523961661,416.730031948882,1,303.269968051118
7176,239.166666666667,714.621405750799,360.5,1,359.5
7206,240.166666666667,619.541533546326,379.924920127795,1,340.075079872205
7236,241.166666666667,505.036741214058,358.455271565495,1,361.544728434505
7266,242.166666666667,512.193290734824,261.330670926518,1,458.669329073482
7296,243.166666666667,492.768370607029,199.988817891374,1,520.011182108626
7326,244.166666666667,485.611821086262,304.269968051118,1,415.730031948882
7356,245.166666666667,527.52875399361,375.835463258786,1,344.164536741214
7386,246.166666666667,471.298722044728,400.372204472843,1,319.627795527157
7416,247.166666666667,339.413738019169,375.835463258786,1,344.164536741214
7446,248.166666666667,352.704472843451,324.717252396166,1,395.282747603834
7476,249.166666666667,447.784345047923,359.477635782748,1,360.522364217252
7506,250.166666666667,538.774760383387,384.014376996805,1,335.985623003195
7536,251.166666666667,641.011182108626,374.813099041533,1,345.186900958467
7566,252.166666666667,765.739616613419,392.193290734824,1,327.806709265176
7596,253.166666666667,907.848242811502,363.567092651757,1,356.432907348243
7626,254.166666666667,927.273162939297,271.554313099041,1,448.445686900959
7656,255.166666666667,889.445686900958,219.413738019169,1,500.586261980831
7686,256.166666666667,902.73642172524,298.135782747604,1,421.864217252396
7716,257.166666666667,945.67571884984,379.924920127795,1,340.075079872205
7746,258.166666666667,873.08785942492,435.132587859425,1,284.867412140575
7776,259.166666666667,570.468051118211,394.238019169329,1,325.761980830671
7806,260.166666666667,416.091054313099,336.985623003195,1,383.014376996805
7836,261.166666666667,603.183706070287,355.388178913738,1,364.611821086262
7866,262.166666666667,850.595846645367,361.522364217252,1,358.477635782748
7896,263.166666666667,553.08785942492,392.193290734824,1,327.806709265176
7926,264.166666666667,337.369009584665,368.678913738019,1,351.321086261981
7956,265.166666666667,333.279552715655,554.749201277955,1,165.250798722045
7986,266.166666666667,327.145367412141,482.161341853035,1,237.838658146965
8016,267.166666666667,317.944089456869,473.982428115016,1,246.017571884984
8046,268.166666666667,313.854632587859,460.691693290735,1,259.308306709265
8076,269.166666666667,313.854632587859,448.423322683706,1,271.576677316294
8106,270.166666666667,326.123003194888,431.043130990415,1,288.956869009585
8136,271.166666666667,345.547923322684,428.998402555911,1,291.001597444089
8166,272.166666666667,383.375399361022,415.707667731629,1,304.292332268371
8196,273.166666666667,400.755591054313,409.573482428115,1,310.426517571885
8226,274.166666666667,413.023961661342,407.52875399361,1,312.47124600639
8256,275.166666666667,420.180511182109,413.662939297125,1,306.337060702875
8286,276.166666666667,432.448881789137,414.685303514377,1,305.314696485623
8316,277.166666666667,443.694888178914,410.595846645367,1,309.404153354633
8346,278.166666666667,458.007987220447,404.461661341853,1,315.538338658147
8376,279.166666666667,472.321086261981,376.857827476038,1,343.142172523962
8406,280.166666666667,476.41054313099,266.442492012779,1,453.557507987221
8436,281.166666666667,479.477635782748,322.672523961661,1,397.327476038339
8466,282.166666666667,475.388178913738,362.544728434505,1,357.455271565495
8496,283.166666666667,408.934504792332,390.148562300319,1,329.851437699681
8526,284.166666666667,283.183706070288,428.998402555911,1,291.001597444089
8556,285.166666666667,257.624600638978,533.279552715655,1,186.720447284345
8586,286.166666666667,319.988817891374,543.503194888179,1,176.496805111821
8616,287.166666666667,308.742811501597,490.340255591054,1,229.659744408946
8646,288.166666666667,298.519169329073,470.915335463259,1,249.084664536741
8676,289.166666666667,313.854632587859,433.08785942492,1,286.91214057508
8706,290.166666666667,368.039936102236,420.819488817891,1,299.180511182109
8736,291.166666666667,404.845047923323,418.774760383387,1,301.225239616613
8766,292.166666666667,459.0303514377,400.372204472843,1,319.627795527157
8796,293.166666666667,590.915335463259,380.947284345048,1,339.052715654952
8826,294.166666666667,744.269968051118,404.461661341853,1,315.538338658147
8856,295.166666666667,867.976038338658,456.602236421725,1,263.397763578275
8886,296.166666666667,904.781150159744,415.707667731629,1,304.292332268371
8916,297.166666666667,755.515974440895,378.902555910543,1,341.097444089457
8946,298.166666666667,658.391373801917,395.260383386581,1,324.739616613419
8976,299.166666666667,492.768370607029,405.484025559105,1,314.515974440895
9006,300.166666666667,407.91214057508,402.416932907348,1,317.583067092652
