frame,tempo_s,x,y,trilha,y_raw
2851,95,627.24322935421,387.597631802731,1,332.402368197269
2881,96,726.46395840835,390.470719387759,1,329.529280612241
2911,97,810.43440965442,402.468099961676,1,317.531900038324
2941,98,873.483608421354,384.741644129748,1,335.258355870252
2971,99,863.495794182285,400.795030165462,1,319.204969834538
3001,100,799.207380172914,386.191762066185,1,333.808237933815
3031,101,710.983569353116,397.500778900548,1,322.499221099452
3061,102,599.979819493824,403.627734240632,1,316.372265759368
3091,103,492.762627230422,387.621604093228,1,332.378395906772
3121,104,422.693156619041,355.418905954472,1,364.581094045528
3151,105,387.429158638949,339.238634971171,1,380.761365028829
3181,106,432.328107012023,338.4636857567,1,381.5363142433
3211,107,483.673846355105,340.830444716881,1,379.169555283119
3241,108,554.544882722267,361.758711053211,1,358.241288946789
3271,109,633.437579257131,365.415166664275,1,354.584833335725
3301,110,707.399872467184,365.060334181633,1,354.939665818367
3331,111,759.30302590995,394.114133672653,1,325.885866327347
3361,112,728.818612961383,403.502146975555,1,316.497853024445
3391,113,639.797304997637,404.948989631343,1,315.051010368657
3421,114,548.301444122949,409.613666648998,1,310.386333351002
3451,115,457.211887994007,382.036914935461,1,337.963085064539
3481,116,382.058275111489,354.045982335864,1,365.954017664136
3511,117,343.74063204247,361.950380181954,1,358.049619818046
3541,118,387.644299279501,379.072865905939,1,340.927134094061
3571,119,454.080495512512,354.622028924653,1,365.377971075347
3601,120,520.445606026234,359.096297603381,1,360.903702396619
3631,121,613.864162988111,379.463067777814,1,340.536932222186
3661,122,700.019549123816,384.928084253983,1,335.071915746017
3691,123,776.4549679385,397.238914309958,1,322.761085690042
3721,124,820.374983284349,413.906460665617,1,306.093539334383
3751,125,767.879513232024,406.345832478709,1,313.654167521291
3781,126,669.401965378188,404.843562447193,1,315.156437552807
3811,127,553.128409102095,388.164474159205,1,331.835525840795
3841,128,441.245508197105,388.838159288568,1,331.161840711432
3871,129,348.356789137428,371.894859675023,1,348.105140324977
3901,130,351.921330478787,382.270216044979,1,337.729783955021
3931,131,421.133294096276,376.027134037039,1,343.972865962961
3961,132,503.624681787327,384.298565001512,1,335.701434998488
3991,133,585.460720172558,395.490273458232,1,324.509726541768
4021,134,686.62859345075,397.229651310702,1,322.770348689298
4051,135,734.29014705772,415.871264990782,1,304.128735009218
4081,136,710.100156682415,392.464713947383,1,327.535286052617
4111,137,620.566484077648,389.198594609054,1,330.801405390946
4141,138,517.137603846723,386.14413704907,1,333.85586295093
4171,139,424.490538227431,369.343482634197,1,350.656517365803
4201,140,349.986530060948,360.56160612874,1,359.43839387126
4231,141,379.689180714475,369.550521045745,1,350.449478954255
4261,142,434.324112107484,367.167905297941,1,352.832094702059
4291,143,493.581818756037,386.925574217475,1,333.074425782525
4321,144,573.112238205779,404.093165466807,1,315.906834533193
4351,145,649.945798216849,398.791667992592,1,321.208332007408
4381,146,734.220353185045,401.120057027545,1,318.879942972455
4411,147,798.123069503683,415.775295538291,1,304.224704461709
4441,148,806.842588797324,402.331694978802,1,317.668305021198
4471,149,729.133431915326,393.618563877407,1,326.381436122593
4501,150,626.184892465943,408.800708853026,1,311.199291146974
4531,151,535.677787631538,398.192259347662,1,321.807740652338
4561,152,457.655178797635,379.682481428308,1,340.317518571692
4591,153,452.404555179185,363.806979499428,1,356.193020500572
4621,154,477.973250643103,375.499299736279,1,344.500700263721
4651,155,532.028881409073,388.992808899747,1,331.007191100253
4681,156,599.189882134736,399.254685636648,1,320.745314363352
4711,157,686.481586656711,393.177930592688,1,326.822069407312
4741,158,774.354689998653,411.787377770672,1,308.212622229328
4771,159,814.639384896258,442.694310538874,1,277.305689461126
4801,160,826.762836791637,453.823942702944,1,266.176057297056
4831,161,789.993884716655,440.276577081178,1,279.723422918822
4861,162,739.765578965032,463.838530518992,1,256.161469481008
4891,163,729.047695000647,505.628791998537,1,214.371208001463
4921,164,723.878844764107,473.370175691543,1,246.629824308457
4951,165,751.211160547152,435.020523106806,1,284.979476893194
4981,166,790.85399084608,450.499925219054,1,269.500074780946
5011,167,771.283661829616,444.561179155632,1,275.438820844368
5041,168,699.333736672514,440.45018241627,1,279.54981758373
5071,169,599.493271205318,424.967782463715,1,295.032217536285
5101,170,514.63109061187,412.076464270676,1,307.923535729324
5131,171,494.729684921997,378.985083062768,1,341.014916937232
5161,172,498.482400284588,331.060349014581,1,388.939650985419
5191,173,489.759083892337,310.583748726353,1,409.416251273647
5221,174,484.893961170039,345.138335683989,1,374.861664316011
5251,175,530.380033447608,379.048531552507,1,340.951468447493
5281,176,613.107141584171,396.8553100569,1,323.1446899431
5311,177,695.382365140285,402.217360317656,1,317.782639682344
5341,178,772.27639103219,431.22952785912,1,288.77047214088
5371,179,784.241140605316,446.099371281105,1,273.900628718895
5401,180,751.206315397056,429.942457071489,1,290.057542928511
5431,181,675.62408695737,412.941774117162,1,307.058225882838
5461,182,580.17192580462,405.266802526122,1,314.733197473878
5491,183,496.683791184157,390.764300982632,1,329.235699017368
5521,184,491.925088800707,375.231506556575,1,344.768493443425
5551,185,527.612459762707,362.402366932394,1,357.597633067606
5581,186,598.464324564423,376.781825893837,1,343.218174106163
5611,187,686.195345210385,379.386082005886,1,340.613917994114
5641,188,712.76815041461,361.12483970741,1,358.87516029259
5671,189,726.964601206306,351.572710449438,1,368.427289550562
5701,190,780.951333440269,372.622746151606,1,347.377253848394
5731,191,850.593254224164,374.565352877604,1,345.434647122396
5761,192,905.437301689666,349.926141151041,1,370.073858848959
5791,193,913.998909115173,375.095022934405,1,344.904977065595
5821,194,869.175547898038,389.295095787935,1,330.704904212065
5851,195,869.175547898038,389.295095787935,1,330.704904212065
5881,196,776.040671420522,364.572309671958,1,355.427690328042
5911,197,781.509718349868,368.763421685377,1,351.236578314623
5941,198,815.662755988078,372.420804915762,1,347.579195084238
5971,199,893.678033429714,364.355390931822,1,355.644609068178
6001,200,926.788515424671,369.070602120529,1,350.929397879471
6031,201,939.583214389047,380.718994272869,1,339.281005727131
6061,202,894.787505408798,412.822857824755,1,307.177142175245
6091,203,825.653105920228,404.963847959956,1,315.036152040044
6121,204,743.387060549909,404.200811911255,1,315.799188088745
6151,205,654.40649517112,409.105517566559,1,310.894482433441
6181,206,562.347635474932,412.028740692459,1,307.971259307541
6211,207,487.343157861679,400.733310531843,1,319.266689468157
6241,208,485.235582472403,373.611811607695,1,346.388188392305
6271,209,491.606973373576,317.690638104617,1,402.309361895383
6301,210,465.774418742402,353.83024885207,1,366.16975114793
6331,211,419.49186081348,356.521254648016,1,363.478745351984
6361,212,360.128672671019,358.887321669533,1,361.112678330467
6391,213,310.771424966974,355.991973871782,1,364.008026128218
6421,214,329.726464723632,342.001789548713,1,377.998210451287
6451,215,387.453280189971,352.528695094097,1,367.471304905903
6481,216,457.907828929921,362.034624105054,1,357.965375894946
6511,217,537.296147066605,381.960452740949,1,338.039547259051
6541,218,637.578325047378,393.249732935844,1,326.750267064156
6571,219,738.409646709393,395.891048666492,1,324.108951333508
6601,220,835.277501862168,376.371411970345,1,343.628588029655
6631,221,871.73223968292,323.890157708492,1,396.109842291508
6661,222,888.05797900856,264.423521515701,1,455.576478484299
6691,223,923.342748798996,238.581216724362,1,481.418783275638
6721,224,930.238265700356,269.673886106654,1,450.326113893346
6751,225,909.910286037227,333.888582782743,1,386.111417217257
6781,226,843.632552953097,382.93549955828,1,337.06450044172
6811,227,778.21577628328,362.337720231475,1,357.662279768525
6841,228,824.908810513312,377.964179001681,1,342.035820998319
6871,229,902.233374137112,351.665071327821,1,368.334928672179
6901,230,929.496696935179,295.098664514392,1,424.901335485608
6931,231,917.508143794648,243.482264159666,1,476.517735840334
6961,232,928.53714733422,218.132137717289,1,501.867862282711
6991,233,938.011144647974,257.063140801201,1,462.936859198799
7021,234,910.169633578039,321.014393700672,1,398.985606299328
7051,235,849.177883826353,363.919435291819,1,356.080564708181
7081,236,752.953675654435,366.703614824692,1,353.296385175308
7111,237,746.568243351854,356.049290855761,1,363.950709144239
7141,238,794.011252564622,383.435014849767,1,336.564985150233
7171,239,856.748635104061,386.227637224823,1,333.772362775177
7201,240,890.750392379426,329.479526739795,1,390.520473260205
7231,241,892.369819873119,297.980012943109,1,422.019987056891
7261,242,885.842440144369,349.220663713829,1,370.779336286171
7291,243,885.842440144369,349.220663713829,1,370.779336286171
7321,244,761.552472425787,379.436207374151,1,340.563792625849
7351,245,645.347912047238,392.071406026584,1,327.928593973416
7381,246,538.542903136652,401.284637176989,1,318.715362823011
7411,247,453.959377942083,377.707877286736,1,342.292122713264
7441,248,378.652079622581,369.668781413228,1,350.331218586772
7471,249,324.842305952618,414.229265553339,1,305.770734446661
7501,250,285.429230073355,463.564263393893,1,256.435736606107
7531,251,273.913142806544,433.100834891236,1,286.899165108764
7561,252,271.248532383942,377.345908869386,1,342.654091130614
7591,253,321.599412953577,352.46777531246,1,367.53222468754
7621,254,403.456107593882,362.632246311755,1,357.367753688245
7651,255,468.429695784806,344.51498643679,1,375.48501356321
7681,256,492.726445621615,295.887244574716,1,424.112755425284
7711,257,503.495397525754,301.062528351975,1,418.937471648025
7741,258,526.966055321369,355.717733175286,1,364.282266824714
7771,259,618.486422128547,379.887093270115,1,340.112906729885
7801,260,727.870554514501,380.419353437078,1,339.580646562922
7831,261,807.242042738966,406.013138600556,1,313.986861399444
7861,262,831.208229087849,439.341812500184,1,280.658187499816
7891,263,869.059182046099,409.08740993158,1,310.91259006842
7921,264,897.350162884665,346.997877879917,1,373.002122120083
7951,265,901.955760754341,372.978223684666,1,347.021776315334
7981,266,885.142122689932,427.172447249122,1,292.827552750878
8011,267,821.458753837877,429.461994772665,1,290.538005227335
8041,268,698.267628519278,422.231623305891,1,297.768376694109
8071,269,588.910450841139,432.690383033405,1,287.309616966595
8101,270,575.074955047052,442.991202189319,1,277.008797810681
8131,271,649.243343187923,432.845332650258,1,287.154667349742
8161,272,728.29973089219,443.995845826061,1,276.004154173939
8191,273,729.495917593469,445.145341484998,1,274.854658515002
8221,274,712.023171214933,490.307222755879,1,229.692777244121
8251,275,682.280833981181,505.633432233342,1,214.366567766658
8281,276,678.581374688363,466.446523578268,1,253.553476421732
8311,277,678.581374688363,466.446523578268,1,253.553476421732
8341,278,547.375407018202,432.6861282283,1,287.3138717717
8371,279,453.997970740475,416.227269662927,1,303.772730337073
8401,280,363.26025699848,422.477930765934,1,297.522069234066
8431,281,363.26025699848,422.477930765934,1,297.522069234066
8461,282,294.852646488712,451.269813083073,1,268.730186916927
8491,283,277.157725262152,412.235085727056,1,307.764914272944
8521,284,294.129684699455,368.849277534066,1,351.150722465934
8551,285,352.55242032787,367.23042139614,1,352.76957860386
8581,286,422.389468131148,355.520418558456,1,364.479581441544
8611,287,481.6185027697,351.843512250969,1,368.156487749031
8641,288,552.413537471517,359.86217762766,1,360.13782237234
8671,289,614.328463487452,380.80907428432,1,339.19092571568
8701,290,698.845469902023,400.821517037672,1,319.178482962328
8731,291,788.326944349225,402.716341056977,1,317.283658943023
8761,292,857.686494092801,355.51605885405,1,364.48394114595
8791,293,904.71442064597,305.205538585868,1,414.794461414132
8821,294,907.885768258388,254.682215434347,1,465.317784565653
8851,295,919.702694400129,227.711595851158,1,492.288404148842
8881,296,904.613510192484,209.564368070193,1,510.435631929807
8911,297,904.613510192484,209.564368070193,1,510.435631929807
8941,298,904.613510192484,209.564368070193,1,510.435631929807
8971,299,857.981086896377,329.964954276535,1,390.035045723465
9001,300,784.877702033649,348.096281580236,1,371.903718419764
