timestamp,frame,x1,y1,x2,y2,confidence
30.048498392105103,882,560,393,619,415,70
30.38093113899231,892,523,401,584,416,67
30.71761918067932,902,480,393,536,407,64
31.0532283782959,912,439,391,501,402,62
31.392520666122437,922,403,380,460,398,74
31.728036403656006,932,367,374,421,402,77
32.064279317855835,942,341,390,391,415,76
32.40064001083374,952,325,398,375,423,75
32.73651695251465,962,313,403,348,452,77
33.072158098220825,972,309,430,326,471,42
33.71459102630615,992,260,490,321,527,58
34.049081325531006,1002,266,495,286,537,68
34.38359236717224,1012,278,448,294,502,41
34.72110724449158,1022,266,416,302,462,80
35.057010650634766,1032,259,392,281,439,70
35.38879346847534,1042,271,373,304,420,78
35.72756052017212,1052,296,371,355,385,69
36.06347942352295,1062,338,372,389,398,78
36.40027093887329,1072,359,385,411,408,75
36.736114740371704,1082,394,389,454,404,71
37.07239747047424,1092,425,384,485,401,34
37.37716245651245,1102,458,390,523,401,45
37.70963931083679,1112,495,392,561,404,60
38.04835033416748,1122,538,391,598,405,63
38.382062911987305,1132,572,386,635,404,65
38.721529722213745,1142,609,370,663,398,77
39.06696438789368,1152,643,338,657,400,57
39.39249014854431,1162,615,324,665,363,77
39.72865414619446,1172,571,338,626,367,78
40.063236713409424,1182,531,357,581,383,77
40.4004282951355,1192,513,334,553,382,79
40.736186265945435,1202,478,338,533,358,77
41.07262396812439,1212,433,353,487,370,74
41.40853571891785,1222,405,326,447,370,80
41.74307441711426,1232,366,326,421,337,45
42.078707218170166,1242,333,328,391,340,69
42.4001898765564,1252,322,321,371,352,79
42.73393702507019,1262,329,323,367,366,79
43.06889200210571,1272,346,326,403,339,73
43.37652230262756,1282,367,336,424,346,64
43.70899701118469,1292,393,323,421,363,78
44.04814124107361,1302,380,325,424,360,78
44.3844952583313,1312,343,326,394,340,66
44.716535806655884,1322,327,337,351,386,80
45.05712294578552,1332,318,369,345,420,79
45.39257740974426,1342,299,398,344,423,77
45.728371381759644,1352,297,374,324,425,76
46.06527256965637,1362,254,380,311,394,68
46.40035128593445,1372,251,367,293,408,79
46.73387312889099,1382,263,348,285,401,76
47.07223629951477,1392,279,366,335,386,75
47.37549614906311,1402,311,352,360,382,83
47.71059584617615,1412,350,322,364,382,63
48.04603290557861,1422,330,322,378,353,79
48.38395977020264,1432,319,330,339,378,77
48.72039294242859,1442,307,378,339,425,76
49.05618095397949,1452,290,394,338,429,79
49.39149212837219,1462,286,374,320,417,78
49.728341817855835,1472,272,370,314,399,61
50.06466603279114,1482,256,395,292,432,80
50.400673627853394,1492,255,407,292,442,76
50.73734450340271,1502,261,375,275,432,63
51.07305693626404,1512,268,358,282,417,64
51.376305103302,1522,251,353,292,398,80
51.720696210861206,1532,251,357,285,409,79
52.05515170097351,1542,251,392,279,443,79
52.38724374771118,1552,261,426,271,483,52
52.728434324264526,1562,264,464,320,484,53
53.062631130218506,1572,298,428,338,473,77
53.39181208610535,1582,322,402,364,445,79
53.72962236404419,1592,350,399,406,415,68
54.0634081363678,1602,391,394,447,413,69
54.39954590797424,1612,427,392,490,408,69
54.73537015914917,1622,463,396,526,411,68
55.05553412437439,1632,505,396,565,412,64
55.39330339431763,1642,542,387,609,403,66
55.7281653881073,1652,589,393,654,411,70
56.064372301101685,1662,631,393,693,413,68
56.398627281188965,1672,664,386,732,403,60
56.73588156700134,1682,715,391,778,414,73
57.0731520652771,1692,746,401,809,423,73
57.37664246559143,1702,788,392,841,421,74
57.71250104904175,1712,803,382,863,407,75
58.0460364818573,1722,828,385,892,402,72
58.38436532020569,1732,854,378,907,407,78
58.72131419181824,1742,885,352,922,394,80
59.05676746368408,1752,905,323,928,378,77
59.39190697669983,1762,906,288,921,344,62
59.728389739990234,1772,899,263,932,313,78
60.0606210231781,1782,909,243,936,293,78
60.399932622909546,1792,922,224,942,276,76
60.733718156814575,1802,918,216,975,251,61
61.07216691970825,1812,920,212,970,239,75
61.37643003463745,1822,933,202,964,247,82
61.71189737319946,1832,925,225,968,254,75
62.048099756240845,1842,919,227,969,254,77
62.38468790054321,1852,934,202,973,246,76
62.7164990901947,1862,926,210,965,249,80
63.05656147003174,1872,923,232,952,286,79
63.392454624176025,1882,917,268,928,323,56
63.725844621658325,1892,918,307,929,368,40
64.06433391571045,1902,916,348,927,404,60
64.39994263648987,1912,872,388,930,424,79
64.73642587661743,1922,831,411,891,427,72
65.07245659828186,1932,780,392,843,414,72
65.38403844833374,1942,742,391,808,402,58
65.7455198764801,1952,696,392,761,405,62
66.0768141746521,1962,648,398,713,414,65
66.41409707069397,1972,600,400,664,413,64
66.75348734855652,1982,561,397,618,416,66
67.08615946769714,1992,524,401,576,422,73
67.37628555297852,2002,480,399,540,418,67
67.70969653129578,2012,447,375,494,411,77
68.04821491241455,2022,433,352,473,391,79
68.38263082504272,2032,444,326,488,367,81
68.72010493278503,2042,465,294,501,342,79
69.0551860332489,2052,459,252,473,313,61
69.39173460006714,2062,454,231,482,281,77
69.72892785072327,2072,456,230,501,267,74
70.06643962860107,2082,462,241,482,301,76
70.39767098426819,2092,475,277,492,340,71
70.73559522628784,2102,453,335,490,379,80
71.06979393959045,2112,418,360,466,392,78
71.37614035606384,2122,397,353,442,382,79
71.7119927406311,2132,359,341,405,377,78
72.04806447029114,2142,336,320,374,362,80
72.38449311256409,2152,336,323,380,358,74
72.72006607055664,2162,359,326,417,337,50
73.05632615089417,2172,402,340,455,362,79
73.39293384552002,2182,439,322,482,366,82
73.72835683822632,2192,456,285,495,331,80
74.06088161468506,2202,455,249,480,303,75
74.40023231506348,2212,453,235,499,273,76
74.73582601547241,2222,454,231,503,270,75
75.07180857658386,2232,453,240,504,289,61
75.3754711151123,2242,469,270,484,330,64
76.04799914360046,2262,438,357,489,387,79
76.38429522514343,2272,401,355,441,397,78
76.71770215034485,2282,366,344,418,360,73
77.05603384971619,2292,335,343,377,373,78
77.39185929298401,2302,325,320,360,362,80
77.72609853744507,2312,294,324,346,349,80
78.06088423728943,2322,256,360,308,389,71
78.40019965171814,2332,251,363,289,407,78
78.73488807678223,2342,253,360,283,414,80
79.0724139213562,2352,253,397,281,448,81
79.40599918365479,2362,255,432,277,491,73
79.74498438835144,2372,266,469,277,524,56
80.08091068267822,2382,295,493,318,531,50
80.41625785827637,2392,303,443,320,472,39
80.74886512756348,2402,290,411,329,452,78
81.08830428123474,2412,266,397,312,430,81
81.37660455703735,2422,264,378,308,419,81
81.70851421356201,2432,304,374,360,389,74
82.04820322990417,2442,356,373,416,386,57
82.3838300704956,2452,402,374,459,387,67
82.7189347743988,2462,449,344,496,382,79
83.05656909942627,2472,484,302,502,359,64
83.39062404632568,2482,455,265,504,292,75
83.72706007957458,2492,461,235,485,280,71
84.06453323364258,2502,464,221,495,262,73
84.39887475967407,2512,457,226,503,245,80
84.73611402511597,2522,457,225,484,278,78
85.068528175354,2532,472,262,491,317,69
85.37628316879272,2542,478,288,497,357,73
85.71110153198242,2552,486,344,527,388,80
86.04587292671204,2562,506,361,546,406,77
86.38485407829285,2572,524,399,588,415,68
86.72091388702393,2582,564,385,621,415,77
87.05304384231567,2592,595,377,645,402,75
87.39256548881531,2602,621,382,685,404,71
87.72706127166748,2612,652,386,711,417,76
88.0630395412445,2622,695,411,761,424,59
88.39658784866333,2632,739,410,805,422,58
88.73614954948425,2642,775,407,832,424,69
89.0720682144165,2652,812,398,875,418,66
89.37598443031311,2662,857,364,901,410,78
89.70864367485046,2672,875,359,924,388,79
90.04848861694336,2682,896,366,933,407,82
90.38173913955688,2692,892,386,940,425,79
90.7276508808136,2702,850,408,911,419,67
91.06089329719543,2712,813,406,873,419,63
91.39232444763184,2722,809,416,862,438,70
91.72487282752991,2732,842,420,905,433,56
92.06369256973267,2742,884,393,926,439,77
92.40116047859192,2752,902,354,927,407,78
92.736501455307,2762,910,317,934,371,77
93.07213258743286,2772,917,279,928,335,52
93.40776777267456,2782,906,251,938,296,79
93.7443835735321,2792,915,241,971,266,75
94.06286311149597,2802,930,236,966,281,79
94.40053510665894,2812,932,266,950,322,67
94.73267674446106,2822,912,304,944,358,77
95.07201027870178,2832,900,331,925,388,77
95.37525224685669,2842,859,365,906,409,80
95.7088520526886,2852,864,383,882,440,70
96.04726314544678,2862,834,425,885,442,69
96.38397765159607,2872,777,406,834,431,76
96.71916556358337,2882,722,390,786,405,66
97.05263423919678,2892,694,389,716,441,59
97.7268636226654,2912,695,455,716,518,63
98.06415390968323,2922,681,500,725,544,77
98.39920830726624,2932,654,532,710,548,58
98.73622131347656,2942,649,514,696,560,77
99.07173109054565,2952,668,498,703,548,77
99.37630414962769,2962,693,468,712,523,43
99.71260833740234,2972,686,435,720,485,76
100.04801154136658,2982,645,408,697,441,74
100.38457036018372,2992,595,385,651,409,75
100.72105646133423,3002,541,384,600,402,65
101.05697417259216,3012,503,388,556,418,76
101.39252853393555,3022,465,403,511,432,73
101.72783827781677,3032,415,411,466,432,71
102.0647988319397,3042,356,412,403,437,75
102.39886164665222,3052,313,431,361,463,76
103.38646388053894,3082,298,532,321,566,31
104.39031481742859,3112,261,430,304,468,79
104.75329780578613,3122,255,405,281,453,77
105.0886390209198,3132,271,380,304,432,79
105.3928918838501,3142,281,377,336,397,78
105.72696280479431,3152,324,371,379,393,76
106.06480574607849,3162,377,389,436,404,65
106.39217495918274,3172,420,379,477,398,72
106.72092533111572,3182,440,372,500,394,76
107.0559811592102,3192,464,369,515,390,76
107.39231419563293,3202,511,381,561,403,72
107.7283570766449,3212,559,375,623,395,69
108.06459832191467,3222,610,371,667,401,77
108.40150761604309,3232,655,392,709,416,72
108.7362265586853,3242,707,398,771,416,62
109.07077860832214,3252,711,363,765,384,67
109.37662482261658,3262,643,357,699,388,73
109.71093535423279,3272,581,395,644,409,63
110.05014395713806,3282,515,405,571,422,67
110.38364386558533,3292,442,390,485,430,79
110.71985983848572,3302,386,378,441,389,68
111.05662441253662,3312,352,356,365,415,63
111.39240384101868,3322,378,357,434,372,72
111.72852635383606,3332,466,330,486,386,75
112.06502509117126,3342,482,279,495,340,58
112.40116333961487,3352,475,232,506,264,76
112.73647284507751,3362,467,243,486,306,70
113.0711669921875,3372,482,296,496,367,59
113.37524390220642,3382,480,352,514,396,80
113.70987510681152,3392,512,389,576,401,43
114.04848265647888,3402,569,367,621,393,74
114.71860837936401,3422,662,387,721,418,76
115.05452084541321,3432,709,401,778,417,61
115.39281272888184,3442,771,385,830,408,75
115.72713565826416,3452,810,369,863,394,77
116.06453227996826,3462,857,330,902,376,78
116.39988136291504,3472,908,332,919,386,54
116.7363178730011,3482,897,362,930,414,78
117.07216835021973,3492,918,348,932,406,30
117.4073498249054,3502,898,311,935,362,80
117.74399304389954,3512,882,311,911,359,80
118.07953524589539,3522,885,355,896,411,49
118.41678953170776,3532,885,396,931,420,81
118.75197839736938,3542,918,352,932,408,40
119.08727693557739,3552,885,306,915,360,75
119.37567234039307,3562,883,272,915,321,76
119.71204257011414,3572,898,257,936,293,79
120.72003412246704,3602,895,359,935,405,77
121.05592155456543,3612,872,377,910,416,81
121.39120984077454,3622,832,406,892,421,70
121.72796034812927,3632,791,396,846,419,72
122.0636830329895,3642,749,391,814,404,63
122.39752221107483,3652,708,393,763,417,72
122.7361478805542,3662,670,392,722,430,77
123.07189774513245,3672,619,390,682,406,65
123.3765459060669,3682,574,399,635,411,55
123.71200251579285,3692,534,400,589,414,70
124.04827666282654,3702,469,388,524,406,73
124.38356399536133,3712,422,366,467,396,78
124.72014665603638,3722,368,363,426,375,68
125.05489182472229,3732,318,377,372,390,70
125.39236950874329,3742,297,383,314,437,67
126.40067100524902,3772,289,393,310,443,71
126.73667192459106,3782,322,367,371,396,79
127.07170581817627,3792,337,357,390,371,53
127.37622356414795,3802,299,369,333,415,79
127.7084128856659,3812,278,370,294,419,38
128.04826378822327,3822,313,357,367,372,70
128.38590955734253,3832,364,344,405,368,74
128.72038173675537,3842,309,356,359,378,74
129.05471515655518,3852,301,387,312,443,45
130.73683667182922,3902,291,417,301,473,56
131.07217812538147,3912,301,382,345,416,78
131.4058117866516,3922,337,373,388,392,73
131.74126625061035,3932,390,384,443,407,74
132.080792427063,3942,440,367,481,403,68
132.4137864112854,3952,388,360,441,372,71
132.736022233963,3962,320,389,370,413,71
133.07092022895813,3972,287,363,305,408,72
133.37615776062012,3982,307,369,360,382,74
133.71187567710876,3992,359,345,385,385,75
134.04884433746338,4002,304,347,354,376,77
134.38611698150635,4012,306,354,359,372,77
134.7200059890747,4022,346,367,404,378,61
135.05540084838867,4032,400,376,452,395,76
135.39080476760864,4042,452,359,489,397,78
135.72716403007507,4052,395,355,452,369,63
136.06162405014038,4062,346,354,395,375,75
136.39932656288147,4072,300,367,345,395,77
136.73677706718445,4082,272,353,312,383,80
137.07192659378052,4092,313,358,371,373,72
137.37685823440552,4102,374,339,409,376,79
137.71165227890015,4112,375,322,412,357,79
138.04751586914062,4122,336,321,390,345,76
138.382803440094,4132,299,328,356,339,68
138.71904015541077,4142,262,350,317,372,70
139.0562708377838,4152,249,353,297,397,78
139.3912811279297,4162,249,397,288,424,58
139.72776746749878,4172,250,370,273,424,75
140.06432342529297,4182,260,343,276,400,72
140.40084075927734,4192,255,336,321,364,74
140.73641514778137,4202,281,331,332,364,78
141.0718858242035,4212,305,324,357,356,78
141.37489080429077,4222,305,321,355,349,76
141.7108964920044,4232,275,328,329,348,74
142.05571699142456,4242,249,342,309,369,71
142.39046025276184,4252,249,366,279,413,80
142.73010516166687,4262,252,385,283,433,78
143.06233072280884,4272,252,372,284,403,76
143.39242672920227,4282,251,375,276,427,79
143.72865533828735,4292,253,410,281,457,79
144.0644290447235,4302,251,448,285,497,79
144.39656233787537,4312,250,495,284,540,73
144.7363896369934,4322,257,491,274,547,67
145.07206964492798,4332,256,457,277,506,71
145.39237427711487,4342,257,417,294,463,78
145.7271695137024,4352,260,390,273,448,64
146.06433296203613,4362,249,377,280,424,76
146.39867568016052,4372,260,349,287,403,77
146.7352533340454,4382,280,329,306,378,79
147.07217597961426,4392,294,320,316,363,74
147.37633633613586,4402,278,320,319,356,78
147.7120954990387,4412,258,322,293,356,63
148.04743313789368,4422,292,322,350,341,75
148.38372325897217,4432,348,322,404,338,63
148.7198669910431,4442,353,324,398,353,76
149.05463480949402,4452,315,331,370,350,72
149.392338514328,4462,278,340,328,373,79
149.72801566123962,4472,251,361,296,402,77
150.06441974639893,4482,253,395,287,443,79
150.39953589439392,4492,251,441,284,493,78
150.7371780872345,4502,252,486,277,533,73
151.0725655555725,4512,257,522,289,561,44
151.3750021457672,4522,253,476,276,527,73
151.71171307563782,4532,262,427,293,473,77
152.04820847511292,4542,259,398,287,447,78
152.38275146484375,4552,270,371,291,423,77
152.72152972221375,4562,278,366,335,384,72
153.05591988563538,4572,312,353,364,375,77
153.3919267654419,4582,365,350,420,370,74
153.72749257087708,4592,418,371,479,383,67
154.06358575820923,4602,481,325,506,376,74
154.4000895023346,4612,494,284,511,337,74
154.733647108078,4622,461,251,504,285,76
155.0719542503357,4632,456,217,483,267,78
155.38464426994324,4642,456,199,477,247,76
155.71822571754456,4652,455,209,493,258,79
156.08069801330566,4662,454,227,506,254,71
156.41577434539795,4672,455,222,491,276,78
156.75164794921875,4682,455,268,506,280,69
157.0894558429718,4692,476,258,490,318,50
157.39265322685242,4702,475,292,494,350,76
157.71295976638794,4712,435,345,484,385,81
158.04819297790527,4722,393,357,448,379,75
158.71978187561035,4742,304,358,352,379,73
159.05490803718567,4752,274,369,311,397,65
159.39267826080322,4762,252,388,289,426,80
159.72742867469788,4772,252,422,284,473,77
160.06460976600647,4782,253,464,289,501,70
160.4006326198578,4792,263,430,275,486,37
160.73467350006104,4802,255,397,277,451,76
161.07213592529297,4812,253,363,278,416,78
161.37649774551392,4822,255,347,280,391,62
161.71078968048096,4832,274,328,323,361,76
162.04825258255005,4842,290,321,336,359,78
162.38362836837769,4852,270,320,292,357,70
162.71994471549988,4862,284,322,339,344,75
163.05660915374756,4872,315,319,357,351,77
163.39053630828857,4882,318,321,363,357,78
163.72560214996338,4892,347,326,400,349,73
164.06445169448853,4902,390,339,443,358,77
164.3976321220398,4912,425,360,486,372,68
164.73688507080078,4922,484,310,502,366,61
165.0707392692566,4932,482,269,501,319,68
165.37615132331848,4942,472,245,497,299,78
165.70844745635986,4952,480,225,502,270,75
166.04702711105347,4962,463,210,487,240,69
166.38460755348206,4972,469,201,521,222,79
167.3897614479065,5002,483,179,521,202,78
167.72797465324402,5012,467,179,509,212,59
168.06356573104858,5022,469,182,486,234,73
168.3990924358368,5032,473,179,493,230,80
168.7355659008026,5042,467,179,482,229,70
169.07227611541748,5052,464,180,482,230,76
169.40688920021057,5062,464,179,478,220,72
169.74488615989685,5072,456,190,488,227,77
170.07884287834167,5082,481,183,509,222,78
170.4164125919342,5092,473,182,490,227,57
170.75177192687988,5102,471,181,513,214,81
171.0882387161255,5112,492,193,521,214,68
171.37607645988464,5122,504,179,521,204,55
171.71052718162537,5132,493,182,520,222,81
175.07193231582642,5232,480,180,520,201,77
175.37623691558838,5242,474,180,490,221,60
175.71182703971863,5252,472,181,520,204,79
176.38235187530518,5272,494,179,520,204,76
176.72240829467773,5282,476,180,511,206,50
177.05453896522522,5292,468,180,483,228,68
177.39092803001404,5302,459,192,500,227,80
177.72752475738525,5312,482,181,520,221,82
178.39974784851074,5332,475,180,520,209,83
179.07116889953613,5352,466,176,481,220,72
179.7100534439087,5372,476,183,518,218,82
180.04710841178894,5382,484,188,521,202,69
181.72647356987,5432,495,292,521,343,76
182.06385016441345,5442,497,340,535,384,81
182.40057921409607,5452,523,371,566,403,77
182.7364752292633,5462,564,377,612,415,79
183.07019138336182,5472,600,367,653,389,74
183.407972574234,5482,645,390,706,414,74
183.74463176727295,5492,709,404,770,418,59
184.0641050338745,5502,764,402,829,414,60
184.39825296401978,5512,822,404,879,422,70
184.73648285865784,5522,868,362,912,412,78
185.11237597465515,5532,898,334,917,387,61
185.41616797447205,5542,898,292,921,345,76
185.71214485168457,5552,889,252,909,308,73
186.0481789112091,5562,882,242,911,280,74
186.38458681106567,5572,880,224,914,248,80
186.72280883789062,5582,882,254,894,309,56
187.391836643219,5602,858,347,912,378,79
187.7281517982483,5612,797,377,854,390,62
188.0632426738739,5622,742,363,803,384,71
188.4003391265869,5632,678,363,738,382,67
188.7344651222229,5642,617,391,675,414,73
189.07235407829285,5652,557,381,586,423,74
189.37590837478638,5662,591,371,653,388,65
189.71237754821777,5672,635,346,693,366,67
190.3825080394745,5692,748,361,802,387,72
190.71900177001953,5702,784,352,823,386,79
191.05689668655396,5712,713,346,773,362,68
191.39170145988464,5722,638,360,697,383,71
191.7274293899536,5732,567,381,628,397,64
192.0631821155548,5742,509,364,568,386,72
192.39971137046814,5752,467,351,493,393,75
192.73507165908813,5762,492,295,510,353,68
193.07048273086548,5772,478,258,519,290,74
193.38522624969482,5782,479,233,516,276,77
193.71349263191223,5792,486,232,521,244,60
196.3988778591156,5872,509,206,522,242,51
196.71903371810913,5882,497,187,520,230,79
197.05634021759033,5892,487,181,520,223,82
197.39092707633972,5902,502,179,521,204,53
197.7283275127411,5912,481,179,518,213,81
198.0640413761139,5922,476,184,493,235,75
198.4000973701477,5932,473,178,496,227,80
198.7356400489807,5942,469,182,482,227,66
199.07134103775024,5952,464,179,479,226,71
199.37606978416443,5962,464,180,481,222,75
199.71156930923462,5972,462,180,483,226,78
200.04657578468323,5982,469,181,508,218,82
200.38437032699585,5992,493,183,521,232,82
200.71961998939514,6002,493,219,512,272,77
201.05621123313904,6012,460,242,505,271,71
201.39253878593445,6022,461,250,500,298,74
201.72791743278503,6032,468,284,484,347,65
202.06441950798035,6042,439,347,486,381,80
202.39965915679932,6052,391,358,434,387,76
202.7370102405548,6062,338,361,392,373,66
203.07258582115173,6072,334,321,352,372,75
203.37565279006958,6082,306,320,353,358,77
203.71127653121948,6092,286,320,330,357,78
204.04810786247253,6102,254,322,296,354,75
204.38283109664917,6112,255,331,288,372,73
204.71888732910156,6122,255,365,282,414,80
205.05590319633484,6132,281,390,334,410,79
205.38935685157776,6142,324,354,357,393,77
205.72797870635986,6152,344,349,400,367,72
206.06433486938477,6162,400,364,453,381,75
206.4002561569214,6172,461,318,484,371,79
206.7345414161682,6182,478,276,495,333,71
207.0720191001892,6192,475,240,496,289,75
207.4087209701538,6202,452,219,491,265,75
207.74379658699036,6212,456,209,496,236,81
208.07977890968323,6222,455,215,489,268,79
208.4165735244751,6232,454,256,500,289,76
208.75199723243713,6242,454,252,486,297,79
209.0875859260559,6252,455,219,474,274,69
209.37583947181702,6262,465,197,476,253,59
209.7116184234619,6272,462,179,482,226,78
210.0481128692627,6282,466,176,487,226,71
210.3835289478302,6292,477,179,510,223,83
210.71844172477722,6302,488,189,521,218,79
211.0545196533203,6312,501,188,520,225,73
213.3756775856018,6382,498,208,521,230,68
213.71098136901855,6392,486,203,508,255,79
214.04709792137146,6402,492,245,509,300,73
214.38375854492188,6412,498,306,511,365,64
214.71955966949463,6422,438,363,492,384,73
215.05628061294556,6432,389,362,433,397,78
215.39163780212402,6442,350,346,398,383,78
215.72779321670532,6452,383,321,404,373,75
216.06218552589417,6462,370,324,421,352,77
216.39865446090698,6472,406,337,464,349,72
216.73448538780212,6482,457,307,481,356,78
217.0723741054535,6492,457,268,491,308,77
217.40797519683838,6502,455,225,483,277,78
217.71063375473022,6512,458,201,484,241,61
218.04598546028137,6522,456,205,491,254,79
218.3836534023285,6532,454,232,487,285,75
218.71819710731506,6542,453,234,489,280,76
219.05511355400085,6552,455,205,485,256,80
219.3923840522766,6562,457,200,489,250,81
219.7277479171753,6572,454,234,487,289,77
220.06409168243408,6582,454,258,506,288,78
220.39702534675598,6592,453,230,486,278,76
220.73603701591492,6602,455,206,485,256,80
221.07182097434998,6612,456,196,499,236,78
221.40830302238464,6622,455,223,484,277,78
221.74362921714783,6632,454,254,500,287,78
222.08016395568848,6642,455,227,480,278,75
222.41664934158325,6652,456,201,476,250,77
222.7521414756775,6662,457,196,499,230,80
223.0721035003662,6672,454,220,477,276,76
223.40726256370544,6682,454,251,486,284,69
223.71173930168152,6692,453,244,493,287,75
224.04841303825378,6702,456,208,471,260,69
224.38409447669983,6712,456,194,487,238,80
224.71951603889465,6722,458,199,490,248,82
225.05741262435913,6732,461,234,477,298,67
225.39159536361694,6742,470,271,494,326,76
225.7278389930725,6752,473,320,508,362,80
226.0649073123932,6762,438,354,487,391,81
226.39977741241455,6772,405,365,453,385,69
226.73561263084412,6782,371,352,414,387,79
227.07210040092468,6792,357,321,381,372,74
227.37573266029358,6802,336,320,376,360,80
227.7111792564392,6812,306,321,351,356,76
228.04771041870117,6822,272,320,323,347,77
228.38340306282043,6832,257,322,312,341,72
228.7182469367981,6842,298,322,354,346,77
229.0548815727234,6852,337,322,397,339,69
229.39140343666077,6862,386,326,411,360,74
229.72805833816528,6872,352,323,403,338,64
230.06320595741272,6882,324,321,375,337,62
230.39987993240356,6892,284,320,337,346,79
230.73330450057983,6902,252,342,310,371,72
231.07177710533142,6912,253,376,284,420,75
231.37617826461792,6922,251,386,286,434,78
231.71033310890198,6932,251,352,280,403,81
232.04791522026062,6942,251,338,298,359,67
232.3865990638733,6952,255,339,293,386,80
232.7299256324768,6962,258,366,274,422,71
233.06278038024902,6972,254,402,288,454,78
233.39196872711182,6982,282,433,317,470,76
235.07229685783386,7032,274,459,316,522,57
235.72713327407837,7052,263,501,287,544,68
236.06377744674683,7062,251,479,285,517,75
236.3980712890625,7072,257,434,270,489,45
236.73585724830627,7082,252,396,274,449,76
237.07256317138672,7092,252,369,274,423,76
237.4074878692627,7102,252,371,293,415,79
237.71185207366943,7112,251,399,276,451,79
238.04851913452148,7122,255,433,292,477,79
239.0545837879181,7152,263,544,288,581,56
239.39238357543945,7162,262,557,319,586,33
240.73545622825623,7202,280,403,326,438,77
241.07242727279663,7212,318,379,366,406,76
241.40878915786743,7222,345,357,380,392,77
241.71152758598328,7232,299,362,350,390,75
242.0476312637329,7242,292,362,336,392,77
242.40006399154663,7252,341,348,396,367,71
242.719908952713,7262,327,336,374,366,80
243.05617380142212,7272,291,369,324,406,72
243.39205980300903,7282,280,359,334,381,75
243.7275824546814,7292,348,350,407,364,55
244.06416487693787,7302,358,343,406,361,73
244.40076875686646,7312,301,370,348,408,75
244.73336052894592,7322,271,409,308,441,73
245.07147216796875,7332,269,390,305,438,77
245.40751004219055,7342,295,356,344,383,80
245.72090077400208,7352,369,352,398,386,76
246.0553560256958,7362,326,357,375,376,72
246.41558933258057,7372,292,370,321,412,69
