frame,tempo_s,x,y,trilha,y_raw
2851,95,675.803853442091,420.527113084876,1,299.472886915124
2881,96,794.574769009906,406.539271055015,1,313.460728944985
2911,97,840.646664948902,417.208309074889,1,302.791690925111
2941,98,781.141168630674,436.292867638439,1,283.707132361561
2971,99,732.001116100918,487.2734713797,1,232.7265286203
3001,100,720.101745141666,492.094003936495,1,227.905996063505
3031,101,767.031056801061,443.591637449038,1,276.408362550962
3061,102,830.837926076129,441.725437338196,1,278.274562661804
3091,103,761.408447334926,445.541686422582,1,274.458313577418
3121,104,658.847147590687,428.086450688436,1,291.913549311564
3151,105,550.979901381552,391.97920568254,1,328.02079431746
3181,106,445.434233279893,367.606455000289,1,352.393544999711
3211,107,362.537786335213,379.620442465232,1,340.379557534768
3241,108,306.283812595027,401.437096653683,1,318.562903346317
3271,109,308.04029426878,373.983454046088,1,346.016545953912
3301,110,348.397857771959,348.870073347759,1,371.129926652241
3331,111,315.359455121264,382.00231951071,1,337.99768048929
3361,112,307.096413627453,455.832506751653,1,264.167493248347
3391,113,280.672649052267,513.516282443426,1,206.483717556574
3421,114,302.120511903065,539.257965259528,1,180.742034740472
3451,115,302.120511903065,539.257965259528,1,180.742034740472
3481,116,293.382620345641,463.092796493422,1,256.907203506578
3511,117,308.017465316171,407.532824118841,1,312.467175881159
3541,118,320.721547360798,362.187671595463,1,357.812328404537
3571,119,281.240643866438,385.548588887406,1,334.451411112594
3601,120,265.269902605024,449.563537574091,1,270.436462425909
3631,121,263.758963269181,501.272408348122,1,218.727591651878
3661,122,264.299585307672,469.608296672582,1,250.391703327418
3691,123,309.303909064521,414.04261609292,1,305.95738390708
3721,124,385.872531367744,391.754465792007,1,328.245534207993
3751,125,473.105769303854,367.065149680166,1,352.934850319834
3781,126,565.769343552161,383.500978438842,1,336.499021561158
3811,127,685.829626821786,409.661220868624,1,310.338779131376
3841,128,790.497593302972,390.474389337549,1,329.525610662451
3871,129,752.169415054787,381.0018829716,1,338.9981170284
3901,130,670.692523826005,352.508180529867,1,367.491819470133
3931,131,580.881826044164,340.018868542222,1,379.981131457778
3961,132,519.18564470338,294.42811884546,1,425.57188115454
3991,133,499.55527053958,325.729728550842,1,394.270271449158
4021,134,456.457573332111,345.5104960715,1,374.4895039285
4051,135,373.141886475702,365.062484142886,1,354.937515857114
4081,136,373.141886475702,365.062484142886,1,354.937515857114
4111,137,331.656754590281,488.924993657154,1,231.075006342846
4141,138,303.962701836112,475.769997462862,1,244.230002537138
4171,139,312.873877414943,494.586837159419,1,225.413162840581
4201,140,303.949550965977,529.034734863767,1,190.965265136233
4231,141,303.949550965977,529.034734863767,1,190.965265136233
4261,142,330.379820386391,538.913893945507,1,181.086106054493
4291,143,325.533950626466,513.013872184944,1,206.986127815056
4321,144,309.704032511893,445.651780029757,1,274.348219970243
4351,145,348.690442179421,411.319253278697,1,308.680746721303
4381,146,426.188328266191,418.88706386128,1,301.11293613872
4411,147,535.76855678676,406.925705220953,1,313.074294779047
4441,148,673.753591115839,412.804529959715,1,307.195470040285
4471,149,781.294598117927,454.689815360838,1,265.310184639162
4501,150,861.403723348211,482.89672852175,1,237.10327147825
4531,151,834.455573846327,492.246015352362,1,227.753984647638
4561,152,768.66926328631,496.633042020163,1,223.366957979837
4591,153,741.224059829574,530.929303764587,1,189.070696235413
4621,154,729.139279104244,527.891445643766,1,192.108554356234
4651,155,722.317827682653,517.209137984469,1,202.790862015531
4681,156,728.973211378989,449.928970681359,1,270.071029318641
4711,157,804.025721798559,425.009644952706,1,294.990355047294
4741,158,763.403766980293,431.808205807169,1,288.191794192831
4771,159,722.310576559559,487.323514881007,1,232.676485118993
4801,160,716.586601757844,481.199766777145,1,238.800233222855
4831,161,754.474329419091,437.327377527979,1,282.672622472021
4861,162,723.788197731203,393.164699812726,1,326.835300187274
4891,163,629.448891657926,381.753838040273,1,338.246161959727
4921,164,512.534780543768,378.327803872826,1,341.672196127174
4951,165,401.019820637005,383.167753750017,1,336.832246249983
4981,166,315.960728254802,389.535901500007,1,330.464098499993
5011,167,322.246280830717,369.48032918639,1,350.51967081361
5041,168,339.334638556443,346.106821554861,1,373.893178445139
5071,169,292.396355422577,366.190645288611,1,353.809354711389
5101,170,297.907304278826,375.56323335764,1,344.43676664236
5131,171,330.836097677196,349.166495059794,1,370.833504940206
5161,172,289.716018018247,355.710019076549,1,364.289980923451
5191,173,266.684668076864,430.775933096458,1,289.224066903542
5221,174,259.559290959559,492.094780018244,1,227.905219981756
5251,175,266.240965292121,465.145990609918,1,254.854009390082
5281,176,278.492203607343,417.660107270583,1,302.339892729417
5311,177,329.08626197391,370.927759722393,1,349.072240277607
5341,178,291.972928026079,366.186041648293,1,353.813958351707
5371,179,274.06059978186,344.525107903557,1,375.474892096443
5401,180,259.38813539968,405.10362985976,1,314.89637014024
5431,181,253.809111102368,490.128688970552,1,229.871311029448
5461,182,255.291315673824,494.28435230055,1,225.71564769945
5491,183,255.423454675996,436.191570019527,1,283.808429980473
5521,184,267.292880103614,387.480338255161,1,332.519661744839
5551,185,351.598186524204,366.072307715857,1,353.927692284143
5581,186,425.83233454659,319.045957786658,1,400.954042213342
5611,187,472.823908547878,284.088419215746,1,435.911580784254
5641,188,472.823908547878,284.088419215746,1,435.911580784254
5671,189,472.823908547878,284.088419215746,1,435.911580784254
5701,190,480.838446667882,285.45617986904,1,434.54382013096
5731,191,495.830828167708,315.982915898781,1,404.017084101219
5761,192,555.079767164519,358.909833026179,1,361.090166973821
5791,193,632.247686333488,353.704807735186,1,366.295192264814
5821,194,618.005981440302,351.502944115096,1,368.497055884904
5851,195,562.931159699409,339.991862577545,1,380.008137422455
5881,196,529.092557886814,286.752561717269,1,433.247438282731
5911,197,529.092557886814,286.752561717269,1,433.247438282731
5941,198,517.851976425754,302.816912537375,1,417.183087462625
5971,199,573.294844624356,332.603688091873,1,387.396311908127
6001,200,658.125410377215,342.7309257862,1,377.2690742138
6031,201,768.165816324799,363.30737031448,1,356.69262968552
6061,202,840.506757796766,401.44963276191,1,318.55036723809
6091,203,791.157875532499,429.141922070281,1,290.858077929719
6121,204,737.044326683588,484.081474710466,1,235.918525289534
6151,205,693.698340326272,510.374672864711,1,209.625327135289
6181,206,673.280927642445,461.202919543762,1,258.797080456238
6211,207,598.925113439249,423.52050299756,1,296.47949700244
6241,208,531.706739396802,381.398822535484,1,338.601177464516
6271,209,442.421612014878,363.138839359021,1,356.861160640979
6301,210,355.237654390616,370.461606031148,1,349.538393968852
6331,211,358.722800449714,351.06544643256,1,368.93455356744
6361,212,329.936989032345,356.793391687778,1,363.206608312222
6391,213,291.860509898652,363.533770048971,1,356.466229951029
6421,214,280.894203959461,420.993113282746,1,299.006886717254
6451,215,274.69816601285,489.947418323479,1,230.052581676521
6481,216,266.346026181676,470.298799731626,1,249.701200268374
6511,217,268.797546685295,472.78463617172,1,247.21536382828
6541,218,269.519018674118,515.513854468688,1,204.486145531312
6571,219,279.796252630937,441.243735335862,1,278.756264664138
6601,220,351.369174246989,382.766037585997,1,337.233962414003
6631,221,330.296869271901,366.610363807078,1,353.389636192922
6661,222,301.03956110589,400.492949350582,1,319.507050649418
6691,223,295.015824442356,482.397179740233,1,237.602820259767
6721,224,280.291373765212,497.750074242134,1,222.249925757866
6751,225,283.552487006085,434.766435946854,1,285.233564053146
6781,226,371.097582824213,384.771184179104,1,335.228815820896
6811,227,448.726972828177,326.054956083702,1,393.945043916298
6841,228,470.07582940745,310.401959418521,1,409.598040581479
6871,229,514.31033176298,349.701408767408,1,370.298591232592
6901,230,594.62906832751,371.270048485504,1,348.729951514496
6931,231,676.430882650153,384.336742798457,1,335.663257201543
6961,232,778.155125337289,401.684994149086,1,318.315005850914
6991,233,840.804629210341,427.492975761824,1,292.507024238176
7021,234,789.677949245112,434.616702499852,1,285.383297500148
7051,235,741.147779332414,480.19933182261,1,239.80066817739
7081,236,696.375023015511,461.208951629719,1,258.791048370281
7111,237,607.139679535875,436.796108124415,1,283.203891875585
7141,238,512.127012753947,437.1291815048,1,282.8708184952
7171,239,420.862662809089,427.89633663354,1,292.10366336646
7201,240,353.745065123636,475.958534653416,1,244.041465346584
7231,241,303.538916174628,490.556988270268,1,229.443011729732
7261,242,289.964701417948,442.211376622986,1,277.788623377014
7291,243,332.915253504473,388.364418635993,1,331.635581364007
7321,244,337.888564343636,353.13983814995,1,366.86016185005
7351,245,312.438123164251,340.408020441879,1,379.591979558121
7381,246,363.334882293223,334.421923773082,1,385.578076226918
7411,247,348.563188797688,331.152158213552,1,388.847841786448
7441,248,375.909475103275,334.725104449662,1,385.274895550338
7471,249,445.653004700996,295.010460628032,1,424.989539371968
7501,250,474.834413843987,269.677006097767,1,450.322993902233
7531,251,474.834413843987,269.677006097767,1,450.322993902233
7561,252,500.276014777717,220.628857150353,1,499.371142849647
7591,253,504.05080326208,201.223728290605,1,518.776271709395
7621,254,494.42541144269,241.832863532573,1,478.167136467427
7651,255,497.313805474832,301.3989808245,1,418.6010191755
7681,256,541.9022345187,361.139729316102,1,358.860270683898
7711,257,621.613436180361,356.333292856384,1,363.666707143616
7741,258,603.221486884323,348.376174285411,1,371.623825714589
7771,259,637.149826981217,357.600896254449,1,362.399103745551
7801,260,731.243807951796,356.807345066079,1,363.192654933921
7831,261,835.454389540165,347.273168441178,1,372.726831558822
7861,262,897.865997639654,284.254956177264,1,435.745043822736
7891,263,914.990307379142,239.751198393704,1,480.248801606296
7921,264,897.807652885138,246.178528137969,1,473.821471862031
7951,265,914.130337890549,313.9772546951,1,406.0227453049
7981,266,848.039764022199,390.432654455359,1,329.567345544641
8011,267,775.939366804241,396.155398981073,1,323.844601018927
8041,268,658.949131485438,412.583856795901,1,307.416143204099
8071,269,525.837885963859,384.300500188371,1,335.699499811629
8101,270,410.534366983969,352.70701109897,1,367.29298890103
8131,271,324.263903533399,367.17559440824,1,352.82440559176
8161,272,363.781886501699,351.485785466476,1,368.514214533524
8191,273,453.283417061247,294.393998729177,1,425.606001270823
8221,274,490.566613577746,237.08876832284,1,482.91123167716
8251,275,476.736065720953,253.993478343629,1,466.006521656371
8281,276,475.233275209245,345.315376948962,1,374.684623051038
8311,277,516.992270582658,396.168562421997,1,323.831437578003
8341,278,590.94726622829,402.859310410326,1,317.140689589674
8371,279,716.892579960704,402.772295592702,1,317.227704407298
8401,280,830.616314355576,429.374908876706,1,290.625091123294
8431,281,902.949776220242,423.603692040166,1,296.396307959834
8461,282,933.260145782215,405.358653286655,1,314.641346713345
8491,283,904.503682373036,386.383310938722,1,333.616689061278
8521,284,893.201472949215,436.653650108388,1,283.346349891612
8551,285,903.143144245765,453.612561364941,1,266.387438635059
8581,286,842.998102768729,457.701362574145,1,262.298637425855
8611,287,882.460547640155,465.844866637698,1,254.155133362302
8641,288,924.638609299964,420.938678362396,1,299.061321637604
8671,289,930.822422642702,447.454159869549,1,272.545840130451
8701,290,881.444945388442,461.194681699299,1,258.805318300701
8731,291,922.592903528511,454.78235029166,1,265.21764970834
8761,292,937.237161411404,441.412940116664,1,278.587059883336
8791,293,914.956933530079,462.67152813378,1,257.32847186622
8821,294,894.611790572718,463.887019989861,1,256.112980010139
8851,295,915.950226193917,456.784350786097,1,263.215649213903
8881,296,860.479797222435,462.597611282181,1,257.402388717819
8911,297,887.908360937491,472.612090334975,1,247.387909665025
8941,298,897.474602653142,466.100465273063,1,253.899534726937
8971,299,909.071322542738,469.151297220336,1,250.848702779664
9001,300,832.986675981952,472.810998121361,1,247.189001878639
