frame,tempo_s,x,y,trilha,y_raw
3847,128.2,635.899361022364,397.305111821086,1,322.694888178914
3877,129.2,711.554313099042,408.551118210863,1,311.448881789137
3907,130.2,808.678913738019,391.170926517572,1,328.829073482428
3937,131.2,895.579872204473,268.487220447284,1,451.512779552716
3967,132.2,889.445686900958,344.142172523962,1,375.857827476038
3997,133.2,829.126198083067,393.215654952077,1,326.784345047923
4027,134.2,800.831283482961,394.597543292567,1,325.402456707433
4057,135.2,704.397763578275,424.908945686901,1,295.091054313099
4087,136.2,713.599041533546,519.988817891374,1,200.011182108626
4117,137.2,743.247603833866,414.685303514377,1,305.314696485623
4147,138.2,852.640575079872,427.976038338658,1,292.023961661342
4177,139.2,911.937699680511,288.934504792332,1,431.065495207668
4207,140.2,893.535143769968,214.301916932907,1,505.698083067093
4237,141.2,940.563897763578,298.135782747604,1,421.864217252396
4267,142.2,878.199680511182,385.036741214057,1,334.963258785943
4297,143.2,782.097444089457,386.05910543131,1,333.94089456869
4327,144.2,700.308306709265,395.260383386581,1,324.739616613419
4357,145.2,635.662436330917,386.870656660124,1,333.129343339876
4387,146.2,509.126198083067,287.91214057508,1,432.08785942492
4417,147.2,526.506389776358,228.615015974441,1,491.384984025559
4447,148.2,492.768370607029,352.321086261981,1,367.678913738019
4477,149.2,607.273162939297,415.707667731629,1,304.292332268371
4507,150.2,685.995207667732,413.662939297125,1,306.337060702875
4537,151.2,784.142172523962,398.327476038339,1,321.672523961661
4567,152.2,864.908945686901,396.282747603834,1,323.717252396166
4597,153.2,878.199680511182,273.599041533546,1,446.400958466454
4627,154.2,867.828962890145,390.32944519538,1,329.67055480462
4657,155.2,779.0303514377,396.282747603834,1,323.717252396166
4687,156.2,766.731005783879,389.916136045683,1,330.083863954317
4717,157.2,709.509584664537,389.126198083067,1,330.873801916933
4747,158.2,701.330670926518,446.378594249201,1,273.621405750799
4777,159.2,716.666134185303,548.615015974441,1,171.384984025559
4807,160.2,699.285942492013,590.531948881789,1,129.468051118211
4837,161.2,698.26357827476,464.781150159744,1,255.218849840256
4867,162.2,637.944089456869,425.931309904153,1,294.068690095847
4897,163.2,546.953674121406,409.573482428115,1,310.426517571885
4927,164.2,486.634185303514,333.918530351438,1,386.081469648562
4957,165.2,491.746006389776,232.70447284345,1,487.29552715655
4987,166.2,488.678913738019,212.257188498403,1,507.742811501597
5017,167.2,496.857827476038,317.560702875399,1,402.439297124601
5047,168.2,493.790734824281,392.193290734824,1,327.806709265176
5077,169.2,400.755591054313,376.857827476038,1,343.142172523962
5107,170.2,324.078274760383,471.937699680511,1,248.062300319489
5137,171.2,277.049520766773,498.519169329073,1,221.480830670927
5167,172.2,322.033546325879,389.126198083067,1,330.873801916933
5197,173.2,444.717252396166,378.902555910543,1,341.097444089457
5227,174.2,426.840643642764,402.023165243848,1,317.976834756152
5257,175.2,324.078274760383,448.423322683706,1,271.576677316294
5287,176.2,315.899361022364,525.100638977636,1,194.899361022364
5317,177.2,258.64696485623,483.183706070287,1,236.816293929713
5347,178.2,289.317891373802,406.506389776358,1,313.493610223642
5377,179.2,409.956869009585,397.305111821086,1,322.694888178914
5407,180.2,488.678913738019,342.097444089457,1,377.902555910543
5437,181.2,472.321086261981,327.784345047923,1,392.215654952077
5467,182.2,501.9696485623,403.439297124601,1,316.560702875399
5497,183.2,623.630990415335,404.461661341853,1,315.538338658147
5527,184.2,729.956869009585,412.640575079872,1,307.359424920128
5557,185.2,838.327476038339,433.08785942492,1,286.91214057508
5587,186.2,742.698552528817,423.985745742635,1,296.014254257365
5617,187.2,609.317891373802,397.305111821086,1,322.694888178914
5647,188.2,530.595846645367,417.752396166134,1,302.247603833866
5677,189.2,428.359424920128,376.857827476038,1,343.142172523962
5707,190.2,313.854632587859,418.774760383387,1,301.225239616613
5737,191.2,283.183706070288,486.250798722045,1,233.749201277955
5767,192.2,254.55750798722,499.541533546326,1,220.458466453674
5797,193.2,279.34528327067,457.868435950965,1,262.131564049035
5827,194.2,306.698083067093,413.662939297125,1,306.337060702875
5857,195.2,391.554313099042,404.461661341853,1,315.538338658147
5887,196.2,459.0303514377,400.372204472843,1,319.627795527157
5917,197.2,583.758785942492,406.506389776358,1,313.493610223642
5947,198.2,683.950479233227,428.998402555911,1,291.001597444089
5977,199.2,803.567092651757,431.043130990415,1,288.956869009585
6007,200.2,800.5,358.455271565495,1,361.544728434505
6037,201.2,759.605431309904,338.007987220447,1,381.992012779553
6067,202.2,897.624600638978,324.717252396166,1,395.282747603834
6097,203.2,955.899361022364,256.218849840256,1,463.781150159744
6127,204.2,919.094249201278,359.477635782748,1,360.522364217252
6157,205.2,792.520969272696,370.325630984153,1,349.674369015847
6187,206.2,734.046325878594,393.215654952077,1,326.784345047923
6217,207.2,694.174121405751,386.05910543131,1,333.94089456869
6247,208.2,673.537976826752,367.044728957083,1,352.955271042917
6277,209.2,531.61821086262,357.432907348243,1,362.567092651757
6307,210.2,437.560702875399,391.170926517572,1,328.829073482428
6337,211.2,360.88338658147,344.142172523962,1,375.857827476038
6367,212.2,407.91214057508,404.461661341853,1,315.538338658147
6397,213.2,522.416932907348,406.506389776358,1,313.493610223642
6427,214.2,592.960063897764,407.52875399361,1,312.47124600639
6457,215.2,653.279552715655,415.707667731629,1,304.292332268371
6487,216.2,753.47124600639,431.043130990415,1,288.956869009585
6517,217.2,737.113418530351,397.305111821086,1,322.694888178914
6547,218.2,679.861022364217,401.394568690096,1,318.605431309904
6577,219.2,669.532179059241,396.20737398664,1,323.79262601336
6607,220.2,624.001237274666,387.613697517094,1,332.386302482906
6637,221.2,528.551118210863,381.9696485623,1,338.0303514377
6667,222.2,483.567092651757,358.455271565495,1,361.544728434505
6697,223.2,386.44249201278,364.589456869009,1,355.410543130991
6727,224.2,304.653354632588,434.110223642172,1,285.889776357828
6757,225.2,271.937699680511,526.123003194888,1,193.876996805112
6787,226.2,323.055910543131,568.039936102236,1,151.960063897764
6817,227.2,303.630990415335,460.691693290735,1,259.308306709265
6847,228.2,372.129392971246,392.193290734824,1,327.806709265176
6877,229.2,454.94089456869,402.416932907348,1,317.583067092652
6907,230.2,527.52875399361,396.282747603834,1,323.717252396166
6937,231.2,599.094249201278,400.372204472843,1,319.627795527157
6967,232.2,714.621405750799,411.61821086262,1,308.38178913738
6997,233.2,846.506389776358,404.461661341853,1,315.538338658147
7027,234.2,762.672523961661,372.768370607029,1,347.231629392971
7057,235.2,724.422935921072,386.211839502043,1,333.788160497957
7087,236.2,681.062372337972,392.071943922644,1,327.928056077356
7117,237.2,630.148749319066,392.242981023952,1,327.757018976048
7147,238.2,554.110223642173,415.707667731629,1,304.292332268371
7177,239.2,673.726837060703,425.931309904153,1,294.068690095847
7207,240.2,782.097444089457,427.976038338658,1,292.023961661342
7237,241.2,877.17731629393,378.902555910543,1,341.097444089457
7267,242.2,881.266773162939,257.241214057508,1,462.758785942492
7297,243.2,870.020766773163,366.634185303514,1,353.365814696486
7327,244.2,811.746006389776,397.305111821086,1,322.694888178914
7357,245.2,768.806709265176,388.103833865815,1,331.896166134185
7387,246.2,696.218849840256,394.238019169329,1,325.761980830671
7417,247.2,612.384984025559,400.372204472843,1,319.627795527157
7447,248.2,522.416932907348,394.238019169329,1,325.761980830671
7477,249.2,472.321086261981,342.097444089457,1,377.902555910543
7507,250.2,499.924920127796,257.241214057508,1,462.758785942492
7537,251.2,486.471228298267,289.735498103183,1,430.264501896817
7567,252.2,528.551118210863,363.567092651757,1,356.432907348243
7597,253.2,625.67571884984,393.215654952077,1,326.784345047923
7627,254.2,749.38178913738,399.349840255591,1,320.650159744409
7657,255.2,861.841853035144,384.014376996805,1,335.985623003195
7687,256.2,754.554362354976,390.237156226339,1,329.762843773661
7717,257.2,637.944089456869,402.416932907348,1,317.583067092652
7747,258.2,528.551118210863,372.768370607029,1,347.231629392971
7777,259.2,524.461661341853,268.487220447284,1,451.512779552716
7807,260.2,509.126198083067,193.854632587859,1,526.145367412141
7837,261.2,462.097444089457,262.35303514377,1,457.64696485623
7867,262.2,485.611821086262,349.253993610224,1,370.746006389776
7897,263.2,376.218849840256,355.388178913738,1,364.611821086262
7927,264.2,312.832268370607,425.931309904153,1,294.068690095847
7957,265.2,284.20607028754,515.899361022364,1,204.100638977636
7987,266.2,277.049520766773,411.61821086262,1,308.38178913738
8017,267.2,254.55750798722,384.014376996805,1,335.985623003195
8047,268.2,336.346645367412,334.94089456869,1,385.05910543131
8077,269.2,447.784345047923,381.9696485623,1,338.0303514377
8107,270.2,575.579872204473,405.484025559105,1,314.515974440895
8137,271.2,503.538695171644,394.624118536556,1,325.375881463444
8167,272.2,374.174121405751,380.947284345048,1,339.052715654952
8197,273.2,381.76929840246,376.28617222332,1,343.71382777668
8227,274.2,473.343450479233,380.947284345048,1,339.052715654952
8257,275.2,430.320163538247,387.62801309249,1,332.37198690751
8287,276.2,325.100638977636,465.803514376997,1,254.196485623003
8317,277.2,287.273162939297,533.279552715655,1,186.720447284345
8347,278.2,287.273162939297,578.26357827476,1,141.73642172524
8377,279.2,303.097418015888,525.440831774041,1,194.559168225959
8407,280.2,255.579872204473,551.682108626198,1,168.317891373802
8437,281.2,262.515874243529,546.273537656729,1,173.726462343271
8467,282.2,283.433521189617,493.548613280954,1,226.451386719046
8497,283.2,415.068690095847,393.215654952077,1,326.784345047923
8527,284.2,574.55750798722,419.797124600639,1,300.202875399361
8557,285.2,715.643769968051,420.819488817891,1,299.180511182109
8587,286.2,851.61821086262,401.394568690096,1,318.605431309904
8617,287.2,760.262934077178,395.792195346377,1,324.207804653623
8647,288.2,653.279552715655,407.52875399361,1,312.47124600639
8677,289.2,518.327476038339,392.193290734824,1,327.806709265176
8707,290.2,603.183706070287,416.730031948882,1,303.269968051118
8737,291.2,743.247603833866,445.356230031949,1,274.643769968051
8767,292.2,862.864217252396,457.624600638978,1,262.375399361022
8797,293.2,921.138977635783,317.560702875399,1,402.439297124601
8827,294.2,953.854632587859,206.123003194888,1,513.876996805112
8857,295.2,888.423322683706,190.787539936102,1,529.212460063898
8887,296.2,884.333865814696,280.755591054313,1,439.244408945687
8917,297.2,884.333865814696,280.755591054313,1,439.244408945687
8947,298.2,868.526115985321,330.810595554852,1,389.189404445148
8977,299.2,860.546195186399,352.656605371699,1,367.343394628301
9007,300.2,855.060521005722,362.024300179768,1,357.975699820232
