frame,tempo_s,x,y,trilha,y_raw
1621,54,258.37215161911,481.277207586191,1,238.722792413809
1651,55,256.303080300823,428.815854132742,1,291.184145867258
1681,56,299.610370051364,381.865651997925,1,338.134348002075
1711,57,380.853285076383,379.134078058053,1,340.865921941947
1741,58,484.83616697173,414.012013576162,1,305.987986423838
1771,59,608.602260793304,402.85292226367,1,317.14707773633
1801,60,737.213462456856,385.906285184538,1,334.093714815462
1831,61,737.213462456856,385.906285184538,1,334.093714815462
1861,62,834.872303587394,340.389548957536,1,379.610451042464
1891,63,842.969265488809,369.825527885183,1,350.174472114817
1921,64,774.172943952799,365.26562634215,1,354.73437365785
1951,65,768.052873233293,354.298505971643,1,365.701494028357
1981,66,832.804639517792,357.21368189626,1,362.78631810374
2011,67,883.349555337633,330.185472758504,1,389.814527241496
2041,68,891.05677934583,281.168959309424,1,438.831040690576
2071,69,901.701539099895,299.746736818232,1,420.253263181768
2101,70,861.003853237869,348.723760001444,1,371.276239998556
2131,71,875.465038227663,410.881375166222,1,309.118624833778
2161,72,862.2067810276,420.547877775768,1,299.452122224232
2191,73,787.125148560352,412.752157004217,1,307.247842995783
2221,74,683.414712667989,412.950079803924,1,307.049920196076
2251,75,556.054417177287,410.227279627992,1,309.772720372008
2281,76,432.070936306131,415.500878628605,1,304.499121371395
2311,77,359.696745129481,474.646357841218,1,245.353642158782
2341,78,344.278698051792,523.158543136487,1,196.841456863513
2371,79,324.011479220717,511.663417254595,1,208.336582745405
2401,80,324.011479220717,511.663417254595,1,208.336582745405
2431,81,324.011479220717,511.663417254595,1,208.336582745405
2461,82,306.944202742535,398.986758918215,1,321.013241081785
2491,83,360.858344080439,370.060117931927,1,349.939882068073
2521,84,430.895481046049,363.579308279552,1,356.420691720448
2551,85,499.038132983056,385.177191365313,1,334.822808634687
2581,86,522.606742554924,363.815557397189,1,356.184442602811
2611,87,484.44269702197,359.426222958876,1,360.573777041124
2641,88,498.089514041949,255.109867421892,1,464.890132578108
2671,89,498.089514041949,255.109867421892,1,464.890132578108
2701,90,502.273496618477,285.801841705599,1,434.198158294401
2731,91,511.790995099719,371.601002757628,1,348.398997242372
2761,92,591.689333819704,395.417006607638,1,324.582993392362
2791,93,706.147848912497,367.561033412286,1,352.438966587714
2821,94,828.669848226416,354.273389742867,1,365.726610257133
2851,95,895.461693937407,300.94132615737,1,419.05867384263
2881,96,898.974060645264,246.771652414167,1,473.228347585833
2911,97,903.806274406768,288.009552937917,1,431.990447062083
2941,98,861.480539741294,322.493756935338,1,397.506243064662
2971,99,894.426014779199,303.51454188028,1,416.48545811972
3001,100,910.569250677023,250.082206643809,1,469.917793356191
3031,101,905.147932828949,246.951254750547,1,473.048745249453
3061,102,921.46747877942,232.803757714172,1,487.196242285828
3091,103,918.024947716147,209.15556634601,1,510.84443365399
3121,104,949.457897868185,255.05207425414,1,464.94792574586
3151,105,937.881535017343,356.794379585647,1,363.205620414353
3181,106,938.78305986681,340.653930178208,1,379.346069821792
3211,107,957.588065384356,258.069817314412,1,461.930182685588
3241,108,948.939515092794,223.76065830274,1,496.23934169726
3271,109,956.313434903097,294.764572599447,1,425.235427400553
3301,110,956.313434903097,294.764572599447,1,425.235427400553
3331,111,966.310653647205,251.488557204646,1,468.511442795354
3361,112,931.458926558765,222.104941095724,1,497.895058904276
3391,113,917.611604489922,270.448373427942,1,449.551626572058
3421,114,878.332559533758,325.669323664236,1,394.330676335764
3451,115,868.222712847873,332.121575619541,1,387.878424380459
3481,116,904.07496749209,313.587285710001,1,406.412714289999
3511,117,935.71736073421,253.918247617334,1,466.081752382666
3541,118,921.755142173543,214.810055230679,1,505.189944769321
3571,119,908.636771895324,212.255628309888,1,507.744371690112
3601,120,906.693990195255,264.709676473656,1,455.290323526344
3631,121,874.233537101519,319.113879262489,1,400.886120737511
3661,122,798.451860786554,325.994707110401,1,394.005292889599
3691,123,665.433522092399,334.321216177494,1,385.678783822506
3721,124,523.195771706158,334.705279719943,1,385.294720280057
3751,125,377.449402432463,343.649299387977,1,376.350700612023
3781,126,316.325269073133,362.711560697753,1,357.288439302247
3811,127,332.510333617954,338.380669476841,1,381.619330523159
3841,128,415.352807394139,340.260224108989,1,379.739775891011
3871,129,503.433430649963,382.267276456783,1,337.732723543217
3901,130,605.764742434096,407.080718304136,1,312.919281695864
3931,131,624.284220082023,356.26868813965,1,363.73131186035
3961,132,557.403712363709,345.057840219364,1,374.942159780636
3991,133,469.959204815191,352.645774524228,1,367.354225475772
4021,134,422.960204432696,338.080728168032,1,381.919271831968
4051,135,358.21531205699,379.119988428096,1,340.880011571904
4081,136,337.384902826869,348.33496074802,1,371.66503925198
4111,137,402.263619667333,356.035837957745,1,363.964162042255
4141,138,466.499520686578,380.450236961252,1,339.549763038748
4171,139,402.729784293816,377.93932739841,1,342.06067260159
4201,140,330.271080384193,385.471564292697,1,334.528435707303
4231,141,297.07553990415,439.059325149971,1,280.940674850029
4261,142,297.07553990415,439.059325149971,1,280.940674850029
4291,143,286.821675036393,444.107715825113,1,275.892284174887
4321,144,281.451782142704,518.29068358405,1,201.70931641595
4351,145,281.451782142704,518.29068358405,1,201.70931641595
4381,146,289.051210284183,479.510956109435,1,240.489043890565
4411,147,348.965351663342,434.699084430529,1,285.300915569471
4441,148,441.964928544125,437.22751256009,1,282.77248743991
4471,149,561.380146174931,460.805568130832,1,259.194431869168
4501,150,658.264235591744,491.866138691447,1,228.133861308553
4531,151,658.264235591744,491.866138691447,1,228.133861308553
4561,152,733.087934236697,445.234775476579,1,274.765224523421
4591,153,849.990564029251,451.177553313308,1,268.822446686692
4621,154,863.451947790075,433.718377284281,1,286.281622715719
4651,155,785.627627855526,425.506258476738,1,294.493741523262
4681,156,758.040508973536,493.442563631659,1,226.557436368341
4711,157,758.040508973536,493.442563631659,1,226.557436368341
4741,158,745.000088481501,469.326377970649,1,250.673622029351
4771,159,810.98603234846,457.192651644881,1,262.807348355119
4801,160,760.83895757419,457.015924499251,1,262.984075500749
4831,161,760.83895757419,457.015924499251,1,262.984075500749
4861,162,723.823583029676,491.0239697997,1,228.9760302003
4891,163,697.657877215835,545.563205362893,1,174.436794637107
4921,164,697.657877215835,545.563205362893,1,174.436794637107
4951,165,689.124959004415,554.564027532611,1,165.435972467389
4981,166,689.124959004415,554.564027532611,1,165.435972467389
5011,167,680.102006723153,535.565495406108,1,184.434504593892
5041,168,678.545598426384,559.773445054095,1,160.226554945905
5071,169,678.545598426384,559.773445054095,1,160.226554945905
5101,170,678.545598426384,559.773445054095,1,160.226554945905
5131,171,678.545598426384,559.773445054095,1,160.226554945905
5161,172,702.24125073419,563.991764385274,1,156.008235614726
5191,173,685.793511395299,553.030181415937,1,166.969818584063
5221,174,708.212310724339,490.867032351898,1,229.132967648102
5251,175,674.24942940919,427.863877787175,1,292.136122212825
5281,176,589.89451951765,402.997658924131,1,317.002341075869
5311,177,590.25780780706,428.499063569652,1,291.500936430348
5341,178,658.102461965799,479.572517989844,1,240.427482010156
5371,179,681.111397630356,471.827401691351,1,248.172598308649
5401,180,648.044559052143,435.93096067654,1,284.06903932346
5431,181,540.216217781441,429.843625146528,1,290.156374853472
5461,182,541.781618198719,428.542693504304,1,291.457306495696
5491,183,482.210651714077,426.450336825225,1,293.549663174775
5521,184,404.865219407335,436.519948311981,1,283.480051688019
5551,185,362.513044284673,501.060153237836,1,218.939846762164
5581,186,316.606729048882,540.692071370701,1,179.307928629299
5611,187,292.242691619553,509.07682854828,1,210.92317145172
5641,188,287.802445775338,423.842811956225,1,296.157188043775
5671,189,287.802445775338,423.842811956225,1,296.157188043775
5701,190,526.983003626591,417.496618453376,1,302.503381546624
5731,191,526.983003626591,417.496618453376,1,302.503381546624
5761,192,507.221749029935,419.603655728596,1,300.396344271404
5791,193,423.088699611974,494.241462291438,1,225.758537708562
5821,194,340.845118399007,448.383331904527,1,271.616668095473
5851,195,340.845118399007,448.383331904527,1,271.616668095473
5881,196,347.538047359603,482.353332761811,1,237.646667238189
5911,197,325.347361800984,459.816511676153,1,260.183488323847
5941,198,318.821158159129,445.514746962951,1,274.485253037049
5971,199,318.821158159129,445.514746962951,1,274.485253037049
6001,200,318.821158159129,445.514746962951,1,274.485253037049
6031,201,317.128463263651,435.60589878518,1,284.39410121482
6061,202,317.128463263651,435.60589878518,1,284.39410121482
6091,203,315.851385305461,432.242359514072,1,287.757640485928
6121,204,314.597450673908,431.938323115974,1,288.061676884026
6151,205,313.878645074033,431.903262207283,1,288.096737792717
6181,206,314.510856525854,430.713936461861,1,289.286063538139
6211,207,313.822830005299,431.361204836845,1,288.638795163155
6241,208,313.92913200212,431.444481934738,1,288.555518065262
6271,209,313.266576658716,432.214848611459,1,287.785151388541
6301,210,313.449487806344,431.235389994034,1,288.764610005966
6331,211,313.724580398611,431.35918667246,1,288.64081332754
6361,212,313.584599601305,432.048907227124,1,287.951092772876
6391,213,313.584599601305,432.048907227124,1,287.951092772876
6421,214,313.099530217091,433.517052430598,1,286.482947569402
6451,215,313.004517969189,433.525728535265,1,286.474271464735
6481,216,319.272496842848,429.054256931347,1,290.945743068653
6511,217,324.119364590798,427.26651984571,1,292.73348015429
6541,218,326.447745836319,424.706607938284,1,295.293392061716
6571,219,338.779098334528,399.082643175314,1,320.917356824686
6601,220,344.537793179965,390.877672654741,1,329.122327345259
6631,221,340.015117271986,385.551069061896,1,334.448930938104
6661,222,335.766702646499,383.585454947163,1,336.414545052837
6691,223,333.5396810586,382.523181978865,1,337.476818021135
6721,224,337.960942845975,376.568427721123,1,343.431572278877
6751,225,343.652069446082,378.935063396142,1,341.064936603858
6781,226,347.498753224138,381.931237676123,1,338.068762323877
6811,227,346.722653999015,376.020770932518,1,343.979229067482
6841,228,343.599595950751,368.773499212702,1,351.226500787298
6871,229,341.665358491257,364.397333110878,1,355.602666889122
6901,230,343.189596633913,361.224544755143,1,358.775455244857
6931,231,344.917647944519,360.49641936905,1,359.50358063095
6961,232,353.375784010022,360.997225465741,1,359.002774534259
6991,233,373.752371602138,363.126673161039,1,356.873326838961
7021,234,394.865931219252,365.746488079747,1,354.253511920253
7051,235,412.084808427801,370.853836496458,1,349.146163503542
7081,236,441.86537300257,380.274704131753,1,339.725295868247
7111,237,487.275038089917,380.580992763812,1,339.419007236188
7141,238,504.139644865596,316.344566417694,1,403.655433582306
7171,239,504.395961216462,235.454521919918,1,484.545478080082
7201,240,493.988960927688,266.057497991025,1,453.942502008975
7231,241,500.180840474474,260.4116061854,1,459.5883938146
7261,242,506.393754629506,260.833862332316,1,459.166137667684
7291,243,515.384262415183,271.188474510391,1,448.811525489609
7321,244,666.69320245351,327.046043070488,1,392.953956929512
7351,245,772.238285165505,353.951638985517,1,366.048361014483
7381,246,845.443543806564,377.966965586339,1,342.033034413661
7411,247,849.527630288583,409.663381979217,1,310.336618020783
7441,248,881.379447772852,372.016860632459,1,347.983139367541
7471,249,906.310746310815,298.096625620743,1,421.903374379257
7501,250,935.815466615494,300.064861074508,1,419.935138925492
7531,251,933.408395235155,342.367355472748,1,377.632644527252
7561,252,921.6411562592,385.748777051485,1,334.251222948515
7591,253,901.965639419479,413.433096440272,1,306.566903559728
7621,254,851.49110158277,413.446542540867,1,306.553457459133
7651,255,795.696440633108,409.578617016347,1,310.421382983653
7681,256,795.696440633108,409.578617016347,1,310.421382983653
7711,257,732.743011399687,429.501739693568,1,290.498260306432
7741,258,667.633709213442,436.496249134925,1,283.503750865075
7771,259,601.215255247149,422.347217602688,1,297.652782397312
7801,260,538.191864810724,395.100751447855,1,324.899248552145
7831,261,398.079124698306,376.623100213177,1,343.376899786823
7861,262,398.079124698306,376.623100213177,1,343.376899786823
7891,263,398.079124698306,376.623100213177,1,343.376899786823
7921,264,361.048263297853,424.145725708274,1,295.854274291726
7951,265,351.001410582299,432.335132388573,1,287.664867611427
7981,266,349.345340352323,425.741515641996,1,294.258484358004
8011,267,350.002414328495,418.150347036567,1,301.849652963433
8041,268,352.789906907868,407.797315285215,1,312.202684714785
8071,269,353.176943573382,403.724683043724,1,316.275316956276
8101,270,352.034617828355,400.413314613998,1,319.586685386002
8131,271,348.953659043568,400.802943400458,1,319.197056599542
8161,272,346.568731521936,406.029930675833,1,313.970069324167
8191,273,347.892701356289,413.133244636138,1,306.866755363862
8221,274,326.128509113944,404.033517634675,1,315.966482365325
8251,275,311.679686473861,407.921487861951,1,312.078512138049
8281,276,306.077788000315,421.09066483855,1,298.90933516145
8311,277,307.307652785547,443.490480058427,1,276.509519941573
8341,278,313.567250497289,490.973236499698,1,229.026763500302
8371,279,297.667515583531,525.891756138341,1,194.108243861659
8401,280,303.634506233412,476.380869122003,1,243.619130877997
8431,281,335.668330338401,420.392299222651,1,299.607700777349
8461,282,358.686001663258,380.383743723395,1,339.616256276605
8491,283,310.619110562914,397.215613530314,1,322.784386469686
8521,284,310.619110562914,397.215613530314,1,322.784386469686
8551,285,323.619530346162,497.712224059812,1,222.287775940188
8581,286,326.397009999427,473.100397645315,1,246.899602354685
8611,287,336.796485159191,439.015521376967,1,280.984478623033
8641,288,347.034705914542,416.881308417631,1,303.118691582369
8671,289,354.513062693686,405.709900416233,1,314.290099583767
8701,290,358.883073989126,401.703934558298,1,318.296065441702
8731,291,361.087250214207,398.669889974522,1,321.330110025478
8761,292,367.336349361045,397.666216859374,1,322.333783140626
8791,293,410.445692863511,395.143802433731,1,324.856197566269
8821,294,481.165081269116,393.444325097204,1,326.555674902796
8851,295,540.359425364789,400.385230038881,1,319.614769961119
8881,296,617.032085775658,424.674881089908,1,295.325118910092
8911,297,617.032085775658,424.674881089908,1,295.325118910092
8941,298,617.032085775658,424.674881089908,1,295.325118910092
8971,299,617.032085775658,424.674881089908,1,295.325118910092
9001,300,744.247120024549,422.048569947484,1,297.951430052516
9031,301,836.080594041566,403.104348613914,1,316.895651386086
