timestamp,frame,x1,y1,x2,y2,confidence
25.949076890945435,778,262,346,317,371,78
26.2865252494812,788,277,341,334,363,77
26.621296644210815,798,298,343,358,363,74
26.95854377746582,808,318,348,375,367,74
27.294154167175293,818,335,341,382,381,77
27.596299171447754,828,345,343,387,386,79
27.933996438980103,838,353,347,386,391,80
28.27040386199951,848,351,356,395,386,79
28.604119539260864,858,325,365,385,378,57
28.94266963005066,868,309,362,363,374,66
29.279381036758423,878,297,356,343,383,76
29.61435294151306,888,281,364,327,395,77
29.95017170906067,898,282,363,304,419,76
30.28611660003662,908,261,400,314,411,68
30.619893312454224,918,246,381,295,418,80
30.957042455673218,928,258,369,278,421,76
31.29400634765625,938,259,359,302,398,77
31.630111694335938,948,272,355,323,380,77
31.966447830200195,958,285,359,343,370,55
32.303197145462036,968,309,345,357,374,76
32.63596034049988,978,323,336,370,373,76
32.97452664375305,988,335,344,396,359,72
33.2908890247345,998,361,342,414,366,77
33.597362995147705,1008,382,355,437,372,74
33.933186531066895,1018,399,357,454,372,71
34.27052307128906,1028,419,353,470,377,79
34.60443449020386,1038,427,349,480,375,76
34.94321417808533,1048,435,344,484,375,77
35.27873158454895,1058,443,340,488,379,79
35.61479830741882,1068,448,344,493,376,74
35.94674324989319,1078,444,346,502,367,75
36.28676915168762,1088,445,350,504,363,47
37.294010162353516,1118,443,344,495,370,75
37.59840178489685,1128,446,341,496,375,78
37.933178186416626,1138,457,330,488,379,80
38.27077555656433,1148,462,326,489,377,79
38.605684995651245,1158,463,323,487,377,78
38.942540645599365,1168,465,321,487,376,78
39.278199434280396,1178,456,326,495,371,77
39.614184856414795,1188,449,337,504,353,69
39.95121669769287,1198,448,339,508,355,69
40.28612804412842,1208,448,343,507,356,69
40.62153482437134,1218,447,339,502,361,78
40.958537340164185,1228,442,337,497,361,79
41.293903827667236,1238,442,335,493,361,79
41.59817337989807,1248,439,344,499,357,69
41.930556535720825,1258,440,343,502,357,68
42.27008533477783,1268,453,338,504,366,81
42.611783266067505,1278,459,341,511,373,78
42.948713302612305,1288,465,340,512,379,78
43.27691340446472,1298,483,338,504,392,73
43.61407780647278,1308,475,353,512,398,78
43.950679540634155,1318,461,364,504,400,74
44.62249302864075,1338,439,382,492,399,52
44.959099531173706,1348,429,377,482,402,74
45.29408836364746,1358,433,366,471,408,76
45.6302695274353,1368,434,360,457,411,74
45.95069169998169,1378,436,352,469,401,76
46.28680753707886,1388,436,357,488,382,76
46.62112879753113,1398,444,356,500,380,76
46.95813536643982,1408,456,359,514,379,74
47.29535365104675,1418,475,358,523,392,78
47.59806251525879,1428,484,363,534,401,79
47.93073058128357,1438,490,382,550,398,34
48.270057916641235,1448,519,364,550,405,77
48.60570526123047,1458,516,349,550,401,77
48.94274830818176,1468,492,348,547,374,74
49.27929663658142,1478,473,343,527,365,71
49.613747358322144,1488,447,340,501,368,77
49.94997954368591,1498,434,345,488,373,74
50.285967111587524,1508,413,357,468,370,61
50.62239599227905,1518,388,359,447,371,63
50.958921670913696,1528,369,346,421,374,74
51.29417133331299,1538,344,347,400,360,72
51.59713339805603,1548,323,350,375,365,67
51.934069871902466,1558,301,351,347,389,74
52.268986225128174,1568,278,360,326,383,72
52.60446214675903,1578,251,365,309,377,57
52.9398238658905,1588,247,353,294,386,79
53.27958035469055,1598,261,332,277,388,62
53.61078500747681,1608,256,323,314,360,78
53.95012307167053,1618,275,322,323,348,79
54.28424429893494,1628,294,321,350,341,76
54.621936082839966,1638,320,318,371,346,74
54.95621943473816,1648,336,316,369,360,76
55.29318332672119,1658,336,324,396,339,69
55.605451822280884,1668,361,323,415,347,77
55.94092845916748,1678,391,337,444,355,73
56.27677345275879,1688,408,345,470,357,69
56.634787797927856,1698,444,314,487,358,81
56.971097469329834,1708,461,294,493,339,78
57.31048226356506,1718,478,267,506,320,78
57.61220574378967,1728,485,253,512,304,79
57.95084881782532,1738,474,255,518,276,70
58.267895221710205,1748,469,243,510,293,78
58.6064453125,1758,476,258,493,322,70
58.9407377243042,1768,479,282,496,342,70
59.27833294868469,1778,472,311,500,362,80
59.613999366760254,1788,467,324,496,376,77
59.950101137161255,1798,449,351,498,377,75
60.28680753707886,1808,424,367,477,385,65
60.62205719947815,1818,412,365,459,391,76
60.958401918411255,1828,395,352,442,387,78
61.29432153701782,1838,368,357,426,371,69
61.59824776649475,1848,360,333,391,379,80
61.935274600982666,1858,337,339,390,349,69
62.27041459083557,1868,316,335,361,373,78
62.60476064682007,1878,297,362,347,377,68
62.94245386123657,1888,283,362,337,378,68
63.27831840515137,1898,289,337,305,390,68
63.61445116996765,1908,279,334,319,377,79
63.94970941543579,1918,283,336,340,350,69
64.28623366355896,1928,303,332,359,349,72
64.62183880805969,1938,323,333,380,347,63
64.95828032493591,1948,354,317,390,357,76
65.29465413093567,1958,357,315,388,360,78
65.59619569778442,1968,353,315,386,356,76
65.93423628807068,1978,344,322,397,347,76
66.27024364471436,1988,375,320,421,342,78
66.60648965835571,1998,402,330,446,367,79
66.94076204299927,2008,414,346,469,367,76
67.27822256088257,2018,433,343,486,363,77
67.61388611793518,2028,448,343,504,366,77
67.94992327690125,2038,466,343,515,377,78
68.28452801704407,2048,484,357,535,390,78
68.62211918830872,2058,500,372,564,387,62
68.95897722244263,2068,527,368,587,385,65
69.29565715789795,2078,550,359,604,395,76
69.62805390357971,2088,569,369,622,409,75
69.96574640274048,2098,601,375,621,426,71
70.30235648155212,2108,574,411,630,427,64
70.63871455192566,2118,548,408,616,426,67
70.97579717636108,2128,535,394,584,431,78
71.31074929237366,2138,517,382,567,422,76
71.59838819503784,2148,508,377,554,415,76
72.26991581916809,2168,452,384,505,402,68
72.60638403892517,2178,428,376,485,399,75
72.94202160835266,2188,404,374,464,391,71
73.27852964401245,2198,388,365,438,387,71
73.61378264427185,2208,371,344,412,385,77
74.62196683883667,2238,304,347,356,367,72
74.95842981338501,2248,283,350,330,381,77
75.29453945159912,2258,258,370,311,382,65
75.59807634353638,2268,247,362,292,386,76
75.93465924263,2278,252,339,274,394,76
76.27026629447937,2288,260,324,287,374,77
76.60629415512085,2298,255,327,320,343,69
76.9393105506897,2308,283,325,336,344,75
77.27855706214905,2318,311,334,369,353,65
77.61307954788208,2328,332,337,382,361,77
77.9500675201416,2338,358,342,408,374,78
78.28329658508301,2348,378,358,434,379,74
78.6222825050354,2358,401,361,453,381,73
78.95806694030762,2368,421,352,472,379,80
79.29629755020142,2378,428,346,481,375,76
79.59825253486633,2388,440,345,502,364,73
79.93258357048035,2398,482,317,505,371,73
80.26906323432922,2408,488,301,510,357,74
80.60252952575684,2418,494,282,507,346,42
80.9419937133789,2428,492,270,505,329,50
81.27792072296143,2438,472,278,515,305,74
81.6137945652008,2448,498,268,520,321,62
81.95000147819519,2458,515,310,530,346,48
82.28457641601562,2468,503,317,531,364,79
82.62200927734375,2478,493,329,523,383,79
82.95969605445862,2488,469,361,524,381,69
83.2933087348938,2498,448,371,505,383,65
83.63141965866089,2508,438,372,497,383,63
83.96620464324951,2518,425,354,473,388,79
84.30240964889526,2528,412,354,456,386,78
84.95825695991516,2548,371,343,417,370,77
85.2943925857544,2558,343,342,399,353,53
85.59798049926758,2568,320,344,375,356,64
85.93295860290527,2578,306,334,351,372,79
86.26877284049988,2588,288,348,336,388,76
86.60570621490479,2598,288,362,323,404,80
86.94238376617432,2608,291,367,302,427,57
87.27800917625427,2618,290,396,308,456,51
88.62075018882751,2658,255,449,269,506,55
88.95771288871765,2668,256,437,271,491,57
89.2901394367218,2678,253,418,284,470,74
89.59846568107605,2688,261,405,284,451,73
89.93156337738037,2698,256,385,273,436,75
90.2687029838562,2708,257,367,282,419,77
90.60577034950256,2718,262,363,298,401,79
90.93882393836975,2728,273,362,331,376,72
91.27831149101257,2738,300,359,350,377,71
91.61081600189209,2748,336,372,391,386,67
91.94979906082153,2758,369,372,419,392,71
92.28260040283203,2768,402,374,459,393,73
92.621741771698,2778,431,370,483,388,72
92.95681071281433,2788,458,382,520,397,51
93.29326009750366,2798,492,378,549,401,73
93.59830784797668,2808,519,370,579,393,74
93.94003534317017,2818,542,368,604,386,65
94.27589082717896,2828,563,374,629,391,66
94.61552357673645,2838,588,376,656,393,66
94.94466519355774,2848,624,380,691,396,58
95.2786808013916,2858,667,378,737,393,60
95.61350226402283,2868,705,377,762,394,67
95.95038199424744,2878,733,381,802,393,57
96.28692626953125,2888,779,382,813,434,75
96.62092161178589,2898,780,424,842,435,60
96.95699644088745,2908,818,407,868,443,76
97.27813625335693,2918,848,380,886,425,77
97.61271834373474,2928,869,353,905,403,79
97.95009803771973,2938,870,359,926,378,75
98.28349089622498,2948,901,356,928,391,71
98.6209626197815,2958,864,370,917,405,78
98.9582359790802,2968,846,385,898,417,81
99.29473757743835,2978,813,403,873,415,65
99.59692025184631,2988,783,387,834,421,77
99.93474125862122,2998,750,370,805,400,78
100.26891231536865,3008,727,369,780,385,67
100.60364127159119,3018,689,373,755,387,57
100.94225120544434,3028,642,383,704,408,72
101.27512836456299,3038,598,400,663,414,63
101.6151556968689,3048,555,401,619,417,60
101.9508376121521,3058,519,398,582,412,60
102.28371262550354,3068,467,400,528,411,59
102.62267708778381,3078,438,387,486,415,78
102.9580945968628,3088,407,362,451,404,79
103.29048585891724,3098,400,332,420,387,76
103.59844374656677,3108,392,317,418,367,77
103.93287539482117,3118,361,328,420,338,66
104.27007603645325,3128,341,319,398,346,76
104.60411071777344,3138,331,312,374,351,80
104.94266319274902,3148,332,321,377,349,75
105.61328625679016,3168,381,328,438,349,77
105.94989204406738,3178,420,331,471,354,77
106.28591084480286,3188,444,317,496,348,77
106.62233471870422,3198,463,315,512,338,73
106.95877075195312,3208,479,317,530,350,77
107.29434657096863,3218,500,343,558,361,74
107.60220718383789,3228,527,350,585,371,73
107.93544745445251,3238,549,352,606,380,74
108.300124168396,3248,573,368,638,387,68
108.63833045959473,3258,605,371,673,388,61
108.97327613830566,3268,646,355,694,385,78
109.30646681785583,3278,675,331,709,372,72
109.5980486869812,3288,675,331,734,350,64
109.93385720252991,3298,714,338,766,371,75
110.2700343132019,3308,729,351,787,383,76
110.6040256023407,3318,755,358,801,402,77
110.94230794906616,3328,778,377,808,422,80
111.27875852584839,3338,762,392,812,430,74
111.61447763442993,3348,726,407,788,428,70
111.94852352142334,3358,698,399,755,421,73
112.28381323814392,3368,652,402,716,415,61
112.62155270576477,3378,611,400,673,415,63
112.95838713645935,3388,569,399,635,411,53
113.2941541671753,3398,538,398,599,413,63
113.59795141220093,3408,499,403,562,415,62
113.93068146705627,3418,473,405,534,416,53
114.26996445655823,3428,455,398,507,421,72
114.60442590713501,3438,416,388,475,406,70
114.94234538078308,3448,391,355,434,397,81
115.27781224250793,3458,368,347,412,379,79
115.61511659622192,3468,333,347,388,368,65
115.94910645484924,3478,319,321,355,370,79
116.2858374118805,3488,306,317,346,354,76
116.62286972999573,3498,286,316,341,345,78
116.95795917510986,3508,282,330,328,374,80
117.29336428642273,3518,299,350,344,392,79
117.59815073013306,3528,331,380,386,396,70
117.93176507949829,3538,371,383,423,403,72
118.27043342590332,3548,406,373,463,393,73
118.60573172569275,3558,439,353,481,393,79
118.94253611564636,3568,462,329,508,371,78
119.27578854560852,3578,472,328,527,347,74
119.61433124542236,3588,496,328,546,357,75
119.95028042793274,3598,521,342,579,369,77
120.2858202457428,3608,551,345,603,383,76
120.61872172355652,3618,578,375,642,397,70
120.95793628692627,3628,609,385,679,401,35
121.96269607543945,3658,713,378,769,402,72
122.30080151557922,3668,747,367,797,396,74
122.63788723945618,3678,775,365,823,404,76
122.97406959533691,3688,791,377,839,416,79
123.30845284461975,3698,802,400,862,410,47
123.59801697731018,3708,817,397,874,416,72
123.93474388122559,3718,842,393,880,430,80
124.2688319683075,3728,804,418,865,435,67
124.60552191734314,3738,760,412,818,435,70
124.942302942276,3748,725,399,783,419,67
125.27775740623474,3758,698,366,743,408,78
125.61424660682678,3768,657,376,712,398,69
125.94989967346191,3778,600,391,660,411,69
126.28515338897705,3788,536,389,602,407,71
126.62149596214294,3798,502,382,566,401,62
126.95657515525818,3808,466,373,526,389,67
127.29415678977966,3818,421,358,484,375,72
127.59814357757568,3828,391,349,442,379,78
127.9303662776947,3838,349,377,407,394,71
128.27045035362244,3848,331,356,367,405,78
128.60670495033264,3858,316,335,353,384,79
128.93953156471252,3868,277,346,333,364,73
129.27852940559387,3878,256,353,303,379,79
129.61349081993103,3888,263,370,315,389,76
129.95191287994385,3898,307,382,364,394,44
130.28348541259766,3908,334,382,391,394,37
130.62087845802307,3918,382,372,440,388,69
130.95828342437744,3928,419,366,474,381,64
131.29451298713684,3938,445,364,501,388,74
131.60030698776245,3948,470,375,521,398,75
131.9317591190338,3958,504,382,567,394,38
132.27009439468384,3968,531,382,595,396,43
132.6060492992401,3978,559,375,615,403,73
132.94488716125488,3988,580,391,646,411,70
133.278391122818,3998,625,391,694,406,61
133.60969305038452,4008,665,389,724,407,66
133.95012736320496,4018,695,391,765,404,60
134.2834939956665,4028,733,387,787,412,75
134.62231183052063,4038,753,390,807,424,75
134.95642137527466,4048,761,399,809,436,76
135.2941267490387,4058,722,412,774,435,69
135.62842202186584,4068,700,375,741,426,76
135.96630263328552,4078,683,365,723,407,77
136.2858784198761,4088,639,370,704,395,70
136.62194728851318,4098,588,381,653,396,61
136.95808625221252,4108,547,379,616,392,61
137.29406833648682,4118,497,381,563,393,57
137.59790897369385,4128,469,381,533,392,62
137.93362426757812,4138,437,377,502,390,68
138.26795411109924,4148,408,351,446,396,79
138.60435938835144,4158,390,331,431,375,78
138.94179272651672,4168,353,343,412,362,73
139.27887654304504,4178,336,345,383,375,74
139.6141757965088,4188,308,364,354,384,66
139.94854164123535,4198,287,350,334,381,74
140.28574204444885,4208,283,342,336,366,75
140.6182825565338,4218,315,345,373,358,72
140.958233833313,4228,359,355,412,381,76
141.2928068637848,4238,381,367,435,394,77
141.59775376319885,4248,405,370,453,398,78
141.9353687763214,4258,427,354,476,389,78
142.26984071731567,4268,446,359,508,375,71
142.60520911216736,4278,483,354,530,396,79
142.94197869300842,4288,500,371,547,411,78
143.27696871757507,4298,510,397,574,408,56
143.6142659187317,4308,541,397,599,411,52
143.94640254974365,4318,572,405,638,420,63
144.28556442260742,4328,594,409,660,424,64
144.62262868881226,4338,627,398,685,431,75
144.95718264579773,4348,650,385,709,419,76
145.29343557357788,4358,680,378,750,397,65
145.60590410232544,4368,718,375,774,394,70
145.93657064437866,4378,744,377,802,405,73
146.27705693244934,4388,781,385,807,438,72
146.6124393939972,4398,779,415,828,438,73
146.94974541664124,4408,788,423,848,437,64
147.30975198745728,4418,825,400,878,435,78
147.61296701431274,4428,841,383,883,422,82
148.28532481193542,4448,754,390,812,405,65
148.6058189868927,4458,720,382,763,411,73
148.94054651260376,4468,669,364,728,391,72
149.27767395973206,4478,625,386,673,413,73
149.61274194717407,4488,572,409,638,423,61
149.9479112625122,4498,544,409,603,425,65
150.28665733337402,4508,503,399,561,421,74
150.6215295791626,4518,480,393,541,414,71
150.95651626586914,4528,467,382,514,414,76
151.2930247783661,4538,439,368,491,399,80
151.59835243225098,4548,418,368,471,391,75
151.9334454536438,4558,395,356,438,396,79
152.2700080871582,4568,382,343,423,384,79
152.60636234283447,4578,374,345,429,364,74
152.9418249130249,4588,406,346,465,359,72
153.278475522995,4598,428,346,487,359,71
153.6156666278839,4608,444,342,498,362,76
153.94755744934082,4618,475,340,502,394,79
154.28589701652527,4628,480,358,516,403,78
154.62172484397888,4638,488,385,542,414,75
154.9568109512329,4648,518,391,580,408,66
155.29377603530884,4658,540,388,602,404,65
155.59637928009033,4668,560,385,624,405,69
155.9314033985138,4678,589,395,656,411,63
156.26991033554077,4688,629,388,693,408,68
156.60543870925903,4698,658,381,720,401,62
156.94197487831116,4708,682,381,749,395,53
157.27460718154907,4718,720,382,785,396,53
157.6138677597046,4728,765,382,808,426,77
158.28577184677124,4748,823,407,858,446,81
158.62241005897522,4758,838,415,855,471,63
158.95808625221252,4768,827,426,853,477,73
159.29055666923523,4778,817,434,863,478,74
159.6303791999817,4788,823,428,855,480,71
159.9659082889557,4798,823,427,858,473,74
160.2987892627716,4808,807,431,850,472,74
160.63820552825928,4818,775,437,830,466,77
160.9739227294922,4828,754,423,806,458,75
161.30844354629517,4838,731,417,785,439,74
161.59835481643677,4848,710,415,757,457,75
161.9335560798645,4858,700,421,721,489,62
162.26973056793213,4868,693,449,707,514,45
162.60584688186646,4878,691,476,703,539,51
162.94261193275452,4888,681,516,737,543,74
163.27429842948914,4898,695,506,737,549,75
163.61405539512634,4908,712,472,727,536,53
163.94848108291626,4918,703,447,724,497,69
164.28613209724426,4928,703,418,741,463,76
164.6213734149933,4938,714,402,755,447,77
164.95609188079834,4948,713,402,780,418,59
165.29272866249084,4958,746,398,806,422,72
165.5980625152588,4968,784,399,820,444,78
165.932434797287,4978,800,413,820,469,63
166.27163934707642,4988,804,424,824,475,64
166.6043291091919,4998,775,448,829,469,72
166.94186210632324,5008,747,433,803,459,76
167.2743968963623,5018,724,432,781,447,66
167.61436414718628,5028,695,433,744,453,71
167.95026636123657,5038,645,428,708,443,58
168.28668642044067,5048,596,422,660,440,68
168.62172722816467,5058,565,417,629,433,37
168.95755338668823,5068,523,407,585,427,71
169.2939431667328,5078,501,402,560,421,72
169.59815382957458,5088,482,403,542,415,59
169.93361401557922,5098,453,399,506,418,67
170.26987838745117,5108,418,380,466,406,71
170.60209131240845,5118,416,357,448,401,76
170.94171977043152,5128,426,350,484,366,39
171.27541971206665,5138,454,335,500,368,81
171.61400890350342,5148,481,313,509,364,77
171.9494593143463,5158,491,288,505,348,52
172.28565883636475,5168,496,265,507,326,40
172.62171173095703,5178,476,267,517,283,68
172.9579246044159,5188,478,251,493,311,64
173.62932348251343,5208,470,288,482,359,51
173.96597361564636,5218,468,320,482,375,64
174.3015787601471,5228,470,353,515,398,80
174.63739657402039,5238,495,387,553,404,68
174.97356796264648,5248,515,392,578,408,67
175.29354977607727,5258,542,390,610,405,62
175.5982222557068,5268,569,388,631,403,56
175.93211388587952,5278,600,389,664,409,70
176.27021026611328,5288,638,400,699,414,60
176.60539388656616,5298,670,398,738,412,53
176.94205355644226,5308,693,396,759,410,58
177.27643156051636,5318,730,395,782,428,74
177.61408758163452,5328,752,404,801,436,74
177.94960689544678,5338,778,425,828,450,73
178.28480076789856,5348,807,422,837,478,73
178.62148308753967,5358,805,429,842,473,75
178.95782661437988,5368,784,448,833,469,75
179.29425978660583,5378,753,431,809,458,74
179.5981729030609,5388,731,418,787,447,75
179.9334089756012,5398,713,409,771,435,73
180.2703127861023,5408,689,399,748,423,72
180.6062834262848,5418,662,394,723,408,62
180.94229006767273,5428,623,393,687,410,62
181.27445363998413,5438,579,394,645,409,61
181.6142237186432,5448,555,396,621,410,61
181.94884967803955,5458,510,393,577,406,61
182.28598356246948,5468,482,391,546,404,62
182.62154173851013,5478,455,388,515,402,56
182.95581483840942,5488,434,369,476,404,75
183.29261994361877,5498,423,349,451,397,78
183.59789395332336,5508,415,351,466,374,77
183.93322491645813,5518,434,356,493,371,70
184.27905249595642,5528,466,333,507,375,76
184.61166310310364,5538,474,336,531,350,68
184.94976377487183,5548,500,343,563,358,69
185.27758741378784,5558,524,347,586,363,69
185.61356234550476,5568,560,354,618,385,77
185.94913625717163,5578,587,375,653,391,66
186.28243207931519,5588,623,380,690,396,57
186.62215113639832,5598,652,380,715,398,63
186.95642828941345,5608,687,374,754,394,66
187.29439330101013,5618,734,351,763,396,70
187.61387610435486,5628,744,331,765,385,69
187.95009016990662,5638,717,342,774,358,62
188.2859661579132,5648,695,330,742,361,73
188.61926770210266,5658,700,329,721,381,67
188.95751643180847,5668,688,337,751,360,71
189.2935767173767,5678,713,335,774,360,72
189.59831190109253,5688,748,351,803,376,75
189.9312460422516,5698,773,361,827,393,76
190.27173924446106,5708,792,375,849,396,73
190.6053147315979,5718,815,363,874,391,75
190.94197177886963,5728,845,367,904,380,64
191.2768211364746,5738,879,343,917,389,74
191.613844871521,5748,901,303,920,356,66
191.94630670547485,5758,889,307,943,335,41
192.28583693504333,5768,914,311,952,352,74
192.62043738365173,5778,927,329,956,374,67
192.95761632919312,5788,912,352,951,398,43
193.29205965995789,5798,896,363,935,413,76
193.59777307510376,5808,864,398,917,412,65
193.93354725837708,5818,826,389,880,420,78
194.26985216140747,5828,795,375,851,404,76
194.60362124443054,5838,762,377,825,388,62
194.94192051887512,5848,737,378,800,391,62
195.27521300315857,5858,712,365,766,393,74
195.614422082901,5868,705,332,724,387,66
195.94878506660461,5878,701,329,722,377,69
196.28604674339294,5888,696,333,740,370,75
196.62166023254395,5898,706,333,764,364,74
196.9572901725769,5908,734,357,792,381,74
197.29023957252502,5918,767,337,799,386,74
197.60472512245178,5928,768,342,819,362,75
197.9390585422516,5938,794,355,853,381,77
198.27502179145813,5948,818,370,881,385,63
198.6380774974823,5958,860,362,916,383,77
198.9725296497345,5968,900,351,959,372,43
199.30653381347656,5978,924,342,962,382,78
199.6137318611145,5988,916,352,965,385,32
199.94863843917847,5998,913,350,957,376,75
200.94135284423828,6028,935,343,962,393,35
201.27885150909424,6038,922,367,956,416,68
201.6139371395111,6048,902,392,941,428,75
201.94881534576416,6058,860,424,913,441,71
202.28594779968262,6068,816,424,880,435,61
202.62170958518982,6078,787,404,837,442,78
202.95707988739014,6088,768,388,816,427,77
203.2935516834259,6098,731,390,790,405,65
203.5984447002411,6108,710,385,774,402,57
203.93292379379272,6118,678,387,738,407,69
204.27005529403687,6128,647,395,709,415,65
204.60412216186523,6138,610,404,673,416,57
204.94158148765564,6148,583,404,647,417,54
205.2757170200348,6158,560,405,620,423,67
205.61418843269348,6168,523,401,581,421,74
205.9459617137909,6178,498,396,545,416,70
206.28567481040955,6188,462,405,511,426,71
206.62118339538574,6198,433,390,484,420,74
206.95737862586975,6208,424,377,467,409,76
207.2935733795166,6218,429,358,452,408,75
207.59831166267395,6228,431,353,467,393,78
207.93354439735413,6238,437,351,494,372,74
208.26989245414734,6248,470,315,506,363,78
208.60457801818848,6258,495,285,510,344,61
208.94185733795166,6268,486,271,517,311,76
209.27735567092896,6278,476,264,500,315,76
209.6139853000641,6288,461,294,481,357,76
209.9494321346283,6298,440,338,469,383,80
210.2858226299286,6308,412,373,471,386,64
210.62132596969604,6318,396,353,439,394,78
210.95762872695923,6328,379,348,421,382,79
211.29309630393982,6338,346,350,405,364,51
211.6300082206726,6348,323,339,370,370,75
211.9648153781891,6358,308,330,344,372,79
212.30205988883972,6368,282,360,334,384,74
212.6355381011963,6378,268,364,316,390,76
212.97385573387146,6388,267,340,286,391,73
213.31029176712036,6398,268,323,307,366,77
213.59820652008057,6408,278,314,324,351,78
213.93392491340637,6418,290,318,345,334,65
214.26871037483215,6428,314,326,372,346,72
214.60585570335388,6438,355,338,411,360,77
214.9421989917755,6448,376,347,434,368,75
215.27783370018005,6458,413,349,470,363,70
215.61442112922668,6468,435,345,493,361,72
215.9494366645813,6478,462,337,511,372,78
216.28540682792664,6488,484,363,539,380,69
216.62188482284546,6498,511,372,571,387,65
216.95843172073364,6508,541,369,596,399,74
217.29347348213196,6518,566,392,632,407,61
217.59827089309692,6528,607,398,673,412,57
217.93257451057434,6538,641,395,700,415,66
218.27035641670227,6548,677,388,743,407,67
218.60303378105164,6558,713,384,767,402,64
218.9415979385376,6568,745,389,813,402,56
219.27624201774597,6578,781,392,846,406,67
219.61406874656677,6588,828,377,878,411,77
219.9477207660675,6598,857,357,906,397,79
220.28582978248596,6608,894,321,913,377,73
220.6214849948883,6618,894,294,919,344,78
220.95804238319397,6628,881,271,912,320,74
221.2942292690277,6638,879,265,908,299,66
221.93211340904236,6658,879,214,904,258,67
222.27207612991333,6668,888,198,921,243,66
222.94183707237244,6688,910,198,955,225,64
223.94846320152283,6718,930,245,940,299,34
224.62032532691956,6738,910,298,936,349,76
224.95798325538635,6748,896,328,931,378,79
225.29465866088867,6758,857,366,909,400,80
225.62988114356995,6768,831,379,877,414,76
225.96431016921997,6778,783,409,845,419,57
226.3018524646759,6788,737,385,792,416,78
226.6217746734619,6798,717,339,731,398,48
226.95767641067505,6808,698,339,744,365,76
227.29219269752502,6818,719,341,779,370,77
227.59764909744263,6828,751,366,814,383,68
227.93330693244934,6838,795,381,859,392,58
228.26989221572876,6848,839,380,904,394,67
228.60662817955017,6858,901,357,960,384,33
230.28583598136902,6908,931,224,956,276,62
230.62026810646057,6918,919,202,943,252,74
230.9577579498291,6928,899,196,940,229,75
231.59831953048706,6948,887,194,924,228,50
233.2777693271637,6998,934,259,945,312,32
233.61453533172607,7008,912,288,942,341,74
233.94956707954407,7018,888,319,930,365,79
234.2857940196991,7028,862,345,908,390,76
234.6218078136444,7038,818,380,878,394,62
235.29402613639832,7058,741,394,808,406,62
235.59775161743164,7068,712,388,767,410,71
235.9431345462799,7078,684,360,724,403,75
