frame,tempo_s,x,y,trilha,y_raw
2941,98,704.068760087983,538.017660346351,1,181.982339653649
2971,99,708.67704154804,512.212613984378,1,207.787386015622
3001,100,711.44634853411,472.098875380985,1,247.901124619015
3031,101,711.44634853411,472.098875380985,1,247.901124619015
3061,102,838.978539413644,407.239550152394,1,312.760449847606
3091,103,880.911612809792,324.631288041253,1,395.368711958747
3121,104,882.763672676591,342.219452007425,1,377.780547992575
3151,105,838.752105841937,385.445628336602,1,334.554371663398
3181,106,780.347820672009,406.109152132817,1,313.890847867183
3211,107,731.48548120998,433.410719676656,1,286.589280323344
3241,108,713.236918831907,477.811490312168,1,242.188509687832
3271,109,688.814900092829,529.938680631909,1,190.061319368091
3301,110,699.472766827754,560.26067839666,1,159.73932160334
3331,111,704.260094385422,537.667851605578,1,182.332148394422
3361,112,702.047953098084,518.462907837998,1,201.537092162002
3391,113,694.422965534409,501.287528319684,1,218.712471680316
3421,114,690.284153675802,481.625423475379,1,238.374576524621
3451,115,716.653807455722,441.525664697764,1,278.474335302236
3481,116,802.871639713806,419.970966268211,1,300.029033731789
3511,117,874.640871454385,377.678206866566,1,342.321793133434
3541,118,899.156348581754,307.671282746626,1,412.328717253374
3571,119,894.304250662648,325.254609355335,1,394.745390644665
3601,120,892.693585249085,360.45392041945,1,359.54607958055
3631,121,872.732786580052,395.321515948459,1,324.678484051541
3661,122,856.161134936589,407.494088612886,1,312.505911387114
3691,123,856.161134936589,407.494088612886,1,312.505911387114
3721,124,834.183329476644,400.159081228287,1,319.840918771713
3751,125,801.625250526549,398.520291633527,1,321.479708366473
3781,126,747.691521354467,408.878653915109,1,311.121346084891
3811,127,708.632459605617,463.107312629873,1,256.892687370127
3841,128,690.457797846623,523.840299231381,1,196.159700768619
3871,129,740.036763453518,449.718626981182,1,270.281373018818
3901,130,842.304577325528,427.637159756384,1,292.362840243616
3931,131,905.376461645334,358.825321112401,1,361.174678887599
3961,132,898.051219982149,353.447028063766,1,366.552971936234
3991,133,884.385896797891,369.058056508525,1,350.941943491475
4021,134,867.411249568109,379.974049505284,1,340.025950494716
4051,135,856.826480657915,383.323166127992,1,336.676833872008
4081,136,849.248239321989,382.772865067114,1,337.227134932886
4111,137,844.846533609292,381.127409837443,1,338.872590162557
4141,138,839.821149826253,381.677159361173,1,338.322840638827
4171,139,835.322430824472,384.688743162348,1,335.311256837652
4201,140,829.304205974649,390.672927171481,1,329.327072828519
4231,141,825.153110961288,395.977742297164,1,324.022257702836
4261,142,799.248999486556,402.681322482775,1,317.318677517225
4291,143,777.522170327538,409.100115200007,1,310.899884799993
4321,144,739.771644790975,415.127571230908,1,304.872428769092
4351,145,703.89685850636,436.629199583809,1,283.370800416191
4381,146,696.704249020522,494.36291578858,1,225.63708421142
4411,147,682.77198129835,547.627138146418,1,172.372861853582
4441,148,673.301451573173,540.403710070965,1,179.596289929035
4471,149,688.083491895471,498.281125105156,1,221.718874894844
4501,150,692.381190875835,443.884692689121,1,276.115307310879
4531,151,616.059655837514,419.00515912693,1,300.99484087307
4561,152,509.379699898457,402.317799691381,1,317.682200308619
4591,153,374.791851610694,420.136900174214,1,299.863099825786
4621,154,353.79157057625,494.392175035672,1,225.607824964328
4651,155,328.741509747088,465.086727834174,1,254.913272165826
4681,156,371.580921617776,417.555872396399,1,302.444127603601
4711,157,472.607228982306,401.922348958559,1,318.077651041441
4741,158,599.785509977323,402.268103928828,1,317.731896071172
4771,159,729.374796246055,388.383095785654,1,331.616904214346
4801,160,724.927391025894,374.487853698877,1,345.512146301123
4831,161,702.131974847583,373.421304780692,1,346.578695219308
4861,162,683.305820242064,374.970542114297,1,345.029457885703
4891,163,664.354962554437,377.088490318827,1,342.911509681173
4921,164,633.025432120751,373.694440496132,1,346.305559503868
4951,165,571.09895566453,377.625270231866,1,342.374729768134
4981,166,476.815163661161,380.016387162514,1,339.983612837486
5011,167,383.050771346817,389.492783238708,1,330.507216761292
5041,168,308.575218871776,446.978496728446,1,273.021503271554
5071,169,322.037750959679,429.141511388599,1,290.858488611401
5101,170,382.340128192548,407.936471073793,1,312.063528926207
5131,171,441.294293035261,401.74162139655,1,318.25837860345
5161,172,518.696205586197,405.247811349318,1,314.752188650682
5191,173,604.282811959708,405.955410967704,1,314.044589032296
5221,174,694.376434136401,398.510761509384,1,321.489238490616
5251,175,796.035189039176,392.688312700919,1,327.311687299081
5281,176,864.627529690703,321.941043062257,1,398.058956937743
5311,177,883.349642013267,323.830526813944,1,396.169473186056
5341,178,893.142782337222,348.578487321322,1,371.421512678678
5371,179,890.259832600161,371.207127146102,1,348.792872853898
5401,180,877.795417756221,384.990274439227,1,335.009725560773
5431,181,862.607487490838,390.605818513555,1,329.394181486445
5461,182,853.111543383432,389.159262889293,1,330.840737110707
5491,183,845.818330387327,385.343442286057,1,334.656557713943
5521,184,833.687194540252,382.848844804331,1,337.151155195669
5551,185,804.279262944795,387.955743832123,1,332.044256167877
5581,186,758.710694055572,411.035887017177,1,308.964112982823
5611,187,681.092854264565,415.720741668185,1,304.279258331815
5641,188,564.9831157318,404.286218745196,1,315.713781254804
5671,189,464.761735501353,384.289883181532,1,335.710116818468
5701,190,442.855746421897,414.75570385718,1,305.24429614282
5731,191,478.800737770211,424.038397695322,1,295.961602304678
5761,192,532.071923015061,422.675266054873,1,297.324733945127
5791,193,593.650261213129,427.215577114667,1,292.784422885333
5821,194,654.185818770966,429.587769307405,1,290.412230692595
5851,195,739.592746347747,417.561600574097,1,302.438399425903
5881,196,737.534785865648,384.862938101979,1,335.137061898021
5911,197,714.42618428491,374.977690578215,1,345.022309421785
5941,198,693.214496797229,378.587119100206,1,341.412880899794
5971,199,662.146818455734,389.014617376925,1,330.985382623075
6001,200,600.239197545042,393.588306263609,1,326.411693736391
6031,201,518.488247143533,395.472316725097,1,324.527683274903
6061,202,517.026675004202,428.847825772608,1,291.152174227392
6091,203,552.023525982153,434.114069283819,1,285.885930716181
6121,204,619.578871470706,431.630058851252,1,288.369941148748
6151,205,699.794523527652,440.786542538076,1,279.213457461924
6181,206,792.623338024058,444.854481224736,1,275.145518775264
6211,207,830.496740053914,460.525702524496,1,259.474297475504
6241,208,814.434663324018,465.945975832687,1,254.054024167313
6271,209,784.86298870623,459.457286436971,1,260.542713563029
6301,210,739.652228627197,456.586956611975,1,263.413043388025
6331,211,719.144023980999,503.111288668886,1,216.888711331114
6361,212,723.227215596152,512.441888825904,1,207.558111174096
6391,213,721.15176535934,475.326206079812,1,244.673793920188
6421,214,762.305785508815,436.798418939861,1,283.201581060139
6451,215,833.450206580208,437.21963663424,1,282.78036336576
6481,216,838.21590871904,455.185419871088,1,264.814580128912
6511,217,813.15751733377,456.037629486897,1,263.962370513103
6541,218,773.588575632325,441.151539510864,1,278.848460489136
6571,219,733.624363059254,426.948362839919,1,293.051637160081
6601,220,693.394579727212,422.080047242286,1,297.919952757714
6631,221,639.466293429346,421.510480435376,1,298.489519564624
6661,222,561.622612046295,410.905967322079,1,309.094032677921
6691,223,492.895414841937,421.759108240307,1,298.240891759693
6721,224,496.258165936775,443.503643296123,1,276.496356703877
6751,225,546.093131938309,440.735066418759,1,279.264933581241
6781,226,618.539426688367,445.758700480547,1,274.241299519453
6811,227,656.618076150851,492.674085379539,1,227.325914620461
6841,228,667.772498753023,546.224560981084,1,173.775439018916
6871,229,661.85296176536,556.191333826396,1,163.808666173604
6901,230,671.048138672843,543.080451258276,1,176.919548741724
6931,231,690.757104074715,527.107678511279,1,192.892321488721
6961,232,709.343450766942,526.454238917202,1,193.545761082798
6991,233,703.057415149982,564.223681629599,1,155.776318370401
7021,234,682.103687963192,574.149685941421,1,145.850314058579
7051,235,681.161313894954,554.182938892697,1,165.817061107303
7081,236,686.940061070947,522.348936549187,1,197.651063450813
7111,237,681.296903549258,474.571442751543,1,245.428557248457
7141,238,657.934161419703,434.238577100617,1,285.761422899383
7171,239,604.080678595937,411.581603184936,1,308.418396815064
7201,240,514.100053865153,406.615904872301,1,313.384095127699
7231,241,480.235950046558,440.086779029357,1,279.913220970643
7261,242,507.683888215344,442.628809972399,1,277.371190027601
7291,243,553.512245762328,442.825928750864,1,277.174071249136
7321,244,608.367674330168,442.845828913595,1,277.154171086405
7351,245,659.447069732067,439.638331565438,1,280.361668434562
7381,246,734.393242307241,402.186864157707,1,317.813135842293
7411,247,730.633801220891,376.275605261937,1,343.724394738063
7441,248,693.145596717042,372.539730570171,1,347.460269429829
7471,249,653.514364514631,362.722680307538,1,357.277319692462
7501,250,674.025799521161,351.580388148083,1,368.419611851917
7531,251,708.831531929677,353.938215865294,1,366.061784134706
7561,252,767.45131946933,357.32447803203,1,362.67552196797
7591,253,847.372088969167,353.890128765554,1,366.109871234446
7621,254,880.197222684441,318.328192268685,1,401.671807731315
7651,255,889.662027247079,331.640410396935,1,388.359589603065
7681,256,889.662027247078,331.640410396935,1,388.359589603065
7711,257,879.478272437293,379.56001031262,1,340.43998968738
7741,258,860.826224229154,400.439597345387,1,319.560402654613
7771,259,848.45303611076,406.949313739216,1,313.050686260784
7801,260,823.898455823614,403.350415150859,1,316.649584849141
7831,261,797.076813522106,392.101633950252,1,327.898366049748
7861,262,764.932669253335,385.898752932153,1,334.101247067847
7891,263,728.822779793465,391.812092343686,1,328.187907656314
7921,264,646.729111917386,404.524836937475,1,315.475163062525
7951,265,539.179377108962,399.693206150455,1,320.306793849545
7981,266,484.912542922793,426.876688400776,1,293.123311599224
8011,267,498.526894836258,439.341571519628,1,280.658428480372
8041,268,535.760477035627,438.689999394368,1,281.310000605632
8071,269,561.977875024777,432.526292155408,1,287.473707844592
8101,270,561.977875024777,432.526292155408,1,287.473707844592
8131,271,645.989906486595,465.766993546101,1,254.233006453899
8161,272,663.23145928338,469.742823908507,1,250.257176091493
8191,273,631.626386530253,424.064735197206,1,295.935264802794
8221,274,601.789617112101,407.462612828882,1,312.537387171118
8251,275,526.565716296538,409.932825810404,1,310.067174189596
8281,276,460.951973722407,423.332940750702,1,296.667059249298
8311,277,470.455031913205,441.462721754826,1,278.537278245174
8341,278,521.105446639992,443.569775476872,1,276.430224523128
8371,279,581.01542706364,442.906126751259,1,277.093873248741
8401,280,652.762253911509,456.712599068456,1,263.287400931544
8431,281,664.262187437796,499.379589126826,1,220.620410873174
8461,282,670.118532031264,482.581274193978,1,237.418725806022
8491,283,662.300195577317,445.075597648866,1,274.924402351134
8521,284,635.211772583086,422.863461650908,1,297.136538349092
8551,285,609.811736060261,413.164057879037,1,306.835942120963
8581,286,570.049018748429,397.751723537715,1,322.248276462285
8611,287,535.128838268602,371.95043300483,1,348.04956699517
8641,288,490.62272810564,352.498402759321,1,367.501597240679
8671,289,442.151524870575,374.927015970985,1,345.072984029015
8701,290,435.396841832288,409.278052765206,1,310.721947234794
8731,291,470.323468386803,429.948899090748,1,290.051100909252
8761,292,507.587674340261,432.112596343752,1,287.887403656248
8791,293,543.44980657821,424.218196432238,1,295.781803567762
8821,294,526.918879153023,385.98101770333,1,334.01898229667
8851,295,509.704224629073,326.000913697589,1,393.999086302411
8881,296,510.746907242934,268.604169826862,1,451.395830173138
8911,297,513.638011017474,222.021818306685,1,497.978181693315
8941,298,513.638011017474,222.021818306685,1,497.978181693315
8971,299,513.397394712196,277.330450841525,1,442.669549158475
9001,300,508.027869801977,330.469226968734,1,389.530773031266
