frame,tempo_s,x,y,trilha,y_raw
1506,50.1666666666667,744.269968051118,399.349840255591,1,320.650159744409
1536,51.1666666666667,585.803514376997,423.886581469648,1,296.113418530352
1566,52.1666666666667,592.960063897764,445.356230031949,1,274.643769968051
1596,53.1666666666667,701.330670926518,404.461661341853,1,315.538338658147
1626,54.1666666666667,798.455271565495,400.372204472843,1,319.627795527157
1656,55.1666666666667,885.356230031949,446.378594249201,1,273.621405750799
1686,56.1666666666667,805.611821086262,425.931309904153,1,294.068690095847
1716,57.1666666666667,694.174121405751,420.819488817891,1,299.180511182109
1746,58.1666666666667,591.937699680511,444.333865814696,1,275.666134185304
1776,59.1666666666667,488.678913738019,402.416932907348,1,317.583067092652
1806,60.1666666666667,387.464856230032,384.014376996805,1,335.985623003195
1836,61.1666666666667,296.474440894569,393.215654952077,1,326.784345047923
1866,62.1666666666667,324.078274760383,347.209265175719,1,372.790734824281
1896,63.1666666666667,412.001597444089,333.918530351438,1,386.081469648562
1926,64.1666666666667,500.947284345048,355.388178913738,1,364.611821086262
1956,65.1666666666667,611.362619808307,351.298722044728,1,368.701277955272
1986,66.1666666666667,748.359424920128,386.05910543131,1,333.94089456869
2016,67.1666666666667,876.154952076677,402.416932907348,1,317.583067092652
2046,68.1666666666667,871.043130990415,349.253993610224,1,370.746006389776
2076,69.1666666666667,766.761980830671,366.634185303514,1,353.365814696486
2106,70.1666666666667,612.384984025559,401.394568690096,1,318.605431309904
2136,71.1666666666667,469.253993610224,380.947284345048,1,339.052715654952
2166,72.1666666666667,356.79392971246,372.768370607029,1,347.231629392971
2196,73.1666666666667,350.659744408946,330.85143769968,1,389.14856230032
2226,74.1666666666667,459.0303514377,344.142172523962,1,375.857827476038
2256,75.1666666666667,600.11661341853,359.477635782748,1,360.522364217252
2286,76.1666666666667,750.404153354633,390.148562300319,1,329.851437699681
2316,77.1666666666667,862.864217252396,418.774760383387,1,301.225239616613
2346,78.1666666666667,830.148562300319,435.132587859425,1,284.867412140575
2376,79.1666666666667,663.503194888179,406.506389776358,1,313.493610223642
2406,80.1666666666667,550.020766773163,410.595846645367,1,309.404153354633
2436,81.1666666666667,451.873801916933,384.014376996805,1,335.985623003195
2466,82.1666666666667,346.570287539936,367.656549520767,1,352.343450479233
2496,83.1666666666667,422.225239616613,347.209265175719,1,372.790734824281
2526,84.1666666666667,545.931309904153,384.014376996805,1,335.985623003195
2556,85.1666666666667,682.928115015974,381.9696485623,1,338.0303514377
2586,86.1666666666667,815.835463258786,402.416932907348,1,317.583067092652
2616,87.1666666666667,768.806709265176,420.819488817891,1,299.180511182109
2646,88.1666666666667,696.218849840256,457.624600638978,1,262.375399361022
2676,89.1666666666667,728.934504792332,508.742811501597,1,211.257188498403
2706,90.1666666666667,753.47124600639,406.506389776358,1,313.493610223642
2736,91.1666666666667,854.685303514377,418.774760383387,1,301.225239616613
2766,92.1666666666667,742.225239616613,442.289137380192,1,277.710862619808
2796,93.1666666666667,696.218849840256,490.340255591054,1,229.659744408946
2826,94.1666666666667,733.432950773094,450.618006286918,1,269.381993713082
2856,95.1666666666667,812.768370607029,379.924920127795,1,340.075079872205
2886,96.1666666666667,890.468051118211,443.311501597444,1,276.688498402556
2916,97.1666666666667,772.896166134185,422.864217252396,1,297.135782747604
2946,98.1666666666667,653.279552715655,418.774760383387,1,301.225239616613
2976,99.1666666666667,514.238019169329,413.662939297125,1,306.337060702875
3006,100.166666666667,371.107028753994,390.148562300319,1,329.851437699681
3036,101.166666666667,356.79392971246,342.097444089457,1,377.902555910543
3066,102.166666666667,477.432907348243,354.365814696486,1,365.634185303514
3096,103.166666666667,584.781150159744,353.343450479233,1,366.656549520767
3126,104.166666666667,714.621405750799,368.678913738019,1,351.321086261981
3156,105.166666666667,808.678913738019,422.864217252396,1,297.135782747604
3186,106.166666666667,716.666134185303,459.669329073482,1,260.330670926518
3216,107.166666666667,692.129392971246,526.123003194888,1,193.876996805112
3246,108.166666666667,692.971781786099,475.537842958925,1,244.462157041075
3276,109.166666666667,617.496805111821,404.461661341853,1,315.538338658147
3306,110.166666666667,480.5,406.506389776358,1,313.493610223642
3336,111.166666666667,400.755591054313,423.886581469648,1,296.113418530352
3366,112.166666666667,304.653354632588,405.484025559105,1,314.515974440895
3396,113.166666666667,275.004792332268,455.579872204473,1,264.420127795527
3426,114.166666666667,270.915335463259,533.279552715655,1,186.720447284345
3456,115.166666666667,328.167731629393,549.637380191693,1,170.362619808307
3486,116.166666666667,314.876996805112,479.094249201278,1,240.905750798722
3516,117.166666666667,310.787539936102,407.52875399361,1,312.47124600639
3546,118.166666666667,404.845047923323,389.126198083067,1,330.873801916933
3576,119.166666666667,524.461661341853,415.707667731629,1,304.292332268371
3606,120.166666666667,624.653354632588,410.595846645367,1,309.404153354633
3636,121.166666666667,758.583067092652,375.835463258786,1,344.164536741214
3666,122.166666666667,878.199680511182,360.5,1,359.5
3696,123.166666666667,910.915335463259,407.52875399361,1,312.47124600639
3726,124.166666666667,850.595846645367,434.110223642172,1,285.889776357828
3756,125.166666666667,749.38178913738,398.327476038339,1,321.672523961661
3786,126.166666666667,653.279552715655,413.662939297125,1,306.337060702875
3816,127.166666666667,559.222044728435,438.199680511182,1,281.800319488818
3846,128.166666666667,410.979233226837,400.372204472843,1,319.627795527157
3876,129.166666666667,331.23482428115,399.349840255591,1,320.650159744409
3906,130.166666666667,298.519169329073,465.803514376997,1,254.196485623003
3936,131.166666666667,317.944089456869,513.854632587859,1,206.145367412141
3966,132.166666666667,281.138977635783,510.787539936102,1,209.212460063898
3996,133.166666666667,279.094249201278,443.311501597444,1,276.688498402556
4026,134.166666666667,342.480830670927,373.790734824281,1,346.209265175719
4056,135.166666666667,446.761980830671,380.947284345048,1,339.052715654952
4086,136.166666666667,558.199680511182,394.238019169329,1,325.761980830671
4116,137.166666666667,744.269968051118,393.215654952077,1,326.784345047923
4146,138.166666666667,892.512779552716,435.132587859425,1,284.867412140575
4176,139.166666666667,793.538957108835,424.982663464705,1,295.017336535295
4206,140.166666666667,654.301916932907,406.506389776358,1,313.493610223642
4236,141.166666666667,576.602236421725,434.110223642172,1,285.889776357828
4266,142.166666666667,453.918530351438,433.08785942492,1,286.91214057508
4296,143.166666666667,531.951500030012,428.375675678032,1,291.624324321968
4326,144.166666666667,631.809904153355,446.378594249201,1,273.621405750799
4356,145.166666666667,726.889776357827,463.758785942492,1,256.241214057508
4386,146.166666666667,690.084664536741,531.23482428115,1,188.76517571885
4416,147.166666666667,684.021013240274,496.659603922018,1,223.340396077982
4446,148.166666666667,653.279552715655,409.573482428115,1,310.426517571885
4476,149.166666666667,573.535143769968,428.998402555911,1,291.001597444089
4506,150.166666666667,621.586261980831,443.311501597444,1,276.688498402556
4536,151.166666666667,709.509584664537,431.043130990415,1,288.956869009585
4566,152.166666666667,735.068690095847,503.630990415335,1,216.369009584665
4596,153.166666666667,682.928115015974,488.295527156549,1,231.704472843451
4626,154.166666666667,704.397763578275,400.372204472843,1,319.627795527157
4656,155.166666666667,628.742811501597,360.5,1,359.5
4686,156.166666666667,546.953674121406,390.148562300319,1,329.851437699681
4716,157.166666666667,439.605431309904,386.05910543131,1,333.94089456869
4746,158.166666666667,372.129392971246,343.119808306709,1,376.880191693291
4776,159.166666666667,438.583067092652,354.365814696486,1,365.634185303514
4806,160.166666666667,530.595846645367,340.052715654952,1,379.947284345048
4836,161.166666666667,625.67571884984,357.432907348243,1,362.567092651757
4866,162.166666666667,747.337060702875,390.148562300319,1,329.851437699681
4896,163.166666666667,855.707667731629,373.790734824281,1,346.209265175719
4926,164.166666666667,930.340255591054,352.321086261981,1,367.678913738019
4956,165.166666666667,961.011182108626,380.947284345048,1,339.052715654952
4986,166.166666666667,902.899525155675,410.845842488701,1,309.154157511299
5016,167.166666666667,834.238019169329,425.931309904153,1,294.068690095847
5046,168.166666666667,739.158146964856,379.924920127795,1,340.075079872205
5076,169.166666666667,660.436102236422,390.148562300319,1,329.851437699681
5106,170.166666666667,550.020766773163,427.976038338658,1,292.023961661342
5136,171.166666666667,444.717252396166,374.813099041533,1,345.186900958467
5166,172.166666666667,357.816293929712,371.746006389776,1,348.253993610224
5196,173.166666666667,290.340255591054,375.835463258786,1,344.164536741214
5226,174.166666666667,295.452076677316,418.774760383387,1,301.225239616613
5256,175.166666666667,409.956869009585,401.394568690096,1,318.605431309904
5286,176.166666666667,488.678913738019,387.081469648562,1,332.918530351438
5316,177.166666666667,590.915335463259,393.215654952077,1,326.784345047923
5346,178.166666666667,703.375399361022,369.701277955272,1,350.298722044728
5376,179.166666666667,660.436102236422,342.097444089457,1,377.902555910543
5406,180.166666666667,657.802340310277,345.754494230954,1,374.245505769046
5436,181.166666666667,789.253993610224,366.634185303514,1,353.365814696486
5466,182.166666666667,899.669329073482,348.231629392971,1,371.768370607029
5496,183.166666666667,962.033546325878,344.142172523962,1,375.857827476038
5526,184.166666666667,954.876996805112,262.35303514377,1,457.64696485623
5556,185.166666666667,962.033546325878,210.212460063898,1,509.787539936102
5586,186.166666666667,900.691693290735,225.547923322684,1,494.452076677316
5616,187.166666666667,916.834240640364,254.920621080454,1,465.079378919546
5646,188.166666666667,962.033546325878,251.107028753994,1,468.892971246006
5676,189.166666666667,918.071884984026,213.279552715655,1,506.720447284345
5706,190.166666666667,909.892971246006,277.688498402556,1,442.311501597444
5736,191.166666666667,884.333865814696,369.701277955272,1,350.298722044728
5766,192.166666666667,788.231629392971,353.343450479233,1,366.656549520767
5796,193.166666666667,703.375399361022,357.432907348243,1,362.567092651757
5826,194.166666666667,646.123003194888,333.918530351438,1,386.081469648562
5856,195.166666666667,767.784345047923,366.634185303514,1,353.365814696486
5886,196.166666666667,888.423322683706,357.432907348243,1,362.567092651757
5916,197.166666666667,912.960063897764,388.103833865815,1,331.896166134185
5946,198.166666666667,837.305111821086,426.953674121406,1,293.046325878594
5976,199.166666666667,709.509584664537,455.579872204473,1,264.420127795527
6006,200.166666666667,691.107028753994,515.899361022364,1,204.100638977636
6036,201.166666666667,687.017571884984,443.311501597444,1,276.688498402556
6066,202.166666666667,602.161341853035,414.685303514377,1,305.314696485623
6096,203.166666666667,554.110223642173,430.020766773163,1,289.979233226837
6126,204.166666666667,508.103833865815,427.976038338658,1,292.023961661342
6156,205.166666666667,383.375399361022,390.148562300319,1,329.851437699681
6186,206.166666666667,297.496805111821,436.154952076677,1,283.845047923323
6216,207.166666666667,308.742811501597,514.876996805112,1,205.123003194888
6246,208.166666666667,299.541533546326,576.218849840256,1,143.781150159744
6276,209.166666666667,333.557947378944,545.235051447044,1,174.764948552956
6306,210.166666666667,333.823178951578,512.094020578817,1,207.905979421183
6336,211.166666666667,275.004792332268,519.988817891374,1,200.011182108626
6366,212.166666666667,305.67571884984,564.972843450479,1,155.027156549521
6396,213.166666666667,273.982428115016,548.615015974441,1,171.384984025559
6426,214.166666666667,324.078274760383,498.519169329073,1,221.480830670927
6456,215.166666666667,327.145367412141,534.301916932907,1,185.698083067093
6486,216.166666666667,313.854632587859,575.196485623003,1,144.803514376997
6516,217.166666666667,339.166131521562,564.096700206781,1,155.903299793219
6546,218.166666666667,342.480830670927,509.76517571885,1,210.23482428115
6576,219.166666666667,338.391373801917,405.484025559105,1,314.515974440895
6606,220.166666666667,474.365814696486,412.640575079872,1,307.359424920128
6636,221.166666666667,561.266773162939,448.423322683706,1,271.576677316294
6666,222.166666666667,671.682108626198,418.774760383387,1,301.225239616613
6696,223.166666666667,726.889776357827,490.340255591054,1,229.659744408946
6726,224.166666666667,682.928115015974,536.346645367412,1,183.653354632588
6756,225.166666666667,684.972843450479,465.803514376997,1,254.196485623003
6786,226.166666666667,792.321086261981,402.416932907348,1,317.583067092652
6816,227.166666666667,857.752396166134,437.17731629393,1,282.82268370607
6846,228.166666666667,907.848242811502,451.490415335463,1,268.509584664537
6876,229.166666666667,954.876996805112,427.976038338658,1,292.023961661342
6906,230.166666666667,944.653354632588,341.075079872204,1,378.924920127796
6936,231.166666666667,862.864217252396,362.544728434505,1,357.455271565495
6966,232.166666666667,817.880191693291,339.0303514377,1,380.9696485623
6996,233.166666666667,894.55750798722,331.873801916933,1,388.126198083067
7026,234.166666666667,944.653354632588,341.075079872204,1,378.924920127796
7056,235.166666666667,956.921725239617,390.148562300319,1,329.851437699681
7086,236.166666666667,919.094249201278,446.378594249201,1,273.621405750799
7116,237.166666666667,809.701277955272,413.662939297125,1,306.337060702875
7146,238.166666666667,732.001597444089,484.20607028754,1,235.79392971246
7176,239.166666666667,728.934504792332,487.273162939297,1,232.726837060703
7206,240.166666666667,723.82268370607,407.52875399361,1,312.47124600639
7236,241.166666666667,682.928115015974,359.477635782748,1,360.522364217252
7266,242.166666666667,587.848242811502,373.790734824281,1,346.209265175719
7296,243.166666666667,492.768370607029,365.611821086262,1,354.388178913738
7326,244.166666666667,467.209265175719,333.918530351438,1,386.081469648562
7356,245.166666666667,482.544728434505,283.82268370607,1,436.17731629393
7386,246.166666666667,473.343450479233,242.928115015974,1,477.071884984026
7416,247.166666666667,476.41054313099,192.832268370607,1,527.167731629393
7446,248.166666666667,491.729954376713,238.535390377848,1,481.464609622152
7476,249.166666666667,478.525759528463,253.883489484472,1,466.116510515528
7506,250.166666666667,498.902555910543,343.119808306709,1,376.880191693291
7536,251.166666666667,406.889776357827,391.170926517572,1,328.829073482428
7566,252.166666666667,361.905750798722,334.94089456869,1,385.05910543131
7596,253.166666666667,406.889776357827,327.784345047923,1,392.215654952077
7626,254.166666666667,495.835463258786,342.097444089457,1,377.902555910543
7656,255.166666666667,493.790734824281,283.82268370607,1,436.17731629393
7686,256.166666666667,536.730031948882,257.241214057508,1,462.758785942492
7716,257.166666666667,511.170926517572,325.739616613418,1,394.260383386582
7746,258.166666666667,545.931309904153,403.439297124601,1,316.560702875399
7776,259.166666666667,688.039936102236,385.036741214057,1,334.963258785943
7806,260.166666666667,688.039936102236,341.075079872204,1,378.924920127796
7836,261.166666666667,582.73642172524,351.298722044728,1,368.701277955272
7866,262.166666666667,452.896166134185,349.253993610224,1,370.746006389776
7896,263.166666666667,416.65781057711,343.518690459839,1,376.481309540161
7926,264.166666666667,268.870607028754,371.746006389776,1,348.253993610224
7956,265.166666666667,288.29552715655,443.311501597444,1,276.688498402556
7986,266.166666666667,277.049520766773,527.145367412141,1,192.854632587859
8016,267.166666666667,317.944089456869,550.659744408946,1,169.340255591054
8046,268.166666666667,319.642351984464,486.213524661945,1,233.786475338055
8076,269.166666666667,356.79392971246,402.416932907348,1,317.583067092652
8106,270.166666666667,507.081469648562,418.774760383387,1,301.225239616613
8136,271.166666666667,595.004792332268,432.065495207668,1,287.934504792332
8166,272.166666666667,709.509584664537,436.154952076677,1,283.845047923323
8196,273.166666666667,715.643769968051,509.76517571885,1,210.23482428115
8226,274.166666666667,682.928115015974,505.67571884984,1,214.32428115016
8256,275.166666666667,675.771565495208,413.662939297125,1,306.337060702875
8286,276.166666666667,571.490415335463,420.819488817891,1,299.180511182109
8316,277.166666666667,568.423322683706,433.08785942492,1,286.91214057508
8346,278.166666666667,471.298722044728,430.020766773163,1,289.979233226837
8376,279.166666666667,445.739616613419,434.110223642172,1,285.889776357828
8406,280.166666666667,456.039426358012,434.992703519057,1,285.007296480943
8436,281.166666666667,538.774760383387,407.52875399361,1,312.47124600639
8466,282.166666666667,554.110223642173,440.244408945687,1,279.755591054313
8496,283.166666666667,656.346645367412,401.394568690096,1,318.605431309904
8526,284.166666666667,709.509584664537,473.982428115016,1,246.017571884984
8556,285.166666666667,693.151757188498,530.212460063898,1,189.787539936102
8586,286.166666666667,675.391400402207,511.547391904402,1,208.452608095598
8616,287.166666666667,684.404588834718,494.22684206642,1,225.77315793358
8646,288.166666666667,758.583067092652,409.573482428115,1,310.426517571885
8676,289.166666666667,853.662939297125,431.043130990415,1,288.956869009585
8706,290.166666666667,929.317891373802,406.506389776358,1,313.493610223642
8736,291.166666666667,918.071884984026,328.806709265176,1,391.193290734824
8766,292.166666666667,955.899361022364,296.091054313099,1,423.908945686901
8796,293.166666666667,943.630990415335,244.972843450479,1,475.027156549521
8826,294.166666666667,956.921725239617,206.123003194888,1,513.876996805112
8856,295.166666666667,936.474440894569,296.091054313099,1,423.908945686901
8886,296.166666666667,950.961042360672,317.041542635624,1,402.958457364376
8916,297.166666666667,953.906701066832,280.647257722773,1,439.352742277227
8946,298.166666666667,943.417565168774,244.346499137408,1,475.653500862592
8976,299.166666666667,927.250231336445,266.411706131363,1,453.588293868637
9006,300.166666666667,940.769058051819,328.517033549724,1,391.482966450276
