frame,tempo_s,x,y,trilha,y_raw
1564,52.1,314.876996805112,382.992012779553,1,337.007987220447
1594,53.1,264.781150159744,373.790734824281,1,346.209265175719
1624,54.1,316.921725239617,333.918530351438,1,386.081469648562
1654,55.1,360.88338658147,333.918530351438,1,386.081469648562
1684,56.1,436.538338658147,353.343450479233,1,366.656549520767
1714,57.1,482.544728434505,310.404153354633,1,409.595846645367
1744,58.1,490.723642172524,265.420127795527,1,454.579872204473
1774,59.1,488.678913738019,325.739616613418,1,394.260383386582
1804,60.1,461.075079872204,376.857827476038,1,343.142172523962
1834,61.1,419.158146964856,364.589456869009,1,355.410543130991
1864,62.1,356.79392971246,347.209265175719,1,372.790734824281
1894,63.1,302.608626198083,371.746006389776,1,348.253993610224
1924,64.1,333.279552715655,343.119808306709,1,376.880191693291
1954,65.1,380.308306709265,335.963258785942,1,384.036741214058
1984,66.1,377.264398641181,332.606027345722,1,387.393972654278
2014,67.1,456.985623003195,354.365814696486,1,365.634185303514
2044,68.1,505.036741214058,367.656549520767,1,352.343450479233
2074,69.1,563.311501597444,375.835463258786,1,344.164536741214
2104,70.1,611.362619808307,412.640575079872,1,307.359424920128
2134,71.1,543.886581469649,406.506389776358,1,313.493610223642
2164,72.1,496.857827476038,395.260383386581,1,324.739616613419
2194,73.1,428.359424920128,385.036741214057,1,334.963258785943
2224,74.1,393.12674561012,371.00416991234,1,348.99583008766
2254,75.1,296.474440894569,374.813099041533,1,345.186900958467
2284,76.1,269.892971246006,354.365814696486,1,365.634185303514
2314,77.1,327.145367412141,340.052715654952,1,379.947284345048
2344,78.1,395.643769968051,362.544728434505,1,357.455271565495
2374,79.1,449.829073482428,366.634185303514,1,353.365814696486
2404,80.1,497.880191693291,331.873801916933,1,388.126198083067
2434,81.1,495.835463258786,296.091054313099,1,423.908945686901
2464,82.1,521.394568690096,329.829073482428,1,390.170926517572
2494,83.1,489.701277955272,376.857827476038,1,343.142172523962
2524,84.1,441.650159744409,370.723642172524,1,349.276357827476
2554,85.1,387.464856230032,360.5,1,359.5
2584,86.1,315.899361022364,359.477635782748,1,360.522364217252
2614,87.1,299.541533546326,409.573482428115,1,310.426517571885
2644,88.1,296.474440894569,490.340255591054,1,229.659744408946
2674,89.1,264.781150159744,448.423322683706,1,271.576677316294
2704,90.1,266.825878594249,398.327476038339,1,321.672523961661
2734,91.1,318.966453674121,369.701277955272,1,350.298722044728
2764,92.1,412.001597444089,388.103833865815,1,331.896166134185
2794,93.1,501.9696485623,392.193290734824,1,327.806709265176
2824,94.1,587.848242811502,379.924920127795,1,340.075079872205
2854,95.1,683.950479233227,390.148562300319,1,329.851437699681
2884,96.1,791.298722044728,387.081469648562,1,332.918530351438
2914,97.1,865.931309904153,412.640575079872,1,307.359424920128
2944,98.1,907.848242811502,370.723642172524,1,349.276357827476
2974,99.1,863.497510521196,400.795478901782,1,319.204521098218
3004,100.1,767.784345047923,385.036741214057,1,334.963258785943
3034,101.1,654.301916932907,401.394568690096,1,318.605431309904
3064,102.1,530.595846645367,410.595846645367,1,309.404153354633
3094,103.1,492.762671168698,387.621615580878,1,332.378384419122
3124,104.1,376.218849840256,338.007987220447,1,381.992012779553
3154,105.1,368.039936102236,329.829073482428,1,390.170926517572
3184,106.1,462.097444089457,336.985623003195,1,383.014376996805
3214,107.1,518.327476038339,339.0303514377,1,380.9696485623
3244,108.1,596.027156549521,373.790734824281,1,346.209265175719
3274,109.1,688.039936102236,367.656549520767,1,352.343450479233
3304,110.1,757.560702875399,365.611821086262,1,354.388178913738
3334,111.1,792.321086261981,411.61821086262,1,308.38178913738
3364,112.1,707.464856230032,410.595846645367,1,309.404153354633
3394,113.1,592.960063897764,407.52875399361,1,312.47124600639
3424,114.1,495.835463258786,411.61821086262,1,308.38178913738
3454,115.1,401.777955271565,369.701277955272,1,350.298722044728
3484,116.1,333.279552715655,335.963258785942,1,384.036741214058
3514,117.1,317.944089456869,365.611821086262,1,354.388178913738
3544,118.1,419.158146964856,390.148562300319,1,329.851437699681
3574,119.1,488.678913738019,345.164536741214,1,374.835463258786
3604,120.1,569.445686900958,363.567092651757,1,356.432907348243
3634,121.1,681.905750798722,391.170926517572,1,328.829073482428
3664,122.1,756.538338658147,387.081469648562,1,332.918530351438
3694,123.1,821.9696485623,405.484025559105,1,314.515974440895
3724,124.1,855.707667731629,424.908945686901,1,295.091054313099
3754,125.1,733.023961661342,402.416932907348,1,317.583067092652
3784,126.1,599.094249201278,405.484025559105,1,314.515974440895
3814,127.1,473.343450479233,376.857827476038,1,343.142172523962
3844,128.1,364.972843450479,392.193290734824,1,327.806709265176
3874,129.1,286.250798722045,361.522364217252,1,358.477635782748
3904,130.1,352.704472843451,388.103833865815,1,331.896166134185
3934,131.1,455.963258785943,371.746006389776,1,348.253993610224
3964,132.1,554.110223642173,388.103833865815,1,331.896166134185
3994,133.1,635.899361022364,407.52875399361,1,312.47124600639
4024,134.1,751.426517571885,396.282747603834,1,323.717252396166
4054,135.1,765.739616613419,428.998402555911,1,291.001597444089
4084,136.1,688.039936102236,375.835463258786,1,344.164536741214
4114,137.1,562.289137380192,387.081469648562,1,332.918530351438
4144,138.1,445.739616613419,382.992012779553,1,337.007987220447
4174,139.1,364.972843450479,356.41054313099,1,363.58945686901
4204,140.1,298.519169329073,359.477635782748,1,360.522364217252
4234,141.1,379.686953804992,369.55109498773,1,350.44890501227
4264,142.1,463.119808306709,364.589456869009,1,355.410543130991
4294,143.1,534.685303514377,400.372204472843,1,319.627795527157
4324,144.1,628.742811501597,413.662939297125,1,306.337060702875
4354,145.1,698.26357827476,397.305111821086,1,322.694888178914
4384,146.1,794.365814696486,402.416932907348,1,317.583067092652
4414,147.1,845.484025559105,424.908945686901,1,295.091054313099
4444,148.1,810.723642172524,393.215654952077,1,326.784345047923
4474,149.1,675.771565495208,391.170926517572,1,328.829073482428
4504,150.1,561.266773162939,420.819488817891,1,299.180511182109
4534,151.1,472.321086261981,392.193290734824,1,327.806709265176
4564,152.1,403.82268370607,367.656549520767,1,352.343450479233
4594,153.1,455.963258785943,352.321086261981,1,367.678913738019
4624,154.1,492.768370607029,379.924920127795,1,340.075079872205
4654,155.1,565.356230031949,396.282747603834,1,323.717252396166
4684,156.1,646.123003194888,408.551118210863,1,311.448881789137
4714,157.1,743.247603833866,387.081469648562,1,332.918530351438
4744,158.1,833.215654952077,425.931309904153,1,294.068690095847
4774,159.1,843.439297124601,461.714057507987,1,258.285942492013
4804,160.1,835.260383386581,458.64696485623,1,261.35303514377
4834,161.1,789.993819480477,440.27654319064,1,279.72345680936
4864,162.1,706.44249201278,477.049520766773,1,242.950479233227
4894,163.1,724.845047923323,532.257188498402,1,187.742811501598
4924,164.1,718.710862619808,458.64696485623,1,261.35303514377
4954,165.1,770.85143769968,407.52875399361,1,312.47124600639
4984,166.1,816.857827476038,452.512779552716,1,267.487220447284
5014,167.1,771.283661562408,444.561179016816,1,275.438820983184
5044,168.1,658.391373801917,438.199680511182,1,281.800319488818
5074,169.1,536.730031948882,414.685303514377,1,305.314696485623
5104,170.1,460.052715654952,404.461661341853,1,315.538338658147
5134,171.1,476.41054313099,357.432907348243,1,362.567092651757
5164,172.1,501.9696485623,300.180511182109,1,419.819488817891
5194,173.1,489.759083891242,310.583748725785,1,409.416251274215
5224,174.1,476.41054313099,368.678913738019,1,351.321086261981
5254,175.1,563.311501597444,401.394568690096,1,318.605431309904
5284,176.1,657.369009584665,402.416932907348,1,317.583067092652
5314,177.1,744.269968051118,403.439297124601,1,316.560702875399
5344,178.1,818.902555910543,442.289137380192,1,277.710862619808
5374,179.1,784.239493974363,446.098746368006,1,273.901253631994
5404,180.1,735.068690095847,421.841853035144,1,298.158146964856
5434,181.1,634.876996805112,401.394568690096,1,318.605431309904
5464,182.1,527.52875399361,400.372204472843,1,319.627795527157
5494,183.1,438.583067092652,380.947284345048,1,339.052715654952
5524,184.1,478.455271565495,364.589456869009,1,355.410543130991
5554,185.1,548.998402555911,351.298722044728,1,368.701277955272
5584,186.1,651.23482428115,388.103833865815,1,331.896166134185
5614,187.1,741.202875399361,380.947284345048,1,339.052715654952
5644,188.1,729.956869009585,350.276357827476,1,369.723642172524
5674,189.1,726.964623413972,351.572840241632,1,368.427159758368
5704,190.1,814.813099041534,385.036741214057,1,334.963258785943
5734,191.1,894.55750798722,375.835463258786,1,344.164536741214
5764,192.1,939.541533546326,329.829073482428,1,390.170926517572
5794,193.1,923.183706070287,387.081469648562,1,332.918530351438
5824,194.1,839.349840255591,400.372204472843,1,319.627795527157
5854,195.1,759.605431309904,386.05910543131,1,333.94089456869
5884,196.1,716.666134185303,345.164536741214,1,374.835463258786
5914,197.1,781.509718386253,368.763421898029,1,351.236578101971
5944,198.1,834.238019169329,372.768370607029,1,347.231629392971
5974,199.1,947.720447284345,359.477635782748,1,360.522364217252
6004,200.1,936.474440894569,363.567092651757,1,356.432907348243
6034,201.1,939.583214389978,380.718994278313,1,339.281005721687
6064,202.1,874.110223642173,433.08785942492,1,286.91214057508
6094,203.1,783.119808306709,401.394568690096,1,318.605431309904
6124,204.1,691.107028753994,404.461661341853,1,315.538338658147
6154,205.1,610.340255591054,410.595846645367,1,309.404153354633
6184,206.1,500.947284345048,410.595846645367,1,309.404153354633
6214,207.1,436.538338658147,386.05910543131,1,333.94089456869
6244,208.1,482.544728434505,357.432907348243,1,362.567092651757
6274,209.1,497.880191693291,279.733226837061,1,440.266773162939
6304,210.1,451.873801916933,375.835463258786,1,344.164536741214
6334,211.1,419.491834560178,356.521260134684,1,363.478739865316
6364,212.1,319.988817891374,362.544728434505,1,357.455271565495
6394,213.1,277.049520766773,355.388178913738,1,364.611821086262
6424,214.1,337.369009584665,333.918530351438,1,386.081469648562
6454,215.1,421.202875399361,360.5,1,359.5
6484,216.1,506.05910543131,367.656549520767,1,352.343450479233
6514,217.1,580.691693290735,390.148562300319,1,329.851437699681
6544,218.1,688.039936102236,402.416932907348,1,317.583067092652
6574,219.1,791.298722044728,397.305111821086,1,322.694888178914
6604,220.1,898.64696485623,364.589456869009,1,355.410543130991
6634,221.1,891.490415335463,290.979233226837,1,429.020766773163
6664,222.1,899.669329073482,223.503194888179,1,496.496805111821
6694,223.1,947.720447284345,223.503194888179,1,496.496805111821
6724,224.1,932.384984025559,286.889776357827,1,433.110223642173
6754,225.1,902.73642172524,375.835463258786,1,344.164536741214
6784,226.1,805.611821086262,414.685303514377,1,305.314696485623
6814,227.1,739.158146964856,352.321086261981,1,367.678913738019
6844,228.1,857.752396166134,387.081469648562,1,332.918530351438
6874,229.1,955.899361022364,336.985623003195,1,383.014376996805
6904,230.1,951.809904153355,262.35303514377,1,457.64696485623
6934,231.1,908.870607028754,206.123003194888,1,513.876996805112
6964,232.1,936.474440894569,198.966453674121,1,521.033546325879
6994,233.1,943.630990415335,282.800319488818,1,437.199680511182
7024,234.1,894.55750798722,361.522364217252,1,358.477635782748
7054,235.1,797.432907348243,399.349840255591,1,320.650159744409
7084,236.1,690.084664536741,373.790734824281,1,346.209265175719
7114,237.1,746.564052179475,356.047551257257,1,363.952448742743
7144,238.1,794.009576095671,383.434319010365,1,336.565680989635
7174,239.1,900.691693290735,387.081469648562,1,332.918530351438
7204,240.1,916.027156549521,307.337060702875,1,412.662939297125
7234,241.1,890.468051118211,285.867412140575,1,434.132587859425
7264,242.1,885.842397226764,349.22064590034,1,370.77935409966
7294,243.1,793.343450479233,399.349840255591,1,320.650159744409
7324,244.1,679.861022364217,398.327476038339,1,321.672523961661
7354,245.1,578.64696485623,401.394568690096,1,318.605431309904
7384,246.1,477.432907348243,404.461661341853,1,315.538338658147
7414,247.1,406.889776357827,367.656549520767,1,352.343450479233
7444,248.1,336.346645367412,360.5,1,359.5
7474,249.1,289.317891373802,449.445686900958,1,270.554313099042
7504,250.1,269.892971246006,511.809904153355,1,208.190095846645
7534,251.1,273.913040002763,433.100891273515,1,286.899108726485
7564,252.1,268.870607028754,332.896166134185,1,387.103833865815
7594,253.1,354.749201277955,332.896166134185,1,387.103833865815
7624,254.1,450.851437699681,367.656549520767,1,352.343450479233
7654,255.1,513.215654952077,327.784345047923,1,392.215654952077
7684,256.1,509.126198083067,256.218849840256,1,463.781150159744
7714,257.1,503.49539710467,301.062528582917,1,418.937471417083
7744,258.1,546.953674121406,392.193290734824,1,327.806709265176
7774,259.1,678.838658146965,395.260383386581,1,324.739616613419
7804,260.1,795.388178913738,380.947284345048,1,339.052715654952
7834,261.1,862.864217252396,418.774760383387,1,301.225239616613
7864,262.1,840.372204472843,455.579872204473,1,264.420127795527
7894,263.1,895.579872204473,382.992012779553,1,337.007987220447
7924,264.1,917.049520766773,305.292332268371,1,414.707667731629
7954,265.1,903.758785942492,387.081469648562,1,332.918530351438
7984,266.1,876.154952076677,458.64696485623,1,261.35303514377
8014,267.1,782.097444089457,433.08785942492,1,286.91214057508
8044,268.1,626.698083067093,414.685303514377,1,305.314696485623
8074,269.1,518.327476038339,442.289137380192,1,277.710862619808
8104,270.1,571.490415335463,450.468051118211,1,269.531948881789
8134,271.1,699.285942492013,423.886581469648,1,296.113418530352
8164,272.1,784.142172523962,444.333865814696,1,275.666134185304
8194,273.1,729.495916788163,445.145341484998,1,274.854658515002
8224,274.1,712.023170892811,490.307222755879,1,229.692777244121
8254,275.1,666.570287539936,515.899361022364,1,204.100638977636
8284,276.1,678.838658146965,446.378594249201,1,273.621405750799
8314,277.1,568.423322683706,399.349840255591,1,320.650159744409
8344,278.1,460.052715654952,408.551118210863,1,311.448881789137
8374,279.1,393.599041533546,404.461661341853,1,315.538338658147
8404,280.1,303.630990415335,422.864217252396,1,297.135782747604
8434,281.1,301.586261980831,503.630990415335,1,216.369009584665
8464,282.1,255.579872204473,485.228434504792,1,234.771565495208
8494,283.1,268.870607028754,381.9696485623,1,338.0303514377
8524,284.1,302.608626198083,338.007987220447,1,381.992012779553
8554,285.1,382.35303514377,359.477635782748,1,360.522364217252
8584,286.1,468.231629392971,353.343450479233,1,366.656549520767
8614,287.1,524.461661341853,347.209265175719,1,372.790734824281
8644,288.1,592.960063897764,365.611821086262,1,354.388178913738
8674,289.1,661.458466453674,397.305111821086,1,322.694888178914
8704,290.1,754.493610223642,414.685303514377,1,305.314696485623
8734,291.1,843.439297124601,403.439297124601,1,316.560702875399
8764,292.1,906.825878594249,327.784345047923,1,392.215654952077
8794,293.1,935.452076677316,275.643769968051,1,444.356230031949
8824,294.1,907.848242811502,219.413738019169,1,500.586261980831
8854,295.1,919.702731878838,227.711575507756,1,492.288424492244
8884,296.1,904.613525183968,209.564359932832,1,510.435640067168
8914,297.1,885.356230031949,250.084664536741,1,469.915335463259
8944,298.1,885.356230031949,250.084664536741,1,469.915335463259
8974,299.1,850.278174832163,346.173072863155,1,373.826927136845
9004,300.1,781.796537207963,354.579529014884,1,365.420470985116
