frame,tempo_s,x,y,trilha,y_raw
1230,40.9666666666667,641.011182108626,327.784345047923,1,392.215654952077
1260,41.9666666666667,538.774760383387,374.813099041533,1,345.186900958467
1290,42.9666666666667,424.269968051118,366.634185303514,1,353.365814696486
1320,43.9666666666667,362.928115015974,401.394568690096,1,318.605431309904
1350,44.9666666666667,470.276357827476,409.573482428115,1,310.426517571885
1380,45.9666666666667,562.289137380192,397.305111821086,1,322.694888178914
1410,46.9666666666667,698.26357827476,396.282747603834,1,323.717252396166
1440,47.9666666666667,814.813099041534,423.886581469648,1,296.113418530352
1470,48.9666666666667,744.269968051118,423.886581469648,1,296.113418530352
1500,49.9666666666667,649.190095846645,392.193290734824,1,327.806709265176
1530,50.9666666666667,533.662939297125,401.394568690096,1,318.605431309904
1560,51.9666666666667,427.337060702875,417.752396166134,1,302.247603833866
1590,52.9666666666667,497.880191693291,415.707667731629,1,304.292332268371
1620,53.9666666666667,628.742811501597,404.461661341853,1,315.538338658147
1650,54.9666666666667,733.023961661342,405.484025559105,1,314.515974440895
1680,55.9666666666667,820.947284345048,412.640575079872,1,307.359424920128
1710,56.9666666666667,772.896166134185,375.835463258786,1,344.164536741214
1740,57.9666666666667,658.391373801917,390.148562300319,1,329.851437699681
1770,58.9666666666667,516.282747603834,394.238019169329,1,325.761980830671
1800,59.9666666666667,393.599041533546,380.947284345048,1,339.052715654952
1830,60.9666666666667,426.314696485623,346.186900958466,1,373.813099041534
1860,61.9666666666667,513.215654952077,389.126198083067,1,330.873801916933
1890,62.9666666666667,602.161341853035,410.595846645367,1,309.404153354633
1920,63.9666666666667,721.777955271565,393.215654952077,1,326.784345047923
1950,64.9666666666667,821.9696485623,397.305111821086,1,322.694888178914
1980,65.9666666666667,723.82268370607,425.931309904153,1,294.068690095847
2010,66.9666666666667,569.445686900958,417.752396166134,1,302.247603833866
2040,67.9666666666667,448.806709265176,412.640575079872,1,307.359424920128
2070,68.9666666666667,355.771565495208,402.416932907348,1,317.583067092652
2100,69.9666666666667,293.407348242812,390.148562300319,1,329.851437699681
2130,70.9666666666667,364.972843450479,357.432907348243,1,362.567092651757
2160,71.9666666666667,466.186900958466,401.394568690096,1,318.605431309904
2190,72.9666666666667,516.282747603834,333.918530351438,1,386.081469648562
2220,73.9666666666667,480.5,269.509584664537,1,450.490415335463
2250,74.9666666666667,532.640575079872,217.369009584664,1,502.630990415336
2280,75.9666666666667,510.148562300319,296.091054313099,1,423.908945686901
2310,76.9666666666667,611.362619808307,379.924920127795,1,340.075079872205
2340,77.9666666666667,745.292332268371,366.634185303514,1,353.365814696486
2370,78.9666666666667,871.043130990415,339.0303514377,1,380.9696485623
2400,79.9666666666667,943.630990415335,300.180511182109,1,419.819488817891
2430,80.9666666666667,941.586261980831,369.701277955272,1,350.298722044728
2460,81.9666666666667,953.854632587859,386.05910543131,1,333.94089456869
2490,82.9666666666667,950.787539936102,294.046325878594,1,425.953674121406
2520,83.9666666666667,901.714057507987,395.260383386581,1,324.739616613419
2550,84.9666666666667,756.538338658147,390.148562300319,1,329.851437699681
2580,85.9666666666667,643.055910543131,399.349840255591,1,320.650159744409
2610,86.9666666666667,499.924920127796,410.595846645367,1,309.404153354633
2640,87.9666666666667,380.308306709265,377.880191693291,1,342.119808306709
2670,88.9666666666667,341.458466453674,323.694888178914,1,396.305111821086
2700,89.9666666666667,473.343450479233,339.0303514377,1,380.9696485623
2730,90.9666666666667,489.701277955272,271.554313099041,1,448.445686900959
2760,91.9666666666667,520.372204472843,203.055910543131,1,516.944089456869
2790,92.9666666666667,516.282747603834,194.876996805112,1,525.123003194888
2820,93.9666666666667,498.902555910543,298.135782747604,1,421.864217252396
2850,94.9666666666667,474.365814696486,392.193290734824,1,327.806709265176
2880,95.9666666666667,355.771565495208,390.148562300319,1,329.851437699681
2910,96.9666666666667,343.503194888179,334.94089456869,1,385.05910543131
2940,97.9666666666667,263.758785942492,373.790734824281,1,346.209265175719
2970,98.9666666666667,257.624600638978,469.892971246006,1,250.107028753994
3000,99.9666666666667,281.138977635783,561.905750798722,1,158.094249201278
3030,100.966666666667,329.190095846645,537.369009584664,1,182.630990415336
3060,101.966666666667,301.586261980831,436.154952076677,1,283.845047923323
3090,102.966666666667,412.001597444089,396.282747603834,1,323.717252396166
3120,103.966666666667,430.404153354633,432.065495207668,1,287.934504792332
3150,104.966666666667,544.908945686901,396.282747603834,1,323.717252396166
3180,105.966666666667,703.375399361022,398.327476038339,1,321.672523961661
3210,106.966666666667,832.193290734824,415.707667731629,1,304.292332268371
3240,107.966666666667,894.55750798722,408.551118210863,1,311.448881789137
3270,108.966666666667,951.809904153355,359.477635782748,1,360.522364217252
3300,109.966666666667,855.707667731629,395.260383386581,1,324.739616613419
3330,110.966666666667,732.001597444089,381.9696485623,1,338.0303514377
3360,111.966666666667,629.76517571885,388.103833865815,1,331.896166134185
3390,112.966666666667,583.758785942492,444.333865814696,1,275.666134185304
3420,113.966666666667,730.979233226837,405.484025559105,1,314.515974440895
3450,114.966666666667,872.065495207668,407.52875399361,1,312.47124600639
3480,115.966666666667,912.960063897764,345.164536741214,1,374.835463258786
3510,116.966666666667,951.809904153355,334.94089456869,1,385.05910543131
3540,117.966666666667,905.803514376997,408.551118210863,1,311.448881789137
3570,118.966666666667,854.685303514377,453.535143769968,1,266.464856230032
3600,119.966666666667,945.67571884984,412.640575079872,1,307.359424920128
3630,120.966666666667,951.809904153355,370.723642172524,1,349.276357827476
3660,121.966666666667,864.908945686901,371.746006389776,1,348.253993610224
3690,122.966666666667,746.314696485623,380.947284345048,1,339.052715654952
3720,123.966666666667,712.576677316294,416.730031948882,1,303.269968051118
3750,124.966666666667,837.305111821086,457.624600638978,1,262.375399361022
3780,125.966666666667,927.273162939297,457.624600638978,1,262.375399361022
3810,126.966666666667,943.630990415335,353.343450479233,1,366.656549520767
3840,127.966666666667,818.902555910543,386.05910543131,1,333.94089456869
3870,128.966666666667,772.896166134185,407.52875399361,1,312.47124600639
3900,129.966666666667,922.161341853035,388.103833865815,1,331.896166134185
3930,130.966666666667,927.273162939297,352.321086261981,1,367.678913738019
3960,131.966666666667,925.228434504792,421.841853035144,1,298.158146964856
3990,132.966666666667,835.260383386581,455.579872204473,1,264.420127795527
4020,133.966666666667,714.621405750799,458.64696485623,1,261.35303514377
4050,134.966666666667,721.777955271565,530.212460063898,1,189.787539936102
4080,135.966666666667,677.816293929712,518.966453674121,1,201.033546325879
4110,136.966666666667,720.755591054313,508.742811501597,1,211.257188498403
4140,137.966666666667,696.218849840256,434.110223642172,1,285.889776357828
4170,138.966666666667,826.05910543131,379.924920127795,1,340.075079872205
4200,139.966666666667,924.20607028754,369.701277955272,1,350.298722044728
4230,140.966666666667,932.384984025559,297.113418530351,1,422.886581469649
4260,141.966666666667,882.289137380192,409.573482428115,1,310.426517571885
4290,142.966666666667,918.071884984026,414.685303514377,1,305.314696485623
4320,143.966666666667,833.215654952077,432.065495207668,1,287.934504792332
4350,144.966666666667,743.247603833866,444.333865814696,1,275.666134185304
4380,145.966666666667,733.023961661342,532.257188498402,1,187.742811501598
4410,146.966666666667,721.777955271565,480.11661341853,1,239.88338658147
4440,147.966666666667,785.164536741214,401.394568690096,1,318.605431309904
4470,148.966666666667,883.311501597444,451.490415335463,1,268.509584664537
4500,149.966666666667,883.311501597444,460.691693290735,1,259.308306709265
4530,150.966666666667,802.544728434505,450.468051118211,1,269.531948881789
4560,151.966666666667,916.027156549521,403.439297124601,1,316.560702875399
4590,152.966666666667,949.76517571885,346.186900958466,1,373.813099041534
4620,153.966666666667,905.803514376997,336.985623003195,1,383.014376996805
4650,154.966666666667,758.583067092652,381.9696485623,1,338.0303514377
4680,155.966666666667,560.244408945687,384.014376996805,1,335.985623003195
4710,156.966666666667,390.531948881789,377.880191693291,1,342.119808306709
4740,157.966666666667,395.643769968051,365.611821086262,1,354.388178913738
4770,158.966666666667,490.723642172524,316.538338658147,1,403.461661341853
4800,159.966666666667,489.701277955272,233.726837060703,1,486.273162939297
4830,160.966666666667,502.992012779553,345.164536741214,1,374.835463258786
4860,161.966666666667,627.720447284345,388.103833865815,1,331.896166134185
4890,162.966666666667,839.349840255591,369.701277955272,1,350.298722044728
4920,163.966666666667,936.474440894569,317.560702875399,1,402.439297124601
4950,164.966666666667,930.340255591054,397.305111821086,1,322.694888178914
4980,165.966666666667,819.924920127796,435.132587859425,1,284.867412140575
5010,166.966666666667,737.113418530351,412.640575079872,1,307.359424920128
5040,167.966666666667,616.474440894569,381.9696485623,1,338.0303514377
5070,168.966666666667,464.142172523962,420.819488817891,1,299.180511182109
5100,169.966666666667,337.369009584665,368.678913738019,1,351.321086261981
5130,170.966666666667,364.972843450479,323.694888178914,1,396.305111821086
5160,171.966666666667,454.94089456869,351.298722044728,1,368.701277955272
5190,172.966666666667,504.014376996805,284.845047923323,1,435.154952076677
5220,173.966666666667,505.036741214058,197.944089456869,1,522.055910543131
5250,174.966666666667,530.595846645367,193.854632587859,1,526.145367412141
5280,175.966666666667,481.522364217252,203.055910543131,1,516.944089456869
5310,176.966666666667,468.231629392971,266.442492012779,1,453.557507987221
5340,177.966666666667,471.298722044728,204.078274760383,1,515.921725239617
5370,178.966666666667,513.215654952077,191.809904153355,1,528.190095846645
5400,179.966666666667,534.685303514377,197.944089456869,1,522.055910543131
5430,180.966666666667,485.611821086262,266.442492012779,1,453.557507987221
5460,181.966666666667,449.829073482428,377.880191693291,1,342.119808306709
5490,182.966666666667,326.123003194888,355.388178913738,1,364.611821086262
5520,183.966666666667,393.599041533546,327.784345047923,1,392.215654952077
5550,184.966666666667,382.35303514377,325.739616613418,1,394.260383386582
5580,185.966666666667,297.496805111821,328.806709265176,1,391.193290734824
5610,186.966666666667,393.599041533546,332.896166134185,1,387.103833865815
5640,187.966666666667,397.688498402556,327.784345047923,1,392.215654952077
5670,188.966666666667,404.845047923323,335.963258785942,1,384.036741214058
5700,189.966666666667,307.720447284345,327.784345047923,1,392.215654952077
5730,190.966666666667,322.033546325879,327.784345047923,1,392.215654952077
5760,191.966666666667,368.039936102236,327.784345047923,1,392.215654952077
5790,192.966666666667,265.803514376997,330.85143769968,1,389.14856230032
5820,193.966666666667,385.420127795527,338.007987220447,1,381.992012779553
5850,194.966666666667,300.563897763578,396.282747603834,1,323.717252396166
5880,195.966666666667,266.825878594249,347.209265175719,1,372.790734824281
5910,196.966666666667,258.64696485623,446.378594249201,1,273.621405750799
5940,197.966666666667,257.624600638978,481.138977635783,1,238.861022364217
5970,198.966666666667,359.861022364217,378.902555910543,1,341.097444089457
6000,199.966666666667,477.432907348243,323.694888178914,1,396.305111821086
6030,200.966666666667,535.707667731629,207.145367412141,1,512.854632587859
6060,201.966666666667,483.567092651757,194.876996805112,1,525.123003194888
6090,202.966666666667,481.522364217252,193.854632587859,1,526.145367412141
6120,203.966666666667,465.164536741214,195.899361022364,1,524.100638977636
6150,204.966666666667,524.461661341853,186.698083067093,1,533.301916932907
6180,205.966666666667,475.388178913738,197.944089456869,1,522.055910543131
6210,206.966666666667,540.819488817891,210.212460063898,1,509.787539936102
6240,207.966666666667,516.282747603834,290.979233226837,1,429.020766773163
6270,208.966666666667,568.423322683706,410.595846645367,1,309.404153354633
6300,209.966666666667,726.889776357827,365.611821086262,1,354.388178913738
6330,210.966666666667,902.73642172524,342.097444089457,1,377.902555910543
6360,211.966666666667,817.880191693291,411.61821086262,1,308.38178913738
6390,212.966666666667,684.972843450479,341.075079872204,1,378.924920127796
6420,213.966666666667,854.685303514377,341.075079872204,1,378.924920127796
6450,214.966666666667,945.67571884984,312.448881789137,1,407.551118210863
6480,215.966666666667,940.563897763578,402.416932907348,1,317.583067092652
6510,216.966666666667,832.193290734824,409.573482428115,1,310.426517571885
6540,217.966666666667,796.41054313099,427.976038338658,1,292.023961661342
6570,218.966666666667,916.027156549521,348.231629392971,1,371.768370607029
6600,219.966666666667,889.445686900958,404.461661341853,1,315.538338658147
6630,220.966666666667,877.17731629393,325.739616613418,1,394.260383386582
6660,221.966666666667,905.803514376997,260.308306709265,1,459.691693290735
6690,222.966666666667,906.825878594249,302.225239616613,1,417.774760383387
6720,223.966666666667,893.535143769968,390.148562300319,1,329.851437699681
6750,224.966666666667,781.075079872204,391.170926517572,1,328.829073482428
6780,225.966666666667,653.279552715655,342.097444089457,1,377.902555910543
6810,226.966666666667,562.289137380192,345.164536741214,1,374.835463258786
6840,227.966666666667,497.880191693291,282.800319488818,1,437.199680511182
6870,228.966666666667,520.372204472843,199.988817891374,1,520.011182108626
6900,229.966666666667,464.142172523962,218.391373801917,1,501.608626198083
6930,230.966666666667,464.142172523962,262.35303514377,1,457.64696485623
6960,231.966666666667,465.164536741214,241.905750798722,1,478.094249201278
6990,232.966666666667,489.701277955272,334.94089456869,1,385.05910543131
7020,233.966666666667,344.525559105431,359.477635782748,1,360.522364217252
7050,234.966666666667,270.915335463259,449.445686900958,1,270.554313099042
7080,235.966666666667,268.870607028754,541.458466453674,1,178.541533546326
7110,236.966666666667,267.848242811502,426.953674121406,1,293.046325878594
7140,237.966666666667,260.691693290735,366.634185303514,1,353.365814696486
7170,238.966666666667,267.848242811502,343.119808306709,1,376.880191693291
7200,239.966666666667,264.781150159744,447.400958466454,1,272.599041533546
7230,240.966666666667,262.73642172524,387.081469648562,1,332.918530351438
7260,241.966666666667,330.212460063898,326.761980830671,1,393.238019169329
7290,242.966666666667,363.950479233227,330.85143769968,1,389.14856230032
7320,243.966666666667,298.519169329073,391.170926517572,1,328.829073482428
7350,244.966666666667,404.845047923323,376.857827476038,1,343.142172523962
7380,245.966666666667,479.477635782748,266.442492012779,1,453.557507987221
7410,246.966666666667,478.455271565495,296.091054313099,1,423.908945686901
7440,247.966666666667,332.257188498403,369.701277955272,1,350.298722044728
7470,248.966666666667,329.190095846645,394.238019169329,1,325.761980830671
7500,249.966666666667,299.541533546326,378.902555910543,1,341.097444089457
7530,250.966666666667,328.167731629393,355.388178913738,1,364.611821086262
7560,251.966666666667,413.023961661342,374.813099041533,1,345.186900958467
7590,252.966666666667,281.138977635783,392.193290734824,1,327.806709265176
7620,253.966666666667,277.049520766773,529.190095846645,1,190.809904153355
7650,254.966666666667,258.64696485623,570.084664536741,1,149.915335463259
7680,255.966666666667,278.071884984026,458.64696485623,1,261.35303514377
7710,256.966666666667,329.190095846645,377.880191693291,1,342.119808306709
7740,257.966666666667,267.848242811502,354.365814696486,1,365.634185303514
7770,258.966666666667,263.758785942492,419.797124600639,1,300.202875399361
7800,259.966666666667,252.512779552716,529.190095846645,1,190.809904153355
7830,260.966666666667,253.535143769968,480.11661341853,1,239.88338658147
7860,261.966666666667,261.714057507987,389.126198083067,1,330.873801916933
7890,262.966666666667,286.250798722045,331.873801916933,1,388.126198083067
7920,263.966666666667,387.464856230032,332.896166134185,1,387.103833865815
7950,264.966666666667,306.698083067093,329.829073482428,1,390.170926517572
7980,265.966666666667,318.966453674121,328.806709265176,1,391.193290734824
8010,266.966666666667,400.755591054313,338.007987220447,1,381.992012779553
8040,267.966666666667,291.362619808307,328.806709265176,1,391.193290734824
8070,268.966666666667,262.73642172524,331.873801916933,1,388.126198083067
8100,269.966666666667,269.892971246006,348.231629392971,1,371.768370607029
8130,270.966666666667,312.832268370607,370.723642172524,1,349.276357827476
8160,271.966666666667,425.292332268371,386.05910543131,1,333.94089456869
8190,272.966666666667,476.41054313099,303.247603833866,1,416.752396166134
8220,273.966666666667,465.164536741214,249.062300319489,1,470.937699680511
8250,274.966666666667,470.276357827476,268.487220447284,1,451.512779552716
8280,275.966666666667,484.58945686901,204.078274760383,1,515.921725239617
8310,276.966666666667,495.835463258786,197.944089456869,1,522.055910543131
8340,277.966666666667,522.416932907348,188.742811501597,1,531.257188498403
8370,278.966666666667,486.634185303514,193.854632587859,1,526.145367412141
8400,279.966666666667,504.014376996805,189.76517571885,1,530.23482428115
8430,280.966666666667,501.9696485623,304.269968051118,1,415.730031948882
8460,281.966666666667,586.825878594249,380.947284345048,1,339.052715654952
8490,282.966666666667,786.186900958466,380.947284345048,1,339.052715654952
8520,283.966666666667,921.138977635783,289.956869009585,1,430.043130990415
8550,284.966666666667,946.698083067093,306.314696485623,1,413.685303514377
8580,285.966666666667,939.541533546326,361.522364217252,1,358.477635782748
8610,286.966666666667,949.76517571885,361.522364217252,1,358.477635782748
8640,287.966666666667,932.384984025559,270.531948881789,1,449.468051118211
8670,288.966666666667,884.333865814696,257.241214057508,1,462.758785942492
8700,289.966666666667,911.937699680511,305.292332268371,1,414.707667731629
8730,290.966666666667,947.720447284345,316.538338658147,1,403.461661341853
8760,291.966666666667,888.423322683706,400.372204472843,1,319.627795527157
8790,292.966666666667,693.151757188498,373.790734824281,1,346.209265175719
8820,293.966666666667,578.616024064278,397.769601695772,1,322.230398304228
8850,294.966666666667,529.088136244416,345.071869455287,1,374.928130544713
8880,295.966666666667,509.19941220386,271.540575739104,1,448.459424260896
8910,296.966666666667,475.013297101114,268.212650343374,1,451.787349656626
8940,297.966666666667,474.975570941286,231.011110557518,1,488.988889442482
8970,298.966666666667,474.975570941286,231.011110557518,1,488.988889442482
9000,299.966666666667,496.290228376514,266.104444223007,1,453.895555776993
