frame,tempo_s,x,y,trilha,y_raw
990,32.9666666666667,679.861022364217,382.992012779553,1,337.007987220447
1020,33.9666666666667,572.512779552716,406.506389776358,1,313.493610223642
1050,34.9666666666667,454.94089456869,373.790734824281,1,346.209265175719
1080,35.9666666666667,364.972843450479,369.701277955272,1,350.298722044728
1110,36.9666666666667,372.129392971246,325.739616613418,1,394.260383386582
1140,37.9666666666667,473.343450479233,332.896166134185,1,387.103833865815
1170,38.9666666666667,570.468051118211,359.477635782748,1,360.522364217252
1200,39.9666666666667,676.79392971246,361.522364217252,1,358.477635782748
1230,40.9666666666667,655.32428115016,332.896166134185,1,387.103833865815
1260,41.9666666666667,539.797124600639,374.813099041533,1,345.186900958467
1290,42.9666666666667,430.404153354633,370.723642172524,1,349.276357827476
1320,43.9666666666667,363.950479233227,404.461661341853,1,315.538338658147
1350,44.9666666666667,472.321086261981,408.551118210863,1,311.448881789137
1380,45.9666666666667,570.468051118211,395.260383386581,1,324.739616613419
1410,46.9666666666667,700.308306709265,393.215654952077,1,326.784345047923
1440,47.9666666666667,813.790734824281,421.841853035144,1,298.158146964856
1470,48.9666666666667,746.314696485623,428.998402555911,1,291.001597444089
1500,49.9666666666667,657.369009584665,393.215654952077,1,326.784345047923
1530,50.9666666666667,528.551118210863,400.372204472843,1,319.627795527157
1560,51.9666666666667,427.337060702875,425.931309904153,1,294.068690095847
1590,52.9666666666667,498.902555910543,416.730031948882,1,303.269968051118
1620,53.9666666666667,635.899361022364,405.484025559105,1,314.515974440895
1650,54.9666666666667,736.091054313099,404.461661341853,1,315.538338658147
1680,55.9666666666667,814.813099041534,414.685303514377,1,305.314696485623
1710,56.9666666666667,781.075079872204,373.790734824281,1,346.209265175719
1740,57.9666666666667,656.346645367412,390.148562300319,1,329.851437699681
1770,58.9666666666667,519.349840255591,397.305111821086,1,322.694888178914
1800,59.9666666666667,395.643769968051,380.947284345048,1,339.052715654952
1830,60.9666666666667,430.404153354633,345.164536741214,1,374.835463258786
1860,61.9666666666667,516.282747603834,393.215654952077,1,326.784345047923
1890,62.9666666666667,607.273162939297,409.573482428115,1,310.426517571885
1920,63.9666666666667,724.845047923323,393.215654952077,1,326.784345047923
1950,64.9666666666667,819.924920127796,394.238019169329,1,325.761980830671
1980,65.9666666666667,739.278267820193,415.405782313941,1,304.594217686059
2010,66.9666666666667,574.55750798722,423.886581469648,1,296.113418530352
2040,67.9666666666667,449.829073482428,408.551118210863,1,311.448881789137
2070,68.9666666666667,352.704472843451,401.394568690096,1,318.605431309904
2100,69.9666666666667,289.317891373802,389.126198083067,1,330.873801916933
2130,70.9666666666667,372.129392971246,361.522364217252,1,358.477635782748
2160,71.9666666666667,466.186900958466,400.372204472843,1,319.627795527157
2190,72.9666666666667,516.282747603834,331.873801916933,1,388.126198083067
2220,73.9666666666667,483.567092651757,272.576677316294,1,447.423322683706
2250,74.9666666666667,525.484025559105,225.547923322684,1,494.452076677316
2280,75.9666666666667,520.372204472843,310.404153354633,1,409.595846645367
2310,76.9666666666667,618.519169329074,385.036741214057,1,334.963258785943
2340,77.9666666666667,752.448881789137,371.746006389776,1,348.253993610224
2370,78.9666666666667,872.065495207668,331.873801916933,1,388.126198083067
2400,79.9666666666667,950.787539936102,298.135782747604,1,421.864217252396
2430,80.9666666666667,945.67571884984,370.723642172524,1,349.276357827476
2460,81.9666666666667,953.854632587859,389.126198083067,1,330.873801916933
2490,82.9666666666667,948.742811501598,297.113418530351,1,422.886581469649
2520,83.9666666666667,904.781150159744,396.282747603834,1,323.717252396166
2550,84.9666666666667,755.515974440895,387.081469648562,1,332.918530351438
2580,85.9666666666667,635.899361022364,396.282747603834,1,323.717252396166
2610,86.9666666666667,506.05910543131,406.506389776358,1,313.493610223642
2640,87.9666666666667,370.084664536741,376.857827476038,1,343.142172523962
2670,88.9666666666667,352.704472843451,324.717252396166,1,395.282747603834
2700,89.9666666666667,481.522364217252,336.985623003195,1,383.014376996805
2730,90.9666666666667,425.546543895472,293.311059902759,1,426.688940097241
2760,91.9666666666667,513.215654952077,215.32428115016,1,504.67571884984
2790,92.9666666666667,517.305111821086,192.832268370607,1,527.167731629393
2820,93.9666666666667,498.902555910543,321.650159744409,1,398.349840255591
2850,94.9666666666667,466.186900958466,393.215654952077,1,326.784345047923
2880,95.9666666666667,352.704472843451,385.036741214057,1,334.963258785943
2910,96.9666666666667,341.458466453674,327.784345047923,1,392.215654952077
2940,97.9666666666667,266.825878594249,372.768370607029,1,347.231629392971
2970,98.9666666666667,255.579872204473,472.960063897763,1,247.039936102237
3000,99.9666666666667,292.384984025559,561.905750798722,1,158.094249201278
3030,100.966666666667,354.749201277955,538.391373801917,1,181.608626198083
3060,101.966666666667,289.953417435956,463.098930401207,1,256.901069598793
3090,102.966666666667,409.956869009585,396.282747603834,1,323.717252396166
3120,103.966666666667,431.426517571885,428.998402555911,1,291.001597444089
3150,104.966666666667,553.08785942492,390.148562300319,1,329.851437699681
3180,105.966666666667,705.420127795527,397.305111821086,1,322.694888178914
3210,106.966666666667,833.215654952077,414.685303514377,1,305.314696485623
3240,107.966666666667,890.468051118211,404.461661341853,1,315.538338658147
3270,108.966666666667,951.809904153355,370.723642172524,1,349.276357827476
3300,109.966666666667,848.551118210863,395.260383386581,1,324.739616613419
3330,110.966666666667,729.956869009585,382.992012779553,1,337.007987220447
3360,111.966666666667,623.630990415335,386.05910543131,1,333.94089456869
3390,112.966666666667,581.714057507987,447.400958466454,1,272.599041533546
3420,113.966666666667,737.113418530351,405.484025559105,1,314.515974440895
3450,114.966666666667,868.998402555911,408.551118210863,1,311.448881789137
3480,115.966666666667,913.982428115016,326.761980830671,1,393.238019169329
3510,116.966666666667,949.76517571885,341.075079872204,1,378.924920127796
3540,117.966666666667,904.781150159744,407.52875399361,1,312.47124600639
3570,118.966666666667,861.841853035144,455.579872204473,1,264.420127795527
3600,119.966666666667,918.689923304714,423.354559772058,1,296.645440227942
3630,120.966666666667,951.809904153355,359.477635782748,1,360.522364217252
3660,121.966666666667,853.662939297125,375.835463258786,1,344.164536741214
3690,122.966666666667,738.135782747604,379.924920127795,1,340.075079872205
3720,123.966666666667,720.755591054313,412.640575079872,1,307.359424920128
3750,124.966666666667,837.305111821086,457.624600638978,1,262.375399361022
3780,125.966666666667,933.407348242811,454.55750798722,1,265.44249201278
3810,126.966666666667,941.586261980831,351.298722044728,1,368.701277955272
3840,127.966666666667,808.678913738019,385.036741214057,1,334.963258785943
3870,128.966666666667,778.007987220447,407.52875399361,1,312.47124600639
3900,129.966666666667,918.071884984026,390.148562300319,1,329.851437699681
3930,130.966666666667,928.295527156549,347.209265175719,1,372.790734824281
3960,131.966666666667,928.295527156549,417.752396166134,1,302.247603833866
3990,132.966666666667,830.148562300319,456.602236421725,1,263.397763578275
4020,133.966666666667,723.82268370607,454.55750798722,1,265.44249201278
4050,134.966666666667,719.733226837061,533.279552715655,1,186.720447284345
4080,135.966666666667,677.816293929712,513.854632587859,1,206.145367412141
4110,136.966666666667,732.001597444089,502.608626198083,1,217.391373801917
4140,137.966666666667,692.129392971246,426.953674121406,1,293.046325878594
4170,138.966666666667,829.126198083067,378.902555910543,1,341.097444089457
4200,139.966666666667,921.138977635783,366.634185303514,1,353.365814696486
4230,140.966666666667,932.384984025559,298.135782747604,1,421.864217252396
4260,141.966666666667,879.222044728435,406.506389776358,1,313.493610223642
4290,142.966666666667,910.915335463259,411.61821086262,1,308.38178913738
4320,143.966666666667,833.215654952077,436.154952076677,1,283.845047923323
4350,144.966666666667,788.172372804092,436.85269495738,1,283.14730504262
4380,145.966666666667,735.068690095847,537.369009584664,1,182.630990415336
4410,146.966666666667,725.867412140575,482.161341853035,1,237.838658146965
4440,147.966666666667,797.432907348243,400.372204472843,1,319.627795527157
4470,148.966666666667,884.333865814696,451.490415335463,1,268.509584664537
4500,149.966666666667,892.512779552716,458.64696485623,1,261.35303514377
4530,150.966666666667,800.5,449.445686900958,1,270.554313099042
4560,151.966666666667,921.138977635783,406.506389776358,1,313.493610223642
4590,152.966666666667,948.742811501598,349.253993610224,1,370.746006389776
4620,153.966666666667,898.64696485623,345.164536741214,1,374.835463258786
4650,154.966666666667,751.426517571885,374.813099041533,1,345.186900958467
4680,155.966666666667,548.998402555911,378.902555910543,1,341.097444089457
4710,156.966666666667,383.375399361022,380.947284345048,1,339.052715654952
4740,157.966666666667,398.710862619808,366.634185303514,1,353.365814696486
4770,158.966666666667,493.790734824281,313.47124600639,1,406.52875399361
4800,159.966666666667,489.701277955272,232.70447284345,1,487.29552715655
4830,160.966666666667,502.992012779553,359.477635782748,1,360.522364217252
4860,161.966666666667,618.519169329074,386.05910543131,1,333.94089456869
4890,162.966666666667,838.327476038339,370.723642172524,1,349.276357827476
4920,163.966666666667,933.407348242811,318.583067092652,1,401.416932907348
4950,164.966666666667,924.20607028754,401.394568690096,1,318.605431309904
4980,165.966666666667,813.790734824281,449.445686900958,1,270.554313099042
5010,166.966666666667,738.135782747604,413.662939297125,1,306.337060702875
5040,167.966666666667,607.273162939297,385.036741214057,1,334.963258785943
5070,168.966666666667,458.007987220447,420.819488817891,1,299.180511182109
5100,169.966666666667,341.458466453674,377.880191693291,1,342.119808306709
5130,170.966666666667,367.017571884984,326.761980830671,1,393.238019169329
5160,171.966666666667,459.0303514377,349.253993610224,1,370.746006389776
5190,172.966666666667,472.851243575324,305.287995240042,1,414.712004759958
5220,173.966666666667,508.103833865815,193.854632587859,1,526.145367412141
5250,174.966666666667,452.896166134185,191.809904153355,1,528.190095846645
5280,175.966666666667,483.341224803724,219.69278401806,1,500.30721598194
5310,176.966666666667,465.164536741214,274.621405750799,1,445.378594249201
5340,177.966666666667,470.276357827476,208.167731629393,1,511.832268370607
5370,178.966666666667,511.170926517572,183.630990415335,1,536.369009584665
5400,179.966666666667,554.110223642173,201.011182108626,1,518.988817891374
5430,180.966666666667,488.649599840373,243.554221515856,1,476.445778484144
5460,181.966666666667,444.717252396166,370.723642172524,1,349.276357827476
5490,182.966666666667,323.055910543131,351.298722044728,1,368.701277955272
5520,183.966666666667,394.621405750799,322.672523961661,1,397.327476038339
5550,184.966666666667,385.420127795527,330.85143769968,1,389.14856230032
5580,185.966666666667,293.407348242812,324.717252396166,1,395.282747603834
5610,186.966666666667,394.621405750799,327.784345047923,1,392.215654952077
5640,187.966666666667,399.733226837061,330.85143769968,1,389.14856230032
5670,188.966666666667,406.889776357827,332.896166134185,1,387.103833865815
5700,189.966666666667,301.586261980831,327.784345047923,1,392.215654952077
5730,190.966666666667,327.145367412141,321.650159744409,1,398.349840255591
5760,191.966666666667,364.972843450479,324.717252396166,1,395.282747603834
5790,192.966666666667,265.803514376997,331.873801916933,1,388.126198083067
5820,193.966666666667,380.308306709265,334.94089456869,1,385.05910543131
5850,194.966666666667,297.496805111821,391.170926517572,1,328.829073482428
5880,195.966666666667,267.848242811502,353.343450479233,1,366.656549520767
5910,196.966666666667,258.64696485623,447.400958466454,1,272.599041533546
5940,197.966666666667,256.602236421725,471.937699680511,1,248.062300319489
5970,198.966666666667,367.017571884984,385.036741214057,1,334.963258785943
6000,199.966666666667,417.027499644583,354.057086597608,1,365.942913402392
6030,200.966666666667,518.327476038339,219.413738019169,1,500.586261980831
6060,201.966666666667,475.388178913738,185.67571884984,1,534.32428115016
6090,202.966666666667,471.458003617161,217.026546402031,1,502.973453597969
6120,203.966666666667,464.142172523962,191.809904153355,1,528.190095846645
6150,204.966666666667,516.282747603834,180.563897763578,1,539.436102236422
6180,205.966666666667,482.223836030167,194.803968853079,1,525.196031146921
6210,206.966666666667,539.797124600639,214.301916932907,1,505.698083067093
6240,207.966666666667,504.014376996805,305.292332268371,1,414.707667731629
6270,208.966666666667,562.289137380192,412.640575079872,1,307.359424920128
6300,209.966666666667,733.023961661342,365.611821086262,1,354.388178913738
6330,210.966666666667,909.892971246006,351.298722044728,1,368.701277955272
6360,211.966666666667,805.611821086262,404.461661341853,1,315.538338658147
6390,212.966666666667,691.107028753994,336.985623003195,1,383.014376996805
6420,213.966666666667,855.707667731629,336.985623003195,1,383.014376996805
6450,214.966666666667,943.630990415335,308.359424920128,1,411.640575079872
6480,215.966666666667,942.608626198083,398.327476038339,1,321.672523961661
6510,216.966666666667,809.701277955272,408.551118210863,1,311.448881789137
6540,217.966666666667,808.678913738019,420.819488817891,1,299.180511182109
6570,218.966666666667,875.356933586743,367.889725866113,1,352.110274133887
6600,219.966666666667,886.378594249201,406.506389776358,1,313.493610223642
6630,220.966666666667,883.311501597444,314.493610223642,1,405.506389776358
6660,221.966666666667,892.07227404388,293.591194286013,1,426.408805713987
6690,222.966666666667,909.892971246006,314.493610223642,1,405.506389776358
6720,223.966666666667,890.468051118211,400.372204472843,1,319.627795527157
6750,224.966666666667,772.896166134185,386.05910543131,1,333.94089456869
6780,225.966666666667,717.237948955231,353.699482889807,1,366.300517110193
6810,226.966666666667,553.08785942492,340.052715654952,1,379.947284345048
6840,227.966666666667,494.813099041534,281.777955271565,1,438.222044728435
6870,228.966666666667,527.018300396208,250.560378359823,1,469.439621640177
6900,229.966666666667,462.097444089457,220.436102236422,1,499.563897763578
6930,230.966666666667,475.005805898308,246.804683995399,1,473.195316004601
6960,231.966666666667,463.119808306709,244.972843450479,1,475.027156549521
6990,232.966666666667,490.723642172524,338.007987220447,1,381.992012779553
7020,233.966666666667,331.23482428115,364.589456869009,1,355.410543130991
7050,234.966666666667,314.756419383985,407.15961051411,1,312.84038948589
7080,235.966666666667,255.579872204473,553.726837060703,1,166.273162939297
7110,236.966666666667,268.870607028754,426.953674121406,1,293.046325878594
7140,237.966666666667,264.781150159744,355.388178913738,1,364.611821086262
7170,238.966666666667,263.758785942492,346.186900958466,1,373.813099041534
7200,239.966666666667,260.691693290735,449.445686900958,1,270.554313099042
7230,240.966666666667,258.64696485623,381.9696485623,1,338.0303514377
7260,241.966666666667,341.458466453674,325.739616613418,1,394.260383386582
7290,242.966666666667,354.749201277955,319.605431309904,1,400.394568690096
7320,243.966666666667,295.452076677316,392.193290734824,1,327.806709265176
7350,244.966666666667,414.046325878594,368.678913738019,1,351.321086261981
7380,245.966666666667,473.343450479233,261.330670926518,1,458.669329073482
7410,246.966666666667,477.432907348243,298.135782747604,1,421.864217252396
7440,247.966666666667,323.055910543131,365.611821086262,1,354.388178913738
7470,248.966666666667,327.145367412141,389.126198083067,1,330.873801916933
7500,249.966666666667,300.563897763578,380.947284345048,1,339.052715654952
7530,250.966666666667,324.078274760383,352.321086261981,1,367.678913738019
7560,251.966666666667,413.023961661342,370.723642172524,1,349.276357827476
7590,252.966666666667,284.20607028754,392.193290734824,1,327.806709265176
7620,253.966666666667,273.982428115016,525.100638977636,1,194.899361022364
7650,254.966666666667,250.468051118211,550.659744408946,1,169.340255591054
7680,255.966666666667,272.960063897764,441.266773162939,1,278.733226837061
7710,256.966666666667,339.413738019169,375.835463258786,1,344.164536741214
7740,257.966666666667,266.825878594249,355.388178913738,1,364.611821086262
7770,258.966666666667,270.873551706014,404.111431699532,1,315.888568300468
7800,259.966666666667,255.579872204473,531.23482428115,1,188.76517571885
7830,260.966666666667,256.602236421725,479.094249201278,1,240.905750798722
7860,261.966666666667,257.13296248537,422.634759610911,1,297.365240389089
7890,262.966666666667,289.317891373802,327.784345047923,1,392.215654952077
7920,263.966666666667,341.004188239183,345.180189076514,1,374.819810923486
7950,264.966666666667,303.630990415335,325.739616613418,1,394.260383386582
7980,265.966666666667,331.23482428115,325.739616613418,1,394.260383386582
8010,266.966666666667,389.509584664537,330.85143769968,1,389.14856230032
8040,267.966666666667,288.29552715655,323.694888178914,1,396.305111821086
8070,268.966666666667,263.758785942492,328.806709265176,1,391.193290734824
8100,269.966666666667,258.64696485623,350.276357827476,1,369.723642172524
8130,270.966666666667,312.832268370607,368.678913738019,1,351.321086261981
8160,271.966666666667,424.269968051118,384.014376996805,1,335.985623003195
8190,272.966666666667,477.432907348243,285.867412140575,1,434.132587859425
8220,273.966666666667,466.186900958466,249.062300319489,1,470.937699680511
8250,274.966666666667,464.142172523962,261.330670926518,1,458.669329073482
8280,275.966666666667,481.522364217252,189.76517571885,1,530.23482428115
8310,276.966666666667,502.992012779553,189.76517571885,1,530.23482428115
8340,277.966666666667,521.394568690096,188.742811501597,1,531.257188498403
8370,278.966666666667,488.678913738019,191.809904153355,1,528.190095846645
8400,279.966666666667,498.902555910543,187.720447284345,1,532.279552715655
8430,280.966666666667,496.857827476038,302.225239616613,1,417.774760383387
8460,281.966666666667,551.660150602711,331.506865485242,1,388.493134514758
8490,282.966666666667,795.388178913738,376.857827476038,1,343.142172523962
8520,283.966666666667,919.094249201278,281.777955271565,1,438.222044728435
8550,284.966666666667,945.67571884984,304.269968051118,1,415.730031948882
8580,285.966666666667,944.653354632588,362.544728434505,1,357.455271565495
8610,286.966666666667,948.742811501598,363.567092651757,1,356.432907348243
8640,287.966666666667,930.340255591054,270.531948881789,1,449.468051118211
8670,288.966666666667,888.423322683706,255.196485623003,1,464.803514376997
8700,289.966666666667,918.071884984026,302.225239616613,1,417.774760383387
8730,290.966666666667,951.809904153355,326.761980830671,1,393.238019169329
8760,291.966666666667,885.356230031949,404.461661341853,1,315.538338658147
8790,292.966666666667,682.928115015974,367.656549520767,1,352.343450479233
8820,293.966666666667,501.9696485623,417.752396166134,1,302.247603833866
8850,294.966666666667,498.429586043625,353.064987243432,1,366.935012756568
8880,295.966666666667,496.935992123543,274.737822854362,1,445.262177145638
8910,296.966666666667,470.107929068988,269.491549189477,1,450.508450810523
8940,297.966666666667,473.013423728435,231.522670095959,1,488.477329904041
8970,298.966666666667,473.013423728435,231.522670095959,1,488.477329904041
9000,299.966666666667,495.505369491374,266.309068038384,1,453.690931961616
