frame,tempo_s,x,y,trilha,y_raw
2611,87,670.659744408946,445.356230031949,1,274.643769968051
2641,88,778.007987220447,404.461661341853,1,315.538338658147
2671,89,890.468051118211,384.014376996805,1,335.985623003195
2701,90,953.854632587859,398.327476038339,1,321.672523961661
2731,91,864.908945686901,458.64696485623,1,261.35303514377
2761,92,786.186900958466,433.08785942492,1,286.91214057508
2791,93,743.247603833866,357.432907348243,1,362.567092651757
2821,94,885.356230031949,348.231629392971,1,371.768370607029
2851,95,884.333865814696,277.688498402556,1,442.311501597444
2881,96,874.110223642173,382.992012779553,1,337.007987220447
2911,97,792.321086261981,421.841853035144,1,298.158146964856
2941,98,678.838658146965,396.282747603834,1,323.717252396166
2971,99,557.17731629393,372.768370607029,1,347.231629392971
3001,100,493.790734824281,294.046325878594,1,425.953674121406
3031,101,475.388178913738,287.91214057508,1,432.08785942492
3061,102,459.0303514377,378.902555910543,1,341.097444089457
3091,103,423.247603833866,342.097444089457,1,377.902555910543
3121,104,506.05910543131,386.05910543131,1,333.94089456869
3151,105,644.078274760383,432.065495207668,1,287.934504792332
3181,106,806.634185303514,412.640575079872,1,307.359424920128
3211,107,930.340255591054,312.448881789137,1,407.551118210863
3241,108,934.429712460064,210.212460063898,1,509.787539936102
3271,109,901.714057507987,272.576677316294,1,447.423322683706
3301,110,939.541533546326,362.544728434505,1,357.455271565495
3331,111,858.774760383387,435.132587859425,1,284.867412140575
3361,112,789.253993610224,423.886581469648,1,296.113418530352
3391,113,701.330670926518,501.586261980831,1,218.413738019169
3421,114,697.241214057508,591.554313099041,1,128.445686900959
3451,115,727.91214057508,508.742811501597,1,211.257188498403
3481,116,690.084664536741,427.976038338658,1,292.023961661342
3511,117,546.953674121406,413.662939297125,1,306.337060702875
3541,118,429.38178913738,409.573482428115,1,310.426517571885
3571,119,312.832268370607,446.378594249201,1,273.621405750799
3601,120,268.870607028754,573.151757188498,1,146.848242811502
3631,121,308.742811501597,461.714057507987,1,258.285942492013
3661,122,314.876996805112,387.081469648562,1,332.918530351438
3691,123,438.583067092652,387.081469648562,1,332.918530351438
3721,124,550.020766773163,409.573482428115,1,310.426517571885
3751,125,660.436102236422,450.468051118211,1,269.531948881789
3781,126,749.38178913738,416.730031948882,1,303.269968051118
3811,127,902.73642172524,378.902555910543,1,341.097444089457
3841,128,931.362619808307,438.199680511182,1,281.800319488818
3871,129,800.5,387.081469648562,1,332.918530351438
3901,130,694.174121405751,367.656549520767,1,352.343450479233
3931,131,540.819488817891,423.886581469648,1,296.113418530352
3961,132,391.554313099042,367.656549520767,1,352.343450479233
3991,133,341.458466453674,433.08785942492,1,286.91214057508
4021,134,436.538338658147,396.282747603834,1,323.717252396166
4051,135,515.260383386581,405.484025559105,1,314.515974440895
4081,136,598.071884984026,425.931309904153,1,294.068690095847
4111,137,661.458466453674,406.506389776358,1,313.493610223642
4141,138,516.282747603834,372.768370607029,1,347.231629392971
4171,139,471.298722044728,276.666134185303,1,443.333865814697
4201,140,493.790734824281,184.653354632588,1,535.346645367412
4231,141,496.857827476038,260.308306709265,1,459.691693290735
4261,142,502.992012779553,381.9696485623,1,338.0303514377
4291,143,608.295527156549,445.356230031949,1,274.643769968051
4321,144,700.308306709265,458.64696485623,1,261.35303514377
4351,145,762.672523961661,416.730031948882,1,303.269968051118
4381,146,887.400958466454,393.215654952077,1,326.784345047923
4411,147,944.653354632588,321.650159744409,1,398.349840255591
4441,148,918.071884984026,261.330670926518,1,458.669329073482
4471,149,896.602236421725,374.813099041533,1,345.186900958467
4501,150,779.0303514377,399.349840255591,1,320.650159744409
4531,151,797.432907348243,342.097444089457,1,377.902555910543
4561,152,909.892971246006,331.873801916933,1,388.126198083067
4591,153,927.273162939297,236.79392971246,1,483.20607028754
4621,154,899.669329073482,289.956869009585,1,430.043130990415
4651,155,850.595846645367,388.103833865815,1,331.896166134185
4681,156,773.918530351438,360.5,1,359.5
4711,157,662.480830670926,339.0303514377,1,380.9696485623
4741,158,523.439297124601,349.253993610224,1,370.746006389776
4771,159,476.41054313099,232.70447284345,1,487.29552715655
4801,160,546.953674121406,190.787539936102,1,529.212460063898
4831,161,517.305111821086,325.739616613418,1,394.260383386582
4861,162,570.468051118211,406.506389776358,1,313.493610223642
4891,163,656.346645367412,414.685303514377,1,305.314696485623
4921,164,765.739616613419,342.097444089457,1,377.902555910543
4951,165,637.944089456869,351.298722044728,1,368.701277955272
4981,166,661.458466453674,408.551118210863,1,311.448881789137
5011,167,773.918530351438,426.953674121406,1,293.046325878594
5041,168,871.043130990415,382.992012779553,1,337.007987220447
5071,169,916.027156549521,283.82268370607,1,436.17731629393
5101,170,943.630990415335,324.717252396166,1,395.282747603834
5131,171,903.758785942492,423.886581469648,1,296.113418530352
5161,172,902.73642172524,447.400958466454,1,272.599041533546
5191,173,954.876996805112,404.461661341853,1,315.538338658147
5221,174,955.899361022364,276.666134185303,1,443.333865814697
5251,175,909.892971246006,293.023961661342,1,426.976038338658
5281,176,796.41054313099,341.075079872204,1,378.924920127796
5311,177,653.279552715655,357.432907348243,1,362.567092651757
5341,178,541.841853035144,353.343450479233,1,366.656549520767
5371,179,499.924920127796,243.950479233227,1,476.049520766773
5401,180,481.522364217252,270.531948881789,1,449.468051118211
5431,181,516.282747603834,350.276357827476,1,369.723642172524
5461,182,579.669329073482,399.349840255591,1,320.650159744409
5491,183,689.062300319489,412.640575079872,1,307.359424920128
5521,184,770.85143769968,442.289137380192,1,277.710862619808
5551,185,859.797124600639,430.020766773163,1,289.979233226837
5581,186,772.896166134185,394.238019169329,1,325.761980830671
5611,187,699.285942492013,480.11661341853,1,239.88338658147
5641,188,729.956869009585,568.039936102236,1,151.960063897764
5671,189,721.777955271565,466.825878594249,1,253.174121405751
5701,190,743.247603833866,405.484025559105,1,314.515974440895
5731,191,863.886581469648,406.506389776358,1,313.493610223642
5761,192,814.813099041534,452.512779552716,1,267.487220447284
5791,193,757.560702875399,427.976038338658,1,292.023961661342
5821,194,700.308306709265,493.407348242811,1,226.592651757189
5851,195,726.889776357827,561.905750798722,1,158.094249201278
5881,196,738.135782747604,551.682108626198,1,168.317891373802
5911,197,726.889776357827,456.602236421725,1,263.397763578275
5941,198,831.170926517572,422.864217252396,1,297.135782747604
5971,199,803.567092651757,438.199680511182,1,281.800319488818
6001,200,745.292332268371,406.506389776358,1,313.493610223642
6031,201,700.308306709265,393.215654952077,1,326.784345047923
6061,202,590.915335463259,357.432907348243,1,362.567092651757
6091,203,440.627795527157,359.477635782748,1,360.522364217252
6121,204,337.369009584665,342.097444089457,1,377.902555910543
6151,205,410.979233226837,369.701277955272,1,350.298722044728
6181,206,545.931309904153,402.416932907348,1,317.583067092652
6211,207,655.32428115016,427.976038338658,1,292.023961661342
6241,208,798.455271565495,412.640575079872,1,307.359424920128
6271,209,894.55750798722,343.119808306709,1,376.880191693291
6301,210,886.378594249201,233.726837060703,1,486.273162939297
6331,211,936.474440894569,264.397763578275,1,455.602236421725
6361,212,917.049520766773,348.231629392971,1,371.768370607029
6391,213,891.490415335463,382.992012779553,1,337.007987220447
6421,214,883.311501597444,402.416932907348,1,317.583067092652
6451,215,806.634185303514,418.774760383387,1,301.225239616613
6481,216,769.829073482428,412.640575079872,1,307.359424920128
6511,217,713.599041533546,378.902555910543,1,341.097444089457
6541,218,736.091054313099,345.164536741214,1,374.835463258786
6571,219,822.992012779553,361.522364217252,1,358.477635782748
6601,220,922.161341853035,343.119808306709,1,376.880191693291
6631,221,920.11661341853,252.129392971246,1,467.870607028754
6661,222,904.781150159744,351.298722044728,1,368.701277955272
6691,223,832.193290734824,397.305111821086,1,322.694888178914
6721,224,781.075079872204,377.880191693291,1,342.119808306709
6751,225,714.621405750799,392.193290734824,1,327.806709265176
6781,226,619.541533546326,419.797124600639,1,300.202875399361
6811,227,498.902555910543,393.215654952077,1,326.784345047923
6841,228,402.800319488818,369.701277955272,1,350.298722044728
6871,229,559.222044728435,398.327476038339,1,321.672523961661
6901,230,665.547923322684,447.400958466454,1,272.599041533546
6931,231,782.097444089457,445.356230031949,1,274.643769968051
6961,232,845.484025559105,372.768370607029,1,347.231629392971
6991,233,913.982428115016,263.375399361022,1,456.624600638978
7021,234,886.378594249201,282.800319488818,1,437.199680511182
7051,235,874.110223642173,366.634185303514,1,353.365814696486
7081,236,818.902555910543,398.327476038339,1,321.672523961661
7111,237,726.889776357827,372.768370607029,1,347.231629392971
7141,238,627.720447284345,385.036741214057,1,334.963258785943
7171,239,493.790734824281,359.477635782748,1,360.522364217252
7201,240,372.129392971246,347.209265175719,1,372.790734824281
7231,241,444.247125470077,347.69594920595,1,372.30405079405
7261,242,504.014376996805,360.5,1,359.5
7291,243,591.937699680511,408.551118210863,1,311.448881789137
7321,244,691.107028753994,442.289137380192,1,277.710862619808
7351,245,827.081469648562,412.640575079872,1,307.359424920128
7381,246,759.605431309904,347.209265175719,1,372.790734824281
7411,247,613.407348242812,378.902555910543,1,341.097444089457
7441,248,469.253993610224,393.215654952077,1,326.784345047923
7471,249,368.039936102236,371.746006389776,1,348.253993610224
7501,250,375.196485623003,438.199680511182,1,281.800319488818
7531,251,422.225239616613,444.333865814696,1,275.666134185304
7561,252,460.052715654952,426.953674121406,1,293.046325878594
7591,253,582.73642172524,402.416932907348,1,317.583067092652
7621,254,692.129392971246,479.094249201278,1,240.905750798722
7651,255,672.704472843451,438.199680511182,1,281.800319488818
7681,256,579.669329073482,415.707667731629,1,304.292332268371
7711,257,476.41054313099,384.014376996805,1,335.985623003195
7741,258,368.039936102236,375.835463258786,1,344.164536741214
7771,259,319.988817891374,420.819488817891,1,299.180511182109
7801,260,430.404153354633,411.61821086262,1,308.38178913738
7831,261,476.41054313099,410.595846645367,1,309.404153354633
7861,262,542.864217252396,426.953674121406,1,293.046325878594
7891,263,651.23482428115,448.423322683706,1,271.576677316294
7921,264,793.343450479233,436.154952076677,1,283.845047923323
7951,265,922.161341853035,373.790734824281,1,346.209265175719
7981,266,949.76517571885,250.084664536741,1,469.915335463259
8011,267,903.758785942492,336.985623003195,1,383.014376996805
8041,268,819.924920127796,373.790734824281,1,346.209265175719
8071,269,755.515974440895,393.215654952077,1,326.784345047923
8101,270,690.084664536741,387.081469648562,1,332.918530351438
8131,271,596.027156549521,384.014376996805,1,335.985623003195
8161,272,519.349840255591,358.455271565495,1,361.544728434505
8191,273,502.992012779553,281.777955271565,1,438.222044728435
8221,274,509.126198083067,217.369009584664,1,502.630990415336
8251,275,550.020766773163,241.905750798722,1,478.094249201278
8281,276,494.813099041534,345.164536741214,1,374.835463258786
8311,277,545.931309904153,414.685303514377,1,305.314696485623
8341,278,635.899361022364,424.908945686901,1,295.091054313099
8371,279,764.717252396166,402.416932907348,1,317.583067092652
8401,280,820.947284345048,361.522364217252,1,358.477635782748
8431,281,931.362619808307,318.583067092652,1,401.416932907348
8461,282,890.468051118211,239.861022364217,1,480.138977635783
8491,283,903.758785942492,380.947284345048,1,339.052715654952
8521,284,725.867412140575,409.573482428115,1,310.426517571885
8551,285,447.784345047923,369.701277955272,1,350.298722044728
8581,286,347.592651757188,369.701277955272,1,350.298722044728
8611,287,443.694888178914,406.506389776358,1,313.493610223642
8641,288,479.477635782748,396.282747603834,1,323.717252396166
8671,289,476.41054313099,386.05910543131,1,333.94089456869
8701,290,478.455271565495,369.701277955272,1,350.298722044728
8731,291,469.253993610224,271.554313099041,1,448.445686900959
8761,292,492.768370607029,354.365814696486,1,365.634185303514
8791,293,524.461661341853,378.902555910543,1,341.097444089457
8821,294,537.752396166134,376.857827476038,1,343.142172523962
8851,295,543.886581469649,374.813099041533,1,345.186900958467
8881,296,557.17731629393,381.9696485623,1,338.0303514377
8911,297,648.167731629393,435.132587859425,1,284.867412140575
8941,298,747.337060702875,422.864217252396,1,297.135782747604
8971,299,826.05910543131,441.266773162939,1,278.733226837061
9001,300,759.811604339334,430.600776333103,1,289.399223666897
9031,301,549.260048434298,385.927391872954,1,334.072608127046
