frame,tempo_s,x,y,trilha,y_raw
2674,89.1,538.774760383387,189.76517571885,1,530.23482428115
2704,90.1,506.05910543131,301.202875399361,1,418.797124600639
2734,91.1,528.551118210863,438.199680511182,1,281.800319488818
2764,92.1,654.301916932907,408.551118210863,1,311.448881789137
2794,93.1,786.186900958466,350.276357827476,1,369.723642172524
2824,94.1,916.027156549521,340.052715654952,1,379.947284345048
2854,95.1,945.67571884984,259.285942492013,1,460.714057507987
2884,96.1,896.602236421725,220.436102236422,1,499.563897763578
2914,97.1,909.892971246006,318.583067092652,1,401.416932907348
2944,98.1,829.126198083067,351.298722044728,1,368.701277955272
2974,99.1,917.049520766773,299.158146964856,1,420.841853035144
3004,100.1,925.228434504792,201.011182108626,1,518.988817891374
3034,101.1,905.012202722596,246.95823752918,1,473.04176247082
3064,102.1,936.474440894569,222.480830670926,1,497.519169329074
3094,103.1,913.982428115016,190.787539936102,1,529.212460063898
3124,104.1,970.212460063898,290.979233226837,1,429.020766773163
3154,105.1,921.138977635783,425.931309904153,1,294.068690095847
3184,106.1,939.052190995049,340.76855806782,1,379.23144193218
3214,107.1,972.257188498402,196.921725239617,1,523.078274760383
3244,108.1,951.809904153355,207.145367412141,1,512.854632587859
3274,109.1,962.033546325878,322.672523961661,1,397.327476038339
3304,110.1,964.078274760383,312.448881789137,1,407.551118210863
3334,111.1,973.279552715655,222.480830670926,1,497.519169329074
3364,112.1,902.73642172524,204.078274760383,1,515.921725239617
3394,113.1,911.937699680511,310.404153354633,1,409.595846645367
3424,114.1,849.573482428115,363.567092651757,1,356.432907348243
3454,115.1,869.557485097711,332.150556126849,1,387.849443873151
3484,116.1,931.362619808307,289.956869009585,1,430.043130990415
3514,117.1,958.966453674121,208.167731629393,1,511.832268370607
3544,118.1,912.960063897764,191.809904153355,1,528.190095846645
3574,119.1,896.602236421725,221.458466453674,1,498.541533546326
3604,120.1,908.870607028754,307.337060702875,1,412.662939297125
3634,121.1,848.551118210863,355.388178913738,1,364.611821086262
3664,122.1,739.158146964856,332.896166134185,1,387.103833865815
3694,123.1,569.445686900958,342.097444089457,1,377.902555910543
3724,124.1,417.113418530351,329.829073482428,1,390.170926517572
3754,125.1,273.982428115016,354.365814696486,1,365.634185303514
3784,126.1,273.982428115016,380.947284345048,1,339.052715654952
3814,127.1,351.682108626198,320.627795527156,1,399.372204472844
3844,128.1,475.388178913738,341.075079872204,1,378.924920127796
3874,129.1,559.222044728435,409.573482428115,1,310.426517571885
3904,130.1,683.950479233227,421.841853035144,1,298.158146964856
3934,131.1,633.854632587859,322.672523961661,1,397.327476038339
3964,132.1,507.081469648562,330.85143769968,1,389.14856230032
3994,133.1,403.82268370607,358.455271565495,1,361.544728434505
4024,134.1,393.599041533546,328.806709265176,1,391.193290734824
4054,135.1,325.100638977636,406.506389776358,1,313.493610223642
4084,136.1,324.078274760383,327.784345047923,1,392.215654952077
4114,137.1,448.806709265176,360.5,1,359.5
4144,138.1,514.238019169329,398.327476038339,1,321.672523961661
4174,139.1,364.972843450479,372.768370607029,1,347.231629392971
4204,140.1,279.094249201278,365.611821086262,1,354.388178913738
4234,141.1,273.982428115016,461.714057507987,1,258.285942492013
4264,142.1,272.960063897764,549.637380191693,1,170.362619808307
4294,143.1,268.870607028754,462.736421725239,1,257.263578274761
4324,144.1,273.982428115016,561.905750798722,1,158.094249201278
4354,145.1,268.870607028754,542.480830670926,1,177.519169329074
4384,146.1,297.496805111821,446.378594249201,1,273.621405750799
4414,147.1,393.599041533546,403.439297124601,1,316.560702875399
4444,148.1,516.282747603834,436.154952076677,1,283.845047923323
4474,149.1,665.547923322684,440.244408945687,1,279.755591054313
4504,150.1,725.867412140575,513.854632587859,1,206.145367412141
4534,151.1,755.515974440895,538.391373801917,1,181.608626198083
4564,152.1,792.321086261981,413.662939297125,1,306.337060702875
4594,153.1,850.30476204064,451.251308121301,1,268.748691878699
4624,154.1,872.065495207668,421.841853035144,1,298.158146964856
4654,155.1,730.979233226837,419.797124600639,1,300.202875399361
4684,156.1,742.225239616613,528.167731629393,1,191.832268370607
4714,157.1,744.269968051118,549.637380191693,1,170.362619808307
4744,158.1,735.068690095847,453.535143769968,1,266.464856230032
4774,159.1,860.819488817891,445.356230031949,1,274.643769968051
4804,160.1,724.845047923323,455.579872204473,1,264.420127795527
4834,161.1,747.337060702875,549.637380191693,1,170.362619808307
4864,162.1,706.44249201278,506.698083067093,1,213.301916932907
4894,163.1,679.861022364217,583.375399361022,1,136.624600638978
4924,164.1,750.404153354633,530.212460063898,1,189.787539936102
4954,165.1,689.112833861481,554.584480807262,1,165.415519192738
4984,166.1,742.225239616613,564.972843450479,1,155.027156549521
5014,167.1,671.682108626198,523.055910543131,1,196.944089456869
5044,168.1,674.749201277955,573.151757188498,1,146.848242811502
5074,169.1,718.710862619808,491.362619808307,1,228.637380191693
5104,170.1,733.023961661342,572.129392971246,1,147.870607028754
5134,171.1,749.38178913738,528.167731629393,1,191.832268370607
5164,172.1,718.710862619808,554.749201277955,1,165.250798722045
5194,173.1,678.838658146965,538.391373801917,1,181.608626198083
5224,174.1,726.889776357827,440.244408945687,1,279.755591054313
5254,175.1,648.167731629393,386.05910543131,1,333.94089456869
5284,176.1,527.52875399361,394.238019169329,1,325.761980830671
5314,177.1,651.23482428115,431.043130990415,1,288.956869009585
5344,178.1,707.464856230032,506.698083067093,1,213.301916932907
5374,179.1,698.26357827476,462.736421725239,1,257.263578274761
5404,180.1,588.870607028754,409.573482428115,1,310.426517571885
5434,181.1,467.209265175719,427.976038338658,1,292.023961661342
5464,182.1,538.348490607716,428.476826124276,1,291.523173875724
5494,183.1,447.784345047923,424.908945686901,1,295.091054313099
5524,184.1,349.637380191693,436.154952076677,1,283.845047923323
5554,185.1,334.301916932907,533.279552715655,1,186.720447284345
5584,186.1,296.474440894569,568.039936102236,1,151.960063897764
5614,187.1,273.982428115016,459.669329073482,1,260.330670926518
5644,188.1,277.049520766773,355.388178913738,1,364.611821086262
5674,189.1,712.576677316294,484.20607028754,1,235.79392971246
5704,190.1,702.35303514377,416.730031948882,1,303.269968051118
5734,191.1,749.38178913738,530.212460063898,1,189.787539936102
5764,192.1,493.790734824281,420.819488817891,1,299.180511182109
5794,193.1,345.547923322684,533.279552715655,1,186.720447284345
5824,194.1,276.027156549521,417.752396166134,1,302.247603833866
5854,195.1,340.436102236422,507.720447284345,1,212.279552715655
5884,196.1,284.20607028754,512.832268370607,1,207.167731629393
5914,197.1,306.698083067093,440.244408945687,1,279.755591054313
5944,198.1,323.055910543131,416.730031948882,1,303.269968051118
5974,199.1,325.100638977636,409.573482428115,1,310.426517571885
6004,200.1,326.123003194888,407.52875399361,1,312.47124600639
6034,201.1,327.145367412141,409.573482428115,1,310.426517571885
6064,202.1,329.190095846645,407.52875399361,1,312.47124600639
6094,203.1,315.560623838113,432.497607300029,1,287.502392699971
6124,204.1,327.145367412141,410.595846645367,1,309.404153354633
6154,205.1,325.100638977636,410.595846645367,1,309.404153354633
6184,206.1,327.145367412141,412.640575079872,1,307.359424920128
6214,207.1,324.078274760383,412.640575079872,1,307.359424920128
6244,208.1,315.422898453095,429.43935259499,1,290.56064740501
6274,209.1,313.895313227392,431.469587191842,1,288.530412808158
6304,210.1,313.658125290957,431.187834876737,1,288.812165123263
6334,211.1,313.808035392456,431.340164625541,1,288.659835374459
6364,212.1,327.145367412141,409.573482428115,1,310.426517571885
6394,213.1,325.100638977636,414.685303514377,1,305.314696485623
6424,214.1,325.100638977636,411.61821086262,1,308.38178913738
6454,215.1,324.078274760383,413.662939297125,1,306.337060702875
6484,216.1,334.301916932907,404.461661341853,1,315.538338658147
6514,217.1,336.346645367412,399.349840255591,1,320.650159744409
6544,218.1,334.755708176364,400.259279571237,1,319.740720428763
6574,219.1,341.285669852015,389.926715023383,1,330.073284976617
6604,220.1,345.147824987786,387.682095405326,1,332.317904594674
6634,221.1,341.171478663395,384.283007653656,1,335.716992346344
6664,222.1,336.350547620501,383.47880171239,1,336.52119828761
6694,223.1,334.02179385135,382.444119110153,1,337.555880889847
6724,224.1,337.592928066856,379.792222542847,1,340.207777457153
6754,225.1,343.178137237476,379.686119786369,1,340.313880213631
6784,226.1,347.481213401214,381.522580694631,1,338.477419305369
6814,227.1,346.449161918349,376.687667292689,1,343.312332707311
6844,228.1,343.283483383091,371.359076463615,1,348.640923536385
6874,229.1,341.782867037447,367.533806024043,1,352.466193975957
6904,230.1,343.215274474553,363.308735175574,1,356.691264824426
6934,231.1,344.245906744136,363.626032141296,1,356.373967858704
6964,232.1,350.0657927231,364.572041355246,1,355.427958644754
6994,233.1,373.059714772638,364.348700711983,1,355.651299288017
7024,234.1,394.352603857773,366.239480284793,1,353.760519715207
7054,235.1,412.109884973479,371.052047031305,1,348.947952968695
7084,236.1,454.94089456869,384.014376996805,1,335.985623003195
7114,237.1,525.484025559105,375.835463258786,1,344.164536741214
7144,238.1,517.305111821086,270.531948881789,1,449.468051118211
7174,239.1,505.036741214058,187.720447284345,1,532.279552715655
7204,240.1,487.656549520767,289.956869009585,1,430.043130990415
7234,241.1,514.238019169329,391.170926517572,1,328.829073482428
7264,242.1,603.183706070287,421.841853035144,1,298.158146964856
7294,243.1,672.704472843451,390.148562300319,1,329.851437699681
7324,244.1,768.806709265176,364.589456869009,1,355.410543130991
7354,245.1,842.416932907348,368.678913738019,1,351.321086261981
7384,246.1,895.579872204473,393.215654952077,1,326.784345047923
7414,247.1,844.461661341853,422.864217252396,1,297.135782747604
7444,248.1,907.848242811502,342.097444089457,1,377.902555910543
7474,249.1,932.384984025559,234.749201277955,1,485.250798722045
7504,250.1,956.921725239617,302.225239616613,1,417.774760383387
7534,251.1,932.384984025559,373.790734824281,1,346.209265175719
7564,252.1,917.049520766773,410.595846645367,1,309.404153354633
7594,253.1,883.311501597444,434.110223642172,1,285.889776357828
7624,254.1,819.924920127796,413.662939297125,1,306.337060702875
7654,255.1,756.538338658147,406.506389776358,1,313.493610223642
7684,256.1,732.001597444089,413.662939297125,1,306.337060702875
7714,257.1,701.330670926518,437.17731629393,1,282.82268370607
7744,258.1,633.854632587859,440.244408945687,1,279.755591054313
7774,259.1,559.222044728435,412.640575079872,1,307.359424920128
7804,260.1,499.924920127796,376.857827476038,1,343.142172523962
7834,261.1,304.653354632588,365.611821086262,1,354.388178913738
7864,262.1,341.458466453674,512.832268370607,1,207.167731629393
7894,263.1,341.458466453674,551.682108626198,1,168.317891373802
7924,264.1,329.190095846645,466.825878594249,1,253.174121405751
7954,265.1,346.872553800156,448.331673292109,1,271.668326707891
7984,266.1,347.686505953437,432.138895966906,1,287.861104033094
8014,267.1,349.327500168519,420.701712232916,1,299.298287767084
8044,268.1,352.514490633445,408.79436413845,1,311.20563586155
8074,269.1,353.059913900437,404.085018382653,1,315.914981617347
8104,270.1,351.987398395996,400.56161929336,1,319.43838070664
8134,271.1,348.470352028555,398.950825727815,1,321.049174272185
8164,272.1,346.179507717897,404.663783528536,1,315.336216471464
8194,273.1,347.779403087159,412.633113411414,1,307.366886588586
8224,274.1,326.083189806292,403.833465144786,1,316.166534855214
8254,275.1,311.646451598193,407.825277949806,1,312.174722050194
8284,276.1,306.047919658467,420.964439538131,1,299.035560461869
8314,277.1,307.295705448808,443.439989938259,1,276.560010061741
8344,278.1,319.988817891374,525.100638977636,1,194.899361022364
8374,279.1,288.29552715655,560.88338658147,1,159.11661341853
8404,280.1,304.653354632588,441.266773162939,1,278.733226837061
8434,281.1,349.637380191693,384.014376996805,1,335.985623003195
8464,282.1,374.174121405751,359.477635782748,1,360.522364217252
8494,283.1,276.027156549521,403.439297124601,1,316.560702875399
8524,284.1,303.630990415335,521.011182108626,1,198.988817891374
8554,285.1,334.301916932907,568.039936102236,1,151.960063897764
8584,286.1,326.562671055407,472.884889929608,1,247.115110070392
8614,287.1,336.866714911267,438.918847013005,1,281.081152986995
8644,288.1,347.044677932378,416.813321937732,1,303.186678062268
8674,289.1,354.452618094976,405.723139992603,1,314.276860007397
8704,290.1,358.972464663218,401.606551185598,1,318.393448814402
8734,291.1,361.123006483844,398.630936625442,1,321.369063374558
8764,292.1,367.329706958232,397.6488828946,1,322.3511171054
8794,293.1,410.420666949174,395.12420914276,1,324.87579085724
8824,294.1,531.61821086262,394.238019169329,1,325.761980830671
8854,295.1,597.049520766773,415.707667731629,1,304.292332268371
8884,296.1,673.726837060703,443.311501597444,1,276.688498402556
8914,297.1,729.956869009585,526.123003194888,1,193.876996805112
8944,298.1,728.934504792332,473.982428115016,1,246.017571884984
8974,299.1,713.599041533546,419.797124600639,1,300.202875399361
9004,300.1,829.126198083067,419.797124600639,1,300.202875399361
9034,301.1,870.100914015836,402.126742816844,1,317.873257183156
