frame,tempo_s,x,y,trilha,y_raw
2701,90,881.557912515021,435.332475749585,1,284.667524250415
2731,91,829.411989389173,435.796996105349,1,284.203003894651
2761,92,774.055793322579,393.779625692748,1,326.220374307252
2791,93,842.51432596834,364.752239045998,1,355.247760954002
2821,94,842.51432596834,364.752239045998,1,355.247760954002
2851,95,861.005363751222,376.729859871378,1,343.270140128622
2881,96,822.699229225795,403.530137739708,1,316.469862260292
2911,97,744.383573677896,401.838763170417,1,318.161236829583
2941,98,638.968708309967,384.821066765493,1,335.178933234507
2971,99,549.271196108575,335.102157003921,1,384.897842996079
3001,100,499.762820548693,301.440073327884,1,418.559926672116
3031,101,481.934814232798,347.931500311173,1,372.068499688827
3061,102,441.784390809398,343.969693147725,1,376.030306852275
3091,103,479.453635477838,368.644070612564,1,351.355929387436
3121,104,578.422974658971,406.176341695318,1,313.823658304682
3151,105,713.189548016275,410.93783168284,1,309.06216831716
3181,106,845.543351674042,349.276431374435,1,370.723568625565
3211,107,845.543351674042,349.276431374435,1,370.723568625565
3241,108,879.836993848808,304.733115902375,1,415.266884097625
3271,109,915.85117597289,338.067203634602,1,381.932796365398
3301,110,885.209577940643,395.094158341713,1,324.905841658287
3331,111,829.541831176257,412.102754245776,1,307.897245754224
3361,112,753.690141932167,461.638491584118,1,258.361508415882
3391,113,718.529300620741,537.51714160009,1,182.48285839991
3421,114,724.422023836153,527.062054432124,1,192.937945567876
3451,115,709.642076861194,471.37284157483,1,248.62715842517
3481,116,618.088564338993,437.711918216612,1,282.288081783388
3511,117,509.279180146324,422.524851972601,1,297.475148027399
3541,118,394.717430215919,436.620305472342,1,283.379694527658
3571,119,319.353334060773,513.246111220015,1,206.753888779985
3601,120,320.627047910024,500.509873059435,1,219.490126940565
3631,121,316.719753404372,434.957237205633,1,285.042762794367
3661,122,383.424399416224,404.374023286923,1,315.625976713077
3691,123,479.2512265653,407.237617243411,1,312.762382756589
3721,124,587.036869092678,432.560299752177,1,287.439700247823
3751,125,681.018903481227,426.254249771001,1,293.745750228999
3781,126,815.282179129494,397.622800825831,1,322.377199174169
3811,127,887.440361691638,417.591271724755,1,302.408728275245
3841,128,838.459136662408,401.369901388032,1,318.630098611968
3871,129,756.588778490753,380.904749624384,1,339.095250375616
3901,130,633.5090018234,408.790765829135,1,311.209234170865
3931,131,494.513137514101,385.248731399774,1,334.751268600226
3961,132,398.400154823491,422.769437915101,1,297.230562084899
3991,133,415.449560361998,408.061536921526,1,311.938463078474
4021,134,471.70662270595,406.417240667891,1,313.582759332109
4051,135,549.393738764154,417.058892409876,1,302.941107590124
4081,136,618.510377711176,413.016038166958,1,306.983961833042
4111,137,561.557430377027,393.237365893165,1,326.762634106835
4141,138,506.893435942512,323.763945543596,1,396.236054456404
4171,139,497.007877395113,243.101755279813,1,476.898244720187
4201,140,498.248413147558,254.205559517629,1,465.794440482371
4231,141,500.540221290151,331.091173223394,1,388.908826776606
4261,142,558.273231373204,401.604211224841,1,318.395788775159
4291,143,642.37027711945,434.766739596476,1,285.233260403524
4321,144,715.416525899092,422.572146237678,1,297.427853762322
4351,145,817.606124037448,403.600894969235,1,316.399105030765
4381,146,895.172420796535,358.395977584236,1,361.604022415764
4411,147,895.172420796535,358.395977584236,1,361.604022415764
4441,148,895.552598211853,367.34415615825,1,352.65584384175
4471,149,832.055769823663,389.041255277671,1,330.958744722329
4501,150,809.157119459399,360.449983264062,1,359.550016735938
4531,151,867.518884650119,343.791421877053,1,376.208578122947
4561,152,867.518884650119,343.791421877053,1,376.208578122947
4591,153,887.886125288619,316.98493609776,1,403.01506390224
4621,154,871.172956608954,357.881149763779,1,362.118850236221
4651,155,814.12998981847,363.42456752883,1,356.57543247117
4681,156,731.180201055593,348.581015822721,1,371.418984177279
4711,157,611.551479563868,346.605796887028,1,373.394203112972
4741,158,533.928091825547,283.613318754811,1,436.386681245189
4771,159,533.928091825547,283.613318754811,1,436.386681245189
4801,160,523.569882765035,304.270859416818,1,415.729140583182
4831,161,546.665755303816,363.103069041452,1,356.896930958548
4861,162,614.490533586264,393.650992535207,1,326.349007464793
4891,163,701.067263955757,369.433131577034,1,350.566868422966
4921,164,672.143338891072,355.837512026539,1,364.162487973461
4951,165,659.69609153729,386.873282322577,1,333.126717677423
4981,166,726.792930689665,410.091154314628,1,309.908845685372
5011,167,813.251227230071,397.428967970647,1,322.571032029353
5041,168,875.46609598757,334.39515406724,1,385.60484593276
5071,169,916.962585184019,330.767847559618,1,389.232152440382
5101,170,913.945701123636,380.905183877211,1,339.094816122789
5131,171,901.896280449454,420.968473550884,1,299.031526449116
5161,172,932.615283979411,416.410580514973,1,303.589419485027
5191,173,945.606827877479,337.889742410071,1,382.110257589929
5221,174,922.123812232073,315.364545612677,1,404.635454387323
5251,175,853.490411592336,335.098034993839,1,384.901965006161
5281,176,740.917131121736,347.66259669434,1,372.33740330566
5311,177,624.636517207484,349.968718154433,1,370.031281845567
5341,178,549.858777169701,289.463073708341,1,430.536926291659
5371,179,508.176620487567,272.149882727184,1,447.850117272816
5401,180,512.022636192026,317.250800802802,1,402.749199197198
5431,181,550.582131399887,364.059639847748,1,355.940360152252
5461,182,634.562589071875,393.937281284143,1,326.062718715857
5491,183,711.14108072849,420.229205661966,1,299.770794338034
5521,184,802.822958073306,430.494556313814,1,289.505443686186
5551,185,789.800331688706,406.649923365862,1,313.350076634138
5581,186,738.095243786594,444.436858235234,1,275.563141764766
5611,187,725.681794993629,514.582726487371,1,205.417273512629
5641,188,724.793476120195,490.371177237548,1,229.628822762452
5671,189,734.50825339224,441.656085108217,1,278.343914891783
5701,190,812.889228509214,420.701010202227,1,299.298989797773
5731,191,818.283350978154,440.959836705004,1,279.040163294996
5761,192,801.601427033861,437.399097136875,1,282.600902863125
5791,193,740.115507092219,467.530751853901,1,252.469248146099
5821,194,729.589518344909,521.619787372576,1,198.380212627424
5851,195,732.75378898934,545.869933297654,1,174.130066702346
5881,196,731.7987945073,492.002395087769,1,227.997604912231
5911,197,789.703627391961,451.351642966614,1,268.648357033386
5941,198,802.203153084444,445.381678463242,1,274.618321536758
5971,199,771.976245880656,423.978874046504,1,296.021125953496
6001,200,734.141425839615,406.902679466831,1,313.097320533169
6031,201,652.630466689013,377.54552476178,1,342.45447523822
6061,202,534.841172182852,367.326615701814,1,352.673384298186
6091,203,420.785406717358,348.435760364124,1,371.564239635876
6121,204,412.646262594436,363.074951694216,1,356.925048305784
6151,205,488.824254815947,384.718889284607,1,335.281110715393
6181,206,586.575347572024,410.741009167296,1,309.258990832704
6211,207,716.881363518606,410.595179177123,1,309.404820822877
6241,208,824.206093794539,368.761297477301,1,351.238702522699
6271,209,824.206093794539,368.761297477301,1,351.238702522699
6301,210,824.206093794539,368.761297477301,1,351.238702522699
6331,211,880.112916107236,357.820388008553,1,362.179611991447
6361,212,888.937762506625,371.166955578304,1,348.833044421696
6391,213,885.295346694493,392.662552624071,1,327.337447375929
6421,214,839.801820686165,409.792426907369,1,310.207573092631
6451,215,819.820728274466,414.116970762948,1,305.883029237052
6481,216,760.754715752396,396.896499287838,1,323.103500712162
6511,217,739.933816404215,366.776073900997,1,353.223926099003
6541,218,788.491831340766,363.510068875097,1,356.489931124903
6571,219,866.696732536306,357.722884692896,1,362.277115307104
6601,220,866.696732536306,357.722884692896,1,362.277115307104
6631,221,886.235649019279,356.402352450286,1,363.597647549714
6661,222,859.885509607712,380.655405265829,1,339.344594734171
6691,223,817.708384445091,381.454135350479,1,338.545864649521
6721,224,758.995833518717,386.711475858182,1,333.288524141818
6751,225,683.028911919884,407.743763896992,1,312.256236103008
6781,226,574.883442286084,399.535700562826,1,320.464299437174
6811,227,479.994398462718,384.141973760645,1,335.858026239355
6841,228,523.548171246701,393.251023441655,1,326.748976558345
6871,229,604.212227425755,422.859001162077,1,297.140998837923
6901,230,695.316557636969,461.721933798164,1,258.278066201836
6931,231,785.509001155728,413.87696855776,1,306.12303144224
6961,232,785.509001155728,413.87696855776,1,306.12303144224
6991,233,846.89642183124,341.108383416426,1,378.891616583574
7021,234,863.582831027578,356.92597631739,1,363.07402368261
7051,235,838.126318783777,380.529709164231,1,339.470290835769
7081,236,776.176328225254,375.893378327614,1,344.106621672386
7111,237,693.735271174495,380.794015245166,1,339.205984754834
7141,238,579.784751268822,370.365124405634,1,349.634875594366
7171,239,463.676230914552,356.281883760657,1,363.718116239343
7201,240,442.406521246687,347.739612710039,1,372.260387289961
7231,241,476.729348104802,353.782934799552,1,366.217065200448
7261,242,539.444105883544,385.165465429963,1,334.834534570037
7291,243,625.931186332922,416.440396248843,1,303.559603751157
7321,244,746.009612796835,414.777926988283,1,305.222073011717
7351,245,754.465914084251,374.457722519451,1,345.542277480549
7381,246,671.801163839978,375.972326675942,1,344.027673324058
7411,247,551.193649893533,385.187254692723,1,334.812745307277
7441,248,449.036504326014,381.713673208147,1,338.286326791853
7471,249,399.501976479905,412.991681708109,1,307.008318291891
7501,250,408.700084709609,431.129849153832,1,288.870150846168
7531,251,437.244988566623,430.291063528602,1,289.708936471398
7561,252,520.224181384903,413.961396948443,1,306.038603051557
7591,253,622.154236561383,450.971942823904,1,269.028057176096
7621,254,650.62998730748,452.435118592976,1,267.564881407024
7651,255,605.134273404005,429.725693006811,1,290.274306993189
7681,256,528.783478147729,401.990277202724,1,318.009722797276
7711,257,435.994068549928,387.213640761568,1,332.786359238432
7741,258,361.39208370995,406.769038394179,1,313.230961605821
7771,259,399.891022163225,410.099162527483,1,309.900837472517
7801,260,446.912502210147,411.027046169161,1,308.972953830839
7831,261,497.175770114828,418.014664621511,1,301.985335378489
7861,262,575.970308045931,455.805865848604,1,264.194134151396
7891,263,704.924871986845,444.864021216289,1,275.135978783711
7921,264,831.031487256277,409.651902192809,1,310.348097807191
7951,265,903.227409717325,315.163406379769,1,404.836593620231
7981,266,903.09096388693,330.065362551908,1,389.934637448092
8011,267,854.620376535606,357.112729011744,1,362.887270988256
8041,268,797.406135405117,379.014103011542,1,340.985896988458
8071,269,738.126931047692,385.563305438193,1,334.436694561807
8101,270,655.592467334331,385.102610310871,1,334.897389689129
8131,271,575.922368099652,369.601402868743,1,350.398597131257
8161,272,531.808086584123,322.200807049136,1,397.799192950864
8191,273,519.21018200207,260.801375451234,1,459.198624548766
8221,274,519.21018200207,260.801375451234,1,459.198624548766
8251,275,506.255884881365,307.85947635499,1,412.14052364501
8281,276,528.490276163396,371.061088392559,1,348.938911607441
8311,277,589.39843154853,403.795228393774,1,316.204771606226
8341,278,691.058319987833,406.364933462773,1,313.635066537227
8371,279,765.336004051471,383.135269159757,1,336.864730840243
8401,280,864.048513295715,344.330046750197,1,375.669953249803
8431,281,879.065972482465,285.301570938885,1,434.698429061115
8461,282,894.177474376488,339.553045162819,1,380.446954837181
8491,283,793.84144815467,382.833272394499,1,337.166727605501
8521,284,590.033210840815,376.346572115694,1,343.653427884306
8551,285,449.23868357587,370.490872192285,1,349.509127807715
8581,286,436.562961874108,392.721310356113,1,327.278689643887
8611,287,452.831245355704,397.403170607092,1,322.596829392908
8641,288,464.571372822588,393.591958779921,1,326.408041220079
8671,289,466.362131218588,397.15917157167,1,322.84082842833
8701,290,468.888165153511,325.535590683584,1,394.464409316416
8731,291,481.165904359277,339.051622291671,1,380.948377708329
8761,292,510.552260559642,363.799550961878,1,356.200449038122
8791,293,529.315784769932,371.809240179973,1,348.190759820027
8821,294,538.545274152621,373.38363490991,1,346.61636509009
8851,295,548.657908149713,377.554461520639,1,342.445538479361
8881,296,604.949133409139,412.055814459002,1,307.944185540998
8911,297,684.940149377828,418.127551647197,1,301.872448352803
8941,298,771.407247869943,428.695575114324,1,291.304424885676
8971,299,738.131073061021,425.567795263121,1,294.432204736879
9001,300,540.579047929444,383.927357913402,1,336.072642086598
