frame,tempo_s,x,y,trilha,y_raw
1501,50,685.218644738145,405.029974672897,1,314.970025327103
1531,51,593.616629563925,403.271053494609,1,316.728946505391
1561,52,494.446854665327,415.640875758898,1,304.359124241102
1591,53,496.53041971848,417.241009939226,1,302.758990060774
1621,54,579.985194203181,411.776009238848,1,308.223990761152
1651,55,673.673508753483,407.692679406699,1,312.307320593301
1681,56,761.283924953538,411.217005756079,1,308.782994243921
1711,57,769.897138659207,389.729421044408,1,330.270578955592
1741,58,701.349266422587,389.997795815024,1,330.002204184976
1771,59,590.962715418592,393.117923635744,1,326.882076364256
1801,60,474.380319723204,386.74230768118,1,333.25769231882
1831,61,446.946292879221,361.763321462814,1,358.236678537186
1861,62,486.130275945658,377.545529590151,1,342.454470409849
1891,63,552.758851951297,397.756975881004,1,322.243024118996
1921,64,656.841313455605,393.776498733573,1,326.223501266427
1951,65,759.808286179584,397.789669260871,1,322.210330739129
1981,66,739.473314471834,415.429723126035,1,304.570276873965
2011,67,642.18370682473,420.057754044093,1,299.942245955907
2041,68,531.313701110238,415.534839561222,1,304.465160438778
2071,69,427.049480444095,408.36888319291,1,311.63111680709
2101,70,347.114117030867,397.687474999277,1,322.312525000723
2131,71,362.820531604974,375.63973654349,1,344.36026345651
2161,72,424.68999608148,390.356531560071,1,329.643468439929
2191,73,478.173281041288,358.310547406637,1,361.689452593363
2221,74,480.522894359596,304.591147323793,1,415.408852676207
2251,75,499.24312000799,254.570421193668,1,465.429578806332
2281,76,507.969605726773,285.437924575028,1,434.562075424972
2311,77,569.164927717845,342.930747719459,1,377.069252280541
2341,78,679.377111323049,360.611355444271,1,359.388644555729
2371,79,796.673023517546,344.692791204946,1,375.307208795054
2401,80,888.369209407019,319.077116481978,1,400.922883518022
2431,81,888.369209407019,319.077116481978,1,400.922883518022
2461,82,928.625568378192,357.945269669714,1,362.054730330286
2491,83,941.798775069119,320.429560150043,1,399.570439849957
2521,84,914.326389008539,368.14430813645,1,351.85569186355
2551,85,817.985479016982,377.970852357425,1,342.029147642575
2581,86,709.887751752601,390.002921744914,1,329.997078255086
2611,87,585.244121472554,400.877133089657,1,319.122866910343
2641,88,455.897128432975,387.932647774224,1,332.067352225776
2671,89,391.259573394851,352.364575355177,1,367.635424644823
2701,90,440.607731796965,345.379976483534,1,374.620023516466
2731,91,425.540092718786,293.303990593414,1,426.696009406586
2761,92,425.540092718786,293.303990593414,1,426.696009406586
2791,93,474.391353543211,237.943431680403,1,482.056568319597
2821,94,489.282430987836,278.253937089339,1,441.746062910661
2851,95,480.304748096069,346.236341190876,1,373.763658809124
2881,96,408.610808004081,371.325126816243,1,348.674873183757
2911,97,368.365967037249,347.23635209636,1,372.76364790364
2941,98,303.82490794166,366.000878866713,1,353.999121133287
2971,99,275.098526862301,429.627993823108,1,290.372006176892
3001,100,272.096471263652,501.220073609935,1,218.779926390065
3031,101,272.096471263652,501.220073609935,1,218.779926390065
3061,102,289.941952419834,463.127784795656,1,256.872215204344
3091,103,361.677313827614,423.882730259293,1,296.117269740707
3121,104,401.620800217762,427.425272554845,1,292.574727445155
3151,105,489.725942464727,408.011367763197,1,311.988632236803
3181,106,622.831006260857,402.18922562785,1,317.81077437215
3211,107,748.092691313007,410.496628879299,1,309.503371120701
3241,108,835.774137228078,406.479801711464,1,313.520198288536
3271,109,906.349364334331,383.712986059888,1,336.287013940112
3301,110,872.002406677938,391.567597857432,1,328.432402142568
3331,111,785.336395742041,385.958535205965,1,334.041464794035
3361,112,687.395828533429,386.680549823357,1,333.319450176643
3391,113,624.29488313751,420.339806136239,1,299.660193863761
3421,114,690.264381826432,410.368065311639,1,309.631934688361
3451,115,800.528175410985,408.343360145274,1,311.656639854726
3481,116,868.144467720402,358.953230005156,1,361.046769994844
3511,117,868.144467720402,358.953230005156,1,361.046769994844
3541,118,887.058422008796,392.00287930365,1,327.99712069635
3571,119,870.789631207046,430.18483419114,1,289.81516580886
3601,120,919.486295832572,423.596101164141,1,296.403898835859
3631,121,936.594518333029,382.738440465656,1,337.261559534344
3661,122,891.104391184143,376.59873022353,1,343.40126977647
3691,123,800.87856966047,379.445536045456,1,340.554463954544
3721,124,754.33188471698,401.827452996863,1,318.172547003137
3751,125,802.244287129669,435.645770886669,1,284.354229113331
3781,126,872.015541676995,467.156101223938,1,252.843898776062
3811,127,911.606216670798,394.762440489575,1,325.237559510425
3841,128,850.278910509379,389.50795632828,1,330.49204367172
3871,129,807.188192556242,401.622339619435,1,318.377660380565
3901,130,807.188192556242,401.622339619435,1,318.377660380565
3931,131,807.188192556242,401.622339619435,1,318.377660380565
3961,132,876.231710431075,418.37331508028,1,301.62668491972
3991,133,850.939253351282,439.183746729525,1,280.816253270475
4021,134,773.448829093817,449.790503097096,1,270.209496902904
4051,135,725.63352178531,485.439072456291,1,234.560927543709
4081,136,712.772591792169,504.624790178724,1,215.375209821276
4111,137,708.101719643697,512.593513632465,1,207.406486367535
4141,138,704.316669381728,514.109576353679,1,205.890423646321
4171,139,777.531099885655,433.15352583233,1,286.84647416767
4201,140,864.524768721385,390.175382935672,1,329.824617064328
4231,141,864.524768721385,390.175382935672,1,329.824617064328
4261,142,869.659233634107,401.606810856209,1,318.393189143791
4291,143,897.982032553989,408.76383160892,1,311.23616839108
4321,144,859.028488697271,425.152235346271,1,294.847764653729
4351,145,788.168671020704,437.184733147796,1,282.815266852204
4381,146,733.77875521308,481.216177882892,1,238.783822117108
4411,147,716.875804232471,499.439500294261,1,220.560499705739
4441,148,761.686695441598,440.726189439173,1,279.273810560827
4471,149,834.142650752545,446.886949820723,1,273.113050179277
4501,150,865.07114480806,455.827080397773,1,264.172919602227
4531,151,828.168018362785,454.127535455812,1,265.872464544188
4561,152,882.813418340656,425.702128595401,1,294.297871404599
4591,153,925.525367336262,373.68085143816,1,346.31914856184
4621,154,925.525367336262,373.68085143816,1,346.31914856184
4651,155,824.832749674231,377.977820027319,1,342.022179972681
4681,156,665.539186826214,380.554171489188,1,339.445828510812
4711,157,497.645715053066,380.790216982772,1,339.209783017228
4741,158,438.27265066211,371.409567456092,1,348.590432543908
4771,159,470.306893417607,337.602830232708,1,382.397169767292
4801,160,483.631346324098,276.131316142163,1,443.868683857837
4831,161,495.532995672496,323.547155028294,1,396.452844971706
4861,162,577.776198268999,362.042862011317,1,357.957137988683
4891,163,736.714034863155,365.223367026749,1,354.776632973251
4921,164,736.714034863155,365.223367026749,1,354.776632973251
4951,165,846.314603306964,388.507697874529,1,331.492302125471
4981,166,830.088325794835,420.005315174656,1,299.994684825344
5011,167,774.580671932841,417.612063958061,1,302.387936041939
5041,168,678.143379884247,397.079393484459,1,322.920606515541
5071,169,546.947628064143,410.770532903988,1,309.229467096012
5101,170,421.465070435903,387.871927142385,1,332.128072857615
5131,171,385.155998144331,350.961383469567,1,369.038616530433
5161,172,428.656623084447,350.969932449198,1,369.030067550802
5191,173,472.940378491421,305.414173853042,1,414.585826146958
5221,174,493.233643751308,240.712458532042,1,479.287541467958
5251,175,493.233643751308,240.712458532042,1,479.287541467958
5281,176,483.339218667342,219.642686238706,1,500.357313761294
5311,177,473.600505822577,249.50315480141,1,470.49684519859
5341,178,472.02379329217,221.870940874191,1,498.129059125809
5371,179,492.551183983535,201.024418016343,1,518.975581983657
5401,180,492.551183983535,201.024418016343,1,518.975581983657
5431,181,488.649548483282,243.552939012705,1,476.447060987295
5461,182,464.565582790684,321.589426363424,1,398.410573636576
5491,183,382.364252918254,344.033988367152,1,375.966011632848
5521,184,387.155186535616,334.750830462905,1,385.249169537095
5551,185,386.037046681286,331.419661794101,1,388.580338205899
5581,186,333.324730176939,331.22786471764,1,388.77213528236
5611,187,367.110706024264,332.170215654498,1,387.829784345502
5641,188,387.194034147541,335.607311683845,1,384.392688316155
5671,189,397.93258441925,335.713100112134,1,384.286899887866
5701,190,345.725896617234,332.05754364006,1,387.94245635994
5731,191,333.429464792145,327.076369411331,1,392.923630588669
5761,192,355.228762661044,325.522873345928,1,394.477126654072
5791,193,302.354945924633,330.002697725468,1,389.997302274532
5821,194,351.417308766329,333.581916094592,1,386.418083905408
5851,195,317.584792922339,373.994278465328,1,346.005721534672
5881,196,283.80964645715,356.078924921721,1,363.921075078279
5911,197,267.09575150829,412.457956201958,1,307.542043798042
5941,198,262.743884359661,451.580644409717,1,268.419355590283
5971,199,323.882642884869,408.88217672661,1,311.11782327339
6001,200,416.988693517584,353.998688872462,1,366.001311127538
6031,201,416.988693517584,353.998688872462,1,366.001311127538
6061,202,456.538124465857,254.778887313691,1,465.221112686309
6091,203,471.451794636841,217.017202766008,1,502.982797233992
6121,204,467.835287045337,205.001398077683,1,514.998601922317
6151,205,492.740268664289,190.34363615415,1,529.65636384585
6181,206,482.223438655426,194.803370860374,1,525.196629139626
6211,207,482.223438655426,194.803370860374,1,525.196629139626
6241,208,496.946173045252,258.167874023908,1,461.832125976092
6271,209,539.429173443453,350.451656651817,1,369.548343348183
6301,210,653.295277395199,361.814515667408,1,358.185484332592
6331,211,805.728034622201,352.561684129559,1,367.438315870441
6361,212,808.168926458851,386.660450777923,1,333.339549222077
6391,213,736.035770583541,359.219180311169,1,360.780819688831
6421,214,811.147305714524,344.290946683662,1,375.709053316338
6451,215,893.93255152863,327.603062746572,1,392.396937253428
6481,216,920.170371604829,376.873344303927,1,343.126655696073
6511,217,860.450234531502,395.93215980746,1,324.06784019254
6541,218,823.387193204082,415.89274221913,1,304.10725778087
6571,219,875.448970967987,368.34080360863,1,351.65919639137
6601,220,880.988246395853,391.963161270292,1,328.036838729708
6631,221,881.146937902603,349.508215327789,1,370.491784672211
6661,222,881.146937902603,349.508215327789,1,370.491784672211
6691,223,896.602304572806,325.842613862208,1,394.157386137792
6721,224,892.895254381816,370.415734069473,1,349.584265930527
6751,225,822.835160576256,380.440411274848,1,339.559588725152
6781,226,716.92400836458,355.124209202677,1,364.875790797323
6811,227,621.068710488689,347.001246181071,1,372.998753818929
6841,228,546.723136369389,306.359695796843,1,413.640304203157
6871,229,527.089254547755,250.643878318737,1,469.356121681263
6901,230,490.89303264617,231.919769372608,1,488.080230627392
6931,231,475.017158562555,246.818043988825,1,473.181956011175
6961,232,468.910800432896,243.436928881619,1,476.563071118381
6991,233,478.03370792826,302.759805566253,1,417.240194433747
7021,234,394.709528369044,337.149684938366,1,382.850315061634
7051,235,314.75671001219,407.159952529942,1,312.840047470058
7081,236,281.059287778461,491.35266025726,1,228.64733974274
7111,237,274.266477646862,454.014857858817,1,265.985142141183
7141,238,268.168562889731,398.981154411132,1,321.018845588868
7171,239,265.949603373714,368.004540972374,1,351.995459027626
7201,240,262.949841349486,419.611612307317,1,300.388387692683
7231,241,263.271962204322,400.027046389471,1,319.972953610529
7261,242,307.946168059299,354.489323228686,1,365.510676771314
7291,243,339.212130590056,338.513221040649,1,381.486778959351
7321,244,313.711546709432,367.68662313993,1,352.31337686007
7351,245,371.085106488651,372.238551694996,1,347.761448305004
7381,246,401.02218488795,305.777634116734,1,414.222365883266
7411,247,446.025579291607,298.470914435557,1,421.529085564443
7441,248,374.870049662026,339.582904135731,1,380.417095864269
7471,249,346.847901801056,369.554058938826,1,350.445941061174
7501,250,320.584401059725,376.25366881587,1,343.74633118413
7531,251,326.155039365456,364.45935065755,1,355.54064934245
7561,252,369.391878759881,370.775521084938,1,349.224478915062
7591,253,319.099078236626,383.523574770609,1,336.476425229391
7621,254,319.099078236626,383.523574770609,1,336.476425229391
7651,255,277.30073253799,485.433763833643,1,234.566236166357
7681,256,277.488059512658,462.105485228889,1,257.894514771111
7711,257,311.672204003083,412.953580230169,1,307.046419769831
7741,258,283.451373183725,378.87503478567,1,341.12496521433
7771,259,270.875034567608,404.107550678974,1,315.892449321026
7801,260,258.798365475395,483.445218073787,1,236.554781926213
7831,261,253.768764794809,477.431866299282,1,242.568133700718
7861,262,257.133057388512,422.634511225595,1,297.365488774405
7891,263,275.250058398443,366.127222211757,1,353.872777788243
7921,264,341.004203423686,345.180149334864,1,374.819850665136
7951,265,322.632958902514,335.085495857293,1,384.914504142707
7981,266,323.229631437453,331.714507223226,1,388.285492776774
8011,267,367.751757109588,333.10227066972,1,386.89772933028
8041,268,320.765530430042,329.044494474785,1,390.955505525215
8071,269,287.140069487615,330.251171429575,1,389.748828570425
8101,270,277.336872865469,340.657933360562,1,379.342066639438
8131,271,296.562783828268,357.985716696826,1,362.014283303174
8161,272,375.859447264801,375.611813689535,1,344.388186310465
8191,273,436.800220623712,320.713437132256,1,399.286562867744
8221,274,454.371516820913,276.362313628412,1,443.637686371588
8251,275,460.271288292611,267.789841652482,1,452.210158347518
8281,276,475.575897291293,225.718940952838,1,494.281059047162
8311,277,491.956958243117,205.935387828947,1,514.064612171053
8341,278,502.797858674131,194.777672719518,1,525.222327280482
8371,279,494.713564070511,192.357850203687,1,527.642149796313
8401,280,496.475669530643,188.361676666841,1,531.638323333159
8431,281,499.34116601585,259.048862283503,1,460.951137716497
8461,282,551.994458971396,331.420288407825,1,388.579711592175
8491,283,696.787257272769,360.248058464126,1,359.751941535874
8521,284,696.787257272769,360.248058464126,1,359.751941535874
8551,285,696.787257272769,360.248058464126,1,359.751941535874
8581,286,848.955512046163,367.340340136919,1,352.659659863081
8611,287,911.347406927428,360.515046423836,1,359.484953576164
8641,288,920.738962770971,303.806018569535,1,416.193981430465
8671,289,920.738962770971,303.806018569535,1,416.193981430465
8701,290,920.800659735254,309.694049218859,1,410.305950781141
8731,291,920.800659735254,309.694049218859,1,410.305950781141
8761,292,896.987700868892,367.853880191745,1,352.146119808255
8791,293,770.821062220668,369.146385913556,1,350.853614086444
8821,294,609.670378911256,395.906830227491,1,324.093169772509
8851,295,541.509878183207,344.326760867975,1,375.673239132025
8881,296,514.168108979376,271.242532304179,1,448.757467695821
8911,297,476.992691620424,268.08231758117,1,451.91768241883
8941,298,475.76732874901,230.958977452636,1,489.041022547364
8971,299,475.76732874901,230.958977452636,1,489.041022547364
9001,300,496.606931499604,266.083590981054,1,453.916409018946
