timestamp,frame,x1,y1,x2,y2,confidence
43.60315775871277,1308,258,412,272,480,60
43.97446584701538,1318,254,449,273,518,70
44.350911140441895,1328,253,506,275,560,78
44.71177911758423,1338,257,503,282,555,63
45.00022339820862,1348,255,465,274,518,74
45.29678964614868,1358,258,433,287,490,76
45.64639234542847,1368,257,403,291,465,77
46.01012182235718,1378,257,381,294,422,80
46.32744336128235,1388,264,374,285,440,67
46.601417541503906,1398,258,398,275,466,66
46.93663311004639,1408,260,439,275,504,51
47.27328038215637,1418,254,484,275,546,75
47.61013746261597,1428,257,518,279,571,70
47.946006059646606,1438,260,515,286,571,64
48.26617622375488,1448,255,469,275,529,74
48.65640163421631,1458,252,440,271,499,68
49.03037786483765,1468,256,417,294,460,81
49.370487451553345,1478,267,429,279,494,57
49.651575326919556,1488,257,463,285,524,77
49.95243811607361,1498,257,511,279,567,74
50.92582154273987,1528,328,452,364,550,45
51.26570105552673,1538,322,443,366,530,48
51.92979025840759,1558,272,416,309,465,80
52.26632118225098,1568,259,409,302,446,79
52.610299825668335,1578,262,405,280,479,55
52.91845107078552,1588,251,438,276,508,77
53.24189281463623,1598,259,480,270,542,52
53.578404903411865,1608,255,508,294,546,76
53.914018869400024,1618,256,472,270,535,56
54.24920630455017,1628,250,452,267,512,64
54.58643317222595,1638,252,427,274,492,73
54.921167850494385,1648,250,403,286,462,80
55.257922649383545,1658,247,374,272,437,76
55.593878984451294,1668,253,351,293,407,80
55.951387882232666,1678,273,343,318,385,80
56.26819729804993,1688,293,345,361,356,67
56.56929922103882,1698,313,345,383,357,69
56.91863751411438,1708,355,346,423,373,75
57.25741267204285,1718,387,360,457,385,79
57.58908748626709,1728,424,369,493,400,78
57.92405080795288,1738,479,388,534,425,79
58.25043296813965,1748,518,410,579,456,76
58.609472036361694,1758,564,423,632,450,76
58.972275495529175,1768,605,405,672,440,75
59.320435762405396,1778,654,381,723,412,70
59.69020390510559,1788,692,364,775,389,67
60.03421974182129,1798,737,362,819,379,65
60.326700925827026,1808,776,361,853,380,67
60.623364210128784,1818,820,341,892,388,78
61.00285291671753,1828,884,286,898,363,50
61.667686462402344,1848,891,229,913,282,74
62.37084436416626,1868,891,278,907,332,63
62.65323209762573,1878,890,300,911,361,76
62.97139096260071,1888,857,336,908,383,82
63.290398836135864,1898,819,370,879,395,71
63.57782340049744,1908,782,381,848,399,67
63.92830419540405,1918,735,371,814,394,72
64.26598072052002,1928,703,338,764,391,80
64.58609938621521,1938,690,317,738,365,76
64.92244458198547,1948,680,327,749,347,65
65.25921702384949,1958,736,334,793,356,75
65.60800004005432,1968,765,321,835,357,73
65.93603920936584,1978,820,322,875,357,77
66.26538801193237,1988,841,334,902,378,78
66.57017540931702,1998,868,342,919,383,80
66.90826940536499,2008,905,305,920,373,60
67.24017333984375,2018,908,280,925,350,69
67.57880187034607,2028,894,273,937,313,80
67.916175365448,2038,892,260,925,292,57
68.58830833435059,2058,891,213,921,239,79
68.92422223091125,2068,891,264,908,303,61
69.25836610794067,2078,895,279,918,338,77
69.6025938987732,2088,881,309,920,378,79
69.93229961395264,2098,842,356,913,382,77
70.26427698135376,2108,806,373,878,386,61
70.57981872558594,2118,804,357,836,411,76
70.92335629463196,2128,799,422,849,463,74
71.60949516296387,2148,887,435,932,475,74
71.94614887237549,2158,856,433,913,458,76
72.28211402893066,2168,824,407,886,445,80
72.58616995811462,2178,795,405,865,423,65
72.92193460464478,2188,747,398,828,412,49
73.2419183254242,2198,705,396,785,415,61
73.59668731689453,2208,658,404,733,419,60
73.91419816017151,2218,618,406,693,422,63
74.24962520599365,2228,581,403,656,420,71
74.5860390663147,2238,546,393,611,413,70
74.92169523239136,2248,494,383,571,401,63
75.25790357589722,2258,446,379,507,426,79
75.59440660476685,2268,407,426,457,449,77
75.93032240867615,2278,364,406,415,438,78
76.26598858833313,2288,317,404,383,432,79
76.62097716331482,2298,286,416,332,473,77
76.97393798828125,2308,295,459,335,529,35
77.3018388748169,2318,256,510,293,523,38
77.68642377853394,2328,261,502,273,562,51
78.05049586296082,2338,259,539,290,585,70
79.16195321083069,2368,313,500,358,536,48
79.53473091125488,2378,260,483,331,509,58
79.88401675224304,2388,253,478,284,524,74
80.23546695709229,2398,261,499,271,558,40
80.54012131690979,2408,253,516,291,560,77
80.89292359352112,2418,263,477,274,538,43
81.25808000564575,2428,260,454,274,511,45
81.59341073036194,2438,255,420,275,485,65
81.95074415206909,2448,259,381,277,442,72
82.27840948104858,2458,257,335,288,392,80
82.60915923118591,2468,257,313,318,344,80
82.92791700363159,2478,304,320,370,342,77
83.20786690711975,2488,325,328,398,351,74
83.53659844398499,2498,342,335,418,358,75
83.84774923324585,2508,384,347,449,365,66
84.49146509170532,2528,433,348,505,368,73
84.81222653388977,2538,466,345,526,373,79
85.10874438285828,2548,502,352,547,401,81
85.38184976577759,2558,514,363,565,420,80
85.67152309417725,2568,535,372,562,424,76
86.04256916046143,2578,529,341,562,399,78
86.35576462745667,2588,526,315,552,380,76
86.64526033401489,2598,522,284,535,351,58
86.91992521286011,2608,518,266,533,331,57
87.24393677711487,2618,523,232,559,309,53
87.58837413787842,2628,505,204,532,245,79
87.93508863449097,2638,495,183,525,243,81
88.24993538856506,2648,488,173,527,218,81
89.59427809715271,2688,534,211,563,255,44
89.92909455299377,2698,510,243,563,298,71
90.26514530181885,2708,497,274,524,334,78
90.56989002227783,2718,489,311,504,378,64
90.90625047683716,2728,487,367,512,420,78
91.24150967597961,2738,492,409,545,448,79
91.58056306838989,2748,523,432,595,448,67
91.95243763923645,2758,563,418,625,443,77
92.31669521331787,2768,602,394,672,432,79
92.64138436317444,2778,638,373,702,415,78
92.9217119216919,2788,672,347,746,389,77
93.25677537918091,2798,734,338,813,358,69
93.59481263160706,2808,788,323,853,362,75
93.93084931373596,2818,838,331,903,361,76
94.26559948921204,2828,874,319,928,374,79
94.56934118270874,2838,911,290,932,358,72
94.90541386604309,2848,922,262,939,324,68
95.2418999671936,2858,924,235,953,291,79
95.57755279541016,2868,910,208,954,250,80
95.9236090183258,2878,893,200,936,233,78
96.2942008972168,2888,891,193,917,243,78
96.62533020973206,2898,892,216,905,265,32
96.92197775840759,2908,892,255,910,314,72
97.25679326057434,2918,894,280,914,342,71
97.59368228912354,2928,888,321,923,370,84
97.93074989318848,2938,837,347,902,375,77
98.26543712615967,2948,822,322,855,371,78
98.60016942024231,2958,822,335,886,352,67
98.9367127418518,2968,870,314,914,362,75
99.27254724502563,2978,908,270,922,337,53
99.59468793869019,2988,908,236,922,301,62
99.92968487739563,2998,911,203,927,270,73
100.26641345024109,3008,905,179,930,238,79
100.57079195976257,3018,892,184,931,209,79
100.90606474876404,3028,891,193,917,248,78
101.24357080459595,3038,891,217,913,267,73
101.5765528678894,3048,896,268,950,277,50
101.9146032333374,3058,924,237,967,280,38
102.25014805793762,3068,912,201,955,250,79
102.58544063568115,3078,899,186,941,244,78
102.91991829872131,3088,899,178,931,239,63
103.25978374481201,3098,894,183,940,208,78
103.59427833557129,3108,917,205,973,242,79
104.26649689674377,3128,962,260,982,323,70
104.57031273841858,3138,959,306,975,378,63
104.90551924705505,3148,957,362,977,419,71
105.24225068092346,3158,898,412,964,430,60
105.57807493209839,3168,899,374,917,436,71
105.91352367401123,3178,906,330,940,389,79
106.24947452545166,3188,923,297,949,354,74
106.58623814582825,3198,933,249,965,308,79
106.9217619895935,3208,946,204,984,265,69
107.25646090507507,3218,959,175,977,227,70
107.59331059455872,3228,933,176,975,216,77
107.93011093139648,3238,906,178,932,208,78
108.27650690078735,3248,921,186,974,223,80
108.62010955810547,3258,959,210,978,271,71
108.99449157714844,3268,963,241,980,302,72
109.31784677505493,3278,956,273,973,347,65
109.92598223686218,3298,937,335,973,379,77
110.25019693374634,3308,960,295,971,357,46
110.58478426933289,3318,955,268,977,330,74
110.92300391197205,3328,962,236,975,300,41
111.25730562210083,3338,963,193,977,252,58
111.59423661231995,3348,957,173,981,225,76
111.92980456352234,3358,907,178,959,195,75
112.25124788284302,3368,893,188,936,214,79
112.58594989776611,3378,891,203,913,255,77
112.92155146598816,3388,891,243,905,302,52
113.2578809261322,3398,900,270,917,336,67
113.59264636039734,3408,900,293,920,362,68
113.9285101890564,3418,862,363,926,378,69
114.26603531837463,3428,824,345,887,380,78
114.57121205329895,3438,795,329,856,367,79
114.94005751609802,3448,795,325,850,355,68
115.28777313232422,3458,826,329,891,343,69
115.59362745285034,3468,843,333,915,349,63
115.9135205745697,3478,886,306,928,358,76
116.25270819664001,3488,915,272,938,334,75
116.58666801452637,3498,919,242,957,303,79
116.92167592048645,3508,944,212,956,268,62
117.2572340965271,3518,943,185,967,243,77
117.94158887863159,3538,910,187,967,206,77
118.26679158210754,3548,896,174,936,220,72
118.56883430480957,3558,898,178,930,220,60
118.90626883506775,3568,892,182,934,202,80
119.24064016342163,3578,891,189,916,234,79
119.9151508808136,3598,892,261,909,308,66
120.24923992156982,3608,895,268,918,329,77
120.5846893787384,3618,892,285,918,354,78
120.9215157032013,3628,859,332,911,374,77
121.25756239891052,3638,827,338,890,372,79
121.59326386451721,3648,809,322,858,373,79
121.930419921875,3658,758,323,829,338,54
122.26493263244629,3668,715,321,786,338,55
122.58208799362183,3678,672,317,740,336,52
122.93873167037964,3688,611,317,678,334,60
123.2723491191864,3698,548,327,618,349,73
123.6095666885376,3708,509,342,586,356,67
123.94466495513916,3718,445,334,518,355,73
124.2820234298706,3728,392,315,455,347,79
124.5681722164154,3738,334,315,397,326,70
124.90540647506714,3748,280,321,342,342,77
125.24185872077942,3758,261,331,301,382,81
125.57736587524414,3768,268,360,280,428,60
125.91423916816711,3778,261,401,300,442,79
126.24934577941895,3788,260,356,281,417,73
126.58461666107178,3798,258,320,290,382,78
126.92154598236084,3808,267,317,328,328,64
127.25704026222229,3818,312,316,372,327,72
127.5946888923645,3828,347,317,408,328,75
127.93199753761292,3838,403,321,462,337,72
128.26541924476624,3848,438,331,504,353,78
128.5683135986328,3858,479,335,522,381,82
128.9063205718994,3868,505,364,545,406,79
129.24166131019592,3878,519,394,588,418,72
129.5775535106659,3888,561,409,624,429,73
129.91390466690063,3898,597,420,667,435,63
130.25021982192993,3908,628,409,701,435,70
130.58557510375977,3918,681,353,696,424,58
130.92119979858398,3928,664,320,696,383,76
131.59447741508484,3948,559,322,625,343,73
131.92974090576172,3958,513,337,589,351,64
132.2652394771576,3968,478,321,530,352,78
132.57141208648682,3978,434,323,501,350,81
132.90551614761353,3988,410,335,472,357,78
133.24153017997742,3998,382,347,442,365,74
133.58096408843994,4008,348,325,409,369,81
133.9142026901245,4018,341,315,373,357,79
134.24925994873047,4028,357,317,419,339,78
134.58493208885193,4038,395,330,430,383,82
134.9204466342926,4048,340,381,409,403,75
135.25735068321228,4058,299,396,353,411,74
135.5942986011505,4068,256,363,303,403,78
135.92869472503662,4078,255,321,291,377,80
136.26514506340027,4088,286,319,349,334,39
136.60209274291992,4098,325,328,389,344,75
136.9367904663086,4108,362,334,426,357,76
137.27329683303833,4118,400,350,467,367,69
137.60810828208923,4128,430,359,497,372,69
137.9446976184845,4138,466,360,530,391,77
138.28196382522583,4148,475,378,533,407,74
138.654155254364,4158,414,399,490,410,55
139.00351333618164,4168,365,377,426,417,80
139.3375403881073,4178,326,365,380,383,71
139.6253604888916,4188,286,368,349,395,79
139.91302943229675,4198,261,373,311,403,81
140.26040410995483,4208,257,349,291,391,80
140.58528113365173,4218,263,334,284,412,64
140.92148637771606,4228,258,375,277,441,73
141.25748014450073,4238,265,417,279,486,60
141.59237551689148,4248,254,472,275,533,75
141.93077731132507,4258,255,504,274,563,74
142.26560711860657,4268,263,519,289,568,74
142.60170936584473,4278,263,473,276,533,54
142.93111085891724,4288,259,438,278,489,64
143.24190974235535,4298,264,440,287,487,74
143.57893109321594,4308,273,460,287,522,66
143.91612553596497,4318,255,495,292,547,79
144.2498242855072,4328,264,521,285,579,75
144.58516931533813,4338,264,536,292,590,61
144.9220666885376,4348,255,566,291,582,35
145.25773811340332,4358,262,516,281,579,36
145.59353971481323,4368,262,477,282,536,67
145.92876291275024,4378,271,448,292,510,74
146.26457595825195,4388,276,424,312,482,80
146.58987426757812,4398,292,403,329,457,81
146.90503525733948,4408,310,394,365,422,78
147.24183011054993,4418,351,392,415,414,76
147.57849049568176,4428,390,399,448,430,77
147.92807579040527,4438,430,416,474,450,76
148.26360034942627,4448,465,431,537,444,52
148.60253238677979,4458,507,427,582,439,50
148.92074489593506,4468,566,411,611,455,74
149.25724959373474,4478,619,435,685,451,60
149.59272623062134,4488,680,434,723,478,77
149.92955708503723,4498,708,446,729,512,61
150.26597499847412,4508,709,479,740,538,74
150.60144972801208,4518,714,510,757,544,74
150.9370574951172,4528,719,543,759,578,72
151.25835537910461,4538,734,509,753,571,40
151.61646509170532,4548,723,456,741,525,61
151.93094992637634,4558,705,412,751,462,77
152.28866338729858,4568,758,396,815,437,77
152.65532159805298,4578,809,424,860,463,72
153.01043677330017,4588,847,448,919,465,45
153.38223719596863,4598,883,446,950,457,33
153.7472677230835,4608,918,426,977,449,72
154.09800004959106,4618,917,386,958,430,81
154.45508861541748,4628,842,414,909,429,44
154.8070423603058,4638,803,428,862,456,71
155.1720769405365,4648,744,414,813,446,75
155.50068545341492,4658,721,393,759,442,77
155.78201293945312,4668,709,416,733,480,64
156.08365535736084,4678,714,466,754,520,76
156.44522261619568,4688,725,500,752,560,74
156.75004744529724,4698,719,525,736,589,64
157.0227131843567,4708,709,558,756,602,78
157.30583691596985,4718,733,529,749,591,65
157.63430976867676,4728,727,497,746,564,51
157.9328715801239,4738,724,464,738,531,52
158.24967503547668,4748,724,434,740,503,61
158.6156108379364,4758,732,413,785,443,72
158.9293611049652,4768,783,404,849,425,72
159.25755643844604,4778,831,408,865,464,62
159.59423685073853,4788,799,442,874,460,62
159.92891645431519,4798,739,425,799,450,70
160.2649371623993,4808,708,415,757,477,77
160.58547735214233,4818,711,449,727,516,60
160.91761469841003,4828,707,491,750,554,75
161.25137281417847,4838,713,530,760,566,74
161.58932447433472,4848,732,485,747,557,55
161.92269563674927,4858,711,477,753,513,80
162.28141355514526,4868,683,483,737,529,79
162.6001799106598,4878,672,495,725,541,78
162.94232606887817,4888,675,509,693,576,57
163.25862455368042,4898,669,540,690,603,66
163.60537457466125,4908,672,574,734,591,55
163.95960974693298,4918,704,553,758,586,78
164.28906440734863,4928,731,505,754,557,73
164.5977349281311,4938,702,492,750,523,75
164.96270751953125,4948,662,511,728,539,70
165.27366971969604,4958,672,514,693,587,73
165.59282660484314,4968,674,546,710,603,74
165.9288787841797,4978,675,572,739,592,78
166.27740669250488,4988,703,543,756,583,77
166.59126019477844,4998,726,504,755,556,75
166.9034607410431,5008,682,502,748,517,62
167.2427716255188,5018,661,496,700,545,78
167.57610249519348,5028,667,523,692,583,76
167.91318917274475,5038,672,546,699,604,69
168.2502634525299,5048,662,547,703,594,76
168.62012934684753,5058,667,506,683,574,62
168.96969985961914,5068,665,487,706,533,77
169.28938126564026,5078,684,483,743,505,71
169.65317821502686,5088,719,487,757,532,76
169.9531910419464,5098,739,501,750,568,50
170.26559329032898,5108,722,528,750,599,64
170.5988531112671,5118,711,560,756,604,78
170.90609860420227,5128,714,549,757,591,77
171.24107003211975,5138,739,501,752,568,57
171.58457851409912,5148,721,486,756,526,78
171.9135663509369,5158,713,487,734,542,67
172.24839854240417,5168,709,520,729,582,64
172.5861382484436,5178,697,551,725,605,78
172.92119979858398,5188,660,560,719,599,79
173.25803136825562,5198,668,514,684,582,66
173.59316658973694,5208,665,486,692,548,74
173.9281792640686,5218,676,450,719,512,79
174.26531744003296,5228,691,428,733,490,76
174.6018786430359,5238,720,397,737,456,64
174.93598747253418,5248,662,382,739,404,69
175.27287411689758,5258,625,375,697,396,67
175.60894513130188,5268,568,367,645,384,63
175.944402217865,5278,536,362,595,381,74
176.28382682800293,5288,515,365,557,415,79
176.59555459022522,5298,522,402,563,450,80
176.9033603668213,5308,544,436,611,447,56
177.24192309379578,5318,600,424,670,440,60
177.58767986297607,5328,654,419,707,460,74
177.9247739315033,5338,697,423,717,499,65
178.249196767807,5348,692,466,721,528,75
178.5859456062317,5358,646,506,721,535,70
178.9209315776825,5368,673,482,693,541,72
179.25672006607056,5378,680,443,703,512,72
179.5956211090088,5388,642,419,702,449,75
179.9279670715332,5398,602,405,674,426,69
180.26577758789062,5408,556,404,626,417,56
180.56877183914185,5418,514,407,582,420,65
180.905699968338,5428,477,402,535,422,73
181.24083638191223,5438,446,396,500,445,79
181.57749891281128,5448,439,424,489,445,74
181.91227006912231,5458,461,424,533,440,69
182.2496407032013,5468,503,409,549,441,76
182.5853066444397,5478,489,399,552,423,75
182.9209690093994,5488,454,395,527,410,69
183.2572054862976,5498,420,402,471,429,79
183.63770604133606,5508,383,413,442,430,67
183.98636889457703,5518,350,420,406,440,76
184.31082916259766,5528,333,422,380,461,76
184.90666341781616,5548,328,444,366,541,46
185.912677526474,5578,314,554,344,590,41
186.24951243400574,5588,258,551,356,587,71
186.58772325515747,5598,260,519,289,573,79
186.96987128257751,5608,265,474,277,533,50
187.57889485359192,5618,267,437,285,504,34
188.0178940296173,5628,259,415,289,474,76
188.41902017593384,5638,265,361,277,426,59
188.84983921051025,5648,265,333,305,362,79
189.2815420627594,5658,413,423,473,435,62
189.66443872451782,5668,547,408,617,420,62
189.98909735679626,5678,706,451,725,515,65
190.39740133285522,5688,721,528,749,581,75
190.7580087184906,5698,692,537,737,591,78
191.14061403274536,5708,644,406,715,423,67
191.59627318382263,5718,499,334,548,390,80
191.99946451187134,5728,651,361,690,431,75
192.3583152294159,5738,733,509,755,567,72
192.75962615013123,5748,672,531,707,592,76
193.18978810310364,5758,612,412,679,435,69
194.15595364570618,5778,333,431,390,454,62
194.72558426856995,5788,273,504,324,565,44
195.2196226119995,5798,330,512,346,556,37
195.65290355682373,5808,293,437,310,466,52
196.05885410308838,5818,269,410,302,464,79
196.48214650154114,5828,266,400,292,449,81
197.2415587902069,5838,262,428,297,472,77
197.6035361289978,5848,293,463,351,510,37
198.32611179351807,5868,322,520,357,593,45
199.3795645236969,5898,276,445,308,502,78
199.67547273635864,5908,282,428,318,485,77
200.00629472732544,5918,290,418,324,475,78
200.32888340950012,5928,292,411,329,471,79
200.63147044181824,5938,296,406,331,463,79
200.98971366882324,5948,299,401,334,457,78
201.29524278640747,5958,301,397,335,454,78
201.58881974220276,5968,303,394,337,450,78
201.93435406684875,5978,303,393,337,448,78
202.24326467514038,5988,303,391,338,448,80
202.55703210830688,5998,302,391,337,448,80
202.88520860671997,6008,301,391,338,448,80
203.1627562046051,6018,301,392,338,447,80
203.47016286849976,6028,300,391,338,448,81
203.817875623703,6038,301,392,338,446,80
204.1369743347168,6048,300,391,338,446,80
204.40653800964355,6058,303,392,339,445,79
204.69339394569397,6068,299,392,339,446,81
205.04552292823792,6078,299,392,339,445,81
205.3402020931244,6088,301,392,339,445,80
205.69191527366638,6098,301,392,339,445,80
206.03716707229614,6108,301,392,339,444,80
206.33758521080017,6118,301,393,339,445,81
206.66353344917297,6128,300,392,340,444,81
206.98334622383118,6138,300,392,340,445,80
207.2998983860016,6148,299,393,339,446,81
207.6688871383667,6158,301,392,340,444,80
208.01341438293457,6168,301,392,340,444,80
208.32275247573853,6178,300,392,340,445,81
208.6435511112213,6188,301,392,340,445,81
208.98114275932312,6198,302,392,340,444,80
209.2782666683197,6208,300,392,340,444,80
209.57949662208557,6218,301,392,340,444,81
209.94172143936157,6228,300,392,340,444,81
210.25839972496033,6238,301,392,340,444,80
210.58115410804749,6248,300,392,340,444,80
210.90492630004883,6258,302,392,341,444,79
211.19891500473022,6268,301,392,340,444,80
211.55769038200378,6278,301,392,341,443,79
211.89067244529724,6288,301,392,340,444,80
212.18414664268494,6298,301,392,340,444,81
212.5201735496521,6308,301,392,340,444,80
212.83324241638184,6318,301,392,341,444,81
213.12178111076355,6328,301,391,341,444,81
213.40287590026855,6338,302,391,341,444,80
213.76710605621338,6348,302,392,342,443,80
214.070885181427,6358,301,391,342,444,80
214.35549116134644,6368,302,391,341,443,80
214.7298662662506,6378,303,391,341,443,80
215.07797074317932,6388,302,391,341,445,80
215.38915586471558,6398,303,391,341,443,80
215.72740578651428,6408,302,390,341,444,80
216.12600135803223,6418,303,390,341,443,79
216.50206422805786,6428,304,391,342,442,80
216.85594010353088,6438,303,390,342,443,80
217.21100068092346,6448,303,391,342,443,80
217.57611227035522,6458,304,391,342,442,80
217.95849204063416,6468,303,391,344,443,81
218.2825653553009,6478,307,387,343,441,80
218.6771650314331,6488,312,385,343,441,81
219.03712487220764,6498,315,383,344,440,80
219.35118770599365,6508,316,382,343,441,80
219.72968673706055,6518,318,382,344,441,79
220.08476328849792,6528,320,380,343,442,75
220.429945230484,6538,323,377,343,435,73
220.79009342193604,6548,321,375,345,434,77
221.11620593070984,6558,319,376,347,436,78
221.49441933631897,6568,320,376,347,434,78
221.85899543762207,6578,322,375,348,434,77
222.20741772651672,6588,320,377,349,436,78
222.5200867652893,6598,319,377,351,434,79
222.86078262329102,6608,318,376,352,433,80
223.19634795188904,6618,325,374,348,433,74
223.5057134628296,6628,328,371,345,432,68
223.87718605995178,6638,330,370,342,433,64
224.2219398021698,6648,330,371,342,435,63
224.5129039287567,6658,330,370,340,434,60
224.7919316291809,6668,328,370,341,431,63
225.13860273361206,6678,327,368,340,431,62
225.47130608558655,6688,326,368,342,429,67
225.80364155769348,6698,328,368,342,426,65
226.1233012676239,6708,329,366,341,426,62
226.4290645122528,6718,330,366,342,431,63
226.7712857723236,6728,330,367,344,429,67
227.06937265396118,6738,331,366,347,428,67
227.36146759986877,6748,330,366,349,427,74
227.71912693977356,6758,329,367,351,426,76
228.05904746055603,6768,327,367,355,424,79
228.3932023048401,6778,326,368,357,426,78
228.7168047428131,6788,324,366,357,421,79
229.0164499282837,6798,327,363,355,424,78
229.31472945213318,6808,333,360,353,421,75
229.68188405036926,6818,333,358,350,420,72
230.03515124320984,6828,334,353,347,420,63
230.4210753440857,6838,335,348,347,412,63
230.7953064441681,6848,335,348,347,414,62
231.1543653011322,6858,335,347,347,413,62
231.4937789440155,6868,335,345,346,413,62
231.89539909362793,6878,335,345,348,406,65
232.24988627433777,6888,335,345,347,409,65
232.5902202129364,6898,336,345,348,412,64
232.90293192863464,6908,337,344,349,410,66
233.26143050193787,6918,335,344,350,409,70
233.57379841804504,6928,333,344,350,406,74
233.8771367073059,6938,330,343,352,401,78
234.24298000335693,6948,328,343,358,401,81
234.53885793685913,6958,324,346,367,398,79
