timestamp,frame,x1,y1,x2,y2,confidence
56.02876591682434,1681,494,337,547,380,79
56.36497259140015,1691,536,374,605,402,73
56.70122957229614,1701,599,392,679,415,71
57.03558874130249,1711,636,399,713,421,66
57.372190713882446,1721,690,414,774,430,34
58.379438638687134,1751,823,407,865,456,79
58.71738791465759,1761,803,442,868,458,66
59.021340131759644,1771,739,417,815,447,78
59.36211109161377,1781,705,406,784,433,75
59.696274518966675,1791,657,409,737,422,55
60.03645706176758,1801,614,409,692,422,59
60.36909484863281,1811,563,396,643,427,73
60.70689153671265,1821,528,375,597,419,79
61.03713130950928,1831,514,339,554,404,77
61.371729373931885,1841,514,312,531,358,61
61.70895218849182,1851,502,246,516,305,36
62.04338002204895,1861,500,221,514,282,69
62.38223719596863,1871,469,208,507,244,81
62.69989538192749,1881,474,222,489,292,32
63.03707218170166,1891,477,253,493,331,67
63.3714439868927,1901,479,277,493,354,65
63.7083375453949,1911,476,327,513,382,80
64.04540419578552,1921,490,363,551,401,76
64.37732005119324,1931,517,391,594,409,68
64.71702027320862,1941,548,398,629,414,58
65.02109289169312,1951,591,392,673,410,63
65.35524153709412,1961,621,388,701,406,66
65.68901038169861,1971,655,388,735,403,58
66.02914929389954,1981,687,388,769,405,67
66.36460876464844,1991,721,390,799,413,71
66.70091986656189,2001,772,384,836,418,78
67.03664946556091,2011,820,356,857,402,82
67.37313556671143,2021,774,362,851,377,69
67.70854020118713,2031,742,363,814,384,68
68.04404139518738,2041,712,366,779,392,71
68.37962698936462,2051,682,372,757,401,74
68.71747374534607,2061,647,379,724,415,75
69.02113652229309,2071,645,384,670,449,72
69.35675287246704,2081,656,437,687,495,76
69.69032526016235,2091,671,462,686,537,60
70.0275354385376,2101,669,495,686,558,66
70.36328864097595,2111,668,525,689,591,71
70.70111846923828,2121,665,560,711,608,76
71.03699612617493,2131,685,568,742,599,78
71.37281370162964,2141,712,526,737,588,74
71.70751976966858,2151,711,503,740,559,77
72.0447211265564,2161,689,459,737,515,78
72.37933421134949,2171,694,409,723,476,72
72.71720671653748,2181,706,386,732,444,65
73.02898263931274,2191,716,376,784,391,62
73.38794922828674,2201,766,380,843,399,67
73.72361707687378,2211,804,383,876,408,72
74.05985236167908,2221,843,369,911,417,81
74.39775037765503,2231,903,324,921,385,65
74.73166513442993,2241,907,277,919,337,58
75.02044653892517,2251,904,250,942,302,80
75.35472202301025,2261,921,236,943,296,70
75.69274806976318,2271,903,300,936,359,80
76.02539348602295,2281,884,337,918,388,80
76.36500287055969,2291,855,354,920,413,82
76.70078945159912,2301,810,395,886,416,69
77.03680777549744,2311,782,399,844,419,67
77.37247228622437,2321,744,390,821,419,75
77.70853471755981,2331,726,384,796,413,76
78.04118394851685,2341,704,377,778,402,72
78.38126134872437,2351,692,374,769,400,72
78.71555924415588,2361,659,377,738,392,64
79.02068901062012,2371,636,375,702,393,64
79.35705208778381,2381,586,368,665,389,69
79.6933765411377,2391,530,374,608,391,68
80.02603936195374,2401,497,348,547,400,79
80.36493158340454,2411,498,270,512,337,61
80.70124673843384,2421,476,228,513,271,79
81.03542375564575,2431,478,250,496,316,72
81.37340593338013,2441,476,278,503,350,77
81.70868921279907,2451,485,323,524,377,80
82.04479432106018,2461,490,339,539,394,81
82.3795382976532,2471,507,364,569,405,76
82.71754932403564,2481,519,379,590,413,74
83.02125215530396,2491,535,394,612,412,63
83.35336804389954,2501,550,396,627,411,47
83.68941640853882,2511,566,393,643,412,62
84.02543306350708,2521,582,389,666,410,64
84.36485171318054,2531,598,387,678,407,67
84.70039916038513,2541,623,386,694,405,70
85.03713297843933,2551,644,390,712,414,69
85.37104439735413,2561,691,401,750,423,67
85.70843696594238,2571,724,406,799,424,68
86.04492259025574,2581,758,400,839,419,65
86.37963008880615,2591,816,368,876,413,77
86.73454260826111,2601,860,322,886,385,76
87.05373883247375,2611,881,280,902,342,74
87.39022064208984,2621,890,246,909,308,72
87.72535943984985,2631,897,220,917,283,75
88.06114506721497,2641,895,218,952,229,64
88.73307776451111,2661,925,285,958,346,79
89.02116537094116,2671,891,346,930,395,79
89.35541582107544,2681,856,371,920,428,80
89.69268369674683,2691,855,355,888,412,80
90.0274350643158,2701,881,279,899,349,68
90.36517477035522,2711,892,241,939,285,79
90.6997389793396,2721,936,235,950,296,57
91.0359275341034,2731,919,281,940,357,73
91.37134099006653,2741,912,326,931,388,74
91.70903396606445,2751,892,353,931,408,78
92.04346632957458,2761,868,374,919,423,77
92.38073110580444,2771,835,379,896,421,80
92.71765303611755,2781,788,381,866,404,72
93.02149319648743,2791,765,384,842,413,74
93.35725688934326,2801,759,394,814,426,73
93.69310259819031,2811,757,407,823,428,74
94.02644300460815,2821,786,396,851,423,72
94.3645887374878,2831,838,348,883,415,77
94.70135760307312,2841,878,294,901,354,75
95.03684425354004,2851,892,250,911,312,70
95.37332153320312,2861,890,234,950,264,75
96.38068771362305,2891,897,186,918,243,74
96.71680736541748,2901,896,218,910,280,68
97.02135753631592,2911,896,247,911,315,70
97.35581016540527,2921,895,266,913,336,72
97.69066882133484,2931,899,279,915,353,70
98.02850723266602,2941,904,303,917,376,61
98.37042593955994,2951,892,341,923,397,80
98.706871509552,2961,869,364,920,407,81
99.03641676902771,2971,852,370,923,414,80
99.37340974807739,2981,840,380,908,416,77
99.70543932914734,2991,828,386,907,415,78
100.04553389549255,3001,819,399,883,413,68
100.37871599197388,3011,808,398,873,410,54
100.7171700000763,3021,798,396,876,409,60
101.05158734321594,3031,788,391,858,410,71
101.38828039169312,3041,775,380,846,412,76
101.70752120018005,3051,761,376,822,410,76
102.04436230659485,3061,735,370,814,392,72
102.37861704826355,3071,721,367,794,386,70
102.7175817489624,3081,705,368,778,385,62
103.01991128921509,3091,694,366,770,387,67
103.3563346862793,3101,687,362,757,393,74
103.69117259979248,3111,685,355,733,419,78
104.02842879295349,3121,688,375,701,449,52
104.36538100242615,3131,690,411,702,482,50
104.69965529441833,3141,690,434,702,508,51
105.03723573684692,3151,666,482,703,537,76
105.36942386627197,3161,659,498,691,543,78
105.7086763381958,3171,671,439,693,510,70
106.04557800292969,3181,675,409,702,479,69
106.38131904602051,3191,666,392,705,434,77
106.71468472480774,3201,633,390,708,409,64
107.02314352989197,3211,607,390,684,405,60
107.35675978660583,3221,586,389,657,405,63
107.69261813163757,3231,553,391,631,407,63
108.02721810340881,3241,520,391,596,406,62
108.36497569084167,3251,487,386,565,405,71
108.69958424568176,3261,457,377,519,424,77
109.03733420372009,3271,418,367,468,418,80
109.37142753601074,3281,375,356,449,384,77
109.70831155776978,3291,333,363,380,414,80
110.3810977935791,3311,309,434,362,531,40
112.39789128303528,3371,307,425,331,462,66
112.73325490951538,3381,307,413,335,463,77
113.03717517852783,3391,307,406,338,462,77
113.37271642684937,3401,308,399,340,456,77
113.70942974090576,3411,310,391,357,436,81
114.02849102020264,3421,319,390,373,421,76
114.3650221824646,3431,340,384,403,403,73
114.69970321655273,3441,372,388,446,401,34
115.0370717048645,3451,417,389,480,405,69
115.37159180641174,3461,454,395,523,411,59
115.70836091041565,3471,487,400,565,413,56
116.043461561203,3481,541,401,620,415,57
116.3806962966919,3491,600,401,682,416,55
116.7173388004303,3501,652,399,726,416,61
117.02127265930176,3511,704,406,787,419,53
117.35647392272949,3521,750,405,823,420,61
117.69272780418396,3531,784,408,861,419,57
118.02747130393982,3541,833,370,894,423,79
118.3652868270874,3551,880,311,899,371,70
118.69749188423157,3561,891,257,907,318,62
119.03772711753845,3571,893,230,912,293,71
119.37298512458801,3581,903,230,955,255,76
119.70860409736633,3591,944,238,961,306,38
120.04353928565979,3601,919,291,953,365,79
120.38107109069824,3611,898,344,932,404,79
120.7156331539154,3621,862,388,916,423,79
121.02183890342712,3631,838,396,913,435,79
121.35649752616882,3641,804,405,874,433,77
121.69304323196411,3651,782,392,851,429,78
122.02876734733582,3661,746,392,826,410,65
122.36367440223694,3671,717,391,789,403,58
122.6991355419159,3681,688,388,755,405,65
123.03621745109558,3691,644,388,724,410,71
123.37316536903381,3701,624,391,701,415,70
123.71023869514465,3711,584,398,660,412,49
124.04482817649841,3721,542,385,623,412,73
124.37926816940308,3731,518,353,566,401,80
124.71713995933533,3741,513,311,528,378,55
125.05267596244812,3751,509,312,527,348,52
125.39001774787903,3761,502,235,515,297,31
125.72296619415283,3771,490,229,517,257,60
126.06094312667847,3781,489,244,510,309,72
126.39683055877686,3791,488,270,519,340,79
126.7301721572876,3801,498,312,544,358,76
127.02043604850769,3811,509,325,562,371,79
127.35728406906128,3821,521,342,593,381,75
127.69334578514099,3831,543,358,620,390,74
128.029039144516,3841,575,371,648,399,73
128.36499452590942,3851,597,381,677,407,71
128.70082426071167,3861,613,385,692,412,71
129.0358531475067,3871,642,395,722,414,60
129.36951112747192,3881,673,398,749,413,59
129.7092297077179,3891,693,393,777,413,66
130.04461026191711,3901,742,384,820,407,73
130.38208484649658,3911,790,366,860,400,78
130.7165687084198,3921,854,309,893,375,77
131.02131628990173,3931,886,262,897,326,33
131.3558487892151,3941,876,248,910,285,79
131.69270992279053,3951,876,250,888,318,48
132.02850103378296,3961,875,283,891,347,69
132.36559319496155,3971,881,310,894,379,60
132.70133137702942,3981,859,351,902,401,82
133.37070512771606,4001,793,390,869,402,57
133.70879435539246,4011,777,390,851,404,64
134.04335165023804,4021,759,393,836,405,61
134.3805537223816,4031,750,394,821,407,63
134.71699285507202,4041,730,395,802,409,63
135.02180886268616,4051,697,395,765,421,68
135.35451412200928,4061,694,393,720,463,69
135.69290328025818,4071,691,430,705,503,50
136.02614426612854,4081,686,472,720,530,74
136.36560821533203,4091,686,508,743,533,80
136.69970774650574,4101,711,451,729,511,60
137.03639578819275,4111,714,405,733,471,63
137.37070512771606,4121,725,409,797,423,64
137.70676946640015,4131,769,412,839,424,62
138.04460835456848,4141,799,414,875,425,47
138.3806471824646,4151,840,378,898,437,79
138.71800065040588,4161,888,323,906,384,62
139.05369329452515,4171,898,276,914,345,64
139.38670229911804,4181,885,258,924,305,80
139.72525835037231,4191,880,223,899,283,64
140.0614960193634,4201,882,196,900,257,68
140.39507341384888,4211,881,194,927,218,74
140.71757531166077,4221,921,204,945,267,76
141.02116918563843,4231,931,240,950,297,70
141.35802292823792,4241,921,271,950,348,79
141.69325613975525,4251,896,327,939,372,75
142.0293731689453,4261,861,348,926,394,80
142.36372637748718,4271,827,368,899,391,67
142.70114398002625,4281,796,378,876,390,62
143.0360701084137,4291,768,377,840,392,67
143.37107038497925,4301,741,374,820,397,72
143.7100429534912,4311,711,380,781,400,62
144.04498982429504,4321,677,388,754,402,53
144.37933349609375,4331,643,385,723,401,47
144.71459913253784,4341,609,372,688,397,71
145.0217776298523,4351,573,367,640,387,70
145.35649943351746,4361,531,375,608,397,72
145.69094705581665,4371,505,343,556,402,80
146.364830493927,4391,494,224,514,283,78
146.69875741004944,4401,486,183,507,238,75
147.03853273391724,4411,488,182,515,215,80
147.37070322036743,4421,502,229,515,276,44
147.70933890342712,4431,493,264,515,327,74
148.04590344429016,4441,485,301,510,354,79
148.37954568862915,4451,485,336,513,398,78
148.71599745750427,4461,491,378,557,417,77
149.02150130271912,4471,527,408,604,422,58
149.35575914382935,4481,565,406,646,423,59
149.70053482055664,4491,602,406,669,423,62
150.03771662712097,4501,623,405,704,420,55
150.36841773986816,4511,646,405,724,419,58
150.70911526679993,4521,684,395,763,418,65
151.0357780456543,4531,709,390,795,411,68
151.37376260757446,4541,762,390,829,422,75
151.7070906162262,4551,780,394,847,434,77
152.04587721824646,4561,830,382,872,436,79
152.37882494926453,4571,855,352,889,415,76
152.71645832061768,4581,876,298,897,366,73
153.0337085723877,4591,883,269,908,316,77
153.3729772567749,4601,876,262,904,308,70
153.7055788040161,4611,873,285,885,355,58
154.0463764667511,4621,864,326,887,388,77
154.38164925575256,4631,832,367,888,402,80
154.71687626838684,4641,804,379,878,412,77
155.02140021324158,4651,772,391,844,409,71
155.35455417633057,4661,744,383,822,405,74
155.69297194480896,4671,729,381,794,399,63
156.02866387367249,4681,714,381,792,394,55
156.39703726768494,4691,704,379,782,392,56
156.7015724182129,4701,696,377,770,394,64
157.03396821022034,4711,690,376,763,398,67
157.37200665473938,4721,683,373,753,408,74
157.70888257026672,4731,684,377,727,431,78
158.04528760910034,4741,685,396,706,459,69
158.38077235221863,4751,684,420,716,494,70
158.71709632873535,4761,702,458,726,527,71
159.0205900669098,4771,706,492,729,550,70
159.3579761981964,4781,695,524,733,580,77
159.68980145454407,4791,676,548,716,607,73
160.0291793346405,4801,672,565,714,601,75
160.36475491523743,4811,700,528,718,591,70
160.70118188858032,4821,693,480,705,548,49
161.0372326374054,4831,692,442,704,514,48
161.37364077568054,4841,693,423,703,490,44
161.70574259757996,4851,666,405,714,460,77
162.04512453079224,4861,630,408,703,429,69
162.38097262382507,4871,584,418,657,433,41
162.7153856754303,4881,546,405,614,435,77
163.02832174301147,4891,523,395,596,429,77
163.36496829986572,4901,500,382,570,419,78
163.72763872146606,4911,477,361,537,400,77
164.0617377758026,4921,478,317,495,382,71
164.39775466918945,4931,483,285,504,344,71
164.73071694374084,4941,493,251,512,313,73
165.0377607345581,4951,482,228,515,275,73
165.35652494430542,4961,485,197,516,246,80
166.02918910980225,4981,482,185,517,215,79
166.36482095718384,4991,482,211,497,274,74
166.69917702674866,5001,482,241,499,312,70
167.03702235221863,5011,481,264,505,337,75
167.37212204933167,5021,487,284,509,356,73
167.70938658714294,5031,495,309,509,378,63
168.0457944869995,5041,484,341,513,398,78
168.3801872730255,5051,448,386,508,406,68
168.7178065776825,5061,415,383,490,404,73
169.02165126800537,5071,385,369,455,398,79
169.35594058036804,5081,355,363,412,394,77
169.6929636001587,5091,328,371,375,427,77
170.02977681159973,5101,319,406,331,465,37
170.7011682987213,5121,292,492,325,530,30
171.37197518348694,5141,269,440,286,499,64
171.70905089378357,5151,273,403,306,461,76
172.0448341369629,5161,288,381,322,433,77
172.38097620010376,5171,311,378,376,392,65
172.7181749343872,5181,359,376,423,390,60
173.02148175239563,5191,387,374,458,390,68
173.35524082183838,5201,432,369,491,401,80
173.6896369457245,5211,485,389,513,427,67
174.0304274559021,5221,437,404,506,425,73
174.36174893379211,5231,406,396,473,421,74
174.70120072364807,5241,374,379,427,413,76
175.03699231147766,5251,327,381,385,434,79
176.04527258872986,5281,294,495,328,540,32
176.717120885849,5301,248,514,278,558,72
177.051575422287,5311,245,475,264,536,68
177.38852715492249,5321,252,434,279,497,76
177.7268455028534,5331,261,411,288,473,77
178.0614857673645,5341,269,386,302,447,78
178.3946979045868,5351,280,378,339,407,79
178.73322343826294,5361,315,373,372,392,76
179.02151226997375,5371,348,381,414,403,73
179.35381865501404,5381,392,394,460,406,61
179.69226145744324,5391,439,375,480,415,78
180.0299882888794,5401,461,344,487,411,75
180.36500358581543,5411,483,296,505,357,71
180.70102167129517,5421,484,260,508,315,72
181.0370659828186,5431,468,264,490,332,68
181.37231922149658,5441,462,288,477,364,71
181.70962619781494,5451,457,339,494,391,81
182.04495692253113,5461,466,350,510,414,79
182.38100481033325,5471,481,392,549,415,71
182.7167525291443,5481,511,402,590,415,56
183.01782608032227,5491,546,396,626,413,57
183.35726499557495,5501,572,392,654,410,60
183.69389033317566,5511,614,392,688,411,65
184.02907586097717,5521,650,398,732,418,62
184.36423087120056,5531,699,405,781,420,57
184.69887828826904,5541,750,407,823,418,47
185.03760647773743,5551,792,401,849,428,80
185.3745288848877,5561,809,415,845,457,81
185.70982956886292,5571,747,424,824,448,72
186.04500770568848,5581,711,415,787,442,75
186.38093209266663,5591,675,405,748,432,72
186.71856546401978,5601,645,398,726,420,68
187.02131152153015,5611,606,394,686,413,65
187.3557150363922,5621,572,390,649,407,64
187.69105887413025,5631,540,388,614,409,71
188.0267469882965,5641,508,395,584,418,66
188.36493253707886,5651,470,388,546,419,77
188.70096492767334,5661,443,374,511,410,77
189.03537106513977,5671,405,367,477,390,76
189.3699085712433,5681,383,362,452,383,73
189.70820689201355,5691,344,366,414,383,65
190.04273223876953,5701,309,373,364,414,79
190.3815450668335,5711,291,402,321,464,74
190.71750283241272,5721,287,428,308,467,48
191.05414867401123,5731,280,434,308,512,41
191.38766932487488,5741,247,492,275,527,66
191.72538900375366,5751,243,515,273,560,75
192.04522824287415,5761,241,498,261,556,75
192.38128972053528,5771,247,455,272,516,77
192.71814966201782,5781,253,435,280,497,76
193.02128911018372,5791,261,421,287,482,76
193.35425114631653,5801,267,412,291,474,77
193.69370818138123,5811,265,406,305,459,79
194.0276255607605,5821,269,397,315,445,81
194.36550045013428,5831,283,393,343,422,77
194.69762206077576,5841,312,393,375,405,67
195.03645777702332,5851,342,394,410,406,63
195.37267088890076,5861,365,396,431,409,54
195.70974111557007,5871,385,396,452,408,62
196.04302954673767,5881,406,393,476,408,66
196.38027238845825,5891,436,397,511,408,50
196.7137041091919,5901,473,399,548,411,48
197.0211398601532,5911,505,401,582,413,56
197.35634469985962,5921,541,401,618,416,60
197.69043040275574,5931,587,406,665,426,68
198.02962470054626,5941,614,408,693,434,70
198.36272072792053,5951,651,414,715,435,60
198.69781064987183,5961,679,425,760,440,57
199.03892397880554,5971,729,425,808,437,54
199.3712911605835,5981,783,401,855,436,78
199.70899271965027,5991,817,378,878,428,75
200.04545164108276,6001,801,353,861,370,52
200.71716713905334,6021,698,333,773,366,77
201.02688074111938,6031,679,325,745,358,73
201.36255764961243,6041,735,328,806,350,73
201.69702553749084,6051,788,349,860,361,58
202.03451442718506,6061,849,317,900,374,79
202.37168884277344,6071,891,275,927,337,77
202.73166632652283,6081,919,223,944,287,77
203.03614163398743,6091,924,210,958,248,71
203.70740628242493,6111,931,274,960,333,77
204.04534077644348,6121,904,315,946,375,78
204.36547923088074,6131,869,360,924,390,80
204.69958353042603,6141,836,371,914,401,81
205.03703570365906,6151,804,375,869,402,78
205.37183141708374,6161,761,371,832,388,70
205.70937323570251,6171,733,372,808,394,72
206.04478216171265,6181,715,370,787,396,68
206.37963390350342,6191,696,382,774,396,40
207.02133989334106,6211,671,378,747,397,66
207.35717296600342,6221,662,371,730,399,76
207.6939172744751,6231,649,356,714,401,78
208.0282051563263,6241,631,341,695,391,80
208.36504197120667,6251,589,346,671,361,60
208.69972014427185,6261,558,345,625,363,66
209.03723883628845,6271,512,350,590,364,33
209.37429070472717,6281,485,350,562,363,49
209.70750308036804,6291,450,344,520,381,76
210.0451304912567,6301,422,356,493,396,77
210.3810830116272,6311,387,361,443,400,80
210.7161304950714,6321,356,340,416,382,79
211.01822972297668,6331,338,328,398,368,78
211.35577011108398,6341,324,320,385,358,72
211.69477248191833,6351,300,333,319,400,71
212.02956581115723,6361,337,400,403,418,66
212.36534190177917,6371,382,390,454,407,68
212.7015552520752,6381,429,394,504,406,61
213.03406763076782,6391,465,397,539,411,58
213.3736081123352,6401,486,398,561,413,62
213.71056818962097,6411,509,399,580,412,56
214.04534554481506,6421,518,398,599,412,51
214.38146996498108,6431,550,400,630,415,60
214.71805572509766,6441,575,401,652,418,60
215.02707934379578,6451,586,401,664,420,66
215.39191341400146,6461,610,402,687,432,74
215.72371363639832,6471,638,415,715,436,63
216.06169533729553,6481,681,423,756,438,62
216.3966772556305,6491,721,419,802,435,63
216.72999930381775,6501,780,380,804,442,74
217.02158212661743,6511,725,392,802,405,63
217.35509395599365,6521,695,391,774,406,62
217.6922161579132,6531,679,390,755,407,65
218.02838897705078,6541,668,389,747,407,64
218.3651990890503,6551,653,387,727,405,66
218.7012345790863,6561,641,385,721,405,70
219.0372748374939,6571,631,383,712,402,65
219.3721284866333,6581,619,382,694,399,53
219.70938396453857,6591,590,376,671,396,64
220.04510807991028,6601,573,374,654,393,65
220.38110899925232,6611,551,375,628,391,65
220.7185664176941,6621,534,375,614,393,68
221.0212686061859,6631,520,375,589,394,69
221.35810494422913,6641,502,370,579,394,74
221.69137334823608,6651,486,359,557,394,76
222.0319881439209,6661,468,350,540,387,78
222.36278533935547,6671,443,348,504,384,79
222.70104217529297,6681,407,377,449,412,72
223.0347123146057,6691,374,358,422,391,79
223.3730115890503,6701,339,361,402,376,69
223.70981168746948,6711,318,356,363,413,79
224.04403281211853,6721,295,383,338,446,78
224.38148975372314,6731,287,416,307,466,61
225.02180743217468,6751,256,484,309,537,39
225.3573338985443,6761,249,515,276,556,74
225.6914803981781,6771,248,533,308,575,64
226.70048022270203,6801,311,440,351,546,57
227.37366604804993,6821,299,411,310,468,61
227.71092772483826,6831,290,390,335,434,78
228.0461654663086,6841,310,384,368,402,61
228.71818494796753,6861,363,389,431,402,56
229.05346822738647,6871,394,393,462,407,67
229.38682675361633,6881,430,393,488,410,72
229.72217321395874,6891,451,390,529,407,68
230.06144428253174,6901,473,386,550,405,71
230.39765048027039,6911,486,384,563,402,64
230.73188066482544,6921,516,387,590,404,68
231.02042841911316,6931,537,388,611,409,72
231.35581398010254,6941,567,394,645,413,61
231.6936240196228,6951,604,400,684,415,60
232.0290937423706,6961,641,402,719,419,64
232.36597299575806,6971,684,404,766,418,50
232.70019435882568,6981,725,404,803,419,66
233.03732132911682,6991,778,403,837,424,77
233.37441992759705,7001,833,364,872,417,80
233.70940971374512,7011,776,368,853,380,63
234.04405164718628,7021,749,368,824,382,65
234.3812072277069,7031,732,367,813,381,62
234.71881246566772,7041,697,369,775,389,67
235.0222635269165,7051,679,374,757,391,66
235.3584544658661,7061,667,375,745,392,63
235.6897656917572,7071,646,376,724,399,72
236.0294589996338,7081,634,378,709,402,69
236.36427807807922,7091,619,384,687,402,54
236.700514793396,7101,600,383,677,402,63
237.03628826141357,7111,582,384,658,402,48
237.37238574028015,7121,564,384,641,401,43
237.7108838558197,7131,549,385,624,405,71
238.04548811912537,7141,546,383,592,420,79
238.38027143478394,7151,543,393,580,454,76
238.71739959716797,7161,563,429,640,450,60
239.0195116996765,7171,595,421,677,443,70
239.35671734809875,7181,640,417,704,435,64
239.68994164466858,7191,673,414,752,429,34
