frame,tempo_s,x,y,trilha,y_raw
2881,96,822.835354057763,311.753676758393,1,408.246323241607
2911,97,822.835354057763,311.753676758393,1,408.246323241607
2941,98,863.840218971172,353.67771379728,1,366.32228620272
2971,99,807.413526612859,381.499744055497,1,338.500255944503
3001,100,725.78898706872,369.980916603218,1,350.019083396782
3031,101,607.981703614099,377.98629969568,1,342.01370030432
3061,102,487.733951286909,373.336318820071,1,346.663681179929
3091,103,370.175698703559,403.030920467399,1,316.969079532601
3121,104,336.180299127789,469.000580367706,1,250.999419632294
3151,105,318.247419190286,442.915439520354,1,277.084560479646
3181,106,338.506442759171,398.819331954321,1,321.180668045679
3211,107,398.353765693209,379.192392052727,1,340.807607947273
3241,108,461.795519780659,397.604038591533,1,322.395961408467
3271,109,548.67951226009,420.700311088787,1,299.299688911213
3301,110,659.980726065862,408.235933564146,1,311.764066435854
3331,111,666.334423478087,374.94801650908,1,345.05198349092
3361,112,588.609285615424,373.500740526936,1,346.499259473064
3391,113,485.324121370851,370.743298755303,1,349.256701244697
3421,114,401.855964337814,345.276642810392,1,374.723357189608
3451,115,348.906736188298,378.371231142284,1,341.628768857716
3481,116,380.534371278099,397.970907747965,1,322.029092252035
3511,117,438.359447435971,386.314169550799,1,333.685830449201
3541,118,481.472837415947,317.934109378761,1,402.065890621239
3571,119,478.068438641427,309.80401125634,1,410.19598874366
3601,120,482.063382919257,325.1717910697,1,394.8282089303
3631,121,493.223216766717,342.232561949655,1,377.767438050345
3661,122,523.534957973939,370.762786385885,1,349.237213614115
3691,123,577.907297143064,413.263544786912,1,306.736455213088
3721,124,680.205671724796,415.577367862627,1,304.422632137373
3751,125,781.608584479392,420.261329920171,1,299.738670079829
3781,126,783.251961547187,436.993832048519,1,283.006167951481
3811,127,741.878257146347,412.917862489737,1,307.082137510263
3841,128,752.790012535958,383.163363015917,1,336.836636984083
3871,129,815.353546913825,391.085233474523,1,328.914766525477
3901,130,885.360147089229,348.919642522757,1,371.080357477243
3931,131,882.218031438431,351.196281666637,1,368.803718333363
3961,132,855.848898399127,384.68081151723,1,335.31918848277
3991,133,794.624454618747,387.954353272823,1,332.045646727177
4021,134,705.932145321089,364.24440916947,1,355.75559083053
4051,135,599.192585474065,362.070658615663,1,357.929341384337
4081,136,476.173831342651,365.711537467617,1,354.288462532383
4111,137,414.704691981051,343.016422018936,1,376.983577981064
4141,138,432.268833314159,343.795474354801,1,376.204525645199
4171,139,485.457901876032,365.224823648554,1,354.775176351446
4201,140,575.303801319808,395.80202910355,1,324.19797089645
4231,141,689.622945029348,402.190897111505,1,317.809102888495
4261,142,723.129557158658,368.382519982043,1,351.617480017957
4291,143,647.901941440539,363.507632498746,1,356.492367501254
4321,144,528.965791041018,374.22581095514,1,345.77418904486
4351,145,431.873464303731,350.847190579239,1,369.152809420761
4381,146,438.600965442286,347.278038612298,1,372.721961387702
4411,147,482.078880616606,365.919085419256,1,354.080914580744
4441,148,554.163745978836,394.08957148964,1,325.91042851036
4471,149,660.61065303071,406.119333750495,1,313.880666249505
4501,150,673.369186137209,376.088574341039,1,343.911425658961
4531,151,609.778322440873,375.170105743421,1,344.829894256579
4561,152,528.201723487498,386.675417940593,1,333.324582059407
4591,153,447.329194945811,376.030201335076,1,343.969798664924
4621,154,467.1046591104,373.60891072271,1,346.39108927729
4651,155,535.888344091087,386.091608981821,1,333.908391018179
4681,156,614.088561320645,409.99371596115,1,310.00628403885
4711,157,706.671083442987,414.113248658362,1,305.886751341638
4741,158,702.864828064102,377.544350696741,1,342.455649303259
4771,159,638.424425070681,367.166762726198,1,352.833237273802
4801,160,592.773851660925,402.238133661908,1,317.761866338092
4831,161,626.008913985767,425.654250778998,1,294.345749221002
4861,162,677.983318299098,471.71857820959,1,248.28142179041
4891,163,667.377942704255,470.202815899221,1,249.797184100779
4921,164,711.956927081702,447.319376359688,1,272.680623640312
4951,165,737.813692537339,450.703964617215,1,269.296035382785
4981,166,714.249815187438,480.552636231173,1,239.447363768827
5011,167,720.3578473666,526.916311808312,1,193.083688191688
5041,168,687.061807777809,551.04882991813,1,168.95117008187
5071,169,688.96658357624,501.651508711438,1,218.348491288562
5101,170,670.925255559932,446.882941689168,1,273.117058310832
5131,171,580.478861981128,433.504434264566,1,286.495565735434
5161,172,458.493046293953,417.228200132253,1,302.771799867747
5191,173,349.955124061729,450.759041859883,1,269.240958140117
5221,174,292.116113369712,508.109792042758,1,211.890207957242
5251,175,268.262682971647,469.044510876509,1,250.955489123491
5281,176,278.567633188659,410.178924350604,1,309.821075649396
5311,177,328.87122068419,371.144766534542,1,348.855233465458
5341,178,402.463030463981,366.297762987246,1,353.702237012754
5371,179,471.84888565498,388.653635807143,1,331.346364192857
5401,180,564.522680812861,399.500660278192,1,320.499339721808
5431,181,662.569402903657,384.30315667326,1,335.69684332674
5461,182,676.665692195945,359.3080442785,1,360.6919557215
5491,183,635.448366430617,358.213366965131,1,361.786633034869
5521,184,551.901180633382,330.095608794786,1,389.904391205214
5551,185,526.376174732692,270.535970790642,1,449.464029209358
5581,186,487.836974503303,248.996115055569,1,471.003884944431
5611,187,484.833176898095,283.571026667389,1,436.428973332611
5641,188,487.277513183481,338.77083490938,1,381.22916509062
5671,189,427.792755273392,345.652333963752,1,374.347666036248
5701,190,339.481742993335,392.483585519202,1,327.516414480798
5731,191,289.974194994691,468.488588392703,1,251.511411607297
5761,192,289.974194994691,468.488588392703,1,251.511411607297
5791,193,330.919953227234,424.263325265338,1,295.736674734662
5821,194,411.072596675509,401.991483952289,1,318.008516047711
5851,195,503.085213368999,411.995991171277,1,308.004008828723
5881,196,644.0340853476,413.498396468511,1,306.501603531489
5911,197,671.301739865912,380.806407045554,1,339.193592954446
5941,198,635.806009323353,370.023778908025,1,349.976221091975
5971,199,568.901483227249,372.2664153289,1,347.7335846711
6001,200,470.513242670832,357.886498487817,1,362.113501512183
6031,201,356.473409866597,417.119024557817,1,302.880975442183
6061,202,303.652460907565,500.390301574212,1,219.609698425788
6091,203,328.374341763748,518.970561062898,1,201.029438937102
6121,204,328.374341763748,518.970561062898,1,201.029438937102
6151,205,328.374341763748,518.970561062898,1,201.029438937102
6181,206,316.321065376828,469.17703561397,1,250.82296438603
6211,207,350.010426150731,427.588814245588,1,292.411185754412
6241,208,399.521445399465,413.924576793126,1,306.075423206874
6271,209,451.55192996034,425.521908279577,1,294.478091720423
6301,210,537.053648696465,432.701457375758,1,287.298542624242
6331,211,666.299720348151,433.801778602477,1,286.198221397523
6361,212,767.018668627065,423.53595534343,1,296.46404465657
6391,213,730.038903765189,409.382403817589,1,310.617596182411
6421,214,610.409899220939,407.089665268188,1,312.910334731812
6451,215,462.888847580752,385.044386286647,1,334.955613713353
6481,216,386.523590150512,474.802099562582,1,245.197900437418
6511,217,362.809436060205,489.920839825033,1,230.079160174967
6541,218,344.76228506238,446.725569972566,1,273.274430027434
6571,219,384.978539374439,416.762734978775,1,303.237265021225
6601,220,447.324405440497,411.027258939964,1,308.972741060036
6631,221,533.806385552822,416.383630848713,1,303.616369151287
6661,222,670.663100918168,406.124295164086,1,313.875704835914
6691,223,667.992240367267,381.056718065635,1,338.943281934365
6721,224,599.665201450917,376.336788131817,1,343.663211868183
6751,225,499.59165020062,370.795474746397,1,349.204525253603
6781,226,391.396204239792,370.68799046836,1,349.31200953164
6811,227,318.985878956191,455.083415365426,1,264.916584634574
6841,228,330.994351582476,514.73336614617,1,205.26663385383
6871,229,330.994351582476,514.73336614617,1,205.26663385383
6901,230,322.810015001222,466.915729129948,1,253.084270870052
6931,231,350.657528727761,433.486178015616,1,286.513821984384
6961,232,410.610032572681,425.276781013762,1,294.723218986238
6991,233,504.054013029072,414.104712405505,1,305.895287594495
7021,234,628.410428741041,401.24306143279,1,318.75693856721
7051,235,738.810671496416,414.967724573116,1,305.032275426884
7081,236,807.183270767764,443.515506315147,1,276.484493684853
7111,237,780.508589453743,427.589002967073,1,292.410997032927
7141,238,740.587842561158,389.740685932592,1,330.259314067408
7171,239,665.784566348432,383.631305101746,1,336.368694898254
7201,240,565.676894721191,367.382067495244,1,352.617932504756
7231,241,534.498124336461,299.582255301753,1,420.417744698247
7261,242,512.659249734585,240.60661179812,1,479.39338820188
7291,243,495.467253694426,277.576504541558,1,442.423495458442
7321,244,519.71071100158,341.504675890697,1,378.495324109303
7351,245,489.337477918268,376.295292663238,1,343.704707336762
7381,246,396.838497478668,374.355143713261,1,345.644856286739
7411,247,373.105669261737,343.918148961396,1,376.081851038604
7441,248,422.675867704695,353.680326251225,1,366.319673748775
7471,249,482.570347081878,368.87213050049,1,351.12786949951
7501,250,580.828821426608,371.72154844593,1,348.27845155407
7531,251,696.645254060839,383.162475587522,1,336.837524412478
7561,252,824.429592375152,368.980985882452,1,351.019014117548
7591,253,886.117755317408,301.959741291756,1,418.040258708244
7621,254,888.952501694998,247.282816603096,1,472.717183396904
7651,255,898.335050264776,283.255936558594,1,436.744063441406
7681,256,928.320869420979,342.461278733026,1,377.538721266974
7711,257,893.940916074402,394.930959580642,1,325.069040419358
7741,258,691.783577968223,396.220701139949,1,323.779298860051
7771,259,527.231982424038,361.355064908277,1,358.644935091723
7801,260,570.709009185832,357.699274120559,1,362.300725879441
7831,261,736.853561657526,359.368995362509,1,360.631004637491
7861,262,621.11642466301,378.380633859289,1,341.619366140711
7891,263,444.419056637691,382.140613332076,1,337.859386667924
7921,264,444.419056637691,382.140613332076,1,337.859386667924
7951,265,444.419056637691,382.140613332076,1,337.859386667924
7981,266,444.419056637691,382.140613332076,1,337.859386667924
8011,267,368.135622655076,420.796034806514,1,299.203965193486
8041,268,341.621372349702,430.121153648633,1,289.878846351367
8071,269,335.105199186186,431.974569833838,1,288.025430166162
8101,270,343.471278147757,428.864446254146,1,291.135553745854
8131,271,366.558011697315,421.178907336014,1,298.821092663986
8161,272,384.827126247553,415.101254811156,1,304.898745188844
8191,273,402.932021230729,412.12655070495,1,307.87344929505
8221,274,413.188696342759,413.26323710441,1,306.73676289559
8251,275,424.065443935027,413.391281000934,1,306.608718999066
8281,276,435.163001608346,411.227242014107,1,308.772757985893
8311,277,446.017479463714,406.760065706447,1,313.239934293553
8341,278,462.836615216448,386.830386115215,1,333.169613884785
8371,279,458.71463814692,308.634179059028,1,411.365820940972
8401,280,470.350915499732,314.106683671804,1,405.893316328196
8431,281,475.323455069608,343.979515573985,1,376.020484426015
8461,282,434.730265030051,372.880547951448,1,347.119452048552
8491,283,343.26252981725,407.196583472734,1,312.803416527266
8521,284,290.385056028333,487.812040224816,1,232.187959775184
8551,285,320.514022411333,517.938933736985,1,202.061066263015
8581,286,320.514022411333,517.938933736985,1,202.061066263015
8611,287,308.605608964533,477.733351272572,1,242.266648727428
8641,288,307.342243585813,470.693340509029,1,249.306659490971
8671,289,346.733582517198,439.384518524053,1,280.615481475947
8701,290,379.40581545202,427.126064462913,1,292.873935537087
8731,291,425.470412649983,413.506951005341,1,306.493048994659
8761,292,522.052323103267,392.862611070057,1,327.137388929943
8791,293,653.741672735731,396.529431045123,1,323.470568954877
8821,294,780.672066468169,432.107280365527,1,287.892719634473
8851,295,854.98453339355,422.18950900485,1,297.81049099515
8881,296,799.11881335742,395.915248046384,1,324.084751953616
8911,297,716.984553050777,395.341414080015,1,324.658585919985
8941,298,580.958144410237,400.67444600976,1,319.32555399024
8971,299,475.711855894936,402.653516721661,1,317.346483278339
