frame,tempo_s,x,y,trilha,y_raw
1258,41.9,349.637380191693,335.963258785942,1,384.036741214058
1288,42.9,415.068690095847,339.0303514377,1,380.9696485623
1318,43.9,340.436102236422,355.388178913738,1,364.611821086262
1348,44.9,311.809904153355,397.305111821086,1,322.694888178914
1378,45.9,271.937699680511,371.746006389776,1,348.253993610224
1408,46.9,355.771565495208,355.388178913738,1,364.611821086262
1438,47.9,326.123003194888,396.282747603834,1,323.717252396166
1468,48.9,287.273162939297,382.992012779553,1,337.007987220447
1498,49.9,266.825878594249,396.282747603834,1,323.717252396166
1528,50.9,270.915335463259,391.170926517572,1,328.829073482428
1558,51.9,293.407348242812,479.094249201278,1,240.905750798722
1588,52.9,373.151757188498,408.551118210863,1,311.448881789137
1618,53.9,499.924920127796,403.439297124601,1,316.560702875399
1648,54.9,624.653354632588,401.394568690096,1,318.605431309904
1678,55.9,748.359424920128,401.394568690096,1,318.605431309904
1708,56.9,844.461661341853,397.305111821086,1,322.694888178914
1738,57.9,910.915335463259,375.835463258786,1,344.164536741214
1768,58.9,919.094249201278,287.91214057508,1,432.08785942492
1798,59.9,958.966453674121,228.615015974441,1,491.384984025559
1828,60.9,962.033546325878,251.107028753994,1,468.892971246006
1858,61.9,951.809904153355,224.525559105431,1,495.474440894569
1888,62.9,926.250798722045,331.873801916933,1,388.126198083067
1918,63.9,873.08785942492,422.864217252396,1,297.135782747604
1948,64.9,726.889776357827,399.349840255591,1,320.650159744409
1978,65.9,601.138977635783,407.52875399361,1,312.47124600639
2008,66.9,478.455271565495,400.372204472843,1,319.627795527157
2038,67.9,489.701277955272,323.694888178914,1,396.305111821086
2068,68.9,469.253993610224,247.017571884984,1,472.982428115016
2098,69.9,477.432907348243,351.298722044728,1,368.701277955272
2128,70.9,392.576677316294,364.589456869009,1,355.410543130991
2158,71.9,384.397763578275,331.873801916933,1,388.126198083067
2188,72.9,482.544728434505,313.47124600639,1,406.52875399361
2218,73.9,473.343450479233,248.039936102236,1,471.960063897764
2248,74.9,485.611821086262,357.432907348243,1,362.567092651757
2278,75.9,390.531948881789,350.276357827476,1,369.723642172524
2308,76.9,328.167731629393,330.85143769968,1,389.14856230032
2338,77.9,268.870607028754,387.081469648562,1,332.918530351438
2368,78.9,270.915335463259,496.474440894569,1,223.525559105431
2398,79.9,314.876996805112,444.333865814696,1,275.666134185304
2428,80.9,324.078274760383,384.014376996805,1,335.985623003195
2458,81.9,472.321086261981,364.589456869009,1,355.410543130991
2488,82.9,470.276357827476,263.375399361022,1,456.624600638978
2518,83.9,468.231629392971,249.062300319489,1,470.937699680511
2548,84.9,507.081469648562,365.611821086262,1,354.388178913738
2578,85.9,593.982428115016,398.327476038339,1,321.672523961661
2608,86.9,680.883386581469,402.416932907348,1,317.583067092652
2638,87.9,809.701277955272,418.774760383387,1,301.225239616613
2668,88.9,908.870607028754,370.723642172524,1,349.276357827476
2698,89.9,882.289137380192,413.662939297125,1,306.337060702875
2728,90.9,872.065495207668,427.976038338658,1,292.023961661342
2758,91.9,923.183706070287,345.164536741214,1,374.835463258786
2788,92.9,951.809904153355,251.107028753994,1,468.892971246006
2818,93.9,931.362619808307,327.784345047923,1,392.215654952077
2848,94.9,878.199680511182,419.797124600639,1,300.202875399361
2878,95.9,769.829073482428,403.439297124601,1,316.560702875399
2908,96.9,705.420127795527,486.250798722045,1,233.749201277955
2938,97.9,670.659744408946,536.346645367412,1,183.653354632588
2968,98.9,707.464856230032,466.825878594249,1,253.174121405751
2998,99.9,572.512779552716,395.260383386581,1,324.739616613419
3028,100.9,443.694888178914,420.819488817891,1,299.180511182109
3058,101.9,321.011182108626,467.848242811502,1,252.151757188498
3088,102.9,305.67571884984,541.458466453674,1,178.541533546326
3118,103.9,264.781150159744,432.065495207668,1,287.934504792332
3148,104.9,344.525559105431,376.857827476038,1,343.142172523962
3178,105.9,475.388178913738,385.036741214057,1,334.963258785943
3208,106.9,596.027156549521,388.103833865815,1,331.896166134185
3238,107.9,740.180511182109,411.61821086262,1,308.38178913738
3268,108.9,633.253328857473,401.173832262259,1,318.826167737741
3298,109.9,427.337060702875,381.9696485623,1,338.0303514377
3328,110.9,469.253993610224,370.723642172524,1,349.276357827476
3358,111.9,472.321086261981,266.442492012779,1,453.557507987221
3388,112.9,544.908945686901,396.282747603834,1,323.717252396166
3418,113.9,695.196485623003,401.394568690096,1,318.605431309904
3448,114.9,840.372204472843,386.05910543131,1,333.94089456869
3478,115.9,921.138977635783,390.148562300319,1,329.851437699681
3508,116.9,898.64696485623,325.739616613418,1,394.260383386582
3538,117.9,931.362619808307,393.215654952077,1,326.784345047923
3568,118.9,916.027156549521,274.621405750799,1,445.378594249201
3598,119.9,923.183706070287,382.992012779553,1,337.007987220447
3628,120.9,832.193290734824,412.640575079872,1,307.359424920128
3658,121.9,701.330670926518,417.752396166134,1,302.247603833866
3688,122.9,566.378594249201,405.484025559105,1,314.515974440895
3718,123.9,404.845047923323,373.790734824281,1,346.209265175719
3748,124.9,305.67571884984,449.445686900958,1,270.554313099042
3778,125.9,337.369009584665,387.081469648562,1,332.918530351438
3808,126.9,288.29552715655,395.260383386581,1,324.739616613419
3838,127.9,335.32428115016,369.701277955272,1,350.298722044728
3868,128.9,344.525559105431,511.809904153355,1,208.190095846645
3898,129.9,296.474440894569,459.669329073482,1,260.330670926518
3928,130.9,409.956869009585,392.193290734824,1,327.806709265176
3958,131.9,361.016460363593,397.820551468398,1,322.179448531602
3988,132.9,366.183304621223,382.450565532134,1,337.549434467866
4018,133.9,370.020590756052,377.019091759072,1,342.980908240928
4048,134.9,426.314696485623,365.611821086262,1,354.388178913738
4078,135.9,289.317891373802,369.701277955272,1,350.298722044728
4108,136.9,396.666134185303,344.142172523962,1,375.857827476038
4138,137.9,288.29552715655,360.5,1,359.5
4168,138.9,261.714057507987,398.327476038339,1,321.672523961661
4198,139.9,305.67571884984,348.231629392971,1,371.768370607029
4228,140.9,302.721049101798,345.922436249465,1,374.077563750535
4258,141.9,266.825878594249,417.752396166134,1,302.247603833866
4288,142.9,273.0939773758,413.44744091654,1,306.55255908346
4318,143.9,263.758785942492,527.145367412141,1,192.854632587859
4348,144.9,265.849964090472,441.036764331807,1,278.963235668193
4378,145.9,290.340255591054,357.432907348243,1,362.567092651757
4408,146.9,280.11661341853,341.075079872204,1,378.924920127796
4438,147.9,390.531948881789,341.075079872204,1,378.924920127796
4468,148.9,285.228434504792,374.813099041533,1,345.186900958467
4498,149.9,267.848242811502,499.541533546326,1,220.458466453674
4528,150.9,283.183706070288,459.669329073482,1,260.330670926518
4558,151.9,310.787539936102,374.813099041533,1,345.186900958467
4588,152.9,447.784345047923,374.813099041533,1,345.186900958467
4618,153.9,490.723642172524,269.509584664537,1,450.490415335463
4648,154.9,470.276357827476,237.816293929712,1,482.183706070288
4678,155.9,484.58945686901,275.643769968051,1,444.356230031949
4708,156.9,466.186900958466,360.5,1,359.5
4738,157.9,345.547923322684,368.678913738019,1,351.321086261981
4768,158.9,272.960063897764,437.17731629393,1,282.82268370607
4798,159.9,265.803514376997,424.908945686901,1,295.091054313099
4828,160.9,298.519169329073,348.231629392971,1,371.768370607029
4858,161.9,296.474440894569,336.985623003195,1,383.014376996805
4888,162.9,369.062300319489,334.94089456869,1,385.05910543131
4918,163.9,492.768370607029,353.343450479233,1,366.656549520767
4948,164.9,489.701277955272,251.107028753994,1,468.892971246006
4978,165.9,525.484025559105,208.167731629393,1,511.832268370607
5008,166.9,489.701277955272,194.876996805112,1,525.123003194888
5038,167.9,481.428076793881,207.132778193916,1,512.867221806084
5068,168.9,472.756013326248,204.529198234088,1,515.470801765912
5098,169.9,480.687465091455,201.239766943038,1,518.760233056962
5128,170.9,497.049060110656,200.016647517956,1,519.983352482044
5158,171.9,538.774760383387,197.944089456869,1,522.055910543131
5188,172.9,546.953674121406,201.011182108626,1,518.988817891374
5218,173.9,514.407408441234,188.480898896991,1,531.519101103009
5248,174.9,501.494548325182,191.362713036561,1,528.637286963439
5278,175.9,496.984618009941,192.301520858189,1,527.698479141811
5308,176.9,498.283788032379,197.949602426116,1,522.050397573884
5338,177.9,486.158235709846,198.619344076036,1,521.380655923964
5368,178.9,493.873974912211,198.137161714184,1,521.862838285816
5398,179.9,542.864217252396,237.816293929712,1,482.183706070288
5428,180.9,509.126198083067,315.515974440895,1,404.484025559105
5458,181.9,580.691693290735,400.372204472843,1,319.627795527157
5488,182.9,737.113418530351,412.640575079872,1,307.359424920128
5518,183.9,895.579872204473,386.05910543131,1,333.94089456869
5548,184.9,902.73642172524,276.666134185303,1,443.333865814697
5578,185.9,886.378594249201,270.531948881789,1,449.468051118211
5608,186.9,839.349840255591,385.036741214057,1,334.963258785943
5638,187.9,659.413738019169,398.327476038339,1,321.672523961661
5668,188.9,658.391373801917,366.634185303514,1,353.365814696486
5698,189.9,825.036741214058,377.880191693291,1,342.119808306709
5728,190.9,616.474440894569,387.081469648562,1,332.918530351438
5758,191.9,501.9696485623,339.0303514377,1,380.9696485623
5788,192.9,515.260383386581,234.749201277955,1,485.250798722045
5818,193.9,535.965788541224,275.769845493542,1,444.230154506458
5848,194.9,523.777369729589,286.19995097697,1,433.80004902303
5878,195.9,514.238019169329,218.391373801917,1,501.608626198083
5908,196.9,514.238019169329,199.988817891374,1,520.011182108626
5938,197.9,474.365814696486,207.145367412141,1,512.854632587859
5968,198.9,467.209265175719,209.190095846645,1,510.809904153355
5998,199.9,508.103833865815,239.861022364217,1,480.138977635783
6028,200.9,475.388178913738,306.314696485623,1,413.685303514377
6058,201.9,376.218849840256,367.656549520767,1,352.343450479233
6088,202.9,314.876996805112,341.075079872204,1,378.924920127796
6118,203.9,267.848242811502,387.081469648562,1,332.918530351438
6148,204.9,357.816293929712,361.522364217252,1,358.477635782748
6178,205.9,484.58945686901,312.448881789137,1,407.551118210863
6208,206.9,471.298722044728,225.547923322684,1,494.452076677316
6238,207.9,461.734150725823,276.524306618634,1,443.475693381366
6268,208.9,477.432907348243,206.123003194888,1,513.876996805112
6298,209.9,513.215654952077,202.033546325879,1,517.966453674121
6328,210.9,552.065495207668,219.413738019169,1,500.586261980831
6358,211.9,538.774760383387,287.91214057508,1,432.08785942492
6388,212.9,498.902555910543,224.525559105431,1,495.474440894569
6418,213.9,482.544728434505,370.723642172524,1,349.276357827476
6448,214.9,396.666134185303,350.276357827476,1,369.723642172524
6478,215.9,470.276357827476,335.963258785942,1,384.036741214058
6508,216.9,472.321086261981,222.480830670926,1,497.519169329074
6538,217.9,467.002659116747,263.305853739895,1,456.694146260105
6568,218.9,466.544324237199,265.202700931131,1,454.797299068869
6598,219.9,468.14443126556,245.7836981735,1,474.2163018265
6628,220.9,470.247334092863,262.650848789233,1,457.349151210767
6658,221.9,479.477635782748,212.257188498403,1,507.742811501597
6688,222.9,474.365814696486,275.643769968051,1,444.356230031949
6718,223.9,473.343450479233,213.279552715655,1,506.720447284345
6748,224.9,498.902555910543,336.985623003195,1,383.014376996805
6778,225.9,402.800319488818,375.835463258786,1,344.164536741214
6808,226.9,335.32428115016,341.075079872204,1,378.924920127796
6838,227.9,327.145367412141,330.85143769968,1,389.14856230032
6868,228.9,366.946098597515,331.501513731976,1,388.498486268024
6898,229.9,290.340255591054,350.276357827476,1,369.723642172524
6928,230.9,272.960063897764,381.9696485623,1,338.0303514377
6958,231.9,273.632260728475,389.140050106034,1,330.859949893966
6988,232.9,300.563897763578,490.340255591054,1,229.659744408946
7018,233.9,310.787539936102,489.317891373802,1,230.682108626198
7048,234.9,285.228434504792,545.547923322684,1,174.452076677316
7078,235.9,265.803514376997,427.976038338658,1,292.023961661342
7108,236.9,272.068906096967,425.027667534539,1,294.972332465461
7138,237.9,302.608626198083,524.078274760383,1,195.921725239617
7168,238.9,305.67571884984,565.995207667732,1,154.004792332268
7198,239.9,288.695942942702,441.859192711889,1,278.140807288111
7228,240.9,335.32428115016,371.746006389776,1,348.253993610224
7258,241.9,369.062300319489,352.321086261981,1,367.678913738019
7288,242.9,361.448096743153,364.147417231518,1,355.852582768482
7318,243.9,299.541533546326,419.797124600639,1,300.202875399361
7348,244.9,386.44249201278,368.678913738019,1,351.321086261981
7378,245.9,340.990095026955,369.51598343194,1,350.48401656806
7408,246.9,469.253993610224,370.723642172524,1,349.276357827476
7438,247.9,481.522364217252,268.487220447284,1,451.512779552716
7468,248.9,471.298722044728,287.91214057508,1,432.08785942492
7498,249.9,369.062300319489,363.567092651757,1,356.432907348243
7528,250.9,286.250798722045,340.052715654952,1,379.947284345048
7558,251.9,355.927305859728,335.23757458676,1,384.76242541324
7588,252.9,292.384984025559,339.0303514377,1,380.9696485623
7618,253.9,372.129392971246,331.873801916933,1,388.126198083067
7648,254.9,343.223077812723,334.725214723801,1,385.274785276199
7678,255.9,344.40217230156,333.533027065991,1,386.466972934009
7708,256.9,317.760868920624,336.421084842144,1,383.578915157856
7738,257.9,282.161341853035,387.081469648562,1,332.918530351438
7768,258.9,321.011182108626,328.806709265176,1,391.193290734824
7798,259.9,356.79392971246,333.918530351438,1,386.081469648562
7828,260.9,278.071884984026,333.918530351438,1,386.081469648562
7858,261.9,381.330670926518,331.873801916933,1,388.126198083067
7888,262.9,355.711766652197,331.72176619619,1,388.27823380381
7918,263.9,337.353408950955,329.999393501377,1,390.000606498623
7948,264.9,346.857609067747,332.49867436806,1,387.50132563194
7978,265.9,359.783947014803,333.500348040825,1,386.499651959175
8008,266.9,329.613578805921,330.50013921633,1,389.49986078367
8038,267.9,333.454507152621,338.571820392414,1,381.428179607586
8068,268.9,278.071884984026,336.985623003195,1,383.014376996805
8098,269.9,402.800319488818,342.097444089457,1,377.902555910543
8128,270.9,321.011182108626,340.052715654952,1,379.947284345048
8158,271.9,338.126528436038,347.479204684649,1,372.520795315351
8188,272.9,302.608626198083,467.848242811502,1,252.151757188498
8218,273.9,300.563897763578,471.937699680511,1,248.062300319489
8248,274.9,309.743003314811,413.302376569533,1,306.697623430467
8278,275.9,331.23482428115,371.746006389776,1,348.253993610224
8308,276.9,363.950479233227,334.94089456869,1,385.05910543131
8338,277.9,298.034690670561,341.207715012111,1,378.792284987889
8368,278.9,331.23482428115,338.007987220447,1,381.992012779553
8398,279.9,267.848242811502,394.238019169329,1,325.761980830671
8428,280.9,294.425207228467,358.751783084939,1,361.248216915061
8458,281.9,416.091054313099,341.075079872204,1,378.924920127796
8488,282.9,465.164536741214,275.643769968051,1,444.356230031949
8518,283.9,500.947284345048,229.637380191693,1,490.362619808307
8548,284.9,480.19584511645,252.520618908059,1,467.479381091941
8578,285.9,422.225239616613,355.388178913738,1,364.611821086262
8608,286.9,329.190095846645,339.0303514377,1,380.9696485623
8638,287.9,324.078274760383,350.276357827476,1,369.723642172524
8668,288.9,332.257188498403,345.164536741214,1,374.835463258786
8698,289.9,272.960063897764,334.94089456869,1,385.05910543131
8728,290.9,303.146772489875,345.416714391317,1,374.583285608683
8758,291.9,326.062893096368,344.503087430167,1,375.496912569833
8788,292.9,388.487220447284,342.097444089457,1,377.902555910543
8818,293.9,294.429712460064,398.327476038339,1,321.672523961661
8848,294.9,379.285942492013,351.298722044728,1,368.701277955272
8878,295.9,370.149534915299,357.528217719935,1,362.471782280065
8908,296.9,500.947284345048,339.0303514377,1,380.9696485623
8938,297.9,486.578913738019,276.91214057508,1,443.08785942492
8968,298.9,478.805639569282,277.313930304106,1,442.686069695894
8998,299.9,473.796186862195,264.406399707849,1,455.593600292151
