frame,tempo_s,x,y,trilha,y_raw
3211,107,487.987718286782,318.513796285459,1,401.486203714541
3241,108,538.5584476386,351.091348473698,1,368.908651526302
3271,109,652.291498321495,371.766814618837,1,348.233185381163
3301,110,764.522744579995,397.352256573792,1,322.647743426208
3331,111,812.083189273967,437.746060894464,1,282.253939105536
3361,112,876.80331976245,436.339834049416,1,283.660165950584
3391,113,868.233071677222,409.1530154703,1,310.8469845297
3421,114,863.56049324488,445.179591838344,1,274.820408161656
3451,115,806.296424786104,440.904822517328,1,279.095177482672
3481,116,757.160458534296,489.998490750273,1,230.001509249727
3511,117,718.054044248709,543.862219361739,1,176.137780638261
3541,118,694.512812668037,576.706522964821,1,143.293477035179
3571,119,679.531487692354,591.779160910066,1,128.220839089934
3601,120,704.537830925998,589.494683231951,1,130.505316768049
3631,121,711.490833304979,525.168901330164,1,194.831098669836
3661,122,767.285007087722,466.857105546586,1,253.142894453414
3691,123,808.565143291271,467.824474871696,1,252.175525128304
3721,124,877.613820222818,470.127877902789,1,249.872122097211
3751,125,853.648068504832,465.032906357421,1,254.967093642579
3781,126,896.95180034623,472.213162542968,1,247.786837457032
3811,127,859.253473348192,472.905236486517,1,247.094763513483
3841,128,767.660823301541,488.380254971965,1,231.619745028035
3871,129,734.83520968179,541.44442704522,1,178.55557295478
3901,130,701.489949794504,579.431960762222,1,140.568039237778
3931,131,717.141462306776,571.6741625591,1,148.3258374409
3961,132,713.392524772334,511.58004096349,1,208.41995903651
3991,133,780.509059598375,461.101830049992,1,258.898169950008
4021,134,855.865322796131,472.159062869475,1,247.840937130525
4051,135,874.602586683028,473.623403745576,1,246.376596254424
4081,136,825.022483005188,473.77906044046,1,246.22093955954
4111,137,857.429142455807,474.37169880305,1,245.62830119695
4141,138,890.204990315656,474.179114303829,1,245.820885696171
4171,139,838.277864899045,472.032520569648,1,247.967479430352
4201,140,874.6293277778,478.401120115971,1,241.598879884029
4231,141,922.32638118888,442.281754422749,1,277.718245577251
4261,142,946.214123904124,380.0127017691,1,339.9872982309
4291,143,950.885649561649,408.80508070764,1,311.19491929236
4321,144,945.415798286198,421.993038200216,1,298.006961799784
4351,145,940.259884531871,427.692519627912,1,292.307480372088
4381,146,941.283204533209,461.82628739007,1,258.17371260993
4411,147,942.078326061071,446.152638849833,1,273.847361150167
4441,148,936.281879874978,462.518198397076,1,257.481801602924
4471,149,860.389407002256,447.049788069632,1,272.950211930368
4501,150,752.973090567082,444.247890175661,1,275.752109824339
4531,151,734.402569560166,503.659156070264,1,216.340843929736
4561,152,722.768448318766,501.195464548247,1,218.804535451753
4591,153,776.932981078053,454.112759123456,1,265.887240876544
4621,154,846.022733715625,462.393727502594,1,257.606272497406
4651,155,841.489643584482,469.627432061941,1,250.372567938059
4681,156,849.021663885406,473.834198631228,1,246.165801368772
4711,157,849.021663885406,473.834198631228,1,246.165801368772
4741,158,819.411606730633,468.03779709955,1,251.96220290045
4771,159,889.473139424279,472.374595964003,1,247.625404035997
4801,160,839.120599053294,471.252524952765,1,248.747475047235
4831,161,839.120599053294,471.252524952765,1,248.747475047235
4861,162,850.029727224623,472.460679402594,1,247.539320597406
4891,163,861.162903035598,470.905324392616,1,249.094675607384
4921,164,864.665161214239,473.062129757047,1,246.937870242953
4951,165,804.275723576605,455.87769281191,1,264.12230718809
4981,166,761.938605376991,518.063148659786,1,201.936851340214
5011,167,739.298519073873,527.483867522522,1,192.516132477478
5041,168,716.830061382576,483.858438050171,1,236.141561949829
5071,169,802.25922120575,454.983542584085,1,265.016457415915
5101,170,838.963029141641,463.588288828506,1,256.411711171494
5131,171,860.288974484478,458.305326933911,1,261.694673066089
5161,172,900.449443147925,376.24412765344,1,343.75587234656
5191,173,904.460858340251,357.48143484516,1,362.51856515484
5221,174,893.662392116588,395.431598328308,1,324.568401671692
5251,175,871.431272636109,432.078955120797,1,287.921044879203
5281,176,906.860228352689,458.478950469371,1,261.521049530629
5311,177,863.760433753527,467.45539341732,1,252.54460658268
5341,178,859.32389181127,471.714270042984,1,248.285729957016
5371,179,898.949223895461,442.039111950628,1,277.960888049372
5401,180,852.98913161827,449.214786411152,1,270.785213588848
5431,181,881.088358529661,435.76803221152,1,284.23196778848
5461,182,888.792539907484,440.31447195845,1,279.68552804155
5491,183,888.792539907484,440.31447195845,1,279.68552804155
5521,184,841.745339662416,452.382436182224,1,267.617563817776
5551,185,885.983761830963,461.758538615084,1,258.241461384916
5581,186,831.687382283406,460.378369063845,1,259.621630936155
5611,187,886.247569050282,472.073597014291,1,247.926402985709
5641,188,923.724027620113,442.688724520002,1,277.311275479998
5671,189,939.911708004077,386.76906365242,1,333.23093634758
5701,190,949.178283201631,422.434825460968,1,297.565174539032
5731,191,949.17529055338,451.337850638933,1,268.662149361067
5761,192,878.018229428899,457.208017614064,1,262.791982385936
5791,193,877.549627537983,411.889776388691,1,308.110223611309
5821,194,906.342239074895,329.422328465924,1,390.577671534076
5851,195,935.62419721726,377.925280592719,1,342.074719407281
5881,196,943.153476355258,395.273909705442,1,324.726090294558
5911,197,950.336522817236,329.762473935087,1,390.237526064913
5941,198,950.336522817236,329.762473935087,1,390.237526064913
5971,199,950.76194397883,419.709545382691,1,300.290454617309
6001,200,861.898061173622,449.095758451584,1,270.904241548416
6031,201,891.983680991188,461.287759902373,1,258.712240097627
6061,202,891.983680991188,461.287759902373,1,258.712240097627
6091,203,897.971099515119,474.835781927051,1,245.164218072949
6121,204,891.509939806048,473.08031277082,1,246.91968722918
6151,205,803.716802009376,462.807342499632,1,257.192657500368
6181,206,755.771310230072,514.718662534161,1,205.281337465839
6211,207,738.013974592585,512.239189151596,1,207.760810848404
6241,208,720.407698270769,492.648085299192,1,227.351914700808
6271,209,777.267486087969,450.396183272219,1,269.603816727781
6301,210,841.601492817064,458.05685518591,1,261.94314481409
6331,211,798.372589078536,434.875659579394,1,285.124340420606
6361,212,713.215629517877,431.880831517347,1,288.119168482653
6391,213,612.040944947945,423.008108780224,1,296.991891219776
6421,214,501.476492264892,413.906557797804,1,306.093442202196
6451,215,405.927420330979,416.284894636424,1,303.715105363576
6481,216,368.461332158088,468.304964278552,1,251.695035721448
6511,217,305.068286647292,480.221279354206,1,239.778720645794
6541,218,285.039349042871,456.812867042542,1,263.187132957458
6571,219,322.966699105421,423.140285409767,1,296.859714590233
6601,220,367.731455761571,383.564856168171,1,336.435143831829
6631,221,449.134958542252,373.674655338556,1,346.325344661444
6661,222,543.633301865785,370.255761077843,1,349.744238922157
6691,223,666.453519356046,386.9755914222,1,333.0244085778
6721,224,785.346028681046,416.194568698844,1,303.805431301156
6751,225,829.639326804226,393.149452193496,1,326.850547806504
6781,226,765.040201309926,379.775074995046,1,340.224925004954
6811,227,642.585604333494,384.585585553574,1,335.414414446426
6841,228,516.18899033675,374.688424165564,1,345.311575834436
6871,229,490.828076552454,358.906701258915,1,361.093298741085
6901,230,491.164628304379,288.804379345265,1,431.195620654735
6931,231,523.725937158662,336.106086502054,1,383.893913497946
6961,232,641.406140110875,362.716542771132,1,357.283457228868
6991,233,781.84413143702,408.890805590128,1,311.109194409872
7021,234,859.729110601318,351.158384091721,1,368.841615908279
7051,235,885.376095460039,363.175853636689,1,356.824146363311
7081,236,845.838316971895,404.038523272857,1,315.961476727143
7111,237,747.378156616674,397.851355771858,1,322.148644228142
7141,238,621.607715952021,404.283039685448,1,315.716960314552
7171,239,501.018807534655,388.682687028025,1,331.317312971975
7201,240,395.15480334859,420.459685689871,1,299.540314310129
7231,241,366.234398403656,489.805892624572,1,230.194107375428
7261,242,326.973415521921,457.110609198826,1,262.889390801174
7291,243,373.288641571087,424.889895853443,1,295.110104146557
7321,244,474.436297928626,401.140661974265,1,318.859338025735
7351,245,474.436297928626,401.140661974265,1,318.859338025735
7381,246,725.063920093109,426.67930626436,1,293.32069373564
7411,247,790.239173479421,404.616620464928,1,315.383379535072
7441,248,734.932469391768,392.609848185971,1,327.390151814029
7471,249,610.196716570267,388.083261308287,1,331.916738691713
7501,250,619.863302012722,371.426711116721,1,348.573288883279
7531,251,818.220730641154,422.597212017478,1,297.402787982522
7561,252,861.561651329821,439.972475540582,1,280.027524459418
7591,253,857.217625356049,423.170145995127,1,296.829854004873
7621,254,817.913730814689,426.828772683765,1,293.171227316235
7651,255,840.756787662663,442.049022026874,1,277.950977973126
7681,256,862.862715065065,418.798490798327,1,301.201509201673
7711,257,841.822980762868,423.33694017898,1,296.66305982102
7741,258,879.128450648781,433.003997332408,1,286.996002667592
7771,259,900.784158961676,357.292780297356,1,362.707219702644
7801,260,900.784158961676,357.292780297356,1,362.707219702644
7831,261,932.374924845931,402.396391398222,1,317.603608601778
7861,262,940.913316551918,443.608755762476,1,276.391244237524
7891,263,940.613870310088,455.139618809845,1,264.860381190155
7921,264,935.357548124035,452.493180857271,1,267.506819142729
7951,265,945.95892593042,413.795363541212,1,306.204636458788
7981,266,945.95892593042,413.795363541212,1,306.204636458788
8011,267,954.893369029886,385.85586353729,1,334.14413646271
8041,268,933.348939203546,421.85585892843,1,298.14414107157
8071,269,908.569285046327,453.418123980414,1,266.581876019586
8101,270,851.683320217255,457.098152053423,1,262.901847946577
8131,271,886.004475627885,468.108347472423,1,251.891652527577
8161,272,886.520709170073,470.609026415526,1,249.390973584474
8191,273,912.987770847516,469.717114839715,1,250.282885160285
8221,274,848.149104019352,470.810172069795,1,249.189827930205
8251,275,863.124621364826,473.104838058687,1,246.895161941313
8281,276,914.827533634564,451.2173262558,1,268.7826737442
8311,277,893.834055278921,422.153470426274,1,297.846529573726
8341,278,874.734171562118,450.104245313367,1,269.895754686633
8371,279,876.23092889882,465.667177577402,1,254.332822422598
8401,280,837.61055337771,482.878759142849,1,237.121240857151
8431,281,896.925004269233,479.476414689168,1,240.523585310832
8461,282,846.244649595017,475.210284185526,1,244.789715814474
8491,283,867.056852643762,476.215048926009,1,243.784951073991
8521,284,866.691409464816,475.193852468576,1,244.806147531424
8551,285,862.164907344208,475.268952030375,1,244.731047969625
8581,286,886.91495429215,474.028618276127,1,245.971381723873
8611,287,888.493712809297,473.433055953908,1,246.566944046092
8641,288,850.699371916172,473.543977098544,1,246.456022901456
8671,289,880.218318191434,474.114645537875,1,245.885354462125
8701,290,847.286092708672,475.080426116385,1,244.919573883615
8731,291,902.191634885667,472.428599017982,1,247.571400982018
8761,292,864.585512221983,469.801557717429,1,250.198442282571
8791,293,893.75871850747,471.712062775688,1,248.287937224312
8821,294,876.895353431696,473.108509320801,1,246.891490679199
8851,295,786.548505009042,464.263221910139,1,255.736778089861
8881,296,748.793287353935,507.154970292718,1,212.845029707282
8911,297,736.213390719653,505.950486087317,1,214.049513912683
8941,298,728.839912500879,502.463271358004,1,217.536728641996
8971,299,777.154443261221,443.321395499723,1,276.678604500277
9001,300,829.741777304488,457.965747389079,1,262.034252610921
