timestamp,frame,x1,y1,x2,y2,confidence
44.87476658821106,1347,252,528,273,579,69
45.21170735359192,1357,260,480,278,545,67
45.54639196395874,1367,261,447,299,524,45
45.884066343307495,1377,287,414,302,469,66
46.217320680618286,1387,283,379,306,437,75
46.55388140678406,1397,278,344,323,396,78
46.89009237289429,1407,291,324,339,378,78
47.22747540473938,1417,294,318,335,348,77
48.23493981361389,1447,250,484,277,526,64
48.54672813415527,1457,247,498,266,565,55
48.88084030151367,1467,237,527,272,593,39
49.577173709869385,1487,312,514,343,589,40
50.55479454994202,1517,289,448,330,538,33
50.89125347137451,1527,287,451,323,521,53
51.207987546920776,1537,279,433,320,516,38
51.54742884635925,1547,280,400,299,453,71
51.883087158203125,1557,294,341,316,401,74
52.21927189826965,1567,313,342,375,363,74
52.5543327331543,1577,385,366,450,380,61
52.891961097717285,1587,436,371,510,387,66
53.226314067840576,1597,445,347,506,374,72
53.56399488449097,1607,381,346,446,369,70
53.89871406555176,1617,344,339,386,384,80
54.235512256622314,1627,339,323,390,353,77
54.53950619697571,1637,379,331,447,356,73
54.875885248184204,1647,433,331,482,366,76
55.20931553840637,1657,476,282,496,349,69
55.54711031913757,1667,467,229,489,284,75
55.88333034515381,1677,472,194,490,259,72
56.21935701370239,1687,464,178,509,215,76
56.55336332321167,1697,488,191,520,211,51
57.89824342727661,1737,498,280,520,341,75
58.236783027648926,1747,501,337,555,376,77
58.54000401496887,1757,519,360,593,396,73
58.8752064704895,1767,586,368,664,395,70
59.210339069366455,1777,638,355,716,381,71
59.5472297668457,1787,683,343,761,370,70
59.88275742530823,1797,747,347,824,368,69
60.21660614013672,1807,805,361,874,381,70
60.555309772491455,1817,826,368,906,389,71
60.89015173912048,1827,894,328,924,391,65
61.22707557678223,1837,916,284,932,348,55
61.56237077713013,1847,916,256,950,310,77
61.89881157875061,1857,935,206,949,269,46
62.234838247299194,1867,913,183,951,226,65
62.571396589279175,1877,880,191,927,216,67
62.90902781486511,1887,875,227,892,277,62
63.241429805755615,1897,879,248,905,311,76
63.57986354827881,1907,878,289,903,350,76
63.914719343185425,1917,836,334,899,374,78
64.2510039806366,1927,797,361,855,384,75
64.53967714309692,1937,786,332,812,382,66
64.87569737434387,1947,787,327,819,369,78
65.21154356002808,1957,742,329,815,344,62
65.54755282402039,1967,688,330,758,347,59
65.88370823860168,1977,640,336,715,361,68
66.21896076202393,1987,592,351,659,376,72
66.55512952804565,1997,516,368,592,383,58
66.89103698730469,2007,474,369,551,383,62
67.22770094871521,2017,416,357,494,377,70
67.56311106681824,2027,368,350,438,388,77
67.8992817401886,2037,337,365,404,406,76
68.23499703407288,2047,314,385,357,443,75
68.53729367256165,2057,300,426,322,464,42
69.21179270744324,2077,246,499,269,562,74
69.54838180541992,2087,244,449,260,508,69
69.88228631019592,2097,254,403,277,454,77
70.21869492530823,2107,249,344,277,412,77
70.55504941940308,2117,268,319,303,366,78
70.88966083526611,2127,291,326,362,359,75
71.22379159927368,2137,334,343,391,377,76
71.5644953250885,2147,381,367,452,394,73
71.89967584609985,2157,435,342,480,398,78
72.23526048660278,2167,466,291,486,358,70
72.53980135917664,2177,458,245,490,302,76
72.87301588058472,2187,472,198,494,253,77
73.21173667907715,2197,457,176,498,215,81
73.54636120796204,2207,457,206,471,269,65
73.88080787658691,2217,464,254,499,331,76
74.21923565864563,2227,491,316,519,374,78
74.55550408363342,2237,506,345,539,397,77
74.8922667503357,2247,513,381,583,422,74
75.22759914398193,2257,546,407,620,433,71
75.56380343437195,2267,593,421,665,444,67
75.89968228340149,2277,660,440,737,455,60
76.23569798469543,2287,745,440,821,453,59
76.57169961929321,2297,806,427,858,474,76
76.90607047080994,2307,803,445,865,464,60
77.24350953102112,2317,759,437,832,458,68
77.5806474685669,2327,737,431,794,451,73
77.90103125572205,2337,713,429,742,487,73
78.23667430877686,2347,707,463,719,530,52
78.53962707519531,2357,702,509,738,561,78
78.87321543693542,2367,680,548,723,583,78
79.21173429489136,2377,677,564,715,611,75
79.54675054550171,2387,654,591,710,606,69
79.88240051269531,2397,648,535,667,600,64
80.21827220916748,2407,648,500,672,560,74
80.5554404258728,2417,659,471,688,536,72
80.8920385837555,2427,668,454,698,525,71
81.22389101982117,2437,685,432,699,499,46
81.56382036209106,2447,643,411,710,439,73
81.89609599113464,2457,602,401,664,420,67
82.23272728919983,2467,515,396,597,411,52
82.53960084915161,2477,476,397,551,409,50
82.8763165473938,2487,435,391,509,407,66
83.20809936523438,2497,398,386,469,403,62
83.88406944274902,2517,321,387,390,401,44
84.21725630760193,2527,305,352,338,413,78
84.55552506446838,2537,298,324,324,378,78
85.22763848304749,2557,377,319,430,343,77
85.56373572349548,2567,421,338,482,372,77
85.89913082122803,2577,443,351,511,391,73
86.23544096946716,2587,491,383,565,422,75
86.5393226146698,2597,543,404,596,432,75
86.87464642524719,2607,576,426,653,445,62
87.2152578830719,2617,629,429,683,460,72
87.55410838127136,2627,677,447,731,484,76
87.89043712615967,2637,723,425,755,476,73
88.22262287139893,2647,744,385,803,431,77
88.55311179161072,2657,779,375,845,391,63
88.89191913604736,2667,816,376,887,391,68
89.22785258293152,2677,847,372,920,393,77
89.89962410926819,2697,919,352,959,397,76
90.55576801300049,2717,919,407,960,455,77
90.8902063369751,2727,878,432,940,469,76
91.226402759552,2737,835,451,905,466,66
91.56302332878113,2747,807,444,878,463,67
91.8996102809906,2757,784,430,850,460,76
92.23560285568237,2767,760,418,826,451,77
92.53932213783264,2777,737,398,796,439,78
92.87541627883911,2787,711,376,768,421,79
93.21220088005066,2797,719,341,764,382,72
93.54890847206116,2807,754,329,818,348,68
93.88354873657227,2817,804,342,876,362,72
94.2183313369751,2827,861,318,908,374,75
94.55426597595215,2837,884,269,916,326,79
94.8908863067627,2847,878,235,911,275,77
95.22741556167603,2857,877,256,893,298,60
95.56337261199951,2867,881,286,908,345,75
95.89860773086548,2877,877,322,906,379,79
96.23566484451294,2887,848,350,903,407,77
96.53969311714172,2897,835,363,893,421,78
96.87546038627625,2907,793,399,871,423,66
97.54685401916504,2927,733,408,815,426,64
97.88224411010742,2937,694,398,769,422,72
98.21764016151428,2947,661,389,736,413,69
98.55615210533142,2957,618,378,697,402,67
98.88995909690857,2967,571,370,650,394,69
99.22682857513428,2977,529,360,603,382,67
99.56341791152954,2987,491,350,565,375,72
99.90017747879028,2997,480,316,509,375,75
100.23521828651428,3007,473,271,506,330,79
100.54791831970215,3017,487,233,515,292,78
100.87943816184998,3027,452,229,510,260,75
101.24504089355469,3037,455,254,493,311,76
101.57786059379578,3047,475,291,504,343,81
101.91623902320862,3057,489,325,507,387,62
102.25042080879211,3067,432,370,503,383,62
102.55598282814026,3077,394,356,472,383,75
102.87430953979492,3087,389,319,410,375,65
103.21208000183105,3097,388,332,451,355,74
103.5462486743927,3107,417,342,483,368,78
103.8837103843689,3117,437,349,501,375,75
104.21944093704224,3127,470,358,535,405,76
104.55586457252502,3137,507,387,566,416,74
104.89167404174805,3147,539,410,616,434,68
105.22580814361572,3157,598,422,675,437,57
105.56379532814026,3167,651,420,727,438,63
105.8985207080841,3177,703,411,783,430,61
106.2353720664978,3187,779,394,842,422,72
106.5399010181427,3197,821,377,894,404,70
106.87519478797913,3207,893,329,926,396,75
107.21170997619629,3217,916,288,941,353,68
107.54951453208923,3227,922,265,948,334,73
107.88438510894775,3237,938,222,965,275,70
108.55464267730713,3257,899,180,926,226,67
108.89178204536438,3267,895,211,908,273,63
109.22783088684082,3277,895,235,910,297,68
109.56280207633972,3287,899,267,925,337,74
109.90053653717041,3297,908,288,934,360,76
110.23225378990173,3307,919,336,954,387,72
110.53995823860168,3317,909,372,948,428,76
110.87477660179138,3327,880,401,930,436,77
111.21134662628174,3337,833,427,898,437,59
111.54817962646484,3347,811,424,881,435,50
111.8817048072815,3357,795,423,869,434,44
112.21975111961365,3367,760,413,834,429,57
112.5520932674408,3377,724,405,786,436,75
112.89189219474792,3387,701,413,717,483,51
113.22707486152649,3397,691,465,720,525,70
113.56409621238708,3407,696,506,745,561,75
113.90056228637695,3417,681,550,734,587,76
114.23536682128906,3427,677,561,720,611,78
114.57136178016663,3437,692,563,737,604,74
114.90824747085571,3447,719,531,739,588,67
115.2416205406189,3457,718,487,733,552,53
115.57839894294739,3467,715,464,729,529,48
115.91523790359497,3477,700,431,724,493,70
116.24924206733704,3487,659,417,717,444,73
116.87440729141235,3507,560,409,637,429,64
117.21208810806274,3517,530,405,604,426,67
117.54813528060913,3527,486,405,564,429,70
117.88373470306396,3537,456,413,511,436,72
118.21944522857666,3547,405,394,472,427,74
118.55571436882019,3557,371,385,428,405,78
118.8920202255249,3567,328,388,387,420,76
119.22623538970947,3577,298,408,336,464,75
119.89948058128357,3597,264,509,274,572,35
120.23589563369751,3607,249,546,317,588,55
120.87468934059143,3627,313,453,346,552,44
121.5490927696228,3647,297,421,310,469,54
121.8840479850769,3657,296,388,317,447,74
122.2194664478302,3667,304,363,334,416,74
122.55426549911499,3677,315,353,379,376,76
122.89152121543884,3687,362,357,427,386,77
123.22744607925415,3697,389,370,464,395,71
123.56383275985718,3707,424,379,498,402,70
123.9001898765564,3717,464,393,539,411,68
124.2331120967865,3727,500,398,576,418,66
124.53990006446838,3737,533,401,604,426,70
124.87334895133972,3747,569,413,644,437,68
125.21163940429688,3757,617,421,685,467,75
125.5467529296875,3767,667,450,728,494,72
125.8840274810791,3777,719,422,740,488,68
126.22798752784729,3787,721,396,768,442,76
126.55546021461487,3797,747,378,824,403,70
126.89080548286438,3807,811,370,877,385,64
127.8993661403656,3837,937,372,962,427,34
128.23555517196655,3847,898,424,953,440,70
128.5717396736145,3857,849,417,918,437,74
128.90945029258728,3867,826,401,885,430,77
129.2434196472168,3877,776,369,835,410,78
129.5642213821411,3887,749,350,806,392,77
129.89744877815247,3897,716,345,778,366,68
130.23367476463318,3907,664,349,740,380,71
130.54072499275208,3917,641,365,700,394,72
130.87342286109924,3927,565,393,633,425,71
131.21189284324646,3937,508,408,575,436,73
131.54742884635925,3947,457,386,524,420,76
131.8849024772644,3957,429,370,494,407,77
132.22097206115723,3967,365,355,445,380,73
132.55377459526062,3977,322,342,372,382,79
132.89171767234802,3987,296,395,309,460,49
133.22678327560425,3997,310,418,363,454,80
133.56333303451538,4007,337,400,390,436,80
133.90015745162964,4017,370,393,431,411,70
134.23590660095215,4027,392,387,463,404,66
134.53964138031006,4037,422,388,493,403,62
134.87607288360596,4047,441,389,516,406,67
135.2107434272766,4057,474,395,546,412,61
135.54764914512634,4067,498,402,574,417,57
135.88352060317993,4077,516,404,590,420,61
136.2198896408081,4087,552,407,628,433,72
136.5544650554657,4097,595,418,655,438,67
136.89174509048462,4107,611,415,691,440,70
137.22845888137817,4117,629,398,686,420,66
137.56361198425293,4127,566,388,645,405,60
137.89707040786743,4137,531,387,602,402,49
138.23256540298462,4147,493,353,546,399,79
138.53948283195496,4157,484,309,500,378,53
138.88073897361755,4167,482,275,494,343,55
139.2167489528656,4177,451,266,505,300,76
139.55499625205994,4187,458,220,485,281,77
139.8906376361847,4197,475,186,489,253,54
140.22499132156372,4207,465,184,517,206,75
140.55715203285217,4217,492,192,522,210,33
141.2285716533661,4237,486,237,512,295,76
141.56432175636292,4247,483,271,495,344,60
141.9003710746765,4257,482,295,496,370,60
142.219300031662,4267,484,349,518,407,78
142.55629968643188,4277,495,363,531,431,76
142.8906774520874,4287,512,413,575,457,77
143.22872352600098,4297,559,439,634,455,57
143.56444478034973,4307,591,436,671,451,52
143.90050315856934,4317,641,430,699,458,74
144.2334794998169,4327,665,433,728,473,73
144.54012298583984,4337,704,427,740,483,73
144.87685203552246,4347,718,409,749,469,73
145.21146440505981,4357,729,396,789,433,76
145.54790997505188,4367,761,389,837,407,66
145.88364052772522,4377,803,386,874,402,39
146.22000074386597,4387,832,382,913,397,49
146.55590391159058,4397,870,371,939,399,78
147.2276313304901,4417,938,298,954,359,30
147.56449389457703,4427,944,251,961,313,53
147.89677476882935,4437,924,225,956,265,77
148.23560190200806,4447,913,237,932,297,75
148.53885960578918,4457,914,269,938,332,73
148.8734278678894,4467,899,306,940,368,73
149.2104206085205,4477,879,329,928,393,77
149.54869627952576,4487,829,369,896,409,76
149.88261079788208,4497,802,387,874,420,75
150.2202787399292,4507,760,389,830,415,72
150.55563020706177,4517,745,358,786,410,76
150.89162731170654,4527,733,328,777,375,74
151.22647619247437,4537,755,330,824,351,70
151.56238102912903,4547,802,337,858,358,74
151.90104222297668,4557,837,328,905,360,75
152.23631596565247,4567,890,298,922,354,79
152.54766154289246,4577,909,271,934,335,74
152.9103455543518,4587,924,237,938,301,51
153.24211168289185,4597,901,231,951,257,62
153.91274547576904,4617,881,225,901,287,76
154.2523889541626,4627,886,257,911,318,77
154.5390625,4637,891,282,911,347,74
154.87288975715637,4647,878,323,903,386,76
155.21210718154907,4657,827,366,895,400,77
155.54893279075623,4667,802,377,867,406,71
155.8844563961029,4677,768,370,843,404,78
156.22016525268555,4687,767,334,788,395,63
156.5565505027771,4697,720,328,785,342,60
156.89318943023682,4707,678,329,750,344,62
157.22872376441956,4717,636,332,706,348,59
157.5652937889099,4727,584,322,650,350,73
157.90074253082275,4737,532,325,599,347,71
158.23668503761292,4747,499,322,547,359,76
158.54033398628235,4757,494,278,508,350,49
158.87486290931702,4767,477,241,508,298,77
159.21110010147095,4777,469,211,496,262,76
159.54905605316162,4787,471,200,520,236,78
159.88431859016418,4797,499,203,519,228,31
161.22852087020874,4837,509,281,525,348,68
161.56051325798035,4847,512,319,533,382,74
161.9004089832306,4857,511,358,570,407,76
162.23484563827515,4867,524,376,590,422,76
162.53907942771912,4877,551,405,626,423,63
162.8759789466858,4887,573,408,653,425,60
163.21235013008118,4897,610,403,689,422,64
163.54917550086975,4907,659,379,727,420,76
163.88370561599731,4917,693,357,759,405,78
164.22030186653137,4927,743,328,772,372,74
164.55558705329895,4937,697,327,770,345,65
164.88867449760437,4947,651,330,728,349,61
165.22852873802185,4957,617,333,686,359,69
165.56067514419556,4967,589,340,663,370,71
165.8996181488037,4977,591,349,627,405,73
166.23465013504028,4987,610,400,688,416,56
166.57198572158813,4997,645,405,722,419,55
166.9069755077362,5007,683,405,763,427,67
167.24459195137024,5017,721,411,799,434,67
167.58061528205872,5027,769,417,835,436,69
167.9146852493286,5037,805,402,881,432,77
168.25064396858215,5047,862,348,877,419,65
168.5403072834015,5057,856,321,905,369,80
168.87495708465576,5067,879,290,917,345,78
169.21262335777283,5077,907,258,926,321,70
169.5477273464203,5087,900,258,956,281,67
169.88496470451355,5097,940,262,954,325,57
170.2180118560791,5107,934,286,953,354,59
170.55593538284302,5117,928,322,958,380,73
170.8920567035675,5127,905,370,953,420,75
171.22831797599792,5137,885,391,934,438,79
171.56404972076416,5147,868,402,925,449,81
171.8984818458557,5157,869,413,892,470,73
172.23640370368958,5167,863,433,934,450,66
172.5402603149414,5177,901,409,931,478,37
172.87464570999146,5187,917,425,955,468,74
174.55592465400696,5237,936,222,956,270,62
174.88949990272522,5247,905,231,935,279,73
175.22907209396362,5257,898,256,912,319,64
175.56507325172424,5267,871,302,906,366,77
175.9004099369049,5277,831,362,890,383,74
176.23735666275024,5287,760,328,823,351,67
176.54009628295898,5297,694,334,761,355,62
176.87480449676514,5307,658,340,734,361,66
177.21252965927124,5317,636,344,713,365,67
177.54551529884338,5327,595,346,675,363,59
177.892413854599,5337,566,344,633,363,66
178.220454454422,5347,509,342,590,360,65
178.55644273757935,5357,492,287,513,349,64
178.89275336265564,5367,492,242,503,312,59
179.22874522209167,5377,491,218,506,279,68
179.56474781036377,5387,481,184,506,246,79
179.89905643463135,5397,475,189,489,260,47
180.23646187782288,5407,474,222,489,291,39
180.5708303451538,5417,472,243,498,310,75
180.90857362747192,5427,476,282,519,350,78
181.22710418701172,5437,493,317,534,373,78
181.5608675479889,5447,506,332,547,383,78
181.90054416656494,5457,513,362,585,400,74
182.23489475250244,5467,532,374,606,408,72
182.5406448841095,5477,574,393,652,412,64
182.87493658065796,5487,608,397,686,416,60
183.21187782287598,5497,629,400,708,420,65
183.54709434509277,5507,663,406,742,432,71
183.8836178779602,5517,693,410,768,441,72
184.22041130065918,5527,726,423,782,452,70
184.55627822875977,5537,769,451,832,466,46
184.8923180103302,5547,800,454,875,465,37
185.2277569770813,5557,841,404,878,458,79
185.56602478027344,5567,815,380,859,422,78
185.90031218528748,5577,774,380,849,395,64
186.23610925674438,5587,744,376,807,407,71
186.54046940803528,5597,717,385,782,424,72
186.87704515457153,5607,698,398,732,474,73
187.21205282211304,5617,694,441,716,503,57
187.5468943119049,5627,695,476,715,547,57
187.8844611644745,5637,698,498,719,571,67
188.22089672088623,5647,695,546,738,575,63
188.55548620224,5657,724,505,739,568,55
188.8907642364502,5667,718,467,735,533,62
189.2284836769104,5677,713,443,731,507,60
189.5647668838501,5687,710,422,733,484,67
189.8992521762848,5697,712,397,745,457,74
190.23633980751038,5707,718,394,771,423,69
190.54794430732727,5717,736,384,812,407,71
190.88332748413086,5727,782,384,859,406,70
191.2203574180603,5737,813,390,892,416,75
191.5511372089386,5747,862,398,888,461,79
191.89016318321228,5757,828,439,882,466,76
192.24998211860657,5767,787,441,854,464,75
192.55695581436157,5777,769,432,839,458,75
192.89146876335144,5787,752,423,819,448,72
193.22891569137573,5797,734,422,798,437,61
193.54771637916565,5807,711,416,767,449,80
193.8844621181488,5817,685,417,738,475,76
194.21910524368286,5827,688,445,711,520,68
194.55638122558594,5837,694,480,719,549,70
194.89224648475647,5847,699,500,726,567,71
195.22872042655945,5857,699,532,738,589,76
195.56488752365112,5867,705,567,742,605,70
195.90047597885132,5877,708,556,740,611,75
196.23638582229614,5887,723,528,741,591,66
196.54066514968872,5897,706,497,739,555,73
196.87714195251465,5907,697,463,716,521,68
197.21250176429749,5917,700,441,754,473,73
197.5494577884674,5927,716,428,786,459,72
197.88181567192078,5937,748,420,826,445,73
198.2207510471344,5947,778,413,855,435,70
198.5570890903473,5957,828,408,863,453,78
198.89162468910217,5967,805,437,868,454,66
199.2278289794922,5977,783,429,853,448,60
199.56449389457703,5987,770,418,833,443,72
199.90093231201172,5997,748,403,806,433,77
200.2358102798462,6007,724,396,788,426,73
200.54062604904175,6017,709,394,784,417,70
200.87432193756104,6027,701,391,771,411,66
201.2125117778778,6037,682,381,752,412,73
201.5491783618927,6047,648,368,722,400,75
201.8826687335968,6057,616,352,689,386,76
202.2182285785675,6067,565,348,631,367,62
202.55641627311707,6077,512,352,592,369,30
202.8920760154724,6087,478,351,547,369,43
203.564927816391,6107,379,339,453,366,76
203.90067553520203,6117,345,325,410,357,77
204.23582363128662,6127,311,322,365,356,80
204.57291102409363,6137,280,335,343,376,78
204.90823698043823,6147,293,373,360,387,68
205.2445604801178,6157,367,361,443,381,68
205.57733011245728,6167,409,356,482,373,67
205.91427636146545,6177,467,369,540,399,74
206.24982476234436,6187,503,385,574,413,72
206.54063248634338,6197,520,392,593,420,72
206.87488865852356,6207,560,407,637,429,67
207.21304726600647,6217,599,418,679,435,61
207.54788398742676,6227,651,421,715,439,63
207.883376121521,6237,692,418,770,436,63
208.2205731868744,6247,763,395,831,426,72
208.55606937408447,6257,795,379,867,416,77
208.89244055747986,6267,836,351,887,403,79
209.22595071792603,6277,873,313,910,377,75
209.5648877620697,6287,900,263,913,328,56
209.90102171897888,6297,883,233,922,287,78
210.23474073410034,6307,878,202,898,251,69
210.54025650024414,6317,882,191,924,225,78
210.87724423408508,6327,915,200,936,261,71
211.2124252319336,6337,925,226,943,285,65
211.5467221736908,6347,923,264,940,326,68
211.88323378562927,6357,918,278,940,350,64
212.22041201591492,6367,903,303,943,368,76
212.55356311798096,6377,893,320,938,376,73
212.89202690124512,6387,885,331,930,387,78
213.2281641960144,6397,878,337,925,399,77
213.56296277046204,6407,877,351,918,408,79
213.90132355690002,6417,874,351,911,419,78
214.23646807670593,6427,864,364,898,423,76
214.53992342948914,6437,848,380,902,437,80
215.21117281913757,6457,785,412,862,429,64
215.5476779937744,6467,770,409,846,426,66
215.8817126750946,6477,759,408,828,423,63
216.21748423576355,6487,750,407,823,420,57
216.55641341209412,6497,725,393,802,418,73
216.8911120891571,6507,712,388,788,414,74
217.22909808158875,6517,696,366,760,409,77
217.5618438720703,6527,685,354,748,401,80
217.90067791938782,6537,693,326,719,390,70
218.23714590072632,6547,690,337,761,357,62
218.5736255645752,6557,712,340,787,355,54
218.9086902141571,6567,747,342,817,362,70
219.24521040916443,6577,779,349,848,373,72
219.58085942268372,6587,809,360,884,382,73
219.9129455089569,6597,846,356,919,385,78
220.23503494262695,6607,908,311,931,378,70
220.54045271873474,6617,923,282,938,347,52
221.21200299263,6637,893,245,949,266,71
221.5473439693451,6647,895,249,911,309,67
221.88513135910034,6657,898,283,910,349,63
222.22050261497498,6667,882,317,915,378,77
222.5559585094452,6677,869,334,910,399,75
222.89211654663086,6687,836,369,903,400,76
223.22812747955322,6697,808,384,878,402,58
223.56442832946777,6707,784,378,858,401,74
223.90109705924988,6717,771,373,842,398,73
224.23460602760315,6727,758,373,820,396,70
224.54076218605042,6737,739,372,815,386,59
224.87298560142517,6747,724,370,786,389,71
225.21205496788025,6757,689,372,763,399,70
225.54805755615234,6767,670,379,729,416,75
225.88461065292358,6777,646,385,704,432,74
226.22061586380005,6787,596,410,672,429,64
226.55503726005554,6797,558,401,631,424,70
226.89264750480652,6807,514,390,595,414,69
227.2282235622406,6817,467,381,547,403,70
227.56321120262146,6827,427,372,505,393,70
227.9004306793213,6837,402,367,481,386,67
228.23628067970276,6847,386,363,459,381,69
228.54060196876526,6857,404,381,466,396,54
228.8741238117218,6867,467,388,543,403,63
229.21215677261353,6877,507,390,582,407,65
229.55419540405273,6887,535,392,605,411,66
229.8910562992096,6897,582,403,654,439,75
230.2207555770874,6907,611,419,683,455,73
230.55596232414246,6917,662,444,737,456,42
230.89320755004883,6927,699,445,774,457,40
231.22721123695374,6937,735,437,811,457,68
231.5648865699768,6947,792,412,838,453,77
231.8975863456726,6957,828,373,849,442,66
232.23636746406555,6967,831,355,868,407,78
232.57186150550842,6977,853,314,897,376,77
232.89234614372253,6987,884,275,917,329,76
233.22702717781067,6997,906,231,917,293,54
233.5647702217102,7007,881,224,932,257,76
233.89925909042358,7017,879,216,893,279,65
234.2329671382904,7027,879,252,894,314,69
234.54074263572693,7037,877,270,897,332,75
234.87429523468018,7047,876,296,893,363,68
235.21251821517944,7057,850,340,900,384,78
235.54702806472778,7067,826,351,895,398,79
235.88466572761536,7077,811,361,884,405,77
236.21883535385132,7087,788,384,852,401,54
236.55707788467407,7097,749,373,824,394,70
236.89213061332703,7107,726,365,800,390,71
237.22806406021118,7117,705,365,777,379,50
237.5621497631073,7127,666,366,748,384,60
237.9000277519226,7137,631,367,710,389,67
238.2362711429596,7147,605,371,676,390,59
238.54076862335205,7157,567,375,648,392,60
238.87304210662842,7167,509,361,579,387,70
239.21124482154846,7177,473,349,548,381,75
239.54892826080322,7187,433,342,506,360,70
