timestamp,frame,x1,y1,x2,y2,confidence
23.806101083755493,714,290,388,339,420,77
24.143482446670532,724,323,380,380,398,72
24.478721857070923,734,361,390,419,407,72
24.81611466407776,744,384,395,440,413,70
25.1501042842865,754,409,395,473,411,68
25.48719549179077,764,447,400,508,416,67
25.82124924659729,774,482,403,540,420,70
26.127243518829346,784,519,387,573,422,74
26.46480369567871,794,548,378,613,395,66
26.79697823524475,804,575,380,643,396,61
27.13443160057068,814,604,376,675,393,62
27.47242522239685,824,650,368,718,384,63
27.80864191055298,834,680,362,748,381,66
28.141050338745117,844,711,364,776,379,63
28.47937822341919,854,752,367,813,387,69
28.814321041107178,864,782,378,848,392,69
29.152629613876343,874,824,360,882,394,79
29.48658323287964,884,850,347,901,382,80
29.823297262191772,894,878,313,908,365,79
30.160900354385376,904,879,321,938,339,72
30.49663805961609,914,912,310,935,363,79
30.83179473876953,924,900,346,942,385,68
31.164926528930664,934,852,379,916,390,71
31.50232696533203,944,819,378,882,391,70
31.83823585510254,954,795,377,856,391,68
32.126121520996094,964,761,377,824,388,63
32.464370250701904,974,719,379,781,399,68
32.800360918045044,984,682,379,745,399,71
33.13660216331482,994,644,374,703,400,73
33.47037434577942,1004,609,393,674,408,59
33.80483794212341,1014,564,396,633,410,58
34.142037868499756,1024,531,393,595,412,69
34.47931480407715,1034,494,386,558,403,66
34.81437277793884,1044,464,363,519,399,78
35.151132106781006,1054,429,363,492,380,66
35.486446380615234,1064,398,365,452,385,65
35.8240692615509,1074,361,372,422,385,62
36.126790285110474,1084,338,344,382,384,73
36.46263027191162,1094,341,315,356,370,54
36.800137519836426,1104,334,316,370,357,76
37.47011113166809,1124,377,325,432,349,78
37.8091938495636,1134,424,343,474,362,80
38.1444046497345,1144,451,314,494,358,77
38.48048663139343,1154,468,314,522,337,75
38.816490650177,1164,508,325,560,357,76
39.153775453567505,1174,537,341,590,366,77
39.487223625183105,1184,561,361,628,379,67
39.824294328689575,1194,602,358,675,377,66
40.126927852630615,1204,652,333,698,380,77
40.464072704315186,1214,672,320,712,362,76
40.800620317459106,1224,657,326,715,348,69
41.138728857040405,1234,611,325,675,340,61
41.46905469894409,1244,578,331,645,346,59
41.80831861495972,1254,538,338,599,370,76
42.14397859573364,1264,503,363,559,386,69
42.480814695358276,1274,457,380,519,392,62
42.81627559661865,1284,429,366,478,399,78
43.15012717247009,1294,404,351,452,386,78
43.488487005233765,1304,370,357,426,375,74
43.82706832885742,1314,346,356,395,399,78
44.16084337234497,1324,349,375,387,417,79
44.49838924407959,1334,377,401,434,414,68
44.832573890686035,1344,407,397,469,411,57
45.16907525062561,1354,444,401,504,413,61
45.48533296585083,1364,474,402,533,414,64
45.82432746887207,1374,512,389,574,411,71
46.12843990325928,1384,535,386,598,403,55
46.46440243721008,1394,583,376,638,398,73
46.79818654060364,1404,617,376,682,402,74
47.134910106658936,1414,664,387,736,402,45
47.46903920173645,1424,712,384,770,405,73
47.808366537094116,1434,754,392,813,421,74
48.144450664520264,1444,795,403,836,452,76
48.47929382324219,1454,804,431,850,468,74
48.81672143936157,1464,756,431,816,451,69
49.150404930114746,1474,714,413,771,436,72
49.488481283187866,1484,689,398,742,425,72
49.82486701011658,1494,651,382,711,405,75
50.12860655784607,1504,616,384,683,401,51
50.46470022201538,1514,574,392,644,406,58
50.80086874961853,1524,540,392,608,405,61
51.13690161705017,1534,501,395,565,407,63
51.47049117088318,1544,467,395,523,420,72
51.80839490890503,1554,431,411,492,427,67
52.14165902137756,1564,418,392,435,457,63
52.48096704483032,1574,407,414,451,456,74
52.817442655563354,1584,428,427,483,448,73
53.15152025222778,1594,477,400,534,424,75
53.48645615577698,1604,517,391,581,410,68
53.82367014884949,1614,563,381,623,406,71
54.12783980369568,1624,593,393,659,417,71
54.47070097923279,1634,630,406,695,421,61
54.805776834487915,1644,665,403,732,419,60
55.14318490028381,1654,699,394,766,411,63
55.47763657569885,1664,744,379,790,428,78
55.81007742881775,1674,762,414,814,434,69
56.142821073532104,1684,794,394,849,425,76
56.481393337249756,1694,825,369,862,409,80
56.817556858062744,1704,797,362,861,374,64
57.1527259349823,1714,743,367,806,381,64
57.4884352684021,1724,706,366,764,388,73
57.80650019645691,1734,670,376,731,399,69
58.1445848941803,1744,625,381,692,395,50
58.48074913024902,1754,579,385,647,402,56
58.81680393218994,1764,526,389,592,403,54
59.152143239974976,1774,481,386,543,402,62
59.48810791969299,1784,435,373,483,410,77
59.823806047439575,1794,394,377,454,389,67
60.12952256202698,1804,366,361,416,394,75
60.465856313705444,1814,363,335,377,392,58
60.798078775405884,1824,360,331,415,352,73
61.13761258125305,1834,402,337,461,354,74
61.47275495529175,1844,425,340,485,357,77
61.806076765060425,1854,469,348,515,391,79
62.144612312316895,1864,488,365,538,410,79
62.480820178985596,1874,515,397,576,413,63
62.81697940826416,1884,540,401,605,417,65
63.152487993240356,1894,573,389,629,423,75
63.48857092857361,1904,601,381,668,397,55
63.82526087760925,1914,652,382,719,398,40
64.12742948532104,1924,687,382,753,397,40
64.464919090271,1934,729,377,795,394,68
64.80061411857605,1944,773,370,824,397,78
65.13489961624146,1954,803,379,837,421,80
65.47131896018982,1964,785,418,843,433,38
65.80856847763062,1974,738,421,797,433,44
66.14426946640015,1984,681,409,742,432,72
66.48043823242188,1994,629,397,687,428,73
66.81800174713135,2004,581,420,649,435,59
67.15016222000122,2014,534,407,599,426,70
67.48912906646729,2024,497,400,561,415,64
67.82360053062439,2034,454,404,516,416,57
68.1355664730072,2044,426,397,482,419,72
68.49848628044128,2054,388,392,443,406,68
68.83076500892639,2064,357,396,412,410,62
69.16882944107056,2074,331,384,374,414,78
69.50243997573853,2084,302,372,347,395,76
69.84114074707031,2094,282,384,328,403,73
70.12931752204895,2104,277,366,321,400,79
70.46122097969055,2114,273,347,324,380,78
70.79946160316467,2124,306,350,366,363,39
71.47294473648071,2144,380,357,435,390,77
71.81032848358154,2154,407,376,462,404,73
72.14260506629944,2164,435,390,498,406,66
72.48131465911865,2174,486,359,510,413,71
72.81454348564148,2184,500,328,517,389,66
73.15304589271545,2194,511,308,523,358,36
73.4889554977417,2204,491,270,515,295,35
73.82241988182068,2214,472,256,510,297,75
74.1290020942688,2224,471,241,492,290,73
74.46513247489929,2234,472,223,508,271,74
74.79852509498596,2244,484,213,517,252,76
75.13554215431213,2254,494,209,516,229,46
76.14481782913208,2284,506,281,527,336,75
76.48051881790161,2294,514,331,569,362,76
76.81638789176941,2304,539,351,600,382,77
77.15296506881714,2314,577,375,645,391,66
77.48749279975891,2324,631,370,691,394,71
77.82477116584778,2334,672,356,737,379,71
78.12731313705444,2344,713,361,778,383,73
78.46286582946777,2354,762,370,815,390,71
78.80115985870361,2364,811,358,868,388,76
79.1369457244873,2374,857,309,888,360,80
79.46925806999207,2384,870,292,915,327,77
79.8087649345398,2394,890,293,947,307,64
80.1455590724945,2404,917,292,964,316,55
80.48107123374939,2414,939,287,960,350,72
80.8163959980011,2424,943,323,963,379,38
81.1502616405487,2434,931,351,945,405,47
81.49049925804138,2444,919,374,954,425,78
81.82335782051086,2454,920,401,958,428,78
82.1609411239624,2464,947,352,964,402,42
82.49713468551636,2474,939,300,951,360,50
82.83307719230652,2484,931,278,961,318,70
83.16957950592041,2494,935,275,960,327,71
83.50343871116638,2504,934,314,958,372,70
83.8409731388092,2514,908,356,941,397,75
84.12958216667175,2524,867,386,926,412,80
84.46498465538025,2534,814,388,872,408,74
84.7989022731781,2544,760,382,825,396,60
85.1357741355896,2554,723,360,773,398,79
85.47305274009705,2564,684,355,746,374,69
85.80846810340881,2574,638,371,700,398,74
86.14449763298035,2584,602,390,667,404,60
86.48146748542786,2594,553,389,619,403,54
86.8167610168457,2604,508,394,574,412,66
87.15288710594177,2614,462,388,520,413,71
87.4882709980011,2624,425,364,468,399,79
87.82266569137573,2634,380,362,432,377,69
88.12755060195923,2644,344,364,393,387,75
88.46601414680481,2654,323,339,360,384,77
88.79721856117249,2664,329,313,345,368,64
89.13647270202637,2674,328,320,387,337,53
89.47159457206726,2684,359,332,420,343,70
89.80633854866028,2694,408,342,465,358,73
90.14442420005798,2704,454,316,503,354,79
90.48302125930786,2714,481,292,514,333,72
90.81692886352539,2724,490,264,516,293,57
91.15319895744324,2734,476,236,496,284,76
91.48631048202515,2744,474,212,510,256,77
91.82467031478882,2754,493,193,517,238,80
93.13706946372986,2794,491,192,516,213,70
93.4804539680481,2804,487,206,509,261,79
93.81343603134155,2814,484,232,499,289,70
94.14118719100952,2824,493,275,504,336,49
94.48131513595581,2834,495,298,507,362,53
94.81416749954224,2844,475,340,505,393,78
95.15305471420288,2854,435,384,494,402,62
95.49070048332214,2864,397,368,448,401,79
95.82127952575684,2874,359,371,413,391,70
96.1589412689209,2884,341,356,370,404,76
96.49886775016785,2894,337,337,359,384,73
96.81652665138245,2904,341,312,355,370,39
97.15126252174377,2914,317,313,360,353,79
97.48878836631775,2924,282,326,336,350,75
97.82498717308044,2934,244,343,297,374,73
98.12567496299744,2944,246,357,278,409,81
98.46299529075623,2954,253,385,265,447,55
98.80028533935547,2964,245,420,272,467,77
99.13450455665588,2974,244,451,263,506,71
99.47267818450928,2984,245,485,258,543,60
99.80566000938416,2994,249,514,276,563,68
101.48884963989258,3044,293,440,351,525,52
102.12838363647461,3064,296,403,312,461,66
102.46499466896057,3074,306,391,358,414,74
103.13280272483826,3094,391,380,436,422,77
103.47319531440735,3104,412,400,446,442,79
103.80904650688171,3114,407,409,450,462,74
104.14484333992004,3124,408,406,451,447,77
104.47751188278198,3134,435,414,490,434,65
104.81339836120605,3144,473,399,531,419,65
105.15043711662292,3154,518,380,576,407,73
105.48537850379944,3164,566,381,631,396,54
105.82475304603577,3174,619,378,683,398,68
106.133460521698,3184,667,390,735,405,64
106.47082781791687,3194,717,393,779,419,74
106.804762840271,3204,761,406,819,429,73
107.14202427864075,3214,805,390,848,436,77
107.5065381526947,3224,824,413,870,443,80
107.8383138179779,3234,841,410,895,438,76
108.14500045776367,3244,880,374,907,428,74
108.48004150390625,3254,878,363,937,376,68
109.13345766067505,3274,940,340,962,394,52
109.4716534614563,3284,895,394,946,405,61
109.80649757385254,3294,862,392,920,410,75
110.47943949699402,3314,773,372,834,384,58
110.81661343574524,3324,736,375,803,386,57
111.15315675735474,3334,693,374,757,390,65
111.48837184906006,3344,663,377,725,395,66
111.82503008842468,3354,629,379,694,394,61
112.12851428985596,3364,593,378,661,393,59
112.46446967124939,3374,573,374,608,433,73
112.79855704307556,3384,570,403,595,469,58
113.13686966896057,3394,557,422,610,458,76
113.46965909004211,3404,597,418,651,446,75
113.80876994132996,3414,649,405,711,424,65
114.14254975318909,3424,712,391,765,417,76
114.47888851165771,3434,760,409,809,432,73
114.81333470344543,3444,802,407,866,423,66
115.1529791355133,3454,857,378,898,424,77
115.48563981056213,3464,882,380,927,401,77
115.82305526733398,3474,911,341,925,395,67
116.12880730628967,3484,905,302,918,358,60
116.46321082115173,3494,903,289,948,309,66
116.79752779006958,3504,925,280,962,324,74
117.13711547851562,3514,943,298,963,366,65
117.47366833686829,3524,944,336,963,396,33
117.80694961547852,3534,907,375,953,414,78
118.1423487663269,3544,872,390,918,433,82
118.47881555557251,3554,839,412,889,444,78
118.81477999687195,3564,822,413,853,468,77
119.15117192268372,3574,831,439,886,469,75
119.48935866355896,3584,861,431,917,461,80
119.82142400741577,3594,898,407,955,427,74
120.16084575653076,3604,916,395,961,433,81
120.49464583396912,3614,920,422,959,450,67
120.83330607414246,3624,940,374,962,421,71
121.16575646400452,3634,938,330,955,382,46
121.50476217269897,3644,909,313,954,337,70
121.83736872673035,3654,869,333,918,368,81
122.12869381904602,3664,833,355,885,389,80
122.46146082878113,3674,789,374,854,388,67
122.80102968215942,3684,751,371,811,383,62
123.13596534729004,3694,710,372,770,387,63
123.47068119049072,3704,663,374,728,388,61
123.80940294265747,3714,670,371,696,426,68
124.14536046981812,3724,694,408,754,426,70
124.47747564315796,3734,770,405,800,446,77
124.81703543663025,3744,779,428,825,466,74
125.151682138443,3754,805,448,865,466,66
125.48793578147888,3764,838,447,894,469,71
125.82451820373535,3774,868,440,921,471,74
126.12837219238281,3784,900,442,957,462,73
126.46460771560669,3794,933,405,962,454,78
126.79943084716797,3804,943,365,963,411,57
127.13519859313965,3814,908,337,953,354,60
127.47391986846924,3824,857,350,908,381,80
127.80888843536377,3834,825,368,881,397,79
128.14130210876465,3844,776,371,833,394,75
128.48010849952698,3854,738,363,793,381,67
128.81673216819763,3864,718,359,750,408,74
129.1528890132904,3874,751,403,811,420,70
129.48774766921997,3884,801,423,852,440,69
129.82257199287415,3894,857,402,919,414,67
130.12680864334106,3904,911,351,924,406,66
130.4617874622345,3914,900,306,912,364,56
130.79781436920166,3924,904,284,930,333,78
131.13593244552612,3934,917,321,932,377,51
131.47121262550354,3944,916,359,957,403,78
131.80898547172546,3954,928,382,955,425,71
132.14237022399902,3964,904,401,938,449,82
132.48086500167847,3974,886,419,915,477,74
132.81481766700745,3984,840,437,892,467,78
133.1510190963745,3994,805,435,854,469,75
133.48744535446167,4004,752,439,809,463,73
133.82476496696472,4014,720,425,768,446,70
134.160542011261,4024,700,426,737,483,74
134.4951434135437,4034,709,461,745,514,76
134.82991933822632,4044,717,496,738,547,72
135.16720604896545,4054,683,520,734,549,73
135.50161623954773,4064,656,532,713,544,58
135.82534646987915,4074,652,509,689,547,74
136.12896466255188,4084,650,498,698,543,81
136.46259260177612,4094,675,491,717,530,78
136.8008782863617,4104,687,491,743,517,73
137.13445448875427,4114,691,500,746,512,60
137.47287607192993,4124,676,485,733,510,74
137.80737972259521,4134,692,441,708,498,61
138.14287781715393,4144,686,399,701,458,58
138.47971558570862,4154,711,374,748,413,75
138.81355738639832,4164,740,371,797,386,62
139.15298342704773,4174,793,372,856,383,54
139.48975014686584,4184,838,368,888,392,78
139.82265973091125,4194,886,380,929,410,79
140.1287760734558,4204,907,337,927,388,77
140.4638214111328,4214,887,307,922,349,77
140.79778122901917,4224,908,256,937,296,79
141.47321343421936,4244,918,324,930,379,46
141.80679440498352,4254,881,372,933,408,79
142.14365220069885,4264,833,402,889,413,68
142.48065781593323,4274,807,389,833,436,72
142.81365442276,4284,841,411,894,434,73
143.15200471878052,4294,894,406,947,428,76
143.48686027526855,4304,887,420,940,433,55
143.82340836524963,4314,832,422,892,435,66
144.12874937057495,4324,820,408,853,460,77
144.46153044700623,4334,800,428,844,472,73
144.8061499595642,4344,750,430,798,465,77
145.14465379714966,4354,718,426,762,465,73
145.47523593902588,4364,700,454,739,504,73
145.80728459358215,4374,729,478,745,540,30
146.14367008209229,4384,722,509,743,567,66
146.48094725608826,4394,703,532,744,575,79
146.816987991333,4404,712,494,742,543,78
147.153888463974,4414,712,450,733,504,66
147.48712921142578,4424,703,407,717,461,57
147.82401943206787,4434,709,395,766,420,66
148.1449122428894,4444,763,394,823,410,68
148.48206996917725,4454,816,410,875,431,72
148.81456971168518,4464,874,406,889,457,63
149.15354180335999,4474,864,428,904,473,75
149.48789882659912,4484,887,439,939,473,76
149.82333159446716,4494,896,434,942,464,75
150.12741565704346,4504,850,441,904,466,76
150.46483945846558,4514,821,424,868,451,76
150.8010869026184,4524,789,429,838,468,74
151.13512587547302,4534,792,424,825,464,77
151.47216844558716,4544,809,444,866,463,64
151.80574560165405,4554,865,401,905,444,80
152.1452660560608,4564,892,392,942,421,77
152.48145842552185,4574,905,394,962,416,75
152.81700468063354,4584,932,346,962,394,74
153.15177583694458,4594,939,312,960,366,70
153.485675573349,4604,936,273,957,330,67
153.82482028007507,4614,911,272,942,321,79
154.12616610527039,4624,875,322,915,358,79
154.46663188934326,4634,824,355,879,378,79
154.8015193939209,4644,762,371,825,385,65
155.1364541053772,4654,722,357,769,392,75
155.47187209129333,4664,657,349,712,375,73
155.80900812149048,4674,589,375,649,394,61
156.14330458641052,4684,522,363,582,390,73
156.48065185546875,4694,456,359,511,374,68
156.81744933128357,4704,396,368,454,379,62
157.153657913208,4714,351,372,404,396,73
157.48893976211548,4724,321,364,356,406,76
157.82199549674988,4734,322,357,380,371,68
158.13450074195862,4744,370,356,429,371,64
158.47093510627747,4754,428,365,482,385,67
158.80337977409363,4764,463,327,502,377,77
159.16806030273438,4774,482,276,496,333,60
159.5018494129181,4784,477,236,499,286,75
159.84178137779236,4794,485,213,516,253,75
160.14685535430908,4804,476,220,509,260,82
160.46187710762024,4814,476,246,499,306,74
160.80117559432983,4824,488,293,507,351,68
161.13713884353638,4834,492,329,519,379,79
161.47242259979248,4844,509,367,553,414,79
161.80873847007751,4854,546,382,599,409,75
162.14324688911438,4864,599,378,664,394,61
162.48091340065002,4874,672,376,734,396,63
162.8165454864502,4884,744,375,813,389,61
163.1511435508728,4894,826,338,869,374,77
163.4890079498291,4904,866,300,910,334,79
163.82491421699524,4914,897,300,939,333,67
164.1268756389618,4924,907,311,958,339,68
164.46607303619385,4934,939,329,956,384,45
164.8016495704651,4944,933,356,955,405,68
165.1371147632599,4954,892,389,942,414,74
165.473313331604,4964,847,402,907,413,70
165.81004333496094,4974,816,386,844,433,77
166.14326882362366,4984,805,410,827,465,61
166.48114824295044,4994,774,435,823,466,77
166.81660890579224,5004,736,415,789,448,79
167.15121293067932,5014,712,400,768,429,78
167.49033188819885,5024,693,368,730,405,77
167.826167345047,5034,631,363,693,382,64
168.1294162273407,5044,580,367,642,396,72
168.46598601341248,5054,540,380,588,423,76
168.7977454662323,5064,477,412,538,424,59
169.13603234291077,5074,436,407,487,425,71
169.47388982772827,5084,397,376,446,412,75
169.80740451812744,5094,345,378,403,391,66
170.14523482322693,5104,316,338,350,385,79
170.47896599769592,5114,303,315,332,358,74
170.81589031219482,5124,307,317,364,337,68
171.15240836143494,5134,334,315,388,339,70
171.49064350128174,5144,351,325,407,348,76
171.82517910003662,5154,387,349,448,365,65
172.16253662109375,5164,440,326,492,362,78
172.4954652786255,5174,477,297,509,342,75
172.83035588264465,5184,497,265,507,330,50
173.17073440551758,5194,493,243,509,302,71
173.50336909294128,5204,489,217,504,269,72
173.84064507484436,5214,492,193,511,246,78
174.12916207313538,5224,491,176,517,224,82
175.80865216255188,5274,472,183,517,200,77
176.14509892463684,5284,450,193,504,221,80
176.48114442825317,5294,448,206,483,259,79
176.81576490402222,5304,447,220,483,272,76
177.15325784683228,5314,447,261,487,284,75
177.48974084854126,5324,446,232,486,277,74
177.82304096221924,5334,460,207,474,266,63
178.12735795974731,5344,464,175,477,227,74
178.46647953987122,5354,456,176,507,197,78
178.80158853530884,5364,479,183,517,196,72
179.13789868354797,5374,488,175,516,199,79
179.4739327430725,5384,488,174,517,220,84
180.48131275177002,5414,492,197,516,241,79
180.81631875038147,5424,480,243,516,274,77
181.1534960269928,5434,475,244,496,299,74
181.48832392692566,5444,478,290,493,350,67
181.82329869270325,5454,454,340,502,376,76
182.12731790542603,5464,423,356,470,388,76
182.46294260025024,5474,382,362,440,378,67
183.13480710983276,5494,318,331,334,383,69
183.47365355491638,5504,315,315,357,354,78
183.80853080749512,5514,337,315,388,344,75
184.1454520225525,5524,367,316,414,343,68
184.48035430908203,5534,383,314,412,366,75
184.81711220741272,5544,389,315,420,359,78
185.15367102622986,5554,350,317,406,335,67
185.4892659187317,5564,313,313,370,332,67
185.8266704082489,5574,275,311,330,338,69
186.1615595817566,5584,267,322,324,341,72
186.4963150024414,5594,293,317,339,354,78
186.83364391326904,5604,327,317,386,333,69
187.15360140800476,5614,369,317,419,348,74
187.48966336250305,5624,385,315,419,359,77
187.8233027458191,5634,394,315,411,366,62
188.12963461875916,5644,384,316,421,357,77
188.46576166152954,5654,394,321,422,367,79
188.80077052116394,5664,382,315,409,354,72
189.1339716911316,5674,395,314,420,356,77
189.47326278686523,5684,357,314,405,348,78
189.80702233314514,5694,313,314,369,336,71
190.1458249092102,5704,282,319,328,339,69
190.4810016155243,5714,275,312,289,356,60
190.8172962665558,5724,267,315,309,352,77
191.15304517745972,5734,297,316,353,332,71
191.4896101951599,5744,351,316,407,339,70
191.8257496356964,5754,371,318,417,348,77
192.13172388076782,5764,332,317,387,330,66
192.46535325050354,5774,294,313,348,334,69
192.80092310905457,5784,270,311,309,346,73
193.13403916358948,5794,257,314,287,362,75
193.4727623462677,5804,268,313,323,339,75
193.80916285514832,5814,322,315,381,332,69
194.1454873085022,5824,357,317,403,353,79
194.48039031028748,5834,322,318,370,335,46
194.81702089309692,5844,294,333,335,379,77
195.1541006565094,5854,263,394,317,409,71
195.4899332523346,5864,243,371,278,414,77
196.13806295394897,5884,242,336,287,359,68
196.46900129318237,5894,244,330,282,377,71
196.8107521533966,5904,244,374,278,424,79
197.14518404006958,5914,241,422,273,478,77
197.4786398410797,5924,245,469,262,526,64
197.80940985679626,5934,243,494,279,537,71
198.1454780101776,5944,251,446,267,503,65
198.4836061000824,5954,262,398,295,446,78
198.8175230026245,5964,284,370,338,399,79
199.15373277664185,5974,349,371,400,399,78
199.47192811965942,5984,400,378,446,417,75
199.80898904800415,5994,442,341,485,387,80
200.14204049110413,6004,469,281,488,338,62
200.48169255256653,6014,479,240,500,291,73
200.816237449646,6024,497,200,517,251,78
201.82440638542175,6054,478,175,517,188,69
202.12950372695923,6064,465,173,506,202,74
202.46520829200745,6074,461,176,495,215,80
202.8013722896576,6084,483,174,513,214,80
203.13646912574768,6094,466,173,486,212,69
203.4733681678772,6104,468,173,506,216,80
203.8100142478943,6114,473,174,507,209,78
204.1457872390747,6124,459,176,477,226,77
204.48054099082947,6134,472,176,517,203,81
205.15300703048706,6154,487,175,517,191,65
205.48655557632446,6164,465,173,497,214,79
205.82627820968628,6174,470,174,483,221,66
206.12946486473083,6184,467,175,484,227,75
206.4663691520691,6194,470,177,511,213,81
206.80157017707825,6204,487,181,516,208,76
208.14573001861572,6244,499,275,513,330,61
208.48086810112,6254,501,329,513,388,52
208.81761956214905,6264,495,381,542,419,77
209.15252900123596,6274,552,380,596,428,76
209.48891687393188,6284,585,368,653,390,70
209.82425379753113,6294,649,376,713,390,61
210.13623666763306,6304,709,363,768,379,62
210.50154662132263,6314,800,362,849,389,72
210.83337426185608,6324,854,322,896,367,80
211.16740679740906,6334,880,333,923,361,75
211.50597953796387,6344,891,356,919,401,81
211.83997988700867,6354,821,393,878,408,63
212.13000464439392,6364,769,395,826,411,66
212.46432328224182,6374,707,386,770,402,51
212.80138301849365,6384,677,337,721,381,79
213.13675999641418,6394,661,322,715,357,75
213.4739077091217,6404,704,326,757,355,75
213.80948972702026,6414,756,360,817,373,60
214.14576888084412,6424,855,296,896,339,79
214.4817225933075,6434,894,288,937,318,78
215.15241885185242,6454,926,286,957,335,76
215.4902114868164,6464,935,324,955,377,43
215.8258147239685,6474,925,357,956,411,66
216.12784361839294,6484,925,373,953,426,76
216.4656538963318,6494,890,409,944,430,75
216.80000758171082,6504,849,412,899,430,68
217.1370460987091,6514,781,398,837,414,65
217.47392511367798,6524,733,409,784,440,73
217.80837154388428,6534,730,422,777,449,75
218.14581775665283,6544,786,402,835,436,78
218.4807505607605,6554,854,382,901,414,79
218.81788754463196,6564,911,365,925,416,69
219.15341687202454,6574,901,305,915,360,60
219.48605608940125,6584,914,309,929,363,70
219.825514793396,6594,907,345,919,402,63
220.12999629974365,6604,855,395,906,411,68
220.46482157707214,6614,813,385,858,413,76
220.80130410194397,6624,816,355,865,385,72
221.13767766952515,6634,870,302,897,342,79
221.47264528274536,6644,909,248,930,300,77
221.80849528312683,6654,889,246,942,272,76
222.14554643630981,6664,877,251,924,265,67
222.48391103744507,6674,877,244,908,262,60
222.81465077400208,6684,881,240,903,297,77
223.1527338027954,6694,897,276,917,336,74
223.48971724510193,6704,902,307,920,363,67
223.8246521949768,6714,887,344,915,403,80
224.16252160072327,6724,859,380,910,408,77
224.4963526725769,6734,815,395,872,413,70
224.83124566078186,6744,772,382,830,407,75
225.16638779640198,6754,739,377,799,391,64
225.5059859752655,6764,683,364,738,385,65
225.84230780601501,6774,642,330,689,378,77
226.1305010318756,6784,623,320,671,357,74
226.46466302871704,6794,584,319,642,347,74
226.8015913963318,6804,561,326,621,352,71
227.13855481147766,6814,527,327,581,351,73
227.47282648086548,6824,503,300,523,344,50
228.14465165138245,6844,488,251,506,304,64
228.48186826705933,6854,488,218,516,266,78
228.81524872779846,6864,501,196,517,238,65
229.48625659942627,6884,477,180,517,195,74
229.82527947425842,6894,449,186,499,215,76
230.13031435012817,6904,447,199,480,250,77
230.46630096435547,6914,445,230,478,283,74
230.80146288871765,6924,447,253,485,294,71
231.1343297958374,6934,451,222,476,278,77
231.47389125823975,6944,451,198,473,251,74
231.81035566329956,6954,456,206,499,237,79
232.14342641830444,6964,448,210,479,267,77
232.48205065727234,6974,454,236,474,295,66
232.8164188861847,6984,473,274,495,335,75
233.15365529060364,6994,456,322,494,363,79
233.48955845832825,7004,408,358,455,378,69
233.82552814483643,7014,364,344,398,378,67
234.12822651863098,7024,306,351,361,372,74
234.46348547935486,7034,279,372,312,412,80
234.80166268348694,7044,271,416,288,468,64
