frame,tempo_s,x,y,trilha,y_raw
1294,43.1,292.384984025559,525.100638977636,1,194.899361022364
1324,44.1,278.071884984026,432.065495207668,1,287.934504792332
1354,45.1,398.710862619808,395.260383386581,1,324.739616613419
1384,46.1,525.484025559105,360.5,1,359.5
1414,47.1,632.832268370607,364.589456869009,1,355.410543130991
1444,48.1,796.41054313099,399.349840255591,1,320.650159744409
1474,49.1,895.579872204473,456.602236421725,1,263.397763578275
1504,50.1,860.819488817891,394.238019169329,1,325.761980830671
1534,51.1,753.47124600639,400.372204472843,1,319.627795527157
1564,52.1,670.659744408946,371.746006389776,1,348.253993610224
1594,53.1,559.222044728435,394.238019169329,1,325.761980830671
1624,54.1,438.583067092652,400.372204472843,1,319.627795527157
1654,55.1,343.503194888179,430.020766773163,1,289.979233226837
1684,56.1,312.832268370607,505.67571884984,1,214.32428115016
1714,57.1,299.541533546326,459.669329073482,1,260.330670926518
1744,58.1,363.950479233227,394.238019169329,1,325.761980830671
1774,59.1,475.388178913738,386.05910543131,1,333.94089456869
1804,60.1,591.937699680511,365.611821086262,1,354.388178913738
1834,61.1,725.867412140575,375.835463258786,1,344.164536741214
1864,62.1,850.595846645367,397.305111821086,1,322.694888178914
1894,63.1,783.541108029411,400.967076911791,1,319.032923088209
1924,64.1,665.547923322684,413.662939297125,1,306.337060702875
1954,65.1,523.439297124601,415.707667731629,1,304.292332268371
1984,66.1,372.129392971246,404.461661341853,1,315.538338658147
2014,67.1,308.742811501597,463.758785942492,1,256.241214057508
2044,68.1,343.503194888179,509.76517571885,1,210.23482428115
2074,69.1,317.944089456869,420.819488817891,1,299.180511182109
2104,70.1,431.426517571885,395.260383386581,1,324.739616613419
2134,71.1,579.669329073482,376.857827476038,1,343.142172523962
2164,72.1,750.404153354633,386.05910543131,1,333.94089456869
2194,73.1,871.043130990415,419.797124600639,1,300.202875399361
2224,74.1,799.477635782748,433.08785942492,1,286.91214057508
2254,75.1,760.627795527157,423.886581469648,1,296.113418530352
2284,76.1,694.174121405751,424.908945686901,1,295.091054313099
2314,77.1,614.429712460064,420.819488817891,1,299.180511182109
2344,78.1,510.148562300319,404.461661341853,1,315.538338658147
2374,79.1,414.046325878594,400.372204472843,1,319.627795527157
2404,80.1,313.854632587859,425.931309904153,1,294.068690095847
2434,81.1,314.876996805112,510.787539936102,1,209.212460063898
2464,82.1,324.078274760383,494.429712460064,1,225.570287539936
2494,83.1,337.369009584665,408.551118210863,1,311.448881789137
2524,84.1,442.672523961661,406.506389776358,1,313.493610223642
2554,85.1,576.602236421725,394.238019169329,1,325.761980830671
2584,86.1,736.091054313099,381.9696485623,1,338.0303514377
2614,87.1,858.774760383387,412.640575079872,1,307.359424920128
2644,88.1,928.295527156549,408.551118210863,1,311.448881789137
2674,89.1,832.193290734824,439.222044728434,1,280.777955271566
2704,90.1,735.068690095847,407.52875399361,1,312.47124600639
2734,91.1,693.151757188498,468.870607028754,1,251.129392971246
2764,92.1,687.017571884984,558.838658146965,1,161.161341853035
2794,93.1,699.285942492013,436.154952076677,1,283.845047923323
2824,94.1,751.426517571885,379.924920127795,1,340.075079872205
2854,95.1,871.043130990415,406.506389776358,1,313.493610223642
2884,96.1,921.138977635783,314.493610223642,1,405.506389776358
2914,97.1,885.356230031949,269.509584664537,1,450.490415335463
2944,98.1,908.870607028754,336.985623003195,1,383.014376996805
2974,99.1,854.685303514377,414.685303514377,1,305.314696485623
3004,100.1,794.365814696486,404.461661341853,1,315.538338658147
3034,101.1,701.330670926518,404.461661341853,1,315.538338658147
3064,102.1,596.027156549521,424.908945686901,1,295.091054313099
3094,103.1,455.963258785943,410.595846645367,1,309.404153354633
3124,104.1,360.88338658147,397.305111821086,1,322.694888178914
3154,105.1,483.567092651757,353.343450479233,1,366.656549520767
3184,106.1,498.902555910543,258.26357827476,1,461.73642172524
3214,107.1,488.002596458732,318.499161074849,1,401.500838925151
3244,108.1,578.64696485623,369.701277955272,1,350.298722044728
3274,109.1,723.82268370607,382.992012779553,1,337.007987220447
3304,110.1,838.327476038339,416.730031948882,1,303.269968051118
3334,111.1,841.394568690096,460.691693290735,1,259.308306709265
3364,112.1,922.161341853035,435.132587859425,1,284.867412140575
3394,113.1,854.685303514377,396.282747603834,1,323.717252396166
3424,114.1,859.797124600639,464.781150159744,1,255.218849840256
3454,115.1,766.761980830671,439.222044728434,1,280.777955271566
3484,116.1,721.777955271565,518.966453674121,1,201.033546325879
3514,117.1,691.107028753994,577.241214057508,1,142.758785942492
3544,118.1,678.838658146965,602.800319488818,1,117.199680511182
3574,119.1,679.531487941968,591.779160664528,1,128.220839335472
3604,120.1,724.845047923323,585.420127795527,1,134.579872204473
3634,121.1,715.643769968051,477.049520766773,1,242.950479233227
3664,122.1,806.634185303514,424.908945686901,1,295.091054313099
3694,123.1,833.215654952077,464.781150159744,1,255.218849840256
3724,124.1,924.20607028754,473.982428115016,1,246.017571884984
3754,125.1,841.394568690096,463.758785942492,1,256.241214057508
3784,126.1,922.161341853035,472.960063897763,1,247.039936102237
3814,127.1,836.282747603834,472.960063897763,1,247.039936102237
3844,128.1,710.531948881789,490.340255591054,1,229.659744408946
3874,129.1,714.621405750799,573.151757188498,1,146.848242811502
3904,130.1,681.905750798722,600.755591054313,1,119.244408945687
3934,131.1,717.14146230678,571.674162559096,1,148.325837440904
3964,132.1,712.576677316294,480.11661341853,1,239.88338658147
3994,133.1,820.947284345048,423.886581469648,1,296.113418530352
4024,134.1,899.669329073482,478.071884984025,1,241.928115015975
4054,135.1,874.602586683028,473.623403745576,1,246.376596254424
4084,136.1,793.343450479233,469.892971246006,1,250.107028753994
4114,137.1,877.17731629393,475.004792332268,1,244.995207667732
4144,138.1,915.004792332268,475.004792332268,1,244.995207667732
4174,139.1,804.58945686901,468.870607028754,1,251.129392971246
4204,140.1,884.333865814696,476.027156549521,1,243.972843450479
4234,141.1,950.787539936102,422.864217252396,1,297.135782747604
4264,142.1,954.876996805112,335.963258785942,1,384.036741214058
4294,143.1,950.885649561649,408.80508070764,1,311.19491929236
4324,144.1,945.415798286198,421.993038200216,1,298.006961799784
4354,145.1,940.259884531871,427.692519627912,1,292.307480372088
4384,146.1,926.250798722045,479.094249201278,1,240.905750798722
4414,147.1,942.608626198083,435.132587859425,1,284.867412140575
4444,148.1,926.250798722045,477.049520766773,1,242.950479233227
4474,149.1,817.880191693291,441.266773162939,1,278.733226837061
4504,150.1,684.972843450479,448.423322683706,1,271.576677316294
4534,151.1,724.845047923323,544.525559105431,1,175.474440894569
4564,152.1,716.666134185303,492.384984025559,1,227.615015974441
4594,153.1,815.835463258786,425.931309904153,1,294.068690095847
4624,154.1,897.624600638978,475.004792332268,1,244.995207667732
4654,155.1,841.486141946376,469.619731473847,1,250.380268526153
4684,156.1,849.020263230163,473.83111839599,1,246.16888160401
4714,157.1,913.982428115016,471.937699680511,1,248.062300319489
4744,158.1,804.58945686901,467.848242811502,1,252.151757188498
4774,159.1,932.384984025559,471.937699680511,1,248.062300319489
4804,160.1,808.678913738019,470.915335463259,1,249.084664536741
4834,161.1,886.378594249201,475.004792332268,1,244.995207667732
4864,162.1,856.730031948882,473.982428115016,1,246.017571884984
4894,163.1,870.020766773163,469.892971246006,1,250.107028753994
4924,164.1,882.289137380192,469.892971246006,1,250.107028753994
4954,165.1,760.627795527157,443.311501597444,1,276.688498402556
4984,166.1,732.001597444089,556.79392971246,1,163.20607028754
5014,167.1,739.2985187067,527.483866715057,1,192.516133284943
5044,168.1,701.330670926518,454.55750798722,1,265.44249201278
5074,169.1,856.730031948882,435.132587859425,1,284.867412140575
5104,170.1,857.752396166134,470.915335463259,1,249.084664536741
5134,171.1,877.17731629393,448.423322683706,1,271.576677316294
5164,172.1,929.317891373802,325.739616613418,1,394.260383386582
5194,173.1,908.870607028754,333.918530351438,1,386.081469648562
5224,174.1,884.333865814696,421.841853035144,1,298.158146964856
5254,175.1,856.730031948882,453.535143769968,1,266.464856230032
5284,176.1,926.250798722045,467.848242811502,1,252.151757188498
5314,177.1,838.327476038339,471.937699680511,1,248.062300319489
5344,178.1,859.323891811254,471.714270042951,1,248.285729957049
5374,179.1,925.228434504792,424.908945686901,1,295.091054313099
5404,180.1,821.9696485623,453.535143769968,1,266.464856230032
5434,181.1,898.64696485623,428.998402555911,1,291.001597444089
5464,182.1,888.792539907484,440.314471958449,1,279.685528041551
5494,183.1,896.602236421725,477.049520766773,1,242.950479233227
5524,184.1,807.656549520767,462.736421725239,1,257.263578274761
5554,185.1,916.027156549521,470.915335463259,1,249.084664536741
5584,186.1,795.388178913738,462.736421725239,1,257.263578274761
5614,187.1,922.161341853035,478.071884984025,1,241.928115015975
5644,188.1,950.787539936102,421.841853035144,1,298.158146964856
5674,189.1,946.698083067093,351.298722044728,1,368.701277955272
5704,190.1,954.876996805112,442.289137380192,1,277.710862619808
5734,191.1,950.787539936102,466.825878594249,1,253.174121405751
5764,192.1,878.018229428899,457.208017614064,1,262.791982385936
5794,193.1,872.065495207668,389.126198083067,1,330.873801916933
5824,194.1,924.20607028754,273.599041533546,1,446.400958466454
5854,195.1,957.944089456869,402.416932907348,1,317.583067092652
5884,196.1,947.720447284345,404.461661341853,1,315.538338658147
5914,197.1,956.921725239617,299.158146964856,1,420.841853035144
5944,198.1,950.336522817236,329.762473935087,1,390.237526064913
5974,199.1,942.608626198083,472.960063897763,1,247.039936102237
6004,200.1,805.611821086262,466.825878594249,1,253.174121405751
6034,201.1,912.960063897764,470.915335463259,1,249.084664536741
6064,202.1,808.678913738019,467.848242811502,1,252.151757188498
6094,203.1,892.512779552716,477.049520766773,1,242.950479233227
6124,204.1,891.509939806048,473.08031277082,1,246.91968722918
6154,205.1,745.292332268371,453.535143769968,1,266.464856230032
6184,206.1,728.934504792332,546.570287539936,1,173.429712460064
6214,207.1,729.956869009585,512.832268370607,1,207.167731629393
6244,208.1,710.531948881789,480.11661341853,1,239.88338658147
6274,209.1,817.880191693291,424.908945686901,1,295.091054313099
6304,210.1,879.222044728435,460.691693290735,1,259.308306709265
6334,211.1,767.784345047923,417.752396166134,1,302.247603833866
6364,212.1,654.301916932907,432.065495207668,1,287.934504792332
6394,213.1,535.707667731629,412.640575079872,1,307.359424920128
6424,214.1,428.359424920128,406.506389776358,1,313.493610223642
6454,215.1,345.547923322684,415.707667731629,1,304.292332268371
6484,216.1,330.212460063898,494.429712460064,1,225.570287539936
6514,217.1,262.73642172524,496.474440894569,1,223.525559105431
6544,218.1,268.870607028754,444.333865814696,1,275.666134185304
6574,219.1,341.458466453674,401.394568690096,1,318.605431309904
6604,220.1,403.82268370607,357.432907348243,1,362.567092651757
6634,221.1,511.170926517572,365.611821086262,1,354.388178913738
6664,222.1,604.20607028754,368.678913738019,1,351.321086261981
6694,223.1,745.292332268371,396.282747603834,1,323.717252396166
6724,224.1,868.998402555911,440.244408945687,1,279.755591054313
6754,225.1,856.730031948882,377.880191693291,1,342.119808306709
6784,226.1,725.867412140575,375.835463258786,1,344.164536741214
6814,227.1,571.490415335463,382.992012779553,1,337.007987220447
6844,228.1,431.426517571885,367.656549520767,1,352.343450479233
6874,229.1,483.567092651757,348.231629392971,1,371.768370607029
6904,230.1,494.813099041534,247.017571884984,1,472.982428115016
6934,231.1,545.931309904153,366.634185303514,1,353.365814696486
6964,232.1,730.979233226837,382.992012779553,1,337.007987220447
6994,233.1,877.17731629393,436.154952076677,1,283.845047923323
7024,234.1,908.870607028754,314.493610223642,1,405.506389776358
7054,235.1,904.781150159744,367.656549520767,1,352.343450479233
7084,236.1,821.9696485623,427.976038338658,1,292.023961661342
7114,237.1,682.928115015974,393.215654952077,1,326.784345047923
7144,238.1,532.640575079872,407.52875399361,1,312.47124600639
7174,239.1,427.337060702875,378.902555910543,1,341.097444089457
7204,240.1,326.123003194888,432.065495207668,1,287.934504792332
7234,241.1,333.279552715655,521.011182108626,1,198.988817891374
7264,242.1,302.608626198083,446.378594249201,1,273.621405750799
7294,243.1,404.845047923323,402.416932907348,1,317.583067092652
7324,244.1,550.020766773163,384.014376996805,1,335.985623003195
7354,245.1,724.845047923323,379.924920127795,1,340.075079872205
7384,246.1,888.423322683706,446.378594249201,1,273.621405750799
7414,247.1,835.260383386581,389.126198083067,1,330.873801916933
7444,248.1,700.308306709265,382.992012779553,1,337.007987220447
7474,249.1,527.52875399361,387.081469648562,1,332.918530351438
7504,250.1,627.720447284345,361.522364217252,1,358.477635782748
7534,251.1,947.720447284345,450.468051118211,1,269.531948881789
7564,252.1,880.244408945687,446.378594249201,1,273.621405750799
7594,253.1,856.730031948882,410.595846645367,1,309.404153354633
7624,254.1,789.253993610224,427.976038338658,1,292.023961661342
7654,255.1,850.595846645367,450.468051118211,1,269.531948881789
7684,256.1,877.17731629393,399.349840255591,1,320.650159744409
7714,257.1,822.992012779553,423.886581469648,1,296.113418530352
7744,258.1,903.758785942492,440.244408945687,1,279.755591054313
7774,259.1,918.071884984026,320.627795527156,1,399.372204472844
7804,260.1,956.921725239617,319.605431309904,1,400.394568690096
7834,261.1,956.921725239617,423.886581469648,1,296.113418530352
7864,262.1,939.541533546326,469.892971246006,1,250.107028753994
7894,263.1,939.541533546326,462.736421725239,1,257.263578274761
7924,264.1,932.384984025559,453.535143769968,1,266.464856230032
7954,265.1,953.854632587859,387.081469648562,1,332.918530351438
7984,266.1,962.033546325878,285.867412140575,1,434.132587859425
8014,267.1,957.944089456869,360.5,1,359.5
8044,268.1,915.004792332268,450.468051118211,1,269.531948881789
8074,269.1,890.468051118211,472.960063897763,1,247.039936102237
8104,270.1,814.813099041534,461.714057507987,1,258.285942492013
8134,271.1,902.73642172524,473.982428115016,1,246.017571884984
8164,272.1,886.520709170177,470.609026415533,1,249.390973584467
8194,273.1,929.317891373802,469.892971246006,1,250.107028753994
8224,274.1,806.634185303514,466.825878594249,1,253.174121405751
8254,275.1,863.124621364833,473.104838058688,1,246.895161941312
8284,276.1,948.742811501598,436.154952076677,1,283.845047923323
8314,277.1,879.222044728435,401.394568690096,1,318.605431309904
8344,278.1,863.886581469648,472.960063897763,1,247.039936102237
8374,279.1,878.199680511182,475.004792332268,1,244.995207667732
8404,280.1,805.611821086262,467.848242811502,1,252.151757188498
8434,281.1,933.407348242811,476.027156549521,1,243.972843450479
8464,282.1,816.857827476038,470.915335463259,1,249.084664536741
8494,283.1,874.110223642173,473.982428115016,1,246.017571884984
8524,284.1,866.691409464816,475.193852468576,1,244.806147531424
8554,285.1,862.164907344208,475.268952030375,1,244.731047969625
8584,286.1,901.714057507987,472.960063897763,1,247.039936102237
8614,287.1,888.493712809297,473.433055953908,1,246.566944046092
8644,288.1,816.857827476038,470.915335463259,1,249.084664536741
8674,289.1,900.691693290735,473.982428115016,1,246.017571884984
8704,290.1,809.701277955272,469.892971246006,1,250.107028753994
8734,291.1,936.474440894569,465.803514376997,1,254.196485623003
8764,292.1,834.238019169329,465.803514376997,1,254.196485623003
8794,293.1,910.915335463259,469.892971246006,1,250.107028753994
8824,294.1,867.976038338658,469.892971246006,1,250.107028753994
8854,295.1,718.710862619808,461.714057507987,1,258.285942492013
8884,296.1,720.755591054313,537.369009584664,1,182.630990415336
8914,297.1,736.353813093065,505.923349740628,1,214.076650259372
8944,298.1,728.896081450244,502.452416819328,1,217.547583180672
8974,299.1,806.634185303514,401.394568690096,1,318.605431309904
9004,300.1,864.908945686901,466.825878594249,1,253.174121405751
