timestamp,frame,x1,y1,x2,y2,confidence
65.63810563087463,1970,247,370,290,429,80
65.97335386276245,1980,262,350,305,408,80
66.97983694076538,2010,330,352,392,372,76
67.31632971763611,2020,369,359,425,387,79
67.65148639678955,2030,397,370,453,399,79
67.98612976074219,2040,424,389,484,405,70
68.3255250453949,2050,447,397,516,408,54
68.66212177276611,2060,508,358,522,421,55
68.99787306785583,2070,484,336,540,365,77
69.33353924751282,2080,443,328,511,340,67
69.63753390312195,2090,405,330,467,343,73
69.97007393836975,2100,370,314,422,352,82
70.31043672561646,2110,324,322,372,363,80
70.64194583892822,2120,310,343,344,392,82
70.98175764083862,2130,305,366,318,428,66
71.317453622818,2140,299,397,313,463,36
71.98905277252197,2160,288,430,357,529,37
72.99750328063965,2190,307,441,346,538,42
73.64257168769836,2210,317,390,354,438,76
73.98078465461731,2220,366,375,426,391,71
74.31719493865967,2230,418,378,487,389,61
74.65049362182617,2240,451,378,525,391,62
74.98735666275024,2250,492,380,554,395,65
75.34932565689087,2260,526,387,601,402,58
75.65371441841125,2270,565,384,631,403,72
75.98912572860718,2280,608,376,681,395,66
76.32601308822632,2290,632,372,710,392,66
76.66177248954773,2300,675,374,750,389,57
76.97892928123474,2310,721,364,776,392,75
77.31788992881775,2320,752,330,791,378,77
77.64989399909973,2330,705,334,770,350,61
77.98754143714905,2340,676,327,734,353,72
78.3258101940155,2350,624,327,690,348,67
78.65817737579346,2360,592,331,663,356,68
78.99774980545044,2370,542,348,617,369,61
79.33343148231506,2380,510,337,555,378,79
79.63691878318787,2390,490,305,527,369,79
79.97316813468933,2400,470,295,510,332,78
80.30954241752625,2410,453,295,489,344,80
80.64323949813843,2420,442,305,479,364,81
80.98157930374146,2430,441,325,462,381,76
81.31622052192688,2440,442,349,464,409,75
81.6533453464508,2450,439,385,497,424,77
81.98933410644531,2460,463,408,529,422,67
82.32565832138062,2470,484,404,553,420,69
82.66282296180725,2480,500,401,567,419,71
82.99813985824585,2490,530,404,599,415,57
83.33328437805176,2500,547,406,622,418,51
83.63712668418884,2510,592,408,659,426,68
83.97325658798218,2520,614,410,687,433,70
84.30984449386597,2530,653,422,726,434,52
84.64201259613037,2540,693,419,767,434,53
85.31529402732849,2560,803,375,815,440,54
85.64997005462646,2570,769,347,823,395,77
85.99006032943726,2580,724,349,798,371,65
86.32215976715088,2590,700,352,764,378,71
86.66140174865723,2600,687,357,742,388,73
86.99638772010803,2610,651,365,721,405,74
87.33380270004272,2620,612,392,689,409,64
87.66732430458069,2630,581,388,639,412,72
88.00587606430054,2640,539,372,608,403,78
88.34039044380188,2650,515,360,584,394,76
88.67786145210266,2660,506,344,553,379,75
89.01375937461853,2670,505,309,525,369,68
89.3504409790039,2680,502,269,515,339,45
89.63725423812866,2690,501,250,513,314,65
89.97007822990417,2700,498,225,512,291,68
90.30852127075195,2710,476,224,518,271,77
90.64208030700684,2720,475,242,490,310,57
90.9812843799591,2730,475,260,493,334,72
91.31504082679749,2740,476,283,496,348,75
91.65346670150757,2750,473,303,506,361,80
91.98799204826355,2760,478,318,513,373,80
92.32604932785034,2770,480,339,538,381,79
92.66217041015625,2780,488,350,553,388,78
92.99843549728394,2790,503,361,562,392,76
93.33379817008972,2800,515,374,578,391,70
93.63526773452759,2810,520,377,592,392,64
93.97028064727783,2820,549,372,615,390,70
94.31026458740234,2830,579,364,643,385,66
94.64550638198853,2840,613,347,681,376,71
94.98211622238159,2850,652,347,719,365,65
95.31817603111267,2860,688,350,765,375,70
95.65345287322998,2870,726,356,792,379,70
95.98930287361145,2880,765,370,837,396,74
96.32591557502747,2890,819,373,889,395,74
96.65793704986572,2900,880,323,914,386,73
96.99784636497498,2910,906,274,928,333,75
97.33278155326843,2920,916,242,934,301,68
97.63733625411987,2930,891,240,947,266,59
97.97304630279541,2940,880,224,902,276,35
98.30937337875366,2950,877,272,892,316,52
98.64341616630554,2960,878,291,906,347,77
98.98189210891724,2970,887,314,908,376,73
99.31427693367004,2980,875,353,902,415,80
99.65124917030334,2990,812,396,887,418,64
99.9868733882904,3000,768,396,839,418,68
100.3254828453064,3010,730,383,807,412,76
100.6600730419159,3020,708,363,763,405,79
100.99786710739136,3030,672,355,737,372,62
101.33414363861084,3040,632,351,693,372,71
101.6717677116394,3050,564,364,631,381,63
102.00554990768433,3060,524,371,596,388,71
102.34204769134521,3070,487,375,556,388,65
102.67782592773438,3080,441,371,508,384,63
103.01104736328125,3090,400,365,467,379,66
103.35090398788452,3100,362,358,432,373,71
103.63924527168274,3110,317,360,376,377,75
103.97212266921997,3120,286,369,320,429,78
104.30955910682678,3130,277,407,290,464,43
104.6453902721405,3140,272,436,307,522,53
104.98105192184448,3150,264,491,335,522,32
105.31582427024841,3160,302,435,347,536,48
105.98873662948608,3180,299,409,310,464,54
106.32529878616333,3190,292,387,334,441,78
106.66095209121704,3200,311,364,354,408,79
106.9965353012085,3210,321,352,368,397,79
107.33323550224304,3220,339,354,404,370,66
107.63732051849365,3230,363,350,429,366,30
107.97240257263184,3240,391,349,446,370,75
108.30942106246948,3250,406,351,471,379,78
108.64413285255432,3260,434,361,483,391,77
108.97989273071289,3270,464,372,514,418,78
109.31755256652832,3280,476,382,531,436,77
109.65099883079529,3290,501,421,569,438,68
109.98967957496643,3300,544,426,601,443,69
110.32609152793884,3310,589,423,661,439,62
110.6602554321289,3320,637,411,703,438,71
110.9966630935669,3330,666,396,741,431,77
111.3340961933136,3340,724,353,741,417,63
111.63649821281433,3350,693,347,750,372,70
111.9703414440155,3360,660,344,736,359,59
112.30915641784668,3370,635,343,699,360,65
112.64779925346375,3380,590,349,656,368,60
112.98750162124634,3390,533,361,608,376,67
113.31624913215637,3400,501,363,565,378,66
113.65095686912537,3410,454,370,525,386,66
113.9889566898346,3420,412,364,478,384,74
114.32557106018066,3430,384,344,435,375,76
114.66154766082764,3440,366,317,402,371,79
114.99723267555237,3450,338,320,394,339,64
115.33331537246704,3460,309,322,366,338,66
115.6669979095459,3470,288,331,329,374,81
115.9898030757904,3480,286,352,323,411,79
116.32273888587952,3490,295,392,352,419,77
116.66131401062012,3500,322,411,378,425,71
116.99396395683289,3510,347,404,414,422,74
117.3334436416626,3520,378,398,437,417,69
117.6369571685791,3530,390,392,452,412,75
117.97327899932861,3540,428,371,483,404,79
118.30894207954407,3550,461,346,496,392,77
118.64219498634338,3560,488,296,508,359,66
118.981036901474,3570,498,257,515,324,70
119.31804513931274,3580,479,245,521,286,81
119.65138339996338,3590,469,241,505,293,72
119.98918676376343,3600,468,242,485,317,67
120.32432770729065,3610,469,256,482,333,57
120.65843629837036,3620,470,272,488,344,54
120.99637079238892,3630,470,287,492,350,77
121.33378410339355,3640,469,305,504,358,80
121.63785409927368,3650,471,316,509,364,80
121.97201228141785,3660,470,322,518,366,82
122.30847072601318,3670,470,330,524,369,80
122.64516973495483,3680,486,339,538,381,79
122.9791944026947,3690,503,349,552,393,80
123.31878685951233,3700,523,366,570,420,80
123.6509747505188,3710,544,384,591,446,76
123.98941469192505,3720,561,428,620,446,68
124.32358574867249,3730,591,426,666,445,66
124.66143155097961,3740,635,417,700,440,73
124.998037815094,3750,675,410,751,429,65
125.33301019668579,3760,716,404,786,425,69
125.6455512046814,3770,740,398,818,417,61
125.97681927680969,3780,780,396,853,424,75
126.31719970703125,3790,836,398,854,458,67
126.65060448646545,3800,803,443,860,464,68
127.01031565666199,3810,768,444,843,462,68
127.34684896469116,3820,741,420,807,460,77
127.6519410610199,3830,724,408,787,449,80
127.98590159416199,3840,709,394,763,431,79
128.32628464698792,3850,683,371,739,415,79
128.64243531227112,3860,689,354,735,392,73
128.98062705993652,3870,690,355,769,372,61
129.31714367866516,3880,725,353,789,375,75
129.65303945541382,3890,758,361,817,393,76
129.98580622673035,3900,786,381,862,399,55
130.32544684410095,3910,833,374,900,404,75
130.65953540802002,3920,871,354,930,395,75
130.99598097801208,3930,918,308,934,371,49
131.33323073387146,3940,915,282,942,333,76
131.63745212554932,3950,883,284,936,315,74
131.97249293327332,3960,875,288,901,353,76
132.30807185173035,3970,869,315,888,378,68
132.64576721191406,3980,865,330,886,393,76
132.98031067848206,3990,836,359,887,408,80
133.31998109817505,4000,807,381,859,416,79
133.65377187728882,4010,765,391,841,415,73
133.9881501197815,4020,742,383,813,409,75
134.32612133026123,4030,705,372,775,395,70
134.66143560409546,4040,673,360,739,381,67
134.99850034713745,4050,638,341,707,379,76
135.33366799354553,4060,615,330,677,366,76
135.6372458934784,4070,570,331,643,351,67
135.97204327583313,4080,526,340,596,362,72
136.30960273742676,4090,489,351,562,370,68
136.64531874656677,4100,440,362,508,375,67
136.97834730148315,4110,400,363,458,379,73
137.3176989555359,4120,359,356,429,376,76
137.65020990371704,4130,336,349,402,372,77
137.98967123031616,4140,341,311,368,368,78
138.3251645565033,4150,357,321,419,339,76
138.66184663772583,4160,386,326,446,346,78
138.9973704814911,4170,403,329,463,351,79
139.33505988121033,4180,415,333,474,355,77
139.66987705230713,4190,438,340,498,368,80
140.00222396850586,4200,462,354,529,381,77
140.34161496162415,4210,507,373,570,398,76
140.67641711235046,4220,536,383,598,409,75
141.01344084739685,4230,570,400,644,421,71
141.3494749069214,4240,607,408,680,422,57
141.63896703720093,4250,641,406,712,421,59
141.9722409248352,4260,689,400,768,416,59
142.30973482131958,4270,748,382,793,416,78
142.64559769630432,4280,756,353,800,397,80
142.9800522327423,4290,730,337,790,373,77
143.3175928592682,4300,698,337,767,350,62
143.65341806411743,4310,665,336,729,351,63
143.98928809165955,4320,604,344,675,361,65
144.3253481388092,4330,538,356,610,374,67
144.661128282547,4340,495,365,564,378,56
144.99621725082397,4350,443,371,517,386,65
145.33313608169556,4360,404,370,467,388,76
145.63555526733398,4370,371,359,435,383,78
145.97197318077087,4380,361,325,392,383,81
146.30793929100037,4390,353,315,382,359,75
146.64438676834106,4400,365,323,426,341,77
146.98117899894714,4410,398,330,458,350,77
147.3164348602295,4420,418,336,478,356,78
147.65413737297058,4430,430,340,493,361,77
147.9891483783722,4440,458,346,516,381,78
148.3226978778839,4450,486,360,542,398,78
148.6608567237854,4460,508,384,568,405,73
148.99716687202454,4470,544,399,612,417,66
149.33190369606018,4480,580,406,649,419,55
149.63738346099854,4490,615,406,686,420,60
149.96972274780273,4500,658,408,734,421,58
150.30751276016235,4510,706,394,758,423,73
150.64154362678528,4520,739,354,755,419,62
150.98000144958496,4530,689,346,745,371,73
151.3171191215515,4540,634,348,706,364,59
151.65349102020264,4550,602,349,679,368,48
151.99017000198364,4560,562,358,631,378,68
152.32438206672668,4570,526,367,597,386,69
152.6589322090149,4580,502,372,571,391,72
152.99648070335388,4590,464,381,534,398,61
153.3309862613678,4600,437,384,497,401,64
153.66926670074463,4610,405,378,468,400,76
154.00593042373657,4620,378,358,434,395,78
154.341694355011,4630,364,344,415,386,81
154.67709255218506,4640,383,342,443,364,77
155.01361966133118,4650,429,352,491,377,79
155.33362817764282,4660,455,360,519,387,76
155.63652396202087,4670,484,378,548,390,68
155.9721417427063,4680,519,382,588,398,33
156.3084282875061,4690,540,387,610,402,63
156.64508247375488,4700,575,389,645,417,75
156.98185276985168,4710,609,400,678,431,75
157.31617784500122,4720,639,418,713,437,67
157.65329551696777,4730,675,427,751,440,51
157.98945951461792,4740,719,407,775,447,78
158.32302713394165,4750,759,370,780,432,70
158.6598539352417,4760,727,354,782,389,77
158.9981391429901,4770,694,348,765,367,66
159.3305094242096,4780,660,343,726,361,67
159.63767004013062,4790,619,344,696,358,57
159.97134137153625,4800,591,344,666,358,59
160.307776927948,4810,562,336,624,385,79
160.6446647644043,4820,541,352,599,404,80
160.98128199577332,4830,540,370,568,434,75
161.3138394355774,4840,543,418,603,443,77
161.65230536460876,4850,555,427,626,448,69
161.99006342887878,4860,584,433,648,448,66
162.32276248931885,4870,614,432,687,445,54
162.6611568927765,4880,658,421,711,471,77
162.99707651138306,4890,696,441,717,507,58
163.33412194252014,4900,704,477,715,541,53
163.63745403289795,4910,699,501,721,556,70
163.97059035301208,4920,691,520,737,555,73
164.3164083957672,4930,706,504,735,552,72
164.6491618156433,4940,709,469,728,532,60
164.98762392997742,4950,712,435,738,489,75
165.31621742248535,4960,725,412,780,438,77
165.65315961837769,4970,743,416,808,458,77
165.98979496955872,4980,755,436,804,464,78
166.3252158164978,4990,712,440,777,459,69
166.6615240573883,5000,691,431,743,471,78
166.99784183502197,5010,691,442,703,508,51
167.33326387405396,5020,692,468,705,535,53
167.6520209312439,5030,693,483,709,550,51
167.98874688148499,5040,681,519,738,556,76
168.32490253448486,5050,702,536,732,593,74
168.66013264656067,5060,673,568,725,595,73
168.99779748916626,5070,647,554,709,597,76
169.3316297531128,5080,651,523,675,583,73
169.63846850395203,5090,657,494,693,552,76
169.97197604179382,5100,682,461,694,524,54
170.3085777759552,5110,683,429,695,494,49
170.64470624923706,5120,684,409,695,475,49
170.97937083244324,5130,652,406,709,438,74
171.31608033180237,5140,599,405,668,422,66
171.65514731407166,5150,560,411,628,430,68
172.32183051109314,5170,468,414,537,425,43
172.65994834899902,5180,419,409,489,421,63
172.99825358390808,5190,383,401,439,422,76
173.3312487602234,5200,335,394,396,411,70
173.63727474212646,5210,292,398,340,428,81
173.97217965126038,5220,275,416,299,468,60
174.30669522285461,5230,263,451,286,512,73
174.64413022994995,5240,256,474,274,541,72
174.98144626617432,5250,250,498,269,560,68
175.317364692688,5260,241,513,271,564,73
175.65263628959656,5270,244,471,259,533,64
175.9890353679657,5280,245,445,263,499,59
176.3240807056427,5290,245,396,272,458,75
176.6612355709076,5300,255,370,284,433,79
176.99377417564392,5310,266,353,293,412,80
177.33201217651367,5320,268,348,324,378,81
177.64030289649963,5330,282,339,351,364,78
177.9794421195984,5340,304,335,370,357,77
178.31517148017883,5350,334,338,402,350,61
178.67402863502502,5360,364,339,431,350,63
179.01331281661987,5370,401,342,463,367,79
179.34867787361145,5380,423,350,484,377,78
179.65345978736877,5390,441,358,496,389,77
179.9730281829834,5400,474,371,527,410,78
180.30772495269775,5410,496,395,554,415,72
180.64387440681458,5420,517,407,584,423,70
180.97987866401672,5430,553,401,628,420,70
181.31765341758728,5440,593,390,659,417,75
181.65217065811157,5450,628,384,690,406,68
181.9882652759552,5460,664,368,734,392,71
182.3239107131958,5470,714,341,752,388,75
182.6612675189972,5480,702,336,765,358,68
182.9970347881317,5490,671,335,745,348,54
183.33222031593323,5500,648,331,712,352,67
183.6362612247467,5510,606,339,682,359,68
183.97289896011353,5520,579,346,646,364,66
184.30792021751404,5530,533,358,601,370,55
184.64431428909302,5540,500,355,560,370,67
184.98137307167053,5550,488,309,517,370,78
185.31600093841553,5560,490,268,503,328,62
185.6522216796875,5570,494,242,508,307,68
185.98893189430237,5580,496,218,513,278,75
186.32286763191223,5590,494,193,516,248,79
186.66017723083496,5600,465,187,520,209,79
186.99581146240234,5610,457,181,486,244,80
187.33240270614624,5620,452,206,467,270,65
187.63749265670776,5630,453,236,483,302,77
187.97285771369934,5640,458,255,494,322,78
188.30776119232178,5650,469,274,499,336,79
188.645112991333,5660,482,289,497,362,63
188.9783627986908,5670,483,324,500,383,69
189.31713366508484,5680,451,358,499,396,80
189.65080451965332,5690,414,375,477,396,74
189.98882699012756,5700,375,343,430,380,79
190.32366156578064,5710,336,339,398,359,78
190.65990948677063,5720,307,345,363,370,77
190.9943492412567,5730,277,353,323,413,81
191.33363699913025,5740,260,402,287,470,75
191.66909074783325,5750,251,434,276,503,76
192.00565791130066,5760,245,457,270,523,74
192.34139323234558,5770,245,504,273,545,64
193.0130889415741,5790,311,479,341,555,39
193.34904074668884,5800,305,439,348,530,56
193.9706106185913,5820,304,397,345,434,78
194.30909204483032,5830,341,378,400,397,75
194.6418104171753,5840,366,371,430,388,72
194.98163414001465,5850,405,373,463,388,72
195.3135278224945,5860,436,380,498,396,70
195.65351104736328,5870,457,384,519,402,69
195.98797965049744,5880,506,398,569,421,75
196.32415103912354,5890,556,413,624,427,50
196.65973019599915,5900,606,409,683,425,61
196.9969756603241,5910,665,408,741,422,58
197.33246994018555,5920,726,389,777,424,73
197.6372892856598,5930,741,364,794,401,79
197.97288298606873,5940,706,352,764,379,74
198.30945825576782,5950,654,350,728,364,36
198.64377999305725,5960,626,349,700,362,47
198.98007249832153,5970,608,346,670,366,67
199.3180058002472,5980,575,346,647,375,72
199.65325260162354,5990,557,351,628,381,74
199.98969507217407,6000,522,368,592,379,52
200.32492518424988,6010,496,357,554,382,76
200.66086149215698,6020,448,349,506,365,70
200.997407913208,6030,390,343,457,355,65
201.32981300354004,6040,343,343,411,362,74
201.63601350784302,6050,303,344,351,394,79
205.33335185050964,6160,311,443,343,540,37
205.66723132133484,6170,312,445,346,537,44
206.00530791282654,6180,311,442,350,532,53
206.33979034423828,6190,311,443,348,524,30
207.3320951461792,6220,295,406,327,461,78
207.6373438835144,6230,305,400,360,429,81
207.96957278251648,6240,327,391,386,414,76
208.30867958068848,6250,342,387,403,407,78
208.64160895347595,6260,366,391,427,404,67
208.98152661323547,6270,388,393,450,410,71
209.31361293792725,6280,402,395,463,414,70
209.65132212638855,6290,424,398,485,432,76
209.9867992401123,6300,448,411,503,440,75
210.3250343799591,6310,472,429,536,442,52
210.6575198173523,6320,513,431,578,442,45
210.9971182346344,6330,536,432,603,443,49
211.33346319198608,6340,574,426,648,440,57
211.63829827308655,6350,615,424,690,439,59
211.9740800857544,6360,681,419,741,437,70
212.30656671524048,6370,718,424,792,445,69
212.6440188884735,6380,776,434,842,452,70
212.98123455047607,6390,828,423,858,468,78
213.31650233268738,6400,769,397,845,413,58
213.65179777145386,6410,722,393,799,404,61
213.99108362197876,6420,695,391,769,404,58
214.32372975349426,6430,646,393,721,413,69
214.65993070602417,6440,602,398,678,424,71
214.99353766441345,6450,532,400,603,416,63
215.33335518836975,6460,487,393,552,411,71
215.6373209953308,6470,432,372,496,394,75
215.97470021247864,6480,384,358,454,381,74
216.3162112236023,6490,325,356,374,394,80
216.6504189968109,6500,288,402,309,463,67
216.99115753173828,6510,265,450,311,526,42
218.32464241981506,6550,312,443,348,533,47
218.99807476997375,6570,308,411,332,464,69
219.31765294075012,6580,315,400,359,435,80
219.65270113945007,6590,340,391,401,410,74
219.98924922943115,6600,365,388,425,405,72
220.32488870620728,6610,386,392,450,403,63
220.66108083724976,6620,416,394,482,405,64
220.99573159217834,6630,440,394,502,411,71
221.33452343940735,6640,473,404,541,418,68
221.6372468471527,6650,511,406,567,422,68
221.97292613983154,6660,543,409,618,422,57
222.30890440940857,6670,599,401,673,417,60
222.64143323898315,6680,649,395,715,414,65
222.98128485679626,6690,686,392,766,406,61
223.31395292282104,6700,753,368,779,418,78
223.65338683128357,6710,705,355,777,375,72
223.98629927635193,6720,674,349,747,366,58
224.32490515708923,6730,625,352,696,374,69
224.66070652008057,6740,591,360,664,382,69
224.9971477985382,6750,547,367,618,380,57
225.33232259750366,6760,507,363,582,377,63
225.63736629486084,6770,485,360,556,377,70
225.96977257728577,6780,433,361,499,372,64
226.30893993377686,6790,403,357,462,372,73
226.6438775062561,6800,357,355,425,369,60
226.97952389717102,6810,316,357,377,373,73
227.31588697433472,6820,285,352,329,406,82
227.65306735038757,6830,269,396,280,460,47
227.98919010162354,6840,265,456,276,521,34
229.64629530906677,6890,307,468,340,548,38
230.0017282962799,6900,303,443,347,538,59
230.3394742012024,6910,300,442,350,522,51
231.00994205474854,6930,296,428,322,462,66
231.34885382652283,6940,297,408,337,460,78
231.63722705841064,6950,307,407,365,431,79
231.97490525245667,6960,323,402,386,421,76
232.30895829200745,6970,348,406,405,415,35
232.64583706855774,6980,364,407,424,418,61
232.98114109039307,6990,397,409,457,423,69
233.31477284431458,7000,425,412,484,427,65
233.65333580970764,7010,449,410,518,424,65
233.98782777786255,7020,497,400,565,416,64
234.32530307769775,7030,552,392,618,410,68
234.65852665901184,7040,588,384,662,403,63
235.33297753334045,7060,679,385,756,401,39
235.63708996772766,7070,712,384,778,406,69
235.97483897209167,7080,755,390,820,430,77
236.30883383750916,7090,791,411,855,448,79
236.6442973613739,7100,819,424,881,465,77
236.98075222969055,7110,844,428,886,468,78
237.31699204444885,7120,801,443,866,468,74
237.6513593196869,7130,771,433,838,463,79
237.98803424835205,7140,758,412,807,456,77
238.325599193573,7150,733,379,775,433,79
238.66085767745972,7160,721,361,767,423,78
238.9938657283783,7170,712,348,756,405,79
239.33435916900635,7180,675,354,746,370,48
239.63742423057556,7190,655,353,725,369,32
239.9739887714386,7200,610,354,688,383,73
240.30774068832397,7210,573,374,641,387,58
240.6458420753479,7220,529,375,602,387,58
240.9790177345276,7230,494,350,552,385,80
