timestamp,frame,x1,y1,x2,y2,confidence
39.400038719177246,1172,272,429,327,459,80
39.733834743499756,1182,277,420,329,463,81
40.07174468040466,1192,282,414,329,463,81
40.407055139541626,1202,288,407,332,458,78
40.75168561935425,1212,294,403,344,446,82
41.07752561569214,1222,303,395,358,436,79
41.41602659225464,1232,317,397,373,425,77
41.750974893569946,1242,327,392,395,412,73
42.088358640670776,1252,346,394,410,407,66
42.423429012298584,1262,367,395,429,408,60
42.759408950805664,1272,372,395,441,409,64
43.09431171417236,1282,394,399,461,411,61
43.431755781173706,1292,428,398,489,416,68
43.76885914802551,1302,449,388,524,418,78
44.0855553150177,1312,501,355,527,415,71
44.42360711097717,1322,513,322,532,396,71
44.758397817611694,1332,501,290,528,362,76
45.095876693725586,1342,489,258,512,321,76
45.400612592697144,1352,486,230,506,294,71
45.7347047328949,1362,490,204,514,268,79
46.07194685935974,1372,495,188,520,242,81
47.75033640861511,1422,501,285,520,342,59
48.0885329246521,1432,476,319,513,374,81
48.42367887496948,1442,419,353,497,370,73
48.760031938552856,1452,373,337,448,365,77
49.09656500816345,1462,328,335,398,346,57
49.400203704833984,1472,287,336,359,350,67
49.73617887496948,1482,263,337,324,358,71
50.07188820838928,1492,250,340,271,406,75
50.407519578933716,1502,251,370,275,444,77
50.74240517616272,1512,255,390,280,466,75
52.424590826034546,1562,263,540,277,593,55
52.75774574279785,1572,252,500,269,565,37
53.09580135345459,1582,253,468,274,525,73
53.40354537963867,1592,257,450,279,507,76
53.73859143257141,1602,261,439,285,497,73
54.077972412109375,1612,264,430,289,491,75
54.41198444366455,1622,264,424,297,484,78
54.775858640670776,1632,266,419,303,475,77
55.111830949783325,1642,273,411,305,467,76
55.41657733917236,1652,276,407,305,463,76
55.748358488082886,1662,277,404,302,464,74
56.08786463737488,1672,278,404,301,465,73
56.405441761016846,1682,277,405,297,468,64
56.74250102043152,1692,275,407,292,476,69
57.08004021644592,1702,274,407,288,477,67
57.415658950805664,1712,267,403,297,462,78
57.7494170665741,1722,263,402,308,453,76
58.08824801445007,1732,262,403,317,448,82
58.42168927192688,1742,268,405,324,444,79
58.76005530357361,1752,269,404,335,432,80
59.09620451927185,1762,279,393,339,434,79
59.40013241767883,1772,287,385,342,436,81
59.73476243019104,1782,297,374,346,429,77
60.07178020477295,1792,303,375,359,417,79
60.407052993774414,1802,314,377,370,408,77
60.742937326431274,1812,325,372,386,399,77
61.08071422576904,1822,331,370,397,396,77
61.415122509002686,1832,348,356,404,402,78
61.75203204154968,1842,374,338,396,400,73
62.08425283432007,1852,339,346,402,369,77
62.423890352249146,1862,322,350,370,394,78
62.76078510284424,1872,307,352,347,423,78
63.09651970863342,1882,290,394,322,466,73
63.39975452423096,1892,274,433,305,489,68
63.73249530792236,1902,253,473,283,528,73
64.07207417488098,1912,253,500,267,561,49
65.07863092422485,1942,294,538,315,575,31
65.41498470306396,1952,298,522,321,560,47
66.42507719993591,1982,285,447,321,531,33
67.09610056877136,2002,284,434,307,473,67
67.43285489082336,2012,283,428,316,474,72
67.76716184616089,2022,279,425,323,474,76
68.10321593284607,2032,279,427,330,473,79
68.44012975692749,2042,282,427,334,465,79
68.7758104801178,2052,280,425,333,471,79
69.11196303367615,2062,284,420,334,470,78
69.40043950080872,2072,294,410,328,468,76
69.73541188240051,2082,300,405,323,467,75
70.07177257537842,2092,302,402,319,461,70
70.40771627426147,2102,284,400,318,447,81
70.74400591850281,2112,251,402,319,427,74
71.08012413978577,2122,256,375,281,437,77
71.41488766670227,2132,259,353,296,417,78
71.75146317481995,2142,265,354,337,379,78
72.0850875377655,2152,290,351,358,369,67
72.42152905464172,2162,319,351,392,377,78
72.75967502593994,2172,351,362,414,390,74
73.09534311294556,2182,374,365,440,403,78
73.39970135688782,2192,400,387,472,403,67
73.73434448242188,2202,431,389,496,405,71
74.07217860221863,2212,458,382,537,404,71
74.40644311904907,2222,501,374,578,395,72
74.74275231361389,2232,546,374,626,393,69
75.08077073097229,2242,598,376,674,415,75
75.41614294052124,2252,650,392,708,449,78
75.75066661834717,2262,704,424,718,504,55
76.0885169506073,2272,698,487,734,555,74
76.42206072807312,2282,705,542,746,572,67
76.7598762512207,2292,680,482,691,552,50
77.09430265426636,2302,674,427,703,487,74
77.40072464942932,2312,690,386,731,450,76
77.73496222496033,2322,729,366,797,386,59
78.0721549987793,2332,800,361,869,376,66
78.74424433708191,2352,905,360,960,394,75
79.0762870311737,2362,917,383,959,438,75
79.41651487350464,2372,889,417,933,471,80
79.75203657150269,2382,872,440,933,468,76
80.08555269241333,2392,905,425,964,455,75
80.75721979141235,2412,944,306,958,369,57
81.09667301177979,2422,933,261,963,318,76
81.43191885948181,2432,945,206,965,268,62
82.10428476333618,2452,943,187,961,240,43
82.43845891952515,2462,918,224,965,272,76
82.76033878326416,2472,887,242,951,268,75
83.09403800964355,2482,881,211,909,267,73
83.4001076221466,2492,886,185,908,244,73
84.40876770019531,2522,878,261,895,298,58
84.74342465400696,2532,886,271,910,338,77
85.07873916625977,2542,879,307,909,379,76
85.41480851173401,2552,845,359,904,391,77
85.75206589698792,2562,810,361,874,397,78
86.08873772621155,2572,786,345,853,389,80
86.42479276657104,2582,741,330,807,345,66
86.75928163528442,2592,706,331,767,352,68
87.09531283378601,2602,657,330,724,349,67
87.39857053756714,2612,624,333,686,356,67
87.73417139053345,2622,563,325,627,354,75
88.06997084617615,2632,520,338,579,367,77
88.40548205375671,2642,496,305,528,364,77
88.74333262443542,2652,485,257,504,324,68
89.07975339889526,2662,477,223,501,288,76
89.41381025314331,2672,464,218,499,266,79
89.7525999546051,2682,468,224,482,299,65
90.08813428878784,2692,469,238,481,312,57
90.42143678665161,2702,468,259,481,332,64
90.75930953025818,2712,465,279,481,356,70
91.09462594985962,2722,464,289,481,371,73
91.39992499351501,2732,467,339,487,401,77
91.73200058937073,2742,471,354,494,420,76
92.07885313034058,2752,463,391,530,426,76
92.41125059127808,2762,485,404,547,424,67
92.75013446807861,2772,493,410,560,423,58
93.0805459022522,2782,503,410,581,422,57
93.41647028923035,2792,524,409,599,423,61
93.74929904937744,2802,538,409,617,425,65
94.08809304237366,2812,566,409,648,424,59
94.42394661903381,2822,591,409,671,425,60
94.75984621047974,2832,621,406,700,438,71
95.09527683258057,2842,660,412,721,443,71
95.41618156433105,2852,682,419,766,445,74
95.75101900100708,2862,730,414,813,430,44
96.08836483955383,2872,774,410,855,425,64
96.42365169525146,2882,810,409,891,422,67
96.75956583023071,2892,878,374,898,435,69
97.0957658290863,2902,886,332,901,397,51
97.39890551567078,2912,894,289,910,357,64
97.734619140625,2922,899,251,935,306,79
98.07105994224548,2932,913,221,945,274,78
98.40778875350952,2942,889,207,947,229,79
98.74169707298279,2952,880,212,918,239,76
99.07873678207397,2962,879,242,907,288,72
99.41674757003784,2972,889,260,917,314,81
99.75164461135864,2982,897,281,913,352,69
100.08687162399292,2992,873,324,914,379,79
100.4244110584259,3002,837,354,903,386,75
100.75610518455505,3012,806,371,882,388,71
101.09503555297852,3022,771,345,840,391,79
101.39647817611694,3032,763,330,817,369,74
101.73550748825073,3042,801,339,866,358,75
102.07028198242188,3052,840,325,897,368,79
102.40555191040039,3062,897,271,914,341,67
102.74394249916077,3072,906,238,919,305,60
103.07958030700684,3082,893,226,930,271,80
103.41546487808228,3092,882,231,937,246,53
103.7519199848175,3102,883,214,905,279,64
104.42387866973877,3122,888,248,907,309,71
104.76055097579956,3132,888,263,913,326,77
105.09549403190613,3142,888,267,917,337,79
105.40465188026428,3152,894,286,913,351,71
105.73920154571533,3162,888,305,909,379,74
106.10575222969055,3172,847,347,915,391,77
106.43981671333313,3182,824,363,897,401,81
106.77259159088135,3192,819,365,860,432,76
107.10814237594604,3202,788,405,849,433,77
107.41553854942322,3212,758,415,823,434,57
107.73457336425781,3222,707,415,787,438,71
108.07176089286804,3232,690,409,732,478,73
108.40679025650024,3242,675,451,703,527,71
108.74401235580444,3252,667,476,698,553,75
109.07616996765137,3262,667,511,683,579,64
109.41605496406555,3272,666,535,689,609,61
109.75050902366638,3282,672,573,734,611,77
110.08650326728821,3292,717,517,739,582,71
110.42430472373962,3302,707,456,723,525,63
110.75798487663269,3312,699,405,715,477,60
111.09631967544556,3322,637,398,717,414,60
111.40030574798584,3332,582,398,661,421,68
111.73528528213501,3342,537,408,597,427,71
112.0719997882843,3352,486,396,559,421,73
112.407785654068,3362,423,373,502,399,78
112.74007964134216,3372,381,364,443,386,72
113.07955384254456,3382,313,368,387,381,67
113.4122519493103,3392,281,364,333,402,78
113.75194025039673,3402,266,392,290,455,78
115.73561310768127,3462,314,454,346,558,40
116.0719804763794,3472,312,448,344,549,50
116.40770769119263,3482,305,448,349,538,61
117.07716727256775,3502,296,416,316,470,70
117.41574048995972,3512,298,398,322,457,76
117.74832010269165,3522,296,388,334,447,78
118.08806657791138,3532,299,384,347,436,80
118.42007541656494,3542,306,385,359,424,78
118.75940752029419,3552,308,386,369,425,78
119.09677219390869,3562,316,385,375,419,79
119.43181824684143,3572,317,384,382,420,78
119.76796674728394,3582,336,390,393,417,71
120.104168176651,3592,350,387,421,404,66
120.43954992294312,3602,377,381,432,406,74
120.77482104301453,3612,394,368,457,404,80
121.11145901679993,3622,424,372,497,392,74
121.39972257614136,3632,458,378,532,403,73
121.7352066040039,3642,496,392,568,406,64
122.07173752784729,3652,521,389,607,405,62
122.40768027305603,3662,545,386,630,404,65
122.74281454086304,3672,588,385,671,403,54
123.08048796653748,3682,620,382,700,400,39
123.41565680503845,3692,679,343,697,412,59
123.74909806251526,3702,627,349,706,364,57
124.08750748634338,3712,589,343,661,372,72
124.42375230789185,3722,541,360,614,389,70
124.75978446006775,3732,497,347,562,393,78
125.09532451629639,3742,495,298,510,368,60
125.39839839935303,3752,499,266,513,342,65
125.7357189655304,3762,497,235,516,299,76
126.07229924201965,3772,493,209,514,273,76
126.40805649757385,3782,462,210,518,225,69
126.74500679969788,3792,453,197,497,261,68
127.07935571670532,3802,462,229,475,298,66
127.41284942626953,3812,462,241,481,318,69
127.75069332122803,3822,467,270,489,346,68
128.08754801750183,3832,476,286,495,369,72
128.42113256454468,3842,476,331,511,390,80
128.7594928741455,3852,479,344,523,405,81
129.09638023376465,3862,493,375,518,428,74
129.39962244033813,3872,445,406,523,419,62
129.7320156097412,3882,396,378,458,410,77
130.0722689628601,3892,361,367,415,394,77
130.40398001670837,3902,303,358,374,372,67
130.75080633163452,3912,282,335,330,374,80
131.07599186897278,3922,271,329,325,363,74
131.41501593589783,3932,283,328,356,343,68
131.75020742416382,3942,326,329,391,356,75
132.08795428276062,3952,358,346,427,361,71
132.4201934337616,3962,388,350,457,362,53
132.7593162059784,3972,447,337,468,397,79
133.09397268295288,3982,462,361,474,435,51
133.43200254440308,3992,419,431,478,454,74
133.76891088485718,4002,371,411,436,445,78
134.08782291412354,4012,310,413,377,435,72
134.42334032058716,4022,290,421,319,471,50
135.09584522247314,4042,254,504,279,553,68
135.39948725700378,4052,249,525,269,576,45
136.74348950386047,4092,316,450,348,549,48
137.07963395118713,4102,312,448,349,538,52
137.7488956451416,4122,293,410,324,463,74
138.0863265991211,4132,264,410,316,435,75
138.42119932174683,4142,255,409,282,478,76
138.7580726146698,4152,243,452,267,525,73
139.09540557861328,4162,241,497,259,557,70
141.08095479011536,4222,317,518,351,593,38
141.75236439704895,4242,315,448,352,539,50
142.42340207099915,4262,311,407,353,457,77
142.75921392440796,4272,323,399,376,432,77
143.09466552734375,4282,333,388,404,417,79
143.40644001960754,4292,362,388,420,407,70
143.73867464065552,4302,386,394,451,415,73
144.07793426513672,4312,402,400,466,422,73
144.41439151763916,4322,426,402,483,442,77
144.74885988235474,4332,456,428,516,448,66
145.10904359817505,4342,485,425,561,447,71
145.41576147079468,4352,517,426,595,438,54
145.75199818611145,4362,552,425,632,440,58
146.0855929851532,4372,608,424,683,454,73
146.42150235176086,4382,658,432,709,484,77
146.7415738105774,4392,689,453,733,520,74
147.0806872844696,4402,704,478,743,527,78
147.41622734069824,4412,720,437,755,492,76
147.75221252441406,4422,733,422,804,437,60
148.08858346939087,4432,750,368,824,388,70
148.4238681793213,4442,678,345,757,366,69
148.75973868370056,4452,644,339,722,362,72
149.09202814102173,4462,605,338,678,357,69
149.39929270744324,4472,568,339,648,365,73
149.7343442440033,4482,546,343,626,370,73
150.06958746910095,4492,510,355,578,398,78
150.40405368804932,4502,458,390,537,401,48
150.7434332370758,4512,423,389,503,401,51
151.07816648483276,4522,403,386,482,401,60
151.41528224945068,4532,369,376,445,396,71
151.7522099018097,4542,320,377,387,405,76
152.08564472198486,4552,291,397,326,463,75
153.09534192085266,4582,302,445,352,538,34
153.3989861011505,4592,308,480,336,524,31
154.07059502601624,4612,316,428,339,471,59
154.40599584579468,4622,310,417,353,464,79
154.74357724189758,4632,314,411,360,456,80
155.07692170143127,4642,320,407,369,446,78
155.41547322273254,4652,326,400,376,442,79
155.75010204315186,4662,332,396,383,438,78
156.08421969413757,4672,338,388,387,436,78
156.4236650466919,4682,341,383,390,437,79
156.76049828529358,4692,352,378,395,432,76
157.09538340568542,4702,355,381,407,420,77
157.43157410621643,4712,360,384,419,412,77
157.76687598228455,4722,363,387,425,412,75
158.0991404056549,4732,365,389,432,409,72
158.438805103302,4742,369,392,436,408,66
158.77259135246277,4752,373,394,439,407,59
159.10831260681152,4762,376,388,446,412,76
159.3998897075653,4772,382,386,450,412,76
159.73502278327942,4782,385,387,452,413,77
160.0727024078369,4792,388,387,454,412,76
160.40733909606934,4802,389,390,456,410,73
160.74189114570618,4812,402,395,469,414,72
161.0793924331665,4822,406,398,478,420,72
161.41177201271057,4832,422,400,486,419,60
161.7517545223236,4842,425,408,497,419,58
162.08668208122253,4852,449,395,519,421,73
162.4239695072174,4862,459,390,531,421,75
162.75950622558594,4872,482,392,560,406,59
163.09374284744263,4882,514,393,587,411,68
163.397629737854,4892,541,396,618,417,70
163.73409008979797,4902,584,404,662,427,72
164.0720498561859,4912,630,407,695,452,76
164.40711522102356,4922,663,425,726,475,77
164.74373054504395,4932,713,404,728,483,42
165.0759472846985,4942,713,374,744,437,77
165.41370368003845,4952,721,366,772,399,71
165.7502064704895,4962,738,365,820,382,60
166.08547925949097,4972,787,366,861,386,63
166.42205333709717,4982,847,344,900,385,79
166.75944185256958,4992,878,311,935,374,81
167.09653759002686,5002,926,261,941,328,64
167.4002583026886,5012,930,231,947,294,70
167.73620653152466,5022,889,226,956,251,74
168.07045793533325,5032,880,214,922,257,77
168.404958486557,5042,882,227,899,294,74
168.7435257434845,5052,884,248,905,310,71
169.07611560821533,5062,890,262,905,330,39
169.4137315750122,5072,885,289,902,360,64
169.75157928466797,5082,881,304,901,377,74
170.08511114120483,5092,869,326,902,387,79
170.42266845703125,5102,854,345,901,402,80
170.75864505767822,5112,827,370,890,409,77
171.09545135498047,5122,808,380,886,416,79
171.43189001083374,5132,772,400,851,410,36
171.7674596309662,5142,753,397,834,409,45
172.10324048995972,5152,724,376,795,414,77
172.4398319721222,5162,708,366,780,405,79
172.77317476272583,5172,657,365,739,378,54
173.0957109928131,5182,618,340,686,383,78
173.40000796318054,5192,576,329,638,353,69
173.73573350906372,5202,529,332,600,359,72
174.07248425483704,5212,504,310,543,360,72
174.74416160583496,5232,502,230,514,296,60
175.0785973072052,5242,497,202,515,264,76
175.41623497009277,5252,485,179,514,238,74
175.7517430782318,5262,458,190,506,223,79
176.08733010292053,5272,455,196,476,266,73
176.423668384552,5282,459,240,474,309,63
176.7603189945221,5292,464,261,479,339,68
177.09403467178345,5302,464,295,493,359,78
177.39841890335083,5312,472,333,514,387,78
177.73293542861938,5322,492,374,567,394,72
178.07155323028564,5332,519,379,596,401,71
178.4069721698761,5342,555,389,631,408,66
178.74337124824524,5352,587,398,666,411,45
179.08026885986328,5362,639,392,716,411,65
179.41400289535522,5372,693,371,751,409,76
179.7518401145935,5382,726,340,781,399,80
180.08720588684082,5392,738,330,794,368,78
180.42365050315857,5402,693,328,768,363,74
180.75948786735535,5412,667,337,733,370,73
181.0932970046997,5422,622,341,697,372,74
181.39918398857117,5432,591,338,658,361,64
181.73296880722046,5442,544,337,615,359,73
182.0716814994812,5452,508,334,560,368,81
182.41398406028748,5462,494,278,507,352,53
182.7508101463318,5472,495,241,506,309,59
183.078222990036,5482,496,218,509,283,70
183.41431260108948,5492,482,189,510,248,78
183.7480227947235,5502,470,184,515,224,80
184.0882306098938,5512,490,181,520,206,74
185.43186259269714,5552,519,316,535,357,56
185.74776482582092,5562,513,322,554,375,80
186.0841405391693,5572,516,349,583,387,78
186.4238154888153,5582,532,362,607,398,74
186.75902271270752,5592,563,384,645,402,58
187.09445762634277,5602,600,386,682,403,53
187.39923095703125,5612,648,384,727,402,43
187.73485589027405,5622,689,382,772,397,31
188.0705828666687,5632,732,380,814,405,69
188.408118724823,5642,765,387,845,413,73
188.74000000953674,5652,827,377,888,406,73
189.07827425003052,5662,870,335,927,399,80
189.41202354431152,5672,915,288,944,362,73
189.75043320655823,5682,927,255,954,329,74
190.08753442764282,5692,919,226,957,278,72
190.4233376979828,5702,912,208,943,251,80
191.4003643989563,5732,882,193,936,218,82
191.73638701438904,5742,881,199,929,221,74
192.0723569393158,5752,884,204,896,270,62
192.40762162208557,5762,885,225,899,289,59
192.7437460422516,5772,889,256,912,322,76
193.07998037338257,5782,892,282,915,345,78
193.41588163375854,5792,895,310,910,378,68
193.7519176006317,5802,889,329,906,396,67
194.0861780643463,5812,857,356,913,410,81
194.42361879348755,5822,835,376,891,410,77
194.75806188583374,5832,809,392,887,407,63
195.09547019004822,5842,785,393,867,414,69
195.4044075012207,5852,769,392,849,417,74
195.73776364326477,5862,742,397,817,429,74
196.07843112945557,5872,719,402,773,462,78
196.43599438667297,5882,708,439,745,509,76
196.77305340766907,5892,723,489,740,554,65
197.111643075943,5902,714,518,736,582,70
197.41562724113464,5912,676,561,734,593,79
197.75034856796265,5922,667,560,695,609,78
198.07004976272583,5932,665,509,715,570,80
198.40764808654785,5942,702,451,713,524,35
198.74006605148315,5952,689,432,759,468,77
199.41302514076233,5972,783,423,841,446,76
199.7519760131836,5982,819,404,887,442,79
200.08389019966125,5992,869,358,901,427,75
200.42371773719788,6002,890,312,907,381,65
200.75959300994873,6012,899,273,915,341,64
201.09551620483398,6022,898,247,935,309,79
201.73222088813782,6042,889,207,950,223,66
202.07173776626587,6052,881,207,926,233,78
202.4041497707367,6062,881,205,904,266,73
202.7411243915558,6072,886,223,901,289,41
203.07873582839966,6082,887,231,908,301,75
203.41480994224548,6092,890,249,912,308,76
203.75041246414185,6102,888,253,912,314,78
204.08487033843994,6112,897,262,912,331,68
204.42336750030518,6122,897,278,911,342,64
204.75822114944458,6132,886,298,910,366,75
205.09569454193115,6142,879,312,907,380,76
205.39950275421143,6152,859,335,903,391,79
205.7338845729828,6162,844,346,897,400,80
206.07122564315796,6172,825,360,889,400,80
206.40796852111816,6182,813,364,885,401,76
206.74005937576294,6192,804,368,865,395,73
207.0793137550354,6202,782,378,861,390,58
207.41499519348145,6212,750,361,824,390,73
207.75154423713684,6222,708,359,789,372,62
208.0864474773407,6232,671,357,754,373,63
208.4235270023346,6242,622,361,702,386,70
208.75899291038513,6252,586,368,665,395,73
209.09581685066223,6262,547,379,616,399,66
209.43133997917175,6272,505,361,560,393,75
209.7660789489746,6282,480,317,516,381,78
210.1000783443451,6292,483,267,504,330,73
210.43945813179016,6302,492,237,513,300,77
210.7763271331787,6312,490,200,514,261,76
211.11153936386108,6322,477,197,503,268,80
211.39928674697876,6332,473,231,496,305,77
211.73219680786133,6342,479,285,522,344,79
212.07174634933472,6352,502,324,549,374,76
212.40788292884827,6362,511,341,569,391,79
212.74367570877075,6372,535,369,609,403,76
213.07901573181152,6382,572,382,642,415,73
213.41422653198242,6392,604,399,682,430,71
213.7489206790924,6402,655,403,708,473,78
214.0873899459839,6412,680,451,732,486,78
214.4232051372528,6422,713,435,771,461,73
214.7566363811493,6432,736,423,816,443,68
215.09519290924072,6442,783,423,863,451,75
215.3993363380432,6452,816,434,893,461,76
215.73173308372498,6462,870,418,935,462,81
216.07135128974915,6472,905,398,954,437,77
216.40402507781982,6482,938,341,950,400,43
216.74393033981323,6492,933,303,947,366,55
217.07918691635132,6502,929,274,943,346,56
217.41534161567688,6512,916,253,946,312,76
217.75216841697693,6522,898,233,937,288,78
218.08770513534546,6532,881,228,926,249,76
218.7558650970459,6552,879,242,894,305,72
219.09518575668335,6562,884,265,903,324,73
219.40082550048828,6572,887,269,908,335,75
220.07165384292603,6592,885,307,901,374,54
220.4037959575653,6602,883,313,900,384,70
220.74338340759277,6612,863,340,903,395,77
221.07892537117004,6622,848,349,900,409,82
221.4144253730774,6632,822,368,888,407,74
221.75133514404297,6642,806,382,883,410,75
222.08687663078308,6652,792,386,867,413,77
222.42353177070618,6662,776,384,841,434,80
222.7593903541565,6672,735,397,806,434,79
223.09221124649048,6682,683,384,764,407,73
223.43149280548096,6692,634,378,708,395,65
223.76728558540344,6702,576,382,661,399,35
224.10467553138733,6712,524,386,604,401,44
224.42342591285706,6722,481,380,558,400,72
224.75915002822876,6732,449,362,514,395,77
225.09537935256958,6742,418,348,479,384,78
225.3992235660553,6752,383,349,455,363,68
225.73582911491394,6762,359,350,433,366,38
226.07135915756226,6772,334,353,402,373,76
226.40765976905823,6782,302,354,363,403,80
226.74218773841858,6792,280,372,328,428,76
227.07974123954773,6802,274,433,290,500,63
227.4155478477478,6812,262,490,280,543,62
228.41980504989624,6842,311,461,343,565,41
228.7593686580658,6852,313,448,347,545,51
229.0937533378601,6862,294,434,334,520,34
229.39918184280396,6872,293,425,315,471,63
229.73190021514893,6882,294,403,323,459,77
230.07118129730225,6892,293,392,338,444,79
230.4047179222107,6902,297,385,349,436,81
230.74365758895874,6912,301,383,359,426,78
231.08061051368713,6922,317,389,371,417,74
231.41479444503784,6932,326,392,393,404,58
231.74780821800232,6942,338,395,404,406,55
232.08642315864563,6952,354,392,411,412,75
232.422954082489,6962,374,384,434,410,77
232.7592031955719,6972,387,384,456,402,53
233.0939338207245,6982,405,382,482,397,47
233.39899849891663,6992,434,373,498,400,79
233.7410764694214,7002,448,365,518,400,79
234.07607984542847,7012,461,357,530,398,77
234.41577124595642,7022,509,314,527,378,62
234.74479293823242,7032,512,268,523,346,49
235.4148187637329,7052,486,208,518,259,80
235.75195574760437,7062,461,208,500,251,82
236.08773756027222,7072,462,216,473,289,35
236.42188143730164,7082,457,245,487,308,76
236.75967621803284,7092,464,274,504,338,78
237.0814802646637,7102,482,319,528,362,77
237.41525316238403,7112,493,340,559,385,79
237.74869084358215,7122,524,365,587,389,69
238.08742833137512,7132,542,379,622,395,59
238.42026591300964,7142,577,378,648,396,66
238.75922632217407,7152,618,374,684,395,67
239.09567189216614,7162,654,374,737,390,62
239.39930963516235,7172,695,372,777,399,72
239.73506331443787,7182,738,384,819,410,73
240.07162618637085,7192,790,398,869,420,74
240.4049997329712,7202,841,404,894,439,78
240.74364614486694,7212,875,423,927,453,79
241.08201718330383,7222,888,423,961,457,75
241.4156618118286,7232,938,381,965,440,66
242.08765077590942,7252,946,286,959,353,53
242.42374658584595,7262,945,265,956,340,45
243.09543418884277,7282,897,246,940,288,78
243.73429250717163,7302,871,337,904,398,80
244.07176971435547,7312,814,395,889,424,71
244.4069540500641,7322,754,412,825,441,73
244.74097156524658,7332,686,438,762,455,64
245.07948637008667,7342,601,431,679,450,63
245.41408348083496,7352,528,380,582,416,73
245.74908924102783,7362,500,304,517,380,53
246.08383297920227,7372,497,262,510,337,60
246.42269253730774,7382,451,241,502,272,75
246.75993037223816,7392,460,252,481,319,75
247.09361815452576,7402,468,279,487,349,70
247.40674924850464,7412,469,323,508,374,77
