frame,tempo_s,x,y,trilha,y_raw
3959,131.933333333333,351.682108626198,389.126198083067,1,330.873801916933
3989,132.933333333333,398.710862619808,377.880191693291,1,342.119808306709
4019,133.933333333333,487.656549520767,424.908945686901,1,295.091054313099
4049,134.933333333333,567.400958466454,415.707667731629,1,304.292332268371
4079,135.933333333333,636.921725239617,382.992012779553,1,337.007987220447
4109,136.933333333333,694.174121405751,450.468051118211,1,269.531948881789
4139,137.933333333333,612.384984025559,422.864217252396,1,297.135782747604
4169,138.933333333333,491.746006389776,381.9696485623,1,338.0303514377
4199,139.933333333333,406.889776357827,367.656549520767,1,352.343450479233
4229,140.933333333333,528.551118210863,361.522364217252,1,358.477635782748
4259,141.933333333333,643.055910543131,366.634185303514,1,353.365814696486
4289,142.933333333333,747.337060702875,363.567092651757,1,356.432907348243
4319,143.933333333333,665.547923322684,348.231629392971,1,371.768370607029
4349,144.933333333333,541.841853035144,360.5,1,359.5
4379,145.933333333333,506.05910543131,285.867412140575,1,434.132587859425
4409,146.933333333333,548.998402555911,236.79392971246,1,483.20607028754
4439,147.933333333333,481.522364217252,196.921725239617,1,523.078274760383
4469,148.933333333333,470.276357827476,284.845047923323,1,435.154952076677
4499,149.933333333333,537.752396166134,368.678913738019,1,351.321086261981
4529,150.933333333333,652.257188498402,373.790734824281,1,346.209265175719
4559,151.933333333333,665.547923322684,437.17731629393,1,282.82268370607
4589,152.933333333333,693.151757188498,538.391373801917,1,181.608626198083
4619,153.933333333333,698.26357827476,453.535143769968,1,266.464856230032
4649,154.933333333333,586.825878594249,410.595846645367,1,309.404153354633
4679,155.933333333333,467.209265175719,375.835463258786,1,344.164536741214
4709,156.933333333333,372.129392971246,373.790734824281,1,346.209265175719
4739,157.933333333333,291.362619808307,447.400958466454,1,272.599041533546
4769,158.933333333333,288.29552715655,436.154952076677,1,283.845047923323
4799,159.933333333333,391.554313099042,400.372204472843,1,319.627795527157
4829,160.933333333333,484.58945686901,417.752396166134,1,302.247603833866
4859,161.933333333333,499.924920127796,441.266773162939,1,278.733226837061
4889,162.933333333333,420.180511182109,417.752396166134,1,302.247603833866
4919,163.933333333333,319.988817891374,447.400958466454,1,272.599041533546
4949,164.933333333333,310.787539936102,522.033546325879,1,197.966453674121
4979,165.933333333333,303.630990415335,476.027156549521,1,243.972843450479
5009,166.933333333333,382.35303514377,389.126198083067,1,330.873801916933
5039,167.933333333333,474.365814696486,419.797124600639,1,300.202875399361
5069,168.933333333333,568.423322683706,403.439297124601,1,316.560702875399
5099,169.933333333333,659.413738019169,411.61821086262,1,308.38178913738
5129,170.933333333333,683.950479233227,475.004792332268,1,244.995207667732
5159,171.933333333333,605.228434504792,425.931309904153,1,294.068690095847
5189,172.933333333333,521.394568690096,377.880191693291,1,342.119808306709
5219,173.933333333333,439.605431309904,395.260383386581,1,324.739616613419
5249,174.933333333333,363.950479233227,371.746006389776,1,348.253993610224
5279,175.933333333333,439.605431309904,365.611821086262,1,354.388178913738
5309,176.933333333333,511.170926517572,323.694888178914,1,396.305111821086
5339,177.933333333333,522.416932907348,237.816293929712,1,482.183706070288
5369,178.933333333333,466.186900958466,269.509584664537,1,450.490415335463
5399,179.933333333333,523.439297124601,367.656549520767,1,352.343450479233
5429,180.933333333333,618.519169329074,346.186900958466,1,373.813099041534
5459,181.933333333333,753.47124600639,346.186900958466,1,373.813099041534
5489,182.933333333333,878.199680511182,369.701277955272,1,350.298722044728
5519,183.933333333333,961.011182108626,333.918530351438,1,386.081469648562
5549,184.933333333333,925.228434504792,267.464856230032,1,452.535143769968
5579,185.933333333333,931.362619808307,205.100638977636,1,514.899361022364
5609,186.933333333333,954.876996805112,272.576677316294,1,447.423322683706
5639,187.933333333333,953.854632587859,398.327476038339,1,321.672523961661
5669,188.933333333333,951.809904153355,415.707667731629,1,304.292332268371
5699,189.933333333333,923.183706070287,308.359424920128,1,411.640575079872
5729,190.933333333333,957.944089456869,253.151757188498,1,466.848242811502
5759,191.933333333333,933.407348242811,207.145367412141,1,512.854632587859
5789,192.933333333333,948.742811501598,215.32428115016,1,504.67571884984
5819,193.933333333333,890.468051118211,227.592651757188,1,492.407348242812
5849,194.933333333333,924.20607028754,332.896166134185,1,387.103833865815
5879,195.933333333333,951.809904153355,342.097444089457,1,377.902555910543
5909,196.933333333333,933.407348242811,226.570287539936,1,493.429712460064
5939,197.933333333333,953.854632587859,229.637380191693,1,490.362619808307
5969,198.933333333333,938.519169329074,303.247603833866,1,416.752396166134
5999,199.933333333333,956.921725239617,402.416932907348,1,317.583067092652
6029,200.933333333333,884.333865814696,470.915335463259,1,249.084664536741
6059,201.933333333333,892.512779552716,464.781150159744,1,255.218849840256
6089,202.933333333333,837.305111821086,461.714057507987,1,258.285942492013
6119,203.933333333333,719.733226837061,438.199680511182,1,281.800319488818
6149,204.933333333333,581.714057507987,425.931309904153,1,294.068690095847
6179,205.933333333333,489.701277955272,452.512779552716,1,267.487220447284
6209,206.933333333333,391.554313099042,414.685303514377,1,305.314696485623
6239,207.933333333333,299.541533546326,473.982428115016,1,246.017571884984
6269,208.933333333333,331.23482428115,545.547923322684,1,174.452076677316
6299,209.933333333333,272.960063897764,532.257188498402,1,187.742811501598
6329,210.933333333333,280.11661341853,551.682108626198,1,168.317891373802
6359,211.933333333333,322.033546325879,496.474440894569,1,223.525559105431
6389,212.933333333333,360.88338658147,404.461661341853,1,315.538338658147
6419,213.933333333333,471.298722044728,384.014376996805,1,335.985623003195
6449,214.933333333333,582.73642172524,366.634185303514,1,353.365814696486
6479,215.933333333333,717.688498402556,394.238019169329,1,325.761980830671
6509,216.933333333333,873.08785942492,408.551118210863,1,311.448881789137
6539,217.933333333333,949.76517571885,390.148562300319,1,329.851437699681
6569,218.933333333333,912.960063897764,466.825878594249,1,253.174121405751
6599,219.933333333333,956.921725239617,402.416932907348,1,317.583067092652
6629,220.933333333333,932.384984025559,296.091054313099,1,423.908945686901
6659,221.933333333333,957.944089456869,261.330670926518,1,458.669329073482
6689,222.933333333333,950.787539936102,273.599041533546,1,446.400958466454
6719,223.933333333333,956.921725239617,378.902555910543,1,341.097444089457
6749,224.933333333333,950.787539936102,401.394568690096,1,318.605431309904
6779,225.933333333333,962.033546325878,273.599041533546,1,446.400958466454
6809,226.933333333333,927.273162939297,210.212460063898,1,509.787539936102
6839,227.933333333333,955.899361022364,256.218849840256,1,463.781150159744
6869,228.933333333333,953.854632587859,391.170926517572,1,328.829073482428
6899,229.933333333333,956.921725239617,346.186900958466,1,373.813099041534
6929,230.933333333333,956.921725239617,249.062300319489,1,470.937699680511
6959,231.933333333333,924.20607028754,208.167731629393,1,511.832268370607
6989,232.933333333333,940.563897763578,219.413738019169,1,500.586261980831
7019,233.933333333333,905.803514376997,284.845047923323,1,435.154952076677
7049,234.933333333333,931.362619808307,399.349840255591,1,320.650159744409
7079,235.933333333333,811.746006389776,411.61821086262,1,308.38178913738
7109,236.933333333333,692.129392971246,397.305111821086,1,322.694888178914
7139,237.933333333333,585.803514376997,412.640575079872,1,307.359424920128
7169,238.933333333333,460.052715654952,384.014376996805,1,335.985623003195
7199,239.933333333333,410.979233226837,338.007987220447,1,381.992012779553
7229,240.933333333333,398.710862619808,333.918530351438,1,386.081469648562
7259,241.933333333333,314.876996805112,323.694888178914,1,396.305111821086
7289,242.933333333333,257.624600638978,399.349840255591,1,320.650159744409
7319,243.933333333333,382.35303514377,399.349840255591,1,320.650159744409
7349,244.933333333333,538.774760383387,388.103833865815,1,331.896166134185
7379,245.933333333333,630.787539936102,344.142172523962,1,375.857827476038
7409,246.933333333333,800.5,350.276357827476,1,369.723642172524
7439,247.933333333333,906.825878594249,295.068690095847,1,424.931309904153
7469,248.933333333333,956.921725239617,220.436102236422,1,499.563897763578
7499,249.933333333333,894.55750798722,228.615015974441,1,491.384984025559
7529,250.933333333333,892.512779552716,294.046325878594,1,425.953674121406
7559,251.933333333333,887.400958466454,242.928115015974,1,477.071884984026
7589,252.933333333333,906.825878594249,308.359424920128,1,411.640575079872
7619,253.933333333333,809.701277955272,375.835463258786,1,344.164536741214
7649,254.933333333333,774.94089456869,352.321086261981,1,367.678913738019
7679,255.933333333333,659.413738019169,344.142172523962,1,375.857827476038
7709,256.933333333333,529.573482428115,336.985623003195,1,383.014376996805
7739,257.933333333333,536.730031948882,213.279552715655,1,506.720447284345
7769,258.933333333333,498.902555910543,199.988817891374,1,520.011182108626
7799,259.933333333333,502.992012779553,194.876996805112,1,525.123003194888
7829,260.933333333333,508.103833865815,191.809904153355,1,528.190095846645
7859,261.933333333333,545.931309904153,201.011182108626,1,518.988817891374
7889,262.933333333333,505.036741214058,190.787539936102,1,529.212460063898
7919,263.933333333333,507.081469648562,194.876996805112,1,525.123003194888
7949,264.933333333333,510.148562300319,188.742811501597,1,531.257188498403
7979,265.933333333333,483.567092651757,301.202875399361,1,418.797124600639
8009,266.933333333333,587.848242811502,364.589456869009,1,355.410543130991
8039,267.933333333333,703.375399361022,350.276357827476,1,369.723642172524
8069,268.933333333333,888.423322683706,335.963258785942,1,384.036741214058
8099,269.933333333333,944.653354632588,216.346645367412,1,503.653354632588
8129,270.933333333333,891.490415335463,228.615015974441,1,491.384984025559
8159,271.933333333333,894.55750798722,270.531948881789,1,449.468051118211
8189,272.933333333333,797.432907348243,376.857827476038,1,343.142172523962
8219,273.933333333333,800.5,360.5,1,359.5
8249,274.933333333333,713.599041533546,357.432907348243,1,362.567092651757
8279,275.933333333333,591.937699680511,334.94089456869,1,385.05910543131
8309,276.933333333333,519.349840255591,295.068690095847,1,424.931309904153
8339,277.933333333333,533.662939297125,187.720447284345,1,532.279552715655
8369,278.933333333333,544.908945686901,194.876996805112,1,525.123003194888
8399,279.933333333333,539.797124600639,252.129392971246,1,467.870607028754
8429,280.933333333333,557.17731629393,358.455271565495,1,361.544728434505
8459,281.933333333333,651.23482428115,353.343450479233,1,366.656549520767
8489,282.933333333333,794.365814696486,372.768370607029,1,347.231629392971
8519,283.933333333333,903.758785942492,316.538338658147,1,403.461661341853
8549,284.933333333333,961.011182108626,270.531948881789,1,449.468051118211
8579,285.933333333333,951.809904153355,265.420127795527,1,454.579872204473
8609,286.933333333333,925.228434504792,344.142172523962,1,375.857827476038
8639,287.933333333333,858.774760383387,416.730031948882,1,303.269968051118
8669,288.933333333333,769.829073482428,374.813099041533,1,345.186900958467
8699,289.933333333333,859.797124600639,372.768370607029,1,347.231629392971
8729,290.933333333333,940.563897763578,389.126198083067,1,330.873801916933
8759,291.933333333333,911.937699680511,257.241214057508,1,462.758785942492
8789,292.933333333333,917.049520766773,385.036741214057,1,334.963258785943
8819,293.933333333333,799.477635782748,389.126198083067,1,330.873801916933
8849,294.933333333333,653.279552715655,379.924920127795,1,340.075079872205
8879,295.933333333333,501.9696485623,361.522364217252,1,358.477635782748
8909,296.933333333333,492.261647428207,393.959479787147,1,326.040520212853
8939,297.933333333333,561.210283971283,410.934416914859,1,309.065583085141
8969,298.933333333333,665.549467006821,427.373303266523,1,292.626696733477
8999,299.933333333333,754.353288062174,444.857633649178,1,275.142366350822
