frame,tempo_s,x,y,trilha,y_raw
4141,138,626.160031619498,423.723888417831,1,296.276111582169
4171,139,538.836512647799,397.907888700466,1,322.092111299534
4201,140,461.519020643535,379.827905016364,1,340.172094983636
4231,141,506.479448057164,371.512388539712,1,348.487611460288
4261,142,589.856824815571,369.558146905247,1,350.441853094753
4291,143,681.695783361343,366.247304563625,1,353.752695436375
4321,144,671.474527855578,353.798606368037,1,366.201393631963
4351,145,591.022319976154,358.20778176983,1,361.79221823017
4381,146,540.381719014304,309.15576347932,1,410.84423652068
4411,147,540.381719014304,309.15576347932,1,410.84423652068
4441,148,506.961317999718,240.750110269777,1,479.249889730223
4471,149,486.725254472614,264.65295319882,1,455.34704680118
4501,150,520.320130117658,329.8965920444,1,390.1034079556
4531,151,601.859076143449,357.03363681776,1,362.96636318224
4561,152,640.021181477788,407.85135560174,1,312.14864439826
4591,153,707.872108954751,454.273009773163,1,265.726990226837
4621,154,701.75573334568,455.371802334462,1,264.628197665538
4651,155,632.001920667465,427.716422797139,1,292.283577202861
4681,156,528.648173111276,397.226361506399,1,322.773638493601
4711,157,436.433806785316,382.411110434986,1,337.588889565014
4741,158,351.269285425991,418.303427224842,1,301.696572775158
4771,159,315.487134749817,427.919772488338,1,292.080227511662
4801,160,363.307514844133,412.703316720657,1,307.296683279343
4831,161,434.635296440446,414.708980319548,1,305.291019680452
4861,162,474.957078407045,430.670061472428,1,289.329938527572
4891,163,438.632486535232,420.27630045104,1,299.72369954896
4921,164,369.772492683591,435.140636010532,1,284.859363989468
4951,165,369.772492683591,435.140636010532,1,284.859363989468
4981,166,328.136239598353,450.510739454047,1,269.489260545953
5011,167,363.396325904701,413.991223886194,1,306.008776113806
5041,168,429.807597793731,417.367508205841,1,302.632491794159
5071,169,510.828644904111,408.352066573475,1,311.647933426525
5101,170,600.056639308795,410.790153054261,1,309.209846945739
5131,171,653.572386423697,450.954481329424,1,269.045518670576
5161,172,624.582239241012,437.526683042719,1,282.473316957281
5191,173,565.317676084556,403.852756976025,1,316.147243023975
5221,174,482.922810798934,400.254084534832,1,319.745915465168
5251,175,411.723771159722,381.53434756858,1,338.46565243142
5281,176,431.94839171262,371.345718722863,1,348.654281277137
5311,177,479.123152305486,345.525148803014,1,374.474851196986
5341,178,499.188883563704,276.64307838913,1,443.35692161087
5371,179,480.78547989607,271.085540179181,1,448.914459820819
5401,180,500.714191958428,328.034216071673,1,391.965783928327
5431,181,571.859740183947,338.861525045384,1,381.138474954616
5461,182,683.295687604524,341.568714252681,1,378.431285747319
5491,183,795.382146009551,357.68167924946,1,362.31832075054
5521,184,891.902187762986,340.632731312302,1,379.367268687698
5551,185,908.444127532379,294.811830388999,1,425.188169611001
5581,186,929.460816480577,239.606458774304,1,480.393541225696
5611,187,943.166991814333,260.277036380794,1,459.722963619206
5641,188,949.134167927847,350.656124988249,1,369.343875011751
5671,189,954.791244173192,383.518712828975,1,336.481287171025
5701,190,934.543243583096,335.441957642734,1,384.558042357266
5731,191,946.578972560142,283.225006407348,1,436.774993592652
5761,192,936.267150901724,236.922434995371,1,483.077565004629
5791,193,945.036508601896,222.739828269505,1,497.260171730495
5821,194,911.815433316277,227.807964502823,1,492.192035497177
5851,195,921.929877030214,294.142630245574,1,425.857369754426
5881,196,921.929877030214,294.142630245574,1,425.857369754426
5911,197,929.302170592306,250.072436713614,1,469.927563286386
5941,198,944.799676183942,239.352153493393,1,480.647846506607
5971,199,939.614776639797,282.688314480467,1,437.311685519533
6001,200,948.461295271303,355.761155751701,1,364.238844248299
6031,201,907.150044424311,425.28498861647,1,294.71501138353
6061,202,896.411577021284,449.713995446588,1,270.286004553412
6091,203,859.087124033446,458.063917961833,1,261.936082038167
6121,204,778.497278671267,445.931583075766,1,274.068416924234
6151,205,661.635045922288,435.560868524424,1,284.439131475576
6181,206,557.870934857138,445.056253191354,1,274.943746808646
6211,207,457.216771234052,428.651846649002,1,291.348153350998
6241,208,457.216771234052,428.651846649002,1,291.348153350998
6271,209,385.417397428903,503.267001707618,1,216.732998292382
6301,210,309.98665206619,519.561532140848,1,200.438467859152
6331,211,282.775191799927,538.969745599702,1,181.030254400298
6361,212,282.775191799927,538.969745599702,1,181.030254400298
6391,213,335.362216797792,455.801127811865,1,264.198872188135
6421,214,428.501258209398,407.956736221938,1,312.043263778062
6451,215,522.248545059216,382.35110179948,1,337.64889820052
6481,216,636.71986593021,386.624958733424,1,333.375041266576
6511,217,773.314558449873,399.469635489275,1,320.530364510725
6541,218,773.314558449873,399.469635489275,1,320.530364510725
6571,219,858.083058801116,446.372735405213,1,273.627264594787
6601,220,917.265070654204,413.170113270366,1,306.829886729634
6631,221,922.683127498323,339.656594926467,1,380.343405073533
6661,222,945.631184578665,290.543080775015,1,429.456919224985
6691,223,949.375140498133,278.927232310006,1,441.072767689994
6721,224,952.417967914024,337.665969324681,1,382.334030675319
6751,225,952.417967914024,337.665969324681,1,382.334030675319
6781,226,956.945813119808,300.221349561934,1,419.778650438066
6811,227,938.703972916317,246.833099410266,1,473.166900589734
6841,228,950.806809107876,256.204207506042,1,463.795792493958
6871,229,956.577198351321,343.730710239771,1,376.269289760229
6901,230,955.001024971597,348.507332639598,1,371.492667360402
6931,231,954.480575277895,284.237643799641,1,435.762356200359
6961,232,929.592230111158,236.437914662713,1,483.562085337287
6991,233,937.578760556574,223.751636453321,1,496.248363546679
7021,234,917.450739734344,265.038015863696,1,454.961984136304
7051,235,926.021569219753,345.128707992021,1,374.871292007979
7081,236,854.979150075961,382.928722002778,1,337.071277997222
7111,237,755.862180261598,390.176113078568,1,329.823886921432
7141,238,650.739301073999,403.545654145076,1,316.454345854924
7171,239,529.580826812578,390.953580806967,1,329.046419193033
7201,240,455.769479528361,358.556458337355,1,361.443541662645
7231,241,420.4504078451,341.984608651398,1,378.015391348602
7261,242,356.342331812739,332.261554303932,1,387.738445696068
7291,243,298.085687911818,372.766447447714,1,347.233552552286
7321,244,348.981757179116,388.798665310021,1,331.201334689979
7351,245,459.673952871646,388.700358981151,1,331.299641018849
7381,246,567.415414481992,361.461810259127,1,358.538189740873
7411,247,706.347854500833,353.606901112807,1,366.393098887193
7441,248,826.369430817674,316.902182410441,1,403.097817589559
7471,249,904.80224275348,256.017544215896,1,463.982455784104
7501,250,900.292452656947,239.55723990858,1,480.44276009142
7531,251,895.693647729446,275.449562630099,1,444.550437369901
7561,252,889.877459091778,252.97982505204,1,467.02017494796
7591,253,899.51689272762,291.348098851985,1,428.651901148015
7621,254,840.19789282512,340.811261701459,1,379.188738298541
7651,255,799.570263849416,346.319168712204,1,373.680831287796
7681,256,716.761567078228,346.451321331035,1,373.548678668965
7711,257,605.83387211431,339.438453060716,1,380.561546939284
7741,258,553.484173845724,258.111631224286,1,461.888368775714
7771,259,520.644296403961,214.890145027028,1,505.109854972972
7801,260,508.580462243895,195.034325158826,1,524.965674841174
7831,261,506.999279413311,193.117814077533,1,526.882185922467
7861,262,506.999279413311,193.117814077533,1,526.882185922467
7891,263,505.67526732088,193.850935154823,1,526.149064845177
7921,264,505.844772221864,194.420497645863,1,525.579502354137
7951,265,507.435667693441,189.32785754287,1,530.67214245713
7981,266,494.439725092644,255.569692635469,1,464.430307364531
8011,267,550.194328418995,320.909532745627,1,399.090467254373
8041,268,642.157901943291,337.974900518293,1,382.025099481707
8071,269,790.805187043733,335.706470526267,1,384.293529473733
8101,270,884.268606973861,264.842739534592,1,455.157260465408
8131,271,892.227061318155,242.149357394218,1,477.850642605782
8161,272,893.619707710831,263.459486218278,1,456.540513781722
8191,273,839.902009763795,335.710665888463,1,384.289334111537
8221,274,815.212926547027,347.093936166706,1,372.906063833294
8251,275,757.988742047382,352.065725727187,1,367.934274272813
8281,276,653.095624207488,343.551385832276,1,376.448614167724
8311,277,570.921970613228,309.442647356166,1,410.557352643834
8341,278,537.843923380426,243.626248131656,1,476.373751868344
8371,279,537.843923380426,243.626248131656,1,476.373751868344
8401,280,542.70280299703,251.992555327429,1,468.007444672571
8431,281,549.820722338413,314.529785663735,1,405.470214336265
8461,282,612.38737451567,337.604880267839,1,382.395119732161
8491,283,719.012531380164,359.393007769324,1,360.606992230676
8521,284,828.344284823082,329.392083910741,1,390.607916089259
8551,285,906.668065366933,294.754277653753,1,425.245722346247
8581,286,934.37879884707,278.315954384943,1,441.684045615057
8611,287,926.247387307423,320.487745390341,1,399.512254609659
8641,288,880.048449872464,375.171865832904,1,344.828134167096
8671,289,811.924664923079,371.820663431607,1,348.179336568393
8701,290,839.578336557467,374.535324196172,1,345.464675803828
8731,291,896.833503297686,382.473165823047,1,337.526834176953
8761,292,905.352756157784,308.3505566518,1,411.6494433482
8791,293,908.966872132441,356.508295636775,1,363.491704363225
8821,294,841.653089122254,376.117149344061,1,343.882850655939
8851,295,726.14241211949,379.382742090566,1,340.617257909434
8881,296,589.24716321419,370.572466731209,1,349.427533268791
8911,297,527.243354424856,397.68465845435,1,322.31534154565
8941,298,574.399276005919,412.192625470715,1,307.807374529285
8971,299,670.063316959745,427.920328876811,1,292.079671123189
9001,300,756.70846075519,451.056289445461,1,268.943710554539
