frame,tempo_s,x,y,trilha,y_raw
2341,78,877.487435236071,423.574340756354,1,296.425659243646
2371,79,924.707164745208,421.311496155887,1,298.688503844113
2401,80,944.082865898083,305.324598462355,1,414.675401537645
2431,81,944.082865898083,305.324598462355,1,414.675401537645
2461,82,915.248146359233,242.123172718275,1,477.876827281725
2491,83,915.248146359233,242.123172718275,1,477.876827281725
2521,84,887.677636922072,326.30872854677,1,393.69127145323
2551,85,816.419869934706,332.153349238613,1,387.846650761387
2581,86,716.902504548806,341.894978839176,1,378.105021160824
2611,87,594.417216279311,341.78691111325,1,378.21308888675
2641,88,523.781969905488,280.843988520717,1,439.156011479283
2671,89,495.306086931267,291.450482006225,1,428.549517993775
2701,90,484.330713993286,340.433277218074,1,379.566722781926
2731,91,504.12115682148,388.216713112985,1,331.783286887015
2761,92,546.651792978361,405.648757400606,1,314.351242599394
2791,93,605.514645416368,413.099658149379,1,306.900341850621
2821,94,685.581453404643,424.068434688323,1,295.931565311677
2851,95,788.68676600379,419.843939880506,1,300.156060119494
2881,96,857.328706401516,359.899325952202,1,360.100674047798
2911,97,896.461936124321,273.824093231853,1,446.175906768147
2941,98,905.768107783062,288.972494435598,1,431.027505564402
2971,99,877.963954522621,343.596044754105,1,376.403955245895
3001,100,827.730663776261,342.738008065576,1,377.261991934424
3031,101,875.183174601414,313.476608184908,1,406.523391815092
3061,102,890.608351807778,267.549331798553,1,452.450668201447
3091,103,894.61044170031,283.447094282939,1,436.552905717061
3121,104,901.693148642741,313.464819021587,1,406.535180978413
3151,105,866.572400122058,360.47313988485,1,359.52686011515
3181,106,817.817089948039,398.264731877792,1,321.735268122208
3211,107,741.140726942621,456.471240025202,1,263.528759974798
3241,108,720.164040998483,480.558646585812,1,239.441353414188
3271,109,719.37397553252,490.588164516678,1,229.411835483322
3301,110,657.919798753227,442.997331347883,1,277.002668652117
3331,111,536.84523042566,409.536747665203,1,310.463252334797
3361,112,397.22280554606,391.145909257164,1,328.854090742836
3391,113,397.22280554606,391.145909257164,1,328.854090742836
3421,114,397.22280554606,391.145909257164,1,328.854090742836
3451,115,397.22280554606,391.145909257164,1,328.854090742836
3481,116,346.222000267205,409.984412483353,1,310.015587516647
3511,117,341.989852738461,403.539602313916,1,316.460397686084
3541,118,351.943284090553,401.00183126373,1,318.99816873627
3571,119,385.739647853728,398.635745768092,1,321.364254231908
3601,120,452.422965883064,395.099663475776,1,324.900336524224
3631,121,511.215169732727,398.277538520504,1,321.722461479496
3661,122,619.20512794531,385.812843084442,1,334.187156915558
3691,123,591.856749002459,381.052615074228,1,338.947384925772
3721,124,540.731888790173,329.852173709095,1,390.147826290905
3751,125,512.851538786031,263.623759217478,1,456.376240782522
3781,126,488.856248268755,278.763647607587,1,441.236352392413
3811,127,491.250649555553,328.881079170604,1,391.118920829396
3841,128,479.612386687893,380.146088384659,1,339.853911615341
3871,129,391.491821160171,372.051350885199,1,347.948649114801
3901,130,356.4971495167,351.00854035408,1,368.99145964592
3931,131,396.789798851161,354.32269126519,1,365.67730873481
3961,132,432.551744855046,407.764457705188,1,312.235542294812
3991,133,353.620697942019,442.705783082075,1,277.294216917925
4021,134,353.620697942019,442.705783082075,1,277.294216917925
4051,135,353.620697942019,442.705783082075,1,277.294216917925
4081,136,353.620697942019,442.705783082075,1,277.294216917925
4111,137,303.420819222574,442.804052363265,1,277.195947636735
4141,138,277.761094415974,520.212036858507,1,199.787963141493
4171,139,277.761094415974,520.212036858507,1,199.787963141493
4201,140,271.304437766389,505.684814743403,1,214.315185256597
4231,141,313.402647589777,455.65916079669,1,264.34083920331
4261,142,360.125867953108,420.670033745428,1,299.329966254572
4291,143,416.819721018813,421.809860987322,1,298.190139012678
4321,144,499.609559961777,428.732008911058,1,291.267991088942
4351,145,607.639654763374,444.121620241308,1,275.878379758692
4381,146,659.17943504958,484.756517248988,1,235.243482751012
4411,147,691.286072188969,408.626756856003,1,311.373243143997
4441,148,635.060336348897,377.010667155213,1,342.989332844787
4471,149,550.193870182221,388.393327937746,1,331.606672062254
4501,150,461.935296849397,388.206270816208,1,331.793729183792
4531,151,461.935296849397,388.206270816208,1,331.793729183792
4561,152,461.935296849397,388.206270816208,1,331.793729183792
4591,153,384.813738391106,419.821652542014,1,300.178347457986
4621,154,368.201482198548,418.896917595753,1,301.103082404247
4651,155,370.576921173156,412.065894468107,1,307.934105531893
4681,156,384.010898058895,403.553787592858,1,316.446212407142
4711,157,399.249658368857,400.881344096972,1,319.118655903028
4741,158,387.718420048574,407.583465473841,1,312.416534526159
4771,159,413.374001682796,402.607148565774,1,317.392851434226
4801,160,438.978575413089,409.72859493894,1,310.27140506106
4831,161,479.062729258891,406.288265770138,1,313.711734229862
4861,162,516.2027188222,401.945814782631,1,318.054185217369
4891,163,626.470785331078,433.989314924042,1,286.010685075958
4921,164,696.439834704882,400.03669198035,1,319.96330801965
4951,165,801.349312146485,382.536328013707,1,337.463671986293
4981,166,884.730384757071,309.03402359127,1,410.96597640873
5011,167,888.30783186893,287.394541639898,1,432.605458360102
5041,168,892.339140107278,314.13960138457,1,405.86039861543
5071,169,879.143515401753,357.712510667582,1,362.287489332418
5101,170,834.085681372765,387.016955256665,1,332.983044743335
5131,171,774.340032549106,383.490782102666,1,336.509217897334
5161,172,676.181255089759,357.148900487143,1,362.851099512857
5191,173,576.890787750189,319.308131623429,1,400.691868376571
5221,174,532.667426211187,253.470529337825,1,466.529470662175
5251,175,487.318803734098,266.678116305697,1,453.321883694303
5281,176,490.946499595829,323.585261120819,1,396.414738879181
5311,177,552.734734292113,370.012423776059,1,349.987576223941
5341,178,654.465012850419,386.15135940212,1,333.84864059788
5371,179,695.262362408119,364.802049890445,1,355.197950109555
5401,180,650.616224584101,353.177881567553,1,366.822118432447
5431,181,560.656050962167,330.431027235171,1,389.568972764829
5461,182,523.33912626722,264.696646188186,1,455.303353811814
5491,183,523.33912626722,264.696646188186,1,455.303353811814
5521,184,525.954858189961,308.15212786303,1,411.84787213697
5551,185,557.151717712075,354.262204528671,1,365.737795471329
5581,186,635.624354904899,378.386715721503,1,341.613284278497
5611,187,744.324042216413,393.419317331858,1,326.580682668142
5641,188,855.832460852745,352.90454476518,1,367.09545523482
5671,189,897.882055959135,278.833966447186,1,441.166033552814
5701,190,904.693182280826,234.428702260108,1,485.571297739892
5731,191,897.540022125342,253.042204933424,1,466.957795066576
5761,192,901.554909484386,313.314344975484,1,406.685655024516
5791,193,881.27840292113,365.024260157681,1,354.975739842319
5821,194,829.771479712059,391.161778576197,1,328.838221423803
5851,195,767.99350469756,443.429381635179,1,276.570618364821
5881,196,719.781241969114,476.717191843261,1,243.282808156739
5911,197,722.05553343686,488.856300821074,1,231.143699178926
5941,198,777.324538956139,458.423334281918,1,261.576665718082
5971,199,850.831318472629,388.842628510455,1,331.157371489545
6001,200,897.906700281261,299.321256313467,1,420.678743686533
6031,201,892.063872616763,255.590172031349,1,464.409827968651
6061,202,898.303744535427,273.202234226074,1,446.797765773926
6091,203,903.49347013251,305.658402340948,1,414.341597659052
6121,204,885.11041557594,350.504461853811,1,369.495538146189
6151,205,854.751036459383,375.436463040325,1,344.563536959675
6181,206,809.26419727993,375.04842827448,1,344.95157172552
6211,207,717.210164400099,375.157102180504,1,344.842897819496
6241,208,605.47202562626,380.690600069526,1,339.309399930474
6271,209,544.310333722603,312.008038079183,1,407.991961920817
6301,210,508.480694575014,286.708192607239,1,433.291807392761
6331,211,530.657332775061,337.017782537401,1,382.982217462599
6361,212,605.194426925438,386.284753357491,1,333.715246642509
6391,213,685.054337527668,424.143329135912,1,295.856670864088
6421,214,793.690537709212,440.286673981515,1,279.713326018485
6451,215,885.085624010102,399.14169009924,1,320.85830990076
6481,216,914.3621999146,328.543632561435,1,391.456367438565
6511,217,914.3621999146,328.543632561435,1,391.456367438565
6541,218,903.781821142311,315.133217730456,1,404.866782269544
6571,219,895.496970881167,350.870256789152,1,369.129743210848
6601,220,871.776061079739,378.710728978287,1,341.289271021713
6631,221,826.388787004995,402.824057673186,1,317.175942326814
6661,222,735.26794723443,393.286920366572,1,326.713079633428
6691,223,602.796746323798,392.32545516953,1,327.67454483047
6721,224,490.843778401724,370.657178872924,1,349.342821127076
6751,225,394.634296191687,376.121898754446,1,343.878101245554
6781,226,394.634296191687,376.121898754446,1,343.878101245554
6811,227,394.634296191687,376.121898754446,1,343.878101245554
6841,228,338.453718476675,422.848759501778,1,297.151240498222
6871,229,334.232524360913,411.220838336329,1,308.779161663671
6901,230,353.546176559709,403.539361204291,1,316.460638795709
6931,231,384.392077662007,400.889644774971,1,319.110355225029
6961,232,438.397522992315,393.081228585442,1,326.918771414558
6991,233,487.115138229184,366.610986057833,1,353.389013942167
7021,234,498.984248635572,287.995741491279,1,432.004258508721
7051,235,478.11298155271,281.458213761721,1,438.541786238279
7081,236,510.266153319774,332.478045330016,1,387.521954669984
7111,237,572.239965164227,365.993264167812,1,354.006735832188
7141,238,671.395528050424,377.981733148041,1,342.018266851959
7171,239,789.505626950506,402.571569663711,1,317.428430336289
7201,240,887.197462566575,412.389953832335,1,307.610046167665
7231,241,925.889329854216,343.814602222589,1,376.185397777411
7261,242,908.621599100358,320.075287383501,1,399.924712616499
7291,243,841.400023334982,383.840137391695,1,336.159862608305
7321,244,671.829051650251,399.30398368719,1,320.69601631281
7351,245,543.280890248414,312.67883119068,1,407.32116880932
7381,246,510.306018590154,335.229822822624,1,384.770177177376
7411,247,539.404472653453,370.895189998615,1,349.104810001385
7441,248,566.340706440299,383.424172865543,1,336.575827134457
7471,249,625.681767525952,375.881374831836,1,344.118625168164
7501,250,711.497467254496,381.291869897861,1,338.708130102139
7531,251,790.386033533923,376.591877492823,1,343.408122507177
7561,252,865.920844508976,324.46448951303,1,395.53551048697
7591,253,880.224581458413,318.359399866126,1,401.640600133874
7621,254,879.883380970462,359.58623306473,1,360.41376693527
7651,255,846.742269264759,384.483359724633,1,335.516640275367
7681,256,786.250984245005,396.520298964728,1,323.479701035272
7711,257,690.127303997005,414.670578057652,1,305.329421942348
7741,258,596.621962322784,401.820810408581,1,318.179189591419
7771,259,514.618850959928,372.119813525135,1,347.880186474865
7801,260,402.518208177716,395.451982891034,1,324.548017108966
7831,261,323.52178708788,483.947205370154,1,236.052794629846
7861,262,323.52178708788,483.947205370154,1,236.052794629846
7891,263,323.52178708788,483.947205370154,1,236.052794629846
7921,264,316.322425137243,463.132251629084,1,256.867748370916
7951,265,327.581627059728,441.052900651634,1,278.947099348366
7981,266,347.759376729565,424.231003049444,1,295.768996950556
8011,267,362.305237680673,393.973442111971,1,326.026557888029
8041,268,301.664520892155,401.509834939531,1,318.490165060469
8071,269,320.937703781699,370.931602821128,1,349.068397178872
8101,270,319.158875482529,416.488595902321,1,303.511404097679
8131,271,320.540369901858,468.463971395643,1,251.536028604357
8161,272,320.540369901858,468.463971395643,1,251.536028604357
8191,273,313.975706784273,465.547353264139,1,254.452646735861
8221,274,313.906263726367,455.320365356289,1,264.679634643711
8251,275,324.184198177482,439.423626832737,1,280.576373167263
8281,276,343.315194201801,420.011402663175,1,299.988597336825
8311,277,351.702395370251,405.189543014729,1,314.810456985271
8341,278,362.866643219675,394.301993075012,1,325.698006924988
8371,279,372.823926230418,392.003561593036,1,327.996438406964
8401,280,388.941835823832,403.576017878766,1,316.423982121234
8431,281,430.797540875412,422.035901014744,1,297.964098985256
8461,282,508.387782483361,431.825305165836,1,288.174694834164
8491,283,587.396711993969,432.707011510432,1,287.292988489568
8521,284,714.646807964743,424.361836862237,1,295.638163137763
8551,285,811.21534484634,452.268377376323,1,267.731622623677
8581,286,788.427543343941,445.645188788367,1,274.354811211633
8611,287,710.570506155468,431.124529189468,1,288.875470810532
8641,288,595.104531576111,419.846140789711,1,300.153859210289
8671,289,517.641812630445,398.038456315885,1,321.961543684115
8701,290,412.352706139648,375.107108294675,1,344.892891705325
8731,291,323.65694670211,406.052472362858,1,313.947527637142
8761,292,323.65694670211,406.052472362858,1,313.947527637142
8791,293,323.262778680844,428.820988945143,1,291.179011054857
8821,294,310.461132414746,436.730489818895,1,283.269510181105
8851,295,319.47811899277,416.713884987059,1,303.286115012941
8881,296,339.975630915653,402.525483009908,1,317.474516990092
8911,297,361.327627781543,392.331621775392,1,327.668378224608
8941,298,380.12026602142,379.387525791838,1,340.612474208162
8971,299,406.788531940483,377.968384176918,1,342.031615823082
