frame,tempo_s,x,y,trilha,y_raw
1681,56,646.389097563762,425.903434436036,1,294.096565563964
1711,57,546.855639025505,455.661373774414,1,264.338626225586
1741,58,415.16743375747,444.501247847058,1,275.498752152942
1771,59,367.826564295827,508.690524714271,1,211.309475285729
1801,60,324.508378777285,470.036387861237,1,249.963612138763
1831,61,384.491723603937,435.340136539843,1,284.659863460157
1861,62,484.874840702079,425.061264699971,1,294.938735300029
1891,63,582.006652698742,391.72834383308,1,328.27165616692
1921,64,697.981622464317,398.322762300209,1,321.677237699791
1951,65,768.554198483575,368.942591290242,1,351.057408709758
1981,66,713.172764776932,368.764301349671,1,351.235698650329
2011,67,618.693235052659,362.309288934091,1,357.690711065909
2041,68,552.9122337801,284.587570995323,1,435.412429004677
2071,69,523.220364801314,235.352904887837,1,484.647095112163
2101,70,501.81268920885,280.499541621537,1,439.500458378463
2131,71,556.31899906531,363.340635671072,1,356.659364328928
2161,72,654.884002895879,402.482848273878,1,317.517151726122
2191,73,654.884002895879,402.482848273878,1,317.517151726122
2221,74,659.422141698892,393.123085255497,1,326.876914744503
2251,75,556.442688455258,403.324935036778,1,316.675064963222
2281,76,517.582971425548,358.91290652053,1,361.08709347947
2311,77,517.582971425548,358.91290652053,1,361.08709347947
2341,78,494.814496981434,284.324508402604,1,435.675491597396
2371,79,492.792054570694,335.351220926527,1,384.648779073473
2401,80,431.16371737247,363.187091730728,1,356.812908269272
2431,81,368.217791558207,361.11972647185,1,358.88027352815
2461,82,396.552324500744,354.751172864451,1,365.248827135549
2491,83,472.117620976768,374.032638263428,1,345.967361736572
2521,84,441.715219948269,290.189127540134,1,429.810872459866
2551,85,598.26553882076,438.288405666186,1,281.711594333814
2581,86,648.275484631294,538.734465256508,1,181.265534743492
2611,87,694.133414005858,520.536283364377,1,199.463716635623
2641,88,726.563350699214,433.812724970192,1,286.187275029808
2671,89,807.862934264648,420.763435852738,1,299.236564147262
2701,90,792.926515768052,440.392117385285,1,279.607882614715
2731,91,708.370606307221,439.256846954114,1,280.743153045886
2761,92,549.87668996744,421.5037031018,1,298.4962968982
2791,93,416.683947015013,425.945967222028,1,294.054032777972
2821,94,445.132550234577,409.475301174526,1,310.524698825474
2851,95,476.828340020705,328.802186283339,1,391.197813716661
2881,96,486.561698546046,248.777823153819,1,471.222176846181
2911,97,513.338373685934,315.011925439871,1,404.988074560129
2941,98,583.762485152766,364.403765150823,1,355.596234849177
2971,99,666.917063026624,373.113919853433,1,346.886080146567
3001,100,765.682668481518,386.503148861305,1,333.496851138695
3031,101,765.682668481518,386.503148861305,1,333.496851138695
3061,102,765.682668481518,386.503148861305,1,333.496851138695
3091,103,814.440254892607,384.327197044522,1,335.672802955478
3121,104,761.675513721749,397.735584700162,1,322.264415299838
3151,105,663.646078504573,406.113281499112,1,313.886718500888
3181,106,549.93739244079,418.762195716528,1,301.237804283472
3211,107,563.681703346939,428.981394085074,1,291.018605914926
3241,108,624.289837094983,420.870210004233,1,299.129789995767
3271,109,688.03010806634,380.648871403268,1,339.351128596732
3301,110,628.792979101753,370.821766932191,1,349.178233067809
3331,111,549.787671722417,319.668849775941,1,400.331150224059
3361,112,549.787671722417,319.668849775941,1,400.331150224059
3391,113,552.064501993239,369.764837207674,1,350.235162792326
3421,114,615.566051843321,405.944595970936,1,314.055404029064
3451,115,717.948232817865,423.93555650918,1,296.06444349082
3481,116,820.81941595212,402.325706738779,1,317.674293261221
3511,117,820.81941595212,402.325706738779,1,317.674293261221
3541,118,863.9057849567,385.458456070125,1,334.541543929875
3571,119,749.891689622393,388.881028282707,1,331.118971717293
3601,120,625.16846488722,402.071749472338,1,317.928250527662
3631,121,505.205193561152,393.221093524953,1,326.778906475047
3661,122,404.016469689654,359.692719177937,1,360.307280822063
3691,123,407.15528558699,396.456724608823,1,323.543275391177
3721,124,482.527811909215,406.835596820273,1,313.164403179727
3751,125,548.47668295846,400.649678158038,1,319.350321841962
3781,126,634.27751810317,407.619015648242,1,312.380984351758
3811,127,682.013797520296,383.707732271898,1,336.292267728102
3841,128,634.363762910557,379.69597095754,1,340.30402904246
3871,129,560.210265466998,338.579313530198,1,381.420686469802
3901,130,560.210265466998,338.579313530198,1,381.420686469802
3931,131,533.000499629422,352.744430330112,1,367.255569669888
3961,132,571.385565705428,395.565391980657,1,324.434608019343
3991,133,644.343520686064,418.689417132895,1,301.310582867105
4021,134,690.521983664374,478.049597009137,1,241.950402990863
4051,135,710.221877577899,528.907689270945,1,191.092310729055
4081,136,717.447858174017,472.739325708378,1,247.260674291622
4111,137,781.106365491829,421.896841394462,1,298.103158605538
4141,138,851.931836878234,430.37584365097,1,289.62415634903
4171,139,802.982873000141,432.765452667761,1,287.234547332239
4201,140,682.082764584672,423.354642605566,1,296.645357394434
4231,141,550.191355833869,397.807982042226,1,322.192017957774
4261,142,511.475531503223,316.034672961295,1,403.965327038705
4291,143,506.050638133204,237.236677695156,1,482.763322304844
4321,144,500.692669046385,281.467868570226,1,438.532131429774
4351,145,546.565513833693,343.580454200999,1,376.419545799001
4381,146,646.721068547176,379.622078940673,1,340.377921059327
4411,147,759.46792741887,407.430831576269,1,312.569168423731
4441,148,860.830385253262,419.426796916222,1,300.573203083778
4471,149,904.001168185812,376.680577921418,1,343.319422078582
4501,150,931.382285456143,280.272231168567,1,439.727768831433
4531,151,942.552914182457,301.708892467427,1,418.291107532573
4561,152,869.826240299849,353.758482360105,1,366.241517639895
4591,153,775.21559018651,420.719601337674,1,299.280398662326
4621,154,727.592582558309,513.372231615687,1,206.627768384313
4651,155,686.59746083081,534.634301355213,1,185.365698644787
4681,156,714.809197098282,539.942831931322,1,180.057168068678
4711,157,709.017911968147,486.684617435105,1,233.315382564895
4741,158,759.762989295579,426.909247881758,1,293.090752118242
4771,159,822.302094943038,431.624939462781,1,288.375060537219
4801,160,795.832857207984,434.670648862035,1,285.329351137965
4831,161,690.544637136067,425.153317016079,1,294.846682983921
4861,162,560.348671360134,415.566155603622,1,304.433844396378
4891,163,596.789559288155,426.464211787728,1,293.535788212272
4921,164,654.919281928518,491.359171746792,1,228.640828253208
4951,165,672.604437337164,556.456323785565,1,163.543676214435
4981,166,673.717503090205,533.316024659857,1,186.683975340143
5011,167,724.923983170195,462.984433243327,1,257.015566756673
5041,168,809.850535891029,438.140494608806,1,281.859505391194
5071,169,877.945092405192,366.840588087425,1,353.159411912575
5101,170,877.945092405192,366.840588087425,1,353.159411912575
5131,171,906.778036962077,360.03623523497,1,359.96376476503
5161,172,925.832970510022,407.171746002385,1,312.828253997615
5191,173,946.633188204009,338.968698400954,1,381.031301599046
5221,174,946.633188204009,338.968698400954,1,381.031301599046
5251,175,874.811914493779,356.908517856353,1,363.091482143647
5281,176,797.720866076063,357.831373716357,1,362.168626283643
5311,177,684.73328639612,346.368913122907,1,373.631086877093
5341,178,577.15218552619,310.580145894324,1,409.419854105676
5371,179,535.054671202957,289.268712493068,1,430.731287506932
5401,180,542.852996300732,351.571996275423,1,368.428003724577
5431,181,617.827473030097,382.421515597004,1,337.578484402996
5461,182,723.002079259432,373.614483016053,1,346.385516983947
5491,183,844.128491278241,328.122388951102,1,391.877611048898
5521,184,844.128491278241,328.122388951102,1,391.877611048898
5551,185,912.271545765028,377.178806326709,1,342.821193673291
5581,186,875.722020367867,424.247958465883,1,295.752041534117
5611,187,879.250572853029,429.139624562824,1,290.860375437176
5641,188,649.578818561866,422.326882570721,1,297.673117429279
5671,189,499.257444295162,409.712660118753,1,310.287339881247
5701,190,384.587330378907,421.851227669423,1,298.148772330577
5731,191,358.434932151563,489.440491067769,1,230.559508932231
5761,192,327.069054827838,447.893409541862,1,272.106590458138
5791,193,378.746161256978,406.052869434722,1,313.947130565278
5821,194,434.773733319995,389.662545623351,1,330.337454376649
5851,195,484.906519350303,385.89624501514,1,334.10375498486
5881,196,484.906519350303,385.89624501514,1,334.10375498486
5911,197,625.423776125001,406.235473951073,1,313.764526048927
5941,198,723.01656927353,393.648111149057,1,326.351888850943
5971,199,690.097242596143,381.730441870626,1,338.269558129374
6001,200,602.947738881546,397.58109331114,1,322.41890668886
6031,201,498.595149064324,378.567721605392,1,341.432278394608
6061,202,383.270530213965,393.257676877451,1,326.742323122549
6091,203,331.704933397061,483.234218291964,1,236.765781708036
6121,204,335.996715809979,542.87628056723,1,177.12371943277
6151,205,339.189041653941,520.572339638059,1,199.427660361941
6181,206,341.869424711112,551.807883223645,1,168.192116776355
6211,207,341.869424711112,551.807883223645,1,168.192116776355
6241,208,379.98419060658,456.926763964497,1,263.073236035503
6271,209,479.987551840718,443.07998788245,1,276.92001211755
6301,210,608.280441680846,438.359510553391,1,281.640489446609
6331,211,755.459678789188,454.84219541526,1,265.15780458474
6361,212,732.902833948591,444.92042020546,1,275.07957979454
6391,213,618.103776970958,428.624527184428,1,291.375472815572
6421,214,503.763093522196,413.217436773052,1,306.782563226948
6451,215,467.144724974817,375.610712463554,1,344.389287536446
6481,216,503.262279805554,386.822862685158,1,333.177137314842
6511,217,602.895448199824,404.74050154094,1,315.25949845906
6541,218,730.595755037505,433.61559455577,1,286.38440544423
6571,219,767.402394679095,413.513419289489,1,306.486580710511
6601,220,687.315796581315,399.360206425473,1,320.639793574527
6631,221,580.054018980958,375.372479782733,1,344.627520217267
6661,222,537.770155310226,312.497539630935,1,407.502460369065
6691,223,522.892829401946,247.582654780442,1,472.417345219558
6721,224,522.279570785169,293.946720448762,1,426.053279551238
6751,225,519.690544530284,358.080377368694,1,361.919622631306
6781,226,562.539527164632,400.094021451075,1,319.905978548925
6811,227,644.415810865853,403.03760858043,1,316.96239141957
6841,228,760.325232018643,408.773170870403,1,311.226829129597
6871,229,794.994357071721,446.756115195008,1,273.243884804992
6901,230,731.692844869505,434.302446078003,1,285.697553921997
6931,231,605.881085316223,418.481504746991,1,301.518495253009
6961,232,442.307207995836,412.714209938997,1,307.285790061003
6991,233,442.307207995836,412.714209938997,1,307.285790061003
7021,234,382.478123991535,502.336675477015,1,217.663324522985
7051,235,334.335085213053,474.367546903135,1,245.632453096865
7081,236,359.04016971493,426.169623712815,1,293.830376287185
7111,237,433.266820142742,405.212884590442,1,314.787115409558
7141,238,514.198376408745,396.966692297715,1,323.033307702285
7171,239,610.071566779714,390.378244486654,1,329.621755513346
7201,240,747.721508067818,400.66655203195,1,319.33344796805
7231,241,846.454748581313,399.275268466874,1,320.724731533126
7261,242,846.454748581313,399.275268466874,1,320.724731533126
7291,243,858.452438851612,390.730024399198,1,329.269975600802
7321,244,765.848513229087,390.464472071237,1,329.535527928763
7351,245,645.46776350059,387.222604748893,1,332.777395251107
7381,246,543.109847875152,405.352921498219,1,314.647078501781
7411,247,396.131086485484,423.651513426874,1,296.348486573126
7441,248,396.131086485484,423.651513426874,1,296.348486573126
7471,249,366.652434594194,470.36060537075,1,249.63939462925
7501,250,369.526645479468,421.788421252777,1,298.211578747223
7531,251,429.88390858059,406.864046572651,1,313.135953427349
7561,252,520.705637164955,410.772346739659,1,309.227653260341
7591,253,630.259258350303,401.890820228965,1,318.109179771035
7621,254,752.474036337094,403.337962803998,1,316.662037196002
7651,255,774.627722287794,386.976183807539,1,333.023816192461
7681,256,699.785855033954,393.249133447162,1,326.750866552838
7711,257,604.005719393201,398.546013961172,1,321.453986038828
7741,258,542.756670017048,340.873738213824,1,379.126261786176
7771,259,528.125184563111,269.24949528553,1,450.75050471447
7801,260,528.125184563111,269.24949528553,1,450.75050471447
7831,261,567.442285229973,373.551119393767,1,346.448880606233
7861,262,714.516791392603,400.135171683887,1,319.864828316113
7891,263,726.550199351619,387.643015493159,1,332.356984506841
7921,264,680.313230425579,387.175014416442,1,332.824985583558
7951,265,586.010100624657,400.894576440289,1,319.105423559711
7981,266,542.634293724924,430.209670314464,1,289.790329685536
8011,267,616.614292438635,416.44896052825,1,303.55103947175
8041,268,737.763503536719,409.59144191881,1,310.40855808119
8071,269,835.481375440662,402.91271313116,1,317.08728686884
8101,270,893.732986633261,338.185881144634,1,381.814118855366
8131,271,878.270089960163,355.273630436193,1,364.726369563807
8161,272,812.575901152605,379.411474646387,1,340.588525353613
8191,273,763.410190351686,389.115987185408,1,330.884012814592
8221,274,702.713554703826,407.326580273931,1,312.673419726069
8251,275,703.6767392468,468.156829714363,1,251.843170285637
8281,276,674.808134122365,533.596722033529,1,186.403277966471
8311,277,702.663539049605,552.26283809991,1,167.73716190009
8341,278,708.855872876303,500.234956313523,1,219.765043686477
8371,279,742.342712786885,441.729255252682,1,278.270744747318
8401,280,812.20128834801,409.908792170357,1,310.091207829643
8431,281,812.20128834801,409.908792170357,1,310.091207829643
8461,282,856.8568116355,382.854627979254,1,337.145372020746
8491,283,830.230631026112,391.716363545408,1,328.283636454592
8521,284,775.409939485275,391.781783513401,1,328.218216486599
8551,285,683.791545887568,395.2386479848,1,324.7613520152
8581,286,615.044226701737,419.915523399377,1,300.084476600623
8611,287,652.147940680695,424.448959359751,1,295.551040640249
8641,288,729.906690084433,434.26640300199,1,285.73359699801
8671,289,836.999518139036,421.75287699027,1,298.24712300973
8701,290,896.98068823031,424.303400093203,1,295.696599906797
8731,291,862.957357559034,430.183882889201,1,289.816117110799
8761,292,804.55454065675,396.394263214852,1,323.605736785148
8791,293,832.19993871168,384.137623653288,1,335.862376346712
8821,294,904.049060658173,355.790696149012,1,364.209303850988
8851,295,918.815102524139,272.805321937866,1,447.194678062134
8881,296,918.815102524139,272.805321937866,1,447.194678062134
8911,297,897.165901149516,336.141009894027,1,383.858990105973
8941,298,821.662834011444,357.957663403455,1,362.042336596545
8971,299,754.700229217626,384.017261086916,1,335.982738913084
9001,300,722.192582556298,463.29938069481,1,256.70061930519
