frame,tempo_s,x,y,trilha,y_raw
3756,125.166666666667,589.892971246006,392.193290734824,1,327.806709265176
3786,126.166666666667,697.241214057508,411.61821086262,1,308.38178913738
3816,127.166666666667,710.531948881789,367.656549520767,1,352.343450479233
3846,128.166666666667,604.20607028754,378.902555910543,1,341.097444089457
3876,129.166666666667,511.170926517572,303.247603833866,1,416.752396166134
3906,130.166666666667,550.020766773163,251.107028753994,1,468.892971246006
3936,131.166666666667,516.282747603834,365.611821086262,1,354.388178913738
3966,132.166666666667,595.004792332268,423.886581469648,1,296.113418530352
3996,133.166666666667,700.308306709265,436.154952076677,1,283.845047923323
4026,134.166666666667,716.666134185303,515.899361022364,1,204.100638977636
4056,135.166666666667,724.845047923323,561.905750798722,1,158.094249201278
4086,136.166666666667,720.755591054313,435.132587859425,1,284.867412140575
4116,137.166666666667,821.9696485623,388.103833865815,1,331.896166134185
4146,138.166666666667,899.669329073482,444.333865814696,1,275.666134185304
4176,139.166666666667,783.119808306709,438.199680511182,1,281.800319488818
4206,140.166666666667,598.071884984026,417.752396166134,1,302.247603833866
4236,141.166666666667,463.119808306709,375.835463258786,1,344.164536741214
4266,142.166666666667,482.544728434505,258.26357827476,1,461.73642172524
4296,143.166666666667,510.148562300319,189.76517571885,1,530.23482428115
4326,144.166666666667,500.947284345048,313.47124600639,1,406.52875399361
4356,145.166666666667,575.579872204473,386.05910543131,1,333.94089456869
4386,146.166666666667,719.733226837061,403.439297124601,1,316.560702875399
4416,147.166666666667,832.193290734824,425.931309904153,1,294.068690095847
4446,148.166666666667,922.161341853035,425.931309904153,1,294.068690095847
4476,149.166666666667,933.407348242811,358.455271565495,1,361.544728434505
4506,150.166666666667,953.854632587859,242.928115015974,1,477.071884984026
4536,151.166666666667,940.563897763578,327.784345047923,1,392.215654952077
4566,152.166666666667,837.305111821086,387.081469648562,1,332.918530351438
4596,153.166666666667,711.554313099042,462.736421725239,1,257.263578274761
4626,154.166666666667,701.330670926518,569.062300319489,1,150.937699680511
4656,155.166666666667,661.458466453674,547.592651757188,1,172.407348242812
4686,156.166666666667,729.956869009585,531.23482428115,1,188.76517571885
4716,157.166666666667,708.487220447284,451.490415335463,1,268.509584664537
4746,158.166666666667,783.119808306709,388.103833865815,1,331.896166134185
4776,159.166666666667,865.931309904153,431.043130990415,1,288.956869009585
4806,160.166666666667,772.896166134185,436.154952076677,1,283.845047923323
4836,161.166666666667,621.586261980831,418.774760383387,1,301.225239616613
4866,162.166666666667,477.432907348243,411.61821086262,1,308.38178913738
4896,163.166666666667,627.720447284345,433.08785942492,1,286.91214057508
4926,164.166666666667,691.107028753994,530.212460063898,1,189.787539936102
4956,165.166666666667,681.905750798722,598.710862619808,1,121.289137380192
4986,166.166666666667,673.726837060703,516.921725239617,1,203.078274760383
5016,167.166666666667,757.560702875399,417.752396166134,1,302.247603833866
5046,168.166666666667,861.841853035144,421.841853035144,1,298.158146964856
5076,169.166666666667,922.161341853035,325.739616613418,1,394.260383386582
5106,170.166666666667,920.11661341853,254.174121405751,1,465.825878594249
5136,171.166666666667,919.094249201278,344.142172523962,1,375.857827476038
5166,172.166666666667,933.407348242811,438.199680511182,1,281.800319488818
5196,173.166666666667,961.011182108626,304.269968051118,1,415.730031948882
5226,174.166666666667,913.982428115016,279.733226837061,1,440.266773162939
5256,175.166666666667,832.193290734824,369.701277955272,1,350.298722044728
5286,176.166666666667,752.448881789137,360.5,1,359.5
5316,177.166666666667,609.317891373802,335.963258785942,1,384.036741214058
5346,178.166666666667,508.103833865815,280.755591054313,1,439.244408945687
5376,179.166666666667,511.170926517572,275.643769968051,1,444.356230031949
5406,180.166666666667,551.043130990415,395.260383386581,1,324.739616613419
5436,181.166666666667,664.525559105431,402.416932907348,1,317.583067092652
5466,182.166666666667,796.41054313099,367.656549520767,1,352.343450479233
5496,183.166666666667,922.161341853035,317.560702875399,1,402.439297124601
5526,184.166666666667,956.921725239617,279.733226837061,1,440.266773162939
5556,185.166666666667,954.876996805112,395.260383386581,1,324.739616613419
5586,186.166666666667,856.730031948882,453.535143769968,1,266.464856230032
5616,187.166666666667,674.749201277955,402.416932907348,1,317.583067092652
5646,188.166666666667,504.014376996805,417.752396166134,1,302.247603833866
5676,189.166666666667,406.889776357827,405.484025559105,1,314.515974440895
5706,190.166666666667,303.630990415335,434.110223642172,1,285.889776357828
5736,191.166666666667,333.279552715655,534.301916932907,1,185.698083067093
5766,192.166666666667,302.608626198083,430.020766773163,1,289.979233226837
5796,193.166666666667,416.091054313099,379.924920127795,1,340.075079872205
5826,194.166666666667,475.388178913738,378.902555910543,1,341.097444089457
5856,195.166666666667,515.260383386581,381.9696485623,1,338.0303514377
5886,196.166666666667,601.138977635783,417.752396166134,1,302.247603833866
5916,197.166666666667,714.621405750799,420.819488817891,1,299.180511182109
5946,198.166666666667,791.298722044728,397.305111821086,1,322.694888178914
5976,199.166666666667,672.704472843451,372.768370607029,1,347.231629392971
6006,200.166666666667,553.08785942492,415.707667731629,1,304.292332268371
6036,201.166666666667,433.47124600639,366.634185303514,1,353.365814696486
6066,202.166666666667,304.653354632588,402.416932907348,1,317.583067092652
6096,203.166666666667,323.055910543131,533.279552715655,1,186.720447284345
6126,204.166666666667,313.854632587859,577.241214057508,1,142.758785942492
6156,205.166666666667,339.189042386512,520.572339304696,1,199.427660695304
6186,206.166666666667,341.869425004141,551.807883090299,1,168.192116909701
6216,207.166666666667,312.832268370607,481.138977635783,1,238.861022364217
6246,208.166666666667,413.023961661342,387.081469648562,1,332.918530351438
6276,209.166666666667,548.998402555911,434.110223642172,1,285.889776357828
6306,210.166666666667,684.972843450479,435.132587859425,1,284.867412140575
6336,211.166666666667,849.573482428115,461.714057507987,1,258.285942492013
6366,212.166666666667,719.733226837061,439.222044728434,1,280.777955271566
6396,213.166666666667,560.244408945687,416.730031948882,1,303.269968051118
6426,214.166666666667,419.158146964856,395.260383386581,1,324.739616613419
6456,215.166666666667,448.806709265176,355.388178913738,1,364.611821086262
6486,216.166666666667,528.551118210863,395.260383386581,1,324.739616613419
6516,217.166666666667,672.704472843451,416.730031948882,1,303.269968051118
6546,218.166666666667,812.768370607029,452.512779552716,1,267.487220447284
6576,219.166666666667,795.388178913738,400.372204472843,1,319.627795527157
6606,220.166666666667,636.921725239617,389.126198083067,1,330.873801916933
6636,221.166666666667,518.327476038339,363.567092651757,1,356.432907348243
6666,222.166666666667,501.9696485623,282.800319488818,1,437.199680511182
6696,223.166666666667,518.327476038339,194.876996805112,1,525.123003194888
6726,224.166666666667,522.272176077641,293.948028383794,1,426.051971616206
6756,225.166666666667,522.416932907348,404.461661341853,1,315.538338658147
6786,226.166666666667,602.161341853035,425.931309904153,1,294.068690095847
6816,227.166666666667,706.44249201278,406.506389776358,1,313.493610223642
6846,228.166666666667,824.014376996805,404.461661341853,1,315.538338658147
6876,229.166666666667,820.947284345048,469.892971246006,1,250.107028753994
6906,230.166666666667,701.330670926518,426.953674121406,1,293.046325878594
6936,231.166666666667,540.819488817891,408.551118210863,1,311.448881789137
6966,232.166666666667,336.346645367412,407.52875399361,1,312.47124600639
6996,233.166666666667,302.608626198083,529.190095846645,1,190.809904153355
7026,234.166666666667,323.055910543131,574.174121405751,1,145.825878594249
7056,235.166666666667,302.608626198083,471.937699680511,1,248.062300319489
7086,236.166666666667,380.308306709265,395.260383386581,1,324.739616613419
7116,237.166666666667,483.567092651757,388.103833865815,1,331.896166134185
7146,238.166666666667,558.199680511182,391.170926517572,1,328.829073482428
7176,239.166666666667,669.637380191693,387.081469648562,1,332.918530351438
7206,240.166666666667,826.05910543131,407.52875399361,1,312.47124600639
7236,241.166666666667,916.027156549521,395.260383386581,1,324.739616613419
7266,242.166666666667,940.563897763578,289.956869009585,1,430.043130990415
7296,243.166666666667,858.452438844005,390.730024235368,1,329.269975764632
7326,244.166666666667,707.464856230032,388.103833865815,1,331.896166134185
7356,245.166666666667,577.624600638978,390.148562300319,1,329.851437699681
7386,246.166666666667,480.5,417.752396166134,1,302.247603833866
7416,247.166666666667,294.429712460064,431.043130990415,1,288.956869009585
7446,248.166666666667,307.720447284345,569.062300319489,1,150.937699680511
7476,249.166666666667,327.145367412141,480.11661341853,1,239.88338658147
7506,250.166666666667,371.107028753994,388.103833865815,1,331.896166134185
7536,251.166666666667,475.388178913738,397.305111821086,1,322.694888178914
7566,252.166666666667,571.490415335463,413.662939297125,1,306.337060702875
7596,253.166666666667,693.151757188498,396.282747603834,1,323.717252396166
7626,254.166666666667,832.193290734824,404.461661341853,1,315.538338658147
7656,255.166666666667,794.365814696486,374.813099041533,1,345.186900958467
7686,256.166666666667,661.458466453674,394.238019169329,1,325.761980830671
7716,257.166666666667,550.020766773163,404.461661341853,1,315.538338658147
7746,258.166666666667,501.9696485623,302.225239616613,1,417.774760383387
7776,259.166666666667,518.327476038339,225.547923322684,1,494.452076677316
7806,260.166666666667,528.125184563111,269.24949528553,1,450.75050471447
7836,261.166666666667,596.027156549521,442.289137380192,1,277.710862619808
7866,262.166666666667,814.813099041534,420.819488817891,1,299.180511182109
7896,263.166666666667,726.550199351619,387.643015493159,1,332.356984506841
7926,264.166666666667,680.313230425579,387.175014416442,1,332.824985583558
7956,265.166666666667,532.640575079872,408.551118210863,1,311.448881789137
7986,266.166666666667,510.148562300319,451.490415335463,1,268.509584664537
8016,267.166666666667,671.682108626198,407.52875399361,1,312.47124600639
8046,268.166666666667,805.611821086262,401.394568690096,1,318.605431309904
8076,269.166666666667,897.624600638978,403.439297124601,1,316.560702875399
8106,270.166666666667,932.384984025559,313.47124600639,1,406.52875399361
8136,271.166666666667,878.238338454288,355.648100540863,1,364.351899459137
8166,272.166666666667,786.186900958466,394.238019169329,1,325.761980830671
8196,273.166666666667,738.135782747604,393.215654952077,1,326.784345047923
8226,274.166666666667,670.659744408946,415.707667731629,1,304.292332268371
8256,275.166666666667,705.420127795527,510.787539936102,1,209.212460063898
8286,276.166666666667,653.279552715655,578.26357827476,1,141.73642172524
8316,277.166666666667,723.82268370607,572.129392971246,1,147.870607028754
8346,278.166666666667,710.531948881789,467.848242811502,1,252.151757188498
8376,279.166666666667,769.829073482428,399.349840255591,1,320.650159744409
8406,280.166666666667,853.662939297125,388.103833865815,1,331.896166134185
8436,281.166666666667,926.250798722045,303.247603833866,1,416.752396166134
8466,282.166666666667,889.445686900958,363.567092651757,1,356.432907348243
8496,283.166666666667,811.746006389776,398.327476038339,1,321.672523961661
8526,284.166666666667,754.493610223642,398.327476038339,1,321.672523961661
8556,285.166666666667,642.033546325878,399.349840255591,1,320.650159744409
8586,286.166666666667,571.490415335463,440.244408945687,1,279.755591054313
8616,287.166666666667,652.147963638982,424.448926352674,1,295.551073647326
8646,288.166666666667,765.739616613419,435.132587859425,1,284.867412140575
8676,289.166666666667,902.73642172524,417.752396166134,1,302.247603833866
8706,290.166666666667,932.384984025559,433.08785942492,1,286.91214057508
8736,291.166666666667,862.957358146766,430.183882044219,1,289.816117955781
8766,292.166666666667,771.873801916933,386.05910543131,1,333.94089456869
8796,293.166666666667,850.595846645367,379.924920127795,1,340.075079872205
8826,294.166666666667,948.742811501598,340.052715654952,1,379.947284345048
8856,295.166666666667,927.273162939297,212.257188498403,1,507.742811501597
8886,296.166666666667,951.809904153355,300.180511182109,1,419.819488817891
8916,297.166666666667,883.311501597444,380.947284345048,1,339.052715654952
8946,298.166666666667,772.896166134185,367.656549520767,1,352.343450479233
8976,299.166666666667,718.710862619808,394.238019169329,1,325.761980830671
9006,300.166666666667,707.758475153823,467.321077561831,1,252.678922438169
