frame,tempo_s,x,y,trilha,y_raw
5671,189,477.871836493572,388.132759817858,1,331.867240182142
5701,190,379.802562537444,407.273466989495,1,312.726533010505
5731,191,312.561094701389,466.029595855032,1,253.970404144968
5761,192,278.693166402892,488.051013599745,1,231.948986400255
5791,193,279.345278670138,457.868437730513,1,262.131562269487
5821,194,296.437088212241,429.448212301508,1,290.551787698492
5851,195,357.91632782221,413.850329696722,1,306.149670303278
5881,196,416.65062868986,406.515351390884,1,313.484648609116
5911,197,515.123172824258,408.256327822271,1,311.743672177729
5941,198,614.623960487728,420.58401261039,1,299.41598738961
5971,199,733.086161735198,423.657134455921,1,296.342865544079
6001,200,764.600360647837,385.521813319941,1,334.478186680059
6031,201,766.285026148898,357.023685957897,1,362.976314042103
6061,202,766.285026148898,357.023685957897,1,362.976314042103
6091,203,766.285026148898,357.023685957897,1,362.976314042103
6121,204,766.285026148898,357.023685957897,1,362.976314042103
6151,205,792.521090105577,370.325108601448,1,349.674891398552
6181,206,755.983012313417,382.598969994252,1,337.401030005748
6211,207,718.874114754774,385.431626990389,1,334.568373009611
6241,208,673.537984560057,367.04469552459,1,352.95530447541
6271,209,583.981620682536,361.393897394488,1,358.606102605512
6301,210,495.100405086432,376.465315771213,1,343.534684228787
6331,211,411.976097431612,355.231348381163,1,364.768651618837
6361,212,407.923559483419,384.108979895163,1,335.891020104837
6391,213,481.423554847499,397.566668881142,1,322.433331118858
6421,214,548.225519499975,403.453496820749,1,316.546503179251
6451,215,610.47992502364,411.797851170459,1,308.202148829541
6481,216,698.273225956174,422.6626228659,1,297.3373771341
6511,217,717.047884977064,408.876941038252,1,311.123058961748
6541,218,698.166275942045,402.953703244569,1,317.046296755431
6571,219,669.532980965053,396.209716591945,1,323.790283408055
6601,220,624.001558036991,387.614634559216,1,332.385365440784
6631,221,568.080072756081,384.1616336402,1,335.8383663598
6661,222,517.603457673861,370.515999211774,1,349.484000788226
6691,223,432.008416036577,368.430026058336,1,351.569973941664
6721,224,354.046803491762,414.58473031508,1,305.41526968492
6751,225,298.812839043764,485.856114348254,1,234.143885651746
6781,226,306.315197729307,539.491514062283,1,180.508485937717
6811,227,306.363651346058,486.407010249191,1,233.592989750809
6841,228,341.951269667054,430.02919414117,1,289.97080585883
6871,229,409.42915651547,414.562428407219,1,305.437571592781
6901,230,483.492082453516,402.454551515559,1,317.545448484441
6931,231,554.24894307315,402.954664642921,1,317.045335357079
6961,232,657.294171823854,408.531190181493,1,311.468809818507
6991,233,771.945924048691,406.190348413023,1,313.809651586977
7021,234,766.592850207094,388.24927682586,1,331.75072317414
7051,235,724.420551080042,386.214715390176,1,333.785284609824
7081,236,681.06141840156,392.073094277898,1,327.926905722102
7111,237,630.148367744501,392.243441166054,1,327.756558833946
7141,238,586.069143770629,407.804400495996,1,312.195599504004
7171,239,636.705435286029,419.345040621679,1,300.654959378321
7201,240,724.443735675973,422.649727960383,1,297.350272039617
7231,241,815.700898525708,394.381167779898,1,325.618832220102
7261,242,815.700898525708,394.381167779898,1,325.618832220102
7291,243,842.309967538005,384.038679013265,1,335.961320986735
7321,244,820.887723278938,391.983603473438,1,328.016396526562
7351,245,788.07519466715,390.920921635205,1,329.079078364795
7381,246,730.695545492759,395.89786505696,1,324.10213494304
7411,247,648.656495350662,398.270756509675,1,321.729243490325
7441,248,570.795602092834,393.13458718885,1,326.86541281115
7471,249,511.718629186648,362.780825166802,1,357.219174833198
7501,250,504.706043223955,298.437400489256,1,421.562599510744
7531,251,486.457121945593,289.772875414604,1,430.227124585396
7561,252,507.873246904701,328.936784826263,1,391.063215173737
7591,253,577.767694065207,366.238706102717,1,353.761293897283
7621,254,678.675526823944,384.700295275311,1,335.299704724689
7651,255,785.351445091546,383.08912561638,1,336.91087438362
7681,256,754.489991056896,390.203633170778,1,329.796366829222
7711,257,680.888071894457,399.322207985292,1,320.677792014708
7741,258,590.996309838864,382.726180491414,1,337.273819508586
7771,259,541.91416849124,304.332524762273,1,415.667475237727
7801,260,519.690084192764,239.225700418128,1,480.774299581872
7831,261,486.72053798745,253.956120684493,1,466.043879315507
7861,262,480.523254565059,319.123786856474,1,400.876213143526
7891,263,413.871747240871,343.015453607219,1,376.984546392781
7921,264,353.030135107196,403.124439655263,1,316.875560344737
7951,265,300.461492245126,477.937095284256,1,242.062904715744
7981,266,286.557900065471,440.91827702773,1,279.08172297227
8011,267,268.792629052737,402.035894881888,1,317.964105118112
8041,268,310.007001369839,361.10631775175,1,358.89368224825
8071,269,391.268709638844,373.764280347453,1,346.235719652547
8101,270,502.060284809054,391.493078050781,1,328.506921949219
8131,271,503.538695102525,394.624118500561,1,325.375881499439
8161,272,429.002346727879,387.988536289113,1,332.011463710887
8191,273,381.769298391401,376.28617221756,1,343.71382778244
8221,274,437.056573224755,376.907019030291,1,343.092980969709
8251,275,430.320163536477,387.628013091568,1,332.371986908432
8281,276,371.328065414591,426.251205236627,1,293.748794763373
8311,277,306.054873770164,491.758287349674,1,228.241712650326
8341,278,300.213158299274,542.126941313496,1,177.873058686504
8371,279,303.097418015842,525.440831774017,1,194.559168225983
8401,280,275.221644371691,544.249823523255,1,175.750176476745
8431,281,262.515874243522,546.273537656725,1,173.726462343275
8461,282,283.433521189614,493.548613280953,1,226.451386719047
8491,283,363.461391308463,434.58360840251,1,285.41639159749
8521,284,493.451591921615,425.895832741535,1,294.104167258465
8551,285,630.469804385522,422.598469926717,1,297.401530073283
8581,286,763.675121754209,407.672187970687,1,312.327812029313
8611,287,760.208872231095,395.755149698079,1,324.244850301921
8641,288,699.638489603901,402.381111262631,1,317.618888737369
8671,289,582.545879981794,397.806200765486,1,322.193799234514
8701,290,601.065638814423,407.168216740303,1,312.831783259697
8731,291,679.61678477368,430.523554105592,1,289.476445894408
8761,292,786.040009998858,446.251321083578,1,273.748678916422
8791,293,866.523651058367,367.87464608049,1,352.12535391951
8821,294,866.523651058367,367.87464608049,1,352.12535391951
8851,295,866.523651058367,367.87464608049,1,352.12535391951
8881,296,866.523651058367,367.87464608049,1,352.12535391951
8911,297,866.523651058367,367.87464608049,1,352.12535391951
8941,298,861.402030082789,365.658217565323,1,354.341782434677
8971,299,857.730939828643,366.621433990985,1,353.378566009015
9001,300,854.015892414974,367.620002167823,1,352.379997832177
