frame,tempo_s,x,y,trilha,y_raw
2763,92.0666666666667,796.41054313099,436.154952076677,1,283.845047923323
2793,93.0666666666667,734.046325878594,368.678913738019,1,351.321086261981
2823,94.0666666666667,885.356230031949,351.298722044728,1,368.701277955272
2853,95.0666666666667,880.244408945687,266.442492012779,1,453.557507987221
2883,96.0666666666667,873.08785942492,381.9696485623,1,338.0303514377
2913,97.0666666666667,811.746006389776,417.752396166134,1,302.247603833866
2943,98.0666666666667,692.129392971246,402.416932907348,1,317.583067092652
2973,99.0666666666667,566.378594249201,371.746006389776,1,348.253993610224
3003,100.066666666667,486.634185303514,308.359424920128,1,411.640575079872
3033,101.066666666667,473.343450479233,284.845047923323,1,435.154952076677
3063,102.066666666667,472.321086261981,379.924920127795,1,340.075079872205
3093,103.066666666667,416.091054313099,341.075079872204,1,378.924920127796
3123,104.066666666667,506.05910543131,388.103833865815,1,331.896166134185
3153,105.066666666667,638.966453674121,428.998402555911,1,291.001597444089
3183,106.066666666667,798.455271565495,416.730031948882,1,303.269968051118
3213,107.066666666667,928.295527156549,329.829073482428,1,390.170926517572
3243,108.066666666667,942.608626198083,220.436102236422,1,499.563897763578
3273,109.066666666667,901.714057507987,262.35303514377,1,457.64696485623
3303,110.066666666667,938.519169329074,356.41054313099,1,363.58945686901
3333,111.066666666667,868.998402555911,432.065495207668,1,287.934504792332
3363,112.066666666667,797.432907348243,424.908945686901,1,295.091054313099
3393,113.066666666667,703.375399361022,490.340255591054,1,229.659744408946
3423,114.066666666667,690.084664536741,584.397763578275,1,135.602236421725
3453,115.066666666667,726.889776357827,517.944089456869,1,202.055910543131
3483,116.066666666667,702.35303514377,434.110223642172,1,285.889776357828
3513,117.066666666667,561.266773162939,414.685303514377,1,305.314696485623
3543,118.066666666667,439.605431309904,414.685303514377,1,305.314696485623
3573,119.066666666667,313.854632587859,441.266773162939,1,278.733226837061
3603,120.066666666667,265.803514376997,561.905750798722,1,158.094249201278
3633,121.066666666667,319.988817891374,480.11661341853,1,239.88338658147
3663,122.066666666667,314.876996805112,387.081469648562,1,332.918530351438
3693,123.066666666667,424.269968051118,380.947284345048,1,339.052715654952
3723,124.066666666667,532.640575079872,408.551118210863,1,311.448881789137
3753,125.066666666667,657.369009584665,445.356230031949,1,274.643769968051
3783,126.066666666667,743.247603833866,422.864217252396,1,297.135782747604
3813,127.066666666667,901.714057507987,376.857827476038,1,343.142172523962
3843,128.066666666667,936.474440894569,433.08785942492,1,286.91214057508
3873,129.066666666667,804.58945686901,391.170926517572,1,328.829073482428
3903,130.066666666667,702.35303514377,364.589456869009,1,355.410543130991
3933,131.066666666667,553.08785942492,432.065495207668,1,287.934504792332
3963,132.066666666667,409.956869009585,374.813099041533,1,345.186900958467
3993,133.066666666667,326.123003194888,442.289137380192,1,277.710862619808
4023,134.066666666667,430.404153354633,397.305111821086,1,322.694888178914
4053,135.066666666667,512.193290734824,405.484025559105,1,314.515974440895
4083,136.066666666667,591.937699680511,420.819488817891,1,299.180511182109
4113,137.066666666667,661.458466453674,409.573482428115,1,310.426517571885
4143,138.066666666667,520.372204472843,375.835463258786,1,344.164536741214
4173,139.066666666667,479.477635782748,281.777955271565,1,438.222044728435
4203,140.066666666667,493.790734824281,186.698083067093,1,533.301916932907
4233,141.066666666667,495.835463258786,256.218849840256,1,463.781150159744
4263,142.066666666667,498.902555910543,374.813099041533,1,345.186900958467
4293,143.066666666667,602.161341853035,450.468051118211,1,269.531948881789
4323,144.066666666667,698.26357827476,459.669329073482,1,260.330670926518
4353,145.066666666667,753.47124600639,416.730031948882,1,303.269968051118
4383,146.066666666667,882.289137380192,388.103833865815,1,331.896166134185
4413,147.066666666667,948.742811501598,324.717252396166,1,395.282747603834
4443,148.066666666667,921.138977635783,256.218849840256,1,463.781150159744
4473,149.066666666667,898.64696485623,363.567092651757,1,356.432907348243
4503,150.066666666667,797.432907348243,407.52875399361,1,312.47124600639
4533,151.066666666667,797.432907348243,344.142172523962,1,375.857827476038
4563,152.066666666667,909.892971246006,334.94089456869,1,385.05910543131
4593,153.066666666667,936.474440894569,239.861022364217,1,480.138977635783
4623,154.066666666667,901.714057507987,287.91214057508,1,432.08785942492
4653,155.066666666667,864.908945686901,380.947284345048,1,339.052715654952
4683,156.066666666667,778.007987220447,367.656549520767,1,352.343450479233
4713,157.066666666667,676.79392971246,338.007987220447,1,381.992012779553
4743,158.066666666667,528.551118210863,347.209265175719,1,372.790734824281
4773,159.066666666667,484.58945686901,240.88338658147,1,479.11661341853
4803,160.066666666667,550.020766773163,175.452076677316,1,544.547923322684
4833,161.066666666667,510.148562300319,308.359424920128,1,411.640575079872
4863,162.066666666667,561.266773162939,404.461661341853,1,315.538338658147
4893,163.066666666667,659.413738019169,411.61821086262,1,308.38178913738
4923,164.066666666667,760.627795527157,355.388178913738,1,364.611821086262
4953,165.066666666667,650.212460063898,347.209265175719,1,372.790734824281
4983,166.066666666667,650.212460063898,407.52875399361,1,312.47124600639
5013,167.066666666667,773.918530351438,425.931309904153,1,294.068690095847
5043,168.066666666667,871.043130990415,386.05910543131,1,333.94089456869
5073,169.066666666667,913.982428115016,299.158146964856,1,420.841853035144
5103,170.066666666667,946.698083067093,330.85143769968,1,389.14856230032
5133,171.066666666667,907.848242811502,416.730031948882,1,303.269968051118
5163,172.066666666667,898.64696485623,448.423322683706,1,271.576677316294
5193,173.066666666667,956.921725239617,408.551118210863,1,311.448881789137
5223,174.066666666667,961.011182108626,281.777955271565,1,438.222044728435
5253,175.066666666667,907.848242811502,284.845047923323,1,435.154952076677
5283,176.066666666667,810.723642172524,350.276357827476,1,369.723642172524
5313,177.066666666667,675.771565495208,353.343450479233,1,366.656549520767
5343,178.066666666667,544.908945686901,353.343450479233,1,366.656549520767
5373,179.066666666667,500.947284345048,251.107028753994,1,468.892971246006
5403,180.066666666667,479.477635782748,258.26357827476,1,461.73642172524
5433,181.066666666667,511.170926517572,349.253993610224,1,370.746006389776
5463,182.066666666667,569.445686900958,391.170926517572,1,328.829073482428
5493,183.066666666667,677.816293929712,410.595846645367,1,309.404153354633
5523,184.066666666667,758.583067092652,438.199680511182,1,281.800319488818
5553,185.066666666667,864.908945686901,440.244408945687,1,279.755591054313
5583,186.066666666667,780.052715654952,391.170926517572,1,328.829073482428
5613,187.066666666667,704.397763578275,471.937699680511,1,248.062300319489
5643,188.066666666667,716.666134185303,565.995207667732,1,154.004792332268
5673,189.066666666667,724.845047923323,471.937699680511,1,248.062300319489
5703,190.066666666667,740.180511182109,406.506389776358,1,313.493610223642
5733,191.066666666667,872.065495207668,406.506389776358,1,313.493610223642
5763,192.066666666667,815.835463258786,450.468051118211,1,269.531948881789
5793,193.066666666667,761.650159744409,428.998402555911,1,291.001597444089
5823,194.066666666667,697.241214057508,487.273162939297,1,232.726837060703
5853,195.066666666667,724.845047923323,562.928115015974,1,157.071884984026
5883,196.066666666667,734.046325878594,552.70447284345,1,167.29552715655
5913,197.066666666667,718.710862619808,458.64696485623,1,261.35303514377
5943,198.066666666667,827.081469648562,423.886581469648,1,296.113418530352
5973,199.066666666667,802.544728434505,441.266773162939,1,278.733226837061
6003,200.066666666667,755.515974440895,409.573482428115,1,310.426517571885
6033,201.066666666667,711.554313099042,395.260383386581,1,324.739616613419
6063,202.066666666667,604.20607028754,357.432907348243,1,362.567092651757
6093,203.066666666667,464.142172523962,361.522364217252,1,358.477635782748
6123,204.066666666667,337.369009584665,334.94089456869,1,385.05910543131
6153,205.066666666667,401.777955271565,374.813099041533,1,345.186900958467
6183,206.066666666667,538.774760383387,400.372204472843,1,319.627795527157
6213,207.066666666667,639.988817891374,428.998402555911,1,291.001597444089
6243,208.066666666667,796.41054313099,413.662939297125,1,306.337060702875
6273,209.066666666667,893.535143769968,348.231629392971,1,371.768370607029
6303,210.066666666667,893.535143769968,241.905750798722,1,478.094249201278
6333,211.066666666667,934.429712460064,258.26357827476,1,461.73642172524
6363,212.066666666667,925.228434504792,340.052715654952,1,379.947284345048
6393,213.066666666667,892.512779552716,377.880191693291,1,342.119808306709
6423,214.066666666667,887.400958466454,405.484025559105,1,314.515974440895
6453,215.066666666667,807.656549520767,419.797124600639,1,300.202875399361
6483,216.066666666667,776.985623003195,413.662939297125,1,306.337060702875
6513,217.066666666667,723.82268370607,386.05910543131,1,333.94089456869
6543,218.066666666667,734.046325878594,346.186900958466,1,373.813099041534
6573,219.066666666667,815.835463258786,357.432907348243,1,362.567092651757
6603,220.066666666667,923.183706070287,349.253993610224,1,370.746006389776
6633,221.066666666667,927.273162939297,254.174121405751,1,465.825878594249
6663,222.066666666667,899.669329073482,353.343450479233,1,366.656549520767
6693,223.066666666667,846.506389776358,395.260383386581,1,324.739616613419
6723,224.066666666667,791.298722044728,385.036741214057,1,334.963258785943
6753,225.066666666667,730.979233226837,386.05910543131,1,333.94089456869
6783,226.066666666667,634.876996805112,421.841853035144,1,298.158146964856
6813,227.066666666667,502.992012779553,396.282747603834,1,323.717252396166
6843,228.066666666667,416.091054313099,372.768370607029,1,347.231629392971
6873,229.066666666667,553.08785942492,399.349840255591,1,320.650159744409
6903,230.066666666667,658.391373801917,444.333865814696,1,275.666134185304
6933,231.066666666667,778.007987220447,446.378594249201,1,273.621405750799
6963,232.066666666667,843.439297124601,384.014376996805,1,335.985623003195
6993,233.066666666667,911.937699680511,268.487220447284,1,451.512779552716
7023,234.066666666667,887.400958466454,285.867412140575,1,434.132587859425
7053,235.066666666667,877.17731629393,364.589456869009,1,355.410543130991
7083,236.066666666667,826.05910543131,398.327476038339,1,321.672523961661
7113,237.066666666667,735.068690095847,371.746006389776,1,348.253993610224
7143,238.066666666667,644.078274760383,381.9696485623,1,338.0303514377
7173,239.066666666667,513.215654952077,370.723642172524,1,349.276357827476
7203,240.066666666667,390.531948881789,350.276357827476,1,369.723642172524
7233,241.066666666667,442.406521248054,347.739612710559,1,372.260387289441
7263,242.066666666667,504.014376996805,356.41054313099,1,363.58945686901
7293,243.066666666667,584.781150159744,408.551118210863,1,311.448881789137
7323,244.066666666667,685.995207667732,440.244408945687,1,279.755591054313
7353,245.066666666667,825.036741214058,414.685303514377,1,305.314696485623
7383,246.066666666667,756.538338658147,348.231629392971,1,371.768370607029
7413,247.066666666667,616.474440894569,375.835463258786,1,344.164536741214
7443,248.066666666667,473.343450479233,390.148562300319,1,329.851437699681
7473,249.066666666667,378.26357827476,380.947284345048,1,339.052715654952
7503,250.066666666667,371.107028753994,435.132587859425,1,284.867412140575
7533,251.066666666667,408.934504792332,443.311501597444,1,276.688498402556
7563,252.066666666667,458.007987220447,430.020766773163,1,289.979233226837
7593,253.066666666667,575.579872204473,400.372204472843,1,319.627795527157
7623,254.066666666667,691.107028753994,475.004792332268,1,244.995207667732
7653,255.066666666667,667.592651757189,444.333865814696,1,275.666134185304
7683,256.066666666667,583.758785942492,414.685303514377,1,305.314696485623
7713,257.066666666667,490.723642172524,389.126198083067,1,330.873801916933
7743,258.066666666667,378.26357827476,377.880191693291,1,342.119808306709
7773,259.066666666667,313.854632587859,421.841853035144,1,298.158146964856
7803,260.066666666667,429.38178913738,412.640575079872,1,307.359424920128
7833,261.066666666667,469.253993610224,412.640575079872,1,307.359424920128
7863,262.066666666667,533.662939297125,420.819488817891,1,299.180511182109
7893,263.066666666667,639.988817891374,452.512779552716,1,267.487220447284
7923,264.066666666667,794.365814696486,436.154952076677,1,283.845047923323
7953,265.066666666667,916.027156549521,384.014376996805,1,335.985623003195
7983,266.066666666667,963.055910543131,266.442492012779,1,453.557507987221
8013,267.066666666667,908.870607028754,333.918530351438,1,386.081469648562
8043,268.066666666667,834.238019169329,377.880191693291,1,342.119808306709
8073,269.066666666667,766.761980830671,392.193290734824,1,327.806709265176
8103,270.066666666667,702.35303514377,392.193290734824,1,327.806709265176
8133,271.066666666667,601.138977635783,386.05910543131,1,333.94089456869
8163,272.066666666667,528.551118210863,361.522364217252,1,358.477635782748
8193,273.066666666667,500.947284345048,296.091054313099,1,423.908945686901
8223,274.066666666667,512.193290734824,221.458466453674,1,498.541533546326
8253,275.066666666667,553.08785942492,233.726837060703,1,486.273162939297
8283,276.066666666667,501.9696485623,325.739616613418,1,394.260383386582
8313,277.066666666667,538.774760383387,409.573482428115,1,310.426517571885
8343,278.066666666667,626.698083067093,425.931309904153,1,294.068690095847
8373,279.066666666667,753.47124600639,413.662939297125,1,306.337060702875
8403,280.066666666667,817.880191693291,365.611821086262,1,354.388178913738
8433,281.066666666667,921.138977635783,326.761980830671,1,393.238019169329
8463,282.066666666667,892.512779552716,239.861022364217,1,480.138977635783
8493,283.066666666667,905.803514376997,361.522364217252,1,358.477635782748
8523,284.066666666667,740.180511182109,418.774760383387,1,301.225239616613
8553,285.066666666667,463.119808306709,374.813099041533,1,345.186900958467
8583,286.066666666667,358.838658146965,365.611821086262,1,354.388178913738
8613,287.066666666667,428.359424920128,406.506389776358,1,313.493610223642
8643,288.066666666667,464.142172523962,399.349840255591,1,320.650159744409
8673,289.066666666667,474.365814696486,388.103833865815,1,331.896166134185
8703,290.066666666667,476.41054313099,376.857827476038,1,343.142172523962
8733,291.066666666667,473.343450479233,278.710862619808,1,441.289137380192
8763,292.066666666667,491.746006389776,351.298722044728,1,368.701277955272
8793,293.066666666667,525.484025559105,374.813099041533,1,345.186900958467
8823,294.066666666667,533.662939297125,377.880191693291,1,342.119808306709
8853,295.066666666667,541.841853035144,374.813099041533,1,345.186900958467
8883,296.066666666667,553.08785942492,376.857827476038,1,343.142172523962
8913,297.066666666667,642.033546325878,434.110223642172,1,285.889776357828
8943,298.066666666667,739.158146964856,424.908945686901,1,295.091054313099
8973,299.066666666667,793.094446904754,431.408132730206,1,288.591867269794
9003,300.066666666667,746.805952674945,426.652818309474,1,293.347181690526
9033,301.066666666667,544.048999775014,384.361367131943,1,335.638632868057
