timestamp,frame,x1,y1,x2,y2,confidence
40.68719244003296,1221,409,424,475,437,61
41.02512550354004,1231,439,423,496,439,64
41.33048462867737,1241,469,429,545,442,48
41.662761926651,1251,518,432,579,451,68
42.00186204910278,1261,571,425,652,444,65
42.340028047561646,1271,633,422,702,437,60
42.680089712142944,1281,703,421,768,441,70
43.01011800765991,1291,768,424,843,442,67
43.34266519546509,1301,817,415,894,435,66
43.68228816986084,1311,878,373,924,434,78
44.01689267158508,1321,917,305,931,370,40
44.35452723503113,1331,925,265,937,329,33
44.68650960922241,1341,898,253,948,286,76
45.02653384208679,1351,879,238,915,261,57
45.358466148376465,1361,877,270,898,323,75
45.682177782058716,1371,881,303,898,372,68
46.01588249206543,1381,826,373,888,397,76
46.35403800010681,1391,794,382,855,406,69
46.68977642059326,1401,728,399,806,414,65
47.02599310874939,1411,693,404,759,419,62
47.3302218914032,1421,660,407,732,427,67
47.66235876083374,1431,601,400,679,421,70
48.00209164619446,1441,533,403,602,421,65
48.33767008781433,1451,481,412,554,427,63
48.67437934875488,1461,431,385,475,416,76
49.00793504714966,1471,412,406,445,455,75
49.345988512039185,1481,439,441,506,451,53
49.67833352088928,1491,477,440,541,450,49
50.017786264419556,1501,496,439,563,449,39
50.3512237071991,1511,548,423,623,441,67
50.69017672538757,1521,583,415,662,436,65
51.02440643310547,1531,631,412,695,429,65
51.32986068725586,1541,666,416,746,435,67
51.66698336601257,1551,713,425,790,444,67
51.99959969520569,1561,760,433,830,450,68
52.3382408618927,1571,789,432,839,462,77
52.67039179801941,1581,737,440,807,462,72
53.009835720062256,1591,706,425,743,486,73
53.34349179267883,1601,698,452,718,521,54
53.68180871009827,1611,694,485,710,546,40
54.01882529258728,1621,694,527,737,558,68
54.35389041900635,1631,713,474,732,539,64
54.68949007987976,1641,705,439,723,502,68
55.02621006965637,1651,704,398,733,456,73
55.334765911102295,1661,692,369,740,411,78
55.66608214378357,1671,635,375,707,405,72
56.006731271743774,1681,590,391,661,416,71
56.344903230667114,1691,522,408,598,423,63
56.70630598068237,1701,484,407,535,437,75
57.040637254714966,1711,444,425,500,453,67
57.346972703933716,1721,409,440,472,453,63
57.67946434020996,1731,370,434,431,447,64
58.00165295600891,1741,325,392,370,425,75
58.33578085899353,1751,302,416,335,462,64
58.67460608482361,1761,287,448,326,529,35
59.67942714691162,1791,294,459,328,559,33
60.35043740272522,1811,283,395,338,433,80
60.690247535705566,1821,335,388,396,407,74
61.02397418022156,1831,374,396,438,419,71
61.32978367805481,1841,423,407,493,421,64
61.66249752044678,1851,454,412,529,424,50
62.00155425071716,1861,490,410,551,427,68
62.3357949256897,1871,513,409,589,422,63
62.67478013038635,1881,561,377,609,428,77
63.00774884223938,1891,586,364,647,387,65
63.34654974937439,1901,609,360,690,377,61
63.68183255195618,1911,670,368,747,393,72
64.01770162582397,1921,702,375,780,402,72
64.35262036323547,1931,748,392,821,419,72
64.68812727928162,1941,802,376,866,418,78
65.02375483512878,1951,808,344,862,386,78
65.33015179634094,1961,770,341,830,362,73
65.66374063491821,1971,716,354,780,382,73
66.0018196105957,1981,687,361,748,389,70
66.33543634414673,1991,633,345,701,383,75
66.67236280441284,2001,611,326,665,363,70
67.00778770446777,2011,547,334,616,362,72
67.3429925441742,2021,513,323,556,375,76
67.67836022377014,2031,502,276,517,347,38
68.018070936203,2041,496,230,511,288,74
68.35129427909851,2051,501,191,519,253,72
68.69033479690552,2061,484,180,520,217,81
69.36091089248657,2081,468,193,517,233,79
69.69553065299988,2091,466,221,488,286,78
70.03176307678223,2101,471,251,494,322,76
70.3677625656128,2111,485,306,510,371,75
70.70231294631958,2121,490,349,538,407,80
71.04215693473816,2131,526,409,586,423,63
71.330411195755,2141,555,409,636,425,59
71.66338539123535,2151,594,407,663,424,63
72.00287508964539,2161,635,410,712,429,63
72.33535385131836,2171,681,416,749,442,72
72.673912525177,2181,730,432,790,452,74
73.00752639770508,2191,782,391,801,451,68
73.34410643577576,2201,739,369,794,412,79
73.67845249176025,2211,684,372,759,388,63
74.0181233882904,2221,648,373,724,392,68
74.6883909702301,2241,537,384,610,420,74
75.02339124679565,2251,483,404,549,427,73
75.32958102226257,2261,451,394,520,423,74
75.66430974006653,2271,447,357,477,413,77
76.00189256668091,2281,465,321,497,380,78
76.335031747818,2291,483,282,515,344,77
76.67413330078125,2301,502,250,518,315,42
77.68052172660828,2331,497,180,521,198,67
78.01799988746643,2341,467,189,517,237,79
78.35109519958496,2351,470,224,483,289,41
78.68967175483704,2361,475,262,498,343,73
79.02550745010376,2371,482,325,507,377,77
79.32985353469849,2381,455,350,501,389,80
79.66151356697083,2391,412,363,476,386,72
80.00177812576294,2401,379,358,435,388,75
80.33426403999329,2411,350,365,409,401,79
80.6703679561615,2421,321,386,377,405,72
81.01014041900635,2431,309,348,332,405,75
81.3435800075531,2441,315,321,350,376,77
81.68283462524414,2451,323,317,382,346,74
82.01415514945984,2461,364,323,420,352,80
82.35384178161621,2471,401,345,463,374,76
82.69049334526062,2481,428,357,488,387,78
83.02295017242432,2491,457,376,530,391,70
83.36180567741394,2501,496,380,563,394,64
83.69693112373352,2511,543,386,613,414,75
84.03242993354797,2521,589,397,649,422,70
84.36990571022034,2531,640,416,693,451,75
85.32940745353699,2561,693,507,706,574,51
85.66635918617249,2571,669,543,713,596,76
86.00037479400635,2581,658,568,692,617,73
86.33420872688293,2591,669,591,726,615,73
86.67202281951904,2601,715,544,734,604,64
87.01053857803345,2611,722,506,735,573,52
87.34577131271362,2621,703,434,721,497,63
87.67828035354614,2631,688,389,730,439,75
88.0161075592041,2641,689,368,755,415,76
88.35289263725281,2651,730,371,805,387,65
88.69061279296875,2661,780,371,843,402,77
89.0225465297699,2671,807,381,873,419,76
89.33052062988281,2681,842,388,870,456,71
89.665518283844,2691,842,428,877,478,78
90.00175786018372,2701,775,448,847,470,75
90.3379054069519,2711,716,443,787,463,64
90.67257928848267,2721,663,452,725,479,72
91.01000571250916,2731,632,408,673,468,76
91.34557318687439,2741,563,406,641,422,62
91.68229484558105,2751,489,407,563,419,59
92.01888227462769,2761,436,403,507,416,61
92.35394597053528,2771,395,387,454,418,77
92.68924307823181,2781,345,367,393,395,67
93.02594494819641,2791,309,371,358,435,78
93.32881760597229,2801,321,423,382,438,71
93.6668815612793,2811,366,417,427,434,69
94.00901198387146,2821,404,399,456,435,79
94.34274649620056,2831,440,371,500,413,78
94.68192028999329,2841,482,334,509,392,65
95.00983119010925,2851,495,278,517,339,75
95.34696364402771,2861,478,226,503,284,79
95.67844319343567,2871,469,201,497,264,80
96.01628470420837,2881,467,177,499,229,78
96.35434293746948,2891,469,182,503,229,80
96.68939018249512,2901,467,248,503,320,78
97.02441644668579,2911,497,307,528,358,75
97.34646940231323,2921,514,349,584,385,76
97.680419921875,2931,540,367,615,395,74
98.01798129081726,2941,564,375,636,401,74
98.35368776321411,2951,594,382,666,405,70
98.68979668617249,2961,611,384,690,410,71
99.02620387077332,2971,657,373,726,408,74
99.3282425403595,2981,695,368,754,392,71
99.6665849685669,2991,723,371,797,389,69
100.00199770927429,3001,762,380,833,398,68
100.33576369285583,3011,816,365,873,403,78
100.67040205001831,3021,868,317,898,375,76
101.00988483428955,3031,886,279,923,330,79
101.34528923034668,3041,906,246,943,303,73
101.68059349060059,3051,897,235,955,264,68
102.01773405075073,3061,881,223,903,269,65
102.35394763946533,3071,885,259,907,321,73
102.68987131118774,3081,889,295,913,355,80
103.02540731430054,3091,848,350,908,382,75
103.3285322189331,3101,807,375,875,392,69
103.66587424278259,3111,749,389,830,406,67
103.99970412254333,3121,711,395,784,411,64
104.33790159225464,3131,679,397,746,416,61
104.67413091659546,3141,635,401,716,415,60
105.00997924804688,3151,599,401,675,415,62
105.3449957370758,3161,551,404,629,422,67
105.68104553222656,3171,505,404,580,419,64
106.0178575515747,3181,469,395,522,429,78
106.35473489761353,3191,459,425,509,450,70
106.69086790084839,3201,492,433,564,446,60
107.02611374855042,3211,519,428,591,442,55
107.33575773239136,3221,546,422,607,442,72
107.6773681640625,3231,574,410,650,432,69
108.00997519493103,3241,599,406,672,428,70
108.36985516548157,3251,625,407,701,421,56
108.70710301399231,3261,646,405,717,420,57
109.04075288772583,3271,716,354,738,410,66
109.34637904167175,3281,680,331,738,350,66
109.66237378120422,3291,624,338,700,360,69
110.00014209747314,3301,593,345,657,367,70
110.33875560760498,3311,533,360,611,375,65
110.67041611671448,3321,502,335,544,384,82
111.01028800010681,3331,490,282,502,352,56
111.3465268611908,3341,491,238,502,305,61
111.6812674999237,3351,485,238,519,261,52
112.68886947631836,3381,512,302,528,369,71
113.02557921409607,3391,510,368,560,404,78
113.32751154899597,3401,533,398,605,421,72
113.66491770744324,3411,554,408,631,429,70
114.00229048728943,3421,599,415,671,434,64
114.33830642700195,3431,633,417,696,438,67
114.67339301109314,3441,670,427,749,440,50
115.00643944740295,3451,716,428,796,440,52
115.34523439407349,3461,761,430,835,440,45
115.68033361434937,3471,802,417,867,444,77
116.01637768745422,3481,837,382,895,438,79
116.35334277153015,3491,889,325,910,388,69
116.69003391265869,3501,898,285,931,340,79
117.02536749839783,3511,909,258,948,313,72
117.66280841827393,3531,919,301,958,358,77
118.00256776809692,3541,900,327,941,382,73
118.33745455741882,3551,807,398,866,429,77
118.67377257347107,3561,739,378,810,401,74
119.01032948493958,3571,679,377,754,394,65
119.34611177444458,3581,622,381,700,403,64
119.68215465545654,3591,573,390,647,409,67
120.01671433448792,3601,533,397,613,415,64
120.35173225402832,3611,493,401,566,413,59
120.6902437210083,3621,461,393,519,414,71
121.02536201477051,3631,410,379,484,402,75
121.36237740516663,3641,382,370,458,395,73
121.69687366485596,3651,340,339,391,383,81
122.03085780143738,3661,314,321,372,368,73
122.36704182624817,3671,295,316,342,353,79
122.70688438415527,3681,275,367,334,404,79
123.03947830200195,3691,343,414,404,427,60
123.33007025718689,3701,409,413,476,425,58
123.66227746009827,3711,449,408,520,423,63
124.00194644927979,3721,475,407,548,420,61
124.33844232559204,3731,491,406,565,419,56
124.67224645614624,3741,521,394,588,419,73
125.0096983909607,3751,531,386,607,418,77
125.34672498703003,3761,574,390,649,408,68
125.68184614181519,3771,599,392,679,414,69
126.01768755912781,3781,618,394,699,419,66
126.35437250137329,3791,658,405,736,418,53
126.68876338005066,3801,708,383,754,423,75
127.02407455444336,3811,714,354,756,396,77
127.33035731315613,3821,665,361,739,379,65
127.6658046245575,3831,639,360,704,382,67
128.00095963478088,3841,593,368,670,383,61
128.3377046585083,3851,555,366,626,384,63
128.67266130447388,3861,518,351,586,379,74
129.00963973999023,3871,503,307,534,365,79
130.6901569366455,3921,512,317,526,345,32
131.02688765525818,3931,508,316,523,369,57
131.3301022052765,3941,507,346,533,409,76
131.6662471294403,3951,510,397,564,421,70
132.00209069252014,3961,533,413,608,428,47
132.67376112937927,3981,602,417,676,434,63
133.01739645004272,3991,627,420,706,438,67
133.3459029197693,4001,660,420,728,450,76
133.67869186401367,4011,703,430,716,500,50
134.01689434051514,4021,692,475,731,524,71
134.35409998893738,4031,716,493,732,558,61
134.6903510093689,4041,708,521,726,583,63
135.02626872062683,4051,692,553,739,579,77
135.35896134376526,4061,709,504,728,567,63
135.6993796825409,4071,704,473,726,535,72
136.0337347984314,4081,712,419,725,483,51
136.35409259796143,4091,709,387,750,441,77
136.68900537490845,4101,725,382,803,397,37
137.0258367061615,4111,763,381,839,393,52
137.32824230194092,4121,801,380,863,395,66
137.66530179977417,4131,839,381,895,407,77
138.00215554237366,4141,873,393,914,440,80
138.3380377292633,4151,863,409,914,475,74
138.67324137687683,4161,815,440,884,473,78
139.00948786735535,4171,776,431,838,449,59
139.34577822685242,4181,720,424,792,438,61
139.68317365646362,4191,656,418,729,434,56
140.01917386054993,4201,605,411,676,426,59
140.35414505004883,4211,547,406,623,422,63
140.68936467170715,4221,479,393,559,413,71
141.02574753761292,4231,449,378,500,404,72
141.33027148246765,4241,455,331,492,382,79
141.66531324386597,4251,469,301,507,352,78
141.9983811378479,4261,478,247,490,313,54
142.3383891582489,4271,478,213,490,281,51
142.67462754249573,4281,470,196,521,234,80
143.34410786628723,4301,471,181,515,207,80
144.01795744895935,4321,478,244,503,314,76
144.35257649421692,4331,486,287,517,355,80
144.68972492218018,4341,496,344,559,377,76
145.02660274505615,4351,519,359,592,393,74
145.33052563667297,4361,554,379,622,397,69
145.66865587234497,4371,587,384,666,405,70
146.00591897964478,4381,640,389,719,409,68
146.34521579742432,4391,694,397,765,412,57
146.679128408432,4401,740,401,817,420,70
147.00613522529602,4411,776,408,846,426,70
147.3459656238556,4421,822,411,870,464,79
147.6822988986969,4431,844,449,899,472,79
148.0177185535431,4441,883,420,934,463,79
148.35325288772583,4451,911,412,959,454,78
148.68984627723694,4461,938,406,952,461,57
149.00986623764038,4471,927,345,940,405,46
149.34657979011536,4481,923,306,942,356,71
149.68199849128723,4491,939,256,964,311,33
150.3539628982544,4511,932,203,959,243,53
150.68957924842834,4521,922,238,951,297,53
151.025808095932,4531,933,281,958,334,74
151.33040857315063,4541,905,323,945,378,76
151.66599321365356,4551,858,372,923,388,72
152.00069332122803,4561,814,380,887,392,64
152.33744883537292,4571,789,379,866,394,60
152.67248630523682,4581,739,388,807,419,75
153.00966572761536,4591,704,408,751,468,75
153.34586191177368,4601,704,456,720,525,63
153.68233346939087,4611,703,497,725,555,70
154.01697945594788,4621,686,530,721,588,72
154.35326433181763,4631,674,550,708,611,75
154.68948793411255,4641,642,584,704,606,70
155.0256543159485,4651,644,535,664,597,68
155.32976746559143,4661,647,509,678,573,76
155.6648781299591,4671,650,507,708,539,75
156.0013964176178,4681,692,506,741,544,77
156.33803176879883,4691,702,518,738,566,72
156.67128252983093,4701,711,469,732,532,64
157.00774216651917,4711,700,437,717,498,63
157.34477353096008,4721,691,409,732,460,75
157.67863583564758,4731,702,387,753,435,76
158.0184519290924,4741,715,382,795,405,67
158.35249161720276,4751,760,378,827,395,66
158.68977761268616,4761,801,379,871,395,69
159.02329969406128,4771,847,368,870,435,64
159.33729147911072,4781,854,399,866,463,31
159.70029759407043,4791,814,443,870,476,76
160.0306568145752,4801,766,426,826,468,79
160.3705337047577,4811,719,420,786,433,44
160.70354437828064,4821,672,417,743,434,55
161.04203176498413,4831,616,413,691,429,56
161.32969999313354,4841,561,407,637,422,61
161.66593408584595,4851,496,398,571,418,64
162.00083374977112,4861,455,389,516,410,70
162.3382592201233,4871,465,419,534,435,65
162.6722273826599,4881,513,428,584,441,53
163.00983047485352,4891,554,426,615,444,70
163.34438514709473,4901,596,422,676,436,51
163.6817924976349,4911,676,432,703,492,71
164.0174207687378,4921,686,474,700,543,52
164.35611701011658,4931,675,523,734,565,75
164.68706464767456,4941,694,537,732,591,75
165.02559518814087,4951,672,562,716,613,75
165.32998275756836,4961,645,578,698,613,73
165.6643843650818,4971,647,541,660,603,53
166.00174713134766,4981,643,515,677,574,74
166.3382408618927,4991,658,473,706,537,77
166.67056679725647,5001,691,442,728,497,76
167.0087127685547,5011,706,411,765,452,79
167.34556889533997,5021,727,398,787,434,74
167.68147706985474,5031,772,403,846,421,69
168.01756882667542,5041,808,411,879,426,68
168.35419082641602,5051,838,413,911,425,60
168.69048142433167,5061,895,370,925,424,77
169.02351212501526,5071,915,314,927,377,51
169.33030819892883,5081,909,279,949,335,79
169.99855947494507,5101,922,231,964,254,68
170.33750557899475,5111,888,236,938,272,73
170.67250299453735,5121,896,249,911,310,70
171.00970673561096,5131,897,275,922,333,77
171.34445238113403,5141,911,317,939,386,73
171.68196845054626,5151,919,363,946,415,74
172.01750946044922,5161,888,415,950,443,75
172.35358810424805,5171,936,388,954,448,48
172.68966364860535,5181,940,348,960,404,37
173.02243065834045,5191,949,301,967,358,57
173.69705247879028,5211,933,229,967,253,69
174.03126573562622,5221,904,242,932,300,79
174.36988520622253,5231,895,268,915,327,68
174.7063205242157,5241,858,326,904,362,80
175.04074573516846,5251,811,353,882,374,75
175.32882595062256,5261,788,360,863,378,68
175.6654450893402,5271,762,360,826,379,71
176.00229668617249,5281,729,351,799,372,72
176.33865404129028,5291,698,332,749,359,70
176.67340993881226,5301,644,329,712,343,62
177.0102367401123,5311,609,327,674,348,67
177.34598231315613,5321,553,332,628,352,61
177.68031859397888,5331,517,326,574,361,76
178.01760029792786,5341,488,281,509,337,76
178.35374450683594,5351,497,246,520,296,60
179.02473998069763,5371,496,198,510,264,75
179.32977938652039,5381,501,263,517,330,59
179.66542625427246,5391,508,304,524,371,64
179.99855613708496,5401,504,354,558,399,80
180.33805203437805,5411,534,378,588,414,74
180.67160058021545,5421,570,398,649,414,57
181.0059642791748,5431,602,394,682,412,59
181.3458297252655,5441,644,380,713,412,74
181.67823219299316,5451,677,364,751,398,74
182.01597118377686,5461,714,361,794,375,60
182.35019850730896,5471,774,362,845,373,60
182.68966555595398,5481,830,333,899,371,78
183.02227973937988,5491,870,310,933,354,73
184.67651867866516,5541,933,297,959,362,76
185.01671743392944,5551,931,352,962,406,72
185.3461468219757,5561,920,407,962,457,80
185.67991042137146,5571,877,446,932,474,74
186.01773715019226,5581,834,447,900,474,78
186.35175347328186,5591,814,437,882,468,78
186.69079399108887,5601,789,412,845,456,79
187.02565097808838,5611,675,398,753,422,73
187.3625464439392,5621,613,385,673,404,68
187.69858574867249,5631,525,393,598,413,69
188.01889610290527,5641,479,401,554,422,73
188.35448813438416,5651,452,410,518,428,69
188.6906270980835,5661,422,409,483,433,75
189.0282084941864,5671,384,389,443,423,75
189.33027362823486,5681,365,377,423,415,78
189.66647577285767,5691,326,380,383,405,74
190.0011236667633,5701,303,382,344,436,79
190.33646965026855,5711,288,421,314,465,61
192.01495027542114,5761,299,416,312,469,55
192.3536982536316,5771,301,376,333,423,76
192.68834280967712,5781,321,362,376,389,74
193.0253734588623,5791,364,368,425,383,69
193.32970452308655,5801,380,369,448,387,69
193.66256666183472,5811,395,371,463,388,72
194.0020911693573,5821,422,372,489,384,54
194.33800601959229,5831,435,369,506,382,61
194.6732883453369,5841,449,367,517,381,62
195.00823140144348,5851,470,368,540,390,73
195.34633111953735,5861,498,372,553,402,78
195.68007898330688,5871,515,380,582,419,77
196.01693677902222,5881,542,393,598,425,74
196.35336804389954,5891,583,413,656,428,38
197.02339935302734,5911,648,413,725,427,51
197.33601689338684,5921,672,410,750,425,53
197.6723735332489,5931,705,397,779,428,75
198.00920701026917,5941,730,387,802,423,75
198.34541940689087,5951,750,366,803,394,76
198.6774640083313,5961,706,367,780,379,53
199.041606426239,5971,660,364,731,380,58
199.34593057632446,5981,621,365,699,381,59
199.68265461921692,5991,577,365,650,402,77
200.01717066764832,6001,542,387,611,419,77
200.3378357887268,6011,499,386,565,420,78
200.67280530929565,6021,472,372,537,408,77
201.00745940208435,6031,421,360,494,384,74
201.34563970565796,6041,384,351,458,370,73
201.67800664901733,6051,331,351,397,382,77
202.01790690422058,6061,301,367,345,411,80
202.3501260280609,6071,280,395,305,459,75
206.35250663757324,6191,301,528,342,604,40
207.0266149044037,6211,312,447,348,537,38
207.6660099029541,6231,306,406,358,438,79
208.0014190673828,6241,348,385,414,411,76
208.3343424797058,6251,404,386,466,416,76
208.67218542099,6261,440,400,498,434,76
209.00743579864502,6271,478,424,547,437,59
209.3455729484558,6281,532,425,591,441,67
209.68144059181213,6291,568,426,646,439,52
210.01796221733093,6301,622,425,700,439,54
210.35202646255493,6311,675,425,754,439,55
210.69008994102478,6321,742,419,799,460,79
211.02423405647278,6331,793,451,861,474,73
211.36162114143372,6341,851,435,882,481,78
211.6978054046631,6351,779,408,850,419,62
212.03235363960266,6361,721,398,772,437,78
212.36873030662537,6371,647,420,716,450,75
212.7047290802002,6381,597,412,664,425,58
213.04124665260315,6391,537,409,614,422,61
213.3303461074829,6401,494,405,560,442,76
213.6644344329834,6411,443,415,489,460,80
214.0017557144165,6421,403,375,448,424,77
214.3377890586853,6431,381,353,432,406,80
214.67436003684998,6441,381,319,410,373,76
215.00963973999023,6451,393,331,455,355,77
215.34510588645935,6461,415,341,483,366,78
215.67813372612,6471,437,349,498,376,77
216.01794600486755,6481,485,367,543,405,78
216.35290670394897,6491,525,397,597,414,64
216.6876401901245,6501,573,404,646,420,65
217.0256223678589,6511,604,406,682,422,59
217.3298215866089,6521,651,397,703,444,79
217.6656153202057,6531,685,436,762,458,69
217.9999737739563,6541,743,446,819,460,30
218.3383150100708,6551,788,443,863,456,64
218.67219519615173,6561,850,420,878,464,80
219.0092852115631,6571,788,396,861,410,65
219.34554290771484,6581,743,392,810,403,58
219.6815893650055,6591,700,371,763,405,77
220.01729440689087,6601,637,359,707,390,71
220.35423803329468,6611,583,378,658,409,73
220.68928980827332,6621,534,372,596,414,78
221.02436876296997,6631,498,351,565,392,77
221.3288016319275,6641,490,328,526,372,75
221.66535997390747,6651,493,282,508,347,66
222.00021076202393,6661,497,258,513,321,71
222.33766412734985,6671,492,248,524,287,56
223.0090913772583,6691,503,182,522,235,69
224.01663637161255,6721,518,256,555,335,41
224.35358595848083,6731,509,316,525,354,54
224.690443277359,6741,503,318,523,378,63
225.02570605278015,6751,498,349,526,409,78
225.3618462085724,6761,504,404,564,422,71
225.69450616836548,6771,525,413,600,428,44
226.3694314956665,6791,581,408,659,428,67
226.70353603363037,6801,607,405,685,423,66
227.025892496109,6811,642,394,721,415,65
227.33024764060974,6821,685,391,750,410,63
227.6631669998169,6831,714,391,797,404,57
228.00183176994324,6841,770,391,839,414,74
228.33425903320312,6851,800,399,869,425,74
228.67378878593445,6861,851,409,865,474,64
229.01060724258423,6871,806,456,872,476,63
229.34529542922974,6881,783,464,852,475,36
229.68252444267273,6891,744,434,806,470,77
230.01789832115173,6901,710,421,767,449,74
230.35411930084229,6911,636,413,713,426,44
230.68939208984375,6921,584,408,659,426,66
231.02575635910034,6931,527,401,599,417,64
231.32962036132812,6941,498,398,564,413,63
231.66524147987366,6951,417,400,485,436,78
232.0006721019745,6961,335,390,384,422,75
232.3374903202057,6971,290,400,338,449,78
235.3293251991272,7061,296,422,308,470,45
235.66252756118774,7071,292,401,343,437,81
236.00136876106262,7081,322,386,373,417,79
236.67942786216736,7101,383,388,452,402,60
237.3454828262329,7121,439,381,517,397,62
237.6803915500641,7131,479,381,543,395,62
238.0175085067749,7141,507,382,581,396,37
238.35374879837036,7151,528,382,604,398,30
238.68577766418457,7161,570,381,648,396,40
239.02370691299438,7171,604,378,686,396,61
239.36149525642395,7181,653,381,732,397,55
239.6818516254425,7191,699,385,780,402,65
240.0165765285492,7201,755,394,830,411,67
240.35353326797485,7211,797,400,873,417,66
240.68722867965698,7221,826,404,897,421,73
241.02456164360046,7231,867,386,921,428,81
241.3296663761139,7241,912,338,932,397,70
241.6646270751953,7251,927,293,941,356,59
242.00129294395447,7261,931,270,943,327,37
242.33669924736023,7271,919,268,959,300,44
242.67259454727173,7281,927,274,950,338,73
243.00883507728577,7291,873,340,934,380,76
243.34411811828613,7301,822,374,893,402,76
